sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
268,0.030000,4,run,2,walk,2,walk,0,0,0,0.535516,0.619831,0,0,0,0.005000,10
269,0.030000,4,run,4,run,4,run,0,0,0,0.635051,0.386326,1,1,0,0.005000,10
270,0.030000,4,run,4,run,4,run,0,0,0,0.763502,0.535210,1,1,0,0.005000,10
271,0.030000,4,run,2,walk,2,walk,0,0,0,0.486201,0.552520,0,0,0,0.005000,10
272,0.030000,4,run,4,run,4,run,0,0,0,0.718234,0.515074,1,1,0,0.005000,10
273,0.030000,4,run,4,run,4,run,0,0,0,0.731355,0.511141,1,1,0,0.005000,10
274,0.030000,4,run,4,run,0,lie down,0,0,0,0.302816,0.395576,1,0,1,0.005000,10
275,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.416095,0.507435,0,0,0,0.005000,10
276,0.030000,4,run,4,run,4,run,0,0,0,0.625865,0.407235,1,1,0,0.005000,10
277,0.030000,4,run,4,run,4,run,0,0,0,0.894875,0.545972,1,1,0,0.005000,10
278,0.030000,4,run,4,run,2,walk,0,0,0,0.487942,0.559451,1,0,1,0.005000,10
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.589921,0.718589,0,0,0,0.005000,10
280,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.403359,0.482436,1,0,1,0.005000,10
281,0.030000,5,sit down,2,walk,6,stand up,0,0,0,0.280070,0.380856,0,0,1,0.005000,10
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.502314,0.340292,1,0,1,0.005000,10
283,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.489527,0.497823,1,0,1,0.005000,10
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.838495,0.611894,1,1,0,0.005000,10
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.569974,0.579406,1,0,1,0.005000,10
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.889693,0.817825,1,1,0,0.005000,10
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.855110,0.589944,1,1,0,0.005000,10
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.514465,0.423217,0,0,0,0.005000,10
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.796258,0.569011,1,0,1,0.005000,10
290,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.373944,0.592670,0,0,0,0.005000,10
291,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.441529,0.664669,0,0,0,0.005000,10
292,0.030000,5,sit down,4,run,4,run,0,0,0,0.417011,0.564148,0,0,0,0.005000,10
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.715382,0.711536,1,0,1,0.005000,10
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.788756,0.522323,1,1,0,0.005000,10
295,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.694270,0.436780,1,0,1,0.005000,10
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.657705,0.618771,1,0,1,0.005000,10
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.647646,0.489285,1,0,1,0.005000,10
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.720142,0.491100,1,0,1,0.005000,10
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.518134,0.560278,1,0,1,0.005000,10
300,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.303153,0.325889,0,0,0,0.005000,10
301,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.868117,0.415775,1,0,1,0.005000,10
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.631058,0.441076,1,1,0,0.005000,10
303,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.465816,0.389901,1,0,1,0.005000,10
304,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.401729,0.751012,0,0,0,0.005000,10
305,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.687846,0.466878,1,0,1,0.005000,10
306,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.628905,0.437123,1,0,1,0.005000,10
307,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.400051,0.493953,0,0,0,0.005000,10
308,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.469670,0.695607,1,0,1,0.005000,10
309,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.599504,0.654108,1,0,1,0.005000,10
310,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.483883,0.588599,1,0,1,0.005000,10
311,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.404946,0.604553,0,0,0,0.005000,10
312,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.563174,0.430305,1,0,1,0.005000,10
313,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.619667,0.447573,1,0,1,0.005000,10
314,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.342332,0.401387,0,0,0,0.005000,10
315,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.350455,0.484274,0,0,0,0.005000,10
316,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.354033,0.640670,1,0,1,0.005000,10
317,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.618608,0.544002,1,0,1,0.005000,10
318,0.030000,5,sit down,6,stand up,2,walk,0,0,0,0.196524,0.316700,0,0,1,0.005000,10
319,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.481100,0.250536,1,0,1,0.005000,10
320,0.030000,6,stand up,6,stand up,4,run,0,0,0,0.278977,0.276331,1,0,1,0.005000,10
321,0.030000,6,stand up,1,fall,2,walk,0,1,0,0.293060,0.347279,0,0,1,0.005000,10
322,0.030000,6,stand up,6,stand up,5,sit down,0,0,0,0.600734,0.333373,1,0,1,0.005000,10
323,0.030000,6,stand up,6,stand up,6,stand up,0,0,0,0.609262,0.303727,1,1,0,0.005000,10
324,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.547338,0.737770,0,0,0,0.005000,10
325,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.291970,0.357970,1,0,1,0.005000,10
326,0.030000,6,stand up,5,sit down,5,sit down,0,0,0,0.435177,0.555613,0,0,0,0.005000,10
327,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.489134,0.328148,1,0,1,0.005000,10
328,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.577365,0.319576,1,0,1,0.005000,10
329,0.030000,6,stand up,6,stand up,4,run,0,0,0,0.341965,0.389052,1,0,1,0.005000,10
330,0.030000,6,stand up,4,run,4,run,0,0,0,0.306044,0.375686,0,0,0,0.005000,10
331,0.030000,6,stand up,6,stand up,5,sit down,0,0,0,0.437627,0.476766,1,0,1,0.005000,10
332,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.480082,0.269330,1,0,1,0.005000,10
333,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.584712,0.408340,1,0,1,0.005000,10
334,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.282677,0.430372,1,0,1,0.005000,10
335,0.030000,6,stand up,6,stand up,6,stand up,0,0,0,0.684218,0.468770,1,1,0,0.005000,10
336,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.448268,0.525097,0,0,0,0.005000,10
337,0.030000,6,stand up,6,stand up,6,stand up,0,0,0,0.611055,0.307530,1,1,0,0.005000,10
338,0.030000,6,stand up,4,run,4,run,0,0,0,0.649100,0.794861,0,0,0,0.005000,10
339,0.030000,6,stand up,6,stand up,4,run,0,0,0,0.347270,0.473971,1,0,1,0.005000,10
340,0.030000,6,stand up,4,run,2,walk,0,0,0,0.316415,0.563363,0,0,1,0.005000,10
341,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.253122,0.245249,1,0,1,0.005000,10
342,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.459496,0.367390,1,0,1,0.005000,10
343,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.449876,0.412401,1,0,1,0.005000,10
344,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.291233,0.485512,1,0,1,0.005000,10
345,0.030000,6,stand up,5,sit down,5,sit down,0,0,0,0.299247,0.365405,0,0,0,0.005000,10
346,0.030000,6,stand up,1,fall,4,run,0,1,0,0.273715,0.444275,0,0,1,0.005000,10
347,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.372954,0.501266,0,0,0,0.005000,10
348,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.244437,0.306661,0,0,0,0.005000,10
349,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.530100,0.446535,1,0,1,0.005000,10
350,0.030000,2,walk,4,run,4,run,0,0,0,0.483137,0.608166,0,0,0,0.005000,10
351,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.743795,0.334426,1,0,1,0.005000,10
352,0.030000,2,walk,2,walk,4,run,0,0,0,0.530978,0.562711,1,0,1,0.005000,10
353,0.030000,2,walk,4,run,4,run,0,0,0,0.614044,0.732227,0,0,0,0.005000,10
354,0.030000,2,walk,4,run,4,run,0,0,0,0.479497,0.614579,0,0,0,0.005000,10
355,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.521938,0.619283,1,0,1,0.005000,10
356,0.030000,2,walk,2,walk,4,run,0,0,0,0.521641,0.600806,1,0,1,0.005000,10
357,0.030000,2,walk,2,walk,4,run,0,0,0,0.448063,0.648978,1,0,1,0.005000,10
358,0.030000,2,walk,2,walk,4,run,0,0,0,0.492619,0.565870,1,0,1,0.005000,10
359,0.030000,2,walk,2,walk,4,run,0,0,0,0.491543,0.570799,1,0,1,0.005000,10
360,0.030000,2,walk,2,walk,1,fall,0,0,1,0.257493,0.314304,1,0,1,0.005000,10
361,0.030000,2,walk,2,walk,4,run,0,0,0,0.542759,0.611135,1,0,1,0.005000,10
362,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.474569,0.279680,1,0,1,0.005000,10
363,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.425407,0.419183,1,0,1,0.005000,10
364,0.030000,2,walk,2,walk,4,run,0,0,0,0.460685,0.518934,1,0,1,0.005000,10
365,0.030000,2,walk,2,walk,2,walk,0,0,0,0.583460,0.447159,1,1,0,0.005000,10
366,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.539209,0.595203,1,0,1,0.005000,10
367,0.030000,2,walk,2,walk,2,walk,0,0,0,0.742844,0.413595,1,1,0,0.005000,10
368,0.030000,2,walk,2,walk,1,fall,0,0,1,0.630630,0.538847,1,0,1,0.005000,10
369,0.030000,2,walk,2,walk,4,run,0,0,0,0.585163,0.437182,1,0,1,0.005000,10
370,0.030000,2,walk,2,walk,2,walk,0,0,0,0.701675,0.433141,1,1,0,0.005000,10
371,0.030000,2,walk,2,walk,4,run,0,0,0,0.600465,0.498465,1,0,1,0.005000,10
372,0.030000,2,walk,4,run,4,run,0,0,0,0.553385,0.804583,0,0,0,0.005000,10
373,0.030000,2,walk,4,run,4,run,0,0,0,0.464834,0.584535,0,0,0,0.005000,10
374,0.030000,2,walk,4,run,4,run,0,0,0,0.672721,0.737672,0,0,0,0.005000,10
375,0.030000,2,walk,4,run,1,fall,0,0,1,0.367563,0.369446,0,0,1,0.005000,10
376,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.307827,0.292592,1,0,1,0.005000,10
377,0.030000,2,walk,2,walk,1,fall,0,0,1,0.419080,0.288943,1,0,1,0.005000,10
378,0.030000,2,walk,6,stand up,6,stand up,0,0,0,0.347673,0.442031,0,0,0,0.005000,10
379,0.030000,2,walk,4,run,5,sit down,0,0,0,0.438439,0.559924,0,0,1,0.005000,10
380,0.030000,2,walk,2,walk,2,walk,0,0,0,0.732925,0.522848,1,1,0,0.005000,10
381,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.515241,0.302151,1,0,1,0.005000,10
382,0.030000,2,walk,2,walk,4,run,0,0,0,0.503085,0.566520,1,0,1,0.005000,10
383,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.285578,0.326746,1,0,1,0.005000,10
384,0.030000,2,walk,2,walk,4,run,0,0,0,0.463620,0.641970,1,0,1,0.005000,10
385,0.030000,2,walk,2,walk,2,walk,0,0,0,0.791754,0.442368,1,1,0,0.005000,10
386,0.030000,2,walk,2,walk,2,walk,0,0,0,0.573847,0.275049,1,1,0,0.005000,10
387,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.641436,0.365684,1,0,1,0.005000,10
388,0.030000,2,walk,2,walk,4,run,0,0,0,0.559332,0.272633,1,0,1,0.005000,10
389,0.030000,2,walk,2,walk,2,walk,0,0,0,0.717025,0.372463,1,1,0,0.005000,10
390,0.030000,2,walk,2,walk,4,run,0,0,0,0.478288,0.605628,1,0,1,0.005000,10
391,0.030000,2,walk,2,walk,4,run,0,0,0,0.549513,0.492399,1,0,1,0.005000,10
392,0.030000,2,walk,2,walk,4,run,0,0,0,0.597683,0.578836,1,0,1,0.005000,10
393,0.030000,2,walk,2,walk,4,run,0,0,0,0.531176,0.594655,1,0,1,0.005000,10
394,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.350530,0.691478,1,0,1,0.005000,10
395,0.030000,2,walk,4,run,4,run,0,0,0,0.421429,0.424496,0,0,0,0.005000,10
396,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.603293,0.390925,1,0,1,0.005000,10
397,0.030000,2,walk,2,walk,4,run,0,0,0,0.519742,0.598462,1,0,1,0.005000,10
398,0.030000,2,walk,2,walk,2,walk,0,0,0,0.597466,0.442737,1,1,0,0.005000,10
399,0.030000,2,walk,4,run,4,run,0,0,0,0.770060,0.894673,0,0,0,0.005000,10
400,0.030000,2,walk,4,run,4,run,0,0,0,0.608778,0.715186,0,0,0,0.005000,10
401,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.445233,0.236502,1,0,1,0.005000,10
402,0.030000,2,walk,2,walk,2,walk,0,0,0,0.658982,0.349517,1,1,0,0.005000,10
403,0.030000,2,walk,2,walk,2,walk,0,0,0,0.623817,0.416376,1,1,0,0.005000,10
404,0.030000,2,walk,4,run,4,run,0,0,0,0.521884,0.709360,0,0,0,0.005000,10
405,0.030000,2,walk,2,walk,2,walk,0,0,0,0.645222,0.414431,1,1,0,0.005000,10
406,0.030000,2,walk,2,walk,2,walk,0,0,0,0.585159,0.342567,1,1,0,0.005000,10
407,0.030000,2,walk,2,walk,4,run,0,0,0,0.533250,0.523007,1,0,1,0.005000,10
408,0.030000,2,walk,2,walk,2,walk,0,0,0,0.716464,0.421406,1,1,0,0.005000,10
409,0.030000,2,walk,4,run,4,run,0,0,0,0.466687,0.581743,0,0,0,0.005000,10
410,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.695117,0.412582,1,0,1,0.005000,10
411,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.623181,0.353076,1,0,1,0.005000,10
412,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.530160,0.420050,1,0,1,0.005000,10
413,0.030000,2,walk,2,walk,4,run,0,0,0,0.506388,0.527489,1,0,1,0.005000,10
414,0.030000,2,walk,2,walk,2,walk,0,0,0,0.719069,0.479051,1,1,0,0.005000,10
415,0.030000,2,walk,4,run,1,fall,0,0,1,0.295917,0.452018,0,0,1,0.005000,10
416,0.030000,2,walk,2,walk,4,run,0,0,0,0.515211,0.553790,1,0,1,0.005000,10
417,0.030000,2,walk,6,stand up,3,pickup,0,0,0,0.275074,0.397535,0,0,1,0.005000,10
418,0.030000,2,walk,2,walk,2,walk,0,0,0,0.672794,0.499006,1,1,0,0.005000,10
419,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.723769,0.349276,1,0,1,0.005000,10
420,0.030000,2,walk,2,walk,4,run,0,0,0,0.677091,0.550098,1,0,1,0.005000,10
421,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.471023,0.393137,1,0,1,0.005000,10
422,0.030000,2,walk,2,walk,4,run,0,0,0,0.499922,0.602936,1,0,1,0.005000,10
423,0.030000,2,walk,4,run,4,run,0,0,0,0.517739,0.662223,0,0,0,0.005000,10
424,0.030000,2,walk,2,walk,2,walk,0,0,0,0.544756,0.387872,1,1,0,0.005000,10
425,0.030000,2,walk,2,walk,4,run,0,0,0,0.421656,0.551906,1,0,1,0.005000,10
426,0.030000,2,walk,4,run,4,run,0,0,0,0.462621,0.649298,0,0,0,0.005000,10
427,0.030000,2,walk,4,run,4,run,0,0,0,0.674793,0.919901,0,0,0,0.005000,10
428,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.472894,0.327004,1,0,1,0.005000,10
429,0.030000,2,walk,4,run,4,run,0,0,0,0.459514,0.598749,0,0,0,0.005000,10
430,0.030000,2,walk,2,walk,2,walk,0,0,0,0.476913,0.272792,1,1,0,0.005000,10
431,0.030000,2,walk,2,walk,2,walk,0,0,0,0.863601,0.420754,1,1,0,0.005000,10
432,0.030000,2,walk,2,walk,4,run,0,0,0,0.481440,0.650154,1,0,1,0.005000,10
433,0.030000,2,walk,2,walk,2,walk,0,0,0,0.725386,0.473839,1,1,0,0.005000,10
434,0.030000,2,walk,2,walk,4,run,0,0,0,0.471886,0.463036,1,0,1,0.005000,10
435,0.030000,2,walk,4,run,4,run,0,0,0,0.493261,0.756311,0,0,0,0.005000,10
436,0.030000,2,walk,2,walk,2,walk,0,0,0,0.561538,0.366505,1,1,0,0.005000,10
437,0.030000,2,walk,2,walk,4,run,0,0,0,0.460202,0.646102,1,0,1,0.005000,10
438,0.030000,2,walk,2,walk,4,run,0,0,0,0.614983,0.506689,1,0,1,0.005000,10
439,0.030000,2,walk,2,walk,4,run,0,0,0,0.553477,0.371558,1,0,1,0.005000,10
440,0.030000,2,walk,1,fall,1,fall,0,1,1,0.611370,0.906844,0,0,0,0.005000,10
441,0.030000,2,walk,2,walk,1,fall,0,0,1,0.410627,0.510175,1,0,1,0.005000,10
442,0.030000,2,walk,2,walk,4,run,0,0,0,0.423652,0.347131,1,0,1,0.005000,10
443,0.030000,2,walk,2,walk,1,fall,0,0,1,0.513177,0.500281,1,0,1,0.005000,10
444,0.030000,2,walk,4,run,4,run,0,0,0,0.521932,0.700777,0,0,0,0.005000,10
445,0.030000,2,walk,2,walk,2,walk,0,0,0,0.938471,0.765730,1,1,0,0.005000,10
446,0.030000,2,walk,4,run,4,run,0,0,0,0.496465,0.683379,0,0,0,0.005000,10
447,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.613101,0.383794,1,0,1,0.005000,10
448,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.529253,0.257984,1,0,1,0.005000,10
449,0.030000,2,walk,2,walk,4,run,0,0,0,0.647396,0.494689,1,0,1,0.005000,10
450,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.718883,0.456461,1,0,1,0.005000,10
451,0.030000,2,walk,2,walk,1,fall,0,0,1,0.476396,0.342029,1,0,1,0.005000,10
452,0.030000,2,walk,4,run,4,run,0,0,0,0.423146,0.563787,0,0,0,0.005000,10
453,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.478736,0.772549,1,0,1,0.005000,10
454,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.559005,0.292974,1,0,1,0.005000,10
455,0.030000,2,walk,2,walk,2,walk,0,0,0,0.714102,0.499079,1,1,0,0.005000,10
456,0.030000,2,walk,2,walk,2,walk,0,0,0,0.576719,0.288672,1,1,0,0.005000,10
457,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.682932,0.292689,1,0,1,0.005000,10
458,0.030000,2,walk,2,walk,2,walk,0,0,0,0.502688,0.305947,1,1,0,0.005000,10
459,0.030000,2,walk,2,walk,2,walk,0,0,0,0.484302,0.346851,1,1,0,0.005000,10
460,0.030000,2,walk,4,run,4,run,0,0,0,0.477208,0.640924,0,0,0,0.005000,10
461,0.030000,2,walk,2,walk,2,walk,0,0,0,0.616139,0.364653,1,1,0,0.005000,10
462,0.030000,2,walk,2,walk,2,walk,0,0,0,0.619570,0.489902,1,1,0,0.005000,10
463,0.030000,2,walk,2,walk,2,walk,0,0,0,0.701511,0.421970,1,1,0,0.005000,10
464,0.030000,2,walk,2,walk,4,run,0,0,0,0.535744,0.525252,1,0,1,0.005000,10
465,0.030000,2,walk,2,walk,2,walk,0,0,0,0.709095,0.433104,1,1,0,0.005000,10
466,0.030000,2,walk,2,walk,4,run,0,0,0,0.540822,0.614153,1,0,1,0.005000,10
467,0.030000,2,walk,2,walk,4,run,0,0,0,0.477750,0.609884,1,0,1,0.005000,10
468,0.030000,2,walk,2,walk,2,walk,0,0,0,0.676656,0.468509,1,1,0,0.005000,10
469,0.030000,2,walk,2,walk,2,walk,0,0,0,0.664408,0.474233,1,1,0,0.005000,10
470,0.030000,2,walk,2,walk,1,fall,0,0,1,0.307745,0.507027,1,0,1,0.005000,10
471,0.030000,2,walk,2,walk,4,run,0,0,0,0.531351,0.616518,1,0,1,0.005000,10
472,0.030000,2,walk,4,run,4,run,0,0,0,0.457560,0.576121,0,0,0,0.005000,10
473,0.030000,2,walk,2,walk,1,fall,0,0,1,0.483940,0.266961,1,0,1,0.005000,10
474,0.030000,2,walk,2,walk,4,run,0,0,0,0.580895,0.523188,1,0,1,0.005000,10
475,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.639534,0.342548,1,0,1,0.005000,10
476,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.720524,0.394571,1,0,1,0.005000,10
477,0.030000,2,walk,2,walk,4,run,0,0,0,0.494296,0.654012,1,0,1,0.005000,10
478,0.030000,2,walk,2,walk,4,run,0,0,0,0.608754,0.475973,1,0,1,0.005000,10
479,0.030000,2,walk,2,walk,4,run,0,0,0,0.492483,0.537152,1,0,1,0.005000,10
480,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.444540,0.517589,1,0,1,0.005000,10
481,0.030000,2,walk,2,walk,4,run,0,0,0,0.479613,0.630651,1,0,1,0.005000,10
482,0.030000,2,walk,2,walk,4,run,0,0,0,0.484266,0.559123,1,0,1,0.005000,10
483,0.030000,2,walk,2,walk,4,run,0,0,0,0.599312,0.516102,1,0,1,0.005000,10
484,0.030000,2,walk,2,walk,1,fall,0,0,1,0.330148,0.297471,1,0,1,0.005000,10
485,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.483786,0.485717,1,0,1,0.005000,10
486,0.030000,2,walk,2,walk,2,walk,0,0,0,0.747077,0.457651,1,1,0,0.005000,10
487,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.573997,0.296880,1,0,1,0.005000,10
488,0.030000,2,walk,2,walk,2,walk,0,0,0,0.669602,0.383145,1,1,0,0.005000,10
489,0.030000,2,walk,2,walk,4,run,0,0,0,0.455829,0.642657,1,0,1,0.005000,10
490,0.030000,2,walk,2,walk,4,run,0,0,0,0.552269,0.473417,1,0,1,0.005000,10
491,0.030000,2,walk,2,walk,2,walk,0,0,0,0.863107,0.616048,1,1,0,0.005000,10
492,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.407907,0.393409,1,0,1,0.005000,10
493,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.568941,0.377197,1,0,1,0.005000,10
494,0.030000,2,walk,2,walk,2,walk,0,0,0,0.742439,0.589316,1,1,0,0.005000,10
495,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.669695,0.293402,1,0,1,0.005000,10
496,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.472237,0.324169,1,0,1,0.005000,10
497,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.880969,0.927598,0,0,0,0.005000,10
498,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.745132,0.238094,1,1,0,0.005000,10
499,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.459543,0.637250,0,0,0,0.005000,10
500,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.911152,0.655019,1,1,0,0.005000,10
501,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.544007,0.588274,0,0,0,0.005000,10
502,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.664982,0.382671,1,1,0,0.005000,10
503,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.980400,0.857921,1,1,0,0.005000,10
504,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.285427,0.521073,1,0,1,0.005000,10
505,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.616064,0.826423,0,0,0,0.005000,10
506,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.501243,0.474316,1,0,1,0.005000,10
507,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.326399,0.556742,1,0,1,0.005000,10
508,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.752577,0.901538,0,0,0,0.005000,10
509,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.497319,0.321241,1,0,1,0.005000,10
510,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.549913,0.761435,0,0,0,0.005000,10
511,0.030000,0,lie down,4,run,4,run,0,0,0,0.639398,0.842447,0,0,0,0.005000,10
512,0.030000,0,lie down,6,stand up,4,run,0,0,0,0.318257,0.447362,0,0,1,0.005000,10
513,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.373252,0.402879,0,0,1,0.005000,10
514,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.362975,0.580854,0,0,0,0.005000,10
515,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.837745,0.671611,1,0,1,0.005000,10
516,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.826097,0.432864,1,1,0,0.005000,10
517,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.419520,0.359268,1,0,1,0.005000,10
518,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.633168,0.284353,1,1,0,0.005000,10
519,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.445921,0.462629,0,0,1,0.005000,10
520,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.540836,0.232776,1,0,1,0.005000,10
521,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.330124,0.405720,1,0,1,0.005000,10
522,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.686467,0.342853,1,0,1,0.005000,10
523,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.729151,0.307773,1,1,0,0.005000,10
524,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.576665,0.357749,1,0,1,0.005000,10
525,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.724501,0.343566,1,1,0,0.005000,10
526,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.413656,0.279223,1,0,1,0.005000,10
527,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.773619,0.451295,1,1,0,0.005000,10
528,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.357703,0.359446,1,0,1,0.005000,10
529,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.403878,0.560528,0,0,0,0.005000,10
530,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.721077,0.859927,0,0,0,0.005000,10
531,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.462343,0.419915,1,0,1,0.005000,10
532,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.648149,0.258809,1,1,0,0.005000,10
533,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.266834,0.332243,0,0,0,0.005000,10
534,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.617595,0.419810,1,0,1,0.005000,10
535,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.461036,0.467109,1,0,1,0.005000,10
