sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
308,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.489437,0.377545,1,0,1
309,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.454349,0.701063,1,0,1
310,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.645764,0.398233,1,0,1
311,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.602058,0.364590,1,1,0
312,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.708074,0.519107,1,1,0
313,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.767491,0.616495,1,1,0
314,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.809494,0.938027,0,0,0
315,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.354871,0.360859,0,0,0
316,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.469377,0.384166,1,0,1
317,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.675515,0.423070,1,1,0
318,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.356731,0.830370,0,0,0
319,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.559770,0.389971,1,0,1
320,0.030000,6,stand up,0,lie down,0,lie down,0,0,0,0.255108,0.261546,0,0,0
321,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.674625,0.551496,0,0,0
322,0.030000,6,stand up,6,stand up,5,sit down,0,0,0,0.462677,0.336143,1,0,1
323,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.402048,0.362240,1,0,1
324,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.671004,0.712582,0,0,0
325,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.691354,0.630482,0,0,0
326,0.030000,6,stand up,5,sit down,5,sit down,0,0,0,0.539762,0.546173,0,0,0
327,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.279101,0.377367,1,0,1
328,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.417905,0.318294,1,0,1
329,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.214161,0.650523,0,0,0
330,0.030000,6,stand up,0,lie down,1,fall,0,0,1,0.321449,0.492274,0,0,1
331,0.030000,6,stand up,5,sit down,4,run,0,0,0,0.259114,0.426762,0,0,1
332,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.490422,0.685430,0,0,0
333,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.376872,0.318083,1,0,1
334,0.030000,6,stand up,0,lie down,0,lie down,0,0,0,0.396613,0.524964,0,0,0
335,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.368395,0.780394,0,0,0
336,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.318021,0.514630,0,0,0
337,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.338451,0.434906,1,0,1
338,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.338352,0.519167,0,0,0
339,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.317561,0.351734,0,0,0
340,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.275650,0.488154,0,0,0
341,0.030000,6,stand up,0,lie down,1,fall,0,0,1,0.246290,0.392217,0,0,1
342,0.030000,6,stand up,0,lie down,0,lie down,0,0,0,0.287010,0.400854,0,0,0
343,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.586441,0.807390,0,0,0
344,0.030000,6,stand up,0,lie down,0,lie down,0,0,0,0.384378,0.459857,0,0,0
345,0.030000,6,stand up,5,sit down,5,sit down,0,0,0,0.399632,0.446736,0,0,0
346,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.536362,0.548914,0,0,0
347,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.303711,0.392788,0,0,0
348,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.571865,0.626112,0,0,0
349,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.404103,0.380935,1,0,1
350,0.030000,2,walk,2,walk,1,fall,0,0,1,0.519027,0.327803,1,0,1
351,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.749863,0.431065,1,0,1
352,0.030000,2,walk,2,walk,2,walk,0,0,0,0.621354,0.469073,1,1,0
353,0.030000,2,walk,2,walk,1,fall,0,0,1,0.407190,0.480115,1,0,1
354,0.030000,2,walk,2,walk,2,walk,0,0,0,0.632614,0.466798,1,1,0
355,0.030000,2,walk,0,lie down,0,lie down,0,0,0,0.409297,0.602173,0,0,0
356,0.030000,2,walk,2,walk,2,walk,0,0,0,0.655070,0.554850,1,1,0
357,0.030000,2,walk,2,walk,2,walk,0,0,0,0.600425,0.349992,1,1,0
358,0.030000,2,walk,2,walk,2,walk,0,0,0,0.594202,0.428027,1,1,0
359,0.030000,2,walk,2,walk,2,walk,0,0,0,0.647207,0.546842,1,1,0
360,0.030000,2,walk,1,fall,1,fall,0,1,1,0.710700,0.877193,0,0,0
361,0.030000,2,walk,2,walk,2,walk,0,0,0,0.676592,0.573770,1,1,0
362,0.030000,2,walk,2,walk,1,fall,0,0,1,0.589308,0.228390,1,0,1
363,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.326508,0.363096,1,0,1
364,0.030000,2,walk,2,walk,1,fall,0,0,1,0.544258,0.320071,1,0,1
365,0.030000,2,walk,2,walk,2,walk,0,0,0,0.658265,0.541594,1,1,0
366,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.404584,0.628470,1,0,1
367,0.030000,2,walk,2,walk,1,fall,0,0,1,0.724122,0.530120,1,0,1
368,0.030000,2,walk,2,walk,1,fall,0,0,1,0.482298,0.825287,1,0,1
369,0.030000,2,walk,2,walk,2,walk,0,0,0,0.532725,0.356737,1,1,0
370,0.030000,2,walk,2,walk,2,walk,0,0,0,0.545012,0.306517,1,1,0
371,0.030000,2,walk,2,walk,2,walk,0,0,0,0.647486,0.464613,1,1,0
372,0.030000,2,walk,2,walk,2,walk,0,0,0,0.529713,0.312624,1,1,0
373,0.030000,2,walk,2,walk,2,walk,0,0,0,0.589788,0.352078,1,1,0
374,0.030000,2,walk,4,run,1,fall,0,0,1,0.340474,0.603708,0,0,1
375,0.030000,2,walk,1,fall,1,fall,0,1,1,0.469001,0.743568,0,0,0
376,0.030000,2,walk,1,fall,1,fall,0,1,1,0.389616,0.598524,0,0,0
377,0.030000,2,walk,2,walk,1,fall,0,0,1,0.549007,0.416398,1,0,1
378,0.030000,2,walk,1,fall,1,fall,0,1,1,0.557467,0.613613,0,0,0
379,0.030000,2,walk,5,sit down,5,sit down,0,0,0,0.444965,0.822498,0,0,0
380,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.572176,0.336484,1,0,1
381,0.030000,2,walk,2,walk,1,fall,0,0,1,0.649432,0.338995,1,0,1
382,0.030000,2,walk,2,walk,2,walk,0,0,0,0.614823,0.453661,1,1,0
383,0.030000,2,walk,1,fall,1,fall,0,1,1,0.663312,0.839904,0,0,0
384,0.030000,2,walk,2,walk,1,fall,0,0,1,0.560596,0.412908,1,0,1
385,0.030000,2,walk,2,walk,2,walk,0,0,0,0.904719,0.647162,1,1,0
386,0.030000,2,walk,2,walk,2,walk,0,0,0,0.776754,0.335377,1,1,0
387,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.825090,0.470952,1,0,1
388,0.030000,2,walk,2,walk,2,walk,0,0,0,0.740542,0.260919,1,1,0
389,0.030000,2,walk,2,walk,2,walk,0,0,0,0.826369,0.463030,1,1,0
390,0.030000,2,walk,2,walk,2,walk,0,0,0,0.638201,0.515838,1,1,0
391,0.030000,2,walk,2,walk,2,walk,0,0,0,0.643461,0.522070,1,1,0
392,0.030000,2,walk,2,walk,2,walk,0,0,0,0.734793,0.576510,1,1,0
393,0.030000,2,walk,2,walk,2,walk,0,0,0,0.537163,0.370756,1,1,0
394,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.482589,0.403965,1,0,1
395,0.030000,2,walk,2,walk,1,fall,0,0,1,0.539376,0.340632,1,0,1
396,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.408192,0.305937,1,0,1
397,0.030000,2,walk,2,walk,2,walk,0,0,0,0.470926,0.312942,1,1,0
398,0.030000,2,walk,2,walk,2,walk,0,0,0,0.645485,0.470913,1,1,0
399,0.030000,2,walk,4,run,1,fall,0,0,1,0.456866,0.526021,0,0,1
400,0.030000,2,walk,4,run,1,fall,0,0,1,0.394258,0.578956,0,0,1
401,0.030000,2,walk,1,fall,1,fall,0,1,1,0.330771,0.411367,0,0,0
402,0.030000,2,walk,2,walk,2,walk,0,0,0,0.458052,0.298418,1,1,0
403,0.030000,2,walk,2,walk,2,walk,0,0,0,0.603627,0.401887,1,1,0
404,0.030000,2,walk,2,walk,2,walk,0,0,0,0.558339,0.346523,1,1,0
405,0.030000,2,walk,2,walk,2,walk,0,0,0,0.872797,0.667218,1,1,0
406,0.030000,2,walk,2,walk,1,fall,0,0,1,0.513677,0.851069,1,0,1
407,0.030000,2,walk,2,walk,2,walk,0,0,0,0.636762,0.474210,1,1,0
408,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.376854,0.408288,1,0,1
409,0.030000,2,walk,2,walk,2,walk,0,0,0,0.622297,0.438669,1,1,0
410,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.523903,0.635637,1,0,1
411,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.494855,0.542069,1,0,1
412,0.030000,2,walk,1,fall,1,fall,0,1,1,0.625918,0.902546,0,0,0
413,0.030000,2,walk,2,walk,2,walk,0,0,0,0.638271,0.484184,1,1,0
414,0.030000,2,walk,2,walk,2,walk,0,0,0,0.904709,0.751717,1,1,0
415,0.030000,2,walk,1,fall,1,fall,0,1,1,0.728981,0.799586,0,0,0
416,0.030000,2,walk,2,walk,2,walk,0,0,0,0.642046,0.464293,1,1,0
417,0.030000,2,walk,1,fall,1,fall,0,1,1,0.420123,0.586941,0,0,0
418,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.622647,0.430086,1,0,1
419,0.030000,2,walk,2,walk,2,walk,0,0,0,0.556664,0.311055,1,1,0
420,0.030000,2,walk,2,walk,2,walk,0,0,0,0.573270,0.410230,1,1,0
421,0.030000,2,walk,2,walk,1,fall,0,0,1,0.415558,0.680622,1,0,1
422,0.030000,2,walk,2,walk,2,walk,0,0,0,0.647366,0.503427,1,1,0
423,0.030000,2,walk,2,walk,2,walk,0,0,0,0.580267,0.410918,1,1,0
424,0.030000,2,walk,2,walk,2,walk,0,0,0,0.588177,0.386269,1,1,0
425,0.030000,2,walk,1,fall,1,fall,0,1,1,0.396440,0.581748,0,0,0
426,0.030000,2,walk,2,walk,1,fall,0,0,1,0.355990,0.578830,1,0,1
427,0.030000,2,walk,4,run,4,run,0,0,0,0.450815,0.668448,0,0,0
428,0.030000,2,walk,2,walk,1,fall,0,0,1,0.525527,0.854314,1,0,1
429,0.030000,2,walk,2,walk,2,walk,0,0,0,0.604316,0.418308,1,1,0
430,0.030000,2,walk,2,walk,1,fall,0,0,1,0.474371,0.478866,1,0,1
431,0.030000,2,walk,2,walk,2,walk,0,0,0,0.907778,0.433165,1,1,0
432,0.030000,2,walk,2,walk,2,walk,0,0,0,0.615944,0.473478,1,1,0
433,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.657100,0.373222,1,0,1
434,0.030000,2,walk,2,walk,2,walk,0,0,0,0.498947,0.254333,1,1,0
435,0.030000,2,walk,2,walk,2,walk,0,0,0,0.610897,0.492783,1,1,0
436,0.030000,2,walk,2,walk,2,walk,0,0,0,0.519450,0.365299,1,1,0
437,0.030000,2,walk,2,walk,2,walk,0,0,0,0.525559,0.296262,1,1,0
438,0.030000,2,walk,2,walk,2,walk,0,0,0,0.685996,0.625981,1,1,0
439,0.030000,2,walk,2,walk,2,walk,0,0,0,0.827258,0.567216,1,1,0
440,0.030000,2,walk,1,fall,1,fall,0,1,1,0.834733,0.968580,0,0,0
441,0.030000,2,walk,1,fall,1,fall,0,1,1,0.838724,0.952254,0,0,0
442,0.030000,2,walk,2,walk,2,walk,0,0,0,0.709029,0.387429,1,1,0
443,0.030000,2,walk,1,fall,1,fall,0,1,1,0.822782,0.945299,0,0,0
444,0.030000,2,walk,2,walk,2,walk,0,0,0,0.615864,0.536485,1,1,0
445,0.030000,2,walk,2,walk,2,walk,0,0,0,0.955876,0.849172,1,1,0
446,0.030000,2,walk,2,walk,2,walk,0,0,0,0.604436,0.528744,1,1,0
447,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.503830,0.443301,1,0,1
448,0.030000,2,walk,2,walk,1,fall,0,0,1,0.606929,0.634064,1,0,1
449,0.030000,2,walk,2,walk,2,walk,0,0,0,0.748206,0.653541,1,1,0
450,0.030000,2,walk,2,walk,1,fall,0,0,1,0.635570,0.443312,1,0,1
451,0.030000,2,walk,1,fall,1,fall,0,1,1,0.760715,0.932543,0,0,0
452,0.030000,2,walk,2,walk,1,fall,0,0,1,0.528914,0.436970,1,0,1
453,0.030000,2,walk,2,walk,1,fall,0,0,1,0.600361,0.452686,1,0,1
454,0.030000,2,walk,2,walk,2,walk,0,0,0,0.772122,0.350428,1,1,0
455,0.030000,2,walk,2,walk,2,walk,0,0,0,0.632868,0.397789,1,1,0
456,0.030000,2,walk,2,walk,2,walk,0,0,0,0.804282,0.423495,1,1,0
457,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.712116,0.476402,1,0,1
458,0.030000,2,walk,2,walk,2,walk,0,0,0,0.548949,0.350143,1,1,0
459,0.030000,2,walk,2,walk,2,walk,0,0,0,0.569396,0.456390,1,1,0
460,0.030000,2,walk,2,walk,2,walk,0,0,0,0.622499,0.504190,1,1,0
461,0.030000,2,walk,2,walk,2,walk,0,0,0,0.653729,0.355127,1,1,0
462,0.030000,2,walk,2,walk,2,walk,0,0,0,0.667556,0.559540,1,1,0
463,0.030000,2,walk,2,walk,2,walk,0,0,0,0.622980,0.434945,1,1,0
464,0.030000,2,walk,2,walk,2,walk,0,0,0,0.643367,0.468775,1,1,0
465,0.030000,2,walk,2,walk,2,walk,0,0,0,0.817574,0.469011,1,1,0
466,0.030000,2,walk,2,walk,2,walk,0,0,0,0.680278,0.537936,1,1,0
467,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.519940,0.597540,1,0,1
468,0.030000,2,walk,2,walk,2,walk,0,0,0,0.652032,0.408369,1,1,0
469,0.030000,2,walk,2,walk,2,walk,0,0,0,0.552446,0.359882,1,1,0
470,0.030000,2,walk,1,fall,1,fall,0,1,1,0.552404,0.747819,0,0,0
471,0.030000,2,walk,2,walk,2,walk,0,0,0,0.670683,0.523032,1,1,0
472,0.030000,2,walk,2,walk,2,walk,0,0,0,0.592286,0.395368,1,1,0
473,0.030000,2,walk,1,fall,1,fall,0,1,1,0.701709,0.921244,0,0,0
474,0.030000,2,walk,2,walk,2,walk,0,0,0,0.662920,0.604346,1,1,0
475,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.374391,0.314235,1,0,1
476,0.030000,2,walk,2,walk,1,fall,0,0,1,0.485871,0.781087,1,0,1
477,0.030000,2,walk,2,walk,2,walk,0,0,0,0.638153,0.506725,1,1,0
478,0.030000,2,walk,2,walk,2,walk,0,0,0,0.694529,0.577649,1,1,0
479,0.030000,2,walk,2,walk,2,walk,0,0,0,0.635050,0.476569,1,1,0
480,0.030000,2,walk,2,walk,1,fall,0,0,1,0.331366,0.231919,1,0,1
481,0.030000,2,walk,2,walk,2,walk,0,0,0,0.614570,0.419440,1,1,0
482,0.030000,2,walk,2,walk,2,walk,0,0,0,0.601311,0.438096,1,1,0
483,0.030000,2,walk,2,walk,2,walk,0,0,0,0.634237,0.439080,1,1,0
484,0.030000,2,walk,1,fall,1,fall,0,1,1,0.605844,0.806793,0,0,0
485,0.030000,2,walk,2,walk,1,fall,0,0,1,0.713522,0.579152,1,0,1
486,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.520117,0.324363,1,0,1
487,0.030000,2,walk,2,walk,2,walk,0,0,0,0.805945,0.510587,1,1,0
488,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.375940,0.372826,1,0,1
489,0.030000,2,walk,2,walk,2,walk,0,0,0,0.634458,0.455582,1,1,0
490,0.030000,2,walk,2,walk,2,walk,0,0,0,0.640057,0.510789,1,1,0
491,0.030000,2,walk,2,walk,2,walk,0,0,0,0.927956,0.658622,1,1,0
492,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.334175,0.267336,1,0,1
493,0.030000,2,walk,2,walk,2,walk,0,0,0,0.780402,0.395603,1,1,0
494,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.567686,0.430873,1,0,1
495,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.681133,0.374644,1,0,1
496,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.406882,0.411434,1,0,1
497,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.956298,0.977011,0,0,0
498,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.721778,0.433647,1,0,1
499,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.345378,0.417110,0,0,0
500,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.920775,0.698635,1,1,0
501,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.369771,0.430550,1,0,1
502,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.365058,0.503875,1,0,1
503,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.608422,0.466163,1,0,1
504,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.332657,0.341286,1,0,1
505,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.662951,0.924358,0,0,0
506,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.517781,0.729274,1,0,1
507,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.412589,0.587286,1,0,1
508,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.918823,0.958902,0,0,0
509,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.510652,0.748577,1,0,1
510,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.617797,0.785058,0,0,0
511,0.030000,0,lie down,4,run,4,run,0,0,0,0.659024,0.691886,0,0,0
512,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.263578,0.570055,0,0,0
513,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.437792,0.588643,0,0,0
514,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.394044,0.490130,0,0,0
515,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.727377,0.787091,1,0,1
516,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.819404,0.530915,1,1,0
517,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.492083,0.265991,1,0,1
518,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.661957,0.335424,1,0,1
519,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.460777,0.625415,0,0,0
520,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.518924,0.438131,1,0,1
521,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.424830,0.613122,0,0,0
522,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.521269,0.494807,1,0,1
523,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.809777,0.395392,1,0,1
524,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.418654,0.332075,1,0,1
525,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.609929,0.426810,1,0,1
526,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.478928,0.301416,1,0,1
527,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.499779,0.737139,1,0,1
528,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.440712,0.423240,1,0,1
529,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.507970,0.624971,0,0,0
530,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.731899,0.940512,0,0,0
531,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.411437,0.386187,1,0,1
532,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.793554,0.425275,1,1,0
533,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.426035,0.462454,1,0,1
534,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.672095,0.387306,1,0,1
535,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.482295,0.338372,1,1,0
536,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.474144,0.724711,0,0,0
537,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.544245,0.397311,1,1,0
538,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.828702,0.516267,1,1,0
539,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.620897,0.537360,1,0,1
540,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.711508,0.854256,0,0,0
541,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.507200,0.593365,0,0,0
542,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.696067,0.526008,1,0,1
543,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.492920,0.450296,1,0,1
544,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.840058,0.478748,1,1,0
545,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.450242,0.607245,1,0,1
546,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.511182,0.680072,0,0,0
547,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.855361,0.632815,1,1,0
548,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.344495,0.315323,1,0,1
549,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.472286,0.667914,0,0,0
550,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.599114,0.367593,1,0,1
551,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.469129,0.661518,0,0,0
552,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.380501,0.464179,0,0,0
553,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.442946,0.606421,0,0,0
554,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.481454,0.482460,1,0,1
555,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.357553,0.458107,0,0,0
556,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.385073,0.458783,0,0,0
557,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.401574,0.622403,0,0,0
558,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.721908,0.817920,0,0,0
559,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.609413,0.412195,1,1,0
560,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.547345,0.685189,1,0,1
561,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.418655,0.514778,0,0,0
562,0.030000,1,fall,1,fall,1,fall,1,1,1,0.842070,0.681428,1,1,0
563,0.030000,1,fall,1,fall,1,fall,1,1,1,0.920793,0.565817,1,1,0
564,0.030000,1,fall,1,fall,1,fall,1,1,1,0.905296,0.638053,1,1,0
565,0.030000,1,fall,1,fall,2,walk,1,1,0,0.680849,0.296254,1,0,1
566,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.646147,0.316872,1,0,1
567,0.030000,1,fall,1,fall,1,fall,1,1,1,0.933802,0.795650,1,1,0
568,0.030000,1,fall,1,fall,1,fall,1,1,1,0.871038,0.692961,1,1,0
569,0.030000,1,fall,1,fall,2,walk,1,1,0,0.435999,0.559221,1,0,1
570,0.030000,1,fall,1,fall,2,walk,1,1,0,0.743538,0.336293,1,0,1
571,0.030000,1,fall,1,fall,1,fall,1,1,1,0.854201,0.591421,1,1,0
572,0.030000,1,fall,1,fall,1,fall,1,1,1,0.953548,0.776341,1,1,0
573,0.030000,1,fall,1,fall,2,walk,1,1,0,0.656846,0.391051,1,0,1
574,0.030000,1,fall,1,fall,4,run,1,1,0,0.618718,0.467666,1,0,1
575,0.030000,1,fall,1,fall,1,fall,1,1,1,0.823292,0.619862,1,1,0
576,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.752397,0.345755,1,0,1
577,0.030000,1,fall,1,fall,1,fall,1,1,1,0.934168,0.780899,1,1,0
578,0.030000,1,fall,1,fall,2,walk,1,1,0,0.689695,0.480534,1,0,1
579,0.030000,1,fall,1,fall,1,fall,1,1,1,0.886618,0.689665,1,1,0
580,0.030000,1,fall,1,fall,2,walk,1,1,0,0.604830,0.522039,1,0,1
581,0.030000,1,fall,1,fall,1,fall,1,1,1,0.773235,0.352081,1,1,0
582,0.030000,1,fall,1,fall,2,walk,1,1,0,0.713925,0.471005,1,0,1
583,0.030000,1,fall,2,walk,2,walk,1,0,0,0.436955,0.530752,0,0,0
584,0.030000,1,fall,1,fall,2,walk,1,1,0,0.640962,0.522412,1,0,1
585,0.030000,1,fall,1,fall,2,walk,1,1,0,0.445724,0.367109,1,0,1
586,0.030000,1,fall,1,fall,1,fall,1,1,1,0.826840,0.533957,1,1,0
587,0.030000,1,fall,1,fall,2,walk,1,1,0,0.816844,0.357136,1,0,1
588,0.030000,1,fall,1,fall,1,fall,1,1,1,0.769028,0.451083,1,1,0
589,0.030000,1,fall,1,fall,1,fall,1,1,1,0.837243,0.443495,1,1,0
590,0.030000,1,fall,1,fall,1,fall,1,1,1,0.829565,0.534188,1,1,0
591,0.030000,1,fall,1,fall,1,fall,1,1,1,0.858975,0.677067,1,1,0
592,0.030000,1,fall,1,fall,4,run,1,1,0,0.692426,0.377528,1,0,1
593,0.030000,1,fall,1,fall,1,fall,1,1,1,0.818687,0.416470,1,1,0
594,0.030000,1,fall,1,fall,1,fall,1,1,1,0.859018,0.680696,1,1,0
595,0.030000,1,fall,1,fall,1,fall,1,1,1,0.868859,0.641623,1,1,0
596,0.030000,1,fall,1,fall,1,fall,1,1,1,0.934550,0.631293,1,1,0
597,0.030000,1,fall,1,fall,1,fall,1,1,1,0.941674,0.711139,1,1,0
598,0.030000,1,fall,1,fall,2,walk,1,1,0,0.510989,0.540740,1,0,1
599,0.030000,1,fall,1,fall,1,fall,1,1,1,0.793205,0.528852,1,1,0
600,0.030000,1,fall,1,fall,1,fall,1,1,1,0.857762,0.575300,1,1,0
601,0.030000,1,fall,1,fall,2,walk,1,1,0,0.870787,0.477772,1,0,1
602,0.030000,1,fall,1,fall,2,walk,1,1,0,0.795998,0.562620,1,0,1
603,0.030000,1,fall,1,fall,2,walk,1,1,0,0.807313,0.396133,1,0,1
604,0.030000,1,fall,1,fall,1,fall,1,1,1,0.917060,0.568829,1,1,0
605,0.030000,1,fall,1,fall,2,walk,1,1,0,0.772891,0.336566,1,0,1
606,0.030000,1,fall,1,fall,1,fall,1,1,1,0.852922,0.507537,1,1,0
607,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929291,0.801221,1,1,0
608,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.305424,0.412363,0,0,1
609,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.489452,0.309034,0,0,1
610,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.703488,0.703895,0,0,0
611,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.289144,0.392068,0,0,1
612,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.384447,0.541015,0,0,0
613,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.667646,0.491512,1,0,1
614,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.340424,0.340757,0,0,1
615,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.940625,0.879317,1,1,0
