sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.366997,0.425786,0,0,0,0.005000,10
268,0.030000,4,run,2,walk,2,walk,0,0,0,0.550730,0.560891,0,0,0,0.005000,10
269,0.030000,4,run,4,run,1,fall,0,0,1,0.525181,0.579796,1,0,1,0.005000,10
270,0.030000,4,run,4,run,1,fall,0,0,1,0.676800,0.508657,1,0,1,0.005000,10
271,0.030000,4,run,2,walk,2,walk,0,0,0,0.509742,0.488776,0,0,0,0.005000,10
272,0.030000,4,run,4,run,1,fall,0,0,1,0.621916,0.461279,1,0,1,0.005000,10
273,0.030000,4,run,4,run,1,fall,0,0,1,0.638644,0.463947,1,0,1,0.005000,10
274,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.303804,0.366978,0,0,0,0.005000,10
275,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.267106,0.372125,0,0,0,0.005000,10
276,0.030000,4,run,4,run,2,walk,0,0,0,0.594588,0.330491,1,0,1,0.005000,10
277,0.030000,4,run,4,run,4,run,0,0,0,0.742903,0.426114,1,1,0,0.005000,10
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.514366,0.522508,0,0,0,0.005000,10
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.508994,0.432589,0,0,0,0.005000,10
280,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.502143,0.536999,0,0,0,0.005000,10
281,0.030000,5,sit down,2,walk,1,fall,0,0,1,0.251530,0.432504,0,0,1,0.005000,10
282,0.030000,5,sit down,6,stand up,2,walk,0,0,0,0.235240,0.236130,0,0,1,0.005000,10
283,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.364950,0.482910,1,0,1,0.005000,10
284,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.463838,0.448946,1,0,1,0.005000,10
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.363838,0.529693,1,0,1,0.005000,10
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.584899,0.470506,1,1,0,0.005000,10
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.615842,0.450467,1,1,0,0.005000,10
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.387265,0.355324,0,0,0,0.005000,10
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.528833,0.301981,1,0,1,0.005000,10
290,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.385328,0.416874,0,0,0,0.005000,10
291,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.428015,0.440600,0,0,0,0.005000,10
292,0.030000,5,sit down,4,run,4,run,0,0,0,0.295573,0.298828,0,0,0,0.005000,10
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.556880,0.442910,1,0,1,0.005000,10
294,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.307704,0.569439,1,0,1,0.005000,10
295,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.503903,0.426617,1,0,1,0.005000,10
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.321066,0.306106,1,0,1,0.005000,10
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.439080,0.435768,1,0,1,0.005000,10
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.356094,0.318506,1,0,1,0.005000,10
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.465047,0.344183,1,0,1,0.005000,10
300,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.418361,0.574887,0,0,0,0.005000,10
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.706798,0.419241,1,1,0,0.005000,10
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.510940,0.361536,1,1,0,0.005000,10
303,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.434918,0.595590,0,0,0,0.005000,10
304,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.462915,0.789417,0,0,0,0.005000,10
305,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.350165,0.313768,1,0,1,0.005000,10
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.485937,0.316988,1,1,0,0.005000,10
307,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.396102,0.345948,0,0,0,0.005000,10
308,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.290550,0.311378,0,0,1,0.005000,10
309,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.423658,0.474993,0,0,0,0.005000,10
310,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.375529,0.539862,0,0,0,0.005000,10
311,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.377028,0.354261,1,0,1,0.005000,10
312,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.468998,0.323814,1,1,0,0.005000,10
313,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.446657,0.411505,1,0,1,0.005000,10
314,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.522312,0.592355,0,0,0,0.005000,10
315,0.030000,5,sit down,2,walk,1,fall,0,0,1,0.244563,0.405566,0,0,1,0.005000,10
316,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.319155,0.324795,0,0,0,0.005000,10
317,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.423623,0.319063,1,0,1,0.005000,10
318,0.030000,5,sit down,2,walk,1,fall,0,0,1,0.258034,0.548768,0,0,1,0.005000,10
319,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.288786,0.655010,0,0,0,0.005000,10
320,0.030000,6,stand up,0,lie down,2,walk,0,0,0,0.211734,0.500757,0,0,1,0.005000,10
321,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.404747,0.316749,0,0,0,0.005000,10
322,0.030000,6,stand up,6,stand up,6,stand up,0,0,0,0.513539,0.325964,1,1,0,0.005000,10
323,0.030000,6,stand up,6,stand up,6,stand up,0,0,0,0.547088,0.358374,1,1,0,0.005000,10
324,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.675280,0.812905,0,0,0,0.005000,10
325,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.414575,0.373023,0,0,0,0.005000,10
326,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.276691,0.587676,0,0,0,0.005000,10
327,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.302450,0.301611,1,0,1,0.005000,10
328,0.030000,6,stand up,6,stand up,6,stand up,0,0,0,0.486298,0.327626,1,1,0,0.005000,10
329,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.244687,0.514286,1,0,1,0.005000,10
330,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.223568,0.340435,1,0,1,0.005000,10
331,0.030000,6,stand up,6,stand up,5,sit down,0,0,0,0.248418,0.317683,1,0,1,0.005000,10
332,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.304576,0.354949,1,0,1,0.005000,10
333,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.435715,0.289152,1,0,1,0.005000,10
334,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.364965,0.448226,1,0,1,0.005000,10
335,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.405531,0.438603,1,0,1,0.005000,10
336,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.289085,0.355913,0,0,0,0.005000,10
337,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.377872,0.265529,1,0,1,0.005000,10
338,0.030000,6,stand up,4,run,4,run,0,0,0,0.584445,0.676078,0,0,0,0.005000,10
339,0.030000,6,stand up,6,stand up,4,run,0,0,0,0.248730,0.274861,1,0,1,0.005000,10
340,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.461328,0.732763,0,0,0,0.005000,10
341,0.030000,6,stand up,0,lie down,2,walk,0,0,0,0.212644,0.449678,0,0,1,0.005000,10
342,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.354498,0.386360,1,0,1,0.005000,10
343,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.328224,0.517604,0,0,0,0.005000,10
344,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.366370,0.368200,1,0,1,0.005000,10
345,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.213259,0.415876,0,0,0,0.005000,10
346,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.396203,0.343080,0,0,0,0.005000,10
347,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.253594,0.368851,1,0,1,0.005000,10
348,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.380798,0.368224,0,0,0,0.005000,10
349,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.444621,0.266798,1,0,1,0.005000,10
350,0.030000,2,walk,4,run,4,run,0,0,0,0.409797,0.607920,0,0,0,0.005000,10
351,0.030000,2,walk,2,walk,2,walk,0,0,0,0.673883,0.263129,1,1,0,0.005000,10
352,0.030000,2,walk,2,walk,2,walk,0,0,0,0.509749,0.366393,1,1,0,0.005000,10
353,0.030000,2,walk,4,run,4,run,0,0,0,0.499214,0.625096,0,0,0,0.005000,10
354,0.030000,2,walk,2,walk,4,run,0,0,0,0.483059,0.558845,1,0,1,0.005000,10
355,0.030000,2,walk,0,lie down,0,lie down,0,0,0,0.330928,0.568733,0,0,0,0.005000,10
356,0.030000,2,walk,2,walk,4,run,0,0,0,0.527313,0.413445,1,0,1,0.005000,10
357,0.030000,2,walk,2,walk,1,fall,0,0,1,0.426684,0.411948,1,0,1,0.005000,10
358,0.030000,2,walk,2,walk,2,walk,0,0,0,0.465250,0.334071,1,1,0,0.005000,10
359,0.030000,2,walk,2,walk,4,run,0,0,0,0.507546,0.451074,1,0,1,0.005000,10
360,0.030000,2,walk,1,fall,1,fall,0,1,1,0.451137,0.700846,0,0,0,0.005000,10
361,0.030000,2,walk,2,walk,2,walk,0,0,0,0.557263,0.453894,1,1,0,0.005000,10
362,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.442720,0.344578,1,0,1,0.005000,10
363,0.030000,2,walk,0,lie down,0,lie down,0,0,0,0.240724,0.468591,0,0,0,0.005000,10
364,0.030000,2,walk,2,walk,1,fall,0,0,1,0.413958,0.378881,1,0,1,0.005000,10
365,0.030000,2,walk,2,walk,2,walk,0,0,0,0.543303,0.381994,1,1,0,0.005000,10
366,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.331278,0.505340,1,0,1,0.005000,10
367,0.030000,2,walk,2,walk,1,fall,0,0,1,0.670203,0.469765,1,0,1,0.005000,10
368,0.030000,2,walk,2,walk,1,fall,0,0,1,0.539201,0.697403,1,0,1,0.005000,10
369,0.030000,2,walk,2,walk,2,walk,0,0,0,0.412365,0.272221,1,1,0,0.005000,10
370,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.398997,0.321757,1,0,1,0.005000,10
371,0.030000,2,walk,2,walk,4,run,0,0,0,0.371014,0.339851,1,0,1,0.005000,10
372,0.030000,2,walk,4,run,4,run,0,0,0,0.510334,0.509194,0,0,0,0.005000,10
373,0.030000,2,walk,2,walk,4,run,0,0,0,0.439600,0.525268,1,0,1,0.005000,10
374,0.030000,2,walk,4,run,4,run,0,0,0,0.567184,0.634622,0,0,0,0.005000,10
375,0.030000,2,walk,2,walk,1,fall,0,0,1,0.350423,0.559675,1,0,1,0.005000,10
376,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.264786,0.313302,1,0,1,0.005000,10
377,0.030000,2,walk,2,walk,1,fall,0,0,1,0.427549,0.444696,1,0,1,0.005000,10
378,0.030000,2,walk,6,stand up,6,stand up,0,0,0,0.288031,0.350382,0,0,0,0.005000,10
379,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.309422,0.444947,1,0,1,0.005000,10
380,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.472339,0.295654,1,0,1,0.005000,10
381,0.030000,2,walk,2,walk,2,walk,0,0,0,0.630302,0.358014,1,1,0,0.005000,10
382,0.030000,2,walk,2,walk,2,walk,0,0,0,0.494565,0.354853,1,1,0,0.005000,10
383,0.030000,2,walk,1,fall,1,fall,0,1,1,0.364982,0.666789,0,0,0,0.005000,10
384,0.030000,2,walk,2,walk,4,run,0,0,0,0.425603,0.486433,1,0,1,0.005000,10
385,0.030000,2,walk,2,walk,2,walk,0,0,0,0.778875,0.427253,1,1,0,0.005000,10
386,0.030000,2,walk,2,walk,2,walk,0,0,0,0.682613,0.277727,1,1,0,0.005000,10
387,0.030000,2,walk,2,walk,2,walk,0,0,0,0.647763,0.262753,1,1,0,0.005000,10
388,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.562339,0.191744,1,0,1,0.005000,10
389,0.030000,2,walk,2,walk,2,walk,0,0,0,0.735470,0.422784,1,1,0,0.005000,10
390,0.030000,2,walk,2,walk,4,run,0,0,0,0.511113,0.440473,1,0,1,0.005000,10
391,0.030000,2,walk,2,walk,2,walk,0,0,0,0.528609,0.392225,1,1,0,0.005000,10
392,0.030000,2,walk,2,walk,2,walk,0,0,0,0.582702,0.477946,1,1,0,0.005000,10
393,0.030000,2,walk,2,walk,2,walk,0,0,0,0.443909,0.281582,1,1,0,0.005000,10
394,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.443052,0.302253,1,0,1,0.005000,10
395,0.030000,2,walk,2,walk,4,run,0,0,0,0.446030,0.407622,1,0,1,0.005000,10
396,0.030000,2,walk,6,stand up,6,stand up,0,0,0,0.358385,0.477473,0,0,0,0.005000,10
397,0.030000,2,walk,2,walk,2,walk,0,0,0,0.391787,0.224568,1,1,0,0.005000,10
398,0.030000,2,walk,2,walk,2,walk,0,0,0,0.496056,0.337697,1,1,0,0.005000,10
399,0.030000,2,walk,4,run,4,run,0,0,0,0.654178,0.640971,0,0,0,0.005000,10
400,0.030000,2,walk,4,run,4,run,0,0,0,0.591521,0.605810,0,0,0,0.005000,10
401,0.030000,2,walk,2,walk,1,fall,0,0,1,0.272850,0.529848,1,0,1,0.005000,10
402,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.279225,0.331598,1,0,1,0.005000,10
403,0.030000,2,walk,2,walk,2,walk,0,0,0,0.449507,0.287646,1,1,0,0.005000,10
404,0.030000,2,walk,4,run,4,run,0,0,0,0.436261,0.586044,0,0,0,0.005000,10
405,0.030000,2,walk,2,walk,2,walk,0,0,0,0.722460,0.447234,1,1,0,0.005000,10
406,0.030000,2,walk,2,walk,2,walk,0,0,0,0.722531,0.432570,1,1,0,0.005000,10
407,0.030000,2,walk,2,walk,2,walk,0,0,0,0.544322,0.430575,1,1,0,0.005000,10
408,0.030000,2,walk,6,stand up,0,lie down,0,0,0,0.312077,0.316579,0,0,1,0.005000,10
409,0.030000,2,walk,2,walk,4,run,0,0,0,0.478104,0.486828,1,0,1,0.005000,10
410,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.426721,0.449667,1,0,1,0.005000,10
411,0.030000,2,walk,5,sit down,0,lie down,0,0,0,0.285688,0.391903,0,0,1,0.005000,10
412,0.030000,2,walk,2,walk,1,fall,0,0,1,0.472292,0.701186,1,0,1,0.005000,10
413,0.030000,2,walk,2,walk,4,run,0,0,0,0.496442,0.385026,1,0,1,0.005000,10
414,0.030000,2,walk,2,walk,2,walk,0,0,0,0.783791,0.510085,1,1,0,0.005000,10
415,0.030000,2,walk,1,fall,1,fall,0,1,1,0.457996,0.505850,0,0,0,0.005000,10
416,0.030000,2,walk,2,walk,2,walk,0,0,0,0.542837,0.436710,1,1,0,0.005000,10
417,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.301947,0.414738,1,0,1,0.005000,10
418,0.030000,2,walk,2,walk,2,walk,0,0,0,0.532630,0.333820,1,1,0,0.005000,10
419,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.364260,0.268499,1,0,1,0.005000,10
420,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.439886,0.250331,1,0,1,0.005000,10
421,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.495573,0.225837,1,0,1,0.005000,10
422,0.030000,2,walk,2,walk,2,walk,0,0,0,0.506173,0.389360,1,1,0,0.005000,10
423,0.030000,2,walk,2,walk,4,run,0,0,0,0.420383,0.614239,1,0,1,0.005000,10
424,0.030000,2,walk,2,walk,2,walk,0,0,0,0.466228,0.313776,1,1,0,0.005000,10
425,0.030000,2,walk,2,walk,1,fall,0,0,1,0.340518,0.531538,1,0,1,0.005000,10
426,0.030000,2,walk,4,run,4,run,0,0,0,0.418643,0.510687,0,0,0,0.005000,10
427,0.030000,2,walk,4,run,4,run,0,0,0,0.624945,0.709423,0,0,0,0.005000,10
428,0.030000,2,walk,2,walk,1,fall,0,0,1,0.536237,0.572555,1,0,1,0.005000,10
429,0.030000,2,walk,2,walk,4,run,0,0,0,0.470563,0.432598,1,0,1,0.005000,10
430,0.030000,2,walk,2,walk,1,fall,0,0,1,0.369630,0.332536,1,0,1,0.005000,10
431,0.030000,2,walk,2,walk,2,walk,0,0,0,0.876057,0.543077,1,1,0,0.005000,10
432,0.030000,2,walk,2,walk,4,run,0,0,0,0.471604,0.391633,1,0,1,0.005000,10
433,0.030000,2,walk,2,walk,2,walk,0,0,0,0.541332,0.315340,1,1,0,0.005000,10
434,0.030000,2,walk,2,walk,4,run,0,0,0,0.372624,0.283158,1,0,1,0.005000,10
435,0.030000,2,walk,4,run,4,run,0,0,0,0.424564,0.610928,0,0,0,0.005000,10
436,0.030000,2,walk,2,walk,2,walk,0,0,0,0.406489,0.239132,1,1,0,0.005000,10
437,0.030000,2,walk,2,walk,4,run,0,0,0,0.430169,0.316420,1,0,1,0.005000,10
438,0.030000,2,walk,2,walk,2,walk,0,0,0,0.542345,0.420064,1,1,0,0.005000,10
439,0.030000,2,walk,2,walk,2,walk,0,0,0,0.839555,0.564875,1,1,0,0.005000,10
440,0.030000,2,walk,1,fall,1,fall,0,1,1,0.768578,0.943017,0,0,0,0.005000,10
441,0.030000,2,walk,1,fall,1,fall,0,1,1,0.432635,0.697748,0,0,0,0.005000,10
442,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.469944,0.229024,1,0,1,0.005000,10
443,0.030000,2,walk,2,walk,1,fall,0,0,1,0.488403,0.706430,1,0,1,0.005000,10
444,0.030000,2,walk,2,walk,4,run,0,0,0,0.492861,0.491356,1,0,1,0.005000,10
445,0.030000,2,walk,2,walk,2,walk,0,0,0,0.882279,0.657176,1,1,0,0.005000,10
446,0.030000,2,walk,2,walk,4,run,0,0,0,0.481849,0.413423,1,0,1,0.005000,10
447,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.345476,0.403515,1,0,1,0.005000,10
448,0.030000,2,walk,2,walk,2,walk,0,0,0,0.591989,0.258743,1,1,0,0.005000,10
449,0.030000,2,walk,2,walk,2,walk,0,0,0,0.582290,0.487466,1,1,0,0.005000,10
450,0.030000,2,walk,2,walk,1,fall,0,0,1,0.644056,0.498856,1,0,1,0.005000,10
451,0.030000,2,walk,2,walk,1,fall,0,0,1,0.568565,0.454177,1,0,1,0.005000,10
452,0.030000,2,walk,2,walk,1,fall,0,0,1,0.403992,0.407379,1,0,1,0.005000,10
453,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.501492,0.412345,1,0,1,0.005000,10
454,0.030000,2,walk,2,walk,2,walk,0,0,0,0.682810,0.346186,1,1,0,0.005000,10
455,0.030000,2,walk,2,walk,2,walk,0,0,0,0.480353,0.318814,1,1,0,0.005000,10
456,0.030000,2,walk,2,walk,2,walk,0,0,0,0.709156,0.340545,1,1,0,0.005000,10
457,0.030000,2,walk,2,walk,2,walk,0,0,0,0.715935,0.323974,1,1,0,0.005000,10
458,0.030000,2,walk,2,walk,2,walk,0,0,0,0.446704,0.271444,1,1,0,0.005000,10
459,0.030000,2,walk,2,walk,2,walk,0,0,0,0.457892,0.344904,1,1,0,0.005000,10
460,0.030000,2,walk,2,walk,4,run,0,0,0,0.488819,0.431349,1,0,1,0.005000,10
461,0.030000,2,walk,2,walk,2,walk,0,0,0,0.538875,0.312135,1,1,0,0.005000,10
462,0.030000,2,walk,2,walk,2,walk,0,0,0,0.562159,0.408453,1,1,0,0.005000,10
463,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.374413,0.320980,1,0,1,0.005000,10
464,0.030000,2,walk,2,walk,2,walk,0,0,0,0.542795,0.405159,1,1,0,0.005000,10
465,0.030000,2,walk,2,walk,2,walk,0,0,0,0.735865,0.428024,1,1,0,0.005000,10
466,0.030000,2,walk,2,walk,4,run,0,0,0,0.527023,0.512376,1,0,1,0.005000,10
467,0.030000,2,walk,2,walk,4,run,0,0,0,0.514330,0.407270,1,0,1,0.005000,10
468,0.030000,2,walk,2,walk,2,walk,0,0,0,0.514596,0.382200,1,1,0,0.005000,10
469,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.364096,0.290419,1,0,1,0.005000,10
470,0.030000,2,walk,1,fall,1,fall,0,1,1,0.390432,0.679332,0,0,0,0.005000,10
471,0.030000,2,walk,2,walk,4,run,0,0,0,0.536779,0.412400,1,0,1,0.005000,10
472,0.030000,2,walk,2,walk,4,run,0,0,0,0.449628,0.469112,1,0,1,0.005000,10
473,0.030000,2,walk,2,walk,1,fall,0,0,1,0.635167,0.442565,1,0,1,0.005000,10
474,0.030000,2,walk,2,walk,2,walk,0,0,0,0.563531,0.443654,1,1,0,0.005000,10
475,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.271264,0.306544,1,0,1,0.005000,10
476,0.030000,2,walk,2,walk,1,fall,0,0,1,0.625062,0.581252,1,0,1,0.005000,10
477,0.030000,2,walk,2,walk,4,run,0,0,0,0.504342,0.573023,1,0,1,0.005000,10
478,0.030000,2,walk,2,walk,2,walk,0,0,0,0.568136,0.463412,1,1,0,0.005000,10
479,0.030000,2,walk,2,walk,4,run,0,0,0,0.498424,0.441197,1,0,1,0.005000,10
480,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.260382,0.419097,1,0,1,0.005000,10
481,0.030000,2,walk,2,walk,4,run,0,0,0,0.506550,0.457115,1,0,1,0.005000,10
482,0.030000,2,walk,2,walk,2,walk,0,0,0,0.468021,0.329583,1,1,0,0.005000,10
483,0.030000,2,walk,2,walk,4,run,0,0,0,0.516768,0.385978,1,0,1,0.005000,10
484,0.030000,2,walk,1,fall,1,fall,0,1,1,0.466683,0.694018,0,0,0,0.005000,10
485,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.588620,0.255727,1,0,1,0.005000,10
486,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.327823,0.367706,1,0,1,0.005000,10
487,0.030000,2,walk,2,walk,2,walk,0,0,0,0.840181,0.574789,1,1,0,0.005000,10
488,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.336692,0.312656,1,0,1,0.005000,10
489,0.030000,2,walk,4,run,4,run,0,0,0,0.398460,0.422630,0,0,0,0.005000,10
490,0.030000,2,walk,2,walk,2,walk,0,0,0,0.511604,0.326086,1,1,0,0.005000,10
491,0.030000,2,walk,2,walk,2,walk,0,0,0,0.876706,0.653898,1,1,0,0.005000,10
492,0.030000,2,walk,6,stand up,0,lie down,0,0,0,0.266093,0.340107,0,0,1,0.005000,10
493,0.030000,2,walk,2,walk,2,walk,0,0,0,0.626983,0.278326,1,1,0,0.005000,10
494,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.454784,0.328063,1,0,1,0.005000,10
495,0.030000,2,walk,2,walk,2,walk,0,0,0,0.660662,0.250355,1,1,0,0.005000,10
496,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.279321,0.284236,1,0,1,0.005000,10
497,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.898898,0.946623,0,0,0,0.005000,10
498,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.459280,0.390965,1,0,1,0.005000,10
499,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.277998,0.315712,0,0,0,0.005000,10
500,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.749201,0.431626,1,1,0,0.005000,10
501,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.458901,0.586115,0,0,0,0.005000,10
502,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.359381,0.387588,1,0,1,0.005000,10
503,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.793824,0.306968,1,0,1,0.005000,10
504,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.291277,0.301732,1,0,1,0.005000,10
505,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.504544,0.838282,0,0,0,0.005000,10
506,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.519243,0.525284,1,0,1,0.005000,10
507,0.030000,0,lie down,4,run,4,run,0,0,0,0.388114,0.501023,0,0,0,0.005000,10
508,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.809340,0.915877,0,0,0,0.005000,10
509,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.497393,0.534312,1,0,1,0.005000,10
510,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.738015,0.886463,0,0,0,0.005000,10
511,0.030000,0,lie down,4,run,4,run,0,0,0,0.599179,0.643296,0,0,0,0.005000,10
512,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.277851,0.553861,0,0,0,0.005000,10
513,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.365050,0.292177,0,0,0,0.005000,10
514,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.291819,0.482496,0,0,1,0.005000,10
515,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.484315,0.801531,1,0,1,0.005000,10
516,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.608029,0.296435,1,1,0,0.005000,10
517,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.343380,0.295380,1,0,1,0.005000,10
518,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.532249,0.283451,1,1,0,0.005000,10
519,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.316938,0.272117,1,0,1,0.005000,10
520,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.455547,0.421334,1,0,1,0.005000,10
521,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.294818,0.398546,0,0,0,0.005000,10
522,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.492348,0.429659,1,0,1,0.005000,10
523,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.570783,0.323236,1,1,0,0.005000,10
524,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.268850,0.239381,1,0,1,0.005000,10
525,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.546477,0.339787,1,0,1,0.005000,10
526,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.323962,0.288726,1,0,1,0.005000,10
527,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.671287,0.420339,1,0,1,0.005000,10
528,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.281578,0.303435,0,0,0,0.005000,10
529,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.342672,0.375551,0,0,0,0.005000,10
530,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.739726,0.886288,0,0,0,0.005000,10
531,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.284037,0.257922,1,0,1,0.005000,10
532,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.404335,0.237579,1,0,1,0.005000,10
533,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.262584,0.386438,1,0,1,0.005000,10
