sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
309,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.729208,0.442795,1,1,0
310,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.725799,0.480370,1,1,0
311,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.714508,0.418489,1,0,1
312,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.677883,0.433914,1,0,1
313,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.589602,0.678174,0,0,0
314,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.425541,0.642822,0,0,0
315,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.542544,0.220159,1,1,0
316,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.462946,0.887851,0,0,0
317,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.461969,0.551999,0,0,0
318,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.732617,0.509202,1,0,1
319,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.423075,0.832956,1,0,1
320,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.605054,0.467172,1,0,1
321,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.314429,0.365990,0,0,0
322,0.030000,6,stand up,6,stand up,6,stand up,0,0,0,0.705087,0.323828,1,1,0
323,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.618910,0.320125,1,0,1
324,0.030000,6,stand up,3,pickup,3,pickup,0,0,0,0.541303,0.835607,0,0,0
325,0.030000,6,stand up,6,stand up,4,run,0,0,0,0.696893,0.556750,1,0,1
326,0.030000,6,stand up,6,stand up,5,sit down,0,0,0,0.583682,0.279804,1,0,1
327,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.544090,0.274347,1,0,1
328,0.030000,6,stand up,4,run,4,run,0,0,0,0.263800,0.308330,0,0,0
329,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.729377,0.376800,1,0,1
330,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.399782,0.596650,0,0,0
331,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.594237,0.516135,0,0,0
332,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.482251,0.511100,0,0,0
333,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.617869,0.735676,0,0,0
334,0.030000,6,stand up,6,stand up,5,sit down,0,0,0,0.255457,0.343745,1,0,1
335,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.516830,0.544838,1,0,1
336,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.541505,0.512449,1,0,1
337,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.384530,0.591867,0,0,0
338,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.435364,0.482080,1,0,1
339,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.317995,0.504018,1,0,1
340,0.030000,6,stand up,6,stand up,4,run,0,0,0,0.460437,0.350310,1,0,1
341,0.030000,6,stand up,5,sit down,2,walk,0,0,0,0.385152,0.747727,0,0,1
342,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.376365,0.314762,1,0,1
343,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.409009,0.638383,1,0,1
344,0.030000,6,stand up,5,sit down,0,lie down,0,0,0,0.328146,0.515003,0,0,1
345,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.567056,0.667195,0,0,0
346,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.472550,0.333952,1,0,1
347,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.497057,0.591747,1,0,1
348,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.352467,0.525166,1,0,1
349,0.030000,6,stand up,6,stand up,6,stand up,0,0,0,0.642926,0.308464,1,1,0
350,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.579496,0.514282,0,0,0
351,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.435980,0.679633,0,0,0
352,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.546187,0.720303,0,0,0
353,0.030000,2,walk,2,walk,2,walk,0,0,0,0.696156,0.461783,1,1,0
354,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.518939,0.504664,1,0,1
355,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.730429,0.406779,1,0,1
356,0.030000,2,walk,2,walk,2,walk,0,0,0,0.631325,0.523882,1,1,0
357,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.706286,0.410801,1,0,1
358,0.030000,2,walk,2,walk,2,walk,0,0,0,0.629424,0.561326,1,1,0
359,0.030000,2,walk,2,walk,4,run,0,0,0,0.580613,0.581406,1,0,1
360,0.030000,2,walk,2,walk,4,run,0,0,0,0.543799,0.649062,1,0,1
361,0.030000,2,walk,2,walk,2,walk,0,0,0,0.934905,0.707757,1,1,0
362,0.030000,2,walk,2,walk,2,walk,0,0,0,0.612886,0.428659,1,1,0
363,0.030000,2,walk,2,walk,2,walk,0,0,0,0.638370,0.493588,1,1,0
364,0.030000,2,walk,2,walk,1,fall,0,0,1,0.375654,0.559998,1,0,1
365,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.465671,0.286677,1,0,1
366,0.030000,2,walk,2,walk,2,walk,0,0,0,0.832277,0.566274,1,1,0
367,0.030000,2,walk,2,walk,1,fall,0,0,1,0.606204,0.796466,1,0,1
368,0.030000,2,walk,2,walk,2,walk,0,0,0,0.919481,0.811581,1,1,0
369,0.030000,2,walk,2,walk,2,walk,0,0,0,0.864718,0.379217,1,1,0
370,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.571784,0.537047,1,0,1
371,0.030000,2,walk,2,walk,4,run,0,0,0,0.671795,0.473088,1,0,1
372,0.030000,2,walk,4,run,1,fall,0,0,1,0.354260,0.512280,0,0,1
373,0.030000,2,walk,2,walk,1,fall,0,0,1,0.515323,0.694145,1,0,1
374,0.030000,2,walk,2,walk,2,walk,0,0,0,0.770132,0.579692,1,1,0
375,0.030000,2,walk,2,walk,4,run,0,0,0,0.496499,0.481063,1,0,1
376,0.030000,2,walk,2,walk,2,walk,0,0,0,0.736426,0.470218,1,1,0
377,0.030000,2,walk,2,walk,2,walk,0,0,0,0.897003,0.662102,1,1,0
378,0.030000,2,walk,2,walk,2,walk,0,0,0,0.889591,0.569255,1,1,0
379,0.030000,2,walk,2,walk,1,fall,0,0,1,0.623154,0.640777,1,0,1
380,0.030000,2,walk,4,run,4,run,0,0,0,0.581368,0.852060,0,0,0
381,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.808094,0.363207,1,0,1
382,0.030000,2,walk,2,walk,2,walk,0,0,0,0.580577,0.426182,1,1,0
383,0.030000,2,walk,2,walk,1,fall,0,0,1,0.586174,0.485388,1,0,1
384,0.030000,2,walk,2,walk,2,walk,0,0,0,0.741902,0.491463,1,1,0
385,0.030000,2,walk,2,walk,2,walk,0,0,0,0.618950,0.593641,1,1,0
386,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.581987,0.371856,1,0,1
387,0.030000,2,walk,2,walk,2,walk,0,0,0,0.730100,0.504039,1,1,0
388,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.337715,0.443008,1,0,1
389,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.718856,0.346176,1,0,1
390,0.030000,2,walk,2,walk,2,walk,0,0,0,0.927683,0.788365,1,1,0
391,0.030000,2,walk,2,walk,2,walk,0,0,0,0.429786,0.273663,1,1,0
392,0.030000,2,walk,2,walk,2,walk,0,0,0,0.796031,0.535082,1,1,0
393,0.030000,2,walk,2,walk,2,walk,0,0,0,0.695405,0.558700,1,1,0
394,0.030000,2,walk,2,walk,2,walk,0,0,0,0.670157,0.571757,1,1,0
395,0.030000,2,walk,2,walk,4,run,0,0,0,0.539292,0.620289,1,0,1
396,0.030000,2,walk,2,walk,1,fall,0,0,1,0.798570,0.500688,1,0,1
397,0.030000,2,walk,2,walk,2,walk,0,0,0,0.748772,0.630325,1,1,0
398,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.452450,0.677965,1,0,1
399,0.030000,2,walk,2,walk,2,walk,0,0,0,0.903220,0.738767,1,1,0
400,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.644126,0.363802,1,0,1
401,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.505771,0.323122,1,0,1
402,0.030000,2,walk,2,walk,2,walk,0,0,0,0.627320,0.448475,1,1,0
403,0.030000,2,walk,2,walk,2,walk,0,0,0,0.703322,0.597803,1,1,0
404,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.328462,0.422389,1,0,1
405,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.642841,0.451380,1,0,1
406,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.646977,0.424934,1,0,1
407,0.030000,2,walk,2,walk,4,run,0,0,0,0.440534,0.508402,1,0,1
408,0.030000,2,walk,2,walk,2,walk,0,0,0,0.615806,0.549771,1,1,0
409,0.030000,2,walk,1,fall,1,fall,0,1,1,0.482625,0.774558,0,0,0
410,0.030000,2,walk,2,walk,2,walk,0,0,0,0.630159,0.315404,1,1,0
411,0.030000,2,walk,2,walk,1,fall,0,0,1,0.631706,0.758260,1,0,1
412,0.030000,2,walk,2,walk,2,walk,0,0,0,0.671376,0.581819,1,1,0
413,0.030000,2,walk,2,walk,2,walk,0,0,0,0.849562,0.594517,1,1,0
414,0.030000,2,walk,2,walk,4,run,0,0,0,0.404125,0.389421,1,0,1
415,0.030000,2,walk,1,fall,1,fall,0,1,1,0.425018,0.597131,0,0,0
416,0.030000,2,walk,6,stand up,6,stand up,0,0,0,0.525919,0.646045,0,0,0
417,0.030000,2,walk,2,walk,2,walk,0,0,0,0.628691,0.394507,1,1,0
418,0.030000,2,walk,2,walk,2,walk,0,0,0,0.617608,0.545582,1,1,0
419,0.030000,2,walk,2,walk,2,walk,0,0,0,0.956202,0.691219,1,1,0
420,0.030000,2,walk,2,walk,4,run,0,0,0,0.494994,0.546873,1,0,1
421,0.030000,2,walk,4,run,1,fall,0,0,1,0.374882,0.491030,0,0,1
422,0.030000,2,walk,2,walk,4,run,0,0,0,0.545648,0.711880,1,0,1
423,0.030000,2,walk,2,walk,2,walk,0,0,0,0.792327,0.468732,1,1,0
424,0.030000,2,walk,2,walk,2,walk,0,0,0,0.600839,0.474702,1,1,0
425,0.030000,2,walk,2,walk,2,walk,0,0,0,0.725200,0.575452,1,1,0
426,0.030000,2,walk,2,walk,2,walk,0,0,0,0.771011,0.679370,1,1,0
427,0.030000,2,walk,2,walk,2,walk,0,0,0,0.698290,0.535284,1,1,0
428,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.617712,0.366265,1,0,1
429,0.030000,2,walk,2,walk,2,walk,0,0,0,0.675774,0.374880,1,1,0
430,0.030000,2,walk,2,walk,2,walk,0,0,0,0.645872,0.431023,1,1,0
431,0.030000,2,walk,2,walk,2,walk,0,0,0,0.775208,0.511127,1,1,0
432,0.030000,2,walk,6,stand up,6,stand up,0,0,0,0.297227,0.419517,0,0,0
433,0.030000,2,walk,2,walk,2,walk,0,0,0,0.646839,0.569570,1,1,0
434,0.030000,2,walk,2,walk,2,walk,0,0,0,0.719831,0.441623,1,1,0
435,0.030000,2,walk,2,walk,2,walk,0,0,0,0.948892,0.779755,1,1,0
436,0.030000,2,walk,2,walk,2,walk,0,0,0,0.736342,0.505395,1,1,0
437,0.030000,2,walk,1,fall,1,fall,0,1,1,0.445032,0.724653,0,0,0
438,0.030000,2,walk,2,walk,2,walk,0,0,0,0.687107,0.408467,1,1,0
439,0.030000,2,walk,2,walk,2,walk,0,0,0,0.826310,0.472973,1,1,0
440,0.030000,2,walk,2,walk,2,walk,0,0,0,0.719007,0.376237,1,1,0
441,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.575820,0.524563,1,0,1
442,0.030000,2,walk,4,run,4,run,0,0,0,0.452960,0.647073,0,0,0
443,0.030000,2,walk,4,run,1,fall,0,0,1,0.387293,0.482705,0,0,1
444,0.030000,2,walk,2,walk,2,walk,0,0,0,0.837381,0.730201,1,1,0
445,0.030000,2,walk,2,walk,1,fall,0,0,1,0.381395,0.350483,1,0,1
446,0.030000,2,walk,2,walk,2,walk,0,0,0,0.901315,0.649700,1,1,0
447,0.030000,2,walk,2,walk,2,walk,0,0,0,0.868035,0.413488,1,1,0
448,0.030000,2,walk,2,walk,2,walk,0,0,0,0.729208,0.332759,1,1,0
449,0.030000,2,walk,2,walk,2,walk,0,0,0,0.617468,0.567580,1,1,0
450,0.030000,2,walk,2,walk,2,walk,0,0,0,0.619478,0.450941,1,1,0
451,0.030000,2,walk,2,walk,1,fall,0,0,1,0.375004,0.423083,1,0,1
452,0.030000,2,walk,2,walk,1,fall,0,0,1,0.831169,0.606852,1,0,1
453,0.030000,2,walk,2,walk,2,walk,0,0,0,0.653502,0.619303,1,1,0
454,0.030000,2,walk,2,walk,2,walk,0,0,0,0.872564,0.472007,1,1,0
455,0.030000,2,walk,2,walk,2,walk,0,0,0,0.575303,0.267399,1,1,0
456,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.698156,0.416626,1,0,1
457,0.030000,2,walk,2,walk,2,walk,0,0,0,0.878686,0.605644,1,1,0
458,0.030000,2,walk,2,walk,2,walk,0,0,0,0.868714,0.639689,1,1,0
459,0.030000,2,walk,2,walk,2,walk,0,0,0,0.935655,0.678799,1,1,0
460,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.624461,0.475210,1,0,1
461,0.030000,2,walk,2,walk,2,walk,0,0,0,0.851227,0.577028,1,1,0
462,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.709980,0.386837,1,0,1
463,0.030000,2,walk,2,walk,1,fall,0,0,1,0.459139,0.347180,1,0,1
464,0.030000,2,walk,2,walk,2,walk,0,0,0,0.715064,0.604685,1,1,0
465,0.030000,2,walk,2,walk,2,walk,0,0,0,0.635094,0.440670,1,1,0
466,0.030000,2,walk,2,walk,2,walk,0,0,0,0.801076,0.386698,1,1,0
467,0.030000,2,walk,2,walk,2,walk,0,0,0,0.684678,0.493290,1,1,0
468,0.030000,2,walk,2,walk,2,walk,0,0,0,0.655925,0.451436,1,1,0
469,0.030000,2,walk,4,run,4,run,0,0,0,0.669160,0.732756,0,0,0
470,0.030000,2,walk,6,stand up,6,stand up,0,0,0,0.426709,0.642547,0,0,0
471,0.030000,2,walk,4,run,1,fall,0,0,1,0.357614,0.542706,0,0,1
472,0.030000,2,walk,2,walk,2,walk,0,0,0,0.737081,0.538160,1,1,0
473,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.885015,0.487645,1,0,1
474,0.030000,2,walk,2,walk,2,walk,0,0,0,0.695502,0.438452,1,1,0
475,0.030000,2,walk,2,walk,4,run,0,0,0,0.590774,0.526712,1,0,1
476,0.030000,2,walk,4,run,4,run,0,0,0,0.555507,0.673981,0,0,0
477,0.030000,2,walk,2,walk,2,walk,0,0,0,0.611119,0.511500,1,1,0
478,0.030000,2,walk,2,walk,2,walk,0,0,0,0.571574,0.499048,1,1,0
479,0.030000,2,walk,4,run,4,run,0,0,0,0.544160,0.716380,0,0,0
480,0.030000,2,walk,2,walk,2,walk,0,0,0,0.923691,0.678189,1,1,0
481,0.030000,2,walk,2,walk,2,walk,0,0,0,0.765336,0.616114,1,1,0
482,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.623762,0.510317,1,0,1
483,0.030000,2,walk,2,walk,2,walk,0,0,0,0.939587,0.647244,1,1,0
484,0.030000,2,walk,2,walk,2,walk,0,0,0,0.951844,0.709261,1,1,0
485,0.030000,2,walk,2,walk,2,walk,0,0,0,0.816938,0.635142,1,1,0
486,0.030000,2,walk,2,walk,1,fall,0,0,1,0.525996,0.444389,1,0,1
487,0.030000,2,walk,2,walk,2,walk,0,0,0,0.804515,0.583974,1,1,0
488,0.030000,2,walk,2,walk,2,walk,0,0,0,0.610905,0.436625,1,1,0
489,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.669475,0.391883,1,0,1
490,0.030000,2,walk,2,walk,2,walk,0,0,0,0.658965,0.503716,1,1,0
491,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.650805,0.394092,1,0,1
492,0.030000,2,walk,2,walk,2,walk,0,0,0,0.660914,0.549127,1,1,0
493,0.030000,2,walk,2,walk,2,walk,0,0,0,0.910926,0.531400,1,1,0
494,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.607078,0.289024,1,0,1
495,0.030000,2,walk,2,walk,2,walk,0,0,0,0.836412,0.417280,1,1,0
496,0.030000,2,walk,2,walk,2,walk,0,0,0,0.636720,0.512137,1,1,0
497,0.030000,2,walk,2,walk,2,walk,0,0,0,0.880180,0.554527,1,1,0
498,0.030000,2,walk,1,fall,1,fall,0,1,1,0.475200,0.526434,0,0,0
499,0.030000,2,walk,2,walk,2,walk,0,0,0,0.985898,0.874197,1,1,0
