sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
309,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.928284,0.487245,1,1,0
310,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.919819,0.478539,1,1,0
311,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.926788,0.532960,1,1,0
312,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.821707,0.582679,1,0,1
313,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.983639,0.997145,0,0,0
314,0.030000,5,sit down,6,stand up,4,run,0,0,0,0.388518,0.422021,0,0,1
315,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.589346,0.339038,1,0,1
316,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.561118,0.953494,0,0,0
317,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.584280,0.673839,0,0,0
318,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.887320,0.490707,1,0,1
319,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.451371,0.952507,0,0,0
320,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.867300,0.334991,1,1,0
321,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.475770,0.545753,1,0,1
322,0.030000,6,stand up,6,stand up,6,stand up,0,0,0,0.941661,0.538435,1,1,0
323,0.030000,6,stand up,6,stand up,5,sit down,0,0,0,0.820599,0.530048,1,0,1
324,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.397410,0.515067,1,0,1
325,0.030000,6,stand up,6,stand up,4,run,0,0,0,0.382623,0.416910,1,0,1
326,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.383774,0.862065,1,0,1
327,0.030000,6,stand up,6,stand up,5,sit down,0,0,0,0.581304,0.485208,1,0,1
328,0.030000,6,stand up,4,run,2,walk,0,0,0,0.324829,0.457803,0,0,1
329,0.030000,6,stand up,6,stand up,6,stand up,0,0,0,0.885915,0.496537,1,1,0
330,0.030000,6,stand up,5,sit down,2,walk,0,0,0,0.562389,0.508879,0,0,1
331,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.370707,0.496706,0,0,0
332,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.292912,0.691638,0,0,0
333,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.453367,0.639026,0,0,0
334,0.030000,6,stand up,6,stand up,3,pickup,0,0,0,0.265152,0.365606,1,0,1
335,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.633317,0.568147,1,0,1
336,0.030000,6,stand up,6,stand up,4,run,0,0,0,0.806661,0.362522,1,0,1
337,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.402205,0.688422,0,0,0
338,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.669449,0.838151,1,0,1
339,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.238077,0.491731,1,0,1
340,0.030000,6,stand up,4,run,4,run,0,0,0,0.317267,0.324898,0,0,0
341,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.369525,0.895739,0,0,0
342,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.676911,0.737063,1,0,1
343,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.611912,0.475452,1,0,1
344,0.030000,6,stand up,5,sit down,5,sit down,0,0,0,0.615925,0.801462,0,0,0
345,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.448618,0.780424,1,0,1
346,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.649928,0.404977,1,0,1
347,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.793009,0.654818,1,0,1
348,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.559499,0.612283,1,0,1
349,0.030000,6,stand up,6,stand up,5,sit down,0,0,0,0.701574,0.392974,1,0,1
350,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.470183,0.734781,0,0,0
351,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.633356,0.749619,1,0,1
352,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.487054,0.839627,1,0,1
353,0.030000,2,walk,2,walk,2,walk,0,0,0,0.763054,0.534354,1,1,0
354,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.653369,0.859158,1,0,1
355,0.030000,2,walk,2,walk,2,walk,0,0,0,0.921692,0.548697,1,1,0
356,0.030000,2,walk,2,walk,2,walk,0,0,0,0.618873,0.594301,1,1,0
357,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.798458,0.521983,1,0,1
358,0.030000,2,walk,2,walk,2,walk,0,0,0,0.601689,0.661638,1,1,0
359,0.030000,2,walk,2,walk,2,walk,0,0,0,0.743577,0.622589,1,1,0
360,0.030000,2,walk,2,walk,4,run,0,0,0,0.790053,0.579493,1,0,1
361,0.030000,2,walk,2,walk,2,walk,0,0,0,0.975503,0.741989,1,1,0
362,0.030000,2,walk,2,walk,2,walk,0,0,0,0.790400,0.537782,1,1,0
363,0.030000,2,walk,2,walk,2,walk,0,0,0,0.715993,0.549208,1,1,0
364,0.030000,2,walk,2,walk,2,walk,0,0,0,0.740399,0.452532,1,1,0
365,0.030000,2,walk,2,walk,1,fall,0,0,1,0.574432,0.898743,1,0,1
366,0.030000,2,walk,2,walk,2,walk,0,0,0,0.971469,0.637936,1,1,0
367,0.030000,2,walk,2,walk,1,fall,0,0,1,0.870545,0.859332,1,0,1
368,0.030000,2,walk,2,walk,2,walk,0,0,0,0.989694,0.881685,1,1,0
369,0.030000,2,walk,2,walk,4,run,0,0,0,0.816130,0.474791,1,0,1
370,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.604713,0.790311,1,0,1
371,0.030000,2,walk,2,walk,2,walk,0,0,0,0.869568,0.592962,1,1,0
372,0.030000,2,walk,2,walk,4,run,0,0,0,0.780999,0.725468,1,0,1
373,0.030000,2,walk,2,walk,1,fall,0,0,1,0.790648,0.903076,1,0,1
374,0.030000,2,walk,2,walk,2,walk,0,0,0,0.832273,0.597414,1,1,0
375,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.718663,0.588066,1,0,1
376,0.030000,2,walk,2,walk,2,walk,0,0,0,0.872889,0.489474,1,1,0
377,0.030000,2,walk,2,walk,2,walk,0,0,0,0.987159,0.846458,1,1,0
378,0.030000,2,walk,2,walk,2,walk,0,0,0,0.948364,0.453184,1,1,0
379,0.030000,2,walk,2,walk,1,fall,0,0,1,0.900580,0.790357,1,0,1
380,0.030000,2,walk,2,walk,4,run,0,0,0,0.742346,0.757526,1,0,1
381,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.939801,0.460248,1,0,1
382,0.030000,2,walk,2,walk,2,walk,0,0,0,0.637171,0.515700,1,1,0
383,0.030000,2,walk,2,walk,2,walk,0,0,0,0.901829,0.461153,1,1,0
384,0.030000,2,walk,2,walk,2,walk,0,0,0,0.935998,0.530193,1,1,0
385,0.030000,2,walk,2,walk,2,walk,0,0,0,0.643660,0.510776,1,1,0
386,0.030000,2,walk,2,walk,4,run,0,0,0,0.830848,0.329725,1,0,1
387,0.030000,2,walk,2,walk,2,walk,0,0,0,0.786098,0.327287,1,1,0
388,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.475336,0.436129,1,0,1
389,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.762574,0.406801,1,0,1
390,0.030000,2,walk,2,walk,2,walk,0,0,0,0.989402,0.831379,1,1,0
391,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.732312,0.308096,1,0,1
392,0.030000,2,walk,2,walk,2,walk,0,0,0,0.956995,0.743593,1,1,0
393,0.030000,2,walk,2,walk,2,walk,0,0,0,0.774388,0.554943,1,1,0
394,0.030000,2,walk,2,walk,2,walk,0,0,0,0.638969,0.488939,1,1,0
395,0.030000,2,walk,2,walk,4,run,0,0,0,0.614994,0.859445,1,0,1
396,0.030000,2,walk,2,walk,1,fall,0,0,1,0.923066,0.647034,1,0,1
397,0.030000,2,walk,2,walk,2,walk,0,0,0,0.868917,0.689350,1,1,0
398,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.421009,0.454976,1,0,1
399,0.030000,2,walk,2,walk,2,walk,0,0,0,0.986886,0.870629,1,1,0
400,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.821671,0.440335,1,0,1
401,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.433322,0.624673,1,0,1
402,0.030000,2,walk,2,walk,2,walk,0,0,0,0.763873,0.543383,1,1,0
403,0.030000,2,walk,2,walk,2,walk,0,0,0,0.716866,0.597524,1,1,0
404,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.401861,0.740117,1,0,1
405,0.030000,2,walk,2,walk,2,walk,0,0,0,0.833161,0.484636,1,1,0
406,0.030000,2,walk,2,walk,2,walk,0,0,0,0.871114,0.412480,1,1,0
407,0.030000,2,walk,2,walk,4,run,0,0,0,0.715487,0.507466,1,0,1
408,0.030000,2,walk,2,walk,2,walk,0,0,0,0.585550,0.548633,1,1,0
409,0.030000,2,walk,2,walk,1,fall,0,0,1,0.772641,0.666436,1,0,1
410,0.030000,2,walk,2,walk,2,walk,0,0,0,0.851455,0.343446,1,1,0
411,0.030000,2,walk,2,walk,1,fall,0,0,1,0.840184,0.872166,1,0,1
412,0.030000,2,walk,2,walk,2,walk,0,0,0,0.708276,0.642932,1,1,0
413,0.030000,2,walk,2,walk,2,walk,0,0,0,0.904371,0.671461,1,1,0
414,0.030000,2,walk,2,walk,4,run,0,0,0,0.752107,0.739606,1,0,1
415,0.030000,2,walk,2,walk,1,fall,0,0,1,0.689817,0.718565,1,0,1
416,0.030000,2,walk,6,stand up,6,stand up,0,0,0,0.333650,0.815001,0,0,0
417,0.030000,2,walk,2,walk,2,walk,0,0,0,0.818970,0.654976,1,1,0
418,0.030000,2,walk,2,walk,2,walk,0,0,0,0.641771,0.569600,1,1,0
419,0.030000,2,walk,2,walk,2,walk,0,0,0,0.976022,0.660984,1,1,0
420,0.030000,2,walk,2,walk,2,walk,0,0,0,0.756668,0.602692,1,1,0
421,0.030000,2,walk,2,walk,4,run,0,0,0,0.773208,0.664760,1,0,1
422,0.030000,2,walk,2,walk,4,run,0,0,0,0.711334,0.669356,1,0,1
423,0.030000,2,walk,2,walk,2,walk,0,0,0,0.915532,0.691028,1,1,0
424,0.030000,2,walk,2,walk,2,walk,0,0,0,0.755867,0.555791,1,1,0
425,0.030000,2,walk,2,walk,4,run,0,0,0,0.675807,0.348649,1,0,1
426,0.030000,2,walk,2,walk,2,walk,0,0,0,0.838625,0.612023,1,1,0
427,0.030000,2,walk,2,walk,2,walk,0,0,0,0.705036,0.691994,1,1,0
428,0.030000,2,walk,2,walk,2,walk,0,0,0,0.931505,0.541074,1,1,0
429,0.030000,2,walk,2,walk,2,walk,0,0,0,0.822372,0.487365,1,1,0
430,0.030000,2,walk,2,walk,2,walk,0,0,0,0.780354,0.551642,1,1,0
431,0.030000,2,walk,2,walk,2,walk,0,0,0,0.761337,0.567525,1,1,0
432,0.030000,2,walk,2,walk,3,pickup,0,0,0,0.364160,0.417516,1,0,1
433,0.030000,2,walk,2,walk,4,run,0,0,0,0.613081,0.515384,1,0,1
434,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.847470,0.474133,1,0,1
435,0.030000,2,walk,2,walk,2,walk,0,0,0,0.991765,0.821330,1,1,0
436,0.030000,2,walk,2,walk,2,walk,0,0,0,0.756765,0.574511,1,1,0
437,0.030000,2,walk,2,walk,1,fall,0,0,1,0.690004,0.572428,1,0,1
438,0.030000,2,walk,2,walk,2,walk,0,0,0,0.828520,0.469320,1,1,0
439,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.952321,0.531217,1,0,1
440,0.030000,2,walk,2,walk,2,walk,0,0,0,0.803570,0.529408,1,1,0
441,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.761235,0.483865,1,0,1
442,0.030000,2,walk,2,walk,4,run,0,0,0,0.620302,0.654241,1,0,1
443,0.030000,2,walk,2,walk,4,run,0,0,0,0.561738,0.833611,1,0,1
444,0.030000,2,walk,2,walk,2,walk,0,0,0,0.893520,0.689195,1,1,0
445,0.030000,2,walk,2,walk,4,run,0,0,0,0.645969,0.464008,1,0,1
446,0.030000,2,walk,2,walk,2,walk,0,0,0,0.953869,0.550532,1,1,0
447,0.030000,2,walk,2,walk,2,walk,0,0,0,0.959666,0.432654,1,1,0
448,0.030000,2,walk,2,walk,2,walk,0,0,0,0.853592,0.487824,1,1,0
449,0.030000,2,walk,2,walk,4,run,0,0,0,0.614127,0.507412,1,0,1
450,0.030000,2,walk,2,walk,2,walk,0,0,0,0.722419,0.503644,1,1,0
451,0.030000,2,walk,2,walk,4,run,0,0,0,0.774216,0.370745,1,0,1
452,0.030000,2,walk,2,walk,1,fall,0,0,1,0.940636,0.580981,1,0,1
453,0.030000,2,walk,2,walk,2,walk,0,0,0,0.754682,0.538819,1,1,0
454,0.030000,2,walk,2,walk,2,walk,0,0,0,0.954820,0.361877,1,1,0
455,0.030000,2,walk,2,walk,2,walk,0,0,0,0.935061,0.676610,1,1,0
456,0.030000,2,walk,2,walk,2,walk,0,0,0,0.906232,0.532084,1,1,0
457,0.030000,2,walk,2,walk,2,walk,0,0,0,0.961849,0.704484,1,1,0
458,0.030000,2,walk,2,walk,2,walk,0,0,0,0.953138,0.727999,1,1,0
459,0.030000,2,walk,2,walk,2,walk,0,0,0,0.967200,0.619513,1,1,0
460,0.030000,2,walk,2,walk,4,run,0,0,0,0.859304,0.376577,1,0,1
461,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.896959,0.565700,1,0,1
462,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.846275,0.549991,1,0,1
463,0.030000,2,walk,2,walk,1,fall,0,0,1,0.804264,0.771666,1,0,1
464,0.030000,2,walk,2,walk,2,walk,0,0,0,0.752710,0.571624,1,1,0
465,0.030000,2,walk,2,walk,2,walk,0,0,0,0.790118,0.547089,1,1,0
466,0.030000,2,walk,2,walk,2,walk,0,0,0,0.936851,0.399209,1,1,0
467,0.030000,2,walk,2,walk,2,walk,0,0,0,0.841788,0.608323,1,1,0
468,0.030000,2,walk,2,walk,2,walk,0,0,0,0.703821,0.547208,1,1,0
469,0.030000,2,walk,2,walk,4,run,0,0,0,0.525562,0.960400,1,0,1
470,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.437265,0.485919,1,0,1
471,0.030000,2,walk,2,walk,4,run,0,0,0,0.649184,0.868782,1,0,1
472,0.030000,2,walk,2,walk,2,walk,0,0,0,0.833679,0.559242,1,1,0
473,0.030000,2,walk,2,walk,2,walk,0,0,0,0.988491,0.552274,1,1,0
474,0.030000,2,walk,2,walk,2,walk,0,0,0,0.839299,0.569845,1,1,0
475,0.030000,2,walk,2,walk,4,run,0,0,0,0.676689,0.607155,1,0,1
476,0.030000,2,walk,4,run,4,run,0,0,0,0.591992,0.863184,0,0,0
477,0.030000,2,walk,2,walk,2,walk,0,0,0,0.596047,0.623922,1,1,0
478,0.030000,2,walk,2,walk,4,run,0,0,0,0.612060,0.539801,1,0,1
479,0.030000,2,walk,2,walk,4,run,0,0,0,0.542092,0.780979,1,0,1
480,0.030000,2,walk,2,walk,2,walk,0,0,0,0.984559,0.786051,1,1,0
481,0.030000,2,walk,2,walk,2,walk,0,0,0,0.898985,0.656963,1,1,0
482,0.030000,2,walk,2,walk,2,walk,0,0,0,0.826678,0.559103,1,1,0
483,0.030000,2,walk,2,walk,2,walk,0,0,0,0.992847,0.845968,1,1,0
484,0.030000,2,walk,2,walk,2,walk,0,0,0,0.989791,0.828281,1,1,0
485,0.030000,2,walk,2,walk,2,walk,0,0,0,0.935623,0.721710,1,1,0
486,0.030000,2,walk,2,walk,2,walk,0,0,0,0.829193,0.566842,1,1,0
487,0.030000,2,walk,2,walk,2,walk,0,0,0,0.892572,0.696975,1,1,0
488,0.030000,2,walk,2,walk,2,walk,0,0,0,0.797600,0.626462,1,1,0
489,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.771705,0.489941,1,0,1
490,0.030000,2,walk,2,walk,2,walk,0,0,0,0.665466,0.572438,1,1,0
491,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.858993,0.318797,1,0,1
492,0.030000,2,walk,2,walk,2,walk,0,0,0,0.643107,0.575229,1,1,0
493,0.030000,2,walk,2,walk,2,walk,0,0,0,0.982756,0.626629,1,1,0
494,0.030000,2,walk,2,walk,2,walk,0,0,0,0.835087,0.498584,1,1,0
495,0.030000,2,walk,2,walk,2,walk,0,0,0,0.936490,0.546692,1,1,0
496,0.030000,2,walk,2,walk,2,walk,0,0,0,0.679785,0.614563,1,1,0
497,0.030000,2,walk,2,walk,2,walk,0,0,0,0.948321,0.569246,1,1,0
498,0.030000,2,walk,2,walk,3,pickup,0,0,0,0.502198,0.268329,1,0,1
499,0.030000,2,walk,2,walk,2,walk,0,0,0,0.994480,0.871141,1,1,0
