sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
267,0.030000,4,run,4,run,1,fall,0,0,1,0.680075,0.485372,1,0,1,0.005000,10
268,0.030000,4,run,4,run,0,lie down,0,0,0,0.592870,0.374895,1,0,1,0.005000,10
269,0.030000,4,run,4,run,1,fall,0,0,1,0.846346,0.765305,1,0,1,0.005000,10
270,0.030000,4,run,4,run,1,fall,0,0,1,0.393602,0.317780,1,0,1,0.005000,10
271,0.030000,4,run,4,run,1,fall,0,0,1,0.744430,0.795416,1,0,1,0.005000,10
272,0.030000,4,run,4,run,2,walk,0,0,0,0.529290,0.584988,1,0,1,0.005000,10
273,0.030000,4,run,4,run,1,fall,0,0,1,0.924322,0.482310,1,0,1,0.005000,10
274,0.030000,4,run,1,fall,1,fall,0,1,1,0.276090,0.704015,0,0,0,0.005000,10
275,0.030000,4,run,4,run,4,run,0,0,0,0.902298,0.414261,1,1,0,0.005000,10
276,0.030000,4,run,4,run,2,walk,0,0,0,0.555246,0.338307,1,0,1,0.005000,10
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.478135,0.441387,0,0,0,0.005000,10
278,0.030000,4,run,4,run,2,walk,0,0,0,0.573689,0.547771,1,0,1,0.005000,10
279,0.030000,4,run,4,run,2,walk,0,0,0,0.556987,0.459508,1,0,1,0.005000,10
280,0.030000,4,run,4,run,4,run,0,0,0,0.916316,0.610988,1,1,0,0.005000,10
281,0.030000,4,run,4,run,1,fall,0,0,1,0.730550,0.848095,1,0,1,0.005000,10
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.530168,0.593648,0,0,0,0.005000,10
283,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.319951,0.477304,0,0,0,0.005000,10
284,0.030000,5,sit down,2,walk,1,fall,0,0,1,0.260393,0.602475,0,0,1,0.005000,10
285,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.500742,0.543046,1,0,1,0.005000,10
286,0.030000,5,sit down,1,fall,4,run,0,1,0,0.292641,0.478441,0,0,1,0.005000,10
287,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.450966,0.234458,1,0,1,0.005000,10
288,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.748335,0.598591,1,0,1,0.005000,10
289,0.030000,5,sit down,0,lie down,3,pickup,0,0,0,0.446331,0.578135,0,0,1,0.005000,10
290,0.030000,5,sit down,0,lie down,1,fall,0,0,1,0.276407,0.659381,0,0,1,0.005000,10
291,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.627461,0.437320,0,0,0,0.005000,10
292,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.385283,0.427553,0,0,1,0.005000,10
293,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.465065,0.547894,1,0,1,0.005000,10
294,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.546855,0.837057,0,0,0,0.005000,10
295,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.714455,0.475576,1,0,1,0.005000,10
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.609861,0.674103,0,0,0,0.005000,10
297,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.451306,0.549556,0,0,0,0.005000,10
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.521339,0.400990,1,0,1,0.005000,10
299,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.468025,0.693954,0,0,0,0.005000,10
300,0.030000,5,sit down,4,run,1,fall,0,0,1,0.405819,0.601903,0,0,1,0.005000,10
301,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.640181,0.422679,1,0,1,0.005000,10
302,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.312097,0.858491,0,0,0,0.005000,10
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.532817,0.538906,1,0,1,0.005000,10
304,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.432166,0.471720,0,0,1,0.005000,10
305,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.460607,0.439699,0,0,0,0.005000,10
306,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.611013,0.325858,1,0,1,0.005000,10
307,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.530632,0.589134,1,0,1,0.005000,10
308,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.467688,0.582573,0,0,0,0.005000,10
309,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.574881,0.364711,1,0,1,0.005000,10
310,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.518809,0.569474,1,0,1,0.005000,10
311,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.551217,0.420096,1,0,1,0.005000,10
312,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.611612,0.671823,1,0,1,0.005000,10
313,0.030000,5,sit down,4,run,1,fall,0,0,1,0.221668,0.457157,0,0,1,0.005000,10
314,0.030000,5,sit down,0,lie down,1,fall,0,0,1,0.382982,0.408747,0,0,1,0.005000,10
315,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.275266,0.504826,0,0,0,0.005000,10
316,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.429917,0.565909,0,0,0,0.005000,10
317,0.030000,5,sit down,2,walk,4,run,0,0,0,0.371264,0.504046,0,0,1,0.005000,10
318,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.575610,0.604387,1,0,1,0.005000,10
319,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.367491,0.771301,0,0,0,0.005000,10
320,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.440277,0.366926,1,0,1,0.005000,10
321,0.030000,5,sit down,6,stand up,1,fall,0,0,1,0.274789,0.457307,0,0,1,0.005000,10
322,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.533662,0.415231,1,0,1,0.005000,10
323,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.416110,0.506503,1,0,1,0.005000,10
324,0.030000,6,stand up,4,run,4,run,0,0,0,0.588954,0.915744,0,0,0,0.005000,10
325,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.342426,0.341206,1,0,1,0.005000,10
326,0.030000,6,stand up,0,lie down,0,lie down,0,0,0,0.363197,0.767195,0,0,0,0.005000,10
327,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.482472,0.475602,1,0,1,0.005000,10
328,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.353922,0.786527,0,0,0,0.005000,10
329,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.503709,0.450684,1,0,1,0.005000,10
330,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.301936,0.531223,0,0,0,0.005000,10
331,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.590291,0.739959,0,0,0,0.005000,10
332,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.557394,0.768945,0,0,0,0.005000,10
333,0.030000,6,stand up,4,run,4,run,0,0,0,0.406873,0.606320,0,0,0,0.005000,10
334,0.030000,6,stand up,0,lie down,2,walk,0,0,0,0.310605,0.379257,0,0,1,0.005000,10
335,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.459726,0.377879,1,0,1,0.005000,10
336,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.393215,0.617856,1,0,1,0.005000,10
337,0.030000,6,stand up,2,walk,4,run,0,0,0,0.381192,0.604287,0,0,1,0.005000,10
338,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.378860,0.766499,0,0,0,0.005000,10
339,0.030000,6,stand up,0,lie down,0,lie down,0,0,0,0.317493,0.411478,0,0,0,0.005000,10
340,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.272985,0.784352,1,0,1,0.005000,10
341,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.338412,0.903009,0,0,0,0.005000,10
342,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.505137,0.820187,0,0,0,0.005000,10
343,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.383397,0.816771,0,0,0,0.005000,10
344,0.030000,6,stand up,6,stand up,3,pickup,0,0,0,0.381560,0.545067,1,0,1,0.005000,10
345,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.606730,0.831333,0,0,0,0.005000,10
346,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.474317,0.597744,1,0,1,0.005000,10
347,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.435074,0.737048,1,0,1,0.005000,10
348,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.327251,0.809479,1,0,1,0.005000,10
349,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.542422,0.478270,1,0,1,0.005000,10
350,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.563870,0.789866,0,0,0,0.005000,10
351,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.616781,0.880253,0,0,0,0.005000,10
352,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.525797,0.810828,0,0,0,0.005000,10
353,0.030000,2,walk,2,walk,1,fall,0,0,1,0.516739,0.610378,1,0,1,0.005000,10
354,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.339166,0.411874,1,0,1,0.005000,10
355,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.712185,0.441378,1,0,1,0.005000,10
356,0.030000,2,walk,4,run,4,run,0,0,0,0.506957,0.688675,0,0,0,0.005000,10
357,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.577216,0.442543,1,0,1,0.005000,10
358,0.030000,2,walk,2,walk,1,fall,0,0,1,0.468429,0.514097,1,0,1,0.005000,10
359,0.030000,2,walk,2,walk,4,run,0,0,0,0.502875,0.843153,1,0,1,0.005000,10
360,0.030000,2,walk,4,run,4,run,0,0,0,0.476604,0.670933,0,0,0,0.005000,10
361,0.030000,2,walk,2,walk,2,walk,0,0,0,0.734660,0.275363,1,1,0,0.005000,10
362,0.030000,2,walk,2,walk,1,fall,0,0,1,0.552534,0.336248,1,0,1,0.005000,10
363,0.030000,2,walk,2,walk,1,fall,0,0,1,0.487482,0.550299,1,0,1,0.005000,10
364,0.030000,2,walk,2,walk,1,fall,0,0,1,0.379179,0.737928,1,0,1,0.005000,10
365,0.030000,2,walk,6,stand up,0,lie down,0,0,0,0.262561,0.443648,0,0,1,0.005000,10
366,0.030000,2,walk,2,walk,1,fall,0,0,1,0.783802,0.952099,1,0,1,0.005000,10
367,0.030000,2,walk,2,walk,1,fall,0,0,1,0.532167,0.930140,1,0,1,0.005000,10
368,0.030000,2,walk,2,walk,2,walk,0,0,0,0.914452,0.543237,1,1,0,0.005000,10
369,0.030000,2,walk,2,walk,4,run,0,0,0,0.766319,0.327826,1,0,1,0.005000,10
370,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.470116,0.506984,1,0,1,0.005000,10
371,0.030000,2,walk,2,walk,1,fall,0,0,1,0.524892,0.563907,1,0,1,0.005000,10
372,0.030000,2,walk,4,run,4,run,0,0,0,0.579010,0.889341,0,0,0,0.005000,10
373,0.030000,2,walk,1,fall,1,fall,0,1,1,0.512048,0.866770,0,0,0,0.005000,10
374,0.030000,2,walk,2,walk,4,run,0,0,0,0.612429,0.501833,1,0,1,0.005000,10
375,0.030000,2,walk,2,walk,4,run,0,0,0,0.512386,0.731012,1,0,1,0.005000,10
376,0.030000,2,walk,2,walk,4,run,0,0,0,0.543465,0.426957,1,0,1,0.005000,10
377,0.030000,2,walk,2,walk,1,fall,0,0,1,0.855800,0.907578,1,0,1,0.005000,10
378,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.804457,0.240049,1,0,1,0.005000,10
379,0.030000,2,walk,1,fall,1,fall,0,1,1,0.513386,0.814416,0,0,0,0.005000,10
380,0.030000,2,walk,4,run,4,run,0,0,0,0.686699,0.949893,0,0,0,0.005000,10
381,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.814902,0.409087,1,0,1,0.005000,10
382,0.030000,2,walk,2,walk,4,run,0,0,0,0.501275,0.522438,1,0,1,0.005000,10
383,0.030000,2,walk,2,walk,1,fall,0,0,1,0.591093,0.369293,1,0,1,0.005000,10
384,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.605362,0.606795,1,0,1,0.005000,10
385,0.030000,2,walk,4,run,4,run,0,0,0,0.520928,0.832973,0,0,0,0.005000,10
386,0.030000,2,walk,2,walk,1,fall,0,0,1,0.486421,0.736977,1,0,1,0.005000,10
387,0.030000,2,walk,2,walk,2,walk,0,0,0,0.643646,0.358103,1,1,0,0.005000,10
388,0.030000,2,walk,6,stand up,6,stand up,0,0,0,0.246529,0.410928,0,0,0,0.005000,10
389,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.509409,0.579436,1,0,1,0.005000,10
390,0.030000,2,walk,2,walk,2,walk,0,0,0,0.915272,0.515178,1,1,0,0.005000,10
391,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.392539,0.513278,1,0,1,0.005000,10
392,0.030000,2,walk,2,walk,1,fall,0,0,1,0.809788,0.951915,1,0,1,0.005000,10
393,0.030000,2,walk,2,walk,1,fall,0,0,1,0.579611,0.256800,1,0,1,0.005000,10
394,0.030000,2,walk,4,run,4,run,0,0,0,0.483822,0.705975,0,0,0,0.005000,10
395,0.030000,2,walk,2,walk,1,fall,0,0,1,0.389112,0.957954,1,0,1,0.005000,10
396,0.030000,2,walk,2,walk,1,fall,0,0,1,0.714897,0.896804,1,0,1,0.005000,10
397,0.030000,2,walk,2,walk,4,run,0,0,0,0.672086,0.484340,1,0,1,0.005000,10
398,0.030000,2,walk,0,lie down,0,lie down,0,0,0,0.408826,0.788138,0,0,0,0.005000,10
399,0.030000,2,walk,2,walk,2,walk,0,0,0,0.900054,0.468057,1,1,0,0.005000,10
400,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.633078,0.491578,1,0,1,0.005000,10
401,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.417592,0.449274,1,0,1,0.005000,10
402,0.030000,2,walk,2,walk,1,fall,0,0,1,0.615724,0.504307,1,0,1,0.005000,10
403,0.030000,2,walk,2,walk,4,run,0,0,0,0.529173,0.704871,1,0,1,0.005000,10
404,0.030000,2,walk,6,stand up,6,stand up,0,0,0,0.260048,0.532168,0,0,0,0.005000,10
405,0.030000,2,walk,2,walk,1,fall,0,0,1,0.553034,0.700881,1,0,1,0.005000,10
406,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.520367,0.503469,1,0,1,0.005000,10
407,0.030000,2,walk,4,run,1,fall,0,0,1,0.319731,0.553709,0,0,1,0.005000,10
408,0.030000,2,walk,4,run,4,run,0,0,0,0.515709,0.690701,0,0,0,0.005000,10
409,0.030000,2,walk,2,walk,1,fall,0,0,1,0.423668,0.906115,1,0,1,0.005000,10
410,0.030000,2,walk,2,walk,2,walk,0,0,0,0.675051,0.337832,1,1,0,0.005000,10
411,0.030000,2,walk,2,walk,1,fall,0,0,1,0.572717,0.932520,1,0,1,0.005000,10
412,0.030000,2,walk,2,walk,1,fall,0,0,1,0.511445,0.509164,1,0,1,0.005000,10
413,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.589886,0.546038,1,0,1,0.005000,10
414,0.030000,2,walk,4,run,4,run,0,0,0,0.590452,0.553939,0,0,0,0.005000,10
415,0.030000,2,walk,2,walk,1,fall,0,0,1,0.375883,0.782150,1,0,1,0.005000,10
416,0.030000,2,walk,6,stand up,3,pickup,0,0,0,0.264679,0.558983,0,0,1,0.005000,10
417,0.030000,2,walk,2,walk,4,run,0,0,0,0.502784,0.293844,1,0,1,0.005000,10
418,0.030000,2,walk,2,walk,1,fall,0,0,1,0.456194,0.438097,1,0,1,0.005000,10
419,0.030000,2,walk,2,walk,2,walk,0,0,0,0.949312,0.492151,1,1,0,0.005000,10
420,0.030000,2,walk,2,walk,4,run,0,0,0,0.443653,0.559790,1,0,1,0.005000,10
421,0.030000,2,walk,4,run,4,run,0,0,0,0.520448,0.784564,0,0,0,0.005000,10
422,0.030000,2,walk,2,walk,4,run,0,0,0,0.494620,0.880678,1,0,1,0.005000,10
423,0.030000,2,walk,2,walk,2,walk,0,0,0,0.713088,0.318560,1,1,0,0.005000,10
424,0.030000,2,walk,2,walk,4,run,0,0,0,0.505085,0.846918,1,0,1,0.005000,10
425,0.030000,2,walk,2,walk,4,run,0,0,0,0.458340,0.394918,1,0,1,0.005000,10
426,0.030000,2,walk,2,walk,4,run,0,0,0,0.582609,0.612366,1,0,1,0.005000,10
427,0.030000,2,walk,2,walk,4,run,0,0,0,0.495409,0.787953,1,0,1,0.005000,10
428,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.680227,0.443046,1,0,1,0.005000,10
429,0.030000,2,walk,2,walk,1,fall,0,0,1,0.444419,0.678379,1,0,1,0.005000,10
430,0.030000,2,walk,2,walk,1,fall,0,0,1,0.431683,0.601446,1,0,1,0.005000,10
431,0.030000,2,walk,2,walk,4,run,0,0,0,0.554017,0.304625,1,0,1,0.005000,10
432,0.030000,2,walk,3,pickup,3,pickup,0,0,0,0.366953,0.743156,0,0,0,0.005000,10
433,0.030000,2,walk,2,walk,1,fall,0,0,1,0.472072,0.413178,1,0,1,0.005000,10
434,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.488310,0.446512,1,0,1,0.005000,10
435,0.030000,2,walk,2,walk,2,walk,0,0,0,0.964993,0.665950,1,1,0,0.005000,10
436,0.030000,2,walk,2,walk,1,fall,0,0,1,0.501518,0.371097,1,0,1,0.005000,10
437,0.030000,2,walk,1,fall,1,fall,0,1,1,0.451515,0.929750,0,0,0,0.005000,10
438,0.030000,2,walk,2,walk,4,run,0,0,0,0.590076,0.802384,1,0,1,0.005000,10
439,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.858690,0.479747,1,0,1,0.005000,10
440,0.030000,2,walk,2,walk,1,fall,0,0,1,0.536656,0.538836,1,0,1,0.005000,10
441,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.394443,0.800628,1,0,1,0.005000,10
442,0.030000,2,walk,4,run,4,run,0,0,0,0.486246,0.802117,0,0,0,0.005000,10
443,0.030000,2,walk,4,run,1,fall,0,0,1,0.403154,0.599452,0,0,1,0.005000,10
444,0.030000,2,walk,2,walk,4,run,0,0,0,0.626581,0.606573,1,0,1,0.005000,10
445,0.030000,2,walk,4,run,1,fall,0,0,1,0.342681,0.592918,0,0,1,0.005000,10
446,0.030000,2,walk,2,walk,1,fall,0,0,1,0.718804,0.916208,1,0,1,0.005000,10
447,0.030000,2,walk,2,walk,2,walk,0,0,0,0.922410,0.413766,1,1,0,0.005000,10
448,0.030000,2,walk,2,walk,2,walk,0,0,0,0.631902,0.380645,1,1,0,0.005000,10
449,0.030000,2,walk,4,run,1,fall,0,0,1,0.481690,0.624811,0,0,1,0.005000,10
450,0.030000,2,walk,2,walk,1,fall,0,0,1,0.461764,0.662958,1,0,1,0.005000,10
451,0.030000,2,walk,4,run,1,fall,0,0,1,0.373802,0.837831,0,0,1,0.005000,10
452,0.030000,2,walk,2,walk,1,fall,0,0,1,0.748172,0.856453,1,0,1,0.005000,10
453,0.030000,2,walk,2,walk,4,run,0,0,0,0.567104,0.664640,1,0,1,0.005000,10
454,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.708355,0.482979,1,0,1,0.005000,10
455,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.741943,0.445392,1,0,1,0.005000,10
456,0.030000,2,walk,2,walk,1,fall,0,0,1,0.537380,0.251195,1,0,1,0.005000,10
457,0.030000,2,walk,2,walk,1,fall,0,0,1,0.697955,0.328047,1,0,1,0.005000,10
458,0.030000,2,walk,2,walk,1,fall,0,0,1,0.784706,0.672335,1,0,1,0.005000,10
459,0.030000,2,walk,2,walk,2,walk,0,0,0,0.833418,0.369554,1,1,0,0.005000,10
460,0.030000,2,walk,2,walk,1,fall,0,0,1,0.417881,0.439383,1,0,1,0.005000,10
461,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.662505,0.531337,1,0,1,0.005000,10
462,0.030000,2,walk,2,walk,4,run,0,0,0,0.500227,0.347180,1,0,1,0.005000,10
463,0.030000,2,walk,2,walk,1,fall,0,0,1,0.345420,0.869927,1,0,1,0.005000,10
464,0.030000,2,walk,2,walk,4,run,0,0,0,0.555557,0.628677,1,0,1,0.005000,10
465,0.030000,2,walk,2,walk,4,run,0,0,0,0.542339,0.338613,1,0,1,0.005000,10
466,0.030000,2,walk,2,walk,1,fall,0,0,1,0.490687,0.855017,1,0,1,0.005000,10
467,0.030000,2,walk,2,walk,4,run,0,0,0,0.616159,0.581987,1,0,1,0.005000,10
468,0.030000,2,walk,2,walk,1,fall,0,0,1,0.553268,0.269921,1,0,1,0.005000,10
469,0.030000,2,walk,4,run,4,run,0,0,0,0.755221,0.965430,0,0,0,0.005000,10
470,0.030000,2,walk,6,stand up,6,stand up,0,0,0,0.333336,0.622463,0,0,0,0.005000,10
471,0.030000,2,walk,4,run,1,fall,0,0,1,0.549570,0.652567,0,0,1,0.005000,10
472,0.030000,2,walk,2,walk,4,run,0,0,0,0.551638,0.391246,1,0,1,0.005000,10
473,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.908169,0.388784,1,0,1,0.005000,10
474,0.030000,2,walk,2,walk,4,run,0,0,0,0.571200,0.705646,1,0,1,0.005000,10
475,0.030000,2,walk,2,walk,4,run,0,0,0,0.486984,0.895941,1,0,1,0.005000,10
476,0.030000,2,walk,4,run,4,run,0,0,0,0.557375,0.688256,0,0,0,0.005000,10
477,0.030000,2,walk,4,run,1,fall,0,0,1,0.450011,0.779465,0,0,1,0.005000,10
478,0.030000,2,walk,4,run,1,fall,0,0,1,0.467479,0.513439,0,0,1,0.005000,10
479,0.030000,2,walk,4,run,4,run,0,0,0,0.592486,0.898517,0,0,0,0.005000,10
480,0.030000,2,walk,2,walk,2,walk,0,0,0,0.923372,0.462468,1,1,0,0.005000,10
481,0.030000,2,walk,2,walk,2,walk,0,0,0,0.663967,0.421196,1,1,0,0.005000,10
482,0.030000,2,walk,2,walk,4,run,0,0,0,0.582553,0.630563,1,0,1,0.005000,10
483,0.030000,2,walk,2,walk,2,walk,0,0,0,0.949266,0.582576,1,1,0,0.005000,10
484,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.826695,0.587896,1,0,1,0.005000,10
485,0.030000,2,walk,2,walk,4,run,0,0,0,0.688083,0.510834,1,0,1,0.005000,10
486,0.030000,2,walk,2,walk,1,fall,0,0,1,0.477053,0.724467,1,0,1,0.005000,10
487,0.030000,2,walk,2,walk,4,run,0,0,0,0.568317,0.417532,1,0,1,0.005000,10
488,0.030000,2,walk,2,walk,4,run,0,0,0,0.553189,0.755077,1,0,1,0.005000,10
489,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.578087,0.454332,1,0,1,0.005000,10
490,0.030000,2,walk,2,walk,1,fall,0,0,1,0.474664,0.713512,1,0,1,0.005000,10
491,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.598455,0.428507,1,0,1,0.005000,10
492,0.030000,2,walk,2,walk,1,fall,0,0,1,0.489621,0.364741,1,0,1,0.005000,10
493,0.030000,2,walk,2,walk,1,fall,0,0,1,0.900662,0.649967,1,0,1,0.005000,10
494,0.030000,2,walk,2,walk,1,fall,0,0,1,0.590755,0.329422,1,0,1,0.005000,10
495,0.030000,2,walk,2,walk,1,fall,0,0,1,0.633019,0.705115,1,0,1,0.005000,10
496,0.030000,2,walk,2,walk,1,fall,0,0,1,0.455651,0.612485,1,0,1,0.005000,10
497,0.030000,2,walk,2,walk,1,fall,0,0,1,0.609531,0.694640,1,0,1,0.005000,10
498,0.030000,2,walk,1,fall,3,pickup,0,1,0,0.259461,0.296606,0,0,1,0.005000,10
499,0.030000,2,walk,2,walk,2,walk,0,0,0,0.953714,0.721979,1,1,0,0.005000,10
