sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
598,1,fall,1,fall,1,1,0.667635,1
599,1,fall,1,fall,1,1,0.452882,1
600,1,fall,1,fall,1,1,0.698250,1
601,1,fall,2,walk,1,0,0.928716,0
602,1,fall,2,walk,1,0,0.844128,0
603,1,fall,1,fall,1,1,0.623092,1
604,1,fall,1,fall,1,1,0.547753,1
605,1,fall,1,fall,1,1,0.589608,1
606,1,fall,1,fall,1,1,0.611887,1
607,3,pickup,3,pickup,0,0,0.583189,1
608,3,pickup,2,walk,0,0,0.377317,0
609,3,pickup,1,fall,0,1,0.536664,0
610,3,pickup,1,fall,0,1,0.413294,0
611,3,pickup,2,walk,0,0,0.647130,0
612,3,pickup,4,run,0,0,0.289353,0
613,3,pickup,3,pickup,0,0,0.539309,1
614,3,pickup,1,fall,0,1,0.526424,0
615,3,pickup,3,pickup,0,0,0.642212,1
616,3,pickup,2,walk,0,0,0.451057,0
617,3,pickup,1,fall,0,1,0.327681,0
618,3,pickup,3,pickup,0,0,0.942202,1
619,3,pickup,4,run,0,0,0.408699,0
620,3,pickup,3,pickup,0,0,0.799899,1
621,3,pickup,3,pickup,0,0,0.777071,1
622,3,pickup,3,pickup,0,0,0.726323,1
623,3,pickup,3,pickup,0,0,0.663801,1
624,3,pickup,1,fall,0,1,0.631032,0
625,3,pickup,1,fall,0,1,0.349581,0
626,3,pickup,3,pickup,0,0,0.698213,1
627,3,pickup,3,pickup,0,0,0.571442,1
628,3,pickup,3,pickup,0,0,0.919272,1
629,3,pickup,3,pickup,0,0,0.792115,1
630,3,pickup,3,pickup,0,0,0.798272,1
631,3,pickup,1,fall,0,1,0.425192,0
632,3,pickup,3,pickup,0,0,0.674453,1
633,3,pickup,3,pickup,0,0,0.706107,1
634,3,pickup,3,pickup,0,0,0.743968,1
635,3,pickup,3,pickup,0,0,0.669932,1
636,3,pickup,2,walk,0,0,0.698238,0
637,3,pickup,3,pickup,0,0,0.751798,1
638,3,pickup,2,walk,0,0,0.696670,0
639,3,pickup,1,fall,0,1,0.313733,0
640,3,pickup,3,pickup,0,0,0.682283,1
641,3,pickup,4,run,0,0,0.494597,0
642,3,pickup,2,walk,0,0,0.484441,0
643,3,pickup,4,run,0,0,0.326038,0
644,3,pickup,3,pickup,0,0,0.768196,1
645,3,pickup,4,run,0,0,0.718468,0
646,3,pickup,3,pickup,0,0,0.841440,1
647,3,pickup,1,fall,0,1,0.441865,0
648,3,pickup,3,pickup,0,0,0.641573,1
649,3,pickup,4,run,0,0,0.323320,0
650,3,pickup,4,run,0,0,0.563782,0
651,3,pickup,1,fall,0,1,0.325877,0
652,3,pickup,4,run,0,0,0.608909,0
653,3,pickup,4,run,0,0,0.891389,0
654,3,pickup,0,lie down,0,0,0.499411,0
655,3,pickup,0,lie down,0,0,0.586645,0
656,3,pickup,2,walk,0,0,0.308828,0
657,4,run,4,run,0,0,0.342078,1
658,4,run,2,walk,0,0,0.738562,0
659,4,run,4,run,0,0,0.445987,1
660,4,run,2,walk,0,0,0.527235,0
661,4,run,4,run,0,0,0.740056,1
662,4,run,2,walk,0,0,0.504711,0
663,4,run,4,run,0,0,0.979410,1
664,4,run,4,run,0,0,0.975251,1
665,4,run,4,run,0,0,0.825965,1
666,4,run,4,run,0,0,0.872123,1
667,4,run,5,sit down,0,0,0.348227,0
668,4,run,4,run,0,0,0.971970,1
669,4,run,4,run,0,0,0.903215,1
670,4,run,4,run,0,0,0.430143,1
671,4,run,4,run,0,0,0.837645,1
672,4,run,4,run,0,0,0.674217,1
673,4,run,4,run,0,0,0.259923,1
674,4,run,4,run,0,0,0.682981,1
675,4,run,4,run,0,0,0.807237,1
676,4,run,4,run,0,0,0.962519,1
677,4,run,4,run,0,0,0.457748,1
678,4,run,4,run,0,0,0.973115,1
679,4,run,2,walk,0,0,0.432448,0
680,4,run,4,run,0,0,0.728874,1
681,4,run,4,run,0,0,0.689658,1
682,4,run,4,run,0,0,0.800602,1
683,4,run,4,run,0,0,0.819995,1
684,4,run,4,run,0,0,0.877958,1
685,4,run,4,run,0,0,0.810893,1
686,4,run,4,run,0,0,0.558754,1
687,4,run,2,walk,0,0,0.683197,0
688,4,run,4,run,0,0,0.920579,1
689,4,run,4,run,0,0,0.974576,1
690,4,run,4,run,0,0,0.948510,1
691,4,run,2,walk,0,0,0.774394,0
692,4,run,4,run,0,0,0.498405,1
693,4,run,4,run,0,0,0.981811,1
694,4,run,4,run,0,0,0.971943,1
695,4,run,2,walk,0,0,0.626712,0
696,4,run,4,run,0,0,0.782574,1
697,4,run,4,run,0,0,0.498611,1
698,4,run,4,run,0,0,0.700348,1
699,4,run,2,walk,0,0,0.643609,0
700,4,run,4,run,0,0,0.673152,1
701,4,run,2,walk,0,0,0.588041,0
702,4,run,4,run,0,0,0.395626,1
703,4,run,2,walk,0,0,0.509890,0
704,4,run,4,run,0,0,0.945639,1
705,4,run,2,walk,0,0,0.587504,0
706,4,run,4,run,0,0,0.960554,1
707,4,run,4,run,0,0,0.902939,1
708,4,run,4,run,0,0,0.899058,1
709,4,run,4,run,0,0,0.880935,1
710,4,run,4,run,0,0,0.971159,1
711,4,run,1,fall,0,1,0.365522,0
712,4,run,4,run,0,0,0.953450,1
713,4,run,4,run,0,0,0.631372,1
714,4,run,2,walk,0,0,0.395959,0
715,4,run,4,run,0,0,0.883458,1
716,4,run,4,run,0,0,0.679860,1
717,4,run,4,run,0,0,0.889367,1
718,4,run,4,run,0,0,0.786677,1
719,4,run,4,run,0,0,0.790865,1
720,4,run,4,run,0,0,0.805372,1
721,4,run,4,run,0,0,0.978127,1
722,4,run,4,run,0,0,0.950898,1
723,4,run,2,walk,0,0,0.490351,0
724,4,run,4,run,0,0,0.872983,1
725,4,run,2,walk,0,0,0.662757,0
726,4,run,2,walk,0,0,0.697274,0
727,4,run,4,run,0,0,0.886706,1
728,4,run,4,run,0,0,0.916340,1
729,4,run,4,run,0,0,0.917041,1
730,4,run,4,run,0,0,0.869621,1
731,4,run,0,lie down,0,0,0.450819,0
732,4,run,4,run,0,0,0.609529,1
733,4,run,4,run,0,0,0.829555,1
734,4,run,4,run,0,0,0.907404,1
735,4,run,4,run,0,0,0.859994,1
736,4,run,4,run,0,0,0.843454,1
737,4,run,4,run,0,0,0.545537,1
738,4,run,2,walk,0,0,0.618659,0
739,4,run,4,run,0,0,0.994929,1
740,4,run,4,run,0,0,0.812385,1
741,4,run,1,fall,0,1,0.320188,0
742,4,run,4,run,0,0,0.850352,1
743,4,run,4,run,0,0,0.986839,1
744,4,run,4,run,0,0,0.828091,1
745,4,run,4,run,0,0,0.982699,1
746,4,run,4,run,0,0,0.601450,1
747,4,run,4,run,0,0,0.874627,1
748,4,run,2,walk,0,0,0.396582,0
749,4,run,4,run,0,0,0.719651,1
750,4,run,4,run,0,0,0.830879,1
751,4,run,4,run,0,0,0.835753,1
752,4,run,4,run,0,0,0.958782,1
753,4,run,4,run,0,0,0.733804,1
754,4,run,4,run,0,0,0.574021,1
755,4,run,4,run,0,0,0.837388,1
756,4,run,4,run,0,0,0.685933,1
757,4,run,4,run,0,0,0.407285,1
758,4,run,4,run,0,0,0.776191,1
759,4,run,4,run,0,0,0.692587,1
760,4,run,2,walk,0,0,0.378410,0
761,4,run,4,run,0,0,0.802873,1
762,4,run,4,run,0,0,0.828664,1
763,4,run,2,walk,0,0,0.635826,0
764,4,run,4,run,0,0,0.474528,1
765,4,run,4,run,0,0,0.953824,1
766,4,run,2,walk,0,0,0.415726,0
767,4,run,4,run,0,0,0.766212,1
768,4,run,2,walk,0,0,0.505610,0
769,4,run,4,run,0,0,0.969651,1
770,4,run,4,run,0,0,0.415776,1
771,4,run,4,run,0,0,0.925180,1
772,4,run,2,walk,0,0,0.421680,0
773,4,run,2,walk,0,0,0.625733,0
774,4,run,4,run,0,0,0.721770,1
775,4,run,4,run,0,0,0.706622,1
776,4,run,4,run,0,0,0.676733,1
777,4,run,4,run,0,0,0.805764,1
778,5,sit down,2,walk,0,0,0.480751,0
779,5,sit down,2,walk,0,0,0.422671,0
780,5,sit down,6,stand up,0,0,0.377667,0
781,5,sit down,5,sit down,0,0,0.506872,1
782,5,sit down,2,walk,0,0,0.374710,0
783,5,sit down,5,sit down,0,0,0.337249,1
784,5,sit down,5,sit down,0,0,0.716126,1
785,5,sit down,2,walk,0,0,0.381617,0
786,5,sit down,2,walk,0,0,0.707284,0
787,5,sit down,0,lie down,0,0,0.589305,0
788,5,sit down,5,sit down,0,0,0.477258,1
789,5,sit down,2,walk,0,0,0.534431,0
790,5,sit down,5,sit down,0,0,0.361568,1
791,5,sit down,5,sit down,0,0,0.426530,1
792,5,sit down,0,lie down,0,0,0.318653,0
793,5,sit down,2,walk,0,0,0.841339,0
794,5,sit down,2,walk,0,0,0.554564,0
795,5,sit down,1,fall,0,1,0.426151,0
796,5,sit down,6,stand up,0,0,0.385163,0
797,5,sit down,2,walk,0,0,0.692059,0
798,5,sit down,2,walk,0,0,0.407213,0
799,5,sit down,2,walk,0,0,0.601609,0
800,5,sit down,2,walk,0,0,0.720484,0
801,5,sit down,5,sit down,0,0,0.444365,1
802,5,sit down,2,walk,0,0,0.872523,0
803,5,sit down,5,sit down,0,0,0.462211,1
804,5,sit down,2,walk,0,0,0.393473,0
805,5,sit down,2,walk,0,0,0.532684,0
806,5,sit down,2,walk,0,0,0.740968,0
807,5,sit down,2,walk,0,0,0.846218,0
808,5,sit down,5,sit down,0,0,0.606751,1
809,5,sit down,0,lie down,0,0,0.356119,0
810,5,sit down,5,sit down,0,0,0.455741,1
811,5,sit down,2,walk,0,0,0.629361,0
812,5,sit down,2,walk,0,0,0.765547,0
813,5,sit down,2,walk,0,0,0.453675,0
814,5,sit down,2,walk,0,0,0.541745,0
815,5,sit down,2,walk,0,0,0.735262,0
816,5,sit down,2,walk,0,0,0.759838,0
817,5,sit down,2,walk,0,0,0.380907,0
818,6,stand up,2,walk,0,0,0.395165,0
819,6,stand up,6,stand up,0,0,0.425665,1
820,6,stand up,4,run,0,0,0.574880,0
821,6,stand up,5,sit down,0,0,0.397562,0
822,6,stand up,5,sit down,0,0,0.345618,0
823,6,stand up,6,stand up,0,0,0.438269,1
824,6,stand up,4,run,0,0,0.415508,0
825,6,stand up,6,stand up,0,0,0.408587,1
826,6,stand up,2,walk,0,0,0.826919,0
827,6,stand up,1,fall,0,1,0.457413,0
828,6,stand up,4,run,0,0,0.364386,0
829,6,stand up,2,walk,0,0,0.968116,0
830,6,stand up,2,walk,0,0,0.615436,0
831,6,stand up,6,stand up,0,0,0.437250,1
832,6,stand up,2,walk,0,0,0.340001,0
833,6,stand up,2,walk,0,0,0.586532,0
834,6,stand up,1,fall,0,1,0.362419,0
835,6,stand up,2,walk,0,0,0.502617,0
836,6,stand up,2,walk,0,0,0.521652,0
837,6,stand up,2,walk,0,0,0.744697,0
838,6,stand up,6,stand up,0,0,0.329701,1
839,6,stand up,1,fall,0,1,0.378461,0
840,6,stand up,2,walk,0,0,0.599951,0
841,6,stand up,1,fall,0,1,0.371195,0
842,6,stand up,2,walk,0,0,0.379937,0
843,6,stand up,6,stand up,0,0,0.378240,1
844,6,stand up,6,stand up,0,0,0.287627,1
845,6,stand up,6,stand up,0,0,0.514343,1
846,6,stand up,1,fall,0,1,0.388928,0
847,6,stand up,1,fall,0,1,0.377051,0
848,6,stand up,1,fall,0,1,0.427384,0
849,2,walk,2,walk,0,0,0.661776,1
850,2,walk,2,walk,0,0,0.711592,1
851,2,walk,2,walk,0,0,0.717009,1
852,2,walk,2,walk,0,0,0.516895,1
853,2,walk,2,walk,0,0,0.921398,1
854,2,walk,2,walk,0,0,0.751697,1
855,2,walk,2,walk,0,0,0.523892,1
856,2,walk,2,walk,0,0,0.825478,1
857,2,walk,2,walk,0,0,0.914725,1
858,2,walk,2,walk,0,0,0.950381,1
859,2,walk,2,walk,0,0,0.754658,1
860,2,walk,2,walk,0,0,0.830317,1
861,2,walk,5,sit down,0,0,0.414694,0
862,2,walk,2,walk,0,0,0.797585,1
863,2,walk,2,walk,0,0,0.966020,1
864,2,walk,2,walk,0,0,0.952855,1
865,2,walk,2,walk,0,0,0.697800,1
866,2,walk,2,walk,0,0,0.650016,1
867,2,walk,2,walk,0,0,0.625124,1
868,2,walk,4,run,0,0,0.809783,0
869,2,walk,2,walk,0,0,0.658365,1
870,2,walk,2,walk,0,0,0.935199,1
871,2,walk,2,walk,0,0,0.930167,1
872,2,walk,2,walk,0,0,0.691900,1
873,2,walk,2,walk,0,0,0.942042,1
874,2,walk,2,walk,0,0,0.835465,1
875,2,walk,2,walk,0,0,0.839272,1
876,2,walk,4,run,0,0,0.700462,0
877,2,walk,2,walk,0,0,0.932315,1
878,2,walk,2,walk,0,0,0.576345,1
879,2,walk,2,walk,0,0,0.852277,1
880,2,walk,2,walk,0,0,0.698884,1
881,2,walk,4,run,0,0,0.686913,0
882,2,walk,2,walk,0,0,0.737141,1
883,2,walk,2,walk,0,0,0.905670,1
884,2,walk,6,stand up,0,0,0.282012,0
885,2,walk,2,walk,0,0,0.901199,1
886,2,walk,2,walk,0,0,0.959650,1
887,2,walk,6,stand up,0,0,0.401956,0
888,2,walk,2,walk,0,0,0.803581,1
889,2,walk,2,walk,0,0,0.867951,1
890,2,walk,2,walk,0,0,0.574104,1
891,2,walk,2,walk,0,0,0.606296,1
892,2,walk,2,walk,0,0,0.920501,1
893,2,walk,2,walk,0,0,0.970779,1
894,2,walk,2,walk,0,0,0.599441,1
895,2,walk,2,walk,0,0,0.958975,1
896,2,walk,2,walk,0,0,0.595218,1
897,2,walk,2,walk,0,0,0.354505,1
898,2,walk,2,walk,0,0,0.855126,1
899,2,walk,2,walk,0,0,0.934736,1
900,2,walk,2,walk,0,0,0.273643,1
901,2,walk,2,walk,0,0,0.748317,1
902,2,walk,2,walk,0,0,0.800612,1
903,2,walk,2,walk,0,0,0.434680,1
904,2,walk,4,run,0,0,0.499725,0
905,2,walk,2,walk,0,0,0.788606,1
906,2,walk,2,walk,0,0,0.836695,1
907,2,walk,2,walk,0,0,0.982171,1
908,2,walk,2,walk,0,0,0.654802,1
909,2,walk,2,walk,0,0,0.946956,1
910,2,walk,4,run,0,0,0.918914,0
911,2,walk,2,walk,0,0,0.658260,1
912,2,walk,2,walk,0,0,0.547877,1
913,2,walk,2,walk,0,0,0.909494,1
914,2,walk,2,walk,0,0,0.597584,1
915,2,walk,2,walk,0,0,0.518305,1
916,2,walk,2,walk,0,0,0.811516,1
917,2,walk,4,run,0,0,0.622000,0
918,2,walk,2,walk,0,0,0.820522,1
919,2,walk,2,walk,0,0,0.875519,1
920,2,walk,2,walk,0,0,0.857526,1
921,2,walk,2,walk,0,0,0.894128,1
922,2,walk,2,walk,0,0,0.886311,1
923,2,walk,2,walk,0,0,0.551007,1
924,2,walk,2,walk,0,0,0.765357,1
925,2,walk,2,walk,0,0,0.853742,1
926,2,walk,2,walk,0,0,0.597341,1
927,2,walk,2,walk,0,0,0.895679,1
928,2,walk,2,walk,0,0,0.542346,1
929,2,walk,2,walk,0,0,0.596630,1
930,2,walk,2,walk,0,0,0.797318,1
931,2,walk,2,walk,0,0,0.979067,1
932,2,walk,2,walk,0,0,0.789610,1
933,2,walk,2,walk,0,0,0.689743,1
934,2,walk,2,walk,0,0,0.897918,1
935,2,walk,2,walk,0,0,0.970605,1
936,2,walk,2,walk,0,0,0.774586,1
937,2,walk,2,walk,0,0,0.707560,1
938,2,walk,2,walk,0,0,0.606096,1
939,2,walk,2,walk,0,0,0.759735,1
940,2,walk,2,walk,0,0,0.805844,1
941,2,walk,2,walk,0,0,0.716980,1
942,2,walk,2,walk,0,0,0.800943,1
943,2,walk,2,walk,0,0,0.943356,1
944,2,walk,2,walk,0,0,0.950700,1
945,2,walk,4,run,0,0,0.749788,0
946,2,walk,2,walk,0,0,0.640769,1
947,2,walk,2,walk,0,0,0.852039,1
948,2,walk,2,walk,0,0,0.980709,1
949,2,walk,2,walk,0,0,0.891567,1
950,2,walk,2,walk,0,0,0.915591,1
951,2,walk,2,walk,0,0,0.767296,1
952,2,walk,2,walk,0,0,0.555149,1
953,2,walk,2,walk,0,0,0.828656,1
954,2,walk,2,walk,0,0,0.802040,1
955,2,walk,2,walk,0,0,0.725530,1
956,2,walk,2,walk,0,0,0.598668,1
957,2,walk,2,walk,0,0,0.900147,1
958,2,walk,2,walk,0,0,0.706759,1
959,2,walk,2,walk,0,0,0.918607,1
960,2,walk,2,walk,0,0,0.834226,1
961,2,walk,2,walk,0,0,0.932911,1
962,2,walk,2,walk,0,0,0.726457,1
963,2,walk,2,walk,0,0,0.891791,1
964,2,walk,2,walk,0,0,0.805367,1
965,2,walk,4,run,0,0,0.916655,0
966,2,walk,6,stand up,0,0,0.383855,0
967,2,walk,4,run,0,0,0.927690,0
968,2,walk,2,walk,0,0,0.781948,1
969,2,walk,2,walk,0,0,0.934191,1
970,2,walk,2,walk,0,0,0.863933,1
971,2,walk,2,walk,0,0,0.735049,1
972,2,walk,2,walk,0,0,0.480162,1
973,2,walk,2,walk,0,0,0.569049,1
974,2,walk,2,walk,0,0,0.562719,1
975,2,walk,2,walk,0,0,0.537927,1
976,2,walk,2,walk,0,0,0.975705,1
977,2,walk,2,walk,0,0,0.932812,1
978,2,walk,2,walk,0,0,0.828300,1
979,2,walk,2,walk,0,0,0.961358,1
980,2,walk,2,walk,0,0,0.955736,1
981,2,walk,2,walk,0,0,0.929207,1
982,2,walk,2,walk,0,0,0.947680,1
983,2,walk,2,walk,0,0,0.876629,1
984,2,walk,2,walk,0,0,0.903299,1
985,2,walk,2,walk,0,0,0.724072,1
986,2,walk,2,walk,0,0,0.811064,1
987,2,walk,2,walk,0,0,0.536339,1
988,2,walk,2,walk,0,0,0.774008,1
989,2,walk,2,walk,0,0,0.988745,1
990,2,walk,2,walk,0,0,0.821018,1
991,2,walk,2,walk,0,0,0.803771,1
992,2,walk,2,walk,0,0,0.760720,1
993,2,walk,2,walk,0,0,0.596346,1
994,2,walk,2,walk,0,0,0.677089,1
995,2,walk,2,walk,0,0,0.932112,1
