sample_id,true_label,true_class_name,defended_pgd_predicted_label,defended_pgd_predicted_class_name,fall_true_binary,fall_pred_binary_pgd_defended,prediction_confidence_pgd_defended,correct_pgd_defended
590,1,fall,2,walk,1,0,0.340147,0
591,1,fall,0,lie down,1,0,0.251339,0
592,1,fall,4,run,1,0,0.585668,0
593,1,fall,2,walk,1,0,0.602913,0
594,1,fall,0,lie down,1,0,0.396480,0
595,1,fall,4,run,1,0,0.945989,0
596,1,fall,0,lie down,1,0,0.216783,0
597,1,fall,2,walk,1,0,0.516951,0
598,1,fall,6,stand up,1,0,0.272713,0
599,1,fall,0,lie down,1,0,0.304468,0
600,1,fall,2,walk,1,0,0.284055,0
601,1,fall,0,lie down,1,0,0.390969,0
602,1,fall,0,lie down,1,0,0.367274,0
603,1,fall,2,walk,1,0,0.624921,0
604,1,fall,0,lie down,1,0,0.322256,0
605,1,fall,6,stand up,1,0,0.260153,0
606,1,fall,2,walk,1,0,0.588868,0
607,3,pickup,0,lie down,0,0,0.542829,0
608,3,pickup,2,walk,0,0,0.799416,0
609,3,pickup,2,walk,0,0,0.537685,0
610,3,pickup,2,walk,0,0,0.529229,0
611,3,pickup,2,walk,0,0,0.776842,0
612,3,pickup,2,walk,0,0,0.726045,0
613,3,pickup,0,lie down,0,0,0.209127,0
614,3,pickup,2,walk,0,0,0.567586,0
615,3,pickup,3,pickup,0,0,0.691184,1
616,3,pickup,2,walk,0,0,0.822202,0
617,3,pickup,2,walk,0,0,0.606926,0
618,3,pickup,3,pickup,0,0,0.765945,1
619,3,pickup,2,walk,0,0,0.403071,0
620,3,pickup,3,pickup,0,0,0.561375,1
621,3,pickup,0,lie down,0,0,0.479050,0
622,3,pickup,3,pickup,0,0,0.507707,1
623,3,pickup,0,lie down,0,0,0.600571,0
624,3,pickup,2,walk,0,0,0.570897,0
625,3,pickup,2,walk,0,0,0.471769,0
626,3,pickup,0,lie down,0,0,0.660631,0
627,3,pickup,0,lie down,0,0,0.507904,0
628,3,pickup,3,pickup,0,0,0.637406,1
629,3,pickup,3,pickup,0,0,0.531907,1
630,3,pickup,0,lie down,0,0,0.500567,0
631,3,pickup,2,walk,0,0,0.644692,0
632,3,pickup,3,pickup,0,0,0.769122,1
633,3,pickup,0,lie down,0,0,0.341165,0
634,3,pickup,0,lie down,0,0,0.403934,0
635,3,pickup,0,lie down,0,0,0.513258,0
636,3,pickup,2,walk,0,0,0.738329,0
637,3,pickup,0,lie down,0,0,0.296768,0
638,3,pickup,2,walk,0,0,0.781896,0
639,3,pickup,1,fall,0,1,0.406834,0
640,3,pickup,0,lie down,0,0,0.594542,0
641,3,pickup,4,run,0,0,0.477900,0
642,3,pickup,2,walk,0,0,0.757557,0
643,3,pickup,2,walk,0,0,0.484097,0
644,3,pickup,3,pickup,0,0,0.565924,1
645,3,pickup,4,run,0,0,0.605375,0
646,3,pickup,0,lie down,0,0,0.357677,0
647,3,pickup,2,walk,0,0,0.419439,0
648,3,pickup,0,lie down,0,0,0.516951,0
649,3,pickup,2,walk,0,0,0.585766,0
650,3,pickup,2,walk,0,0,0.508191,0
651,3,pickup,2,walk,0,0,0.696258,0
652,3,pickup,4,run,0,0,0.510718,0
653,3,pickup,4,run,0,0,0.891489,0
654,3,pickup,0,lie down,0,0,0.574180,0
655,3,pickup,0,lie down,0,0,0.606052,0
656,3,pickup,2,walk,0,0,0.687596,0
657,4,run,0,lie down,0,0,0.386010,0
658,4,run,5,sit down,0,0,0.370642,0
659,4,run,0,lie down,0,0,0.266108,0
660,4,run,5,sit down,0,0,0.374472,0
661,4,run,2,walk,0,0,0.353199,0
662,4,run,5,sit down,0,0,0.310304,0
663,4,run,4,run,0,0,0.411248,1
664,4,run,4,run,0,0,0.307460,1
665,4,run,2,walk,0,0,0.755289,0
666,4,run,2,walk,0,0,0.471998,0
667,4,run,0,lie down,0,0,0.373378,0
668,4,run,4,run,0,0,0.361843,1
669,4,run,2,walk,0,0,0.429864,0
670,4,run,0,lie down,0,0,0.344231,0
671,4,run,1,fall,0,1,0.395117,0
672,4,run,1,fall,0,1,0.460597,0
673,4,run,0,lie down,0,0,0.377041,0
674,4,run,2,walk,0,0,0.787146,0
675,4,run,2,walk,0,0,0.487231,0
676,4,run,4,run,0,0,0.280111,1
677,4,run,0,lie down,0,0,0.337799,0
678,4,run,4,run,0,0,0.315706,1
679,4,run,0,lie down,0,0,0.335292,0
680,4,run,1,fall,0,1,0.465991,0
681,4,run,2,walk,0,0,0.748828,0
682,4,run,2,walk,0,0,0.640839,0
683,4,run,1,fall,0,1,0.402593,0
684,4,run,2,walk,0,0,0.414208,0
685,4,run,2,walk,0,0,0.431610,0
686,4,run,0,lie down,0,0,0.329267,0
687,4,run,2,walk,0,0,0.623077,0
688,4,run,4,run,0,0,0.251326,1
689,4,run,4,run,0,0,0.219204,1
690,4,run,2,walk,0,0,0.218042,0
691,4,run,2,walk,0,0,0.439561,0
692,4,run,2,walk,0,0,0.340017,0
693,4,run,4,run,0,0,0.439143,1
694,4,run,4,run,0,0,0.307505,1
695,4,run,2,walk,0,0,0.607296,0
696,4,run,2,walk,0,0,0.467729,0
697,4,run,2,walk,0,0,0.427938,0
698,4,run,2,walk,0,0,0.775641,0
699,4,run,2,walk,0,0,0.852106,0
700,4,run,2,walk,0,0,0.812909,0
701,4,run,0,lie down,0,0,0.303646,0
702,4,run,0,lie down,0,0,0.389625,0
703,4,run,2,walk,0,0,0.750984,0
704,4,run,2,walk,0,0,0.291461,0
705,4,run,2,walk,0,0,0.461577,0
706,4,run,0,lie down,0,0,0.461905,0
707,4,run,2,walk,0,0,0.280835,0
708,4,run,2,walk,0,0,0.515796,0
709,4,run,2,walk,0,0,0.354386,0
710,4,run,4,run,0,0,0.323204,1
711,4,run,0,lie down,0,0,0.277594,0
712,4,run,4,run,0,0,0.276045,1
713,4,run,2,walk,0,0,0.378711,0
714,4,run,0,lie down,0,0,0.267973,0
715,4,run,1,fall,0,1,0.392253,0
716,4,run,0,lie down,0,0,0.235488,0
717,4,run,0,lie down,0,0,0.574763,0
718,4,run,1,fall,0,1,0.442895,0
719,4,run,2,walk,0,0,0.485948,0
720,4,run,2,walk,0,0,0.391007,0
721,4,run,4,run,0,0,0.369799,1
722,4,run,2,walk,0,0,0.229774,0
723,4,run,2,walk,0,0,0.877305,0
724,4,run,2,walk,0,0,0.301991,0
725,4,run,2,walk,0,0,0.276531,0
726,4,run,5,sit down,0,0,0.355307,0
727,4,run,2,walk,0,0,0.427299,0
728,4,run,4,run,0,0,0.248907,1
729,4,run,1,fall,0,1,0.323533,0
730,4,run,2,walk,0,0,0.517899,0
731,4,run,0,lie down,0,0,0.401815,0
732,4,run,2,walk,0,0,0.731317,0
733,4,run,1,fall,0,1,0.479187,0
734,4,run,2,walk,0,0,0.387408,0
735,4,run,2,walk,0,0,0.438736,0
736,4,run,2,walk,0,0,0.774309,0
737,4,run,2,walk,0,0,0.651182,0
738,4,run,5,sit down,0,0,0.298799,0
739,4,run,4,run,0,0,0.519547,1
740,4,run,1,fall,0,1,0.436394,0
741,4,run,0,lie down,0,0,0.434333,0
742,4,run,2,walk,0,0,0.555706,0
743,4,run,4,run,0,0,0.442201,1
744,4,run,1,fall,0,1,0.424715,0
745,4,run,4,run,0,0,0.425716,1
746,4,run,2,walk,0,0,0.639072,0
747,4,run,2,walk,0,0,0.637067,0
748,4,run,2,walk,0,0,0.395152,0
749,4,run,2,walk,0,0,0.722420,0
750,4,run,1,fall,0,1,0.387456,0
751,4,run,2,walk,0,0,0.410560,0
752,4,run,4,run,0,0,0.260146,1
753,4,run,2,walk,0,0,0.679990,0
754,4,run,2,walk,0,0,0.746096,0
755,4,run,2,walk,0,0,0.426597,0
756,4,run,2,walk,0,0,0.375935,0
757,4,run,2,walk,0,0,0.317554,0
758,4,run,1,fall,0,1,0.427942,0
759,4,run,1,fall,0,1,0.475867,0
760,4,run,2,walk,0,0,0.334830,0
761,4,run,2,walk,0,0,0.528163,0
762,4,run,1,fall,0,1,0.421980,0
763,4,run,0,lie down,0,0,0.325167,0
764,4,run,2,walk,0,0,0.370724,0
765,4,run,3,pickup,0,0,0.334510,0
766,4,run,0,lie down,0,0,0.383417,0
767,4,run,1,fall,0,1,0.401460,0
768,4,run,2,walk,0,0,0.500649,0
769,4,run,4,run,0,0,0.256569,1
770,4,run,2,walk,0,0,0.312233,0
771,4,run,2,walk,0,0,0.434207,0
772,4,run,5,sit down,0,0,0.298271,0
773,4,run,2,walk,0,0,0.431772,0
774,4,run,2,walk,0,0,0.775624,0
775,4,run,2,walk,0,0,0.667905,0
776,4,run,2,walk,0,0,0.724833,0
777,4,run,1,fall,0,1,0.396667,0
778,5,sit down,2,walk,0,0,0.435016,0
779,5,sit down,0,lie down,0,0,0.842298,0
780,5,sit down,1,fall,0,1,0.416129,0
781,5,sit down,2,walk,0,0,0.355813,0
782,5,sit down,4,run,0,0,0.773767,0
783,5,sit down,2,walk,0,0,0.431365,0
784,5,sit down,5,sit down,0,0,0.316191,1
785,5,sit down,3,pickup,0,0,0.670454,0
786,5,sit down,2,walk,0,0,0.796860,0
787,5,sit down,0,lie down,0,0,0.667899,0
788,5,sit down,0,lie down,0,0,0.818561,0
789,5,sit down,2,walk,0,0,0.560654,0
790,5,sit down,2,walk,0,0,0.238090,0
791,5,sit down,2,walk,0,0,0.574258,0
792,5,sit down,0,lie down,0,0,0.648664,0
793,5,sit down,2,walk,0,0,0.542741,0
794,5,sit down,2,walk,0,0,0.762740,0
795,5,sit down,4,run,0,0,0.376973,0
796,5,sit down,2,walk,0,0,0.463149,0
797,5,sit down,2,walk,0,0,0.761107,0
798,5,sit down,2,walk,0,0,0.652376,0
799,5,sit down,2,walk,0,0,0.674745,0
800,5,sit down,0,lie down,0,0,0.638137,0
801,5,sit down,0,lie down,0,0,0.800956,0
802,5,sit down,2,walk,0,0,0.622126,0
803,5,sit down,2,walk,0,0,0.613378,0
804,5,sit down,2,walk,0,0,0.354072,0
805,5,sit down,2,walk,0,0,0.726376,0
806,5,sit down,2,walk,0,0,0.553337,0
807,5,sit down,2,walk,0,0,0.606265,0
808,5,sit down,2,walk,0,0,0.282640,0
809,5,sit down,3,pickup,0,0,0.731702,0
810,5,sit down,2,walk,0,0,0.359160,0
811,5,sit down,2,walk,0,0,0.577888,0
812,5,sit down,2,walk,0,0,0.851816,0
813,5,sit down,4,run,0,0,0.798467,0
814,5,sit down,2,walk,0,0,0.400415,0
815,5,sit down,2,walk,0,0,0.805025,0
816,5,sit down,2,walk,0,0,0.503961,0
817,5,sit down,1,fall,0,1,0.458214,0
818,6,stand up,2,walk,0,0,0.514041,0
819,6,stand up,2,walk,0,0,0.494637,0
820,6,stand up,4,run,0,0,0.886154,0
821,6,stand up,2,walk,0,0,0.563197,0
822,6,stand up,0,lie down,0,0,0.683580,0
823,6,stand up,1,fall,0,1,0.452434,0
824,6,stand up,2,walk,0,0,0.471760,0
825,6,stand up,2,walk,0,0,0.501606,0
826,6,stand up,2,walk,0,0,0.624250,0
827,6,stand up,4,run,0,0,0.560626,0
828,6,stand up,4,run,0,0,0.748350,0
829,6,stand up,4,run,0,0,0.544840,0
830,6,stand up,2,walk,0,0,0.604400,0
831,6,stand up,1,fall,0,1,0.416787,0
832,6,stand up,1,fall,0,1,0.330049,0
833,6,stand up,4,run,0,0,0.525954,0
834,6,stand up,1,fall,0,1,0.458118,0
835,6,stand up,2,walk,0,0,0.663488,0
836,6,stand up,2,walk,0,0,0.776590,0
837,6,stand up,2,walk,0,0,0.849880,0
838,6,stand up,4,run,0,0,0.566247,0
839,6,stand up,1,fall,0,1,0.401264,0
840,6,stand up,0,lie down,0,0,0.508054,0
841,6,stand up,4,run,0,0,0.463002,0
842,6,stand up,2,walk,0,0,0.366728,0
843,6,stand up,1,fall,0,1,0.478935,0
844,6,stand up,0,lie down,0,0,0.515281,0
845,6,stand up,1,fall,0,1,0.409038,0
846,6,stand up,4,run,0,0,0.441844,0
847,6,stand up,4,run,0,0,0.433780,0
848,6,stand up,1,fall,0,1,0.444242,0
849,2,walk,4,run,0,0,0.521950,0
850,2,walk,0,lie down,0,0,0.508435,0
851,2,walk,0,lie down,0,0,0.357459,0
852,2,walk,4,run,0,0,0.904401,0
853,2,walk,0,lie down,0,0,0.679422,0
854,2,walk,4,run,0,0,0.855939,0
855,2,walk,4,run,0,0,0.891237,0
856,2,walk,4,run,0,0,0.815459,0
857,2,walk,2,walk,0,0,0.231064,1
858,2,walk,4,run,0,0,0.660033,0
859,2,walk,4,run,0,0,0.726811,0
860,2,walk,4,run,0,0,0.437370,0
861,2,walk,5,sit down,0,0,0.462620,0
862,2,walk,2,walk,0,0,0.341862,1
863,2,walk,0,lie down,0,0,0.278251,0
864,2,walk,2,walk,0,0,0.468107,1
865,2,walk,3,pickup,0,0,0.179112,0
866,2,walk,0,lie down,0,0,0.494630,0
867,2,walk,4,run,0,0,0.315803,0
868,2,walk,4,run,0,0,0.912639,0
869,2,walk,2,walk,0,0,0.220228,1
870,2,walk,0,lie down,0,0,0.689375,0
871,2,walk,4,run,0,0,0.700795,0
872,2,walk,0,lie down,0,0,0.629097,0
873,2,walk,2,walk,0,0,0.458569,1
874,2,walk,0,lie down,0,0,0.267958,0
875,2,walk,0,lie down,0,0,0.279066,0
876,2,walk,4,run,0,0,0.965115,0
877,2,walk,0,lie down,0,0,0.267837,0
878,2,walk,4,run,0,0,0.816204,0
879,2,walk,0,lie down,0,0,0.609458,0
880,2,walk,0,lie down,0,0,0.563148,0
881,2,walk,4,run,0,0,0.928788,0
882,2,walk,0,lie down,0,0,0.268125,0
883,2,walk,0,lie down,0,0,0.622598,0
884,2,walk,5,sit down,0,0,0.366826,0
885,2,walk,0,lie down,0,0,0.724089,0
886,2,walk,2,walk,0,0,0.426530,1
887,2,walk,5,sit down,0,0,0.380822,0
888,2,walk,2,walk,0,0,0.354362,1
889,2,walk,2,walk,0,0,0.229984,1
890,2,walk,4,run,0,0,0.865369,0
891,2,walk,3,pickup,0,0,0.210974,0
892,2,walk,2,walk,0,0,0.297445,1
893,2,walk,0,lie down,0,0,0.370575,0
894,2,walk,0,lie down,0,0,0.470857,0
895,2,walk,2,walk,0,0,0.414262,1
896,2,walk,0,lie down,0,0,0.396053,0
897,2,walk,5,sit down,0,0,0.376133,0
898,2,walk,0,lie down,0,0,0.661732,0
899,2,walk,4,run,0,0,0.816969,0
900,2,walk,0,lie down,0,0,0.325997,0
901,2,walk,5,sit down,0,0,0.277730,0
902,2,walk,0,lie down,0,0,0.692552,0
903,2,walk,4,run,0,0,0.761706,0
904,2,walk,4,run,0,0,0.904571,0
905,2,walk,1,fall,0,1,0.213853,0
906,2,walk,5,sit down,0,0,0.313018,0
907,2,walk,2,walk,0,0,0.292603,1
908,2,walk,4,run,0,0,0.810607,0
909,2,walk,0,lie down,0,0,0.629902,0
910,2,walk,4,run,0,0,0.951129,0
911,2,walk,0,lie down,0,0,0.265439,0
912,2,walk,3,pickup,0,0,0.655313,0
913,2,walk,0,lie down,0,0,0.287358,0
914,2,walk,4,run,0,0,0.805804,0
915,2,walk,3,pickup,0,0,0.629641,0
916,2,walk,4,run,0,0,0.785354,0
917,2,walk,4,run,0,0,0.865583,0
918,2,walk,4,run,0,0,0.874869,0
919,2,walk,0,lie down,0,0,0.639316,0
920,2,walk,4,run,0,0,0.853755,0
921,2,walk,0,lie down,0,0,0.449146,0
922,2,walk,0,lie down,0,0,0.782722,0
923,2,walk,4,run,0,0,0.877077,0
924,2,walk,0,lie down,0,0,0.366121,0
925,2,walk,0,lie down,0,0,0.751898,0
926,2,walk,4,run,0,0,0.761432,0
927,2,walk,5,sit down,0,0,0.374636,0
928,2,walk,3,pickup,0,0,0.658802,0
929,2,walk,4,run,0,0,0.865002,0
930,2,walk,0,lie down,0,0,0.652699,0
931,2,walk,0,lie down,0,0,0.328328,0
932,2,walk,0,lie down,0,0,0.530803,0
933,2,walk,2,walk,0,0,0.167327,1
934,2,walk,4,run,0,0,0.730838,0
935,2,walk,2,walk,0,0,0.347367,1
936,2,walk,5,sit down,0,0,0.327435,0
937,2,walk,0,lie down,0,0,0.768057,0
938,2,walk,4,run,0,0,0.859442,0
939,2,walk,4,run,0,0,0.679284,0
940,2,walk,0,lie down,0,0,0.653352,0
941,2,walk,4,run,0,0,0.603370,0
942,2,walk,2,walk,0,0,0.275192,1
943,2,walk,3,pickup,0,0,0.333033,0
944,2,walk,0,lie down,0,0,0.334057,0
945,2,walk,4,run,0,0,0.917607,0
946,2,walk,4,run,0,0,0.755879,0
947,2,walk,4,run,0,0,0.649267,0
948,2,walk,2,walk,0,0,0.404662,1
949,2,walk,4,run,0,0,0.813140,0
950,2,walk,0,lie down,0,0,0.303251,0
951,2,walk,5,sit down,0,0,0.349196,0
952,2,walk,3,pickup,0,0,0.216043,0
953,2,walk,0,lie down,0,0,0.247078,0
954,2,walk,4,run,0,0,0.375595,0
955,2,walk,2,walk,0,0,0.211377,1
956,2,walk,3,pickup,0,0,0.209882,0
957,2,walk,0,lie down,0,0,0.304864,0
958,2,walk,0,lie down,0,0,0.716914,0
959,2,walk,4,run,0,0,0.385577,0
960,2,walk,4,run,0,0,0.765603,0
961,2,walk,4,run,0,0,0.662578,0
962,2,walk,3,pickup,0,0,0.222544,0
963,2,walk,4,run,0,0,0.662965,0
964,2,walk,0,lie down,0,0,0.650430,0
965,2,walk,4,run,0,0,0.932344,0
966,2,walk,5,sit down,0,0,0.376272,0
967,2,walk,4,run,0,0,0.952719,0
968,2,walk,0,lie down,0,0,0.368711,0
969,2,walk,0,lie down,0,0,0.345133,0
970,2,walk,4,run,0,0,0.800218,0
971,2,walk,4,run,0,0,0.894174,0
972,2,walk,4,run,0,0,0.293519,0
973,2,walk,4,run,0,0,0.870914,0
974,2,walk,4,run,0,0,0.865653,0
975,2,walk,4,run,0,0,0.876937,0
976,2,walk,0,lie down,0,0,0.346138,0
977,2,walk,0,lie down,0,0,0.416509,0
978,2,walk,4,run,0,0,0.822660,0
979,2,walk,2,walk,0,0,0.438649,1
980,2,walk,2,walk,0,0,0.429503,1
981,2,walk,0,lie down,0,0,0.347838,0
982,2,walk,4,run,0,0,0.389384,0
983,2,walk,5,sit down,0,0,0.398115,0
984,2,walk,4,run,0,0,0.847637,0
985,2,walk,0,lie down,0,0,0.798306,0
986,2,walk,4,run,0,0,0.654872,0
987,2,walk,5,sit down,0,0,0.373765,0
988,2,walk,4,run,0,0,0.836108,0
989,2,walk,0,lie down,0,0,0.283700,0
990,2,walk,0,lie down,0,0,0.603114,0
991,2,walk,0,lie down,0,0,0.295483,0
992,2,walk,4,run,0,0,0.627184,0
993,2,walk,0,lie down,0,0,0.239766,0
994,2,walk,3,pickup,0,0,0.493930,0
995,2,walk,2,walk,0,0,0.291190,1
