sample_id,true_label,true_class_name,defended_fgsm_predicted_label,defended_fgsm_predicted_class_name,fall_true_binary,fall_pred_binary_fgsm_defended,prediction_confidence_fgsm_defended,correct_fgsm_defended
590,1,fall,2,walk,1,0,0.410207,0
591,1,fall,4,run,1,0,0.197917,0
592,1,fall,4,run,1,0,0.562709,0
593,1,fall,2,walk,1,0,0.506864,0
594,1,fall,3,pickup,1,0,0.234589,0
595,1,fall,4,run,1,0,0.922110,0
596,1,fall,2,walk,1,0,0.319781,0
597,1,fall,2,walk,1,0,0.463535,0
598,1,fall,6,stand up,1,0,0.286626,0
599,1,fall,4,run,1,0,0.296352,0
600,1,fall,2,walk,1,0,0.349780,0
601,1,fall,0,lie down,1,0,0.296355,0
602,1,fall,2,walk,1,0,0.404566,0
603,1,fall,2,walk,1,0,0.575100,0
604,1,fall,0,lie down,1,0,0.254932,0
605,1,fall,2,walk,1,0,0.301081,0
606,1,fall,2,walk,1,0,0.415066,0
607,3,pickup,3,pickup,0,0,0.413795,1
608,3,pickup,2,walk,0,0,0.776408,0
609,3,pickup,2,walk,0,0,0.388547,0
610,3,pickup,2,walk,0,0,0.451734,0
611,3,pickup,2,walk,0,0,0.704489,0
612,3,pickup,2,walk,0,0,0.684278,0
613,3,pickup,2,walk,0,0,0.195724,0
614,3,pickup,2,walk,0,0,0.461250,0
615,3,pickup,3,pickup,0,0,0.789531,1
616,3,pickup,2,walk,0,0,0.753381,0
617,3,pickup,2,walk,0,0,0.493051,0
618,3,pickup,3,pickup,0,0,0.838005,1
619,3,pickup,2,walk,0,0,0.385368,0
620,3,pickup,3,pickup,0,0,0.712566,1
621,3,pickup,3,pickup,0,0,0.588910,1
622,3,pickup,3,pickup,0,0,0.620571,1
623,3,pickup,3,pickup,0,0,0.460368,1
624,3,pickup,2,walk,0,0,0.495764,0
625,3,pickup,2,walk,0,0,0.456898,0
626,3,pickup,0,lie down,0,0,0.543651,0
627,3,pickup,0,lie down,0,0,0.429505,0
628,3,pickup,3,pickup,0,0,0.715904,1
629,3,pickup,3,pickup,0,0,0.686919,1
630,3,pickup,3,pickup,0,0,0.594074,1
631,3,pickup,2,walk,0,0,0.512046,0
632,3,pickup,3,pickup,0,0,0.842295,1
633,3,pickup,3,pickup,0,0,0.375635,1
634,3,pickup,0,lie down,0,0,0.402928,0
635,3,pickup,3,pickup,0,0,0.497540,1
636,3,pickup,2,walk,0,0,0.616516,0
637,3,pickup,0,lie down,0,0,0.321889,0
638,3,pickup,2,walk,0,0,0.608312,0
639,3,pickup,1,fall,0,1,0.387251,0
640,3,pickup,0,lie down,0,0,0.494434,0
641,3,pickup,2,walk,0,0,0.424483,0
642,3,pickup,2,walk,0,0,0.690548,0
643,3,pickup,2,walk,0,0,0.473821,0
644,3,pickup,3,pickup,0,0,0.697416,1
645,3,pickup,4,run,0,0,0.578805,0
646,3,pickup,3,pickup,0,0,0.395942,1
647,3,pickup,2,walk,0,0,0.394997,0
648,3,pickup,3,pickup,0,0,0.505584,1
649,3,pickup,2,walk,0,0,0.553944,0
650,3,pickup,2,walk,0,0,0.425155,0
651,3,pickup,2,walk,0,0,0.419684,0
652,3,pickup,4,run,0,0,0.518372,0
653,3,pickup,4,run,0,0,0.818924,0
654,3,pickup,0,lie down,0,0,0.515261,0
655,3,pickup,3,pickup,0,0,0.444474,1
656,3,pickup,2,walk,0,0,0.520447,0
657,4,run,0,lie down,0,0,0.349562,0
658,4,run,5,sit down,0,0,0.338058,0
659,4,run,2,walk,0,0,0.231167,0
660,4,run,2,walk,0,0,0.436726,0
661,4,run,1,fall,0,1,0.390666,0
662,4,run,2,walk,0,0,0.271601,0
663,4,run,4,run,0,0,0.563321,1
664,4,run,4,run,0,0,0.443384,1
665,4,run,2,walk,0,0,0.771672,0
666,4,run,2,walk,0,0,0.364394,0
667,4,run,0,lie down,0,0,0.351108,0
668,4,run,4,run,0,0,0.504391,1
669,4,run,2,walk,0,0,0.343832,0
670,4,run,0,lie down,0,0,0.296317,0
671,4,run,1,fall,0,1,0.413330,0
672,4,run,1,fall,0,1,0.468635,0
673,4,run,0,lie down,0,0,0.343317,0
674,4,run,2,walk,0,0,0.779754,0
675,4,run,2,walk,0,0,0.425793,0
676,4,run,4,run,0,0,0.405019,1
677,4,run,0,lie down,0,0,0.271224,0
678,4,run,4,run,0,0,0.448116,1
679,4,run,2,walk,0,0,0.517798,0
680,4,run,1,fall,0,1,0.478585,0
681,4,run,2,walk,0,0,0.772453,0
682,4,run,2,walk,0,0,0.727292,0
683,4,run,1,fall,0,1,0.385485,0
684,4,run,2,walk,0,0,0.345760,0
685,4,run,2,walk,0,0,0.345280,0
686,4,run,0,lie down,0,0,0.265922,0
687,4,run,2,walk,0,0,0.717863,0
688,4,run,4,run,0,0,0.411063,1
689,4,run,4,run,0,0,0.318620,1
690,4,run,4,run,0,0,0.309623,1
691,4,run,2,walk,0,0,0.584313,0
692,4,run,2,walk,0,0,0.373215,0
693,4,run,4,run,0,0,0.569410,1
694,4,run,4,run,0,0,0.427917,1
695,4,run,2,walk,0,0,0.663998,0
696,4,run,2,walk,0,0,0.393360,0
697,4,run,2,walk,0,0,0.546633,0
698,4,run,2,walk,0,0,0.787522,0
699,4,run,2,walk,0,0,0.845835,0
700,4,run,2,walk,0,0,0.803495,0
701,4,run,2,walk,0,0,0.331531,0
702,4,run,0,lie down,0,0,0.341686,0
703,4,run,2,walk,0,0,0.787583,0
704,4,run,4,run,0,0,0.421749,1
705,4,run,2,walk,0,0,0.577490,0
706,4,run,0,lie down,0,0,0.315380,0
707,4,run,4,run,0,0,0.310300,1
708,4,run,2,walk,0,0,0.441684,0
709,4,run,2,walk,0,0,0.284937,0
710,4,run,4,run,0,0,0.464336,1
711,4,run,2,walk,0,0,0.285073,0
712,4,run,4,run,0,0,0.428343,1
713,4,run,2,walk,0,0,0.510977,0
714,4,run,2,walk,0,0,0.345286,0
715,4,run,1,fall,0,1,0.373889,0
716,4,run,1,fall,0,1,0.235845,0
717,4,run,0,lie down,0,0,0.361545,0
718,4,run,1,fall,0,1,0.422726,0
719,4,run,2,walk,0,0,0.369855,0
720,4,run,2,walk,0,0,0.307625,0
721,4,run,4,run,0,0,0.521937,1
722,4,run,4,run,0,0,0.328024,1
723,4,run,2,walk,0,0,0.805299,0
724,4,run,2,walk,0,0,0.313663,0
725,4,run,2,walk,0,0,0.405437,0
726,4,run,2,walk,0,0,0.425169,0
727,4,run,2,walk,0,0,0.420710,0
728,4,run,4,run,0,0,0.380477,1
729,4,run,4,run,0,0,0.358668,1
730,4,run,2,walk,0,0,0.588488,0
731,4,run,0,lie down,0,0,0.368733,0
732,4,run,2,walk,0,0,0.779677,0
733,4,run,1,fall,0,1,0.412325,0
734,4,run,4,run,0,0,0.285241,1
735,4,run,2,walk,0,0,0.346720,0
736,4,run,2,walk,0,0,0.752559,0
737,4,run,2,walk,0,0,0.740663,0
738,4,run,2,walk,0,0,0.362846,0
739,4,run,4,run,0,0,0.671955,1
740,4,run,1,fall,0,1,0.418456,0
741,4,run,2,walk,0,0,0.230280,0
742,4,run,2,walk,0,0,0.400093,0
743,4,run,4,run,0,0,0.584256,1
744,4,run,1,fall,0,1,0.418064,0
745,4,run,4,run,0,0,0.573506,1
746,4,run,2,walk,0,0,0.757132,0
747,4,run,2,walk,0,0,0.551159,0
748,4,run,2,walk,0,0,0.386718,0
749,4,run,2,walk,0,0,0.654723,0
750,4,run,1,fall,0,1,0.405901,0
751,4,run,2,walk,0,0,0.308724,0
752,4,run,4,run,0,0,0.381801,1
753,4,run,2,walk,0,0,0.751683,0
754,4,run,2,walk,0,0,0.788777,0
755,4,run,1,fall,0,1,0.350706,0
756,4,run,2,walk,0,0,0.417532,0
757,4,run,2,walk,0,0,0.300346,0
758,4,run,1,fall,0,1,0.434824,0
759,4,run,1,fall,0,1,0.464972,0
760,4,run,2,walk,0,0,0.361506,0
761,4,run,2,walk,0,0,0.397792,0
762,4,run,1,fall,0,1,0.389422,0
763,4,run,2,walk,0,0,0.266575,0
764,4,run,2,walk,0,0,0.393139,0
765,4,run,4,run,0,0,0.435197,1
766,4,run,2,walk,0,0,0.273156,0
767,4,run,1,fall,0,1,0.402083,0
768,4,run,2,walk,0,0,0.622533,0
769,4,run,4,run,0,0,0.376007,1
770,4,run,2,walk,0,0,0.563324,0
771,4,run,2,walk,0,0,0.353101,0
772,4,run,0,lie down,0,0,0.221745,0
773,4,run,2,walk,0,0,0.593060,0
774,4,run,2,walk,0,0,0.796026,0
775,4,run,2,walk,0,0,0.739383,0
776,4,run,2,walk,0,0,0.663652,0
777,4,run,1,fall,0,1,0.419697,0
778,5,sit down,2,walk,0,0,0.372388,0
779,5,sit down,0,lie down,0,0,0.862263,0
780,5,sit down,2,walk,0,0,0.418373,0
781,5,sit down,1,fall,0,1,0.332284,0
782,5,sit down,4,run,0,0,0.648278,0
783,5,sit down,6,stand up,0,0,0.268821,0
784,5,sit down,5,sit down,0,0,0.372987,1
785,5,sit down,3,pickup,0,0,0.460844,0
786,5,sit down,2,walk,0,0,0.772691,0
787,5,sit down,0,lie down,0,0,0.692893,0
788,5,sit down,0,lie down,0,0,0.747275,0
789,5,sit down,2,walk,0,0,0.605950,0
790,5,sit down,2,walk,0,0,0.221475,0
791,5,sit down,2,walk,0,0,0.369926,0
792,5,sit down,0,lie down,0,0,0.723626,0
793,5,sit down,2,walk,0,0,0.553890,0
794,5,sit down,2,walk,0,0,0.520152,0
795,5,sit down,2,walk,0,0,0.402789,0
796,5,sit down,2,walk,0,0,0.433052,0
797,5,sit down,2,walk,0,0,0.534004,0
798,5,sit down,2,walk,0,0,0.525315,0
799,5,sit down,2,walk,0,0,0.633245,0
800,5,sit down,0,lie down,0,0,0.547496,0
801,5,sit down,0,lie down,0,0,0.775178,0
802,5,sit down,2,walk,0,0,0.609321,0
803,5,sit down,2,walk,0,0,0.539713,0
804,5,sit down,2,walk,0,0,0.262883,0
805,5,sit down,2,walk,0,0,0.622717,0
806,5,sit down,2,walk,0,0,0.580543,0
807,5,sit down,2,walk,0,0,0.652154,0
808,5,sit down,5,sit down,0,0,0.276630,1
809,5,sit down,3,pickup,0,0,0.598563,0
810,5,sit down,2,walk,0,0,0.285451,0
811,5,sit down,2,walk,0,0,0.529960,0
812,5,sit down,2,walk,0,0,0.825225,0
813,5,sit down,4,run,0,0,0.656694,0
814,5,sit down,2,walk,0,0,0.408881,0
815,5,sit down,2,walk,0,0,0.780260,0
816,5,sit down,2,walk,0,0,0.579214,0
817,5,sit down,2,walk,0,0,0.378015,0
818,6,stand up,2,walk,0,0,0.451686,0
819,6,stand up,0,lie down,0,0,0.323995,0
820,6,stand up,4,run,0,0,0.814850,0
821,6,stand up,2,walk,0,0,0.353304,0
822,6,stand up,0,lie down,0,0,0.499437,0
823,6,stand up,1,fall,0,1,0.419511,0
824,6,stand up,2,walk,0,0,0.378354,0
825,6,stand up,2,walk,0,0,0.314033,0
826,6,stand up,2,walk,0,0,0.726753,0
827,6,stand up,4,run,0,0,0.401483,0
828,6,stand up,4,run,0,0,0.612588,0
829,6,stand up,2,walk,0,0,0.594446,0
830,6,stand up,2,walk,0,0,0.528607,0
831,6,stand up,1,fall,0,1,0.381850,0
832,6,stand up,1,fall,0,1,0.351382,0
833,6,stand up,2,walk,0,0,0.549518,0
834,6,stand up,1,fall,0,1,0.456139,0
835,6,stand up,2,walk,0,0,0.603760,0
836,6,stand up,2,walk,0,0,0.746057,0
837,6,stand up,2,walk,0,0,0.821167,0
838,6,stand up,4,run,0,0,0.435156,0
839,6,stand up,1,fall,0,1,0.457586,0
840,6,stand up,0,lie down,0,0,0.450102,0
841,6,stand up,1,fall,0,1,0.419231,0
842,6,stand up,2,walk,0,0,0.228565,0
843,6,stand up,1,fall,0,1,0.449532,0
844,6,stand up,0,lie down,0,0,0.357272,0
845,6,stand up,2,walk,0,0,0.318117,0
846,6,stand up,1,fall,0,1,0.350857,0
847,6,stand up,1,fall,0,1,0.362728,0
848,6,stand up,1,fall,0,1,0.482877,0
849,2,walk,4,run,0,0,0.231138,0
850,2,walk,0,lie down,0,0,0.261659,0
851,2,walk,5,sit down,0,0,0.318117,0
852,2,walk,4,run,0,0,0.842993,0
853,2,walk,0,lie down,0,0,0.525244,0
854,2,walk,4,run,0,0,0.766318,0
855,2,walk,4,run,0,0,0.856378,0
856,2,walk,4,run,0,0,0.640270,0
857,2,walk,2,walk,0,0,0.289153,1
858,2,walk,4,run,0,0,0.435122,0
859,2,walk,4,run,0,0,0.478118,0
860,2,walk,4,run,0,0,0.279841,0
861,2,walk,5,sit down,0,0,0.435278,0
862,2,walk,2,walk,0,0,0.380478,1
863,2,walk,2,walk,0,0,0.300818,1
864,2,walk,2,walk,0,0,0.522849,1
865,2,walk,4,run,0,0,0.242306,0
866,2,walk,5,sit down,0,0,0.474757,0
867,2,walk,4,run,0,0,0.194339,0
868,2,walk,4,run,0,0,0.892020,0
869,2,walk,2,walk,0,0,0.284014,1
870,2,walk,0,lie down,0,0,0.505083,0
871,2,walk,4,run,0,0,0.527444,0
872,2,walk,0,lie down,0,0,0.481224,0
873,2,walk,2,walk,0,0,0.500679,1
874,2,walk,0,lie down,0,0,0.241922,0
875,2,walk,0,lie down,0,0,0.221403,0
876,2,walk,4,run,0,0,0.949470,0
877,2,walk,2,walk,0,0,0.261445,1
878,2,walk,4,run,0,0,0.634004,0
879,2,walk,0,lie down,0,0,0.296290,0
880,2,walk,0,lie down,0,0,0.277473,0
881,2,walk,4,run,0,0,0.898599,0
882,2,walk,5,sit down,0,0,0.236342,0
883,2,walk,0,lie down,0,0,0.483930,0
884,2,walk,5,sit down,0,0,0.297178,0
885,2,walk,0,lie down,0,0,0.560411,0
886,2,walk,2,walk,0,0,0.512680,1
887,2,walk,5,sit down,0,0,0.320124,0
888,2,walk,2,walk,0,0,0.396399,1
889,2,walk,2,walk,0,0,0.306914,1
890,2,walk,4,run,0,0,0.737802,0
891,2,walk,4,run,0,0,0.330543,0
892,2,walk,2,walk,0,0,0.386662,1
893,2,walk,2,walk,0,0,0.407074,1
894,2,walk,0,lie down,0,0,0.453410,0
895,2,walk,2,walk,0,0,0.487980,1
896,2,walk,5,sit down,0,0,0.344072,0
897,2,walk,5,sit down,0,0,0.316471,0
898,2,walk,0,lie down,0,0,0.440922,0
899,2,walk,4,run,0,0,0.544158,0
900,2,walk,5,sit down,0,0,0.300157,0
901,2,walk,6,stand up,0,0,0.276111,0
902,2,walk,0,lie down,0,0,0.457539,0
903,2,walk,4,run,0,0,0.581374,0
904,2,walk,4,run,0,0,0.826198,0
905,2,walk,1,fall,0,1,0.328189,0
906,2,walk,5,sit down,0,0,0.260746,0
907,2,walk,2,walk,0,0,0.408890,1
908,2,walk,4,run,0,0,0.648109,0
909,2,walk,0,lie down,0,0,0.485223,0
910,2,walk,4,run,0,0,0.933416,0
911,2,walk,1,fall,0,1,0.249595,0
912,2,walk,3,pickup,0,0,0.424060,0
913,2,walk,4,run,0,0,0.325546,0
914,2,walk,4,run,0,0,0.596841,0
915,2,walk,3,pickup,0,0,0.442117,0
916,2,walk,4,run,0,0,0.659364,0
917,2,walk,4,run,0,0,0.839252,0
918,2,walk,4,run,0,0,0.819837,0
919,2,walk,0,lie down,0,0,0.453566,0
920,2,walk,4,run,0,0,0.771544,0
921,2,walk,0,lie down,0,0,0.308466,0
922,2,walk,0,lie down,0,0,0.683629,0
923,2,walk,4,run,0,0,0.818984,0
924,2,walk,0,lie down,0,0,0.255121,0
925,2,walk,0,lie down,0,0,0.556345,0
926,2,walk,4,run,0,0,0.586455,0
927,2,walk,2,walk,0,0,0.312510,1
928,2,walk,3,pickup,0,0,0.484228,0
929,2,walk,4,run,0,0,0.772184,0
930,2,walk,0,lie down,0,0,0.544952,0
931,2,walk,2,walk,0,0,0.403496,1
932,2,walk,0,lie down,0,0,0.298721,0
933,2,walk,1,fall,0,1,0.312197,0
934,2,walk,4,run,0,0,0.546456,0
935,2,walk,2,walk,0,0,0.499360,1
936,2,walk,6,stand up,0,0,0.270758,0
937,2,walk,0,lie down,0,0,0.637828,0
938,2,walk,4,run,0,0,0.804176,0
939,2,walk,4,run,0,0,0.497570,0
940,2,walk,0,lie down,0,0,0.347581,0
941,2,walk,4,run,0,0,0.352136,0
942,2,walk,2,walk,0,0,0.318679,1
943,2,walk,2,walk,0,0,0.313011,1
944,2,walk,5,sit down,0,0,0.293338,0
945,2,walk,4,run,0,0,0.875246,0
946,2,walk,4,run,0,0,0.514393,0
947,2,walk,4,run,0,0,0.486263,0
948,2,walk,2,walk,0,0,0.439303,1
949,2,walk,4,run,0,0,0.664302,0
950,2,walk,0,lie down,0,0,0.267491,0
951,2,walk,6,stand up,0,0,0.256648,0
952,2,walk,3,pickup,0,0,0.197815,0
953,2,walk,2,walk,0,0,0.221183,1
954,2,walk,4,run,0,0,0.427250,0
955,2,walk,2,walk,0,0,0.284762,1
956,2,walk,2,walk,0,0,0.206661,1
957,2,walk,0,lie down,0,0,0.274125,0
958,2,walk,0,lie down,0,0,0.600645,0
959,2,walk,2,walk,0,0,0.297816,1
960,2,walk,4,run,0,0,0.583887,0
961,2,walk,4,run,0,0,0.363389,0
962,2,walk,2,walk,0,0,0.217823,1
963,2,walk,4,run,0,0,0.463222,0
964,2,walk,0,lie down,0,0,0.416834,0
965,2,walk,4,run,0,0,0.905348,0
966,2,walk,5,sit down,0,0,0.310777,0
967,2,walk,4,run,0,0,0.931055,0
968,2,walk,0,lie down,0,0,0.241384,0
969,2,walk,0,lie down,0,0,0.349626,0
970,2,walk,4,run,0,0,0.589706,0
971,2,walk,4,run,0,0,0.842984,0
972,2,walk,4,run,0,0,0.321804,0
973,2,walk,4,run,0,0,0.785729,0
974,2,walk,4,run,0,0,0.793037,0
975,2,walk,4,run,0,0,0.832204,0
976,2,walk,0,lie down,0,0,0.289282,0
977,2,walk,5,sit down,0,0,0.296367,0
978,2,walk,4,run,0,0,0.717717,0
979,2,walk,2,walk,0,0,0.500836,1
980,2,walk,2,walk,0,0,0.504248,1
981,2,walk,2,walk,0,0,0.258713,1
982,2,walk,2,walk,0,0,0.295442,1
983,2,walk,5,sit down,0,0,0.371882,0
984,2,walk,4,run,0,0,0.661420,0
985,2,walk,0,lie down,0,0,0.720234,0
986,2,walk,4,run,0,0,0.447412,0
987,2,walk,5,sit down,0,0,0.299027,0
988,2,walk,4,run,0,0,0.710090,0
989,2,walk,2,walk,0,0,0.380447,1
990,2,walk,0,lie down,0,0,0.369951,0
991,2,walk,0,lie down,0,0,0.221711,0
992,2,walk,4,run,0,0,0.381712,0
993,2,walk,2,walk,0,0,0.254120,1
994,2,walk,0,lie down,0,0,0.380964,0
995,2,walk,2,walk,0,0,0.443867,1
