sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct,attack_type,epsilon,alpha,pgd_steps
371,2,walk,4,run,0,0,0.470029,0,PGD,0.03,0.005,10
372,2,walk,4,run,0,0,0.989622,0,PGD,0.03,0.005,10
373,2,walk,4,run,0,0,0.94292,0,PGD,0.03,0.005,10
374,2,walk,4,run,0,0,0.992939,0,PGD,0.03,0.005,10
375,2,walk,1,fall,0,1,0.840458,0,PGD,0.03,0.005,10
376,2,walk,3,pickup,0,0,0.457996,0,PGD,0.03,0.005,10
377,2,walk,4,run,0,0,0.641808,0,PGD,0.03,0.005,10
378,2,walk,5,sit down,0,0,0.457523,0,PGD,0.03,0.005,10
379,2,walk,1,fall,0,1,0.529467,0,PGD,0.03,0.005,10
380,2,walk,0,lie down,0,0,0.531696,0,PGD,0.03,0.005,10
381,2,walk,0,lie down,0,0,0.388047,0,PGD,0.03,0.005,10
382,2,walk,4,run,0,0,0.576977,0,PGD,0.03,0.005,10
383,2,walk,3,pickup,0,0,0.745611,0,PGD,0.03,0.005,10
384,2,walk,1,fall,0,1,0.557007,0,PGD,0.03,0.005,10
385,2,walk,0,lie down,0,0,0.404752,0,PGD,0.03,0.005,10
386,2,walk,0,lie down,0,0,0.577801,0,PGD,0.03,0.005,10
387,2,walk,5,sit down,0,0,0.410847,0,PGD,0.03,0.005,10
388,2,walk,0,lie down,0,0,0.771519,0,PGD,0.03,0.005,10
389,2,walk,0,lie down,0,0,0.741642,0,PGD,0.03,0.005,10
390,2,walk,4,run,0,0,0.995248,0,PGD,0.03,0.005,10
391,2,walk,4,run,0,0,0.963758,0,PGD,0.03,0.005,10
392,2,walk,4,run,0,0,0.989225,0,PGD,0.03,0.005,10
393,2,walk,4,run,0,0,0.888295,0,PGD,0.03,0.005,10
394,2,walk,4,run,0,0,0.808413,0,PGD,0.03,0.005,10
395,2,walk,4,run,0,0,0.62088,0,PGD,0.03,0.005,10
396,2,walk,0,lie down,0,0,0.857184,0,PGD,0.03,0.005,10
397,2,walk,4,run,0,0,0.724584,0,PGD,0.03,0.005,10
398,2,walk,1,fall,0,1,0.734718,0,PGD,0.03,0.005,10
399,2,walk,4,run,0,0,0.994899,0,PGD,0.03,0.005,10
400,2,walk,4,run,0,0,0.995015,0,PGD,0.03,0.005,10
401,2,walk,3,pickup,0,0,0.756292,0,PGD,0.03,0.005,10
402,2,walk,0,lie down,0,0,0.804823,0,PGD,0.03,0.005,10
403,2,walk,0,lie down,0,0,0.726788,0,PGD,0.03,0.005,10
404,2,walk,4,run,0,0,0.996228,0,PGD,0.03,0.005,10
405,2,walk,5,sit down,0,0,0.295051,0,PGD,0.03,0.005,10
406,2,walk,0,lie down,0,0,0.758231,0,PGD,0.03,0.005,10
407,2,walk,4,run,0,0,0.990957,0,PGD,0.03,0.005,10
408,2,walk,0,lie down,0,0,0.837268,0,PGD,0.03,0.005,10
409,2,walk,4,run,0,0,0.962879,0,PGD,0.03,0.005,10
410,2,walk,1,fall,0,1,0.904088,0,PGD,0.03,0.005,10
411,2,walk,0,lie down,0,0,0.850262,0,PGD,0.03,0.005,10
412,2,walk,1,fall,0,1,0.377847,0,PGD,0.03,0.005,10
413,2,walk,4,run,0,0,0.649273,0,PGD,0.03,0.005,10
414,2,walk,5,sit down,0,0,0.333067,0,PGD,0.03,0.005,10
415,2,walk,1,fall,0,1,0.556882,0,PGD,0.03,0.005,10
416,2,walk,4,run,0,0,0.99116,0,PGD,0.03,0.005,10
417,2,walk,0,lie down,0,0,0.776153,0,PGD,0.03,0.005,10
418,2,walk,4,run,0,0,0.979585,0,PGD,0.03,0.005,10
419,2,walk,0,lie down,0,0,0.599981,0,PGD,0.03,0.005,10
420,2,walk,4,run,0,0,0.537488,0,PGD,0.03,0.005,10
421,2,walk,0,lie down,0,0,0.565915,0,PGD,0.03,0.005,10
422,2,walk,4,run,0,0,0.991472,0,PGD,0.03,0.005,10
423,2,walk,4,run,0,0,0.990354,0,PGD,0.03,0.005,10
424,2,walk,1,fall,0,1,0.559403,0,PGD,0.03,0.005,10
425,2,walk,1,fall,0,1,0.481737,0,PGD,0.03,0.005,10
426,2,walk,4,run,0,0,0.798765,0,PGD,0.03,0.005,10
427,2,walk,4,run,0,0,0.980729,0,PGD,0.03,0.005,10
428,2,walk,0,lie down,0,0,0.500757,0,PGD,0.03,0.005,10
429,2,walk,4,run,0,0,0.988738,0,PGD,0.03,0.005,10
430,2,walk,3,pickup,0,0,0.49297,0,PGD,0.03,0.005,10
431,2,walk,0,lie down,0,0,0.847435,0,PGD,0.03,0.005,10
432,2,walk,4,run,0,0,0.983419,0,PGD,0.03,0.005,10
433,2,walk,0,lie down,0,0,0.808825,0,PGD,0.03,0.005,10
434,2,walk,0,lie down,0,0,0.919638,0,PGD,0.03,0.005,10
435,2,walk,4,run,0,0,0.998545,0,PGD,0.03,0.005,10
436,2,walk,1,fall,0,1,0.761494,0,PGD,0.03,0.005,10
437,2,walk,4,run,0,0,0.979304,0,PGD,0.03,0.005,10
438,2,walk,4,run,0,0,0.921484,0,PGD,0.03,0.005,10
439,2,walk,4,run,0,0,0.877978,0,PGD,0.03,0.005,10
440,2,walk,3,pickup,0,0,0.572706,0,PGD,0.03,0.005,10
441,2,walk,1,fall,0,1,0.479593,0,PGD,0.03,0.005,10
442,2,walk,1,fall,0,1,0.592553,0,PGD,0.03,0.005,10
443,2,walk,0,lie down,0,0,0.450183,0,PGD,0.03,0.005,10
444,2,walk,4,run,0,0,0.993853,0,PGD,0.03,0.005,10
445,2,walk,0,lie down,0,0,0.964599,0,PGD,0.03,0.005,10
446,2,walk,4,run,0,0,0.991522,0,PGD,0.03,0.005,10
447,2,walk,0,lie down,0,0,0.785047,0,PGD,0.03,0.005,10
448,2,walk,0,lie down,0,0,0.539796,0,PGD,0.03,0.005,10
449,2,walk,4,run,0,0,0.958091,0,PGD,0.03,0.005,10
450,2,walk,0,lie down,0,0,0.866007,0,PGD,0.03,0.005,10
451,2,walk,0,lie down,0,0,0.762805,0,PGD,0.03,0.005,10
452,2,walk,3,pickup,0,0,0.351362,0,PGD,0.03,0.005,10
453,2,walk,0,lie down,0,0,0.91004,0,PGD,0.03,0.005,10
454,2,walk,0,lie down,0,0,0.365852,0,PGD,0.03,0.005,10
455,2,walk,1,fall,0,1,0.895812,0,PGD,0.03,0.005,10
456,2,walk,0,lie down,0,0,0.687634,0,PGD,0.03,0.005,10
457,2,walk,0,lie down,0,0,0.671705,0,PGD,0.03,0.005,10
458,2,walk,0,lie down,0,0,0.874512,0,PGD,0.03,0.005,10
459,2,walk,4,run,0,0,0.988071,0,PGD,0.03,0.005,10
460,2,walk,4,run,0,0,0.992107,0,PGD,0.03,0.005,10
461,2,walk,4,run,0,0,0.896138,0,PGD,0.03,0.005,10
462,2,walk,4,run,0,0,0.976495,0,PGD,0.03,0.005,10
463,2,walk,1,fall,0,1,0.848311,0,PGD,0.03,0.005,10
464,2,walk,4,run,0,0,0.968505,0,PGD,0.03,0.005,10
465,2,walk,1,fall,0,1,0.449381,0,PGD,0.03,0.005,10
466,2,walk,4,run,0,0,0.984308,0,PGD,0.03,0.005,10
467,2,walk,4,run,0,0,0.947714,0,PGD,0.03,0.005,10
468,2,walk,4,run,0,0,0.988129,0,PGD,0.03,0.005,10
469,2,walk,3,pickup,0,0,0.440818,0,PGD,0.03,0.005,10
470,2,walk,1,fall,0,1,0.676292,0,PGD,0.03,0.005,10
471,2,walk,4,run,0,0,0.917796,0,PGD,0.03,0.005,10
472,2,walk,4,run,0,0,0.951532,0,PGD,0.03,0.005,10
473,2,walk,0,lie down,0,0,0.42202,0,PGD,0.03,0.005,10
474,2,walk,4,run,0,0,0.993759,0,PGD,0.03,0.005,10
475,2,walk,0,lie down,0,0,0.709297,0,PGD,0.03,0.005,10
476,2,walk,1,fall,0,1,0.681699,0,PGD,0.03,0.005,10
477,2,walk,4,run,0,0,0.991391,0,PGD,0.03,0.005,10
478,2,walk,0,lie down,0,0,0.799826,0,PGD,0.03,0.005,10
479,2,walk,4,run,0,0,0.891502,0,PGD,0.03,0.005,10
480,2,walk,0,lie down,0,0,0.545982,0,PGD,0.03,0.005,10
481,2,walk,4,run,0,0,0.983443,0,PGD,0.03,0.005,10
482,2,walk,4,run,0,0,0.981778,0,PGD,0.03,0.005,10
483,2,walk,4,run,0,0,0.942508,0,PGD,0.03,0.005,10
484,2,walk,3,pickup,0,0,0.459476,0,PGD,0.03,0.005,10
485,2,walk,0,lie down,0,0,0.68721,0,PGD,0.03,0.005,10
486,2,walk,0,lie down,0,0,0.79935,0,PGD,0.03,0.005,10
487,2,walk,0,lie down,0,0,0.814741,0,PGD,0.03,0.005,10
488,2,walk,0,lie down,0,0,0.670973,0,PGD,0.03,0.005,10
489,2,walk,4,run,0,0,0.461493,0,PGD,0.03,0.005,10
490,2,walk,4,run,0,0,0.978185,0,PGD,0.03,0.005,10
491,2,walk,4,run,0,0,0.893195,0,PGD,0.03,0.005,10
492,2,walk,0,lie down,0,0,0.697131,0,PGD,0.03,0.005,10
493,2,walk,5,sit down,0,0,0.396014,0,PGD,0.03,0.005,10
494,2,walk,0,lie down,0,0,0.673175,0,PGD,0.03,0.005,10
495,2,walk,0,lie down,0,0,0.607276,0,PGD,0.03,0.005,10
496,0,lie down,2,walk,0,0,0.971293,0,PGD,0.03,0.005,10
497,0,lie down,3,pickup,0,0,0.999834,0,PGD,0.03,0.005,10
498,0,lie down,1,fall,0,1,0.433922,0,PGD,0.03,0.005,10
499,0,lie down,1,fall,0,1,0.662461,0,PGD,0.03,0.005,10
500,0,lie down,3,pickup,0,0,0.989316,0,PGD,0.03,0.005,10
501,0,lie down,2,walk,0,0,0.976018,0,PGD,0.03,0.005,10
502,0,lie down,2,walk,0,0,0.978399,0,PGD,0.03,0.005,10
503,0,lie down,2,walk,0,0,0.989647,0,PGD,0.03,0.005,10
504,0,lie down,1,fall,0,1,0.583634,0,PGD,0.03,0.005,10
505,0,lie down,3,pickup,0,0,0.938815,0,PGD,0.03,0.005,10
506,0,lie down,1,fall,0,1,0.5666,0,PGD,0.03,0.005,10
507,0,lie down,4,run,0,0,0.983437,0,PGD,0.03,0.005,10
508,0,lie down,3,pickup,0,0,0.997367,0,PGD,0.03,0.005,10
509,0,lie down,1,fall,0,1,0.65806,0,PGD,0.03,0.005,10
510,0,lie down,3,pickup,0,0,0.999677,0,PGD,0.03,0.005,10
511,0,lie down,2,walk,0,0,0.994208,0,PGD,0.03,0.005,10
512,0,lie down,1,fall,0,1,0.893201,0,PGD,0.03,0.005,10
513,0,lie down,2,walk,0,0,0.742874,0,PGD,0.03,0.005,10
514,0,lie down,2,walk,0,0,0.80452,0,PGD,0.03,0.005,10
515,0,lie down,3,pickup,0,0,0.872469,0,PGD,0.03,0.005,10
516,0,lie down,3,pickup,0,0,0.959184,0,PGD,0.03,0.005,10
517,0,lie down,2,walk,0,0,0.627283,0,PGD,0.03,0.005,10
518,0,lie down,2,walk,0,0,0.743945,0,PGD,0.03,0.005,10
519,0,lie down,2,walk,0,0,0.696164,0,PGD,0.03,0.005,10
520,0,lie down,2,walk,0,0,0.613253,0,PGD,0.03,0.005,10
521,0,lie down,2,walk,0,0,0.978013,0,PGD,0.03,0.005,10
522,0,lie down,2,walk,0,0,0.45793,0,PGD,0.03,0.005,10
523,0,lie down,2,walk,0,0,0.765317,0,PGD,0.03,0.005,10
524,0,lie down,2,walk,0,0,0.644219,0,PGD,0.03,0.005,10
525,0,lie down,2,walk,0,0,0.971261,0,PGD,0.03,0.005,10
526,0,lie down,2,walk,0,0,0.581722,0,PGD,0.03,0.005,10
527,0,lie down,4,run,0,0,0.887747,0,PGD,0.03,0.005,10
528,0,lie down,2,walk,0,0,0.874834,0,PGD,0.03,0.005,10
529,0,lie down,2,walk,0,0,0.955173,0,PGD,0.03,0.005,10
530,0,lie down,3,pickup,0,0,0.990106,0,PGD,0.03,0.005,10
531,0,lie down,2,walk,0,0,0.956919,0,PGD,0.03,0.005,10
532,0,lie down,1,fall,0,1,0.531318,0,PGD,0.03,0.005,10
533,0,lie down,2,walk,0,0,0.62505,0,PGD,0.03,0.005,10
534,0,lie down,2,walk,0,0,0.831691,0,PGD,0.03,0.005,10
535,0,lie down,2,walk,0,0,0.939247,0,PGD,0.03,0.005,10
536,0,lie down,3,pickup,0,0,0.994389,0,PGD,0.03,0.005,10
537,0,lie down,2,walk,0,0,0.870749,0,PGD,0.03,0.005,10
538,0,lie down,3,pickup,0,0,0.972429,0,PGD,0.03,0.005,10
539,0,lie down,1,fall,0,1,0.534538,0,PGD,0.03,0.005,10
540,0,lie down,5,sit down,0,0,0.842494,0,PGD,0.03,0.005,10
541,0,lie down,3,pickup,0,0,0.932886,0,PGD,0.03,0.005,10
542,0,lie down,4,run,0,0,0.693269,0,PGD,0.03,0.005,10
543,0,lie down,2,walk,0,0,0.972212,0,PGD,0.03,0.005,10
544,0,lie down,3,pickup,0,0,0.928496,0,PGD,0.03,0.005,10
545,0,lie down,4,run,0,0,0.981732,0,PGD,0.03,0.005,10
546,0,lie down,2,walk,0,0,0.746275,0,PGD,0.03,0.005,10
547,0,lie down,2,walk,0,0,0.929915,0,PGD,0.03,0.005,10
548,0,lie down,1,fall,0,1,0.547463,0,PGD,0.03,0.005,10
549,0,lie down,1,fall,0,1,0.701247,0,PGD,0.03,0.005,10
550,0,lie down,4,run,0,0,0.602574,0,PGD,0.03,0.005,10
551,0,lie down,2,walk,0,0,0.984558,0,PGD,0.03,0.005,10
552,0,lie down,2,walk,0,0,0.940946,0,PGD,0.03,0.005,10
553,0,lie down,4,run,0,0,0.952799,0,PGD,0.03,0.005,10
554,0,lie down,2,walk,0,0,0.941614,0,PGD,0.03,0.005,10
555,0,lie down,2,walk,0,0,0.875335,0,PGD,0.03,0.005,10
556,0,lie down,4,run,0,0,0.946047,0,PGD,0.03,0.005,10
557,0,lie down,1,fall,0,1,0.641624,0,PGD,0.03,0.005,10
558,0,lie down,2,walk,0,0,0.971719,0,PGD,0.03,0.005,10
559,0,lie down,2,walk,0,0,0.892735,0,PGD,0.03,0.005,10
560,0,lie down,4,run,0,0,0.631609,0,PGD,0.03,0.005,10
561,0,lie down,2,walk,0,0,0.741706,0,PGD,0.03,0.005,10
562,1,fall,2,walk,1,0,0.927001,0,PGD,0.03,0.005,10
563,1,fall,0,lie down,1,0,0.904376,0,PGD,0.03,0.005,10
564,1,fall,0,lie down,1,0,0.86387,0,PGD,0.03,0.005,10
565,1,fall,5,sit down,1,0,0.460666,0,PGD,0.03,0.005,10
566,1,fall,0,lie down,1,0,0.921053,0,PGD,0.03,0.005,10
567,1,fall,0,lie down,1,0,0.900997,0,PGD,0.03,0.005,10
568,1,fall,4,run,1,0,0.995873,0,PGD,0.03,0.005,10
569,1,fall,4,run,1,0,0.978114,0,PGD,0.03,0.005,10
570,1,fall,4,run,1,0,0.992114,0,PGD,0.03,0.005,10
571,1,fall,4,run,1,0,0.994533,0,PGD,0.03,0.005,10
572,1,fall,2,walk,1,0,0.878757,0,PGD,0.03,0.005,10
573,1,fall,5,sit down,1,0,0.482313,0,PGD,0.03,0.005,10
574,1,fall,4,run,1,0,0.953281,0,PGD,0.03,0.005,10
575,1,fall,2,walk,1,0,0.9884,0,PGD,0.03,0.005,10
576,1,fall,0,lie down,1,0,0.970755,0,PGD,0.03,0.005,10
577,1,fall,4,run,1,0,0.840636,0,PGD,0.03,0.005,10
578,1,fall,2,walk,1,0,0.9649,0,PGD,0.03,0.005,10
579,1,fall,2,walk,1,0,0.983348,0,PGD,0.03,0.005,10
580,1,fall,2,walk,1,0,0.837269,0,PGD,0.03,0.005,10
581,1,fall,2,walk,1,0,0.95458,0,PGD,0.03,0.005,10
582,1,fall,2,walk,1,0,0.962113,0,PGD,0.03,0.005,10
583,1,fall,5,sit down,1,0,0.546713,0,PGD,0.03,0.005,10
584,1,fall,2,walk,1,0,0.819197,0,PGD,0.03,0.005,10
585,1,fall,5,sit down,1,0,0.465705,0,PGD,0.03,0.005,10
586,1,fall,2,walk,1,0,0.520976,0,PGD,0.03,0.005,10
587,1,fall,2,walk,1,0,0.952277,0,PGD,0.03,0.005,10
588,1,fall,5,sit down,1,0,0.422396,0,PGD,0.03,0.005,10
589,1,fall,2,walk,1,0,0.951744,0,PGD,0.03,0.005,10
590,1,fall,2,walk,1,0,0.959643,0,PGD,0.03,0.005,10
591,1,fall,2,walk,1,0,0.979202,0,PGD,0.03,0.005,10
592,1,fall,2,walk,1,0,0.984389,0,PGD,0.03,0.005,10
593,1,fall,2,walk,1,0,0.989263,0,PGD,0.03,0.005,10
594,1,fall,2,walk,1,0,0.991625,0,PGD,0.03,0.005,10
595,1,fall,4,run,1,0,0.996297,0,PGD,0.03,0.005,10
596,1,fall,2,walk,1,0,0.67974,0,PGD,0.03,0.005,10
597,1,fall,2,walk,1,0,0.924134,0,PGD,0.03,0.005,10
598,1,fall,2,walk,1,0,0.938163,0,PGD,0.03,0.005,10
599,1,fall,4,run,1,0,0.932456,0,PGD,0.03,0.005,10
600,1,fall,2,walk,1,0,0.951109,0,PGD,0.03,0.005,10
601,1,fall,2,walk,1,0,0.993472,0,PGD,0.03,0.005,10
602,1,fall,2,walk,1,0,0.993727,0,PGD,0.03,0.005,10
603,1,fall,2,walk,1,0,0.96354,0,PGD,0.03,0.005,10
604,1,fall,0,lie down,1,0,0.900047,0,PGD,0.03,0.005,10
605,1,fall,2,walk,1,0,0.879619,0,PGD,0.03,0.005,10
606,1,fall,2,walk,1,0,0.97738,0,PGD,0.03,0.005,10
607,3,pickup,0,lie down,0,0,0.589111,0,PGD,0.03,0.005,10
608,3,pickup,2,walk,0,0,0.966189,0,PGD,0.03,0.005,10
609,3,pickup,2,walk,0,0,0.932558,0,PGD,0.03,0.005,10
610,3,pickup,2,walk,0,0,0.955666,0,PGD,0.03,0.005,10
611,3,pickup,2,walk,0,0,0.981365,0,PGD,0.03,0.005,10
612,3,pickup,2,walk,0,0,0.98176,0,PGD,0.03,0.005,10
613,3,pickup,5,sit down,0,0,0.521322,0,PGD,0.03,0.005,10
614,3,pickup,2,walk,0,0,0.926121,0,PGD,0.03,0.005,10
615,3,pickup,0,lie down,0,0,0.966301,0,PGD,0.03,0.005,10
616,3,pickup,2,walk,0,0,0.98787,0,PGD,0.03,0.005,10
617,3,pickup,2,walk,0,0,0.982418,0,PGD,0.03,0.005,10
618,3,pickup,0,lie down,0,0,0.939427,0,PGD,0.03,0.005,10
619,3,pickup,2,walk,0,0,0.953583,0,PGD,0.03,0.005,10
620,3,pickup,0,lie down,0,0,0.953064,0,PGD,0.03,0.005,10
621,3,pickup,0,lie down,0,0,0.921434,0,PGD,0.03,0.005,10
622,3,pickup,0,lie down,0,0,0.853374,0,PGD,0.03,0.005,10
623,3,pickup,0,lie down,0,0,0.862311,0,PGD,0.03,0.005,10
624,3,pickup,2,walk,0,0,0.957649,0,PGD,0.03,0.005,10
625,3,pickup,2,walk,0,0,0.793948,0,PGD,0.03,0.005,10
626,3,pickup,0,lie down,0,0,0.860768,0,PGD,0.03,0.005,10
627,3,pickup,0,lie down,0,0,0.678727,0,PGD,0.03,0.005,10
628,3,pickup,0,lie down,0,0,0.85585,0,PGD,0.03,0.005,10
629,3,pickup,0,lie down,0,0,0.948588,0,PGD,0.03,0.005,10
630,3,pickup,0,lie down,0,0,0.874966,0,PGD,0.03,0.005,10
631,3,pickup,2,walk,0,0,0.948327,0,PGD,0.03,0.005,10
632,3,pickup,0,lie down,0,0,0.981472,0,PGD,0.03,0.005,10
633,3,pickup,0,lie down,0,0,0.734044,0,PGD,0.03,0.005,10
634,3,pickup,0,lie down,0,0,0.623547,0,PGD,0.03,0.005,10
635,3,pickup,0,lie down,0,0,0.750923,0,PGD,0.03,0.005,10
636,3,pickup,2,walk,0,0,0.992159,0,PGD,0.03,0.005,10
637,3,pickup,0,lie down,0,0,0.643835,0,PGD,0.03,0.005,10
638,3,pickup,2,walk,0,0,0.995681,0,PGD,0.03,0.005,10
639,3,pickup,2,walk,0,0,0.975997,0,PGD,0.03,0.005,10
640,3,pickup,0,lie down,0,0,0.967743,0,PGD,0.03,0.005,10
641,3,pickup,4,run,0,0,0.890975,0,PGD,0.03,0.005,10
642,3,pickup,2,walk,0,0,0.975262,0,PGD,0.03,0.005,10
643,3,pickup,2,walk,0,0,0.771102,0,PGD,0.03,0.005,10
644,3,pickup,0,lie down,0,0,0.941991,0,PGD,0.03,0.005,10
645,3,pickup,4,run,0,0,0.942155,0,PGD,0.03,0.005,10
646,3,pickup,0,lie down,0,0,0.764951,0,PGD,0.03,0.005,10
647,3,pickup,2,walk,0,0,0.657453,0,PGD,0.03,0.005,10
648,3,pickup,0,lie down,0,0,0.91801,0,PGD,0.03,0.005,10
649,3,pickup,2,walk,0,0,0.924657,0,PGD,0.03,0.005,10
650,3,pickup,4,run,0,0,0.868106,0,PGD,0.03,0.005,10
651,3,pickup,2,walk,0,0,0.98338,0,PGD,0.03,0.005,10
652,3,pickup,4,run,0,0,0.902378,0,PGD,0.03,0.005,10
653,3,pickup,4,run,0,0,0.980631,0,PGD,0.03,0.005,10
654,3,pickup,0,lie down,0,0,0.835718,0,PGD,0.03,0.005,10
655,3,pickup,0,lie down,0,0,0.693413,0,PGD,0.03,0.005,10
656,3,pickup,2,walk,0,0,0.978719,0,PGD,0.03,0.005,10
657,4,run,0,lie down,0,0,0.547905,0,PGD,0.03,0.005,10
658,4,run,2,walk,0,0,0.985096,0,PGD,0.03,0.005,10
659,4,run,5,sit down,0,0,0.461338,0,PGD,0.03,0.005,10
660,4,run,2,walk,0,0,0.977984,0,PGD,0.03,0.005,10
661,4,run,1,fall,0,1,0.742482,0,PGD,0.03,0.005,10
662,4,run,2,walk,0,0,0.54118,0,PGD,0.03,0.005,10
663,4,run,2,walk,0,0,0.935663,0,PGD,0.03,0.005,10
664,4,run,2,walk,0,0,0.876248,0,PGD,0.03,0.005,10
665,4,run,2,walk,0,0,0.996517,0,PGD,0.03,0.005,10
666,4,run,2,walk,0,0,0.948762,0,PGD,0.03,0.005,10
667,4,run,5,sit down,0,0,0.586142,0,PGD,0.03,0.005,10
668,4,run,2,walk,0,0,0.930033,0,PGD,0.03,0.005,10
669,4,run,2,walk,0,0,0.955428,0,PGD,0.03,0.005,10
670,4,run,0,lie down,0,0,0.761022,0,PGD,0.03,0.005,10
671,4,run,1,fall,0,1,0.586863,0,PGD,0.03,0.005,10
672,4,run,1,fall,0,1,0.7318,0,PGD,0.03,0.005,10
673,4,run,0,lie down,0,0,0.874103,0,PGD,0.03,0.005,10
674,4,run,2,walk,0,0,0.995091,0,PGD,0.03,0.005,10
675,4,run,2,walk,0,0,0.927871,0,PGD,0.03,0.005,10
676,4,run,2,walk,0,0,0.455517,0,PGD,0.03,0.005,10
677,4,run,0,lie down,0,0,0.378735,0,PGD,0.03,0.005,10
678,4,run,2,walk,0,0,0.917312,0,PGD,0.03,0.005,10
679,4,run,2,walk,0,0,0.84231,0,PGD,0.03,0.005,10
680,4,run,1,fall,0,1,0.872407,0,PGD,0.03,0.005,10
681,4,run,2,walk,0,0,0.995905,0,PGD,0.03,0.005,10
682,4,run,2,walk,0,0,0.994995,0,PGD,0.03,0.005,10
683,4,run,1,fall,0,1,0.747915,0,PGD,0.03,0.005,10
684,4,run,1,fall,0,1,0.722643,0,PGD,0.03,0.005,10
685,4,run,2,walk,0,0,0.647735,0,PGD,0.03,0.005,10
686,4,run,0,lie down,0,0,0.854169,0,PGD,0.03,0.005,10
687,4,run,2,walk,0,0,0.992661,0,PGD,0.03,0.005,10
688,4,run,2,walk,0,0,0.859698,0,PGD,0.03,0.005,10
689,4,run,2,walk,0,0,0.610952,0,PGD,0.03,0.005,10
690,4,run,2,walk,0,0,0.841555,0,PGD,0.03,0.005,10
691,4,run,2,walk,0,0,0.986209,0,PGD,0.03,0.005,10
692,4,run,2,walk,0,0,0.994797,0,PGD,0.03,0.005,10
693,4,run,2,walk,0,0,0.913096,0,PGD,0.03,0.005,10
694,4,run,2,walk,0,0,0.98197,0,PGD,0.03,0.005,10
695,4,run,2,walk,0,0,0.996042,0,PGD,0.03,0.005,10
696,4,run,2,walk,0,0,0.927067,0,PGD,0.03,0.005,10
697,4,run,2,walk,0,0,0.9871,0,PGD,0.03,0.005,10
698,4,run,2,walk,0,0,0.995839,0,PGD,0.03,0.005,10
699,4,run,2,walk,0,0,0.996833,0,PGD,0.03,0.005,10
700,4,run,2,walk,0,0,0.995249,0,PGD,0.03,0.005,10
701,4,run,2,walk,0,0,0.643177,0,PGD,0.03,0.005,10
702,4,run,5,sit down,0,0,0.441565,0,PGD,0.03,0.005,10
703,4,run,2,walk,0,0,0.99526,0,PGD,0.03,0.005,10
704,4,run,2,walk,0,0,0.983124,0,PGD,0.03,0.005,10
705,4,run,2,walk,0,0,0.991901,0,PGD,0.03,0.005,10
706,4,run,5,sit down,0,0,0.617519,0,PGD,0.03,0.005,10
707,4,run,2,walk,0,0,0.83742,0,PGD,0.03,0.005,10
708,4,run,2,walk,0,0,0.98538,0,PGD,0.03,0.005,10
709,4,run,1,fall,0,1,0.556216,0,PGD,0.03,0.005,10
710,4,run,2,walk,0,0,0.964468,0,PGD,0.03,0.005,10
711,4,run,2,walk,0,0,0.513003,0,PGD,0.03,0.005,10
712,4,run,2,walk,0,0,0.645853,0,PGD,0.03,0.005,10
713,4,run,2,walk,0,0,0.985647,0,PGD,0.03,0.005,10
714,4,run,2,walk,0,0,0.878015,0,PGD,0.03,0.005,10
715,4,run,1,fall,0,1,0.511196,0,PGD,0.03,0.005,10
716,4,run,3,pickup,0,0,0.687812,0,PGD,0.03,0.005,10
717,4,run,5,sit down,0,0,0.703225,0,PGD,0.03,0.005,10
718,4,run,1,fall,0,1,0.774053,0,PGD,0.03,0.005,10
719,4,run,2,walk,0,0,0.56539,0,PGD,0.03,0.005,10
720,4,run,2,walk,0,0,0.500951,0,PGD,0.03,0.005,10
721,4,run,2,walk,0,0,0.978416,0,PGD,0.03,0.005,10
722,4,run,2,walk,0,0,0.834486,0,PGD,0.03,0.005,10
723,4,run,2,walk,0,0,0.612359,0,PGD,0.03,0.005,10
724,4,run,2,walk,0,0,0.976385,0,PGD,0.03,0.005,10
725,4,run,2,walk,0,0,0.993231,0,PGD,0.03,0.005,10
726,4,run,2,walk,0,0,0.971609,0,PGD,0.03,0.005,10
727,4,run,2,walk,0,0,0.948623,0,PGD,0.03,0.005,10
728,4,run,2,walk,0,0,0.846972,0,PGD,0.03,0.005,10
729,4,run,1,fall,0,1,0.458142,0,PGD,0.03,0.005,10
730,4,run,2,walk,0,0,0.984479,0,PGD,0.03,0.005,10
731,4,run,0,lie down,0,0,0.95179,0,PGD,0.03,0.005,10
732,4,run,2,walk,0,0,0.996749,0,PGD,0.03,0.005,10
733,4,run,3,pickup,0,0,0.580105,0,PGD,0.03,0.005,10
734,4,run,2,walk,0,0,0.876743,0,PGD,0.03,0.005,10
735,4,run,2,walk,0,0,0.935635,0,PGD,0.03,0.005,10
736,4,run,2,walk,0,0,0.994889,0,PGD,0.03,0.005,10
737,4,run,2,walk,0,0,0.992824,0,PGD,0.03,0.005,10
738,4,run,2,walk,0,0,0.886501,0,PGD,0.03,0.005,10
739,4,run,2,walk,0,0,0.828153,0,PGD,0.03,0.005,10
740,4,run,1,fall,0,1,0.83679,0,PGD,0.03,0.005,10
741,4,run,2,walk,0,0,0.424655,0,PGD,0.03,0.005,10
742,4,run,2,walk,0,0,0.946516,0,PGD,0.03,0.005,10
743,4,run,2,walk,0,0,0.887063,0,PGD,0.03,0.005,10
744,4,run,3,pickup,0,0,0.543246,0,PGD,0.03,0.005,10
