sample_id,true_label,true_class_name,defended_clean_predicted_label,defended_clean_predicted_class_name,defended_fgsm_predicted_label,defended_fgsm_predicted_class_name,defended_pgd_predicted_label,defended_pgd_predicted_class_name,fall_true_binary,fall_pred_binary_clean_defended,fall_pred_binary_fgsm_defended,fall_pred_binary_pgd_defended,prediction_confidence_clean_defended,prediction_confidence_fgsm_defended,prediction_confidence_pgd_defended,correct_clean_defended,correct_fgsm_defended,correct_pgd_defended
263,4,run,4,run,2,walk,2,walk,0,0,0,0,0.471614,0.551405,0.644912,1,0,0
264,4,run,4,run,4,run,4,run,0,0,0,0,0.880143,0.468582,0.327233,1,1,1
265,4,run,2,walk,2,walk,0,lie down,0,0,0,0,0.408980,0.250830,0.306742,0,0,0
266,4,run,4,run,4,run,4,run,0,0,0,0,0.866522,0.447457,0.302764,1,1,1
267,4,run,0,lie down,0,lie down,0,lie down,0,0,0,0,0.260278,0.377700,0.381414,0,0,0
268,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.485776,0.763917,0.672965,0,0,0
269,4,run,4,run,2,walk,2,walk,0,0,0,0,0.474056,0.345750,0.362553,1,0,0
270,4,run,4,run,1,fall,2,walk,0,0,1,0,0.725930,0.299844,0.355925,1,0,0
271,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.457746,0.663659,0.561996,0,0,0
272,4,run,4,run,1,fall,2,walk,0,0,1,0,0.684164,0.324399,0.366036,1,0,0
273,4,run,4,run,2,walk,2,walk,0,0,0,0,0.660434,0.379293,0.446964,1,0,0
274,4,run,3,pickup,0,lie down,0,lie down,0,0,0,0,0.213998,0.322836,0.369143,0,0,0
275,4,run,0,lie down,0,lie down,0,lie down,0,0,0,0,0.266829,0.354107,0.366901,0,0,0
276,4,run,4,run,2,walk,2,walk,0,0,0,0,0.588162,0.397150,0.426808,1,0,0
277,4,run,4,run,0,lie down,0,lie down,0,0,0,0,0.850856,0.290576,0.413019,1,0,0
278,4,run,4,run,2,walk,2,walk,0,0,0,0,0.505258,0.759370,0.644676,1,0,0
279,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.512843,0.680481,0.550060,0,0,0
280,5,sit down,2,walk,4,run,4,run,0,0,0,0,0.615675,0.502267,0.622953,0,0,0
281,5,sit down,2,walk,1,fall,1,fall,0,0,1,1,0.302433,0.452118,0.477014,0,0,0
282,5,sit down,0,lie down,2,walk,2,walk,0,0,0,0,0.367944,0.416681,0.559850,0,0,0
283,5,sit down,2,walk,2,walk,2,walk,0,0,0,0,0.405387,0.690143,0.644719,0,0,0
284,5,sit down,5,sit down,5,sit down,2,walk,0,0,0,0,0.441072,0.276122,0.418821,1,1,0
285,5,sit down,2,walk,2,walk,2,walk,0,0,0,0,0.416563,0.696022,0.633180,0,0,0
286,5,sit down,5,sit down,5,sit down,0,lie down,0,0,0,0,0.503478,0.370696,0.334662,1,1,0
287,5,sit down,5,sit down,0,lie down,0,lie down,0,0,0,0,0.543745,0.561599,0.797703,1,0,0
288,5,sit down,6,stand up,2,walk,2,walk,0,0,0,0,0.233543,0.444834,0.528261,0,0,0
289,5,sit down,2,walk,2,walk,2,walk,0,0,0,0,0.364623,0.402053,0.471484,0,0,0
290,5,sit down,2,walk,2,walk,4,run,0,0,0,0,0.300062,0.431056,0.481424,0,0,0
291,5,sit down,2,walk,2,walk,2,walk,0,0,0,0,0.300196,0.518912,0.579279,0,0,0
292,5,sit down,2,walk,2,walk,2,walk,0,0,0,0,0.381508,0.717831,0.734263,0,0,0
293,5,sit down,4,run,4,run,4,run,0,0,0,0,0.361479,0.424517,0.446617,0,0,0
294,5,sit down,3,pickup,3,pickup,3,pickup,0,0,0,0,0.316197,0.550553,0.691321,0,0,0
295,5,sit down,5,sit down,2,walk,2,walk,0,0,0,0,0.361248,0.670991,0.632420,1,0,0
296,5,sit down,2,walk,2,walk,2,walk,0,0,0,0,0.295551,0.368198,0.425628,0,0,0
297,5,sit down,2,walk,2,walk,2,walk,0,0,0,0,0.381377,0.590504,0.501246,0,0,0
298,5,sit down,5,sit down,0,lie down,0,lie down,0,0,0,0,0.383894,0.532038,0.749509,1,0,0
299,5,sit down,5,sit down,2,walk,2,walk,0,0,0,0,0.432693,0.398179,0.645079,1,0,0
300,5,sit down,2,walk,1,fall,1,fall,0,0,1,1,0.324535,0.447345,0.437473,0,0,0
301,5,sit down,2,walk,4,run,4,run,0,0,0,0,0.321774,0.346327,0.371615,0,0,0
302,5,sit down,5,sit down,5,sit down,6,stand up,0,0,0,0,0.429190,0.302583,0.289187,1,1,0
303,5,sit down,0,lie down,3,pickup,3,pickup,0,0,0,0,0.355337,0.665921,0.766609,0,0,0
304,5,sit down,3,pickup,3,pickup,3,pickup,0,0,0,0,0.484828,0.874577,0.897452,0,0,0
305,5,sit down,5,sit down,6,stand up,2,walk,0,0,0,0,0.377153,0.258904,0.364516,1,0,0
306,5,sit down,5,sit down,5,sit down,2,walk,0,0,0,0,0.470209,0.327253,0.299620,1,1,0
307,5,sit down,5,sit down,2,walk,2,walk,0,0,0,0,0.247294,0.371403,0.470677,1,0,0
308,5,sit down,0,lie down,0,lie down,0,lie down,0,0,0,0,0.542999,0.815955,0.826787,0,0,0
309,5,sit down,0,lie down,0,lie down,2,walk,0,0,0,0,0.384183,0.230590,0.324676,0,0,0
310,5,sit down,2,walk,2,walk,2,walk,0,0,0,0,0.380295,0.686067,0.651730,0,0,0
311,5,sit down,5,sit down,2,walk,2,walk,0,0,0,0,0.416829,0.409967,0.558808,1,0,0
312,5,sit down,5,sit down,2,walk,2,walk,0,0,0,0,0.419761,0.295528,0.507233,1,0,0
313,5,sit down,2,walk,2,walk,2,walk,0,0,0,0,0.361143,0.654221,0.632881,0,0,0
314,5,sit down,3,pickup,3,pickup,3,pickup,0,0,0,0,0.788400,0.917080,0.928483,0,0,0
315,5,sit down,2,walk,1,fall,1,fall,0,0,1,1,0.274544,0.388574,0.441636,0,0,0
316,5,sit down,5,sit down,2,walk,2,walk,0,0,0,0,0.364539,0.251614,0.419236,1,0,0
317,5,sit down,0,lie down,0,lie down,0,lie down,0,0,0,0,0.390229,0.619434,0.760519,0,0,0
318,5,sit down,0,lie down,2,walk,2,walk,0,0,0,0,0.238155,0.478359,0.580174,0,0,0
319,5,sit down,2,walk,2,walk,2,walk,0,0,0,0,0.298649,0.646920,0.694886,0,0,0
320,6,stand up,2,walk,2,walk,2,walk,0,0,0,0,0.297608,0.622698,0.711367,0,0,0
321,6,stand up,1,fall,1,fall,4,run,0,1,1,0,0.302770,0.400038,0.518943,0,0,0
322,6,stand up,6,stand up,0,lie down,2,walk,0,0,0,0,0.236225,0.291534,0.307574,1,0,0
323,6,stand up,0,lie down,0,lie down,0,lie down,0,0,0,0,0.249679,0.430013,0.468512,0,0,0
324,6,stand up,2,walk,2,walk,2,walk,0,0,0,0,0.476903,0.742647,0.767109,0,0,0
325,6,stand up,1,fall,4,run,4,run,0,1,0,0,0.250063,0.395708,0.514141,0,0,0
326,6,stand up,3,pickup,2,walk,2,walk,0,0,0,0,0.226791,0.378829,0.532974,0,0,0
327,6,stand up,6,stand up,0,lie down,0,lie down,0,0,0,0,0.290301,0.296679,0.436875,1,0,0
328,6,stand up,0,lie down,0,lie down,0,lie down,0,0,0,0,0.298381,0.466642,0.500702,0,0,0
329,6,stand up,2,walk,2,walk,2,walk,0,0,0,0,0.452936,0.795253,0.832831,0,0,0
330,6,stand up,0,lie down,2,walk,2,walk,0,0,0,0,0.225674,0.413675,0.584602,0,0,0
331,6,stand up,2,walk,2,walk,2,walk,0,0,0,0,0.284343,0.502840,0.549082,0,0,0
332,6,stand up,6,stand up,1,fall,1,fall,0,0,1,1,0.244133,0.428318,0.473070,1,0,0
333,6,stand up,6,stand up,2,walk,2,walk,0,0,0,0,0.278002,0.318622,0.434153,1,0,0
334,6,stand up,0,lie down,0,lie down,0,lie down,0,0,0,0,0.306647,0.444166,0.470129,0,0,0
335,6,stand up,2,walk,2,walk,2,walk,0,0,0,0,0.350704,0.675105,0.707790,0,0,0
336,6,stand up,6,stand up,0,lie down,0,lie down,0,0,0,0,0.282826,0.345973,0.521416,1,0,0
337,6,stand up,6,stand up,2,walk,2,walk,0,0,0,0,0.296448,0.377879,0.414952,1,0,0
338,6,stand up,4,run,4,run,4,run,0,0,0,0,0.409676,0.821905,0.866006,0,0,0
339,6,stand up,2,walk,1,fall,4,run,0,0,1,0,0.213214,0.328041,0.318147,0,0,0
340,6,stand up,2,walk,2,walk,2,walk,0,0,0,0,0.397645,0.699051,0.745768,0,0,0
341,6,stand up,0,lie down,2,walk,2,walk,0,0,0,0,0.236817,0.326981,0.480318,0,0,0
342,6,stand up,0,lie down,0,lie down,0,lie down,0,0,0,0,0.301479,0.435231,0.543063,0,0,0
343,6,stand up,2,walk,1,fall,1,fall,0,0,1,1,0.242226,0.462741,0.484921,0,0,0
344,6,stand up,6,stand up,0,lie down,0,lie down,0,0,0,0,0.247226,0.350714,0.411227,1,0,0
345,6,stand up,2,walk,2,walk,2,walk,0,0,0,0,0.267094,0.547556,0.663151,0,0,0
346,6,stand up,2,walk,1,fall,1,fall,0,0,1,1,0.255711,0.447972,0.435484,0,0,0
347,6,stand up,6,stand up,1,fall,2,walk,0,0,1,0,0.231128,0.381274,0.386088,1,0,0
348,6,stand up,1,fall,4,run,4,run,0,1,0,0,0.243505,0.505787,0.629231,0,0,0
349,6,stand up,6,stand up,2,walk,2,walk,0,0,0,0,0.276069,0.285890,0.522545,1,0,0
350,2,walk,2,walk,4,run,4,run,0,0,0,0,0.456077,0.638083,0.803888,1,0,0
351,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.329082,0.335485,0.336437,1,0,0
352,2,walk,2,walk,4,run,4,run,0,0,0,0,0.716015,0.420087,0.689141,1,0,0
353,2,walk,4,run,4,run,4,run,0,0,0,0,0.601306,0.840321,0.898157,0,0,0
354,2,walk,2,walk,4,run,4,run,0,0,0,0,0.539458,0.803010,0.866947,1,0,0
355,2,walk,0,lie down,0,lie down,0,lie down,0,0,0,0,0.329852,0.581906,0.726010,0,0,0
356,2,walk,2,walk,4,run,4,run,0,0,0,0,0.710247,0.694746,0.815975,1,0,0
357,2,walk,2,walk,4,run,4,run,0,0,0,0,0.595217,0.337772,0.502495,1,0,0
358,2,walk,2,walk,4,run,4,run,0,0,0,0,0.503498,0.757481,0.848002,1,0,0
359,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.646993,0.416632,0.693759,1,0,0
360,2,walk,1,fall,6,stand up,0,lie down,0,1,0,0,0.301207,0.236454,0.292858,0,0,0
361,2,walk,2,walk,4,run,4,run,0,0,0,0,0.626311,0.819172,0.879140,1,0,0
362,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.457157,0.263709,0.285405,1,0,0
363,2,walk,0,lie down,0,lie down,0,lie down,0,0,0,0,0.245083,0.373687,0.618442,0,0,0
364,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.438727,0.506590,0.754615,1,0,0
365,2,walk,2,walk,2,walk,4,run,0,0,0,0,0.718501,0.352955,0.575772,1,1,0
366,2,walk,2,walk,5,sit down,5,sit down,0,0,0,0,0.421277,0.383710,0.456067,1,0,0
367,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.798418,0.373618,0.287254,1,1,1
368,2,walk,2,walk,2,walk,0,lie down,0,0,0,0,0.597092,0.229860,0.198473,1,1,0
369,2,walk,2,walk,5,sit down,0,lie down,0,0,0,0,0.408648,0.272331,0.434020,1,0,0
370,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.340544,0.337711,0.562117,1,0,0
371,2,walk,2,walk,6,stand up,5,sit down,0,0,0,0,0.610348,0.228417,0.294233,1,0,0
372,2,walk,4,run,4,run,4,run,0,0,0,0,0.556214,0.877809,0.916972,0,0,0
373,2,walk,2,walk,4,run,4,run,0,0,0,0,0.478644,0.736417,0.841498,1,0,0
374,2,walk,4,run,4,run,4,run,0,0,0,0,0.688523,0.899057,0.926036,0,0,0
375,2,walk,2,walk,2,walk,4,run,0,0,0,0,0.586206,0.274996,0.355455,1,1,0
376,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.251963,0.238244,0.494481,1,0,0
377,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.545570,0.375452,0.699140,1,0,0
378,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.368783,0.278751,0.312157,1,0,0
379,2,walk,2,walk,4,run,4,run,0,0,0,0,0.365179,0.270211,0.216540,1,0,0
380,2,walk,2,walk,5,sit down,5,sit down,0,0,0,0,0.513680,0.369875,0.404872,1,0,0
381,2,walk,2,walk,2,walk,0,lie down,0,0,0,0,0.402535,0.207052,0.210073,1,1,0
382,2,walk,2,walk,4,run,4,run,0,0,0,0,0.657969,0.384807,0.632074,1,0,0
383,2,walk,2,walk,6,stand up,3,pickup,0,0,0,0,0.332795,0.184172,0.205977,1,0,0
384,2,walk,2,walk,4,run,4,run,0,0,0,0,0.585984,0.353508,0.434625,1,0,0
385,2,walk,2,walk,2,walk,3,pickup,0,0,0,0,0.475841,0.231735,0.236598,1,1,0
386,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.420760,0.239287,0.280836,1,0,0
387,2,walk,2,walk,5,sit down,0,lie down,0,0,0,0,0.497063,0.218847,0.261648,1,0,0
388,2,walk,2,walk,3,pickup,0,lie down,0,0,0,0,0.366376,0.245650,0.294885,1,0,0
389,2,walk,2,walk,2,walk,0,lie down,0,0,0,0,0.777786,0.286189,0.340580,1,1,0
390,2,walk,2,walk,4,run,4,run,0,0,0,0,0.464094,0.889228,0.924657,1,0,0
391,2,walk,2,walk,4,run,4,run,0,0,0,0,0.670062,0.551394,0.751353,1,0,0
392,2,walk,2,walk,4,run,4,run,0,0,0,0,0.800702,0.597543,0.767606,1,0,0
393,2,walk,2,walk,4,run,4,run,0,0,0,0,0.633860,0.293698,0.466159,1,0,0
394,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.508694,0.330415,0.410735,1,0,0
395,2,walk,2,walk,4,run,4,run,0,0,0,0,0.468524,0.439112,0.657970,1,0,0
396,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.253977,0.325127,0.413562,1,0,0
397,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.453633,0.318051,0.481257,1,0,0
398,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.667353,0.320769,0.616254,1,0,0
399,2,walk,4,run,4,run,4,run,0,0,0,0,0.725027,0.911652,0.932070,0,0,0
400,2,walk,4,run,4,run,4,run,0,0,0,0,0.812337,0.946434,0.965045,0,0,0
401,2,walk,2,walk,2,walk,0,lie down,0,0,0,0,0.404803,0.188476,0.287355,1,1,0
402,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.302237,0.309616,0.378379,1,0,0
403,2,walk,2,walk,2,walk,5,sit down,0,0,0,0,0.536563,0.227705,0.276309,1,1,0
404,2,walk,4,run,4,run,4,run,0,0,0,0,0.621203,0.909365,0.935537,0,0,0
405,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.526430,0.330483,0.288180,1,1,1
406,2,walk,2,walk,2,walk,0,lie down,0,0,0,0,0.616594,0.270503,0.243463,1,1,0
407,2,walk,2,walk,4,run,4,run,0,0,0,0,0.607693,0.656577,0.855185,1,0,0
408,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.273298,0.328564,0.400580,1,0,0
409,2,walk,2,walk,4,run,4,run,0,0,0,0,0.554254,0.679308,0.841844,1,0,0
410,2,walk,2,walk,5,sit down,5,sit down,0,0,0,0,0.610364,0.272298,0.354571,1,0,0
411,2,walk,5,sit down,0,lie down,0,lie down,0,0,0,0,0.262359,0.428682,0.620344,0,0,0
412,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.667076,0.420862,0.362976,1,1,1
413,2,walk,2,walk,4,run,4,run,0,0,0,0,0.658053,0.430951,0.643861,1,0,0
414,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.545170,0.339892,0.291687,1,1,1
415,2,walk,4,run,4,run,4,run,0,0,0,0,0.296380,0.331657,0.590976,0,0,0
416,2,walk,2,walk,4,run,4,run,0,0,0,0,0.624728,0.671068,0.848669,1,0,0
417,2,walk,2,walk,3,pickup,3,pickup,0,0,0,0,0.317733,0.176772,0.222266,1,0,0
418,2,walk,2,walk,2,walk,0,lie down,0,0,0,0,0.683542,0.303150,0.326976,1,1,0
419,2,walk,2,walk,5,sit down,5,sit down,0,0,0,0,0.445017,0.343204,0.426930,1,0,0
420,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.551141,0.233772,0.336258,1,0,0
421,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.345798,0.285969,0.313104,1,0,0
422,2,walk,2,walk,4,run,4,run,0,0,0,0,0.577899,0.782324,0.864101,1,0,0
423,2,walk,2,walk,4,run,4,run,0,0,0,0,0.472161,0.794106,0.865000,1,0,0
424,2,walk,2,walk,2,walk,4,run,0,0,0,0,0.671790,0.291642,0.257281,1,1,0
425,2,walk,2,walk,2,walk,0,lie down,0,0,0,0,0.539220,0.227873,0.185889,1,1,0
426,2,walk,4,run,4,run,4,run,0,0,0,0,0.493637,0.600183,0.821377,0,0,0
427,2,walk,4,run,4,run,4,run,0,0,0,0,0.882413,0.964317,0.975248,0,0,0
428,2,walk,2,walk,2,walk,0,lie down,0,0,0,0,0.546125,0.257374,0.222413,1,1,0
429,2,walk,4,run,4,run,4,run,0,0,0,0,0.495877,0.879128,0.924581,0,0,0
430,2,walk,2,walk,4,run,0,lie down,0,0,0,0,0.440414,0.196660,0.427032,1,0,0
431,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.729125,0.414844,0.451160,1,0,0
432,2,walk,2,walk,4,run,4,run,0,0,0,0,0.447686,0.786356,0.865066,1,0,0
433,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.578521,0.545624,0.664511,1,0,0
434,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.289309,0.555078,0.681690,1,0,0
435,2,walk,4,run,4,run,4,run,0,0,0,0,0.732195,0.938164,0.957525,0,0,0
436,2,walk,2,walk,2,walk,6,stand up,0,0,0,0,0.472131,0.222819,0.250535,1,1,0
437,2,walk,2,walk,4,run,4,run,0,0,0,0,0.504047,0.474115,0.745126,1,0,0
438,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.716888,0.312893,0.585998,1,0,0
439,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.694321,0.305968,0.221455,1,1,1
440,2,walk,2,walk,3,pickup,3,pickup,0,0,0,0,0.526174,0.226317,0.265997,1,0,0
441,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.677285,0.419270,0.321207,1,1,1
442,2,walk,2,walk,4,run,4,run,0,0,0,0,0.378310,0.350438,0.290553,1,0,0
443,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.722381,0.393754,0.283261,1,1,1
444,2,walk,2,walk,4,run,4,run,0,0,0,0,0.477862,0.871252,0.913907,1,0,0
445,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.769077,0.286404,0.349793,1,0,0
446,2,walk,2,walk,4,run,4,run,0,0,0,0,0.529620,0.820218,0.894179,1,0,0
447,2,walk,2,walk,5,sit down,5,sit down,0,0,0,0,0.417249,0.323549,0.397100,1,0,0
448,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.420099,0.266029,0.300809,1,0,0
449,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.746440,0.448855,0.609217,1,0,0
450,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.496614,0.287781,0.323945,1,0,0
451,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.646017,0.299062,0.226818,1,1,1
452,2,walk,2,walk,4,run,4,run,0,0,0,0,0.528175,0.275936,0.417607,1,0,0
453,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.567238,0.349189,0.392719,1,0,0
454,2,walk,2,walk,2,walk,3,pickup,0,0,0,0,0.414622,0.220514,0.186522,1,1,0
455,2,walk,2,walk,6,stand up,6,stand up,0,0,0,0,0.673207,0.257355,0.274787,1,0,0
456,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.615511,0.273786,0.205061,1,1,1
457,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.329002,0.365296,0.365604,1,0,0
458,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.498531,0.233860,0.317255,1,0,0
459,2,walk,2,walk,4,run,4,run,0,0,0,0,0.545952,0.759729,0.851500,1,0,0
460,2,walk,2,walk,4,run,4,run,0,0,0,0,0.553458,0.825154,0.890618,1,0,0
461,2,walk,2,walk,2,walk,5,sit down,0,0,0,0,0.733234,0.304638,0.318028,1,1,0
462,2,walk,2,walk,4,run,4,run,0,0,0,0,0.746252,0.428038,0.714348,1,0,0
463,2,walk,2,walk,6,stand up,6,stand up,0,0,0,0,0.524255,0.282814,0.267815,1,0,0
464,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.673125,0.376223,0.567366,1,0,0
465,2,walk,2,walk,2,walk,3,pickup,0,0,0,0,0.459265,0.255307,0.253636,1,1,0
466,2,walk,2,walk,4,run,4,run,0,0,0,0,0.586637,0.747678,0.853079,1,0,0
467,2,walk,2,walk,4,run,4,run,0,0,0,0,0.697270,0.397956,0.506004,1,0,0
468,2,walk,2,walk,4,run,4,run,0,0,0,0,0.570145,0.441103,0.738815,1,0,0
469,2,walk,2,walk,6,stand up,6,stand up,0,0,0,0,0.449663,0.282862,0.255385,1,0,0
470,2,walk,2,walk,1,fall,6,stand up,0,0,1,0,0.491179,0.307860,0.196091,1,0,0
471,2,walk,2,walk,4,run,4,run,0,0,0,0,0.760289,0.405023,0.665574,1,0,0
472,2,walk,2,walk,4,run,4,run,0,0,0,0,0.517611,0.600734,0.814121,1,0,0
473,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.666090,0.354163,0.254481,1,1,1
474,2,walk,2,walk,4,run,4,run,0,0,0,0,0.624302,0.747602,0.862226,1,0,0
475,2,walk,5,sit down,5,sit down,5,sit down,0,0,0,0,0.246281,0.361639,0.395949,0,0,0
476,2,walk,2,walk,2,walk,0,lie down,0,0,0,0,0.651100,0.305443,0.236871,1,1,0
477,2,walk,2,walk,4,run,4,run,0,0,0,0,0.643690,0.782814,0.861028,1,0,0
478,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.674126,0.433291,0.630885,1,0,0
479,2,walk,2,walk,4,run,4,run,0,0,0,0,0.598064,0.555200,0.797439,1,0,0
480,2,walk,6,stand up,5,sit down,5,sit down,0,0,0,0,0.242919,0.312012,0.377267,0,0,0
481,2,walk,2,walk,4,run,4,run,0,0,0,0,0.666356,0.665593,0.802085,1,0,0
482,2,walk,2,walk,4,run,4,run,0,0,0,0,0.456989,0.837870,0.881898,1,0,0
483,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.529011,0.556378,0.808283,1,0,0
484,2,walk,2,walk,1,fall,4,run,0,0,1,0,0.345257,0.192882,0.293761,1,0,0
485,2,walk,2,walk,2,walk,0,lie down,0,0,0,0,0.588261,0.236557,0.249283,1,1,0
486,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.300151,0.351651,0.412190,1,0,0
487,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.682063,0.274512,0.351034,1,0,0
488,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.263846,0.357147,0.411190,1,0,0
489,2,walk,2,walk,2,walk,4,run,0,0,0,0,0.610344,0.323583,0.303422,1,1,0
490,2,walk,2,walk,4,run,4,run,0,0,0,0,0.600185,0.660102,0.839128,1,0,0
491,2,walk,2,walk,2,walk,2,walk,0,0,0,0,0.823699,0.447161,0.320289,1,1,1
492,2,walk,6,stand up,5,sit down,5,sit down,0,0,0,0,0.275258,0.345182,0.402461,0,0,0
493,2,walk,2,walk,4,run,3,pickup,0,0,0,0,0.412072,0.206250,0.204941,1,0,0
494,2,walk,2,walk,5,sit down,0,lie down,0,0,0,0,0.354744,0.414386,0.538697,1,0,0
495,2,walk,2,walk,0,lie down,0,lie down,0,0,0,0,0.318440,0.351510,0.363151,1,0,0
496,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.282669,0.542419,0.661462,1,0,0
497,0,lie down,3,pickup,3,pickup,3,pickup,0,0,0,0,0.935845,0.974701,0.980271,0,0,0
498,0,lie down,0,lie down,4,run,4,run,0,0,0,0,0.530839,0.521586,0.659124,1,0,0
499,0,lie down,2,walk,1,fall,1,fall,0,0,1,1,0.235663,0.385231,0.425457,0,0,0
500,0,lie down,0,lie down,3,pickup,3,pickup,0,0,0,0,0.630946,0.726629,0.821806,1,0,0
501,0,lie down,2,walk,2,walk,4,run,0,0,0,0,0.569027,0.631732,0.575591,0,0,0
502,0,lie down,2,walk,2,walk,2,walk,0,0,0,0,0.505779,0.695352,0.694548,0,0,0
503,0,lie down,0,lie down,5,sit down,5,sit down,0,0,0,0,0.539666,0.535440,0.583057,1,0,0
504,0,lie down,0,lie down,6,stand up,2,walk,0,0,0,0,0.290358,0.275844,0.368046,1,0,0
505,0,lie down,3,pickup,3,pickup,3,pickup,0,0,0,0,0.682459,0.893426,0.923654,0,0,0
506,0,lie down,2,walk,1,fall,2,walk,0,0,1,0,0.249279,0.374071,0.421747,0,0,0
507,0,lie down,4,run,4,run,4,run,0,0,0,0,0.612131,0.884238,0.929027,0,0,0
508,0,lie down,3,pickup,3,pickup,3,pickup,0,0,0,0,0.840489,0.944003,0.955740,0,0,0
509,0,lie down,2,walk,2,walk,2,walk,0,0,0,0,0.257108,0.434994,0.539871,0,0,0
510,0,lie down,3,pickup,3,pickup,3,pickup,0,0,0,0,0.867227,0.955612,0.964363,0,0,0
511,0,lie down,2,walk,2,walk,2,walk,0,0,0,0,0.575214,0.569270,0.574401,0,0,0
512,0,lie down,2,walk,1,fall,2,walk,0,0,1,0,0.264228,0.365758,0.405479,0,0,0
513,0,lie down,5,sit down,2,walk,2,walk,0,0,0,0,0.368527,0.307305,0.468286,0,0,0
514,0,lie down,2,walk,2,walk,2,walk,0,0,0,0,0.311524,0.513444,0.759361,0,0,0
515,0,lie down,3,pickup,3,pickup,3,pickup,0,0,0,0,0.533667,0.885961,0.917454,0,0,0
516,0,lie down,3,pickup,3,pickup,3,pickup,0,0,0,0,0.481312,0.848189,0.895317,0,0,0
517,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.384033,0.311495,0.480235,1,0,0
518,0,lie down,0,lie down,0,lie down,2,walk,0,0,0,0,0.584836,0.285938,0.212715,1,1,0
519,0,lie down,5,sit down,6,stand up,2,walk,0,0,0,0,0.317454,0.286001,0.425808,0,0,0
520,0,lie down,2,walk,2,walk,2,walk,0,0,0,0,0.241071,0.418308,0.490626,0,0,0
521,0,lie down,0,lie down,5,sit down,2,walk,0,0,0,0,0.390582,0.366666,0.656444,1,0,0
522,0,lie down,2,walk,2,walk,2,walk,0,0,0,0,0.507074,0.742240,0.749170,0,0,0
523,0,lie down,0,lie down,5,sit down,5,sit down,0,0,0,0,0.584127,0.378538,0.319979,1,0,0
524,0,lie down,0,lie down,3,pickup,2,walk,0,0,0,0,0.232199,0.213884,0.323391,1,0,0
525,0,lie down,0,lie down,3,pickup,3,pickup,0,0,0,0,0.554501,0.806347,0.877547,1,0,0
526,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.382433,0.314706,0.429961,1,0,0
527,0,lie down,2,walk,2,walk,2,walk,0,0,0,0,0.329024,0.646115,0.635437,0,0,0
528,0,lie down,2,walk,2,walk,2,walk,0,0,0,0,0.303470,0.740226,0.787234,0,0,0
