sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
125,pgd,0.024375,3,pickup,4,run,0,0,0.521596,0.033124,0.020631,0.033124,0.363787,0.056009,0.521596,0.003134,0.001719,-0.973788,-0.500330,1.895974,0.024914,2.256300,-2.858324,-3.458566
126,pgd,0.024375,3,pickup,3,pickup,0,0,0.977845,0.000000,0.022114,0.000000,0.000002,0.977845,0.000000,0.000034,0.000006,12.108667,-12.798504,2.556948,15.897792,-4.891834,5.619917,3.833395
127,pgd,0.024375,3,pickup,2,walk,0,0,0.413135,0.019570,0.088212,0.019570,0.413135,0.053077,0.316184,0.027126,0.082696,-0.030849,-1.536573,1.513181,-0.538853,1.245729,-1.210104,-0.095425
128,pgd,0.024375,3,pickup,4,run,0,0,0.443125,0.071461,0.028925,0.071461,0.363815,0.079997,0.443125,0.007593,0.005083,-1.082623,-0.178189,1.449301,-0.065351,1.646509,-2.420068,-2.821489
129,pgd,0.024375,3,pickup,2,walk,0,0,0.700456,0.016065,0.031658,0.016065,0.700456,0.009881,0.150207,0.036089,0.055644,-0.615545,-1.293878,2.481202,-1.779938,0.941487,-0.484552,-0.051550
130,pgd,0.024375,3,pickup,3,pickup,0,0,0.511900,0.008434,0.289184,0.008434,0.062262,0.511900,0.076878,0.029223,0.022119,1.813314,-1.721471,0.277596,2.384382,0.488478,-0.478797,-0.757298
131,pgd,0.024375,3,pickup,3,pickup,0,0,0.905571,0.000000,0.091843,0.000000,0.000018,0.905571,0.000000,0.002454,0.000114,11.051867,-11.797632,2.516418,13.340349,-3.473788,7.429411,4.362385
132,pgd,0.024375,3,pickup,3,pickup,0,0,0.852931,0.000000,0.145564,0.000000,0.000051,0.852931,0.000011,0.000520,0.000923,7.636263,-6.551038,-0.314353,9.404325,-1.894499,2.001781,2.575245
133,pgd,0.024375,3,pickup,2,walk,0,0,0.440064,0.013181,0.068246,0.013181,0.440064,0.147970,0.288697,0.018019,0.023824,-0.107686,-1.752052,1.756120,0.666210,1.334579,-1.439365,-1.160112
134,pgd,0.024375,3,pickup,6,stand up,0,0,0.364049,0.027378,0.245780,0.027378,0.125816,0.035097,0.039625,0.162256,0.364049,1.004611,-1.190097,0.334994,-0.941717,-0.820361,0.589353,1.397464
135,pgd,0.024375,3,pickup,0,lie down,0,0,0.475888,0.000039,0.475888,0.000039,0.035161,0.234501,0.081386,0.095803,0.077222,4.450064,-4.958092,1.844809,3.742341,2.684085,2.847177,2.631568
136,pgd,0.024375,3,pickup,3,pickup,0,0,0.778375,0.000000,0.154941,0.000000,0.000530,0.778375,0.000031,0.054722,0.011401,7.123025,-8.176250,1.444423,8.737188,-1.379374,6.082247,4.513638
137,pgd,0.024375,3,pickup,3,pickup,0,0,0.805601,0.000000,0.193164,0.000000,0.000063,0.805601,0.000004,0.000720,0.000448,7.742508,-6.605513,-0.292055,9.170555,-3.113727,2.150743,1.675125
138,pgd,0.024375,3,pickup,3,pickup,0,0,0.978138,0.000000,0.021831,0.000000,0.000000,0.978138,0.000000,0.000030,0.000001,13.486586,-13.571836,2.737491,17.288925,-5.861774,6.905509,3.121874
139,pgd,0.024375,3,pickup,3,pickup,0,0,0.680970,0.000000,0.206314,0.000000,0.005069,0.680970,0.000534,0.089107,0.018005,6.723020,-8.768305,3.016775,7.917139,0.766238,5.883460,4.284275
140,pgd,0.024375,3,pickup,4,run,0,0,0.541459,0.000934,0.021060,0.000934,0.419484,0.016827,0.541459,0.000189,0.000046,0.666823,-2.448851,3.658481,0.442467,3.913722,-4.045257,-5.463289
141,pgd,0.024375,3,pickup,2,walk,0,0,0.309899,0.007916,0.046671,0.007916,0.309899,0.276104,0.267160,0.047408,0.044841,-0.455956,-2.230218,1.437173,1.321704,1.288774,-0.440277,-0.495946
142,pgd,0.024375,3,pickup,3,pickup,0,0,0.972363,0.000000,0.027507,0.000000,0.000003,0.972363,0.000000,0.000121,0.000006,11.308092,-11.647444,2.118217,14.873384,-4.788955,5.883808,2.896861
143,pgd,0.024375,3,pickup,3,pickup,0,0,0.983625,0.000000,0.016350,0.000000,0.000001,0.983625,0.000000,0.000022,0.000003,12.380594,-13.000163,2.533174,16.477604,-4.695033,5.757162,3.627031
144,pgd,0.024375,3,pickup,4,run,0,0,0.532382,0.019825,0.015608,0.019825,0.377660,0.049950,0.532382,0.003274,0.001300,-1.025766,-0.786644,2.160430,0.137463,2.503796,-2.587453,-3.511321
145,pgd,0.024375,3,pickup,3,pickup,0,0,0.768146,0.000000,0.228045,0.000000,0.000134,0.768146,0.000032,0.001377,0.002265,7.238081,-6.160756,-0.200442,8.452518,-1.633767,2.128559,2.626203
146,pgd,0.024375,3,pickup,3,pickup,0,0,0.940926,0.000000,0.058874,0.000000,0.000003,0.940926,0.000000,0.000180,0.000017,12.402963,-12.519960,2.378891,15.174423,-4.970577,6.613200,4.253881
147,pgd,0.024375,3,pickup,3,pickup,0,0,0.671985,0.000000,0.165247,0.000000,0.001328,0.671985,0.000049,0.153165,0.008226,7.769439,-9.382296,2.945579,9.172235,-0.349702,7.693519,4.769347
148,pgd,0.024375,3,pickup,3,pickup,0,0,0.754441,0.000000,0.227105,0.000000,0.000294,0.754441,0.000078,0.002334,0.015748,7.744092,-8.962949,1.093550,8.944654,-0.236157,3.166286,5.075409
149,pgd,0.024375,3,pickup,4,run,0,0,0.526283,0.036414,0.036295,0.036414,0.326945,0.070847,0.526283,0.001941,0.001275,-0.465966,-0.462689,1.732152,0.202887,2.208198,-3.394480,-3.815070
150,pgd,0.024375,3,pickup,3,pickup,0,0,0.780220,0.000001,0.096256,0.000001,0.006887,0.780220,0.002048,0.072592,0.041996,4.756895,-6.939509,2.119573,6.849460,0.906784,4.474742,3.927457
151,pgd,0.024375,3,pickup,2,walk,0,0,0.325067,0.001935,0.044785,0.001935,0.325067,0.047224,0.313521,0.046675,0.220794,0.168319,-2.973416,2.150486,0.221369,2.114322,0.209656,1.763687
152,pgd,0.024375,3,pickup,0,lie down,0,0,0.398077,0.002045,0.398077,0.002045,0.026047,0.112375,0.226808,0.029921,0.204729,2.817453,-2.453928,0.090692,1.552648,2.254911,0.229374,2.152495
153,pgd,0.024375,3,pickup,4,run,0,0,0.543167,0.012792,0.025250,0.012792,0.353871,0.050150,0.543167,0.009708,0.005063,-0.567342,-1.247348,2.072767,0.118857,2.501252,-1.523236,-2.174228
154,pgd,0.024375,3,pickup,2,walk,0,0,0.505007,0.000161,0.013338,0.000161,0.505007,0.008548,0.471066,0.001628,0.000252,0.822760,-3.591736,4.456709,0.377851,4.387134,-1.280564,-3.147779
155,pgd,0.024375,3,pickup,3,pickup,0,0,0.969325,0.000000,0.029161,0.000000,0.000067,0.969325,0.000002,0.000823,0.000623,7.849280,-9.549307,1.771864,11.353064,-1.753746,4.281870,4.002760
156,pgd,0.024375,3,pickup,3,pickup,0,0,0.927577,0.000006,0.031935,0.000006,0.003729,0.927577,0.000442,0.010230,0.026081,3.096118,-5.500231,0.948437,6.464985,-1.183255,1.957752,2.893619
157,pgd,0.024375,3,pickup,2,walk,0,0,0.664342,0.000241,0.010807,0.000241,0.664342,0.003265,0.320604,0.000503,0.000238,0.498950,-3.304433,4.617591,-0.697835,3.889000,-2.568941,-3.315276
158,pgd,0.024375,3,pickup,4,run,0,0,0.532897,0.075650,0.035911,0.075650,0.293143,0.057573,0.532897,0.001694,0.003133,-0.838517,-0.093444,1.261100,-0.366510,1.858767,-3.892421,-3.277680
159,pgd,0.024375,4,run,0,lie down,0,0,0.833056,0.000019,0.833056,0.000019,0.009016,0.088601,0.041317,0.019020,0.008972,5.591665,-5.074656,1.065511,3.350704,2.587828,1.812072,1.060635
160,pgd,0.024375,4,run,4,run,0,0,0.309940,0.136254,0.099496,0.136254,0.270753,0.096623,0.309940,0.031296,0.055636,-0.337182,-0.022778,0.663908,-0.366484,0.799079,-1.493806,-0.918462
161,pgd,0.024375,4,run,4,run,0,0,0.281888,0.150758,0.154557,0.150758,0.177217,0.219837,0.281888,0.006912,0.008831,0.202824,0.177934,0.339634,0.555145,0.803769,-2.904553,-2.659423
162,pgd,0.024375,4,run,4,run,0,0,0.532453,0.011034,0.099280,0.011034,0.209338,0.019928,0.532453,0.035208,0.092760,0.416180,-1.780817,1.162190,-1.189625,2.095734,-0.620493,0.348259
163,pgd,0.024375,4,run,4,run,0,0,0.268106,0.265997,0.064958,0.265997,0.194006,0.188395,0.268106,0.007065,0.011473,-0.827994,0.581758,0.266164,0.236814,0.589656,-3.046581,-2.561733
164,pgd,0.024375,4,run,2,walk,0,0,0.736447,0.000375,0.088208,0.000375,0.736447,0.004047,0.139695,0.025358,0.005870,1.784570,-3.677287,3.906707,-1.297135,2.244331,0.537973,-0.925256
165,pgd,0.024375,4,run,5,sit down,0,0,0.673257,0.000033,0.022333,0.000033,0.095325,0.005610,0.094307,0.673257,0.109136,1.367552,-5.158919,2.818798,-0.014004,2.808055,4.773630,2.954099
166,pgd,0.024375,4,run,4,run,0,0,0.416689,0.045550,0.034440,0.045550,0.404734,0.080562,0.416689,0.009107,0.008918,-0.779776,-0.500197,1.684222,0.070019,1.713331,-2.109986,-2.130915
167,pgd,0.024375,4,run,2,walk,0,0,0.723859,0.000466,0.034627,0.000466,0.723859,0.004180,0.229524,0.005680,0.001664,0.991161,-3.316825,4.031109,-1.123292,2.882522,-0.816581,-2.044342
168,pgd,0.024375,4,run,4,run,0,0,0.267116,0.262265,0.062140,0.262265,0.223495,0.158976,0.267116,0.010678,0.015329,-0.871752,0.568211,0.408243,0.067610,0.586537,-2.632913,-2.271427
169,pgd,0.024375,4,run,4,run,0,0,0.276643,0.264049,0.053393,0.264049,0.221495,0.119754,0.276643,0.016677,0.047989,-1.153465,0.444993,0.269262,-0.345701,0.491589,-2.317112,-1.260176
170,pgd,0.024375,4,run,4,run,0,0,0.584754,0.009257,0.063818,0.009257,0.207273,0.028678,0.584754,0.053297,0.052922,0.283734,-1.646888,1.461730,-0.516159,2.498884,0.103567,0.096514
171,pgd,0.024375,4,run,2,walk,0,0,0.625424,0.001894,0.067802,0.001894,0.625424,0.012906,0.269211,0.012604,0.010158,0.912004,-2.665776,3.133842,-0.746868,2.290909,-0.770538,-0.986370
172,pgd,0.024375,4,run,2,walk,0,0,0.728182,0.000489,0.089245,0.000489,0.728182,0.005350,0.162078,0.011983,0.002673,1.802549,-3.405066,3.901710,-1.011698,2.399238,-0.205360,-1.705763
173,pgd,0.024375,4,run,2,walk,0,0,0.548030,0.028820,0.057844,0.028820,0.548030,0.028577,0.117375,0.099030,0.120325,-0.468218,-1.164890,1.780368,-1.173376,0.239411,0.069463,0.264234
174,pgd,0.024375,4,run,4,run,0,0,0.386082,0.216464,0.038924,0.216464,0.210815,0.049249,0.386082,0.014751,0.083714,-1.363620,0.352182,0.325743,-1.128347,0.930811,-2.333902,-0.597838
175,pgd,0.024375,4,run,4,run,0,0,0.482303,0.069422,0.023649,0.069422,0.122835,0.022492,0.482303,0.059575,0.219724,-1.110431,-0.033557,0.537083,-1.160609,1.904815,-0.186522,1.118615
176,pgd,0.024375,4,run,2,walk,0,0,0.710161,0.000604,0.043478,0.000604,0.710161,0.005714,0.234278,0.004805,0.000960,1.173247,-3.103029,3.966489,-0.856097,2.857507,-1.029348,-2.640185
177,pgd,0.024375,4,run,2,walk,0,0,0.676016,0.001131,0.098101,0.001131,0.676016,0.009517,0.163553,0.040049,0.011633,1.326897,-3.135598,3.257114,-1.006072,1.838035,0.431002,-0.805216
178,pgd,0.024375,4,run,4,run,0,0,0.493706,0.165842,0.018256,0.165842,0.260556,0.029124,0.493706,0.005595,0.026921,-1.953723,0.252829,0.704615,-1.486653,1.343736,-3.136260,-1.565279
179,pgd,0.024375,4,run,2,walk,0,0,0.664039,0.000077,0.096934,0.000077,0.664039,0.001339,0.049860,0.169551,0.018199,2.345208,-4.790022,4.269515,-1.936789,1.680386,2.904328,0.672543
180,pgd,0.024375,4,run,4,run,0,0,0.485606,0.054392,0.084389,0.054392,0.205609,0.033627,0.485606,0.027755,0.108621,-0.217434,-0.656656,0.673100,-1.137552,1.532523,-1.329457,0.034991
181,pgd,0.024375,4,run,4,run,0,0,0.580769,0.044627,0.053930,0.044627,0.275499,0.024200,0.580769,0.005678,0.015297,-0.439487,-0.628834,1.191413,-1.240812,1.937182,-2.690562,-1.699503
182,pgd,0.024375,4,run,2,walk,0,0,0.468143,0.011307,0.036265,0.011307,0.468143,0.053685,0.428296,0.001711,0.000593,0.005960,-1.159444,2.563890,0.398249,2.474932,-3.047670,-4.107042
183,pgd,0.024375,4,run,2,walk,0,0,0.254976,0.022390,0.246984,0.022390,0.254976,0.120773,0.188373,0.037966,0.128539,0.871017,-1.529682,0.902862,0.155607,0.600120,-1.001624,0.217925
184,pgd,0.024375,4,run,2,walk,0,0,0.820859,0.000143,0.097111,0.000143,0.820859,0.000545,0.058794,0.016970,0.005577,2.194106,-4.324314,4.328604,-2.988225,1.692292,0.449716,-0.663101
185,pgd,0.024375,4,run,2,walk,0,0,0.682479,0.000219,0.029716,0.000219,0.682479,0.004417,0.254430,0.023850,0.004889,0.999525,-3.909736,4.133574,-0.906784,3.146869,0.779619,-0.805125
186,pgd,0.024375,4,run,1,fall,0,1,0.274892,0.274892,0.059127,0.274892,0.202407,0.182000,0.264780,0.006705,0.010089,-0.904498,0.632197,0.326097,0.219825,0.594716,-3.081371,-2.672687
187,pgd,0.024375,4,run,5,sit down,0,0,0.330590,0.000330,0.033393,0.000330,0.086648,0.009758,0.258055,0.330590,0.281228,0.850932,-3.767235,1.804448,-0.379328,2.895770,3.143476,2.981764
188,pgd,0.024375,4,run,2,walk,0,0,0.718075,0.000595,0.063115,0.000595,0.718075,0.005619,0.192458,0.016467,0.003672,1.315478,-3.349262,3.747095,-1.103391,2.430400,-0.028135,-1.528751
189,pgd,0.024375,4,run,1,fall,0,1,0.308530,0.308530,0.080547,0.308530,0.159090,0.201839,0.229622,0.006895,0.013478,-0.645944,0.697032,0.034681,0.272682,0.401649,-3.104024,-2.433752
190,pgd,0.024375,4,run,3,pickup,0,0,0.579197,0.000042,0.168056,0.000042,0.040540,0.579197,0.032642,0.124316,0.055207,3.102625,-5.190108,1.680610,4.339970,1.463934,2.801157,1.989417
191,pgd,0.024375,4,run,6,stand up,0,0,0.353507,0.000148,0.006453,0.000148,0.253369,0.012728,0.299136,0.074660,0.353507,-0.627637,-4.403509,3.042658,0.051594,3.208711,1.820757,3.375715
192,pgd,0.024375,4,run,2,walk,0,0,0.737680,0.000528,0.026592,0.000528,0.737680,0.004055,0.226702,0.003520,0.000922,0.736613,-3.182146,4.059500,-1.144024,2.879627,-1.285626,-2.625682
193,pgd,0.024375,4,run,2,walk,0,0,0.417692,0.037761,0.050067,0.037761,0.417692,0.100754,0.380940,0.006558,0.006227,-0.398694,-0.680789,1.722681,0.300621,1.630579,-2.431303,-2.483110
194,pgd,0.024375,4,run,4,run,0,0,0.334311,0.133098,0.113260,0.133098,0.207815,0.203342,0.334311,0.003919,0.004255,-0.003714,0.157681,0.603246,0.581490,1.078672,-3.367608,-3.285282
195,pgd,0.024375,4,run,2,walk,0,0,0.749135,0.000425,0.076263,0.000425,0.749135,0.005013,0.149319,0.014975,0.004869,1.588524,-3.600569,3.873253,-1.133562,2.260417,-0.039299,-1.162796
196,pgd,0.024375,4,run,4,run,0,0,0.381222,0.140201,0.085957,0.140201,0.212727,0.068545,0.381222,0.020553,0.090794,-0.585800,-0.096566,0.320367,-0.812147,0.903738,-2.016622,-0.531054
197,pgd,0.024375,4,run,1,fall,0,1,0.306070,0.306070,0.084541,0.306070,0.158579,0.201447,0.227834,0.007298,0.014231,-0.603139,0.683437,0.025875,0.265148,0.388241,-3.052800,-2.384954
198,pgd,0.024375,4,run,4,run,0,0,0.318766,0.135797,0.119700,0.135797,0.235702,0.178198,0.318766,0.005983,0.005854,0.002212,0.128385,0.679792,0.400122,0.981683,-2.993844,-3.015618
199,pgd,0.024375,4,run,4,run,0,0,0.372587,0.027717,0.133074,0.027717,0.240224,0.080469,0.372587,0.066450,0.079480,0.530383,-1.038480,1.121053,0.027349,1.559953,-0.164071,0.014982
200,pgd,0.024375,4,run,2,walk,0,0,0.490334,0.001525,0.161859,0.001525,0.490334,0.022948,0.207647,0.047242,0.068445,1.532765,-3.131755,2.641125,-0.420712,1.781879,0.301317,0.672064
201,pgd,0.024375,4,run,2,walk,0,0,0.594408,0.000034,0.091695,0.000034,0.594408,0.000336,0.014500,0.284841,0.014185,2.618358,-5.283549,4.487457,-2.990619,0.774073,3.751823,0.752065
202,pgd,0.024375,4,run,2,walk,0,0,0.320810,0.006138,0.112115,0.006138,0.320810,0.055215,0.066368,0.274840,0.164515,0.679386,-2.225669,1.730712,-0.028900,0.155076,1.576052,1.062865
203,pgd,0.024375,4,run,0,lie down,0,0,0.687177,0.002850,0.687177,0.002850,0.090183,0.037358,0.181418,0.000719,0.000295,3.443992,-2.041230,1.413245,0.531961,2.112205,-3.418497,-4.310777
204,pgd,0.024375,4,run,2,walk,0,0,0.808239,0.000012,0.022817,0.000012,0.808239,0.000903,0.137556,0.026734,0.003738,1.915592,-5.619710,5.482944,-1.313810,3.712118,2.074033,0.106690
205,pgd,0.024375,4,run,6,stand up,0,0,0.358589,0.002079,0.075102,0.002079,0.072684,0.042392,0.126505,0.322650,0.358589,0.755148,-2.832026,0.722430,0.183263,1.276587,2.212876,2.318482
206,pgd,0.024375,4,run,1,fall,0,1,0.219174,0.219174,0.176284,0.219174,0.127824,0.092600,0.168190,0.071444,0.144484,0.151473,0.369243,-0.169969,-0.492330,0.104473,-0.751706,-0.047452
207,pgd,0.024375,4,run,4,run,0,0,0.578274,0.050936,0.020269,0.050936,0.125123,0.013825,0.578274,0.038393,0.173179,-1.072259,-0.150794,0.747933,-1.454858,2.278681,-0.433478,1.072957
208,pgd,0.024375,4,run,0,lie down,0,0,0.453981,0.000079,0.453981,0.000079,0.003415,0.424502,0.049056,0.027846,0.041120,4.488462,-4.169045,-0.401275,4.421325,2.263368,1.697103,2.086904
209,pgd,0.024375,4,run,1,fall,0,1,0.307971,0.307971,0.043847,0.307971,0.216106,0.131150,0.284449,0.005738,0.010740,-1.245971,0.703323,0.349086,-0.150344,0.623872,-3.279641,-2.652711
210,pgd,0.024375,4,run,1,fall,0,1,0.221616,0.221616,0.186266,0.221616,0.142550,0.156861,0.123745,0.059794,0.109168,0.084090,0.257860,-0.183394,-0.087727,-0.324867,-1.052188,-0.450202
211,pgd,0.024375,4,run,1,fall,0,1,0.318159,0.318159,0.066728,0.318159,0.167104,0.192245,0.236920,0.006452,0.012391,-0.827254,0.734680,0.090743,0.230900,0.439850,-3.163452,-2.510889
212,pgd,0.024375,4,run,4,run,0,0,0.307393,0.277239,0.046911,0.277239,0.223438,0.132995,0.307393,0.004428,0.007597,-1.125204,0.651429,0.435683,-0.083141,0.754675,-3.485398,-2.945754
213,pgd,0.024375,4,run,2,walk,0,0,0.716891,0.000413,0.094841,0.000413,0.716891,0.004729,0.146348,0.029508,0.007270,1.784612,-3.652023,3.807331,-1.213965,2.218396,0.617072,-0.783895
214,pgd,0.024375,4,run,4,run,0,0,0.254535,0.246783,0.095270,0.246783,0.185339,0.193394,0.254535,0.009567,0.015113,-0.447339,0.504460,0.218136,0.260678,0.535391,-2.745754,-2.288523
215,pgd,0.024375,4,run,4,run,0,0,0.225232,0.088990,0.176986,0.088990,0.202956,0.173402,0.225232,0.054057,0.078376,0.280482,-0.407067,0.417402,0.260024,0.521544,-0.905553,-0.534066
216,pgd,0.024375,4,run,4,run,0,0,0.373188,0.082224,0.149951,0.082224,0.209084,0.180847,0.373188,0.002281,0.002425,0.463535,-0.137326,0.795965,0.650882,1.375312,-3.722169,-3.661081
217,pgd,0.024375,4,run,4,run,0,0,0.573866,0.042755,0.021942,0.042755,0.123438,0.013182,0.573866,0.043872,0.180945,-0.933102,-0.266023,0.794235,-1.442661,2.330892,-0.240218,1.176688
218,pgd,0.024375,4,run,4,run,0,0,0.459606,0.000988,0.062437,0.000988,0.119851,0.022471,0.459606,0.210165,0.124481,1.205815,-2.940176,1.857910,0.183882,3.202027,2.419550,1.895811
219,pgd,0.024375,4,run,2,walk,0,0,0.476810,0.002400,0.178866,0.002400,0.476810,0.021873,0.146579,0.148156,0.025315,1.552982,-2.758022,2.533460,-0.548412,1.353907,1.364607,-0.402244
220,pgd,0.024375,4,run,2,walk,0,0,0.720822,0.000619,0.086049,0.000619,0.720822,0.006932,0.163468,0.017637,0.004472,1.578763,-3.355290,3.704236,-0.940043,2.220460,-0.006138,-1.378341
221,pgd,0.024375,4,run,4,run,0,0,0.283402,0.170288,0.129621,0.170288,0.199295,0.200727,0.283402,0.007720,0.008946,-0.010850,0.262028,0.419326,0.426486,0.771404,-2.831607,-2.684221
222,pgd,0.024375,4,run,2,walk,0,0,0.744940,0.000766,0.110348,0.000766,0.744940,0.002802,0.111963,0.020804,0.008377,1.531052,-3.439765,3.440717,-2.142310,1.545583,-0.137419,-1.047052
223,pgd,0.024375,4,run,2,walk,0,0,0.479607,0.022011,0.034781,0.022011,0.479607,0.045876,0.397840,0.008209,0.011677,-0.570657,-1.028193,2.053250,-0.293782,1.866334,-2.014545,-1.662071
224,pgd,0.024375,4,run,6,stand up,0,0,0.415050,0.000494,0.049794,0.000494,0.059780,0.041665,0.217149,0.216068,0.415050,0.881080,-3.731590,1.063870,0.702865,2.353776,2.348785,3.001591
225,pgd,0.024375,4,run,4,run,0,0,0.238674,0.065416,0.205745,0.065416,0.192966,0.173574,0.238674,0.037958,0.085666,0.507390,-0.638480,0.443267,0.337358,0.655848,-1.182758,-0.368790
226,pgd,0.024375,4,run,2,walk,0,0,0.677893,0.000102,0.006155,0.000102,0.677893,0.002146,0.310930,0.000924,0.001850,0.030933,-4.070096,4.732605,-1.022791,3.953185,-1.865886,-1.171066
227,pgd,0.024375,4,run,4,run,0,0,0.305034,0.214138,0.076229,0.214138,0.202274,0.185460,0.305034,0.006639,0.010226,-0.620608,0.412276,0.355276,0.268494,0.766075,-3.061418,-2.629418
228,pgd,0.024375,4,run,4,run,0,0,0.651729,0.023516,0.011069,0.023516,0.178298,0.010862,0.651729,0.008558,0.115969,-1.803859,-1.050277,0.975492,-1.822728,2.271663,-2.061135,0.545357
229,pgd,0.024375,4,run,4,run,0,0,0.317596,0.097714,0.180024,0.097714,0.233126,0.145990,0.317596,0.013117,0.012435,0.455460,-0.155587,0.713949,0.245906,1.023150,-2.163757,-2.217110
230,pgd,0.024375,4,run,4,run,0,0,0.399989,0.032287,0.090998,0.032287,0.155344,0.086602,0.399989,0.073338,0.161443,0.129392,-0.906771,0.664199,0.079879,1.609996,-0.086364,0.702713
231,pgd,0.024375,4,run,6,stand up,0,0,0.555019,0.000252,0.056733,0.000252,0.046143,0.022852,0.153863,0.165138,0.555019,1.385278,-4.030744,1.178666,0.475943,2.382988,2.453707,3.665925
232,pgd,0.024375,4,run,4,run,0,0,0.835599,0.022120,0.004588,0.022120,0.104959,0.002264,0.835599,0.000774,0.029696,-2.261220,-0.688166,0.868904,-2.967723,2.943480,-4.040354,-0.393667
233,pgd,0.024375,4,run,4,run,0,0,0.277195,0.267989,0.067588,0.267989,0.191988,0.177658,0.277195,0.006287,0.011295,-0.783691,0.593816,0.260305,0.182729,0.627591,-3.158601,-2.572758
234,pgd,0.024375,4,run,2,walk,0,0,0.380775,0.001246,0.361762,0.001246,0.380775,0.003962,0.053423,0.164280,0.034553,2.453340,-3.217942,2.504564,-2.060999,0.540603,1.663926,0.104843
235,pgd,0.024375,4,run,1,fall,0,1,0.307203,0.307203,0.076206,0.307203,0.159495,0.204367,0.234825,0.006151,0.011752,-0.684352,0.709715,0.054219,0.302122,0.441043,-3.201156,-2.553749
236,pgd,0.024375,4,run,4,run,0,0,0.337456,0.142314,0.088410,0.142314,0.264135,0.158867,0.337456,0.004402,0.004414,-0.268533,0.207516,0.825939,0.317547,1.070912,-3.268395,-3.265658
237,pgd,0.024375,4,run,4,run,0,0,0.359158,0.032600,0.217152,0.032600,0.248188,0.080294,0.359158,0.025561,0.037047,0.953461,-0.942831,1.087047,-0.041440,1.456624,-1.186066,-0.814964
238,pgd,0.024375,4,run,0,lie down,0,0,0.395635,0.000757,0.395635,0.000757,0.029066,0.285186,0.043099,0.081023,0.165234,3.118797,-3.140521,0.507861,2.791445,0.901807,1.533035,2.245667
239,pgd,0.024375,4,run,4,run,0,0,0.345571,0.229615,0.063938,0.229615,0.208692,0.089294,0.345571,0.013351,0.049540,-0.921511,0.356981,0.261434,-0.587494,0.765775,-2.487856,-1.176644
240,pgd,0.024375,4,run,4,run,0,0,0.309908,0.038431,0.117147,0.038431,0.298799,0.116201,0.309908,0.056391,0.063123,0.208281,-0.906275,1.144628,0.200173,1.181131,-0.522833,-0.410053
241,pgd,0.024375,4,run,2,walk,0,0,0.728243,0.000255,0.097488,0.000255,0.728243,0.003597,0.117761,0.045474,0.007182,1.976369,-3.969313,3.987275,-1.323194,2.165294,1.213789,-0.631714
242,pgd,0.024375,4,run,4,run,0,0,0.443289,0.005382,0.073362,0.005382,0.162550,0.066009,0.443289,0.095812,0.153596,0.512421,-2.099837,1.308001,0.406801,2.311238,0.779406,1.251339
243,pgd,0.024375,4,run,2,walk,0,0,0.742565,0.000358,0.068677,0.000358,0.742565,0.003744,0.148472,0.028542,0.007642,1.532766,-3.723975,3.913465,-1.376383,2.303750,0.654745,-0.662978
244,pgd,0.024375,4,run,2,walk,0,0,0.578984,0.000149,0.274907,0.000149,0.578984,0.001513,0.034980,0.090848,0.018619,3.053401,-4.470027,3.798243,-2.148762,0.991756,1.946161,0.361137
245,pgd,0.024375,4,run,5,sit down,0,0,0.517515,0.000138,0.052137,0.000138,0.327770,0.035493,0.058291,0.517515,0.008657,1.672978,-4.264760,3.511420,1.288441,1.784560,3.968148,-0.122522
246,pgd,0.024375,4,run,2,walk,0,0,0.387181,0.048117,0.078477,0.048117,0.387181,0.100805,0.358922,0.011214,0.015284,-0.148783,-0.637963,1.447298,0.101592,1.371513,-2.094406,-1.784773
247,pgd,0.024375,4,run,4,run,0,0,0.353624,0.000290,0.066701,0.000290,0.090696,0.058911,0.353624,0.095072,0.334705,1.400798,-4.036077,1.708092,1.276613,3.068814,1.755211,3.013829
248,pgd,0.024375,4,run,2,walk,0,0,0.585823,0.001481,0.019866,0.001481,0.585823,0.014219,0.375890,0.002361,0.000361,0.256447,-2.340170,3.640466,-0.077957,3.196745,-1.873656,-3.752108
249,pgd,0.024375,4,run,2,walk,0,0,0.740911,0.000410,0.066828,0.000410,0.740911,0.003942,0.165441,0.017626,0.004840,1.487255,-3.605649,3.893012,-1.343070,2.393748,0.154528,-1.138010
250,pgd,0.024375,4,run,4,run,0,0,0.301613,0.038532,0.250059,0.038532,0.224885,0.098359,0.301613,0.039797,0.046755,1.019933,-0.850271,0.913826,0.086855,1.207381,-0.817983,-0.656834
251,pgd,0.024375,4,run,4,run,0,0,0.449012,0.009032,0.042120,0.009032,0.425663,0.060541,0.449012,0.009806,0.003825,0.079174,-1.460597,2.392291,0.441969,2.445692,-1.378335,-2.319699
252,pgd,0.024375,4,run,2,walk,0,0,0.646926,0.000581,0.054088,0.000581,0.646926,0.012496,0.176187,0.102500,0.007223,1.017526,-3.515263,3.499151,-0.447704,2.198466,1.656784,-0.995872
