sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
598,1,fall,2,walk,1,0,1.000000,0
599,1,fall,2,walk,1,0,1.000000,0
600,1,fall,2,walk,1,0,1.000000,0
601,1,fall,2,walk,1,0,1.000000,0
602,1,fall,2,walk,1,0,1.000000,0
603,1,fall,2,walk,1,0,1.000000,0
604,1,fall,2,walk,1,0,1.000000,0
605,1,fall,2,walk,1,0,1.000000,0
606,1,fall,2,walk,1,0,1.000000,0
607,3,pickup,2,walk,0,0,1.000000,0
608,3,pickup,2,walk,0,0,1.000000,0
609,3,pickup,2,walk,0,0,1.000000,0
610,3,pickup,2,walk,0,0,1.000000,0
611,3,pickup,2,walk,0,0,1.000000,0
612,3,pickup,2,walk,0,0,1.000000,0
613,3,pickup,2,walk,0,0,1.000000,0
614,3,pickup,2,walk,0,0,1.000000,0
615,3,pickup,2,walk,0,0,1.000000,0
616,3,pickup,2,walk,0,0,1.000000,0
617,3,pickup,2,walk,0,0,1.000000,0
618,3,pickup,2,walk,0,0,1.000000,0
619,3,pickup,2,walk,0,0,1.000000,0
620,3,pickup,2,walk,0,0,1.000000,0
621,3,pickup,2,walk,0,0,1.000000,0
622,3,pickup,2,walk,0,0,1.000000,0
623,3,pickup,2,walk,0,0,1.000000,0
624,3,pickup,2,walk,0,0,1.000000,0
625,3,pickup,2,walk,0,0,1.000000,0
626,3,pickup,2,walk,0,0,1.000000,0
627,3,pickup,2,walk,0,0,1.000000,0
628,3,pickup,2,walk,0,0,1.000000,0
629,3,pickup,2,walk,0,0,1.000000,0
630,3,pickup,2,walk,0,0,1.000000,0
631,3,pickup,2,walk,0,0,1.000000,0
632,3,pickup,2,walk,0,0,1.000000,0
633,3,pickup,2,walk,0,0,1.000000,0
634,3,pickup,2,walk,0,0,1.000000,0
635,3,pickup,2,walk,0,0,1.000000,0
636,3,pickup,2,walk,0,0,1.000000,0
637,3,pickup,2,walk,0,0,1.000000,0
638,3,pickup,2,walk,0,0,1.000000,0
639,3,pickup,2,walk,0,0,1.000000,0
640,3,pickup,2,walk,0,0,1.000000,0
641,3,pickup,2,walk,0,0,1.000000,0
642,3,pickup,2,walk,0,0,1.000000,0
643,3,pickup,2,walk,0,0,1.000000,0
644,3,pickup,2,walk,0,0,1.000000,0
645,3,pickup,2,walk,0,0,1.000000,0
646,3,pickup,2,walk,0,0,1.000000,0
647,3,pickup,2,walk,0,0,1.000000,0
648,3,pickup,2,walk,0,0,1.000000,0
649,3,pickup,2,walk,0,0,1.000000,0
650,3,pickup,2,walk,0,0,1.000000,0
651,3,pickup,2,walk,0,0,1.000000,0
652,3,pickup,2,walk,0,0,1.000000,0
653,3,pickup,2,walk,0,0,1.000000,0
654,3,pickup,2,walk,0,0,1.000000,0
655,3,pickup,2,walk,0,0,1.000000,0
656,3,pickup,2,walk,0,0,1.000000,0
657,4,run,2,walk,0,0,1.000000,0
658,4,run,2,walk,0,0,1.000000,0
659,4,run,2,walk,0,0,1.000000,0
660,4,run,2,walk,0,0,1.000000,0
661,4,run,2,walk,0,0,1.000000,0
662,4,run,2,walk,0,0,1.000000,0
663,4,run,2,walk,0,0,1.000000,0
664,4,run,2,walk,0,0,1.000000,0
665,4,run,2,walk,0,0,1.000000,0
666,4,run,2,walk,0,0,1.000000,0
667,4,run,2,walk,0,0,1.000000,0
668,4,run,2,walk,0,0,1.000000,0
669,4,run,2,walk,0,0,1.000000,0
670,4,run,2,walk,0,0,1.000000,0
671,4,run,2,walk,0,0,1.000000,0
672,4,run,2,walk,0,0,1.000000,0
673,4,run,2,walk,0,0,1.000000,0
674,4,run,2,walk,0,0,1.000000,0
675,4,run,2,walk,0,0,1.000000,0
676,4,run,2,walk,0,0,1.000000,0
677,4,run,2,walk,0,0,1.000000,0
678,4,run,2,walk,0,0,1.000000,0
679,4,run,2,walk,0,0,1.000000,0
680,4,run,2,walk,0,0,1.000000,0
681,4,run,2,walk,0,0,1.000000,0
682,4,run,2,walk,0,0,1.000000,0
683,4,run,2,walk,0,0,1.000000,0
684,4,run,2,walk,0,0,1.000000,0
685,4,run,2,walk,0,0,1.000000,0
686,4,run,2,walk,0,0,1.000000,0
687,4,run,2,walk,0,0,1.000000,0
688,4,run,2,walk,0,0,1.000000,0
689,4,run,2,walk,0,0,1.000000,0
690,4,run,2,walk,0,0,1.000000,0
691,4,run,2,walk,0,0,1.000000,0
692,4,run,2,walk,0,0,1.000000,0
693,4,run,2,walk,0,0,1.000000,0
694,4,run,2,walk,0,0,1.000000,0
695,4,run,2,walk,0,0,1.000000,0
696,4,run,2,walk,0,0,1.000000,0
697,4,run,2,walk,0,0,1.000000,0
698,4,run,2,walk,0,0,1.000000,0
699,4,run,2,walk,0,0,1.000000,0
700,4,run,2,walk,0,0,1.000000,0
701,4,run,2,walk,0,0,1.000000,0
702,4,run,2,walk,0,0,1.000000,0
703,4,run,2,walk,0,0,1.000000,0
704,4,run,2,walk,0,0,1.000000,0
705,4,run,2,walk,0,0,1.000000,0
706,4,run,2,walk,0,0,1.000000,0
707,4,run,2,walk,0,0,1.000000,0
708,4,run,2,walk,0,0,1.000000,0
709,4,run,2,walk,0,0,1.000000,0
710,4,run,2,walk,0,0,1.000000,0
711,4,run,2,walk,0,0,1.000000,0
712,4,run,2,walk,0,0,1.000000,0
713,4,run,2,walk,0,0,1.000000,0
714,4,run,2,walk,0,0,1.000000,0
715,4,run,2,walk,0,0,1.000000,0
716,4,run,2,walk,0,0,1.000000,0
717,4,run,2,walk,0,0,1.000000,0
718,4,run,2,walk,0,0,1.000000,0
719,4,run,2,walk,0,0,1.000000,0
720,4,run,2,walk,0,0,1.000000,0
721,4,run,2,walk,0,0,1.000000,0
722,4,run,2,walk,0,0,1.000000,0
723,4,run,2,walk,0,0,1.000000,0
724,4,run,2,walk,0,0,1.000000,0
725,4,run,2,walk,0,0,1.000000,0
726,4,run,2,walk,0,0,1.000000,0
727,4,run,2,walk,0,0,1.000000,0
728,4,run,2,walk,0,0,1.000000,0
729,4,run,2,walk,0,0,1.000000,0
730,4,run,2,walk,0,0,1.000000,0
731,4,run,2,walk,0,0,1.000000,0
732,4,run,2,walk,0,0,1.000000,0
733,4,run,2,walk,0,0,1.000000,0
734,4,run,2,walk,0,0,1.000000,0
735,4,run,2,walk,0,0,1.000000,0
736,4,run,2,walk,0,0,1.000000,0
737,4,run,2,walk,0,0,1.000000,0
738,4,run,2,walk,0,0,1.000000,0
739,4,run,2,walk,0,0,1.000000,0
740,4,run,2,walk,0,0,1.000000,0
741,4,run,2,walk,0,0,1.000000,0
742,4,run,2,walk,0,0,1.000000,0
743,4,run,2,walk,0,0,1.000000,0
744,4,run,2,walk,0,0,1.000000,0
745,4,run,2,walk,0,0,1.000000,0
746,4,run,2,walk,0,0,1.000000,0
747,4,run,2,walk,0,0,1.000000,0
748,4,run,2,walk,0,0,1.000000,0
749,4,run,2,walk,0,0,1.000000,0
750,4,run,2,walk,0,0,1.000000,0
751,4,run,2,walk,0,0,1.000000,0
752,4,run,2,walk,0,0,1.000000,0
753,4,run,2,walk,0,0,1.000000,0
754,4,run,2,walk,0,0,1.000000,0
755,4,run,2,walk,0,0,1.000000,0
756,4,run,2,walk,0,0,1.000000,0
757,4,run,2,walk,0,0,1.000000,0
758,4,run,2,walk,0,0,1.000000,0
759,4,run,2,walk,0,0,1.000000,0
760,4,run,2,walk,0,0,1.000000,0
761,4,run,2,walk,0,0,1.000000,0
762,4,run,2,walk,0,0,1.000000,0
763,4,run,2,walk,0,0,1.000000,0
764,4,run,2,walk,0,0,1.000000,0
765,4,run,2,walk,0,0,1.000000,0
766,4,run,2,walk,0,0,1.000000,0
767,4,run,2,walk,0,0,1.000000,0
768,4,run,2,walk,0,0,1.000000,0
769,4,run,2,walk,0,0,1.000000,0
770,4,run,2,walk,0,0,1.000000,0
771,4,run,2,walk,0,0,1.000000,0
772,4,run,2,walk,0,0,1.000000,0
773,4,run,2,walk,0,0,1.000000,0
774,4,run,2,walk,0,0,1.000000,0
775,4,run,2,walk,0,0,1.000000,0
776,4,run,2,walk,0,0,1.000000,0
777,4,run,2,walk,0,0,1.000000,0
778,5,sit down,2,walk,0,0,1.000000,0
779,5,sit down,2,walk,0,0,1.000000,0
780,5,sit down,2,walk,0,0,1.000000,0
781,5,sit down,2,walk,0,0,1.000000,0
782,5,sit down,2,walk,0,0,1.000000,0
783,5,sit down,2,walk,0,0,1.000000,0
784,5,sit down,2,walk,0,0,1.000000,0
785,5,sit down,2,walk,0,0,1.000000,0
786,5,sit down,2,walk,0,0,1.000000,0
787,5,sit down,2,walk,0,0,1.000000,0
788,5,sit down,2,walk,0,0,1.000000,0
789,5,sit down,2,walk,0,0,1.000000,0
790,5,sit down,2,walk,0,0,1.000000,0
791,5,sit down,2,walk,0,0,1.000000,0
792,5,sit down,2,walk,0,0,1.000000,0
793,5,sit down,2,walk,0,0,1.000000,0
794,5,sit down,2,walk,0,0,1.000000,0
795,5,sit down,2,walk,0,0,1.000000,0
796,5,sit down,2,walk,0,0,1.000000,0
797,5,sit down,2,walk,0,0,1.000000,0
798,5,sit down,2,walk,0,0,1.000000,0
799,5,sit down,2,walk,0,0,1.000000,0
800,5,sit down,2,walk,0,0,1.000000,0
801,5,sit down,2,walk,0,0,1.000000,0
802,5,sit down,2,walk,0,0,1.000000,0
803,5,sit down,2,walk,0,0,1.000000,0
804,5,sit down,2,walk,0,0,1.000000,0
805,5,sit down,2,walk,0,0,1.000000,0
806,5,sit down,2,walk,0,0,1.000000,0
807,5,sit down,2,walk,0,0,1.000000,0
808,5,sit down,2,walk,0,0,1.000000,0
809,5,sit down,2,walk,0,0,1.000000,0
810,5,sit down,2,walk,0,0,1.000000,0
811,5,sit down,2,walk,0,0,1.000000,0
812,5,sit down,2,walk,0,0,1.000000,0
813,5,sit down,2,walk,0,0,1.000000,0
814,5,sit down,2,walk,0,0,1.000000,0
815,5,sit down,2,walk,0,0,1.000000,0
816,5,sit down,2,walk,0,0,1.000000,0
817,5,sit down,2,walk,0,0,1.000000,0
818,6,stand up,2,walk,0,0,1.000000,0
819,6,stand up,2,walk,0,0,1.000000,0
820,6,stand up,2,walk,0,0,1.000000,0
821,6,stand up,2,walk,0,0,1.000000,0
822,6,stand up,2,walk,0,0,1.000000,0
823,6,stand up,2,walk,0,0,1.000000,0
824,6,stand up,2,walk,0,0,1.000000,0
825,6,stand up,2,walk,0,0,1.000000,0
826,6,stand up,2,walk,0,0,1.000000,0
827,6,stand up,2,walk,0,0,1.000000,0
828,6,stand up,2,walk,0,0,1.000000,0
829,6,stand up,2,walk,0,0,1.000000,0
830,6,stand up,2,walk,0,0,1.000000,0
831,6,stand up,2,walk,0,0,1.000000,0
832,6,stand up,2,walk,0,0,1.000000,0
833,6,stand up,2,walk,0,0,1.000000,0
834,6,stand up,2,walk,0,0,1.000000,0
835,6,stand up,2,walk,0,0,1.000000,0
836,6,stand up,2,walk,0,0,1.000000,0
837,6,stand up,2,walk,0,0,1.000000,0
838,6,stand up,2,walk,0,0,1.000000,0
839,6,stand up,2,walk,0,0,1.000000,0
840,6,stand up,2,walk,0,0,1.000000,0
841,6,stand up,2,walk,0,0,1.000000,0
842,6,stand up,2,walk,0,0,1.000000,0
843,6,stand up,2,walk,0,0,1.000000,0
844,6,stand up,2,walk,0,0,1.000000,0
845,6,stand up,2,walk,0,0,1.000000,0
846,6,stand up,2,walk,0,0,1.000000,0
847,6,stand up,2,walk,0,0,1.000000,0
848,6,stand up,2,walk,0,0,1.000000,0
849,2,walk,2,walk,0,0,1.000000,1
850,2,walk,2,walk,0,0,1.000000,1
851,2,walk,2,walk,0,0,1.000000,1
852,2,walk,2,walk,0,0,1.000000,1
853,2,walk,2,walk,0,0,1.000000,1
854,2,walk,2,walk,0,0,1.000000,1
855,2,walk,2,walk,0,0,1.000000,1
856,2,walk,2,walk,0,0,1.000000,1
857,2,walk,2,walk,0,0,1.000000,1
858,2,walk,2,walk,0,0,1.000000,1
859,2,walk,2,walk,0,0,1.000000,1
860,2,walk,2,walk,0,0,1.000000,1
861,2,walk,2,walk,0,0,1.000000,1
862,2,walk,2,walk,0,0,1.000000,1
863,2,walk,2,walk,0,0,1.000000,1
864,2,walk,2,walk,0,0,1.000000,1
865,2,walk,2,walk,0,0,1.000000,1
866,2,walk,2,walk,0,0,1.000000,1
867,2,walk,2,walk,0,0,1.000000,1
868,2,walk,2,walk,0,0,1.000000,1
869,2,walk,2,walk,0,0,1.000000,1
870,2,walk,2,walk,0,0,1.000000,1
871,2,walk,2,walk,0,0,1.000000,1
872,2,walk,2,walk,0,0,1.000000,1
873,2,walk,2,walk,0,0,1.000000,1
874,2,walk,2,walk,0,0,1.000000,1
875,2,walk,2,walk,0,0,1.000000,1
876,2,walk,2,walk,0,0,1.000000,1
877,2,walk,2,walk,0,0,1.000000,1
878,2,walk,2,walk,0,0,1.000000,1
879,2,walk,2,walk,0,0,1.000000,1
880,2,walk,2,walk,0,0,1.000000,1
881,2,walk,2,walk,0,0,1.000000,1
882,2,walk,2,walk,0,0,1.000000,1
883,2,walk,2,walk,0,0,1.000000,1
884,2,walk,2,walk,0,0,1.000000,1
885,2,walk,2,walk,0,0,1.000000,1
886,2,walk,2,walk,0,0,1.000000,1
887,2,walk,2,walk,0,0,1.000000,1
888,2,walk,2,walk,0,0,1.000000,1
889,2,walk,2,walk,0,0,1.000000,1
890,2,walk,2,walk,0,0,1.000000,1
891,2,walk,2,walk,0,0,1.000000,1
892,2,walk,2,walk,0,0,1.000000,1
893,2,walk,2,walk,0,0,1.000000,1
894,2,walk,2,walk,0,0,1.000000,1
895,2,walk,2,walk,0,0,1.000000,1
896,2,walk,2,walk,0,0,1.000000,1
897,2,walk,2,walk,0,0,1.000000,1
898,2,walk,2,walk,0,0,1.000000,1
899,2,walk,2,walk,0,0,1.000000,1
900,2,walk,2,walk,0,0,1.000000,1
901,2,walk,2,walk,0,0,1.000000,1
902,2,walk,2,walk,0,0,1.000000,1
903,2,walk,2,walk,0,0,1.000000,1
904,2,walk,2,walk,0,0,1.000000,1
905,2,walk,2,walk,0,0,1.000000,1
906,2,walk,2,walk,0,0,1.000000,1
907,2,walk,2,walk,0,0,1.000000,1
908,2,walk,2,walk,0,0,1.000000,1
909,2,walk,2,walk,0,0,1.000000,1
910,2,walk,2,walk,0,0,1.000000,1
911,2,walk,2,walk,0,0,1.000000,1
912,2,walk,2,walk,0,0,1.000000,1
913,2,walk,2,walk,0,0,1.000000,1
914,2,walk,2,walk,0,0,1.000000,1
915,2,walk,2,walk,0,0,1.000000,1
916,2,walk,2,walk,0,0,1.000000,1
917,2,walk,2,walk,0,0,1.000000,1
918,2,walk,2,walk,0,0,1.000000,1
919,2,walk,2,walk,0,0,1.000000,1
920,2,walk,2,walk,0,0,1.000000,1
921,2,walk,2,walk,0,0,1.000000,1
922,2,walk,2,walk,0,0,1.000000,1
923,2,walk,2,walk,0,0,1.000000,1
924,2,walk,2,walk,0,0,1.000000,1
925,2,walk,2,walk,0,0,1.000000,1
926,2,walk,2,walk,0,0,1.000000,1
927,2,walk,2,walk,0,0,1.000000,1
928,2,walk,2,walk,0,0,1.000000,1
929,2,walk,2,walk,0,0,1.000000,1
930,2,walk,2,walk,0,0,1.000000,1
931,2,walk,2,walk,0,0,1.000000,1
932,2,walk,2,walk,0,0,1.000000,1
933,2,walk,2,walk,0,0,1.000000,1
934,2,walk,2,walk,0,0,1.000000,1
935,2,walk,2,walk,0,0,1.000000,1
936,2,walk,2,walk,0,0,1.000000,1
937,2,walk,2,walk,0,0,1.000000,1
938,2,walk,2,walk,0,0,1.000000,1
939,2,walk,2,walk,0,0,1.000000,1
940,2,walk,2,walk,0,0,1.000000,1
941,2,walk,2,walk,0,0,1.000000,1
942,2,walk,2,walk,0,0,1.000000,1
943,2,walk,2,walk,0,0,1.000000,1
944,2,walk,2,walk,0,0,1.000000,1
945,2,walk,2,walk,0,0,1.000000,1
946,2,walk,2,walk,0,0,1.000000,1
947,2,walk,2,walk,0,0,1.000000,1
948,2,walk,2,walk,0,0,1.000000,1
949,2,walk,2,walk,0,0,1.000000,1
950,2,walk,2,walk,0,0,1.000000,1
951,2,walk,2,walk,0,0,1.000000,1
952,2,walk,2,walk,0,0,1.000000,1
953,2,walk,2,walk,0,0,1.000000,1
954,2,walk,2,walk,0,0,1.000000,1
955,2,walk,2,walk,0,0,1.000000,1
956,2,walk,2,walk,0,0,1.000000,1
957,2,walk,2,walk,0,0,1.000000,1
958,2,walk,2,walk,0,0,1.000000,1
959,2,walk,2,walk,0,0,1.000000,1
960,2,walk,2,walk,0,0,1.000000,1
961,2,walk,2,walk,0,0,1.000000,1
962,2,walk,2,walk,0,0,1.000000,1
963,2,walk,2,walk,0,0,1.000000,1
964,2,walk,2,walk,0,0,1.000000,1
965,2,walk,2,walk,0,0,1.000000,1
966,2,walk,2,walk,0,0,1.000000,1
967,2,walk,2,walk,0,0,1.000000,1
968,2,walk,2,walk,0,0,1.000000,1
969,2,walk,2,walk,0,0,1.000000,1
970,2,walk,2,walk,0,0,1.000000,1
971,2,walk,2,walk,0,0,1.000000,1
972,2,walk,2,walk,0,0,1.000000,1
973,2,walk,2,walk,0,0,1.000000,1
974,2,walk,2,walk,0,0,1.000000,1
975,2,walk,2,walk,0,0,1.000000,1
976,2,walk,2,walk,0,0,1.000000,1
977,2,walk,2,walk,0,0,1.000000,1
978,2,walk,2,walk,0,0,1.000000,1
979,2,walk,2,walk,0,0,1.000000,1
980,2,walk,2,walk,0,0,1.000000,1
981,2,walk,2,walk,0,0,1.000000,1
982,2,walk,2,walk,0,0,1.000000,1
983,2,walk,2,walk,0,0,1.000000,1
984,2,walk,2,walk,0,0,1.000000,1
985,2,walk,2,walk,0,0,1.000000,1
986,2,walk,2,walk,0,0,1.000000,1
987,2,walk,2,walk,0,0,1.000000,1
988,2,walk,2,walk,0,0,1.000000,1
989,2,walk,2,walk,0,0,1.000000,1
990,2,walk,2,walk,0,0,1.000000,1
991,2,walk,2,walk,0,0,1.000000,1
992,2,walk,2,walk,0,0,1.000000,1
993,2,walk,2,walk,0,0,1.000000,1
994,2,walk,2,walk,0,0,1.000000,1
995,2,walk,2,walk,0,0,1.000000,1
