sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
592,1,fall,1,fall,1,1,0.999994,1
593,1,fall,1,fall,1,1,0.999971,1
594,1,fall,1,fall,1,1,0.999986,1
595,1,fall,1,fall,1,1,0.999998,1
596,1,fall,1,fall,1,1,0.999978,1
597,1,fall,1,fall,1,1,1.000000,1
598,1,fall,1,fall,1,1,0.999956,1
599,1,fall,1,fall,1,1,0.999839,1
600,1,fall,1,fall,1,1,0.999999,1
601,1,fall,1,fall,1,1,0.999870,1
602,1,fall,1,fall,1,1,0.718582,1
603,1,fall,1,fall,1,1,0.999994,1
604,1,fall,1,fall,1,1,0.999996,1
605,1,fall,1,fall,1,1,0.999995,1
606,1,fall,1,fall,1,1,0.999912,1
607,3,pickup,3,pickup,0,0,0.999736,1
608,3,pickup,3,pickup,0,0,0.999972,1
609,3,pickup,3,pickup,0,0,0.999990,1
610,3,pickup,3,pickup,0,0,0.999999,1
611,3,pickup,3,pickup,0,0,0.999731,1
612,3,pickup,3,pickup,0,0,1.000000,1
613,3,pickup,3,pickup,0,0,0.999996,1
614,3,pickup,3,pickup,0,0,1.000000,1
615,3,pickup,3,pickup,0,0,0.999994,1
616,3,pickup,3,pickup,0,0,0.999995,1
617,3,pickup,3,pickup,0,0,0.999993,1
618,3,pickup,3,pickup,0,0,1.000000,1
619,3,pickup,3,pickup,0,0,0.999803,1
620,3,pickup,3,pickup,0,0,0.999996,1
621,3,pickup,3,pickup,0,0,0.999999,1
622,3,pickup,3,pickup,0,0,1.000000,1
623,3,pickup,3,pickup,0,0,1.000000,1
624,3,pickup,3,pickup,0,0,0.999995,1
625,3,pickup,3,pickup,0,0,0.999998,1
626,3,pickup,3,pickup,0,0,1.000000,1
627,3,pickup,3,pickup,0,0,0.999769,1
628,3,pickup,3,pickup,0,0,0.999995,1
629,3,pickup,3,pickup,0,0,0.999974,1
630,3,pickup,3,pickup,0,0,1.000000,1
631,3,pickup,3,pickup,0,0,1.000000,1
632,3,pickup,3,pickup,0,0,0.999999,1
633,3,pickup,3,pickup,0,0,0.999972,1
634,3,pickup,3,pickup,0,0,0.999978,1
635,3,pickup,3,pickup,0,0,0.999991,1
636,3,pickup,3,pickup,0,0,0.973480,1
637,3,pickup,3,pickup,0,0,0.998608,1
638,3,pickup,3,pickup,0,0,0.999996,1
639,3,pickup,3,pickup,0,0,1.000000,1
640,3,pickup,3,pickup,0,0,0.999489,1
641,3,pickup,3,pickup,0,0,1.000000,1
642,3,pickup,3,pickup,0,0,0.995542,1
643,3,pickup,3,pickup,0,0,1.000000,1
644,3,pickup,3,pickup,0,0,0.999980,1
645,3,pickup,3,pickup,0,0,1.000000,1
646,3,pickup,3,pickup,0,0,0.999990,1
647,3,pickup,3,pickup,0,0,0.999993,1
648,3,pickup,3,pickup,0,0,0.999974,1
649,3,pickup,3,pickup,0,0,0.999999,1
650,3,pickup,3,pickup,0,0,0.999997,1
651,3,pickup,3,pickup,0,0,1.000000,1
652,3,pickup,3,pickup,0,0,1.000000,1
653,3,pickup,3,pickup,0,0,1.000000,1
654,3,pickup,3,pickup,0,0,0.999991,1
655,3,pickup,3,pickup,0,0,0.999933,1
656,3,pickup,3,pickup,0,0,1.000000,1
657,4,run,4,run,0,0,0.999747,1
658,4,run,4,run,0,0,1.000000,1
659,4,run,4,run,0,0,0.999998,1
660,4,run,4,run,0,0,1.000000,1
661,4,run,4,run,0,0,1.000000,1
662,4,run,4,run,0,0,0.999907,1
663,4,run,4,run,0,0,0.999992,1
664,4,run,4,run,0,0,1.000000,1
665,4,run,4,run,0,0,1.000000,1
666,4,run,4,run,0,0,0.999934,1
667,4,run,4,run,0,0,0.999998,1
668,4,run,4,run,0,0,1.000000,1
669,4,run,4,run,0,0,1.000000,1
670,4,run,4,run,0,0,0.999999,1
671,4,run,4,run,0,0,0.999899,1
672,4,run,4,run,0,0,0.999952,1
673,4,run,4,run,0,0,0.999976,1
674,4,run,4,run,0,0,1.000000,1
675,4,run,4,run,0,0,0.999998,1
676,4,run,4,run,0,0,1.000000,1
677,4,run,4,run,0,0,0.999957,1
678,4,run,4,run,0,0,1.000000,1
679,4,run,4,run,0,0,0.999876,1
680,4,run,4,run,0,0,0.999999,1
681,4,run,4,run,0,0,1.000000,1
682,4,run,4,run,0,0,0.998698,1
683,4,run,4,run,0,0,1.000000,1
684,4,run,4,run,0,0,0.999887,1
685,4,run,4,run,0,0,1.000000,1
686,4,run,4,run,0,0,0.999985,1
687,4,run,4,run,0,0,0.999995,1
688,4,run,4,run,0,0,0.999995,1
689,4,run,4,run,0,0,1.000000,1
690,4,run,4,run,0,0,1.000000,1
691,4,run,4,run,0,0,0.999994,1
692,4,run,4,run,0,0,0.999996,1
693,4,run,4,run,0,0,0.999999,1
694,4,run,4,run,0,0,0.999998,1
695,4,run,4,run,0,0,0.999858,1
696,4,run,4,run,0,0,0.999995,1
697,4,run,4,run,0,0,0.999945,1
698,4,run,4,run,0,0,1.000000,1
699,4,run,4,run,0,0,0.999713,1
700,4,run,4,run,0,0,1.000000,1
701,4,run,4,run,0,0,0.999876,1
702,4,run,4,run,0,0,0.999697,1
703,4,run,4,run,0,0,0.999995,1
704,4,run,4,run,0,0,0.999999,1
705,4,run,4,run,0,0,0.999988,1
706,4,run,4,run,0,0,0.999985,1
707,4,run,4,run,0,0,1.000000,1
708,4,run,4,run,0,0,0.999999,1
709,4,run,4,run,0,0,0.999998,1
710,4,run,4,run,0,0,1.000000,1
711,4,run,4,run,0,0,0.999992,1
712,4,run,4,run,0,0,1.000000,1
713,4,run,4,run,0,0,0.999995,1
714,4,run,4,run,0,0,0.999995,1
715,4,run,4,run,0,0,0.999998,1
716,4,run,4,run,0,0,0.999996,1
717,4,run,4,run,0,0,1.000000,1
718,4,run,4,run,0,0,0.999998,1
719,4,run,4,run,0,0,0.999999,1
720,4,run,4,run,0,0,1.000000,1
721,4,run,4,run,0,0,1.000000,1
722,4,run,4,run,0,0,1.000000,1
723,4,run,4,run,0,0,0.999660,1
724,4,run,4,run,0,0,0.999532,1
725,4,run,4,run,0,0,0.990286,1
726,4,run,4,run,0,0,0.999828,1
727,4,run,4,run,0,0,0.999847,1
728,4,run,4,run,0,0,0.999988,1
729,4,run,4,run,0,0,0.999999,1
730,4,run,4,run,0,0,1.000000,1
731,4,run,4,run,0,0,0.952934,1
732,4,run,4,run,0,0,0.999900,1
733,4,run,4,run,0,0,1.000000,1
734,4,run,4,run,0,0,1.000000,1
735,4,run,4,run,0,0,1.000000,1
736,4,run,4,run,0,0,0.999996,1
737,4,run,4,run,0,0,1.000000,1
738,4,run,4,run,0,0,0.999766,1
739,4,run,4,run,0,0,1.000000,1
740,4,run,4,run,0,0,1.000000,1
741,4,run,4,run,0,0,0.999997,1
742,4,run,4,run,0,0,1.000000,1
743,4,run,4,run,0,0,0.999999,1
744,4,run,4,run,0,0,1.000000,1
745,4,run,4,run,0,0,0.999999,1
746,4,run,4,run,0,0,1.000000,1
747,4,run,4,run,0,0,0.999984,1
748,4,run,4,run,0,0,0.999999,1
749,4,run,4,run,0,0,0.999993,1
750,4,run,4,run,0,0,0.999996,1
751,4,run,4,run,0,0,0.998984,1
752,4,run,4,run,0,0,0.999999,1
753,4,run,4,run,0,0,1.000000,1
754,4,run,4,run,0,0,0.999964,1
755,4,run,4,run,0,0,0.999996,1
756,4,run,4,run,0,0,0.999983,1
757,4,run,4,run,0,0,0.999790,1
758,4,run,4,run,0,0,0.999999,1
759,4,run,4,run,0,0,0.999988,1
760,4,run,4,run,0,0,0.999997,1
761,4,run,4,run,0,0,0.999998,1
762,4,run,4,run,0,0,1.000000,1
763,4,run,4,run,0,0,0.999991,1
764,4,run,4,run,0,0,1.000000,1
765,4,run,4,run,0,0,0.995781,1
766,4,run,4,run,0,0,0.999982,1
767,4,run,4,run,0,0,0.999999,1
768,4,run,4,run,0,0,0.999999,1
769,4,run,4,run,0,0,1.000000,1
770,4,run,4,run,0,0,0.999744,1
771,4,run,4,run,0,0,1.000000,1
772,4,run,4,run,0,0,0.999995,1
773,4,run,4,run,0,0,0.999925,1
774,4,run,4,run,0,0,1.000000,1
775,4,run,4,run,0,0,0.999954,1
776,4,run,4,run,0,0,0.999860,1
777,4,run,4,run,0,0,0.999999,1
778,5,sit down,5,sit down,0,0,0.999402,1
779,5,sit down,5,sit down,0,0,0.999986,1
780,5,sit down,5,sit down,0,0,0.948175,1
781,5,sit down,5,sit down,0,0,0.999998,1
782,5,sit down,5,sit down,0,0,0.999954,1
783,5,sit down,5,sit down,0,0,0.999997,1
784,5,sit down,5,sit down,0,0,0.999999,1
785,5,sit down,5,sit down,0,0,0.999997,1
786,5,sit down,5,sit down,0,0,0.999740,1
787,5,sit down,5,sit down,0,0,0.999997,1
788,5,sit down,5,sit down,0,0,0.999965,1
789,5,sit down,5,sit down,0,0,0.999996,1
790,5,sit down,1,fall,0,1,0.999988,0
791,5,sit down,5,sit down,0,0,0.999969,1
792,5,sit down,5,sit down,0,0,0.999534,1
793,5,sit down,5,sit down,0,0,0.999897,1
794,5,sit down,5,sit down,0,0,0.999999,1
795,5,sit down,5,sit down,0,0,0.999972,1
796,5,sit down,5,sit down,0,0,0.999288,1
797,5,sit down,5,sit down,0,0,0.999940,1
798,5,sit down,5,sit down,0,0,0.999935,1
799,5,sit down,5,sit down,0,0,0.999691,1
800,5,sit down,5,sit down,0,0,0.999987,1
801,5,sit down,5,sit down,0,0,0.999997,1
802,5,sit down,5,sit down,0,0,1.000000,1
803,5,sit down,5,sit down,0,0,0.999997,1
804,5,sit down,5,sit down,0,0,1.000000,1
805,5,sit down,5,sit down,0,0,0.999997,1
806,5,sit down,5,sit down,0,0,0.999996,1
807,5,sit down,5,sit down,0,0,0.999982,1
808,5,sit down,5,sit down,0,0,0.999995,1
809,5,sit down,1,fall,0,1,0.999147,0
810,5,sit down,5,sit down,0,0,0.999960,1
811,5,sit down,5,sit down,0,0,0.900898,1
812,5,sit down,5,sit down,0,0,0.998917,1
813,5,sit down,5,sit down,0,0,0.999980,1
814,5,sit down,5,sit down,0,0,0.999998,1
815,5,sit down,5,sit down,0,0,0.999945,1
816,5,sit down,5,sit down,0,0,0.999998,1
817,5,sit down,5,sit down,0,0,0.999999,1
818,6,stand up,6,stand up,0,0,0.992269,1
819,6,stand up,6,stand up,0,0,0.999977,1
820,6,stand up,6,stand up,0,0,0.999965,1
821,6,stand up,6,stand up,0,0,0.958116,1
822,6,stand up,6,stand up,0,0,0.998735,1
823,6,stand up,6,stand up,0,0,0.999466,1
824,6,stand up,6,stand up,0,0,0.999934,1
825,6,stand up,6,stand up,0,0,0.999956,1
826,6,stand up,6,stand up,0,0,0.998446,1
827,6,stand up,6,stand up,0,0,0.999735,1
828,6,stand up,6,stand up,0,0,0.998964,1
829,6,stand up,6,stand up,0,0,0.999987,1
830,6,stand up,6,stand up,0,0,0.994322,1
831,6,stand up,6,stand up,0,0,0.999889,1
832,6,stand up,6,stand up,0,0,0.999883,1
833,6,stand up,6,stand up,0,0,1.000000,1
834,6,stand up,6,stand up,0,0,0.999547,1
835,6,stand up,6,stand up,0,0,0.999981,1
836,6,stand up,6,stand up,0,0,0.999992,1
837,6,stand up,5,sit down,0,0,0.631716,0
838,6,stand up,6,stand up,0,0,0.999978,1
839,6,stand up,6,stand up,0,0,0.999941,1
840,6,stand up,6,stand up,0,0,0.985209,1
841,6,stand up,6,stand up,0,0,0.999732,1
842,6,stand up,6,stand up,0,0,0.999529,1
843,6,stand up,6,stand up,0,0,0.999992,1
844,6,stand up,6,stand up,0,0,0.986967,1
845,6,stand up,6,stand up,0,0,0.999997,1
846,6,stand up,6,stand up,0,0,0.650829,1
847,6,stand up,6,stand up,0,0,0.998553,1
848,6,stand up,6,stand up,0,0,0.999959,1
849,2,walk,2,walk,0,0,0.999861,1
850,2,walk,2,walk,0,0,1.000000,1
851,2,walk,2,walk,0,0,0.999999,1
852,2,walk,2,walk,0,0,0.999998,1
853,2,walk,2,walk,0,0,1.000000,1
854,2,walk,2,walk,0,0,1.000000,1
855,2,walk,2,walk,0,0,0.999958,1
856,2,walk,2,walk,0,0,0.999999,1
857,2,walk,2,walk,0,0,0.999999,1
858,2,walk,2,walk,0,0,1.000000,1
859,2,walk,2,walk,0,0,0.999820,1
860,2,walk,2,walk,0,0,0.999996,1
861,2,walk,2,walk,0,0,0.999957,1
862,2,walk,2,walk,0,0,1.000000,1
863,2,walk,2,walk,0,0,1.000000,1
864,2,walk,2,walk,0,0,0.999998,1
865,2,walk,2,walk,0,0,0.999965,1
866,2,walk,2,walk,0,0,1.000000,1
867,2,walk,2,walk,0,0,0.999994,1
868,2,walk,2,walk,0,0,0.999999,1
869,2,walk,2,walk,0,0,0.999996,1
870,2,walk,2,walk,0,0,0.999971,1
871,2,walk,2,walk,0,0,0.999956,1
872,2,walk,2,walk,0,0,1.000000,1
873,2,walk,2,walk,0,0,1.000000,1
874,2,walk,2,walk,0,0,1.000000,1
875,2,walk,2,walk,0,0,1.000000,1
876,2,walk,2,walk,0,0,0.999999,1
877,2,walk,2,walk,0,0,0.999998,1
878,2,walk,2,walk,0,0,0.999947,1
879,2,walk,2,walk,0,0,0.999999,1
880,2,walk,2,walk,0,0,0.999994,1
881,2,walk,2,walk,0,0,0.999967,1
882,2,walk,2,walk,0,0,1.000000,1
883,2,walk,2,walk,0,0,0.999999,1
884,2,walk,2,walk,0,0,0.999966,1
885,2,walk,2,walk,0,0,1.000000,1
886,2,walk,2,walk,0,0,0.999919,1
887,2,walk,2,walk,0,0,0.999984,1
888,2,walk,2,walk,0,0,1.000000,1
889,2,walk,2,walk,0,0,0.999866,1
890,2,walk,2,walk,0,0,0.998083,1
891,2,walk,2,walk,0,0,0.982839,1
892,2,walk,2,walk,0,0,1.000000,1
893,2,walk,2,walk,0,0,1.000000,1
894,2,walk,2,walk,0,0,0.999999,1
895,2,walk,2,walk,0,0,1.000000,1
896,2,walk,2,walk,0,0,1.000000,1
897,2,walk,2,walk,0,0,0.999998,1
898,2,walk,2,walk,0,0,0.999994,1
899,2,walk,2,walk,0,0,1.000000,1
900,2,walk,2,walk,0,0,0.998759,1
901,2,walk,2,walk,0,0,0.999997,1
902,2,walk,2,walk,0,0,1.000000,1
903,2,walk,2,walk,0,0,1.000000,1
904,2,walk,2,walk,0,0,0.999863,1
905,2,walk,2,walk,0,0,0.999999,1
906,2,walk,2,walk,0,0,0.999645,1
907,2,walk,2,walk,0,0,1.000000,1
908,2,walk,2,walk,0,0,0.999998,1
909,2,walk,2,walk,0,0,1.000000,1
910,2,walk,2,walk,0,0,0.999998,1
911,2,walk,2,walk,0,0,1.000000,1
912,2,walk,2,walk,0,0,0.999997,1
913,2,walk,2,walk,0,0,0.999997,1
914,2,walk,2,walk,0,0,0.999996,1
915,2,walk,2,walk,0,0,0.999999,1
916,2,walk,2,walk,0,0,1.000000,1
917,2,walk,2,walk,0,0,0.999988,1
918,2,walk,2,walk,0,0,0.999993,1
919,2,walk,2,walk,0,0,0.999980,1
920,2,walk,2,walk,0,0,1.000000,1
921,2,walk,2,walk,0,0,1.000000,1
922,2,walk,2,walk,0,0,0.999994,1
923,2,walk,2,walk,0,0,0.998757,1
924,2,walk,2,walk,0,0,1.000000,1
925,2,walk,2,walk,0,0,1.000000,1
926,2,walk,2,walk,0,0,0.999990,1
927,2,walk,2,walk,0,0,1.000000,1
928,2,walk,2,walk,0,0,0.999997,1
929,2,walk,2,walk,0,0,0.999995,1
930,2,walk,2,walk,0,0,0.999998,1
931,2,walk,2,walk,0,0,1.000000,1
932,2,walk,2,walk,0,0,0.999871,1
933,2,walk,2,walk,0,0,0.999997,1
934,2,walk,2,walk,0,0,0.991861,1
935,2,walk,2,walk,0,0,1.000000,1
936,2,walk,2,walk,0,0,0.999998,1
937,2,walk,2,walk,0,0,0.999575,1
938,2,walk,2,walk,0,0,0.999993,1
939,2,walk,2,walk,0,0,0.999993,1
940,2,walk,2,walk,0,0,0.999999,1
941,2,walk,2,walk,0,0,0.999999,1
942,2,walk,2,walk,0,0,0.999964,1
943,2,walk,2,walk,0,0,0.999991,1
944,2,walk,2,walk,0,0,0.895162,1
945,2,walk,2,walk,0,0,0.999991,1
946,2,walk,2,walk,0,0,0.999999,1
947,2,walk,2,walk,0,0,0.999985,1
948,2,walk,2,walk,0,0,1.000000,1
949,2,walk,2,walk,0,0,1.000000,1
950,2,walk,2,walk,0,0,1.000000,1
951,2,walk,2,walk,0,0,1.000000,1
952,2,walk,2,walk,0,0,0.999998,1
953,2,walk,2,walk,0,0,1.000000,1
954,2,walk,2,walk,0,0,1.000000,1
955,2,walk,2,walk,0,0,1.000000,1
956,2,walk,2,walk,0,0,1.000000,1
957,2,walk,2,walk,0,0,0.999879,1
958,2,walk,2,walk,0,0,1.000000,1
959,2,walk,2,walk,0,0,0.999998,1
960,2,walk,2,walk,0,0,0.999987,1
961,2,walk,2,walk,0,0,1.000000,1
962,2,walk,2,walk,0,0,0.999989,1
963,2,walk,2,walk,0,0,1.000000,1
964,2,walk,2,walk,0,0,0.999997,1
965,2,walk,2,walk,0,0,0.999914,1
966,2,walk,2,walk,0,0,1.000000,1
967,2,walk,2,walk,0,0,0.999996,1
968,2,walk,2,walk,0,0,0.999961,1
969,2,walk,2,walk,0,0,1.000000,1
970,2,walk,2,walk,0,0,1.000000,1
971,2,walk,2,walk,0,0,0.999999,1
972,2,walk,2,walk,0,0,0.999845,1
973,2,walk,2,walk,0,0,0.999998,1
974,2,walk,2,walk,0,0,0.999972,1
975,2,walk,2,walk,0,0,1.000000,1
976,2,walk,2,walk,0,0,1.000000,1
977,2,walk,2,walk,0,0,1.000000,1
978,2,walk,2,walk,0,0,0.999995,1
979,2,walk,2,walk,0,0,0.999999,1
980,2,walk,2,walk,0,0,0.999952,1
981,2,walk,2,walk,0,0,1.000000,1
982,2,walk,2,walk,0,0,1.000000,1
983,2,walk,2,walk,0,0,0.999999,1
984,2,walk,2,walk,0,0,0.999998,1
985,2,walk,2,walk,0,0,0.999999,1
986,2,walk,2,walk,0,0,0.999994,1
987,2,walk,2,walk,0,0,1.000000,1
988,2,walk,2,walk,0,0,0.999990,1
989,2,walk,2,walk,0,0,1.000000,1
990,2,walk,2,walk,0,0,0.999999,1
991,2,walk,2,walk,0,0,1.000000,1
992,2,walk,2,walk,0,0,0.999988,1
993,2,walk,2,walk,0,0,0.999984,1
994,2,walk,2,walk,0,0,0.999980,1
995,2,walk,2,walk,0,0,0.999997,1
