sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
592,1,fall,1,fall,1,1,0.999958,1
593,1,fall,1,fall,1,1,0.999974,1
594,1,fall,1,fall,1,1,0.999908,1
595,1,fall,1,fall,1,1,0.999905,1
596,1,fall,1,fall,1,1,0.999998,1
597,1,fall,1,fall,1,1,0.999998,1
598,1,fall,1,fall,1,1,0.999258,1
599,1,fall,1,fall,1,1,0.999997,1
600,1,fall,1,fall,1,1,0.999994,1
601,1,fall,1,fall,1,1,0.997133,1
602,1,fall,1,fall,1,1,0.843549,1
603,1,fall,1,fall,1,1,0.999992,1
604,1,fall,1,fall,1,1,0.999990,1
605,1,fall,1,fall,1,1,0.999939,1
606,1,fall,1,fall,1,1,0.998379,1
607,3,pickup,3,pickup,0,0,0.999978,1
608,3,pickup,3,pickup,0,0,0.999282,1
609,3,pickup,3,pickup,0,0,0.977710,1
610,3,pickup,3,pickup,0,0,0.999957,1
611,3,pickup,3,pickup,0,0,0.949142,1
612,3,pickup,3,pickup,0,0,0.997603,1
613,3,pickup,3,pickup,0,0,0.999999,1
614,3,pickup,3,pickup,0,0,0.999775,1
615,3,pickup,3,pickup,0,0,0.999980,1
616,3,pickup,3,pickup,0,0,0.857846,1
617,3,pickup,3,pickup,0,0,0.882645,1
618,3,pickup,3,pickup,0,0,0.999992,1
619,3,pickup,3,pickup,0,0,0.999958,1
620,3,pickup,3,pickup,0,0,0.999950,1
621,3,pickup,3,pickup,0,0,0.999997,1
622,3,pickup,3,pickup,0,0,0.999998,1
623,3,pickup,3,pickup,0,0,0.999999,1
624,3,pickup,3,pickup,0,0,0.994099,1
625,3,pickup,3,pickup,0,0,0.999641,1
626,3,pickup,3,pickup,0,0,0.999977,1
627,3,pickup,3,pickup,0,0,0.999822,1
628,3,pickup,3,pickup,0,0,0.999992,1
629,3,pickup,3,pickup,0,0,0.999926,1
630,3,pickup,3,pickup,0,0,0.999999,1
631,3,pickup,3,pickup,0,0,0.999980,1
632,3,pickup,3,pickup,0,0,0.999985,1
633,3,pickup,3,pickup,0,0,0.999192,1
634,3,pickup,3,pickup,0,0,0.999952,1
635,3,pickup,3,pickup,0,0,0.999940,1
636,3,pickup,0,lie down,0,0,0.800820,0
637,3,pickup,3,pickup,0,0,0.999946,1
638,3,pickup,3,pickup,0,0,0.999095,1
639,3,pickup,3,pickup,0,0,0.999793,1
640,3,pickup,3,pickup,0,0,0.998455,1
641,3,pickup,3,pickup,0,0,0.935182,1
642,3,pickup,3,pickup,0,0,0.991385,1
643,3,pickup,3,pickup,0,0,1.000000,1
644,3,pickup,3,pickup,0,0,0.999978,1
645,3,pickup,3,pickup,0,0,0.999966,1
646,3,pickup,3,pickup,0,0,0.977352,1
647,3,pickup,3,pickup,0,0,0.999998,1
648,3,pickup,3,pickup,0,0,0.999981,1
649,3,pickup,3,pickup,0,0,0.999995,1
650,3,pickup,3,pickup,0,0,0.995188,1
651,3,pickup,3,pickup,0,0,0.999830,1
652,3,pickup,3,pickup,0,0,0.999755,1
653,3,pickup,3,pickup,0,0,0.999232,1
654,3,pickup,3,pickup,0,0,0.999750,1
655,3,pickup,3,pickup,0,0,0.999221,1
656,3,pickup,3,pickup,0,0,0.999448,1
657,4,run,4,run,0,0,0.999825,1
658,4,run,4,run,0,0,0.932397,1
659,4,run,4,run,0,0,0.999804,1
660,4,run,4,run,0,0,0.999999,1
661,4,run,4,run,0,0,0.999979,1
662,4,run,4,run,0,0,0.999209,1
663,4,run,4,run,0,0,0.999777,1
664,4,run,4,run,0,0,0.999981,1
665,4,run,4,run,0,0,0.999853,1
666,4,run,4,run,0,0,0.999997,1
667,4,run,4,run,0,0,1.000000,1
668,4,run,4,run,0,0,0.999967,1
669,4,run,4,run,0,0,0.999997,1
670,4,run,4,run,0,0,1.000000,1
671,4,run,4,run,0,0,0.999853,1
672,4,run,4,run,0,0,0.999243,1
673,4,run,4,run,0,0,0.988533,1
674,4,run,4,run,0,0,0.999901,1
675,4,run,4,run,0,0,0.999959,1
676,4,run,4,run,0,0,0.999936,1
677,4,run,4,run,0,0,0.999942,1
678,4,run,4,run,0,0,0.999843,1
679,4,run,4,run,0,0,0.999430,1
680,4,run,4,run,0,0,0.999883,1
681,4,run,4,run,0,0,0.999977,1
682,4,run,4,run,0,0,0.987697,1
683,4,run,4,run,0,0,0.999992,1
684,4,run,4,run,0,0,0.999984,1
685,4,run,4,run,0,0,0.999964,1
686,4,run,4,run,0,0,0.999999,1
687,4,run,4,run,0,0,0.999516,1
688,4,run,4,run,0,0,0.999916,1
689,4,run,4,run,0,0,0.999986,1
690,4,run,4,run,0,0,0.999987,1
691,4,run,4,run,0,0,0.999511,1
692,4,run,4,run,0,0,0.999223,1
693,4,run,4,run,0,0,0.999939,1
694,4,run,4,run,0,0,1.000000,1
695,4,run,4,run,0,0,0.999944,1
696,4,run,4,run,0,0,0.999982,1
697,4,run,2,walk,0,0,0.792915,0
698,4,run,4,run,0,0,0.999987,1
699,4,run,4,run,0,0,0.994060,1
700,4,run,4,run,0,0,0.999990,1
701,4,run,4,run,0,0,0.999994,1
702,4,run,4,run,0,0,0.892518,1
703,4,run,4,run,0,0,0.999985,1
704,4,run,4,run,0,0,0.999998,1
705,4,run,4,run,0,0,0.998451,1
706,4,run,4,run,0,0,0.999529,1
707,4,run,4,run,0,0,0.999939,1
708,4,run,4,run,0,0,0.999963,1
709,4,run,4,run,0,0,0.999975,1
710,4,run,4,run,0,0,0.999996,1
711,4,run,4,run,0,0,0.999931,1
712,4,run,4,run,0,0,0.999994,1
713,4,run,4,run,0,0,0.999995,1
714,4,run,4,run,0,0,0.999958,1
715,4,run,4,run,0,0,0.999976,1
716,4,run,4,run,0,0,0.999991,1
717,4,run,4,run,0,0,0.999963,1
718,4,run,4,run,0,0,0.973402,1
719,4,run,4,run,0,0,0.999952,1
720,4,run,4,run,0,0,0.999962,1
721,4,run,4,run,0,0,1.000000,1
722,4,run,4,run,0,0,0.999983,1
723,4,run,4,run,0,0,0.996044,1
724,4,run,4,run,0,0,0.999977,1
725,4,run,4,run,0,0,0.998220,1
726,4,run,4,run,0,0,0.992539,1
727,4,run,4,run,0,0,0.999443,1
728,4,run,4,run,0,0,0.999958,1
729,4,run,4,run,0,0,0.999997,1
730,4,run,4,run,0,0,0.999998,1
731,4,run,4,run,0,0,0.873173,1
732,4,run,4,run,0,0,0.999901,1
733,4,run,4,run,0,0,0.999931,1
734,4,run,4,run,0,0,0.999994,1
735,4,run,4,run,0,0,0.999994,1
736,4,run,4,run,0,0,0.997119,1
737,4,run,4,run,0,0,0.999999,1
738,4,run,4,run,0,0,0.999738,1
739,4,run,4,run,0,0,0.999999,1
740,4,run,4,run,0,0,0.999995,1
741,4,run,4,run,0,0,0.999983,1
742,4,run,4,run,0,0,0.999950,1
743,4,run,4,run,0,0,0.999123,1
744,4,run,4,run,0,0,0.999998,1
745,4,run,4,run,0,0,0.999613,1
746,4,run,4,run,0,0,0.999988,1
747,4,run,2,walk,0,0,0.914323,0
748,4,run,4,run,0,0,0.999952,1
749,4,run,4,run,0,0,0.999987,1
750,4,run,4,run,0,0,0.999984,1
751,4,run,4,run,0,0,0.991704,1
752,4,run,4,run,0,0,0.999973,1
753,4,run,4,run,0,0,0.999987,1
754,4,run,4,run,0,0,0.999985,1
755,4,run,4,run,0,0,0.999679,1
756,4,run,4,run,0,0,0.999744,1
757,4,run,4,run,0,0,0.999905,1
758,4,run,4,run,0,0,0.999824,1
759,4,run,4,run,0,0,0.999694,1
760,4,run,4,run,0,0,0.999965,1
761,4,run,4,run,0,0,0.999851,1
762,4,run,4,run,0,0,0.999993,1
763,4,run,4,run,0,0,0.999990,1
764,4,run,4,run,0,0,1.000000,1
765,4,run,4,run,0,0,0.995832,1
766,4,run,4,run,0,0,0.999876,1
767,4,run,4,run,0,0,0.999982,1
768,4,run,4,run,0,0,0.999769,1
769,4,run,4,run,0,0,0.999486,1
770,4,run,4,run,0,0,0.999240,1
771,4,run,4,run,0,0,0.999998,1
772,4,run,4,run,0,0,0.999980,1
773,4,run,4,run,0,0,0.999949,1
774,4,run,4,run,0,0,0.999990,1
775,4,run,4,run,0,0,0.999513,1
776,4,run,4,run,0,0,0.999954,1
777,4,run,4,run,0,0,0.999885,1
778,5,sit down,5,sit down,0,0,0.984487,1
779,5,sit down,5,sit down,0,0,0.999975,1
780,5,sit down,5,sit down,0,0,0.999979,1
781,5,sit down,5,sit down,0,0,0.999987,1
782,5,sit down,5,sit down,0,0,0.998405,1
783,5,sit down,5,sit down,0,0,1.000000,1
784,5,sit down,5,sit down,0,0,1.000000,1
785,5,sit down,6,stand up,0,0,0.914298,0
786,5,sit down,5,sit down,0,0,0.995011,1
787,5,sit down,5,sit down,0,0,0.999967,1
788,5,sit down,5,sit down,0,0,0.999999,1
789,5,sit down,5,sit down,0,0,1.000000,1
790,5,sit down,1,fall,0,1,0.909535,0
791,5,sit down,5,sit down,0,0,0.999996,1
792,5,sit down,5,sit down,0,0,0.999960,1
793,5,sit down,5,sit down,0,0,0.999998,1
794,5,sit down,5,sit down,0,0,1.000000,1
795,5,sit down,5,sit down,0,0,0.999615,1
796,5,sit down,5,sit down,0,0,0.998340,1
797,5,sit down,5,sit down,0,0,0.999999,1
798,5,sit down,5,sit down,0,0,0.999589,1
799,5,sit down,5,sit down,0,0,0.999999,1
800,5,sit down,5,sit down,0,0,0.999987,1
801,5,sit down,5,sit down,0,0,1.000000,1
802,5,sit down,5,sit down,0,0,0.999994,1
803,5,sit down,5,sit down,0,0,1.000000,1
804,5,sit down,5,sit down,0,0,0.999991,1
805,5,sit down,5,sit down,0,0,0.999999,1
806,5,sit down,5,sit down,0,0,1.000000,1
807,5,sit down,5,sit down,0,0,0.999998,1
808,5,sit down,5,sit down,0,0,0.993333,1
809,5,sit down,6,stand up,0,0,0.782341,0
810,5,sit down,5,sit down,0,0,0.999851,1
811,5,sit down,5,sit down,0,0,0.999743,1
812,5,sit down,6,stand up,0,0,0.559531,0
813,5,sit down,5,sit down,0,0,0.999781,1
814,5,sit down,5,sit down,0,0,0.999966,1
815,5,sit down,5,sit down,0,0,0.997935,1
816,5,sit down,5,sit down,0,0,1.000000,1
817,5,sit down,5,sit down,0,0,0.999999,1
818,6,stand up,5,sit down,0,0,0.980949,0
819,6,stand up,5,sit down,0,0,0.999191,0
820,6,stand up,6,stand up,0,0,0.995068,1
821,6,stand up,6,stand up,0,0,0.988858,1
822,6,stand up,6,stand up,0,0,0.584074,1
823,6,stand up,5,sit down,0,0,0.805509,0
824,6,stand up,6,stand up,0,0,0.999071,1
825,6,stand up,5,sit down,0,0,0.984462,0
826,6,stand up,5,sit down,0,0,0.991147,0
827,6,stand up,5,sit down,0,0,0.904817,0
828,6,stand up,6,stand up,0,0,0.821283,1
829,6,stand up,6,stand up,0,0,0.980806,1
830,6,stand up,5,sit down,0,0,0.626049,0
831,6,stand up,6,stand up,0,0,0.958847,1
832,6,stand up,6,stand up,0,0,0.999826,1
833,6,stand up,6,stand up,0,0,0.999592,1
834,6,stand up,6,stand up,0,0,0.850090,1
835,6,stand up,6,stand up,0,0,0.998252,1
836,6,stand up,6,stand up,0,0,0.999976,1
837,6,stand up,6,stand up,0,0,0.995338,1
838,6,stand up,6,stand up,0,0,0.999896,1
839,6,stand up,6,stand up,0,0,0.993005,1
840,6,stand up,3,pickup,0,0,0.656901,0
841,6,stand up,5,sit down,0,0,0.972108,0
842,6,stand up,6,stand up,0,0,0.991818,1
843,6,stand up,6,stand up,0,0,0.999653,1
844,6,stand up,5,sit down,0,0,0.998437,0
845,6,stand up,5,sit down,0,0,0.984455,0
846,6,stand up,5,sit down,0,0,0.999489,0
847,6,stand up,6,stand up,0,0,0.993374,1
848,6,stand up,5,sit down,0,0,0.926081,0
849,2,walk,2,walk,0,0,0.999530,1
850,2,walk,2,walk,0,0,0.999995,1
851,2,walk,2,walk,0,0,0.999977,1
852,2,walk,2,walk,0,0,0.999996,1
853,2,walk,2,walk,0,0,0.999997,1
854,2,walk,2,walk,0,0,0.999997,1
855,2,walk,2,walk,0,0,0.999951,1
856,2,walk,2,walk,0,0,0.999772,1
857,2,walk,2,walk,0,0,1.000000,1
858,2,walk,2,walk,0,0,0.999992,1
859,2,walk,2,walk,0,0,0.999995,1
860,2,walk,2,walk,0,0,0.999998,1
861,2,walk,2,walk,0,0,0.998106,1
862,2,walk,2,walk,0,0,0.999972,1
863,2,walk,2,walk,0,0,0.999994,1
864,2,walk,2,walk,0,0,0.999548,1
865,2,walk,2,walk,0,0,0.999741,1
866,2,walk,2,walk,0,0,0.999936,1
867,2,walk,2,walk,0,0,0.999080,1
868,2,walk,2,walk,0,0,0.999949,1
869,2,walk,2,walk,0,0,0.999990,1
870,2,walk,2,walk,0,0,0.999847,1
871,2,walk,2,walk,0,0,0.973476,1
872,2,walk,2,walk,0,0,0.999860,1
873,2,walk,2,walk,0,0,0.999995,1
874,2,walk,2,walk,0,0,0.999993,1
875,2,walk,2,walk,0,0,0.999994,1
876,2,walk,2,walk,0,0,0.999936,1
877,2,walk,2,walk,0,0,0.984955,1
878,2,walk,2,walk,0,0,0.999842,1
879,2,walk,2,walk,0,0,0.999996,1
880,2,walk,2,walk,0,0,0.999997,1
881,2,walk,2,walk,0,0,0.999907,1
882,2,walk,2,walk,0,0,0.999933,1
883,2,walk,2,walk,0,0,0.999986,1
884,2,walk,2,walk,0,0,0.999827,1
885,2,walk,2,walk,0,0,0.999999,1
886,2,walk,2,walk,0,0,0.999247,1
887,2,walk,2,walk,0,0,0.999045,1
888,2,walk,2,walk,0,0,0.999914,1
889,2,walk,2,walk,0,0,0.999948,1
890,2,walk,2,walk,0,0,0.999862,1
891,2,walk,2,walk,0,0,0.980322,1
892,2,walk,2,walk,0,0,0.999317,1
893,2,walk,2,walk,0,0,0.999994,1
894,2,walk,2,walk,0,0,0.999761,1
895,2,walk,2,walk,0,0,0.999946,1
896,2,walk,2,walk,0,0,0.999989,1
897,2,walk,2,walk,0,0,0.999615,1
898,2,walk,2,walk,0,0,0.999987,1
899,2,walk,2,walk,0,0,0.999997,1
900,2,walk,2,walk,0,0,0.999930,1
901,2,walk,2,walk,0,0,0.999924,1
902,2,walk,2,walk,0,0,0.999999,1
903,2,walk,2,walk,0,0,0.999668,1
904,2,walk,2,walk,0,0,0.994483,1
905,2,walk,2,walk,0,0,0.999993,1
906,2,walk,2,walk,0,0,0.999988,1
907,2,walk,2,walk,0,0,0.998481,1
908,2,walk,2,walk,0,0,0.999961,1
909,2,walk,2,walk,0,0,0.999998,1
910,2,walk,2,walk,0,0,0.999990,1
911,2,walk,2,walk,0,0,0.999864,1
912,2,walk,2,walk,0,0,0.999992,1
913,2,walk,2,walk,0,0,0.999940,1
914,2,walk,2,walk,0,0,0.999805,1
915,2,walk,2,walk,0,0,0.999976,1
916,2,walk,2,walk,0,0,0.999998,1
917,2,walk,2,walk,0,0,0.999791,1
918,2,walk,2,walk,0,0,0.999868,1
919,2,walk,2,walk,0,0,0.999976,1
920,2,walk,2,walk,0,0,0.999991,1
921,2,walk,2,walk,0,0,0.999997,1
922,2,walk,2,walk,0,0,0.999958,1
923,2,walk,2,walk,0,0,0.999871,1
924,2,walk,2,walk,0,0,0.999988,1
925,2,walk,2,walk,0,0,0.999987,1
926,2,walk,2,walk,0,0,0.998670,1
927,2,walk,2,walk,0,0,0.999830,1
928,2,walk,2,walk,0,0,0.999940,1
929,2,walk,2,walk,0,0,0.999999,1
930,2,walk,2,walk,0,0,0.999863,1
931,2,walk,2,walk,0,0,0.999979,1
932,2,walk,2,walk,0,0,0.999451,1
933,2,walk,2,walk,0,0,0.999936,1
934,2,walk,5,sit down,0,0,0.896244,0
935,2,walk,2,walk,0,0,0.999992,1
936,2,walk,2,walk,0,0,0.999990,1
937,2,walk,2,walk,0,0,0.999946,1
938,2,walk,2,walk,0,0,0.999976,1
939,2,walk,2,walk,0,0,0.999726,1
940,2,walk,2,walk,0,0,0.999987,1
941,2,walk,2,walk,0,0,0.999992,1
942,2,walk,2,walk,0,0,0.998581,1
943,2,walk,2,walk,0,0,0.999999,1
944,2,walk,2,walk,0,0,0.999781,1
945,2,walk,2,walk,0,0,0.999378,1
946,2,walk,2,walk,0,0,0.999882,1
947,2,walk,2,walk,0,0,0.999980,1
948,2,walk,2,walk,0,0,0.999169,1
949,2,walk,2,walk,0,0,0.999970,1
950,2,walk,2,walk,0,0,0.999968,1
951,2,walk,2,walk,0,0,0.999999,1
952,2,walk,2,walk,0,0,0.999257,1
953,2,walk,2,walk,0,0,0.999998,1
954,2,walk,2,walk,0,0,0.999991,1
955,2,walk,2,walk,0,0,0.999998,1
956,2,walk,2,walk,0,0,0.999801,1
957,2,walk,2,walk,0,0,0.999971,1
958,2,walk,2,walk,0,0,0.998121,1
959,2,walk,2,walk,0,0,0.999797,1
960,2,walk,2,walk,0,0,0.999926,1
961,2,walk,2,walk,0,0,0.999995,1
962,2,walk,2,walk,0,0,0.999994,1
963,2,walk,2,walk,0,0,0.999997,1
964,2,walk,2,walk,0,0,0.999494,1
965,2,walk,2,walk,0,0,0.999792,1
966,2,walk,2,walk,0,0,0.999993,1
967,2,walk,2,walk,0,0,0.999572,1
968,2,walk,2,walk,0,0,0.999992,1
969,2,walk,2,walk,0,0,0.999864,1
970,2,walk,2,walk,0,0,0.999991,1
971,2,walk,2,walk,0,0,0.999720,1
972,2,walk,2,walk,0,0,0.706380,1
973,2,walk,2,walk,0,0,0.999992,1
974,2,walk,2,walk,0,0,0.996477,1
975,2,walk,2,walk,0,0,0.991070,1
976,2,walk,2,walk,0,0,0.999990,1
977,2,walk,2,walk,0,0,0.999999,1
978,2,walk,2,walk,0,0,0.999071,1
979,2,walk,2,walk,0,0,0.999948,1
980,2,walk,2,walk,0,0,0.999612,1
981,2,walk,2,walk,0,0,0.999970,1
982,2,walk,2,walk,0,0,0.999990,1
983,2,walk,2,walk,0,0,0.999980,1
984,2,walk,2,walk,0,0,0.999996,1
985,2,walk,2,walk,0,0,0.994793,1
986,2,walk,2,walk,0,0,0.999850,1
987,2,walk,2,walk,0,0,0.999973,1
988,2,walk,2,walk,0,0,0.999953,1
989,2,walk,2,walk,0,0,0.999373,1
990,2,walk,2,walk,0,0,0.981727,1
991,2,walk,2,walk,0,0,1.000000,1
992,2,walk,2,walk,0,0,0.999972,1
993,2,walk,2,walk,0,0,0.999997,1
994,2,walk,2,walk,0,0,0.999980,1
995,2,walk,2,walk,0,0,0.999995,1
