sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
592,1,fall,1,fall,1,1,0.999989,1
593,1,fall,1,fall,1,1,0.999997,1
594,1,fall,1,fall,1,1,0.999984,1
595,1,fall,1,fall,1,1,1.000000,1
596,1,fall,1,fall,1,1,0.999996,1
597,1,fall,1,fall,1,1,0.999957,1
598,1,fall,1,fall,1,1,0.999972,1
599,1,fall,1,fall,1,1,0.999925,1
600,1,fall,1,fall,1,1,0.999990,1
601,1,fall,2,walk,1,0,0.551649,0
602,1,fall,1,fall,1,1,0.879888,1
603,1,fall,1,fall,1,1,0.999969,1
604,1,fall,1,fall,1,1,0.999925,1
605,1,fall,1,fall,1,1,0.999853,1
606,1,fall,1,fall,1,1,0.999998,1
607,3,pickup,3,pickup,0,0,0.998994,1
608,3,pickup,3,pickup,0,0,0.936218,1
609,3,pickup,3,pickup,0,0,0.999945,1
610,3,pickup,3,pickup,0,0,0.999846,1
611,3,pickup,3,pickup,0,0,0.752924,1
612,3,pickup,3,pickup,0,0,0.999925,1
613,3,pickup,3,pickup,0,0,0.936238,1
614,3,pickup,3,pickup,0,0,0.999990,1
615,3,pickup,3,pickup,0,0,0.945756,1
616,3,pickup,3,pickup,0,0,0.998510,1
617,3,pickup,3,pickup,0,0,0.977464,1
618,3,pickup,3,pickup,0,0,0.993257,1
619,3,pickup,3,pickup,0,0,0.901669,1
620,3,pickup,3,pickup,0,0,0.970618,1
621,3,pickup,3,pickup,0,0,0.999889,1
622,3,pickup,3,pickup,0,0,0.999753,1
623,3,pickup,3,pickup,0,0,0.999934,1
624,3,pickup,3,pickup,0,0,0.999808,1
625,3,pickup,3,pickup,0,0,0.930998,1
626,3,pickup,3,pickup,0,0,0.999946,1
627,3,pickup,3,pickup,0,0,0.999443,1
628,3,pickup,3,pickup,0,0,0.977372,1
629,3,pickup,3,pickup,0,0,0.997992,1
630,3,pickup,3,pickup,0,0,0.999814,1
631,3,pickup,3,pickup,0,0,0.999982,1
632,3,pickup,3,pickup,0,0,0.996936,1
633,3,pickup,3,pickup,0,0,0.990457,1
634,3,pickup,3,pickup,0,0,0.989990,1
635,3,pickup,3,pickup,0,0,0.999615,1
636,3,pickup,1,fall,0,1,0.648403,0
637,3,pickup,3,pickup,0,0,0.989888,1
638,3,pickup,3,pickup,0,0,0.992031,1
639,3,pickup,3,pickup,0,0,0.971218,1
640,3,pickup,3,pickup,0,0,0.880611,1
641,3,pickup,3,pickup,0,0,0.999960,1
642,3,pickup,3,pickup,0,0,0.932920,1
643,3,pickup,3,pickup,0,0,0.998721,1
644,3,pickup,3,pickup,0,0,0.987938,1
645,3,pickup,3,pickup,0,0,0.999987,1
646,3,pickup,3,pickup,0,0,0.977194,1
647,3,pickup,3,pickup,0,0,0.518429,1
648,3,pickup,3,pickup,0,0,0.948688,1
649,3,pickup,3,pickup,0,0,0.987849,1
650,3,pickup,3,pickup,0,0,0.999153,1
651,3,pickup,3,pickup,0,0,0.999961,1
652,3,pickup,3,pickup,0,0,0.999951,1
653,3,pickup,3,pickup,0,0,0.999992,1
654,3,pickup,3,pickup,0,0,0.999482,1
655,3,pickup,3,pickup,0,0,0.995220,1
656,3,pickup,3,pickup,0,0,0.999864,1
657,4,run,4,run,0,0,0.693240,1
658,4,run,2,walk,0,0,0.671626,0
659,4,run,4,run,0,0,0.999991,1
660,4,run,4,run,0,0,0.999648,1
661,4,run,4,run,0,0,0.994416,1
662,4,run,4,run,0,0,0.999985,1
663,4,run,4,run,0,0,1.000000,1
664,4,run,4,run,0,0,0.999999,1
665,4,run,4,run,0,0,0.999616,1
666,4,run,4,run,0,0,0.999520,1
667,4,run,4,run,0,0,0.994279,1
668,4,run,4,run,0,0,1.000000,1
669,4,run,4,run,0,0,0.999951,1
670,4,run,4,run,0,0,0.997471,1
671,4,run,4,run,0,0,0.994481,1
672,4,run,4,run,0,0,0.993363,1
673,4,run,2,walk,0,0,0.728507,0
674,4,run,4,run,0,0,0.999907,1
675,4,run,4,run,0,0,0.999888,1
676,4,run,4,run,0,0,0.999999,1
677,4,run,4,run,0,0,0.999587,1
678,4,run,4,run,0,0,0.999999,1
679,4,run,4,run,0,0,0.969886,1
680,4,run,4,run,0,0,0.999966,1
681,4,run,4,run,0,0,0.999976,1
682,4,run,4,run,0,0,0.998460,1
683,4,run,4,run,0,0,0.998723,1
684,4,run,4,run,0,0,0.992948,1
685,4,run,4,run,0,0,0.999835,1
686,4,run,4,run,0,0,0.999991,1
687,4,run,4,run,0,0,0.999777,1
688,4,run,4,run,0,0,0.999991,1
689,4,run,4,run,0,0,0.999967,1
690,4,run,4,run,0,0,0.999989,1
691,4,run,4,run,0,0,0.997451,1
692,4,run,4,run,0,0,0.996982,1
693,4,run,4,run,0,0,1.000000,1
694,4,run,4,run,0,0,1.000000,1
695,4,run,4,run,0,0,0.999947,1
696,4,run,4,run,0,0,0.999957,1
697,4,run,4,run,0,0,0.999956,1
698,4,run,4,run,0,0,0.999935,1
699,4,run,4,run,0,0,0.996476,1
700,4,run,4,run,0,0,0.999913,1
701,4,run,4,run,0,0,0.999994,1
702,4,run,4,run,0,0,0.999899,1
703,4,run,4,run,0,0,0.999996,1
704,4,run,4,run,0,0,1.000000,1
705,4,run,4,run,0,0,0.900704,1
706,4,run,4,run,0,0,0.999304,1
707,4,run,4,run,0,0,0.999463,1
708,4,run,4,run,0,0,0.999901,1
709,4,run,4,run,0,0,0.998509,1
710,4,run,4,run,0,0,1.000000,1
711,4,run,4,run,0,0,0.999987,1
712,4,run,4,run,0,0,0.999806,1
713,4,run,4,run,0,0,0.998571,1
714,4,run,4,run,0,0,0.999970,1
715,4,run,4,run,0,0,0.997519,1
716,4,run,4,run,0,0,0.999991,1
717,4,run,4,run,0,0,0.999999,1
718,4,run,4,run,0,0,0.999980,1
719,4,run,4,run,0,0,0.998573,1
720,4,run,4,run,0,0,0.999768,1
721,4,run,4,run,0,0,1.000000,1
722,4,run,4,run,0,0,0.999995,1
723,4,run,4,run,0,0,0.996169,1
724,4,run,4,run,0,0,0.996856,1
725,4,run,4,run,0,0,0.960242,1
726,4,run,2,walk,0,0,0.892555,0
727,4,run,4,run,0,0,0.999052,1
728,4,run,4,run,0,0,0.999989,1
729,4,run,4,run,0,0,0.999991,1
730,4,run,4,run,0,0,0.999998,1
731,4,run,4,run,0,0,0.827281,1
732,4,run,4,run,0,0,0.999996,1
733,4,run,4,run,0,0,0.956331,1
734,4,run,4,run,0,0,0.998808,1
735,4,run,4,run,0,0,0.999770,1
736,4,run,4,run,0,0,0.848087,1
737,4,run,4,run,0,0,0.994011,1
738,4,run,4,run,0,0,0.999851,1
739,4,run,4,run,0,0,1.000000,1
740,4,run,4,run,0,0,0.999938,1
741,4,run,4,run,0,0,0.999997,1
742,4,run,4,run,0,0,0.999791,1
743,4,run,4,run,0,0,1.000000,1
744,4,run,4,run,0,0,0.999966,1
745,4,run,4,run,0,0,1.000000,1
746,4,run,4,run,0,0,0.999999,1
747,4,run,4,run,0,0,0.967033,1
748,4,run,4,run,0,0,0.999977,1
749,4,run,4,run,0,0,0.999982,1
750,4,run,4,run,0,0,0.999657,1
751,4,run,4,run,0,0,0.992405,1
752,4,run,4,run,0,0,0.999999,1
753,4,run,4,run,0,0,0.999993,1
754,4,run,4,run,0,0,0.999997,1
755,4,run,4,run,0,0,0.998682,1
756,4,run,4,run,0,0,0.999576,1
757,4,run,4,run,0,0,0.999968,1
758,4,run,4,run,0,0,0.999881,1
759,4,run,4,run,0,0,0.997328,1
760,4,run,4,run,0,0,0.999974,1
761,4,run,4,run,0,0,0.993680,1
762,4,run,4,run,0,0,0.999901,1
763,4,run,4,run,0,0,0.999884,1
764,4,run,4,run,0,0,0.999881,1
765,4,run,4,run,0,0,0.776627,1
766,4,run,4,run,0,0,0.999991,1
767,4,run,4,run,0,0,0.999977,1
768,4,run,4,run,0,0,0.999687,1
769,4,run,4,run,0,0,0.999998,1
770,4,run,4,run,0,0,0.906394,1
771,4,run,4,run,0,0,0.999997,1
772,4,run,4,run,0,0,0.977052,1
773,4,run,2,walk,0,0,0.639706,0
774,4,run,4,run,0,0,0.999971,1
775,4,run,4,run,0,0,0.999983,1
776,4,run,4,run,0,0,0.976610,1
777,4,run,4,run,0,0,0.999988,1
778,5,sit down,5,sit down,0,0,0.994557,1
779,5,sit down,5,sit down,0,0,0.999150,1
780,5,sit down,5,sit down,0,0,0.887823,1
781,5,sit down,5,sit down,0,0,0.999459,1
782,5,sit down,5,sit down,0,0,0.993817,1
783,5,sit down,5,sit down,0,0,0.999685,1
784,5,sit down,5,sit down,0,0,0.999012,1
785,5,sit down,5,sit down,0,0,0.997482,1
786,5,sit down,5,sit down,0,0,0.997322,1
787,5,sit down,5,sit down,0,0,0.999986,1
788,5,sit down,5,sit down,0,0,0.999978,1
789,5,sit down,5,sit down,0,0,0.999766,1
790,5,sit down,1,fall,0,1,0.880186,0
791,5,sit down,5,sit down,0,0,0.999156,1
792,5,sit down,5,sit down,0,0,0.996682,1
793,5,sit down,5,sit down,0,0,0.999991,1
794,5,sit down,5,sit down,0,0,0.999925,1
795,5,sit down,5,sit down,0,0,0.975300,1
796,5,sit down,5,sit down,0,0,0.879359,1
797,5,sit down,5,sit down,0,0,0.999843,1
798,5,sit down,5,sit down,0,0,0.990665,1
799,5,sit down,5,sit down,0,0,0.992459,1
800,5,sit down,5,sit down,0,0,0.999992,1
801,5,sit down,5,sit down,0,0,0.999996,1
802,5,sit down,5,sit down,0,0,0.805156,1
803,5,sit down,5,sit down,0,0,0.999846,1
804,5,sit down,5,sit down,0,0,0.999535,1
805,5,sit down,5,sit down,0,0,0.999978,1
806,5,sit down,5,sit down,0,0,0.999925,1
807,5,sit down,5,sit down,0,0,0.999785,1
808,5,sit down,5,sit down,0,0,0.999432,1
809,5,sit down,6,stand up,0,0,0.514311,0
810,5,sit down,5,sit down,0,0,0.966928,1
811,5,sit down,5,sit down,0,0,0.992002,1
812,5,sit down,5,sit down,0,0,0.897736,1
813,5,sit down,5,sit down,0,0,0.997534,1
814,5,sit down,5,sit down,0,0,0.992296,1
815,5,sit down,2,walk,0,0,0.529567,0
816,5,sit down,5,sit down,0,0,0.999953,1
817,5,sit down,5,sit down,0,0,0.999224,1
818,6,stand up,6,stand up,0,0,0.995392,1
819,6,stand up,6,stand up,0,0,0.977167,1
820,6,stand up,6,stand up,0,0,0.995849,1
821,6,stand up,5,sit down,0,0,0.505328,0
822,6,stand up,6,stand up,0,0,0.908919,1
823,6,stand up,6,stand up,0,0,0.982713,1
824,6,stand up,6,stand up,0,0,0.913393,1
825,6,stand up,6,stand up,0,0,0.983345,1
826,6,stand up,0,lie down,0,0,0.707347,0
827,6,stand up,6,stand up,0,0,0.978395,1
828,6,stand up,6,stand up,0,0,0.963636,1
829,6,stand up,6,stand up,0,0,0.572222,1
830,6,stand up,5,sit down,0,0,0.682464,0
831,6,stand up,6,stand up,0,0,0.998096,1
832,6,stand up,6,stand up,0,0,0.999409,1
833,6,stand up,6,stand up,0,0,0.925759,1
834,6,stand up,6,stand up,0,0,0.979785,1
835,6,stand up,6,stand up,0,0,0.996989,1
836,6,stand up,6,stand up,0,0,0.990856,1
837,6,stand up,2,walk,0,0,0.805848,0
838,6,stand up,6,stand up,0,0,0.865782,1
839,6,stand up,6,stand up,0,0,0.993233,1
840,6,stand up,3,pickup,0,0,0.521745,0
841,6,stand up,6,stand up,0,0,0.914701,1
842,6,stand up,6,stand up,0,0,0.997571,1
843,6,stand up,6,stand up,0,0,0.896046,1
844,6,stand up,6,stand up,0,0,0.953637,1
845,6,stand up,6,stand up,0,0,0.996530,1
846,6,stand up,6,stand up,0,0,0.757011,1
847,6,stand up,6,stand up,0,0,0.989947,1
848,6,stand up,6,stand up,0,0,0.960280,1
849,2,walk,2,walk,0,0,0.995636,1
850,2,walk,2,walk,0,0,0.999889,1
851,2,walk,2,walk,0,0,0.999959,1
852,2,walk,2,walk,0,0,0.999998,1
853,2,walk,2,walk,0,0,0.999999,1
854,2,walk,2,walk,0,0,0.999996,1
855,2,walk,2,walk,0,0,0.999915,1
856,2,walk,2,walk,0,0,0.999945,1
857,2,walk,2,walk,0,0,1.000000,1
858,2,walk,2,walk,0,0,0.999868,1
859,2,walk,2,walk,0,0,0.999988,1
860,2,walk,2,walk,0,0,0.994607,1
861,2,walk,2,walk,0,0,0.999305,1
862,2,walk,2,walk,0,0,0.999994,1
863,2,walk,2,walk,0,0,0.999997,1
864,2,walk,2,walk,0,0,0.999782,1
865,2,walk,2,walk,0,0,0.999995,1
866,2,walk,2,walk,0,0,0.999998,1
867,2,walk,2,walk,0,0,0.998304,1
868,2,walk,2,walk,0,0,0.926195,1
869,2,walk,2,walk,0,0,0.999992,1
870,2,walk,2,walk,0,0,0.999901,1
871,2,walk,2,walk,0,0,0.999943,1
872,2,walk,2,walk,0,0,0.999927,1
873,2,walk,2,walk,0,0,0.999999,1
874,2,walk,2,walk,0,0,0.999992,1
875,2,walk,2,walk,0,0,0.999993,1
876,2,walk,2,walk,0,0,0.999993,1
877,2,walk,2,walk,0,0,0.999127,1
878,2,walk,2,walk,0,0,0.995786,1
879,2,walk,2,walk,0,0,0.999653,1
880,2,walk,2,walk,0,0,0.999048,1
881,2,walk,2,walk,0,0,0.999947,1
882,2,walk,2,walk,0,0,0.999943,1
883,2,walk,2,walk,0,0,0.999798,1
884,2,walk,2,walk,0,0,0.995915,1
885,2,walk,2,walk,0,0,0.999999,1
886,2,walk,2,walk,0,0,0.999730,1
887,2,walk,2,walk,0,0,0.997906,1
888,2,walk,2,walk,0,0,0.999995,1
889,2,walk,2,walk,0,0,0.949506,1
890,2,walk,2,walk,0,0,0.999996,1
891,2,walk,2,walk,0,0,0.999669,1
892,2,walk,2,walk,0,0,0.999998,1
893,2,walk,2,walk,0,0,0.999998,1
894,2,walk,2,walk,0,0,0.977395,1
895,2,walk,2,walk,0,0,0.999926,1
896,2,walk,2,walk,0,0,0.999992,1
897,2,walk,2,walk,0,0,0.999639,1
898,2,walk,2,walk,0,0,0.999982,1
899,2,walk,2,walk,0,0,0.999999,1
900,2,walk,2,walk,0,0,0.990786,1
901,2,walk,2,walk,0,0,0.923292,1
902,2,walk,2,walk,0,0,0.999961,1
903,2,walk,2,walk,0,0,0.997103,1
904,2,walk,2,walk,0,0,0.999995,1
905,2,walk,2,walk,0,0,0.999582,1
906,2,walk,2,walk,0,0,0.999971,1
907,2,walk,2,walk,0,0,0.999995,1
908,2,walk,2,walk,0,0,0.999838,1
909,2,walk,2,walk,0,0,0.999982,1
910,2,walk,2,walk,0,0,0.998739,1
911,2,walk,2,walk,0,0,0.993966,1
912,2,walk,2,walk,0,0,0.971469,1
913,2,walk,2,walk,0,0,0.999995,1
914,2,walk,2,walk,0,0,0.999979,1
915,2,walk,2,walk,0,0,1.000000,1
916,2,walk,2,walk,0,0,0.999848,1
917,2,walk,2,walk,0,0,0.996867,1
918,2,walk,2,walk,0,0,0.999949,1
919,2,walk,2,walk,0,0,0.999940,1
920,2,walk,2,walk,0,0,0.999961,1
921,2,walk,2,walk,0,0,0.999716,1
922,2,walk,2,walk,0,0,0.999991,1
923,2,walk,2,walk,0,0,0.999914,1
924,2,walk,2,walk,0,0,0.999970,1
925,2,walk,2,walk,0,0,0.999985,1
926,2,walk,2,walk,0,0,0.999841,1
927,2,walk,2,walk,0,0,0.999995,1
928,2,walk,2,walk,0,0,0.991772,1
929,2,walk,2,walk,0,0,0.999997,1
930,2,walk,2,walk,0,0,0.999931,1
931,2,walk,2,walk,0,0,0.999998,1
932,2,walk,2,walk,0,0,0.998806,1
933,2,walk,2,walk,0,0,0.994308,1
934,2,walk,2,walk,0,0,0.998528,1
935,2,walk,2,walk,0,0,0.999352,1
936,2,walk,2,walk,0,0,0.999798,1
937,2,walk,2,walk,0,0,0.999952,1
938,2,walk,2,walk,0,0,0.994405,1
939,2,walk,2,walk,0,0,0.999612,1
940,2,walk,2,walk,0,0,0.999932,1
941,2,walk,2,walk,0,0,0.999512,1
942,2,walk,2,walk,0,0,0.999954,1
943,2,walk,2,walk,0,0,0.999977,1
944,2,walk,2,walk,0,0,0.999435,1
945,2,walk,2,walk,0,0,0.999880,1
946,2,walk,2,walk,0,0,0.999969,1
947,2,walk,2,walk,0,0,0.999870,1
948,2,walk,2,walk,0,0,0.999998,1
949,2,walk,2,walk,0,0,0.999999,1
950,2,walk,2,walk,0,0,0.999985,1
951,2,walk,2,walk,0,0,0.999268,1
952,2,walk,2,walk,0,0,0.999998,1
953,2,walk,2,walk,0,0,0.999999,1
954,2,walk,2,walk,0,0,1.000000,1
955,2,walk,2,walk,0,0,1.000000,1
956,2,walk,2,walk,0,0,0.999998,1
957,2,walk,2,walk,0,0,0.999934,1
958,2,walk,2,walk,0,0,0.998884,1
959,2,walk,2,walk,0,0,0.998947,1
960,2,walk,2,walk,0,0,0.999989,1
961,2,walk,2,walk,0,0,0.999998,1
962,2,walk,2,walk,0,0,0.999986,1
963,2,walk,2,walk,0,0,1.000000,1
964,2,walk,2,walk,0,0,0.998636,1
965,2,walk,2,walk,0,0,0.938869,1
966,2,walk,2,walk,0,0,0.992188,1
967,2,walk,2,walk,0,0,0.995913,1
968,2,walk,2,walk,0,0,0.999770,1
969,2,walk,2,walk,0,0,1.000000,1
970,2,walk,2,walk,0,0,0.999994,1
971,2,walk,2,walk,0,0,0.999463,1
972,2,walk,2,walk,0,0,0.999999,1
973,2,walk,2,walk,0,0,0.999997,1
974,2,walk,2,walk,0,0,0.976711,1
975,2,walk,2,walk,0,0,0.999838,1
976,2,walk,2,walk,0,0,0.999994,1
977,2,walk,2,walk,0,0,0.999999,1
978,2,walk,2,walk,0,0,0.999844,1
979,2,walk,2,walk,0,0,0.999999,1
980,2,walk,2,walk,0,0,0.999832,1
981,2,walk,2,walk,0,0,0.999985,1
982,2,walk,2,walk,0,0,0.999980,1
983,2,walk,2,walk,0,0,0.999996,1
984,2,walk,2,walk,0,0,0.999981,1
985,2,walk,2,walk,0,0,0.999979,1
986,2,walk,2,walk,0,0,0.999960,1
987,2,walk,2,walk,0,0,0.999984,1
988,2,walk,2,walk,0,0,0.999991,1
989,2,walk,2,walk,0,0,0.999980,1
990,2,walk,2,walk,0,0,0.999953,1
991,2,walk,2,walk,0,0,1.000000,1
992,2,walk,2,walk,0,0,0.999901,1
993,2,walk,2,walk,0,0,0.999996,1
994,2,walk,2,walk,0,0,0.999983,1
995,2,walk,2,walk,0,0,0.999979,1
