sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
269,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.446456,0.579648,1,0,1
270,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.780714,0.533879,1,1,0
271,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.597328,0.667654,1,0,1
272,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.833506,0.664820,1,1,0
273,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.802400,0.604802,1,1,0
274,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.418132,0.306961,1,1,0
275,FGSM,0.004000,,,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.420937,0,0,1
276,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.813175,0.683729,1,1,0
277,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.956822,0.905434,1,1,0
278,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.654143,0.635052,1,0,1
279,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.508057,0.751942,1,0,1
280,FGSM,0.004000,,,5,sit down,2,walk,4,run,0,0,0,0.599155,0.515954,0,0,1
281,FGSM,0.004000,,,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.456238,0,0,1
282,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.747896,0,0,0
283,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.868384,0,0,0
284,FGSM,0.004000,,,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.567803,1,0,1
285,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.913594,0,0,0
286,FGSM,0.004000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.780721,1,1,0
287,FGSM,0.004000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.777362,0.722950,1,1,0
288,FGSM,0.004000,,,5,sit down,6,stand up,6,stand up,0,0,0,0.405928,0.376884,0,0,0
289,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.471697,0,0,0
290,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.868917,0,0,0
291,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.652056,0,0,0
292,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.769788,0,0,0
293,FGSM,0.004000,,,5,sit down,2,walk,4,run,0,0,0,0.421763,0.427221,0,0,1
294,FGSM,0.004000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.493368,0.409704,1,1,0
295,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.810653,0,0,0
296,FGSM,0.004000,,,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.414198,0,0,1
297,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.805951,0,0,0
298,FGSM,0.004000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.527894,0.421064,1,1,0
299,FGSM,0.004000,,,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.516855,1,0,1
300,FGSM,0.004000,,,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.494832,0,0,0
301,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.471975,0,0,0
302,FGSM,0.004000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.659312,0.551012,1,1,0
303,FGSM,0.004000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.435093,0.399948,0,0,0
304,FGSM,0.004000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.645317,0.640095,0,0,0
305,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.639688,0,0,0
306,FGSM,0.004000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.628157,0.513744,1,1,0
307,FGSM,0.004000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.468662,0.420065,1,1,0
308,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.749204,0,0,0
309,FGSM,0.004000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.389914,0.477852,0,0,0
310,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.853976,0,0,0
311,FGSM,0.004000,,,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.508365,1,0,1
312,FGSM,0.004000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.559625,0.395183,1,1,0
313,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.861813,0,0,0
314,FGSM,0.004000,,,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.878713,0,0,0
315,FGSM,0.004000,,,5,sit down,6,stand up,2,walk,0,0,0,0.331385,0.416087,0,0,1
316,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.714703,0,0,0
317,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.840480,0,0,0
318,FGSM,0.004000,,,5,sit down,4,run,4,run,0,0,0,0.379699,0.481114,0,0,0
319,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.635060,0,0,0
320,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.494822,0.536761,0,0,0
321,FGSM,0.004000,,,6,stand up,1,fall,1,fall,0,1,1,0.339305,0.398212,0,0,0
322,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.815741,0,0,0
323,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.611753,0,0,0
324,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.501929,0.493044,0,0,0
325,FGSM,0.004000,,,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.431612,0,0,0
326,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.309490,0.372097,0,0,0
327,FGSM,0.004000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.436217,0.350709,1,1,0
328,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.727994,0,0,0
329,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.657296,0,0,0
330,FGSM,0.004000,,,6,stand up,4,run,4,run,0,0,0,0.308400,0.400894,0,0,0
331,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.650433,0,0,0
332,FGSM,0.004000,,,6,stand up,6,stand up,1,fall,0,0,1,0.439502,0.311539,1,0,1
333,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.706847,0,0,0
334,FGSM,0.004000,,,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.352026,1,0,1
335,FGSM,0.004000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.472283,0.418100,1,0,1
336,FGSM,0.004000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.426563,0.344016,1,0,1
337,FGSM,0.004000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.496832,0.345940,1,1,0
338,FGSM,0.004000,,,6,stand up,4,run,4,run,0,0,0,0.556278,0.696407,0,0,0
339,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.427509,0,0,0
340,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.558449,0,0,0
341,FGSM,0.004000,,,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.343172,0,0,1
342,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.687636,0,0,0
343,FGSM,0.004000,,,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.512231,0,0,0
344,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.633116,0,0,0
345,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.581654,0,0,0
346,FGSM,0.004000,,,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.458672,0,0,0
347,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.644880,0,0,0
348,FGSM,0.004000,,,6,stand up,2,walk,4,run,0,0,0,0.247456,0.397851,0,0,1
349,FGSM,0.004000,,,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.603342,0,0,0
350,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.728071,0.459841,1,1,0
351,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.811690,0.640869,1,1,0
352,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.852020,0.727643,1,1,0
353,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.840174,0.911599,0,0,0
354,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.668728,0.575874,1,0,1
355,FGSM,0.004000,,,2,walk,2,walk,5,sit down,0,0,0,0.390675,0.431360,1,0,1
356,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.842364,0.613228,1,1,0
357,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.860570,0.691919,1,1,0
358,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.592827,0.646315,1,0,1
359,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.927047,0.844347,1,1,0
360,FGSM,0.004000,,,2,walk,2,walk,1,fall,0,0,1,0.424221,0.414664,1,0,1
361,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.727477,0.537589,1,0,1
362,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.870122,0.805127,1,1,0
363,FGSM,0.004000,,,2,walk,2,walk,6,stand up,0,0,0,0.411328,0.323128,1,0,1
364,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.853198,0.704466,1,1,0
365,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.837477,0.667726,1,1,0
366,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.806774,0.630852,1,1,0
367,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.963442,0.924857,1,1,0
368,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.862861,0.740668,1,1,0
369,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.763833,0.591940,1,1,0
370,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.736496,0.530872,1,1,0
371,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.944998,0.882934,1,1,0
372,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.516657,0.646982,1,0,1
373,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.750641,0.479326,1,1,0
374,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.888970,0.947432,0,0,0
375,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.891120,0.753813,1,1,0
376,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.515128,0.296803,1,1,0
377,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.853154,0.671045,1,1,0
378,FGSM,0.004000,,,2,walk,2,walk,5,sit down,0,0,0,0.475770,0.361762,1,0,1
379,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.491028,0.400916,1,1,0
380,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.932826,0.870883,1,1,0
381,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.768099,0.669586,1,1,0
382,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.814605,0.675955,1,1,0
383,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.601235,0.376864,1,1,0
384,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.862999,0.682352,1,1,0
385,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.845803,0.763494,1,1,0
386,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.765584,0.634199,1,1,0
387,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.938916,0.887483,1,1,0
388,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.650094,0.498938,1,1,0
389,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.984848,0.971780,1,1,0
390,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.539209,0.794943,0,0,0
391,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.754865,0.548039,1,1,0
392,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.954907,0.867757,1,1,0
393,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.754716,0.547740,1,1,0
394,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.723976,0.560585,1,1,0
395,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.726214,0.495656,1,1,0
396,FGSM,0.004000,,,2,walk,2,walk,6,stand up,0,0,0,0.416859,0.321972,1,0,1
397,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.576738,0.379629,1,1,0
398,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.942597,0.866574,1,1,0
399,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.870389,0.936790,0,0,0
400,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.924539,0.966060,0,0,0
401,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.679128,0.408271,1,1,0
402,FGSM,0.004000,,,2,walk,2,walk,6,stand up,0,0,0,0.438867,0.350100,1,0,1
403,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.772382,0.640346,1,1,0
404,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.773293,0.903765,0,0,0
405,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.922396,0.889315,1,1,0
406,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.779838,0.670190,1,1,0
407,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.795149,0.562625,1,1,0
408,FGSM,0.004000,,,2,walk,2,walk,6,stand up,0,0,0,0.515040,0.333591,1,0,1
409,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.722046,0.491998,1,0,1
410,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.935912,0.850858,1,1,0
411,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.618477,0.342525,1,1,0
412,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.952514,0.926517,1,1,0
413,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.892859,0.753195,1,1,0
414,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.927860,0.897550,1,1,0
415,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.422676,0.504951,0,0,0
416,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.840928,0.626664,1,1,0
417,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.439374,0.446216,0,0,0
418,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.837516,0.636650,1,1,0
419,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.867778,0.726004,1,1,0
420,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.651851,0.449505,1,1,0
421,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.699262,0.511559,1,1,0
422,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.735754,0.495996,1,0,1
423,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.693302,0.490746,1,0,1
424,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.858529,0.752353,1,1,0
425,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.854195,0.694368,1,1,0
426,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.705342,0.478366,1,1,0
427,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.840905,0.938368,0,0,0
428,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.863901,0.768090,1,1,0
429,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.697969,0.882775,0,0,0
430,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.766731,0.568253,1,1,0
431,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.995592,0.989383,1,1,0
432,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.513784,0.771540,0,0,0
433,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.898220,0.746568,1,1,0
434,FGSM,0.004000,,,2,walk,2,walk,5,sit down,0,0,0,0.598188,0.379371,1,0,1
435,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.940718,0.974381,0,0,0
436,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.668941,0.484059,1,1,0
437,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.614690,0.565332,1,0,1
438,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.922484,0.814753,1,1,0
439,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.965317,0.928602,1,1,0
440,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.523541,0.386807,1,1,0
441,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.818684,0.736255,1,1,0
442,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.685681,0.574900,1,1,0
443,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.907685,0.858368,1,1,0
444,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.505533,0.783641,0,0,0
445,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.934779,0.882844,1,1,0
446,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.566256,0.704951,1,0,1
447,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.667530,0.470485,1,1,0
448,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.843184,0.749909,1,1,0
449,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.972320,0.943617,1,1,0
450,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.900225,0.770720,1,1,0
451,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.704652,0.584843,1,1,0
452,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.800784,0.610235,1,1,0
453,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.927249,0.819636,1,1,0
454,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.800847,0.706692,1,1,0
455,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.925186,0.816060,1,1,0
456,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.894936,0.790538,1,1,0
457,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.863281,0.727658,1,1,0
458,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.655933,0.491378,1,1,0
459,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.583567,0.629519,1,0,1
460,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.654741,0.625468,1,0,1
461,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.937161,0.857691,1,1,0
462,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.925777,0.821004,1,1,0
463,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.822410,0.667503,1,1,0
464,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.919169,0.798323,1,1,0
465,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.777897,0.683675,1,1,0
466,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.778548,0.524240,1,1,0
467,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.953582,0.884003,1,1,0
468,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.620229,0.607744,1,0,1
469,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.621685,0.446123,1,1,0
470,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.827332,0.612973,1,1,0
471,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.956269,0.902884,1,1,0
472,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.682368,0.525824,1,0,1
473,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.858771,0.794901,1,1,0
474,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.706782,0.588263,1,0,1
475,FGSM,0.004000,,,2,walk,2,walk,5,sit down,0,0,0,0.462701,0.340273,1,0,1
476,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.951609,0.896979,1,1,0
477,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.798842,0.580358,1,1,0
478,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.929948,0.855498,1,1,0
479,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.841831,0.638667,1,1,0
480,FGSM,0.004000,,,2,walk,2,walk,6,stand up,0,0,0,0.449724,0.383342,1,0,1
481,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.871698,0.726860,1,1,0
482,FGSM,0.004000,,,2,walk,4,run,4,run,0,0,0,0.526620,0.761824,0,0,0
483,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.852590,0.675392,1,1,0
484,FGSM,0.004000,,,2,walk,2,walk,1,fall,0,0,1,0.609819,0.437286,1,0,1
485,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.712732,0.590217,1,1,0
486,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.563491,0.336535,1,1,0
487,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.952231,0.905570,1,1,0
488,FGSM,0.004000,,,2,walk,2,walk,5,sit down,0,0,0,0.553924,0.373036,1,0,1
489,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.842104,0.713532,1,1,0
490,FGSM,0.004000,,,2,walk,2,walk,4,run,0,0,0,0.550200,0.680493,1,0,1
491,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.969981,0.929179,1,1,0
492,FGSM,0.004000,,,2,walk,6,stand up,6,stand up,0,0,0,0.429332,0.433848,0,0,0
493,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.704981,0.608916,1,1,0
494,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.844651,0.640185,1,1,0
495,FGSM,0.004000,,,2,walk,2,walk,2,walk,0,0,0,0.873993,0.740524,1,1,0
496,FGSM,0.004000,,,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.463429,0,0,1
497,FGSM,0.004000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.923949,0,0,0
498,FGSM,0.004000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.539463,1,0,1
499,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.433403,0.531216,0,0,0
500,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.912357,0.828676,1,1,0
501,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.863666,0,0,0
502,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.726916,0,0,0
503,FGSM,0.004000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.596781,0.483284,0,0,0
504,FGSM,0.004000,,,0,lie down,6,stand up,6,stand up,0,0,0,0.352067,0.359444,0,0,0
505,FGSM,0.004000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.754777,0,0,0
506,FGSM,0.004000,,,0,lie down,0,lie down,4,run,0,0,0,0.357108,0.313415,1,0,1
507,FGSM,0.004000,,,0,lie down,4,run,4,run,0,0,0,0.777960,0.861355,0,0,0
508,FGSM,0.004000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.862513,0,0,0
509,FGSM,0.004000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.459315,0.297169,1,0,1
510,FGSM,0.004000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.898853,0,0,0
511,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.930089,0,0,0
512,FGSM,0.004000,,,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.421414,0,0,1
513,FGSM,0.004000,,,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.361761,0,0,1
514,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.874192,0,0,0
515,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.742665,0.431211,1,1,0
516,FGSM,0.004000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.472855,1,0,1
517,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.645400,0,0,0
518,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.659809,0.486485,1,1,0
519,FGSM,0.004000,,,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.320630,0,0,1
520,FGSM,0.004000,,,0,lie down,0,lie down,4,run,0,0,0,0.527193,0.473954,1,0,1
521,FGSM,0.004000,,,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.476515,0,0,1
522,FGSM,0.004000,,,0,lie down,4,run,4,run,0,0,0,0.501467,0.665439,0,0,0
523,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.769943,0.671954,1,1,0
524,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.536707,0.337674,1,1,0
525,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.765215,0.608569,1,1,0
526,FGSM,0.004000,,,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.470425,1,0,1
527,FGSM,0.004000,,,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.626874,1,0,1
528,FGSM,0.004000,,,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.313365,1,0,1
529,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.912327,0,0,0
530,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.802506,0.647178,1,1,0
531,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.538947,0,0,0
532,FGSM,0.004000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.534428,0.549519,1,0,1
533,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.725002,0,0,0
534,FGSM,0.004000,,,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.588271,1,0,1
535,FGSM,0.004000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.331534,0.242207,1,0,1
536,FGSM,0.004000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.487981,1,0,1
