sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
249,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.650974,0.747225,1,0,1
250,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.909233,0.721735,1,1,0
251,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.711868,0.506671,1,0,1
252,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.557581,0.721117,1,0,1
253,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.637857,0.732710,1,0,1
254,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.852901,0.940736,0,0,0
255,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.773816,0.503505,1,1,0
256,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.701827,0.523860,1,0,1
257,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.433305,0.557382,1,0,1
258,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.876857,0.701727,1,1,0
259,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.883713,0.749238,1,1,0
260,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.599636,0.761019,1,0,1
261,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.646772,0.751653,1,0,1
262,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.780018,0.502273,1,1,0
263,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.517057,0.693916,1,0,1
264,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.973223,0.921151,1,1,0
265,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.710244,0.814276,0,0,0
266,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.961249,0.891573,1,1,0
267,PGD,0.005000,0.000833,10,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.751345,0,0,0
268,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.678252,0.722292,1,0,1
269,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.446456,0.636797,1,0,1
270,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.780714,0.494604,1,0,1
271,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.597328,0.744030,1,0,1
272,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.833506,0.590365,1,1,0
273,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.802400,0.527950,1,1,0
274,PGD,0.005000,0.000833,10,4,run,4,run,0,lie down,0,0,0,0.418132,0.306581,1,0,1
275,PGD,0.005000,0.000833,10,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.435249,0,0,1
276,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.813175,0.607085,1,1,0
277,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.956822,0.881158,1,1,0
278,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.654143,0.728883,1,0,1
279,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.508057,0.809253,1,0,1
280,PGD,0.005000,0.000833,10,5,sit down,2,walk,4,run,0,0,0,0.599155,0.628590,0,0,1
281,PGD,0.005000,0.000833,10,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.502382,0,0,1
282,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.794861,0,0,0
283,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.876522,0,0,0
284,PGD,0.005000,0.000833,10,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.649267,1,0,1
285,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.925775,0,0,0
286,PGD,0.005000,0.000833,10,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.769189,1,1,0
287,PGD,0.005000,0.000833,10,5,sit down,5,sit down,5,sit down,0,0,0,0.777362,0.692381,1,1,0
288,PGD,0.005000,0.000833,10,5,sit down,6,stand up,6,stand up,0,0,0,0.405928,0.335067,0,0,0
289,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.506438,0,0,0
290,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.893594,0,0,0
291,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.702904,0,0,0
292,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.800464,0,0,0
293,PGD,0.005000,0.000833,10,5,sit down,2,walk,4,run,0,0,0,0.421763,0.433814,0,0,1
294,PGD,0.005000,0.000833,10,5,sit down,5,sit down,2,walk,0,0,0,0.493368,0.380408,1,0,1
295,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.844963,0,0,0
296,PGD,0.005000,0.000833,10,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.473964,0,0,1
297,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.824935,0,0,0
298,PGD,0.005000,0.000833,10,5,sit down,5,sit down,5,sit down,0,0,0,0.527894,0.380560,1,1,0
299,PGD,0.005000,0.000833,10,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.605062,1,0,1
300,PGD,0.005000,0.000833,10,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.537614,0,0,0
301,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.494694,0,0,0
302,PGD,0.005000,0.000833,10,5,sit down,5,sit down,5,sit down,0,0,0,0.659312,0.501189,1,1,0
303,PGD,0.005000,0.000833,10,5,sit down,0,lie down,0,lie down,0,0,0,0.435093,0.340500,0,0,0
304,PGD,0.005000,0.000833,10,5,sit down,0,lie down,0,lie down,0,0,0,0.645317,0.602395,0,0,0
305,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.711897,0,0,0
306,PGD,0.005000,0.000833,10,5,sit down,5,sit down,5,sit down,0,0,0,0.628157,0.451188,1,1,0
307,PGD,0.005000,0.000833,10,5,sit down,5,sit down,6,stand up,0,0,0,0.468662,0.416748,1,0,1
308,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.802682,0,0,0
309,PGD,0.005000,0.000833,10,5,sit down,0,lie down,0,lie down,0,0,0,0.389914,0.523887,0,0,0
310,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.877177,0,0,0
311,PGD,0.005000,0.000833,10,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.593960,1,0,1
312,PGD,0.005000,0.000833,10,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.465572,1,0,1
313,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.876200,0,0,0
314,PGD,0.005000,0.000833,10,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.891146,0,0,0
315,PGD,0.005000,0.000833,10,5,sit down,6,stand up,2,walk,0,0,0,0.331385,0.437049,0,0,1
316,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.780015,0,0,0
317,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.878701,0,0,0
318,PGD,0.005000,0.000833,10,5,sit down,4,run,4,run,0,0,0,0.379699,0.511245,0,0,0
319,PGD,0.005000,0.000833,10,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.664419,0,0,0
320,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.494822,0.551342,0,0,0
321,PGD,0.005000,0.000833,10,6,stand up,1,fall,1,fall,0,1,1,0.339305,0.424122,0,0,0
322,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.847543,0,0,0
323,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.654989,0,0,0
324,PGD,0.005000,0.000833,10,6,stand up,2,walk,4,run,0,0,0,0.501929,0.499367,0,0,1
325,PGD,0.005000,0.000833,10,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.454771,0,0,0
326,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.309490,0.396371,0,0,0
327,PGD,0.005000,0.000833,10,6,stand up,6,stand up,2,walk,0,0,0,0.436217,0.351087,1,0,1
328,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.773293,0,0,0
329,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.676578,0,0,0
330,PGD,0.005000,0.000833,10,6,stand up,4,run,4,run,0,0,0,0.308400,0.417909,0,0,0
331,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.693863,0,0,0
332,PGD,0.005000,0.000833,10,6,stand up,6,stand up,1,fall,0,0,1,0.439502,0.397813,1,0,1
333,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.726773,0,0,0
334,PGD,0.005000,0.000833,10,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.392345,1,0,1
335,PGD,0.005000,0.000833,10,6,stand up,6,stand up,5,sit down,0,0,0,0.472283,0.392731,1,0,1
336,PGD,0.005000,0.000833,10,6,stand up,6,stand up,5,sit down,0,0,0,0.426563,0.354584,1,0,1
337,PGD,0.005000,0.000833,10,6,stand up,6,stand up,1,fall,0,0,1,0.496832,0.353499,1,0,1
338,PGD,0.005000,0.000833,10,6,stand up,4,run,4,run,0,0,0,0.556278,0.735188,0,0,0
339,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.432379,0,0,0
340,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.566640,0,0,0
341,PGD,0.005000,0.000833,10,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.371639,0,0,1
342,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.742202,0,0,0
343,PGD,0.005000,0.000833,10,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.565144,0,0,0
344,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.699358,0,0,0
345,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.618371,0,0,0
346,PGD,0.005000,0.000833,10,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.502679,0,0,0
347,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.692194,0,0,0
348,PGD,0.005000,0.000833,10,6,stand up,2,walk,4,run,0,0,0,0.247456,0.459194,0,0,1
349,PGD,0.005000,0.000833,10,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.655311,0,0,0
350,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.728071,0.528738,1,0,1
351,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.811690,0.580795,1,1,0
352,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.852020,0.675691,1,1,0
353,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.840174,0.927338,0,0,0
354,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.668728,0.658741,1,0,1
355,PGD,0.005000,0.000833,10,2,walk,2,walk,5,sit down,0,0,0,0.390675,0.446774,1,0,1
356,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.842364,0.513952,1,1,0
357,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.860570,0.619774,1,1,0
358,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.592827,0.724966,1,0,1
359,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.927047,0.801582,1,1,0
360,PGD,0.005000,0.000833,10,2,walk,2,walk,1,fall,0,0,1,0.424221,0.424305,1,0,1
361,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.727477,0.626430,1,0,1
362,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.870122,0.778400,1,1,0
363,PGD,0.005000,0.000833,10,2,walk,2,walk,6,stand up,0,0,0,0.411328,0.304160,1,0,1
364,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.853198,0.634039,1,1,0
365,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.837477,0.588439,1,1,0
366,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.806774,0.554138,1,1,0
367,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.963442,0.907134,1,1,0
368,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.862861,0.698292,1,1,0
369,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.763833,0.527197,1,1,0
370,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.736496,0.453026,1,1,0
371,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.944998,0.853608,1,1,0
372,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.516657,0.712627,1,0,1
373,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.750641,0.577889,1,0,1
374,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.888970,0.957472,0,0,0
375,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.891120,0.693015,1,1,0
376,PGD,0.005000,0.000833,10,2,walk,2,walk,1,fall,0,0,1,0.515128,0.269575,1,0,1
377,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.853154,0.585205,1,1,0
378,PGD,0.005000,0.000833,10,2,walk,2,walk,5,sit down,0,0,0,0.475770,0.394472,1,0,1
379,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.491028,0.372276,1,1,0
380,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.932826,0.842279,1,1,0
381,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.768099,0.633052,1,1,0
382,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.814605,0.620039,1,1,0
383,PGD,0.005000,0.000833,10,2,walk,2,walk,1,fall,0,0,1,0.601235,0.352074,1,0,1
384,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.862999,0.607635,1,1,0
385,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.845803,0.723675,1,1,0
386,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.765584,0.592790,1,1,0
387,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.938916,0.867433,1,1,0
388,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.650094,0.447858,1,1,0
389,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.984848,0.965450,1,1,0
390,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.539209,0.847133,0,0,0
391,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.754865,0.469721,1,1,0
392,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.954907,0.819331,1,1,0
393,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.754716,0.479010,1,1,0
394,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.723976,0.509250,1,1,0
395,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.726214,0.420924,1,1,0
396,PGD,0.005000,0.000833,10,2,walk,2,walk,6,stand up,0,0,0,0.416859,0.305802,1,0,1
397,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.576738,0.434914,1,0,1
398,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.942597,0.826575,1,1,0
399,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.870389,0.949072,0,0,0
400,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.924539,0.972169,0,0,0
401,PGD,0.005000,0.000833,10,2,walk,2,walk,1,fall,0,0,1,0.679128,0.363501,1,0,1
402,PGD,0.005000,0.000833,10,2,walk,2,walk,6,stand up,0,0,0,0.438867,0.340398,1,0,1
403,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.772382,0.588566,1,1,0
404,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.773293,0.923427,0,0,0
405,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.922396,0.877332,1,1,0
406,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.779838,0.629314,1,1,0
407,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.795149,0.501424,1,0,1
408,PGD,0.005000,0.000833,10,2,walk,2,walk,6,stand up,0,0,0,0.515040,0.341707,1,0,1
409,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.722046,0.579358,1,0,1
410,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.935912,0.809974,1,1,0
411,PGD,0.005000,0.000833,10,2,walk,2,walk,5,sit down,0,0,0,0.618477,0.348394,1,0,1
412,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.952514,0.916675,1,1,0
413,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.892859,0.682096,1,1,0
414,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.927860,0.886658,1,1,0
415,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.422676,0.522022,0,0,0
416,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.840928,0.539010,1,1,0
417,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.439374,0.437390,0,0,0
418,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.837516,0.556717,1,1,0
419,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.867778,0.663062,1,1,0
420,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.651851,0.443759,1,0,1
421,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.699262,0.450673,1,1,0
422,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.735754,0.577940,1,0,1
423,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.693302,0.574516,1,0,1
424,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.858529,0.712094,1,1,0
425,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.854195,0.632340,1,1,0
426,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.705342,0.447015,1,0,1
427,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.840905,0.951114,0,0,0
428,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.863901,0.735862,1,1,0
429,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.697969,0.908755,0,0,0
430,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.766731,0.497388,1,1,0
431,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.995592,0.986157,1,1,0
432,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.513784,0.833658,0,0,0
433,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.898220,0.667864,1,1,0
434,PGD,0.005000,0.000833,10,2,walk,2,walk,5,sit down,0,0,0,0.598188,0.415628,1,0,1
435,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.940718,0.979806,0,0,0
436,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.668941,0.422750,1,1,0
437,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.614690,0.646024,1,0,1
438,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.922484,0.759187,1,1,0
439,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.965317,0.910600,1,1,0
440,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.523541,0.338653,1,1,0
441,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.818684,0.704724,1,1,0
442,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.685681,0.535121,1,1,0
443,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.907685,0.838029,1,1,0
444,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.505533,0.841204,0,0,0
445,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.934779,0.863364,1,1,0
446,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.566256,0.774084,1,0,1
447,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.667530,0.396550,1,1,0
448,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.843184,0.713955,1,1,0
449,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.972320,0.928411,1,1,0
450,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.900225,0.709867,1,1,0
451,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.704652,0.546026,1,1,0
452,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.800784,0.541389,1,1,0
453,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.927249,0.766331,1,1,0
454,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.800847,0.670458,1,1,0
455,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.925186,0.765655,1,1,0
456,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.894936,0.756911,1,1,0
457,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.863281,0.677402,1,1,0
458,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.655933,0.434496,1,1,0
459,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.583567,0.704670,1,0,1
460,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.654741,0.706734,1,0,1
461,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.937161,0.817404,1,1,0
462,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.925777,0.762557,1,1,0
463,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.822410,0.605122,1,1,0
464,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.919169,0.740489,1,1,0
465,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.777897,0.651483,1,1,0
466,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.778548,0.543036,1,0,1
467,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.953582,0.847343,1,1,0
468,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.620229,0.688818,1,0,1
469,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.621685,0.389179,1,1,0
470,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.827332,0.528943,1,1,0
471,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.956269,0.872699,1,1,0
472,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.682368,0.613329,1,0,1
473,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.858771,0.771789,1,1,0
474,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.706782,0.677224,1,0,1
475,PGD,0.005000,0.000833,10,2,walk,2,walk,5,sit down,0,0,0,0.462701,0.377289,1,0,1
476,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.951609,0.873094,1,1,0
477,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.798842,0.500852,1,1,0
478,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.929948,0.817934,1,1,0
479,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.841831,0.555109,1,1,0
480,PGD,0.005000,0.000833,10,2,walk,2,walk,6,stand up,0,0,0,0.449724,0.420833,1,0,1
481,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.871698,0.660860,1,1,0
482,PGD,0.005000,0.000833,10,2,walk,4,run,4,run,0,0,0,0.526620,0.814902,0,0,0
483,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.852590,0.595385,1,1,0
484,PGD,0.005000,0.000833,10,2,walk,2,walk,1,fall,0,0,1,0.609819,0.487649,1,0,1
485,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.712732,0.550835,1,1,0
486,PGD,0.005000,0.000833,10,2,walk,2,walk,5,sit down,0,0,0,0.563491,0.317859,1,0,1
487,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.952231,0.884827,1,1,0
488,PGD,0.005000,0.000833,10,2,walk,2,walk,5,sit down,0,0,0,0.553924,0.419988,1,0,1
489,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.842104,0.668816,1,1,0
490,PGD,0.005000,0.000833,10,2,walk,2,walk,4,run,0,0,0,0.550200,0.738418,1,0,1
491,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.969981,0.910232,1,1,0
492,PGD,0.005000,0.000833,10,2,walk,6,stand up,6,stand up,0,0,0,0.429332,0.406578,0,0,0
493,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.704981,0.576924,1,1,0
494,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.844651,0.555469,1,1,0
495,PGD,0.005000,0.000833,10,2,walk,2,walk,2,walk,0,0,0,0.873993,0.690877,1,1,0
496,PGD,0.005000,0.000833,10,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.529934,0,0,1
497,PGD,0.005000,0.000833,10,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.943147,0,0,0
498,PGD,0.005000,0.000833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.615742,1,0,1
499,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.433403,0.552015,0,0,0
