sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
249,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.650974,0.601454,1,0,1
250,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.909233,0.821128,1,1,0
251,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.711868,0.511396,1,1,0
252,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.557581,0.601376,1,0,1
253,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.637857,0.592248,1,0,1
254,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.852901,0.918552,0,0,0
255,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.773816,0.622726,1,1,0
256,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.701827,0.528298,1,1,0
257,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.433305,0.481387,1,0,1
258,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.876857,0.792646,1,1,0
259,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.883713,0.816035,1,1,0
260,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.599636,0.634109,1,0,1
261,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.646772,0.617690,1,0,1
262,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.780018,0.620492,1,1,0
263,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.517057,0.588264,1,0,1
264,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.973223,0.948505,1,1,0
265,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.710244,0.775189,0,0,0
266,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.961249,0.927515,1,1,0
267,PGD,0.003000,0.000500,10,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.710685,0,0,0
268,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.678252,0.574478,1,0,1
269,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.446456,0.546357,1,0,1
270,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.780714,0.596413,1,1,0
271,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.597328,0.617670,1,0,1
272,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.833506,0.702721,1,1,0
273,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.802400,0.651070,1,1,0
274,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.418132,0.330511,1,1,0
275,PGD,0.003000,0.000500,10,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.410293,0,0,1
276,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.813175,0.708899,1,1,0
277,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.956822,0.920596,1,1,0
278,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.654143,0.586811,1,0,1
279,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.508057,0.701857,1,0,1
280,PGD,0.003000,0.000500,10,5,sit down,2,walk,4,run,0,0,0,0.599155,0.502064,0,0,1
281,PGD,0.003000,0.000500,10,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.428082,0,0,1
282,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.709620,0,0,0
283,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.856446,0,0,0
284,PGD,0.003000,0.000500,10,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.516555,1,0,1
285,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.904131,0,0,0
286,PGD,0.003000,0.000500,10,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.786609,1,1,0
287,PGD,0.003000,0.000500,10,5,sit down,5,sit down,5,sit down,0,0,0,0.777362,0.732583,1,1,0
288,PGD,0.003000,0.000500,10,5,sit down,6,stand up,6,stand up,0,0,0,0.405928,0.383685,0,0,0
289,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.445958,0,0,0
290,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.850522,0,0,0
291,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.626060,0,0,0
292,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.741123,0,0,0
293,PGD,0.003000,0.000500,10,5,sit down,2,walk,4,run,0,0,0,0.421763,0.425411,0,0,1
294,PGD,0.003000,0.000500,10,5,sit down,5,sit down,5,sit down,0,0,0,0.493368,0.427652,1,1,0
295,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.781674,0,0,0
296,PGD,0.003000,0.000500,10,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.380008,0,0,1
297,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.794767,0,0,0
298,PGD,0.003000,0.000500,10,5,sit down,5,sit down,5,sit down,0,0,0,0.527894,0.444757,1,1,0
299,PGD,0.003000,0.000500,10,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.458874,1,0,1
300,PGD,0.003000,0.000500,10,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.469947,0,0,0
301,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.460620,0,0,0
302,PGD,0.003000,0.000500,10,5,sit down,5,sit down,5,sit down,0,0,0,0.659312,0.576536,1,1,0
303,PGD,0.003000,0.000500,10,5,sit down,0,lie down,0,lie down,0,0,0,0.435093,0.396821,0,0,0
304,PGD,0.003000,0.000500,10,5,sit down,0,lie down,0,lie down,0,0,0,0.645317,0.643402,0,0,0
305,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.605353,0,0,0
306,PGD,0.003000,0.000500,10,5,sit down,5,sit down,5,sit down,0,0,0,0.628157,0.536276,1,1,0
307,PGD,0.003000,0.000500,10,5,sit down,5,sit down,5,sit down,0,0,0,0.468662,0.423867,1,1,0
308,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.725675,0,0,0
309,PGD,0.003000,0.000500,10,5,sit down,0,lie down,0,lie down,0,0,0,0.389914,0.472537,0,0,0
310,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.835396,0,0,0
311,PGD,0.003000,0.000500,10,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.457144,1,0,1
312,PGD,0.003000,0.000500,10,5,sit down,5,sit down,5,sit down,0,0,0,0.559625,0.431783,1,1,0
313,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.851685,0,0,0
314,PGD,0.003000,0.000500,10,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.871121,0,0,0
315,PGD,0.003000,0.000500,10,5,sit down,6,stand up,2,walk,0,0,0,0.331385,0.408517,0,0,1
316,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.676721,0,0,0
317,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.808799,0,0,0
318,PGD,0.003000,0.000500,10,5,sit down,4,run,4,run,0,0,0,0.379699,0.463742,0,0,0
319,PGD,0.003000,0.000500,10,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.618004,0,0,0
320,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.494822,0.536001,0,0,0
321,PGD,0.003000,0.000500,10,6,stand up,1,fall,1,fall,0,1,1,0.339305,0.400780,0,0,0
322,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.786623,0,0,0
323,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.584274,0,0,0
324,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.501929,0.484621,0,0,0
325,PGD,0.003000,0.000500,10,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.420399,0,0,0
326,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.309490,0.365328,0,0,0
327,PGD,0.003000,0.000500,10,6,stand up,6,stand up,6,stand up,0,0,0,0.436217,0.367076,1,1,0
328,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.707793,0,0,0
329,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.651637,0,0,0
330,PGD,0.003000,0.000500,10,6,stand up,4,run,4,run,0,0,0,0.308400,0.382886,0,0,0
331,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.618806,0,0,0
332,PGD,0.003000,0.000500,10,6,stand up,6,stand up,6,stand up,0,0,0,0.439502,0.314901,1,1,0
333,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.687655,0,0,0
334,PGD,0.003000,0.000500,10,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.344633,1,0,1
335,PGD,0.003000,0.000500,10,6,stand up,6,stand up,6,stand up,0,0,0,0.472283,0.418714,1,1,0
336,PGD,0.003000,0.000500,10,6,stand up,6,stand up,6,stand up,0,0,0,0.426563,0.355462,1,1,0
337,PGD,0.003000,0.000500,10,6,stand up,6,stand up,6,stand up,0,0,0,0.496832,0.380722,1,1,0
338,PGD,0.003000,0.000500,10,6,stand up,4,run,4,run,0,0,0,0.556278,0.672661,0,0,0
339,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.403324,0,0,0
340,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.554354,0,0,0
341,PGD,0.003000,0.000500,10,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.322049,0,0,1
342,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.656305,0,0,0
343,PGD,0.003000,0.000500,10,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.503336,0,0,0
344,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.617821,0,0,0
345,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.563306,0,0,0
346,PGD,0.003000,0.000500,10,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.445656,0,0,0
347,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.613731,0,0,0
348,PGD,0.003000,0.000500,10,6,stand up,2,walk,4,run,0,0,0,0.247456,0.367350,0,0,1
349,PGD,0.003000,0.000500,10,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.562762,0,0,0
350,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.728071,0.519488,1,1,0
351,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.811690,0.687883,1,1,0
352,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.852020,0.758374,1,1,0
353,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.840174,0.900838,0,0,0
354,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.668728,0.525618,1,0,1
355,PGD,0.003000,0.000500,10,2,walk,2,walk,5,sit down,0,0,0,0.390675,0.419038,1,0,1
356,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.842364,0.669261,1,1,0
357,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.860570,0.733862,1,1,0
358,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.592827,0.599708,1,0,1
359,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.927047,0.865570,1,1,0
360,PGD,0.003000,0.000500,10,2,walk,2,walk,1,fall,0,0,1,0.424221,0.403807,1,0,1
361,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.727477,0.509015,1,1,0
362,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.870122,0.821915,1,1,0
363,PGD,0.003000,0.000500,10,2,walk,2,walk,6,stand up,0,0,0,0.411328,0.320500,1,0,1
364,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.853198,0.745444,1,1,0
365,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.837477,0.703658,1,1,0
366,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.806774,0.675102,1,1,0
367,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.963442,0.935818,1,1,0
368,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.862861,0.770856,1,1,0
369,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.763833,0.629734,1,1,0
370,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.736496,0.579132,1,1,0
371,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.944998,0.900504,1,1,0
372,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.516657,0.599258,1,0,1
373,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.750641,0.548804,1,1,0
374,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.888970,0.938531,0,0,0
375,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.891120,0.791691,1,1,0
376,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.515128,0.341082,1,1,0
377,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.853154,0.722891,1,1,0
378,PGD,0.003000,0.000500,10,2,walk,2,walk,5,sit down,0,0,0,0.475770,0.334163,1,0,1
379,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.491028,0.419956,1,1,0
380,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.932826,0.888056,1,1,0
381,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.768099,0.694244,1,1,0
382,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.814605,0.709074,1,1,0
383,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.601235,0.428665,1,1,0
384,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.862999,0.731287,1,1,0
385,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.845803,0.780054,1,1,0
386,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.765584,0.667310,1,1,0
387,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.938916,0.902140,1,1,0
388,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.650094,0.535471,1,1,0
389,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.984848,0.975656,1,1,0
390,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.539209,0.753048,0,0,0
391,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.754865,0.589183,1,1,0
392,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.954907,0.893420,1,1,0
393,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.754716,0.594455,1,1,0
394,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.723976,0.599522,1,1,0
395,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.726214,0.548364,1,1,0
396,PGD,0.003000,0.000500,10,2,walk,2,walk,6,stand up,0,0,0,0.416859,0.311668,1,0,1
397,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.576738,0.415736,1,1,0
398,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.942597,0.887544,1,1,0
399,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.870389,0.926478,0,0,0
400,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.924539,0.959609,0,0,0
401,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.679128,0.471199,1,1,0
402,PGD,0.003000,0.000500,10,2,walk,2,walk,6,stand up,0,0,0,0.438867,0.336647,1,0,1
403,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.772382,0.667355,1,1,0
404,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.773293,0.885132,0,0,0
405,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.922396,0.897864,1,1,0
406,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.779838,0.689681,1,1,0
407,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.795149,0.618682,1,1,0
408,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.515040,0.329069,1,1,0
409,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.722046,0.524002,1,1,0
410,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.935912,0.876061,1,1,0
411,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.618477,0.398631,1,1,0
412,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.952514,0.933447,1,1,0
413,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.892859,0.788127,1,1,0
414,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.927860,0.905425,1,1,0
415,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.422676,0.507849,0,0,0
416,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.840928,0.684050,1,1,0
417,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.439374,0.447935,0,0,0
418,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.837516,0.688004,1,1,0
419,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.867778,0.762506,1,1,0
420,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.651851,0.490070,1,1,0
421,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.699262,0.557215,1,1,0
422,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.735754,0.532797,1,1,0
423,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.693302,0.509923,1,1,0
424,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.858529,0.779652,1,1,0
425,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.854195,0.737405,1,1,0
426,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.705342,0.534044,1,1,0
427,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.840905,0.923379,0,0,0
428,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.863901,0.789965,1,1,0
429,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.697969,0.857953,0,0,0
430,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.766731,0.615185,1,1,0
431,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.995592,0.991357,1,1,0
432,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.513784,0.731723,0,0,0
433,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.898220,0.789601,1,1,0
434,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.598188,0.347646,1,1,0
435,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.940718,0.969255,0,0,0
436,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.668941,0.518667,1,1,0
437,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.614690,0.513252,1,0,1
438,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.922484,0.846179,1,1,0
439,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.965317,0.939302,1,1,0
440,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.523541,0.409373,1,1,0
441,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.818684,0.753299,1,1,0
442,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.685681,0.599701,1,1,0
443,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.907685,0.872002,1,1,0
444,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.505533,0.736647,0,0,0
445,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.934779,0.897402,1,1,0
446,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.566256,0.651720,1,0,1
447,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.667530,0.510540,1,1,0
448,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.843184,0.773732,1,1,0
449,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.972320,0.951449,1,1,0
450,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.900225,0.807450,1,1,0
451,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.704652,0.614116,1,1,0
452,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.800784,0.655954,1,1,0
453,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.927249,0.852680,1,1,0
454,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.800847,0.730306,1,1,0
455,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.925186,0.848467,1,1,0
456,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.894936,0.818291,1,1,0
457,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.863281,0.766230,1,1,0
458,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.655933,0.522562,1,1,0
459,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.583567,0.595130,1,0,1
460,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.654741,0.563144,1,0,1
461,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.937161,0.879649,1,1,0
462,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.925777,0.850619,1,1,0
463,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.822410,0.702962,1,1,0
464,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.919169,0.833640,1,1,0
465,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.777897,0.707308,1,1,0
466,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.778548,0.582133,1,1,0
467,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.953582,0.904316,1,1,0
468,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.620229,0.553515,1,0,1
469,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.621685,0.478195,1,1,0
470,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.827332,0.666309,1,1,0
471,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.956269,0.918163,1,1,0
472,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.682368,0.479637,1,1,0
473,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.858771,0.808415,1,1,0
474,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.706782,0.521362,1,0,1
475,PGD,0.003000,0.000500,10,2,walk,2,walk,5,sit down,0,0,0,0.462701,0.319860,1,0,1
476,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.951609,0.912987,1,1,0
477,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.798842,0.635771,1,1,0
478,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.929948,0.874347,1,1,0
479,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.841831,0.692696,1,1,0
480,PGD,0.003000,0.000500,10,2,walk,2,walk,6,stand up,0,0,0,0.449724,0.358711,1,0,1
481,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.871698,0.763653,1,1,0
482,PGD,0.003000,0.000500,10,2,walk,4,run,4,run,0,0,0,0.526620,0.721873,0,0,0
483,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.852590,0.724409,1,1,0
484,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.609819,0.435428,1,1,0
485,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.712732,0.620290,1,1,0
486,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.563491,0.383257,1,1,0
487,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.952231,0.919134,1,1,0
488,PGD,0.003000,0.000500,10,2,walk,2,walk,5,sit down,0,0,0,0.553924,0.351431,1,0,1
489,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.842104,0.746473,1,1,0
490,PGD,0.003000,0.000500,10,2,walk,2,walk,4,run,0,0,0,0.550200,0.636728,1,0,1
491,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.969981,0.941728,1,1,0
492,PGD,0.003000,0.000500,10,2,walk,6,stand up,6,stand up,0,0,0,0.429332,0.434485,0,0,0
493,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.704981,0.631914,1,1,0
494,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.844651,0.697874,1,1,0
495,PGD,0.003000,0.000500,10,2,walk,2,walk,2,walk,0,0,0,0.873993,0.776847,1,1,0
496,PGD,0.003000,0.000500,10,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.422254,0,0,1
497,PGD,0.003000,0.000500,10,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.909728,0,0,0
498,PGD,0.003000,0.000500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.486301,1,0,1
499,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.433403,0.515417,0,0,0
