sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
268,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.678252,0.986177,1,0,1
269,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.446456,0.783347,1,0,1
270,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.780714,0.851002,1,0,1
271,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.597328,0.981265,1,0,1
272,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.833506,0.622787,1,0,1
273,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.802400,0.761192,1,0,1
274,FGSM,0.030000,,,4,run,4,run,0,lie down,0,0,0,0.418132,0.732742,1,0,1
275,FGSM,0.030000,,,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.520777,0,0,1
276,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.813175,0.524156,1,0,1
277,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.956822,0.749668,1,0,1
278,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.654143,0.982361,1,0,1
279,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.508057,0.990141,1,0,1
280,FGSM,0.030000,,,5,sit down,2,walk,4,run,0,0,0,0.599155,0.943382,0,0,1
281,FGSM,0.030000,,,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.777372,0,0,1
282,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.961431,0,0,0
283,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.825040,0,0,0
284,FGSM,0.030000,,,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.924262,1,0,1
285,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.860860,0,0,0
286,FGSM,0.030000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.587329,1,1,0
287,FGSM,0.030000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.777362,0.636507,1,0,1
288,FGSM,0.030000,,,5,sit down,6,stand up,2,walk,0,0,0,0.405928,0.901908,0,0,1
289,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.595990,0,0,0
290,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.952906,0,0,0
291,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.925395,0,0,0
292,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.855368,0,0,0
293,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.421763,0.467946,0,0,0
294,FGSM,0.030000,,,5,sit down,5,sit down,2,walk,0,0,0,0.493368,0.783382,1,0,1
295,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.736521,0,0,0
296,FGSM,0.030000,,,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.648424,0,0,1
297,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.625560,0,0,0
298,FGSM,0.030000,,,5,sit down,5,sit down,1,fall,0,0,1,0.527894,0.398739,1,0,1
299,FGSM,0.030000,,,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.929931,1,0,1
300,FGSM,0.030000,,,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.734748,0,0,0
301,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.610287,0,0,0
302,FGSM,0.030000,,,5,sit down,5,sit down,2,walk,0,0,0,0.659312,0.792175,1,0,1
303,FGSM,0.030000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.435093,0.836701,0,0,1
304,FGSM,0.030000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.645317,0.870867,0,0,1
305,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.888833,0,0,0
306,FGSM,0.030000,,,5,sit down,5,sit down,2,walk,0,0,0,0.628157,0.710240,1,0,1
307,FGSM,0.030000,,,5,sit down,5,sit down,6,stand up,0,0,0,0.468662,0.354126,1,0,1
308,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.923424,0,0,0
309,FGSM,0.030000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.389914,0.575166,0,0,1
310,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.749060,0,0,0
311,FGSM,0.030000,,,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.867053,1,0,1
312,FGSM,0.030000,,,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.808534,1,0,1
313,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.799515,0,0,0
314,FGSM,0.030000,,,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.942413,0,0,0
315,FGSM,0.030000,,,5,sit down,6,stand up,1,fall,0,0,1,0.331385,0.681684,0,0,1
316,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.945785,0,0,0
317,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.959033,0,0,0
318,FGSM,0.030000,,,5,sit down,4,run,4,run,0,0,0,0.379699,0.644827,0,0,0
319,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.815615,0,0,0
320,FGSM,0.030000,,,6,stand up,2,walk,4,run,0,0,0,0.494822,0.595698,0,0,1
321,FGSM,0.030000,,,6,stand up,1,fall,4,run,0,1,0,0.339305,0.510795,0,0,1
322,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.983633,0,0,0
323,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.914110,0,0,0
324,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.501929,0.507087,0,0,0
325,FGSM,0.030000,,,6,stand up,1,fall,4,run,0,1,0,0.320872,0.456276,0,0,1
326,FGSM,0.030000,,,6,stand up,2,walk,4,run,0,0,0,0.309490,0.705496,0,0,1
327,FGSM,0.030000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.436217,0.403384,1,0,1
328,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.984915,0,0,0
329,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.662088,0,0,0
330,FGSM,0.030000,,,6,stand up,4,run,4,run,0,0,0,0.308400,0.581884,0,0,0
331,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.913035,0,0,0
332,FGSM,0.030000,,,6,stand up,6,stand up,2,walk,0,0,0,0.439502,0.703479,1,0,1
333,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.871078,0,0,0
334,FGSM,0.030000,,,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.446187,1,0,1
335,FGSM,0.030000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.472283,0.473626,1,0,1
336,FGSM,0.030000,,,6,stand up,6,stand up,2,walk,0,0,0,0.426563,0.478066,1,0,1
337,FGSM,0.030000,,,6,stand up,6,stand up,2,walk,0,0,0,0.496832,0.776487,1,0,1
338,FGSM,0.030000,,,6,stand up,4,run,4,run,0,0,0,0.556278,0.938543,0,0,0
339,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.709809,0,0,0
340,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.562996,0,0,0
341,FGSM,0.030000,,,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.698982,0,0,1
342,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.979718,0,0,0
343,FGSM,0.030000,,,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.559176,0,0,0
344,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.824610,0,0,0
345,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.715314,0,0,0
346,FGSM,0.030000,,,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.457261,0,0,0
347,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.955802,0,0,0
348,FGSM,0.030000,,,6,stand up,2,walk,4,run,0,0,0,0.247456,0.637734,0,0,1
349,FGSM,0.030000,,,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.936992,0,0,0
350,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.728071,0.848487,1,0,1
351,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.811690,0.479717,1,0,1
352,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.852020,0.634332,1,0,1
353,FGSM,0.030000,,,2,walk,4,run,4,run,0,0,0,0.840174,0.976342,0,0,0
354,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.668728,0.957667,1,0,1
355,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.390675,0.713050,1,0,1
356,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.842364,0.954119,1,0,1
357,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.860570,0.436457,1,0,1
358,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.592827,0.952642,1,0,1
359,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.927047,0.725936,1,0,1
360,FGSM,0.030000,,,2,walk,2,walk,6,stand up,0,0,0,0.424221,0.388405,1,0,1
361,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.727477,0.968876,1,0,1
362,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.870122,0.247522,1,0,1
363,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.411328,0.545728,1,0,1
364,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.853198,0.446692,1,0,1
365,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.837477,0.828959,1,0,1
366,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.806774,0.517405,1,0,1
367,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.963442,0.627619,1,0,1
368,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.862861,0.498213,1,0,1
369,FGSM,0.030000,,,2,walk,2,walk,6,stand up,0,0,0,0.763833,0.492110,1,0,1
370,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.736496,0.423138,1,0,1
371,FGSM,0.030000,,,2,walk,2,walk,2,walk,0,0,0,0.944998,0.229823,1,1,0
372,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.516657,0.973975,1,0,1
373,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.750641,0.943884,1,0,1
374,FGSM,0.030000,,,2,walk,4,run,4,run,0,0,0,0.888970,0.989750,0,0,0
375,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.891120,0.718716,1,0,1
376,FGSM,0.030000,,,2,walk,2,walk,3,pickup,0,0,0,0.515128,0.257036,1,0,1
377,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.853154,0.610443,1,0,1
378,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.475770,0.481932,1,0,1
379,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.491028,0.390667,1,0,1
380,FGSM,0.030000,,,2,walk,2,walk,2,walk,0,0,0,0.932826,0.224135,1,1,0
381,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.768099,0.384613,1,0,1
382,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.814605,0.543732,1,0,1
383,FGSM,0.030000,,,2,walk,2,walk,3,pickup,0,0,0,0.601235,0.391305,1,0,1
384,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.862999,0.586002,1,0,1
385,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.845803,0.314456,1,0,1
386,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.765584,0.262260,1,0,1
387,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.938916,0.314843,1,0,1
388,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.650094,0.600958,1,0,1
389,FGSM,0.030000,,,2,walk,2,walk,2,walk,0,0,0,0.984848,0.462762,1,1,0
390,FGSM,0.030000,,,2,walk,4,run,4,run,0,0,0,0.539209,0.991525,0,0,0
391,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.754865,0.890551,1,0,1
392,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.954907,0.953903,1,0,1
393,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.754716,0.597939,1,0,1
394,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.723976,0.447423,1,0,1
395,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.726214,0.472807,1,0,1
396,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.416859,0.671066,1,0,1
397,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.576738,0.354072,1,0,1
398,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.942597,0.457894,1,0,1
399,FGSM,0.030000,,,2,walk,4,run,4,run,0,0,0,0.870389,0.992338,0,0,0
400,FGSM,0.030000,,,2,walk,4,run,4,run,0,0,0,0.924539,0.994860,0,0,0
401,FGSM,0.030000,,,2,walk,2,walk,3,pickup,0,0,0,0.679128,0.485404,1,0,1
402,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.438867,0.525225,1,0,1
403,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.772382,0.201659,1,0,1
404,FGSM,0.030000,,,2,walk,4,run,4,run,0,0,0,0.773293,0.994607,0,0,0
405,FGSM,0.030000,,,2,walk,2,walk,2,walk,0,0,0,0.922396,0.410674,1,1,0
406,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.779838,0.507227,1,0,1
407,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.795149,0.962839,1,0,1
408,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.515040,0.570741,1,0,1
409,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.722046,0.953420,1,0,1
410,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.935912,0.702686,1,0,1
411,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.618477,0.656656,1,0,1
412,FGSM,0.030000,,,2,walk,2,walk,2,walk,0,0,0,0.952514,0.527126,1,1,0
413,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.892859,0.638499,1,0,1
414,FGSM,0.030000,,,2,walk,2,walk,2,walk,0,0,0,0.927860,0.446227,1,1,0
415,FGSM,0.030000,,,2,walk,4,run,4,run,0,0,0,0.422676,0.365586,0,0,0
416,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.840928,0.969649,1,0,1
417,FGSM,0.030000,,,2,walk,4,run,3,pickup,0,0,0,0.439374,0.371607,0,0,1
418,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.837516,0.902307,1,0,1
419,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.867778,0.402922,1,0,1
420,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.651851,0.539215,1,0,1
421,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.699262,0.404254,1,0,1
422,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.735754,0.964255,1,0,1
423,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.693302,0.945885,1,0,1
424,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.858529,0.390736,1,0,1
425,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.854195,0.358184,1,0,1
426,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.705342,0.586880,1,0,1
427,FGSM,0.030000,,,2,walk,4,run,4,run,0,0,0,0.840905,0.991850,0,0,0
428,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.863901,0.392678,1,0,1
429,FGSM,0.030000,,,2,walk,4,run,4,run,0,0,0,0.697969,0.988864,0,0,0
430,FGSM,0.030000,,,2,walk,2,walk,3,pickup,0,0,0,0.766731,0.278249,1,0,1
431,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.995592,0.557485,1,0,1
432,FGSM,0.030000,,,2,walk,4,run,4,run,0,0,0,0.513784,0.973637,0,0,0
433,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.898220,0.607852,1,0,1
434,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.598188,0.780525,1,0,1
435,FGSM,0.030000,,,2,walk,4,run,4,run,0,0,0,0.940718,0.997006,0,0,0
436,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.668941,0.638630,1,0,1
437,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.614690,0.917118,1,0,1
438,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.922484,0.747467,1,0,1
439,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.965317,0.754243,1,0,1
440,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.523541,0.555810,1,0,1
441,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.818684,0.471015,1,0,1
442,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.685681,0.476353,1,0,1
443,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.907685,0.429276,1,0,1
444,FGSM,0.030000,,,2,walk,4,run,4,run,0,0,0,0.505533,0.990357,0,0,0
445,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.934779,0.397191,1,0,1
446,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.566256,0.986709,1,0,1
447,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.667530,0.336179,1,0,1
448,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.843184,0.292237,1,0,1
449,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.972320,0.522453,1,0,1
450,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.900225,0.692981,1,0,1
451,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.704652,0.423311,1,0,1
452,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.800784,0.471074,1,0,1
453,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.927249,0.824726,1,0,1
454,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.800847,0.294931,1,0,1
455,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.925186,0.807312,1,0,1
456,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.894936,0.471233,1,0,1
457,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.863281,0.535307,1,0,1
458,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.655933,0.410916,1,0,1
459,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.583567,0.923574,1,0,1
460,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.654741,0.987027,1,0,1
461,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.937161,0.522079,1,0,1
462,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.925777,0.844583,1,0,1
463,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.822410,0.605179,1,0,1
464,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.919169,0.804137,1,0,1
465,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.777897,0.389024,1,0,1
466,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.778548,0.962445,1,0,1
467,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.953582,0.814334,1,0,1
468,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.620229,0.945782,1,0,1
469,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.621685,0.393220,1,0,1
470,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.827332,0.659664,1,0,1
471,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.956269,0.611107,1,0,1
472,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.682368,0.909512,1,0,1
473,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.858771,0.515874,1,0,1
474,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.706782,0.966820,1,0,1
475,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.462701,0.478977,1,0,1
476,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.951609,0.722611,1,0,1
477,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.798842,0.962912,1,0,1
478,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.929948,0.386287,1,0,1
479,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.841831,0.767323,1,0,1
480,FGSM,0.030000,,,2,walk,2,walk,6,stand up,0,0,0,0.449724,0.455992,1,0,1
481,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.871698,0.885728,1,0,1
482,FGSM,0.030000,,,2,walk,4,run,4,run,0,0,0,0.526620,0.967430,0,0,0
483,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.852590,0.903987,1,0,1
484,FGSM,0.030000,,,2,walk,2,walk,1,fall,0,0,1,0.609819,0.541176,1,0,1
485,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.712732,0.452971,1,0,1
486,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.563491,0.465830,1,0,1
487,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.952231,0.388112,1,0,1
488,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.553924,0.629497,1,0,1
489,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.842104,0.406726,1,0,1
490,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.550200,0.927003,1,0,1
491,FGSM,0.030000,,,2,walk,2,walk,4,run,0,0,0,0.969981,0.758111,1,0,1
492,FGSM,0.030000,,,2,walk,6,stand up,5,sit down,0,0,0,0.429332,0.485470,0,0,1
493,FGSM,0.030000,,,2,walk,2,walk,6,stand up,0,0,0,0.704981,0.273863,1,0,1
494,FGSM,0.030000,,,2,walk,2,walk,5,sit down,0,0,0,0.844651,0.528358,1,0,1
495,FGSM,0.030000,,,2,walk,2,walk,0,lie down,0,0,0,0.873993,0.466606,1,0,1
496,FGSM,0.030000,,,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.962621,0,0,1
497,FGSM,0.030000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.999420,0,0,0
498,FGSM,0.030000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.781434,1,0,1
499,FGSM,0.030000,,,0,lie down,2,walk,1,fall,0,0,1,0.433403,0.482721,0,0,1
500,FGSM,0.030000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.912357,0.968485,1,0,1
501,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.973777,0,0,0
502,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.974311,0,0,0
503,FGSM,0.030000,,,0,lie down,5,sit down,2,walk,0,0,0,0.596781,0.965567,0,0,1
504,FGSM,0.030000,,,0,lie down,6,stand up,2,walk,0,0,0,0.352067,0.502045,0,0,1
505,FGSM,0.030000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.899579,0,0,0
506,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.357108,0.443593,1,0,1
507,FGSM,0.030000,,,0,lie down,4,run,4,run,0,0,0,0.777960,0.962258,0,0,0
508,FGSM,0.030000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.996777,0,0,0
509,FGSM,0.030000,,,0,lie down,0,lie down,1,fall,0,0,1,0.459315,0.681339,1,0,1
510,FGSM,0.030000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.999132,0,0,0
511,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.993060,0,0,0
512,FGSM,0.030000,,,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.742429,0,0,1
513,FGSM,0.030000,,,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.653759,0,0,1
514,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.875321,0,0,0
515,FGSM,0.030000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.752017,1,0,1
516,FGSM,0.030000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.943121,1,0,1
517,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.716420,0,0,0
518,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.659809,0.716576,1,0,1
519,FGSM,0.030000,,,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.673024,0,0,1
520,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.527193,0.649151,1,0,1
521,FGSM,0.030000,,,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.954066,0,0,1
522,FGSM,0.030000,,,0,lie down,4,run,4,run,0,0,0,0.501467,0.629048,0,0,0
523,FGSM,0.030000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.769943,0.584399,1,0,1
524,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.536707,0.620202,1,0,1
525,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.765215,0.821395,1,0,1
526,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.605543,1,0,1
527,FGSM,0.030000,,,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.672445,1,0,1
528,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.856276,1,0,1
529,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.957293,0,0,0
530,FGSM,0.030000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.802506,0.836048,1,0,1
531,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.917439,0,0,0
532,FGSM,0.030000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.534428,0.506999,1,0,1
533,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.708539,0,0,0
534,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.775330,1,0,1
535,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.912813,1,0,1
536,FGSM,0.030000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.984314,1,0,1
