sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
248,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.776005,0.984046,1,0,1
249,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.650974,0.992625,1,0,1
250,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.909233,0.895774,1,0,1
251,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.711868,0.924402,1,0,1
252,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.557581,0.976669,1,0,1
253,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.637857,0.988685,1,0,1
254,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.852901,0.963897,0,0,0
255,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.773816,0.642908,1,0,1
256,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.701827,0.943833,1,0,1
257,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.433305,0.810696,1,0,1
258,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.876857,0.576910,1,0,1
259,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.883713,0.435439,1,0,1
260,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.599636,0.991106,1,0,1
261,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.646772,0.988979,1,0,1
262,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.780018,0.852299,1,0,1
263,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.517057,0.970560,1,0,1
264,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.973223,0.643476,1,0,1
265,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.710244,0.959689,0,0,0
266,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.961249,0.611097,1,0,1
267,PGD,0.020000,0.003333,10,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.897370,0,0,0
268,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.678252,0.988808,1,0,1
269,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.446456,0.929656,1,0,1
270,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.780714,0.947074,1,0,1
271,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.597328,0.985663,1,0,1
272,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.833506,0.509777,1,0,1
273,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.802400,0.908434,1,0,1
274,PGD,0.020000,0.003333,10,4,run,4,run,0,lie down,0,0,0,0.418132,0.821027,1,0,1
275,PGD,0.020000,0.003333,10,4,run,5,sit down,5,sit down,0,0,0,0.365507,0.465397,0,0,0
276,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.813175,0.870533,1,0,1
277,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.956822,0.715199,1,0,1
278,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.654143,0.988906,1,0,1
279,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.508057,0.991342,1,0,1
280,PGD,0.020000,0.003333,10,5,sit down,2,walk,4,run,0,0,0,0.599155,0.980729,0,0,1
281,PGD,0.020000,0.003333,10,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.817677,0,0,1
282,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.964510,0,0,0
283,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.863322,0,0,0
284,PGD,0.020000,0.003333,10,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.960068,1,0,1
285,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.919508,0,0,0
286,PGD,0.020000,0.003333,10,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.554235,1,1,0
287,PGD,0.020000,0.003333,10,5,sit down,5,sit down,0,lie down,0,0,0,0.777362,0.698235,1,0,1
288,PGD,0.020000,0.003333,10,5,sit down,6,stand up,2,walk,0,0,0,0.405928,0.884614,0,0,1
289,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.601060,0,0,0
290,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.943850,0,0,0
291,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.941123,0,0,0
292,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.888872,0,0,0
293,PGD,0.020000,0.003333,10,5,sit down,2,walk,4,run,0,0,0,0.421763,0.419179,0,0,1
294,PGD,0.020000,0.003333,10,5,sit down,5,sit down,2,walk,0,0,0,0.493368,0.915962,1,0,1
295,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.757340,0,0,0
296,PGD,0.020000,0.003333,10,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.690417,0,0,1
297,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.549695,0,0,0
298,PGD,0.020000,0.003333,10,5,sit down,5,sit down,2,walk,0,0,0,0.527894,0.421480,1,0,1
299,PGD,0.020000,0.003333,10,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.951478,1,0,1
300,PGD,0.020000,0.003333,10,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.700583,0,0,0
301,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.646495,0,0,0
302,PGD,0.020000,0.003333,10,5,sit down,5,sit down,2,walk,0,0,0,0.659312,0.907003,1,0,1
303,PGD,0.020000,0.003333,10,5,sit down,0,lie down,3,pickup,0,0,0,0.435093,0.638723,0,0,1
304,PGD,0.020000,0.003333,10,5,sit down,0,lie down,3,pickup,0,0,0,0.645317,0.951724,0,0,1
305,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.940729,0,0,0
306,PGD,0.020000,0.003333,10,5,sit down,5,sit down,2,walk,0,0,0,0.628157,0.918770,1,0,1
307,PGD,0.020000,0.003333,10,5,sit down,5,sit down,2,walk,0,0,0,0.468662,0.530537,1,0,1
308,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.898912,0,0,0
309,PGD,0.020000,0.003333,10,5,sit down,0,lie down,3,pickup,0,0,0,0.389914,0.620110,0,0,1
310,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.794392,0,0,0
311,PGD,0.020000,0.003333,10,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.914349,1,0,1
312,PGD,0.020000,0.003333,10,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.896355,1,0,1
313,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.866236,0,0,0
314,PGD,0.020000,0.003333,10,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.929360,0,0,0
315,PGD,0.020000,0.003333,10,5,sit down,6,stand up,1,fall,0,0,1,0.331385,0.715979,0,0,1
316,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.974255,0,0,0
317,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.968806,0,0,0
318,PGD,0.020000,0.003333,10,5,sit down,4,run,4,run,0,0,0,0.379699,0.660448,0,0,0
319,PGD,0.020000,0.003333,10,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.849308,0,0,0
320,PGD,0.020000,0.003333,10,6,stand up,2,walk,4,run,0,0,0,0.494822,0.570141,0,0,1
321,PGD,0.020000,0.003333,10,6,stand up,1,fall,4,run,0,1,0,0.339305,0.495012,0,0,1
322,PGD,0.020000,0.003333,10,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.978104,0,0,0
323,PGD,0.020000,0.003333,10,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.869744,0,0,0
324,PGD,0.020000,0.003333,10,6,stand up,2,walk,4,run,0,0,0,0.501929,0.714009,0,0,1
325,PGD,0.020000,0.003333,10,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.553603,0,0,0
326,PGD,0.020000,0.003333,10,6,stand up,2,walk,4,run,0,0,0,0.309490,0.552405,0,0,1
327,PGD,0.020000,0.003333,10,6,stand up,6,stand up,2,walk,0,0,0,0.436217,0.895258,1,0,1
328,PGD,0.020000,0.003333,10,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.979025,0,0,0
329,PGD,0.020000,0.003333,10,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.728254,0,0,0
330,PGD,0.020000,0.003333,10,6,stand up,4,run,4,run,0,0,0,0.308400,0.498003,0,0,0
331,PGD,0.020000,0.003333,10,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.890980,0,0,0
332,PGD,0.020000,0.003333,10,6,stand up,6,stand up,1,fall,0,0,1,0.439502,0.728553,1,0,1
333,PGD,0.020000,0.003333,10,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.863580,0,0,0
334,PGD,0.020000,0.003333,10,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.859659,1,0,1
335,PGD,0.020000,0.003333,10,6,stand up,6,stand up,2,walk,0,0,0,0.472283,0.820163,1,0,1
336,PGD,0.020000,0.003333,10,6,stand up,6,stand up,2,walk,0,0,0,0.426563,0.583478,1,0,1
337,PGD,0.020000,0.003333,10,6,stand up,6,stand up,1,fall,0,0,1,0.496832,0.703620,1,0,1
338,PGD,0.020000,0.003333,10,6,stand up,4,run,4,run,0,0,0,0.556278,0.922390,0,0,0
339,PGD,0.020000,0.003333,10,6,stand up,2,walk,1,fall,0,0,1,0.320926,0.492239,0,0,1
340,PGD,0.020000,0.003333,10,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.578623,0,0,0
341,PGD,0.020000,0.003333,10,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.527074,0,0,1
342,PGD,0.020000,0.003333,10,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.967945,0,0,0
343,PGD,0.020000,0.003333,10,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.772805,0,0,0
344,PGD,0.020000,0.003333,10,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.946144,0,0,0
345,PGD,0.020000,0.003333,10,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.808010,0,0,0
346,PGD,0.020000,0.003333,10,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.567145,0,0,0
347,PGD,0.020000,0.003333,10,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.927839,0,0,0
348,PGD,0.020000,0.003333,10,6,stand up,2,walk,4,run,0,0,0,0.247456,0.752581,0,0,1
349,PGD,0.020000,0.003333,10,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.901822,0,0,0
350,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.728071,0.903219,1,0,1
351,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.811690,0.379428,1,0,1
352,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.852020,0.679032,1,0,1
353,PGD,0.020000,0.003333,10,2,walk,4,run,4,run,0,0,0,0.840174,0.978494,0,0,0
354,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.668728,0.962249,1,0,1
355,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.390675,0.728491,1,0,1
356,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.842364,0.965207,1,0,1
357,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.860570,0.472278,1,0,1
358,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.592827,0.969354,1,0,1
359,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.927047,0.863829,1,0,1
360,PGD,0.020000,0.003333,10,2,walk,2,walk,3,pickup,0,0,0,0.424221,0.306040,1,0,1
361,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.727477,0.976753,1,0,1
362,PGD,0.020000,0.003333,10,2,walk,2,walk,6,stand up,0,0,0,0.870122,0.309262,1,0,1
363,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.411328,0.621352,1,0,1
364,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.853198,0.782600,1,0,1
365,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.837477,0.880352,1,0,1
366,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.806774,0.474970,1,0,1
367,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.963442,0.562735,1,0,1
368,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.862861,0.550811,1,0,1
369,PGD,0.020000,0.003333,10,2,walk,2,walk,6,stand up,0,0,0,0.763833,0.374306,1,0,1
370,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.736496,0.605975,1,0,1
371,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.944998,0.534480,1,0,1
372,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.516657,0.975340,1,0,1
373,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.750641,0.946047,1,0,1
374,PGD,0.020000,0.003333,10,2,walk,4,run,4,run,0,0,0,0.888970,0.990309,0,0,0
375,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.891120,0.796005,1,0,1
376,PGD,0.020000,0.003333,10,2,walk,2,walk,3,pickup,0,0,0,0.515128,0.446180,1,0,1
377,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.853154,0.752036,1,0,1
378,PGD,0.020000,0.003333,10,2,walk,2,walk,5,sit down,0,0,0,0.475770,0.493562,1,0,1
379,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.491028,0.530087,1,0,1
380,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.932826,0.220718,1,0,1
381,PGD,0.020000,0.003333,10,2,walk,2,walk,5,sit down,0,0,0,0.768099,0.366935,1,0,1
382,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.814605,0.602640,1,0,1
383,PGD,0.020000,0.003333,10,2,walk,2,walk,3,pickup,0,0,0,0.601235,0.543011,1,0,1
384,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.862999,0.598244,1,0,1
385,PGD,0.020000,0.003333,10,2,walk,2,walk,5,sit down,0,0,0,0.845803,0.293034,1,0,1
386,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.765584,0.286230,1,0,1
387,PGD,0.020000,0.003333,10,2,walk,2,walk,5,sit down,0,0,0,0.938916,0.296919,1,0,1
388,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.650094,0.509400,1,0,1
389,PGD,0.020000,0.003333,10,2,walk,2,walk,2,walk,0,0,0,0.984848,0.531551,1,1,0
390,PGD,0.020000,0.003333,10,2,walk,4,run,4,run,0,0,0,0.539209,0.990701,0,0,0
391,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.754865,0.931865,1,0,1
392,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.954907,0.926882,1,0,1
393,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.754716,0.787116,1,0,1
394,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.723976,0.626373,1,0,1
395,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.726214,0.719961,1,0,1
396,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.416859,0.693915,1,0,1
397,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.576738,0.669554,1,0,1
398,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.942597,0.496557,1,0,1
399,PGD,0.020000,0.003333,10,2,walk,4,run,4,run,0,0,0,0.870389,0.991590,0,0,0
400,PGD,0.020000,0.003333,10,2,walk,4,run,4,run,0,0,0,0.924539,0.993063,0,0,0
401,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.679128,0.464479,1,0,1
402,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.438867,0.607881,1,0,1
403,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.772382,0.331315,1,0,1
404,PGD,0.020000,0.003333,10,2,walk,4,run,4,run,0,0,0,0.773293,0.993222,0,0,0
405,PGD,0.020000,0.003333,10,2,walk,2,walk,2,walk,0,0,0,0.922396,0.519075,1,1,0
406,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.779838,0.342481,1,0,1
407,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.795149,0.969540,1,0,1
408,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.515040,0.624030,1,0,1
409,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.722046,0.951353,1,0,1
410,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.935912,0.798372,1,0,1
411,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.618477,0.692562,1,0,1
412,PGD,0.020000,0.003333,10,2,walk,2,walk,2,walk,0,0,0,0.952514,0.627001,1,1,0
413,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.892859,0.746373,1,0,1
414,PGD,0.020000,0.003333,10,2,walk,2,walk,2,walk,0,0,0,0.927860,0.563107,1,1,0
415,PGD,0.020000,0.003333,10,2,walk,4,run,1,fall,0,0,1,0.422676,0.499755,0,0,1
416,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.840928,0.971390,1,0,1
417,PGD,0.020000,0.003333,10,2,walk,4,run,0,lie down,0,0,0,0.439374,0.499485,0,0,1
418,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.837516,0.948960,1,0,1
419,PGD,0.020000,0.003333,10,2,walk,2,walk,5,sit down,0,0,0,0.867778,0.463557,1,0,1
420,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.651851,0.604228,1,0,1
421,PGD,0.020000,0.003333,10,2,walk,2,walk,5,sit down,0,0,0,0.699262,0.407004,1,0,1
422,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.735754,0.971267,1,0,1
423,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.693302,0.968592,1,0,1
424,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.858529,0.507650,1,0,1
425,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.854195,0.486281,1,0,1
426,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.705342,0.818202,1,0,1
427,PGD,0.020000,0.003333,10,2,walk,4,run,4,run,0,0,0,0.840905,0.983127,0,0,0
428,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.863901,0.349466,1,0,1
429,PGD,0.020000,0.003333,10,2,walk,4,run,4,run,0,0,0,0.697969,0.985515,0,0,0
430,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.766731,0.347023,1,0,1
431,PGD,0.020000,0.003333,10,2,walk,2,walk,2,walk,0,0,0,0.995592,0.500970,1,1,0
432,PGD,0.020000,0.003333,10,2,walk,4,run,4,run,0,0,0,0.513784,0.979507,0,0,0
433,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.898220,0.585283,1,0,1
434,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.598188,0.780792,1,0,1
435,PGD,0.020000,0.003333,10,2,walk,4,run,4,run,0,0,0,0.940718,0.997529,0,0,0
436,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.668941,0.762682,1,0,1
437,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.614690,0.962018,1,0,1
438,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.922484,0.871393,1,0,1
439,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.965317,0.592040,1,0,1
440,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.523541,0.350257,1,0,1
441,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.818684,0.346812,1,0,1
442,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.685681,0.538037,1,0,1
443,PGD,0.020000,0.003333,10,2,walk,2,walk,2,walk,0,0,0,0.907685,0.387506,1,1,0
444,PGD,0.020000,0.003333,10,2,walk,4,run,4,run,0,0,0,0.505533,0.990146,0,0,0
445,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.934779,0.625249,1,0,1
446,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.566256,0.985238,1,0,1
447,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.667530,0.291021,1,0,1
448,PGD,0.020000,0.003333,10,2,walk,2,walk,5,sit down,0,0,0,0.843184,0.296411,1,0,1
449,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.972320,0.791101,1,0,1
450,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.900225,0.742236,1,0,1
451,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.704652,0.410616,1,0,1
452,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.800784,0.476342,1,0,1
453,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.927249,0.816301,1,0,1
454,PGD,0.020000,0.003333,10,2,walk,2,walk,5,sit down,0,0,0,0.800847,0.332733,1,0,1
455,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.925186,0.822232,1,0,1
456,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.894936,0.407344,1,0,1
457,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.863281,0.378535,1,0,1
458,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.655933,0.622286,1,0,1
459,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.583567,0.967423,1,0,1
460,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.654741,0.985406,1,0,1
461,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.937161,0.770988,1,0,1
462,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.925777,0.922180,1,0,1
463,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.822410,0.782376,1,0,1
464,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.919169,0.911661,1,0,1
465,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.777897,0.413534,1,0,1
466,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.778548,0.967225,1,0,1
467,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.953582,0.866476,1,0,1
468,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.620229,0.971735,1,0,1
469,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.621685,0.453503,1,0,1
470,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.827332,0.785929,1,0,1
471,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.956269,0.804817,1,0,1
472,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.682368,0.945635,1,0,1
473,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.858771,0.432269,1,0,1
474,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.706782,0.981652,1,0,1
475,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.462701,0.465470,1,0,1
476,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.951609,0.594912,1,0,1
477,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.798842,0.966422,1,0,1
478,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.929948,0.533003,1,0,1
479,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.841831,0.879687,1,0,1
480,PGD,0.020000,0.003333,10,2,walk,2,walk,6,stand up,0,0,0,0.449724,0.346606,1,0,1
481,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.871698,0.945409,1,0,1
482,PGD,0.020000,0.003333,10,2,walk,4,run,4,run,0,0,0,0.526620,0.972403,0,0,0
483,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.852590,0.918252,1,0,1
484,PGD,0.020000,0.003333,10,2,walk,2,walk,1,fall,0,0,1,0.609819,0.617441,1,0,1
485,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.712732,0.329634,1,0,1
486,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.563491,0.594501,1,0,1
487,PGD,0.020000,0.003333,10,2,walk,2,walk,0,lie down,0,0,0,0.952231,0.405381,1,0,1
488,PGD,0.020000,0.003333,10,2,walk,2,walk,5,sit down,0,0,0,0.553924,0.493654,1,0,1
489,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.842104,0.460825,1,0,1
490,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.550200,0.959458,1,0,1
491,PGD,0.020000,0.003333,10,2,walk,2,walk,4,run,0,0,0,0.969981,0.602398,1,0,1
492,PGD,0.020000,0.003333,10,2,walk,6,stand up,0,lie down,0,0,0,0.429332,0.509416,0,0,1
493,PGD,0.020000,0.003333,10,2,walk,2,walk,6,stand up,0,0,0,0.704981,0.283657,1,0,1
494,PGD,0.020000,0.003333,10,2,walk,2,walk,5,sit down,0,0,0,0.844651,0.510135,1,0,1
495,PGD,0.020000,0.003333,10,2,walk,2,walk,5,sit down,0,0,0,0.873993,0.368432,1,0,1
496,PGD,0.020000,0.003333,10,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.929824,0,0,1
497,PGD,0.020000,0.003333,10,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.998629,0,0,0
498,PGD,0.020000,0.003333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.703107,1,0,1
