sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
268,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.678252,0.988897,1,0,1
269,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.446456,0.781079,1,0,1
270,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.780714,0.845997,1,0,1
271,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.597328,0.977671,1,0,1
272,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.833506,0.772993,1,0,1
273,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.802400,0.767095,1,0,1
274,FGSM,0.050000,,,4,run,4,run,0,lie down,0,0,0,0.418132,0.816267,1,0,1
275,FGSM,0.050000,,,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.509774,0,0,1
276,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.813175,0.489026,1,0,1
277,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.956822,0.690115,1,0,1
278,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.654143,0.986431,1,0,1
279,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.508057,0.993031,1,0,1
280,FGSM,0.050000,,,5,sit down,2,walk,4,run,0,0,0,0.599155,0.967421,0,0,1
281,FGSM,0.050000,,,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.843810,0,0,1
282,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.963598,0,0,0
283,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.755747,0,0,0
284,FGSM,0.050000,,,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.895688,1,0,1
285,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.747730,0,0,0
286,FGSM,0.050000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.386709,1,1,0
287,FGSM,0.050000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.777362,0.746574,1,0,1
288,FGSM,0.050000,,,5,sit down,6,stand up,2,walk,0,0,0,0.405928,0.936861,0,0,1
289,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.580340,0,0,0
290,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.932615,0,0,0
291,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.957644,0,0,0
292,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.820536,0,0,0
293,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.421763,0.590128,0,0,0
294,FGSM,0.050000,,,5,sit down,5,sit down,2,walk,0,0,0,0.493368,0.789209,1,0,1
295,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.489104,0,0,0
296,FGSM,0.050000,,,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.624329,0,0,1
297,FGSM,0.050000,,,5,sit down,2,walk,4,run,0,0,0,0.683447,0.488220,0,0,1
298,FGSM,0.050000,,,5,sit down,5,sit down,1,fall,0,0,1,0.527894,0.699002,1,0,1
299,FGSM,0.050000,,,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.819945,1,0,1
300,FGSM,0.050000,,,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.791484,0,0,0
301,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.714588,0,0,0
302,FGSM,0.050000,,,5,sit down,5,sit down,2,walk,0,0,0,0.659312,0.656042,1,0,1
303,FGSM,0.050000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.435093,0.917035,0,0,1
304,FGSM,0.050000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.645317,0.966497,0,0,1
305,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.858465,0,0,0
306,FGSM,0.050000,,,5,sit down,5,sit down,2,walk,0,0,0,0.628157,0.540536,1,0,1
307,FGSM,0.050000,,,5,sit down,5,sit down,2,walk,0,0,0,0.468662,0.469532,1,0,1
308,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.928819,0,0,0
309,FGSM,0.050000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.389914,0.820059,0,0,1
310,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.513746,0,0,0
311,FGSM,0.050000,,,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.714230,1,0,1
312,FGSM,0.050000,,,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.638996,1,0,1
313,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.660079,0,0,0
314,FGSM,0.050000,,,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.965573,0,0,0
315,FGSM,0.050000,,,5,sit down,6,stand up,1,fall,0,0,1,0.331385,0.757875,0,0,1
316,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.904018,0,0,0
317,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.937566,0,0,0
318,FGSM,0.050000,,,5,sit down,4,run,4,run,0,0,0,0.379699,0.591993,0,0,0
319,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.865178,0,0,0
320,FGSM,0.050000,,,6,stand up,2,walk,4,run,0,0,0,0.494822,0.702836,0,0,1
321,FGSM,0.050000,,,6,stand up,1,fall,4,run,0,1,0,0.339305,0.532392,0,0,1
322,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.994882,0,0,0
323,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.960590,0,0,0
324,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.501929,0.545870,0,0,0
325,FGSM,0.050000,,,6,stand up,1,fall,4,run,0,1,0,0.320872,0.475710,0,0,1
326,FGSM,0.050000,,,6,stand up,2,walk,4,run,0,0,0,0.309490,0.868486,0,0,1
327,FGSM,0.050000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.436217,0.563618,1,0,1
328,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.996778,0,0,0
329,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.635360,0,0,0
330,FGSM,0.050000,,,6,stand up,4,run,4,run,0,0,0,0.308400,0.650612,0,0,0
331,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.907359,0,0,0
332,FGSM,0.050000,,,6,stand up,6,stand up,2,walk,0,0,0,0.439502,0.822642,1,0,1
333,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.908574,0,0,0
334,FGSM,0.050000,,,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.538728,1,0,1
335,FGSM,0.050000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.472283,0.405357,1,0,1
336,FGSM,0.050000,,,6,stand up,6,stand up,2,walk,0,0,0,0.426563,0.475498,1,0,1
337,FGSM,0.050000,,,6,stand up,6,stand up,2,walk,0,0,0,0.496832,0.886974,1,0,1
338,FGSM,0.050000,,,6,stand up,4,run,4,run,0,0,0,0.556278,0.963343,0,0,0
339,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.877268,0,0,0
340,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.537934,0,0,0
341,FGSM,0.050000,,,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.815449,0,0,1
342,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.993292,0,0,0
343,FGSM,0.050000,,,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.507020,0,0,0
344,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.869434,0,0,0
345,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.664941,0,0,0
346,FGSM,0.050000,,,6,stand up,1,fall,2,walk,0,1,0,0.330002,0.601415,0,0,1
347,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.982876,0,0,0
348,FGSM,0.050000,,,6,stand up,2,walk,4,run,0,0,0,0.247456,0.664947,0,0,1
349,FGSM,0.050000,,,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.966003,0,0,0
350,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.728071,0.836316,1,0,1
351,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.811690,0.762591,1,0,1
352,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.852020,0.650883,1,0,1
353,FGSM,0.050000,,,2,walk,4,run,4,run,0,0,0,0.840174,0.979391,0,0,0
354,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.668728,0.972089,1,0,1
355,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.390675,0.853954,1,0,1
356,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.842364,0.972193,1,0,1
357,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.860570,0.434499,1,0,1
358,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.592827,0.967146,1,0,1
359,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.927047,0.753154,1,0,1
360,FGSM,0.050000,,,2,walk,2,walk,6,stand up,0,0,0,0.424221,0.486914,1,0,1
361,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.727477,0.985222,1,0,1
362,FGSM,0.050000,,,2,walk,2,walk,6,stand up,0,0,0,0.870122,0.302424,1,0,1
363,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.411328,0.663709,1,0,1
364,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.853198,0.651482,1,0,1
365,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.837477,0.907114,1,0,1
366,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.806774,0.489528,1,0,1
367,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.963442,0.684600,1,0,1
368,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.862861,0.364665,1,0,1
369,FGSM,0.050000,,,2,walk,2,walk,6,stand up,0,0,0,0.763833,0.594260,1,0,1
370,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.736496,0.558688,1,0,1
371,FGSM,0.050000,,,2,walk,2,walk,5,sit down,0,0,0,0.944998,0.342499,1,0,1
372,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.516657,0.984174,1,0,1
373,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.750641,0.946918,1,0,1
374,FGSM,0.050000,,,2,walk,4,run,4,run,0,0,0,0.888970,0.992852,0,0,0
375,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.891120,0.544444,1,0,1
376,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.515128,0.329011,1,0,1
377,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.853154,0.335481,1,0,1
378,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.475770,0.442087,1,0,1
379,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.491028,0.466317,1,0,1
380,FGSM,0.050000,,,2,walk,2,walk,5,sit down,0,0,0,0.932826,0.356747,1,0,1
381,FGSM,0.050000,,,2,walk,2,walk,5,sit down,0,0,0,0.768099,0.398492,1,0,1
382,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.814605,0.518937,1,0,1
383,FGSM,0.050000,,,2,walk,2,walk,3,pickup,0,0,0,0.601235,0.372441,1,0,1
384,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.862999,0.509055,1,0,1
385,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.845803,0.321273,1,0,1
386,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.765584,0.513792,1,0,1
387,FGSM,0.050000,,,2,walk,2,walk,5,sit down,0,0,0,0.938916,0.384102,1,0,1
388,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.650094,0.819632,1,0,1
389,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.984848,0.426627,1,0,1
390,FGSM,0.050000,,,2,walk,4,run,4,run,0,0,0,0.539209,0.996978,0,0,0
391,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.754865,0.935995,1,0,1
392,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.954907,0.992501,1,0,1
393,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.754716,0.547513,1,0,1
394,FGSM,0.050000,,,2,walk,2,walk,3,pickup,0,0,0,0.723976,0.337180,1,0,1
395,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.726214,0.322706,1,0,1
396,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.416859,0.788895,1,0,1
397,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.576738,0.487915,1,0,1
398,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.942597,0.473026,1,0,1
399,FGSM,0.050000,,,2,walk,4,run,4,run,0,0,0,0.870389,0.995654,0,0,0
400,FGSM,0.050000,,,2,walk,4,run,4,run,0,0,0,0.924539,0.996521,0,0,0
401,FGSM,0.050000,,,2,walk,2,walk,3,pickup,0,0,0,0.679128,0.658964,1,0,1
402,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.438867,0.680640,1,0,1
403,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.772382,0.359050,1,0,1
404,FGSM,0.050000,,,2,walk,4,run,4,run,0,0,0,0.773293,0.996910,0,0,0
405,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.922396,0.299803,1,0,1
406,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.779838,0.474365,1,0,1
407,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.795149,0.968577,1,0,1
408,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.515040,0.717654,1,0,1
409,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.722046,0.970250,1,0,1
410,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.935912,0.502594,1,0,1
411,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.618477,0.776303,1,0,1
412,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.952514,0.397771,1,0,1
413,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.892859,0.601004,1,0,1
414,FGSM,0.050000,,,2,walk,2,walk,5,sit down,0,0,0,0.927860,0.355581,1,0,1
415,FGSM,0.050000,,,2,walk,4,run,4,run,0,0,0,0.422676,0.257099,0,0,0
416,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.840928,0.981787,1,0,1
417,FGSM,0.050000,,,2,walk,4,run,0,lie down,0,0,0,0.439374,0.573959,0,0,1
418,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.837516,0.935450,1,0,1
419,FGSM,0.050000,,,2,walk,2,walk,5,sit down,0,0,0,0.867778,0.411983,1,0,1
420,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.651851,0.527864,1,0,1
421,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.699262,0.671116,1,0,1
422,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.735754,0.985727,1,0,1
423,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.693302,0.956821,1,0,1
424,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.858529,0.511045,1,0,1
425,FGSM,0.050000,,,2,walk,2,walk,6,stand up,0,0,0,0.854195,0.434353,1,0,1
426,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.705342,0.472033,1,0,1
427,FGSM,0.050000,,,2,walk,4,run,4,run,0,0,0,0.840905,0.997414,0,0,0
428,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.863901,0.580839,1,0,1
429,FGSM,0.050000,,,2,walk,4,run,4,run,0,0,0,0.697969,0.993085,0,0,0
430,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.766731,0.348960,1,0,1
431,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.995592,0.874795,1,0,1
432,FGSM,0.050000,,,2,walk,4,run,4,run,0,0,0,0.513784,0.979196,0,0,0
433,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.898220,0.822764,1,0,1
434,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.598188,0.912635,1,0,1
435,FGSM,0.050000,,,2,walk,4,run,4,run,0,0,0,0.940718,0.998405,0,0,0
436,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.668941,0.608539,1,0,1
437,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.614690,0.878304,1,0,1
438,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.922484,0.723718,1,0,1
439,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.965317,0.946860,1,0,1
440,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.523541,0.636300,1,0,1
441,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.818684,0.405153,1,0,1
442,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.685681,0.575081,1,0,1
443,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.907685,0.482935,1,0,1
444,FGSM,0.050000,,,2,walk,4,run,4,run,0,0,0,0.505533,0.995851,0,0,0
445,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.934779,0.668750,1,0,1
446,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.566256,0.994358,1,0,1
447,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.667530,0.653123,1,0,1
448,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.843184,0.610191,1,0,1
449,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.972320,0.692524,1,0,1
450,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.900225,0.790437,1,0,1
451,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.704652,0.806275,1,0,1
452,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.800784,0.436843,1,0,1
453,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.927249,0.898690,1,0,1
454,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.800847,0.360389,1,0,1
455,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.925186,0.676540,1,0,1
456,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.894936,0.682747,1,0,1
457,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.863281,0.789120,1,0,1
458,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.655933,0.793436,1,0,1
459,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.583567,0.958437,1,0,1
460,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.654741,0.993612,1,0,1
461,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.937161,0.490247,1,0,1
462,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.925777,0.853395,1,0,1
463,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.822410,0.579420,1,0,1
464,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.919169,0.746725,1,0,1
465,FGSM,0.050000,,,2,walk,2,walk,3,pickup,0,0,0,0.777897,0.499932,1,0,1
466,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.778548,0.975742,1,0,1
467,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.953582,0.776150,1,0,1
468,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.620229,0.954160,1,0,1
469,FGSM,0.050000,,,2,walk,2,walk,6,stand up,0,0,0,0.621685,0.272927,1,0,1
470,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.827332,0.446745,1,0,1
471,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.956269,0.461319,1,0,1
472,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.682368,0.895945,1,0,1
473,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.858771,0.543961,1,0,1
474,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.706782,0.979461,1,0,1
475,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.462701,0.613885,1,0,1
476,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.951609,0.766516,1,0,1
477,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.798842,0.978393,1,0,1
478,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.929948,0.332378,1,0,1
479,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.841831,0.759214,1,0,1
480,FGSM,0.050000,,,2,walk,2,walk,6,stand up,0,0,0,0.449724,0.313675,1,0,1
481,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.871698,0.905504,1,0,1
482,FGSM,0.050000,,,2,walk,4,run,4,run,0,0,0,0.526620,0.980944,0,0,0
483,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.852590,0.925031,1,0,1
484,FGSM,0.050000,,,2,walk,2,walk,6,stand up,0,0,0,0.609819,0.381112,1,0,1
485,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.712732,0.794530,1,0,1
486,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.563491,0.637208,1,0,1
487,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.952231,0.693779,1,0,1
488,FGSM,0.050000,,,2,walk,2,walk,5,sit down,0,0,0,0.553924,0.563249,1,0,1
489,FGSM,0.050000,,,2,walk,2,walk,1,fall,0,0,1,0.842104,0.374840,1,0,1
490,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.550200,0.940855,1,0,1
491,FGSM,0.050000,,,2,walk,2,walk,4,run,0,0,0,0.969981,0.927862,1,0,1
492,FGSM,0.050000,,,2,walk,6,stand up,5,sit down,0,0,0,0.429332,0.510743,0,0,1
493,FGSM,0.050000,,,2,walk,2,walk,6,stand up,0,0,0,0.704981,0.316671,1,0,1
494,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.844651,0.598285,1,0,1
495,FGSM,0.050000,,,2,walk,2,walk,0,lie down,0,0,0,0.873993,0.750003,1,0,1
496,FGSM,0.050000,,,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.991168,0,0,1
497,FGSM,0.050000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.999905,0,0,0
498,FGSM,0.050000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.811118,1,0,1
499,FGSM,0.050000,,,0,lie down,2,walk,1,fall,0,0,1,0.433403,0.602064,0,0,1
500,FGSM,0.050000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.912357,0.987770,1,0,1
501,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.977805,0,0,0
502,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.992888,0,0,0
503,FGSM,0.050000,,,0,lie down,5,sit down,2,walk,0,0,0,0.596781,0.986088,0,0,1
504,FGSM,0.050000,,,0,lie down,6,stand up,1,fall,0,0,1,0.352067,0.565660,0,0,1
505,FGSM,0.050000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.702104,0,0,0
506,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.357108,0.561183,1,0,1
507,FGSM,0.050000,,,0,lie down,4,run,4,run,0,0,0,0.777960,0.965147,0,0,0
508,FGSM,0.050000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.995360,0,0,0
509,FGSM,0.050000,,,0,lie down,0,lie down,1,fall,0,0,1,0.459315,0.741831,1,0,1
510,FGSM,0.050000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.999744,0,0,0
511,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.998231,0,0,0
512,FGSM,0.050000,,,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.722570,0,0,1
513,FGSM,0.050000,,,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.478319,0,0,1
514,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.751454,0,0,0
515,FGSM,0.050000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.689068,1,0,1
516,FGSM,0.050000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.916049,1,0,1
517,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.574897,0,0,0
518,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.659809,0.737714,1,0,1
519,FGSM,0.050000,,,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.576003,0,0,1
520,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.527193,0.842294,1,0,1
521,FGSM,0.050000,,,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.957674,0,0,1
522,FGSM,0.050000,,,0,lie down,4,run,4,run,0,0,0,0.501467,0.480641,0,0,0
523,FGSM,0.050000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.769943,0.528663,1,0,1
524,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.536707,0.856164,1,0,1
525,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.765215,0.850680,1,0,1
526,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.476123,1,0,1
527,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.527375,0.589161,1,0,1
528,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.890586,1,0,1
529,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.927191,0,0,0
530,FGSM,0.050000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.802506,0.751578,1,0,1
531,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.971396,0,0,0
532,FGSM,0.050000,,,0,lie down,0,lie down,1,fall,0,0,1,0.534428,0.647948,1,0,1
533,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.554231,0,0,0
534,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.520023,1,0,1
535,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.971476,1,0,1
