sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
248,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.776005,0.996320,1,0,1
249,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.650974,0.997729,1,0,1
250,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.909233,0.974196,1,0,1
251,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.711868,0.932690,1,0,1
252,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.557581,0.984084,1,0,1
253,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.637857,0.994343,1,0,1
254,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.852901,0.974955,0,0,0
255,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.773816,0.563002,1,0,1
256,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.701827,0.975924,1,0,1
257,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.433305,0.915104,1,0,1
258,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.876857,0.491879,1,0,1
259,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.883713,0.662828,1,0,1
260,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.599636,0.997340,1,0,1
261,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.646772,0.995494,1,0,1
262,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.780018,0.959053,1,0,1
263,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.517057,0.988007,1,0,1
264,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.973223,0.882766,1,0,1
265,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.710244,0.984453,0,0,0
266,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.961249,0.800050,1,0,1
267,PGD,0.030000,0.005000,10,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.943631,0,0,0
268,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.678252,0.995775,1,0,1
269,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.446456,0.954128,1,0,1
270,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.780714,0.982572,1,0,1
271,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.597328,0.988715,1,0,1
272,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.833506,0.709119,1,0,1
273,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.802400,0.969316,1,0,1
274,PGD,0.030000,0.005000,10,4,run,4,run,0,lie down,0,0,0,0.418132,0.911992,1,0,1
275,PGD,0.030000,0.005000,10,4,run,5,sit down,5,sit down,0,0,0,0.365507,0.606371,0,0,0
276,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.813175,0.957251,1,0,1
277,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.956822,0.399382,1,0,1
278,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.654143,0.995562,1,0,1
279,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.508057,0.996596,1,0,1
280,PGD,0.030000,0.005000,10,5,sit down,2,walk,4,run,0,0,0,0.599155,0.990446,0,0,1
281,PGD,0.030000,0.005000,10,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.898582,0,0,1
282,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.964852,0,0,0
283,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.804455,0,0,0
284,PGD,0.030000,0.005000,10,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.955223,1,0,1
285,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.848269,0,0,0
286,PGD,0.030000,0.005000,10,5,sit down,5,sit down,2,walk,0,0,0,0.809808,0.451177,1,0,1
287,PGD,0.030000,0.005000,10,5,sit down,5,sit down,0,lie down,0,0,0,0.777362,0.887929,1,0,1
288,PGD,0.030000,0.005000,10,5,sit down,6,stand up,2,walk,0,0,0,0.405928,0.941932,0,0,1
289,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.515657,0,0,0
290,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.867545,0,0,0
291,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.974089,0,0,0
292,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.854125,0,0,0
293,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.421763,0.410595,0,0,0
294,PGD,0.030000,0.005000,10,5,sit down,5,sit down,2,walk,0,0,0,0.493368,0.974421,1,0,1
295,PGD,0.030000,0.005000,10,5,sit down,2,walk,4,run,0,0,0,0.599350,0.561954,0,0,1
296,PGD,0.030000,0.005000,10,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.617845,0,0,1
297,PGD,0.030000,0.005000,10,5,sit down,2,walk,4,run,0,0,0,0.683447,0.834333,0,0,1
298,PGD,0.030000,0.005000,10,5,sit down,5,sit down,1,fall,0,0,1,0.527894,0.578485,1,0,1
299,PGD,0.030000,0.005000,10,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.935636,1,0,1
300,PGD,0.030000,0.005000,10,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.771939,0,0,0
301,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.662209,0,0,0
302,PGD,0.030000,0.005000,10,5,sit down,5,sit down,2,walk,0,0,0,0.659312,0.931418,1,0,1
303,PGD,0.030000,0.005000,10,5,sit down,0,lie down,3,pickup,0,0,0,0.435093,0.650976,0,0,1
304,PGD,0.030000,0.005000,10,5,sit down,0,lie down,3,pickup,0,0,0,0.645317,0.991183,0,0,1
305,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.938444,0,0,0
306,PGD,0.030000,0.005000,10,5,sit down,5,sit down,2,walk,0,0,0,0.628157,0.932226,1,0,1
307,PGD,0.030000,0.005000,10,5,sit down,5,sit down,2,walk,0,0,0,0.468662,0.820884,1,0,1
308,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.880769,0,0,0
309,PGD,0.030000,0.005000,10,5,sit down,0,lie down,3,pickup,0,0,0,0.389914,0.654051,0,0,1
310,PGD,0.030000,0.005000,10,5,sit down,2,walk,4,run,0,0,0,0.704595,0.581831,0,0,1
311,PGD,0.030000,0.005000,10,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.872038,1,0,1
312,PGD,0.030000,0.005000,10,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.866259,1,0,1
313,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.797261,0,0,0
314,PGD,0.030000,0.005000,10,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.866381,0,0,0
315,PGD,0.030000,0.005000,10,5,sit down,6,stand up,1,fall,0,0,1,0.331385,0.845799,0,0,1
316,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.976920,0,0,0
317,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.960000,0,0,0
318,PGD,0.030000,0.005000,10,5,sit down,4,run,4,run,0,0,0,0.379699,0.669578,0,0,0
319,PGD,0.030000,0.005000,10,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.869183,0,0,0
320,PGD,0.030000,0.005000,10,6,stand up,2,walk,4,run,0,0,0,0.494822,0.743197,0,0,1
321,PGD,0.030000,0.005000,10,6,stand up,1,fall,4,run,0,1,0,0.339305,0.583731,0,0,1
322,PGD,0.030000,0.005000,10,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.989766,0,0,0
323,PGD,0.030000,0.005000,10,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.930979,0,0,0
324,PGD,0.030000,0.005000,10,6,stand up,2,walk,4,run,0,0,0,0.501929,0.843378,0,0,1
325,PGD,0.030000,0.005000,10,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.521778,0,0,0
326,PGD,0.030000,0.005000,10,6,stand up,2,walk,4,run,0,0,0,0.309490,0.762057,0,0,1
327,PGD,0.030000,0.005000,10,6,stand up,6,stand up,2,walk,0,0,0,0.436217,0.966551,1,0,1
328,PGD,0.030000,0.005000,10,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.992835,0,0,0
329,PGD,0.030000,0.005000,10,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.717081,0,0,0
330,PGD,0.030000,0.005000,10,6,stand up,4,run,4,run,0,0,0,0.308400,0.537973,0,0,0
331,PGD,0.030000,0.005000,10,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.905143,0,0,0
332,PGD,0.030000,0.005000,10,6,stand up,6,stand up,1,fall,0,0,1,0.439502,0.754581,1,0,1
333,PGD,0.030000,0.005000,10,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.888460,0,0,0
334,PGD,0.030000,0.005000,10,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.968999,1,0,1
335,PGD,0.030000,0.005000,10,6,stand up,6,stand up,2,walk,0,0,0,0.472283,0.947015,1,0,1
336,PGD,0.030000,0.005000,10,6,stand up,6,stand up,2,walk,0,0,0,0.426563,0.891704,1,0,1
337,PGD,0.030000,0.005000,10,6,stand up,6,stand up,1,fall,0,0,1,0.496832,0.801336,1,0,1
338,PGD,0.030000,0.005000,10,6,stand up,4,run,4,run,0,0,0,0.556278,0.954022,0,0,0
339,PGD,0.030000,0.005000,10,6,stand up,2,walk,1,fall,0,0,1,0.320926,0.587024,0,0,1
340,PGD,0.030000,0.005000,10,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.551488,0,0,0
341,PGD,0.030000,0.005000,10,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.620939,0,0,1
342,PGD,0.030000,0.005000,10,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.987086,0,0,0
343,PGD,0.030000,0.005000,10,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.788307,0,0,0
344,PGD,0.030000,0.005000,10,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.972457,0,0,0
345,PGD,0.030000,0.005000,10,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.816437,0,0,0
346,PGD,0.030000,0.005000,10,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.499004,0,0,0
347,PGD,0.030000,0.005000,10,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.961642,0,0,0
348,PGD,0.030000,0.005000,10,6,stand up,2,walk,4,run,0,0,0,0.247456,0.838861,0,0,1
349,PGD,0.030000,0.005000,10,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.954644,0,0,0
350,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.728071,0.913991,1,0,1
351,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.811690,0.660873,1,0,1
352,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.852020,0.737075,1,0,1
353,PGD,0.030000,0.005000,10,2,walk,4,run,4,run,0,0,0,0.840174,0.982301,0,0,0
354,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.668728,0.973981,1,0,1
355,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.390675,0.873846,1,0,1
356,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.842364,0.982696,1,0,1
357,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.860570,0.437989,1,0,1
358,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.592827,0.983912,1,0,1
359,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.927047,0.936206,1,0,1
360,PGD,0.030000,0.005000,10,2,walk,2,walk,3,pickup,0,0,0,0.424221,0.560059,1,0,1
361,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.727477,0.991934,1,0,1
362,PGD,0.030000,0.005000,10,2,walk,2,walk,6,stand up,0,0,0,0.870122,0.337690,1,0,1
363,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.411328,0.797774,1,0,1
364,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.853198,0.914941,1,0,1
365,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.837477,0.938849,1,0,1
366,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.806774,0.715042,1,0,1
367,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.963442,0.828212,1,0,1
368,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.862861,0.466018,1,0,1
369,PGD,0.030000,0.005000,10,2,walk,2,walk,6,stand up,0,0,0,0.763833,0.416581,1,0,1
370,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.736496,0.823118,1,0,1
371,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.944998,0.470029,1,0,1
372,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.516657,0.989622,1,0,1
373,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.750641,0.942920,1,0,1
374,PGD,0.030000,0.005000,10,2,walk,4,run,4,run,0,0,0,0.888970,0.992939,0,0,0
375,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.891120,0.840458,1,0,1
376,PGD,0.030000,0.005000,10,2,walk,2,walk,3,pickup,0,0,0,0.515128,0.457996,1,0,1
377,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.853154,0.641808,1,0,1
378,PGD,0.030000,0.005000,10,2,walk,2,walk,5,sit down,0,0,0,0.475770,0.457523,1,0,1
379,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.491028,0.529467,1,0,1
380,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.932826,0.531696,1,0,1
381,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.768099,0.388047,1,0,1
382,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.814605,0.576977,1,0,1
383,PGD,0.030000,0.005000,10,2,walk,2,walk,3,pickup,0,0,0,0.601235,0.745611,1,0,1
384,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.862999,0.557007,1,0,1
385,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.845803,0.404752,1,0,1
386,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.765584,0.577801,1,0,1
387,PGD,0.030000,0.005000,10,2,walk,2,walk,5,sit down,0,0,0,0.938916,0.410847,1,0,1
388,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.650094,0.771519,1,0,1
389,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.984848,0.741642,1,0,1
390,PGD,0.030000,0.005000,10,2,walk,4,run,4,run,0,0,0,0.539209,0.995248,0,0,0
391,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.754865,0.963758,1,0,1
392,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.954907,0.989225,1,0,1
393,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.754716,0.888295,1,0,1
394,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.723976,0.808413,1,0,1
395,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.726214,0.620880,1,0,1
396,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.416859,0.857184,1,0,1
397,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.576738,0.724584,1,0,1
398,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.942597,0.734718,1,0,1
399,PGD,0.030000,0.005000,10,2,walk,4,run,4,run,0,0,0,0.870389,0.994899,0,0,0
400,PGD,0.030000,0.005000,10,2,walk,4,run,4,run,0,0,0,0.924539,0.995015,0,0,0
401,PGD,0.030000,0.005000,10,2,walk,2,walk,3,pickup,0,0,0,0.679128,0.756292,1,0,1
402,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.438867,0.804823,1,0,1
403,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.772382,0.726788,1,0,1
404,PGD,0.030000,0.005000,10,2,walk,4,run,4,run,0,0,0,0.773293,0.996228,0,0,0
405,PGD,0.030000,0.005000,10,2,walk,2,walk,5,sit down,0,0,0,0.922396,0.295051,1,0,1
406,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.779838,0.758231,1,0,1
407,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.795149,0.990957,1,0,1
408,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.515040,0.837268,1,0,1
409,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.722046,0.962879,1,0,1
410,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.935912,0.904088,1,0,1
411,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.618477,0.850262,1,0,1
412,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.952514,0.377847,1,0,1
413,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.892859,0.649273,1,0,1
414,PGD,0.030000,0.005000,10,2,walk,2,walk,5,sit down,0,0,0,0.927860,0.333067,1,0,1
415,PGD,0.030000,0.005000,10,2,walk,4,run,1,fall,0,0,1,0.422676,0.556882,0,0,1
416,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.840928,0.991160,1,0,1
417,PGD,0.030000,0.005000,10,2,walk,4,run,0,lie down,0,0,0,0.439374,0.776153,0,0,1
418,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.837516,0.979585,1,0,1
419,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.867778,0.599981,1,0,1
420,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.651851,0.537488,1,0,1
421,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.699262,0.565915,1,0,1
422,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.735754,0.991472,1,0,1
423,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.693302,0.990354,1,0,1
424,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.858529,0.559403,1,0,1
425,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.854195,0.481737,1,0,1
426,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.705342,0.798765,1,0,1
427,PGD,0.030000,0.005000,10,2,walk,4,run,4,run,0,0,0,0.840905,0.980729,0,0,0
428,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.863901,0.500757,1,0,1
429,PGD,0.030000,0.005000,10,2,walk,4,run,4,run,0,0,0,0.697969,0.988738,0,0,0
430,PGD,0.030000,0.005000,10,2,walk,2,walk,3,pickup,0,0,0,0.766731,0.492970,1,0,1
431,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.995592,0.847435,1,0,1
432,PGD,0.030000,0.005000,10,2,walk,4,run,4,run,0,0,0,0.513784,0.983419,0,0,0
433,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.898220,0.808825,1,0,1
434,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.598188,0.919638,1,0,1
435,PGD,0.030000,0.005000,10,2,walk,4,run,4,run,0,0,0,0.940718,0.998545,0,0,0
436,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.668941,0.761494,1,0,1
437,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.614690,0.979304,1,0,1
438,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.922484,0.921484,1,0,1
439,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.965317,0.877978,1,0,1
440,PGD,0.030000,0.005000,10,2,walk,2,walk,3,pickup,0,0,0,0.523541,0.572706,1,0,1
441,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.818684,0.479593,1,0,1
442,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.685681,0.592553,1,0,1
443,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.907685,0.450183,1,0,1
444,PGD,0.030000,0.005000,10,2,walk,4,run,4,run,0,0,0,0.505533,0.993853,0,0,0
445,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.934779,0.964599,1,0,1
446,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.566256,0.991522,1,0,1
447,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.667530,0.785047,1,0,1
448,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.843184,0.539796,1,0,1
449,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.972320,0.958091,1,0,1
450,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.900225,0.866007,1,0,1
451,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.704652,0.762805,1,0,1
452,PGD,0.030000,0.005000,10,2,walk,2,walk,3,pickup,0,0,0,0.800784,0.351362,1,0,1
453,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.927249,0.910040,1,0,1
454,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.800847,0.365852,1,0,1
455,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.925186,0.895812,1,0,1
456,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.894936,0.687634,1,0,1
457,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.863281,0.671705,1,0,1
458,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.655933,0.874512,1,0,1
459,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.583567,0.988071,1,0,1
460,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.654741,0.992107,1,0,1
461,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.937161,0.896138,1,0,1
462,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.925777,0.976495,1,0,1
463,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.822410,0.848311,1,0,1
464,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.919169,0.968505,1,0,1
465,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.777897,0.449381,1,0,1
466,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.778548,0.984308,1,0,1
467,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.953582,0.947714,1,0,1
468,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.620229,0.988129,1,0,1
469,PGD,0.030000,0.005000,10,2,walk,2,walk,3,pickup,0,0,0,0.621685,0.440818,1,0,1
470,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.827332,0.676292,1,0,1
471,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.956269,0.917796,1,0,1
472,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.682368,0.951532,1,0,1
473,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.858771,0.422020,1,0,1
474,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.706782,0.993759,1,0,1
475,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.462701,0.709297,1,0,1
476,PGD,0.030000,0.005000,10,2,walk,2,walk,1,fall,0,0,1,0.951609,0.681699,1,0,1
477,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.798842,0.991391,1,0,1
478,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.929948,0.799826,1,0,1
479,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.841831,0.891502,1,0,1
480,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.449724,0.545982,1,0,1
481,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.871698,0.983443,1,0,1
482,PGD,0.030000,0.005000,10,2,walk,4,run,4,run,0,0,0,0.526620,0.981778,0,0,0
483,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.852590,0.942508,1,0,1
484,PGD,0.030000,0.005000,10,2,walk,2,walk,3,pickup,0,0,0,0.609819,0.459476,1,0,1
485,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.712732,0.687210,1,0,1
486,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.563491,0.799350,1,0,1
487,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.952231,0.814741,1,0,1
488,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.553924,0.670973,1,0,1
489,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.842104,0.461493,1,0,1
490,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.550200,0.978185,1,0,1
491,PGD,0.030000,0.005000,10,2,walk,2,walk,4,run,0,0,0,0.969981,0.893195,1,0,1
492,PGD,0.030000,0.005000,10,2,walk,6,stand up,0,lie down,0,0,0,0.429332,0.697131,0,0,1
493,PGD,0.030000,0.005000,10,2,walk,2,walk,5,sit down,0,0,0,0.704981,0.396014,1,0,1
494,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.844651,0.673175,1,0,1
495,PGD,0.030000,0.005000,10,2,walk,2,walk,0,lie down,0,0,0,0.873993,0.607276,1,0,1
496,PGD,0.030000,0.005000,10,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.971293,0,0,1
497,PGD,0.030000,0.005000,10,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.999834,0,0,0
498,PGD,0.030000,0.005000,10,0,lie down,0,lie down,1,fall,0,0,1,0.599142,0.433922,1,0,1
