sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
248,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.776005,0.955795,1,0,1
249,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.650974,0.978356,1,0,1
250,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.909233,0.778967,1,0,1
251,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.711868,0.881243,1,0,1
252,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.557581,0.959889,1,0,1
253,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.637857,0.971636,1,0,1
254,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.852901,0.966030,0,0,0
255,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.773816,0.604109,1,0,1
256,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.701827,0.895105,1,0,1
257,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.433305,0.756601,1,0,1
258,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.876857,0.537162,1,0,1
259,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.883713,0.363522,1,0,1
260,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.599636,0.976533,1,0,1
261,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.646772,0.974505,1,0,1
262,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.780018,0.766798,1,0,1
263,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.517057,0.940904,1,0,1
264,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.973223,0.568684,1,1,0
265,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.710244,0.933021,0,0,0
266,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.961249,0.518458,1,1,0
267,PGD,0.015000,0.002500,10,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.863616,0,0,0
268,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.678252,0.971116,1,0,1
269,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.446456,0.887900,1,0,1
270,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.780714,0.892452,1,0,1
271,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.597328,0.971595,1,0,1
272,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.833506,0.428599,1,0,1
273,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.802400,0.830310,1,0,1
274,PGD,0.015000,0.002500,10,4,run,4,run,0,lie down,0,0,0,0.418132,0.727792,1,0,1
275,PGD,0.015000,0.002500,10,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.436154,0,0,1
276,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.813175,0.748955,1,0,1
277,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.956822,0.523507,1,0,1
278,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.654143,0.973561,1,0,1
279,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.508057,0.981007,1,0,1
280,PGD,0.015000,0.002500,10,5,sit down,2,walk,4,run,0,0,0,0.599155,0.958520,0,0,1
281,PGD,0.015000,0.002500,10,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.747836,0,0,1
282,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.950952,0,0,0
283,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.863591,0,0,0
284,PGD,0.015000,0.002500,10,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.929786,1,0,1
285,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.923655,0,0,0
286,PGD,0.015000,0.002500,10,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.648452,1,1,0
287,PGD,0.015000,0.002500,10,5,sit down,5,sit down,0,lie down,0,0,0,0.777362,0.564133,1,0,1
288,PGD,0.015000,0.002500,10,5,sit down,6,stand up,2,walk,0,0,0,0.405928,0.795952,0,0,1
289,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.601791,0,0,0
290,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.948729,0,0,0
291,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.905939,0,0,0
292,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.890666,0,0,0
293,PGD,0.015000,0.002500,10,5,sit down,2,walk,4,run,0,0,0,0.421763,0.427641,0,0,1
294,PGD,0.015000,0.002500,10,5,sit down,5,sit down,2,walk,0,0,0,0.493368,0.816956,1,0,1
295,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.849342,0,0,0
296,PGD,0.015000,0.002500,10,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.689315,0,0,1
297,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.741917,0,0,0
298,PGD,0.015000,0.002500,10,5,sit down,5,sit down,2,walk,0,0,0,0.527894,0.347148,1,0,1
299,PGD,0.015000,0.002500,10,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.931256,1,0,1
300,PGD,0.015000,0.002500,10,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.683334,0,0,0
301,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.598691,0,0,0
302,PGD,0.015000,0.002500,10,5,sit down,5,sit down,2,walk,0,0,0,0.659312,0.800376,1,0,1
303,PGD,0.015000,0.002500,10,5,sit down,0,lie down,3,pickup,0,0,0,0.435093,0.605964,0,0,1
304,PGD,0.015000,0.002500,10,5,sit down,0,lie down,3,pickup,0,0,0,0.645317,0.845061,0,0,1
305,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.927471,0,0,0
306,PGD,0.015000,0.002500,10,5,sit down,5,sit down,2,walk,0,0,0,0.628157,0.836436,1,0,1
307,PGD,0.015000,0.002500,10,5,sit down,5,sit down,6,stand up,0,0,0,0.468662,0.469386,1,0,1
308,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.905861,0,0,0
309,PGD,0.015000,0.002500,10,5,sit down,0,lie down,3,pickup,0,0,0,0.389914,0.437624,0,0,1
310,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.868044,0,0,0
311,PGD,0.015000,0.002500,10,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.900121,1,0,1
312,PGD,0.015000,0.002500,10,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.863543,1,0,1
313,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.876972,0,0,0
314,PGD,0.015000,0.002500,10,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.925870,0,0,0
315,PGD,0.015000,0.002500,10,5,sit down,6,stand up,1,fall,0,0,1,0.331385,0.606928,0,0,1
316,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.961776,0,0,0
317,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.967488,0,0,0
318,PGD,0.015000,0.002500,10,5,sit down,4,run,4,run,0,0,0,0.379699,0.642061,0,0,0
319,PGD,0.015000,0.002500,10,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.803017,0,0,0
320,PGD,0.015000,0.002500,10,6,stand up,2,walk,2,walk,0,0,0,0.494822,0.512549,0,0,0
321,PGD,0.015000,0.002500,10,6,stand up,1,fall,4,run,0,1,0,0.339305,0.452803,0,0,1
322,PGD,0.015000,0.002500,10,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.961891,0,0,0
323,PGD,0.015000,0.002500,10,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.837230,0,0,0
324,PGD,0.015000,0.002500,10,6,stand up,2,walk,4,run,0,0,0,0.501929,0.637578,0,0,1
325,PGD,0.015000,0.002500,10,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.515967,0,0,0
326,PGD,0.015000,0.002500,10,6,stand up,2,walk,4,run,0,0,0,0.309490,0.486223,0,0,1
327,PGD,0.015000,0.002500,10,6,stand up,6,stand up,2,walk,0,0,0,0.436217,0.744416,1,0,1
328,PGD,0.015000,0.002500,10,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.956915,0,0,0
329,PGD,0.015000,0.002500,10,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.734389,0,0,0
330,PGD,0.015000,0.002500,10,6,stand up,4,run,4,run,0,0,0,0.308400,0.490711,0,0,0
331,PGD,0.015000,0.002500,10,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.873404,0,0,0
332,PGD,0.015000,0.002500,10,6,stand up,6,stand up,1,fall,0,0,1,0.439502,0.678619,1,0,1
333,PGD,0.015000,0.002500,10,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.837193,0,0,0
334,PGD,0.015000,0.002500,10,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.717101,1,0,1
335,PGD,0.015000,0.002500,10,6,stand up,6,stand up,2,walk,0,0,0,0.472283,0.652761,1,0,1
336,PGD,0.015000,0.002500,10,6,stand up,6,stand up,2,walk,0,0,0,0.426563,0.394810,1,0,1
337,PGD,0.015000,0.002500,10,6,stand up,6,stand up,1,fall,0,0,1,0.496832,0.632467,1,0,1
338,PGD,0.015000,0.002500,10,6,stand up,4,run,4,run,0,0,0,0.556278,0.893455,0,0,0
339,PGD,0.015000,0.002500,10,6,stand up,2,walk,1,fall,0,0,1,0.320926,0.460894,0,0,1
340,PGD,0.015000,0.002500,10,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.592617,0,0,0
341,PGD,0.015000,0.002500,10,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.506684,0,0,1
342,PGD,0.015000,0.002500,10,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.941933,0,0,0
343,PGD,0.015000,0.002500,10,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.733516,0,0,0
344,PGD,0.015000,0.002500,10,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.909405,0,0,0
345,PGD,0.015000,0.002500,10,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.771573,0,0,0
346,PGD,0.015000,0.002500,10,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.569757,0,0,0
347,PGD,0.015000,0.002500,10,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.885713,0,0,0
348,PGD,0.015000,0.002500,10,6,stand up,2,walk,4,run,0,0,0,0.247456,0.688977,0,0,1
349,PGD,0.015000,0.002500,10,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.869292,0,0,0
350,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.728071,0.868682,1,0,1
351,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.811690,0.301384,1,0,1
352,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.852020,0.622240,1,0,1
353,PGD,0.015000,0.002500,10,2,walk,4,run,4,run,0,0,0,0.840174,0.974093,0,0,0
354,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.668728,0.934557,1,0,1
355,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.390675,0.615028,1,0,1
356,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.842364,0.927996,1,0,1
357,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.860570,0.499411,1,0,1
358,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.592827,0.948435,1,0,1
359,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.927047,0.708051,1,0,1
360,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.424221,0.324254,1,0,1
361,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.727477,0.948366,1,0,1
362,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.870122,0.449710,1,1,0
363,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.411328,0.487755,1,0,1
364,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.853198,0.574931,1,0,1
365,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.837477,0.808677,1,0,1
366,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.806774,0.548238,1,0,1
367,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.963442,0.608355,1,1,0
368,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.862861,0.464976,1,0,1
369,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.763833,0.329589,1,0,1
370,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.736496,0.437081,1,0,1
371,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.944998,0.428489,1,1,0
372,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.516657,0.950147,1,0,1
373,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.750641,0.923509,1,0,1
374,PGD,0.015000,0.002500,10,2,walk,4,run,4,run,0,0,0,0.888970,0.987782,0,0,0
375,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.891120,0.697360,1,0,1
376,PGD,0.015000,0.002500,10,2,walk,2,walk,3,pickup,0,0,0,0.515128,0.316517,1,0,1
377,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.853154,0.762722,1,0,1
378,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.475770,0.496183,1,0,1
379,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.491028,0.435049,1,0,1
380,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.932826,0.421089,1,1,0
381,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.768099,0.264058,1,0,1
382,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.814605,0.566737,1,0,1
383,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.601235,0.365082,1,0,1
384,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.862999,0.642884,1,0,1
385,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.845803,0.310034,1,1,0
386,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.765584,0.380044,1,0,1
387,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.938916,0.521650,1,1,0
388,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.650094,0.323193,1,0,1
389,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.984848,0.800169,1,1,0
390,PGD,0.015000,0.002500,10,2,walk,4,run,4,run,0,0,0,0.539209,0.980881,0,0,0
391,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.754865,0.885851,1,0,1
392,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.954907,0.781682,1,0,1
393,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.754716,0.703984,1,0,1
394,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.723976,0.542364,1,0,1
395,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.726214,0.715984,1,0,1
396,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.416859,0.563866,1,0,1
397,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.576738,0.649336,1,0,1
398,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.942597,0.352155,1,0,1
399,PGD,0.015000,0.002500,10,2,walk,4,run,4,run,0,0,0,0.870389,0.987380,0,0,0
400,PGD,0.015000,0.002500,10,2,walk,4,run,4,run,0,0,0,0.924539,0.990920,0,0,0
401,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.679128,0.542394,1,0,1
402,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.438867,0.464492,1,0,1
403,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.772382,0.187608,1,1,0
404,PGD,0.015000,0.002500,10,2,walk,4,run,4,run,0,0,0,0.773293,0.987594,0,0,0
405,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.922396,0.696381,1,1,0
406,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.779838,0.457064,1,0,1
407,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.795149,0.931019,1,0,1
408,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.515040,0.456576,1,0,1
409,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.722046,0.916609,1,0,1
410,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.935912,0.649262,1,0,1
411,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.618477,0.565721,1,0,1
412,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.952514,0.762433,1,1,0
413,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.892859,0.731563,1,0,1
414,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.927860,0.727751,1,1,0
415,PGD,0.015000,0.002500,10,2,walk,4,run,1,fall,0,0,1,0.422676,0.449574,0,0,1
416,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.840928,0.931398,1,0,1
417,PGD,0.015000,0.002500,10,2,walk,4,run,0,lie down,0,0,0,0.439374,0.266760,0,0,1
418,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.837516,0.891475,1,0,1
419,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.867778,0.436677,1,0,1
420,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.651851,0.635851,1,0,1
421,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.699262,0.408722,1,0,1
422,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.735754,0.937529,1,0,1
423,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.693302,0.935345,1,0,1
424,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.858529,0.464592,1,0,1
425,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.854195,0.394603,1,0,1
426,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.705342,0.782140,1,0,1
427,PGD,0.015000,0.002500,10,2,walk,4,run,4,run,0,0,0,0.840905,0.983675,0,0,0
428,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.863901,0.409081,1,0,1
429,PGD,0.015000,0.002500,10,2,walk,4,run,4,run,0,0,0,0.697969,0.980356,0,0,0
430,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.766731,0.374922,1,0,1
431,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.995592,0.816414,1,1,0
432,PGD,0.015000,0.002500,10,2,walk,4,run,4,run,0,0,0,0.513784,0.968588,0,0,0
433,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.898220,0.452323,1,0,1
434,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.598188,0.634743,1,0,1
435,PGD,0.015000,0.002500,10,2,walk,4,run,4,run,0,0,0,0.940718,0.995936,0,0,0
436,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.668941,0.681067,1,0,1
437,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.614690,0.935073,1,0,1
438,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.922484,0.758495,1,0,1
439,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.965317,0.618798,1,1,0
440,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.523541,0.414604,1,0,1
441,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.818684,0.409153,1,1,0
442,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.685681,0.410766,1,0,1
443,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.907685,0.580538,1,1,0
444,PGD,0.015000,0.002500,10,2,walk,4,run,4,run,0,0,0,0.505533,0.980519,0,0,0
445,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.934779,0.535012,1,1,0
446,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.566256,0.970086,1,0,1
447,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.667530,0.358470,1,0,1
448,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.843184,0.285739,1,0,1
449,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.972320,0.491127,1,0,1
450,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.900225,0.597533,1,0,1
451,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.704652,0.530737,1,0,1
452,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.800784,0.542323,1,0,1
453,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.927249,0.661708,1,0,1
454,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.800847,0.240603,1,1,0
455,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.925186,0.700506,1,0,1
456,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.894936,0.456269,1,0,1
457,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.863281,0.336859,1,0,1
458,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.655933,0.335522,1,0,1
459,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.583567,0.938774,1,0,1
460,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.654741,0.968666,1,0,1
461,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.937161,0.569059,1,0,1
462,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.925777,0.816185,1,0,1
463,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.822410,0.678699,1,0,1
464,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.919169,0.792670,1,0,1
465,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.777897,0.324629,1,1,0
466,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.778548,0.931857,1,0,1
467,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.953582,0.684412,1,0,1
468,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.620229,0.946727,1,0,1
469,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.621685,0.474195,1,0,1
470,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.827332,0.749979,1,0,1
471,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.956269,0.592898,1,0,1
472,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.682368,0.912904,1,0,1
473,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.858771,0.498177,1,1,0
474,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.706782,0.960177,1,0,1
475,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.462701,0.501188,1,0,1
476,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.951609,0.449343,1,1,0
477,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.798842,0.917877,1,0,1
478,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.929948,0.295304,1,0,1
479,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.841831,0.834066,1,0,1
480,PGD,0.015000,0.002500,10,2,walk,2,walk,6,stand up,0,0,0,0.449724,0.521319,1,0,1
481,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.871698,0.858305,1,0,1
482,PGD,0.015000,0.002500,10,2,walk,4,run,4,run,0,0,0,0.526620,0.955633,0,0,0
483,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.852590,0.856578,1,0,1
484,PGD,0.015000,0.002500,10,2,walk,2,walk,1,fall,0,0,1,0.609819,0.655739,1,0,1
485,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.712732,0.393324,1,0,1
486,PGD,0.015000,0.002500,10,2,walk,2,walk,0,lie down,0,0,0,0.563491,0.446093,1,0,1
487,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.952231,0.507079,1,1,0
488,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.553924,0.541602,1,0,1
489,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.842104,0.413238,1,0,1
490,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.550200,0.937017,1,0,1
491,PGD,0.015000,0.002500,10,2,walk,2,walk,2,walk,0,0,0,0.969981,0.600826,1,1,0
492,PGD,0.015000,0.002500,10,2,walk,6,stand up,5,sit down,0,0,0,0.429332,0.435957,0,0,1
493,PGD,0.015000,0.002500,10,2,walk,2,walk,4,run,0,0,0,0.704981,0.251621,1,0,1
494,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.844651,0.577850,1,0,1
495,PGD,0.015000,0.002500,10,2,walk,2,walk,5,sit down,0,0,0,0.873993,0.351533,1,0,1
496,PGD,0.015000,0.002500,10,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.869649,0,0,1
497,PGD,0.015000,0.002500,10,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.994524,0,0,0
498,PGD,0.015000,0.002500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.767826,1,0,1
499,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.433403,0.522204,0,0,0
