sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
249,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.650974,0.863116,1,0,1
250,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.909233,0.561693,1,1,0
251,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.711868,0.648827,1,0,1
252,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.557581,0.832408,1,0,1
253,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.637857,0.849207,1,0,1
254,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.852901,0.954014,0,0,0
255,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.773816,0.378132,1,0,1
256,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.701827,0.661682,1,0,1
257,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.433305,0.633317,1,0,1
258,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.876857,0.568974,1,1,0
259,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.883713,0.630077,1,1,0
260,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.599636,0.866728,1,0,1
261,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.646772,0.861141,1,0,1
262,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.780018,0.511724,1,0,1
263,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.517057,0.793294,1,0,1
264,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.973223,0.869861,1,1,0
265,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.710244,0.852270,0,0,0
266,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.961249,0.827846,1,1,0
267,PGD,0.007500,0.001250,10,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.787643,0,0,0
268,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.678252,0.840609,1,0,1
269,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.446456,0.729472,1,0,1
270,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.780714,0.651775,1,0,1
271,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.597328,0.853886,1,0,1
272,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.833506,0.437335,1,1,0
273,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.802400,0.526582,1,0,1
274,PGD,0.007500,0.001250,10,4,run,4,run,0,lie down,0,0,0,0.418132,0.437253,1,0,1
275,PGD,0.007500,0.001250,10,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.479267,0,0,1
276,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.813175,0.462549,1,1,0
277,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.956822,0.807151,1,1,0
278,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.654143,0.848450,1,0,1
279,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.508057,0.895906,1,0,1
280,PGD,0.007500,0.001250,10,5,sit down,2,walk,4,run,0,0,0,0.599155,0.776497,0,0,1
281,PGD,0.007500,0.001250,10,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.581779,0,0,1
282,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.867741,0,0,0
283,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.882819,0,0,0
284,PGD,0.007500,0.001250,10,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.769512,1,0,1
285,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.936876,0,0,0
286,PGD,0.007500,0.001250,10,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.744918,1,1,0
287,PGD,0.007500,0.001250,10,5,sit down,5,sit down,5,sit down,0,0,0,0.777362,0.637187,1,1,0
288,PGD,0.007500,0.001250,10,5,sit down,6,stand up,2,walk,0,0,0,0.405928,0.460633,0,0,1
289,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.562189,0,0,0
290,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.923538,0,0,0
291,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.779414,0,0,0
292,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.847809,0,0,0
293,PGD,0.007500,0.001250,10,5,sit down,2,walk,4,run,0,0,0,0.421763,0.436624,0,0,1
294,PGD,0.007500,0.001250,10,5,sit down,5,sit down,2,walk,0,0,0,0.493368,0.509365,1,0,1
295,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.878499,0,0,0
296,PGD,0.007500,0.001250,10,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.568818,0,0,1
297,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.835451,0,0,0
298,PGD,0.007500,0.001250,10,5,sit down,5,sit down,6,stand up,0,0,0,0.527894,0.352426,1,0,1
299,PGD,0.007500,0.001250,10,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.754561,1,0,1
300,PGD,0.007500,0.001250,10,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.599793,0,0,0
301,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.526553,0,0,0
302,PGD,0.007500,0.001250,10,5,sit down,5,sit down,5,sit down,0,0,0,0.659312,0.390351,1,1,0
303,PGD,0.007500,0.001250,10,5,sit down,0,lie down,3,pickup,0,0,0,0.435093,0.385598,0,0,1
304,PGD,0.007500,0.001250,10,5,sit down,0,lie down,0,lie down,0,0,0,0.645317,0.514729,0,0,0
305,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.806584,0,0,0
306,PGD,0.007500,0.001250,10,5,sit down,5,sit down,2,walk,0,0,0,0.628157,0.497930,1,0,1
307,PGD,0.007500,0.001250,10,5,sit down,5,sit down,6,stand up,0,0,0,0.468662,0.478629,1,0,1
308,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.858022,0,0,0
309,PGD,0.007500,0.001250,10,5,sit down,0,lie down,0,lie down,0,0,0,0.389914,0.542202,0,0,0
310,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.898911,0,0,0
311,PGD,0.007500,0.001250,10,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.734942,1,0,1
312,PGD,0.007500,0.001250,10,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.619139,1,0,1
313,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.886855,0,0,0
314,PGD,0.007500,0.001250,10,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.906712,0,0,0
315,PGD,0.007500,0.001250,10,5,sit down,6,stand up,2,walk,0,0,0,0.331385,0.430681,0,0,1
316,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.866660,0,0,0
317,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.927361,0,0,0
318,PGD,0.007500,0.001250,10,5,sit down,4,run,4,run,0,0,0,0.379699,0.558429,0,0,0
319,PGD,0.007500,0.001250,10,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.707408,0,0,0
320,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.494822,0.565063,0,0,0
321,PGD,0.007500,0.001250,10,6,stand up,1,fall,1,fall,0,1,1,0.339305,0.432282,0,0,0
322,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.895873,0,0,0
323,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.721698,0,0,0
324,PGD,0.007500,0.001250,10,6,stand up,2,walk,4,run,0,0,0,0.501929,0.531604,0,0,1
325,PGD,0.007500,0.001250,10,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.469977,0,0,0
326,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.309490,0.430860,0,0,0
327,PGD,0.007500,0.001250,10,6,stand up,6,stand up,2,walk,0,0,0,0.436217,0.442684,1,0,1
328,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.849972,0,0,0
329,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.702033,0,0,0
330,PGD,0.007500,0.001250,10,6,stand up,4,run,4,run,0,0,0,0.308400,0.447593,0,0,0
331,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.769498,0,0,0
332,PGD,0.007500,0.001250,10,6,stand up,6,stand up,1,fall,0,0,1,0.439502,0.494350,1,0,1
333,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.766605,0,0,0
334,PGD,0.007500,0.001250,10,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.455739,1,0,1
335,PGD,0.007500,0.001250,10,6,stand up,6,stand up,5,sit down,0,0,0,0.472283,0.360584,1,0,1
336,PGD,0.007500,0.001250,10,6,stand up,6,stand up,5,sit down,0,0,0,0.426563,0.385727,1,0,1
337,PGD,0.007500,0.001250,10,6,stand up,6,stand up,1,fall,0,0,1,0.496832,0.450252,1,0,1
338,PGD,0.007500,0.001250,10,6,stand up,4,run,4,run,0,0,0,0.556278,0.794536,0,0,0
339,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.455102,0,0,0
340,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.577816,0,0,0
341,PGD,0.007500,0.001250,10,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.423017,0,0,1
342,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.826227,0,0,0
343,PGD,0.007500,0.001250,10,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.623657,0,0,0
344,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.780765,0,0,0
345,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.673365,0,0,0
346,PGD,0.007500,0.001250,10,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.550770,0,0,0
347,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.767537,0,0,0
348,PGD,0.007500,0.001250,10,6,stand up,2,walk,4,run,0,0,0,0.247456,0.536277,0,0,1
349,PGD,0.007500,0.001250,10,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.744339,0,0,0
350,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.728071,0.673954,1,0,1
351,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.811690,0.441278,1,1,0
352,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.852020,0.556633,1,1,0
353,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.840174,0.949165,0,0,0
354,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.668728,0.787401,1,0,1
355,PGD,0.007500,0.001250,10,2,walk,2,walk,5,sit down,0,0,0,0.390675,0.443052,1,0,1
356,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.842364,0.646828,1,0,1
357,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.860570,0.463628,1,1,0
358,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.592827,0.835146,1,0,1
359,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.927047,0.688661,1,1,0
360,PGD,0.007500,0.001250,10,2,walk,2,walk,1,fall,0,0,1,0.424221,0.425290,1,0,1
361,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.727477,0.770246,1,0,1
362,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.870122,0.711980,1,1,0
363,PGD,0.007500,0.001250,10,2,walk,2,walk,5,sit down,0,0,0,0.411328,0.338444,1,0,1
364,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.853198,0.463956,1,1,0
365,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.837477,0.478970,1,0,1
366,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.806774,0.379683,1,1,0
367,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.963442,0.852700,1,1,0
368,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.862861,0.585289,1,1,0
369,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.763833,0.399428,1,1,0
370,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.736496,0.299581,1,1,0
371,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.944998,0.771743,1,1,0
372,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.516657,0.822500,1,0,1
373,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.750641,0.752690,1,0,1
374,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.888970,0.972006,0,0,0
375,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.891120,0.541418,1,1,0
376,PGD,0.007500,0.001250,10,2,walk,2,walk,1,fall,0,0,1,0.515128,0.276898,1,0,1
377,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.853154,0.482895,1,0,1
378,PGD,0.007500,0.001250,10,2,walk,2,walk,5,sit down,0,0,0,0.475770,0.442314,1,0,1
379,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.491028,0.331143,1,0,1
380,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.932826,0.763422,1,1,0
381,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.768099,0.542407,1,1,0
382,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.814605,0.498492,1,1,0
383,PGD,0.007500,0.001250,10,2,walk,2,walk,1,fall,0,0,1,0.601235,0.419276,1,0,1
384,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.862999,0.440625,1,0,1
385,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.845803,0.638621,1,1,0
386,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.765584,0.492332,1,1,0
387,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.938916,0.809654,1,1,0
388,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.650094,0.336174,1,1,0
389,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.984848,0.946730,1,1,0
390,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.539209,0.920107,0,0,0
391,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.754865,0.624567,1,0,1
392,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.954907,0.681722,1,1,0
393,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.754716,0.525899,1,0,1
394,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.723976,0.398845,1,1,0
395,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.726214,0.519719,1,0,1
396,PGD,0.007500,0.001250,10,2,walk,2,walk,5,sit down,0,0,0,0.416859,0.301500,1,0,1
397,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.576738,0.521820,1,0,1
398,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.942597,0.716814,1,1,0
399,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.870389,0.966396,0,0,0
400,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.924539,0.981385,0,0,0
401,PGD,0.007500,0.001250,10,2,walk,2,walk,1,fall,0,0,1,0.679128,0.462282,1,0,1
402,PGD,0.007500,0.001250,10,2,walk,2,walk,5,sit down,0,0,0,0.438867,0.348639,1,0,1
403,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.772382,0.486229,1,1,0
404,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.773293,0.953930,0,0,0
405,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.922396,0.846317,1,1,0
406,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.779838,0.548303,1,1,0
407,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.795149,0.668023,1,0,1
408,PGD,0.007500,0.001250,10,2,walk,2,walk,5,sit down,0,0,0,0.515040,0.346112,1,0,1
409,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.722046,0.728932,1,0,1
410,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.935912,0.690673,1,1,0
411,PGD,0.007500,0.001250,10,2,walk,2,walk,5,sit down,0,0,0,0.618477,0.398521,1,0,1
412,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.952514,0.890244,1,1,0
413,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.892859,0.520623,1,1,0
414,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.927860,0.858787,1,1,0
415,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.422676,0.512451,0,0,0
416,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.840928,0.630977,1,0,1
417,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.439374,0.405307,0,0,0
418,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.837516,0.571478,1,0,1
419,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.867778,0.512660,1,1,0
420,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.651851,0.530329,1,0,1
421,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.699262,0.319685,1,1,0
422,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.735754,0.728629,1,0,1
423,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.693302,0.718116,1,0,1
424,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.858529,0.607836,1,1,0
425,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.854195,0.493086,1,1,0
426,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.705342,0.581664,1,0,1
427,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.840905,0.969582,0,0,0
428,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.863901,0.654155,1,1,0
429,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.697969,0.945172,0,0,0
430,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.766731,0.354412,1,1,0
431,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.995592,0.974425,1,1,0
432,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.513784,0.902169,0,0,0
433,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.898220,0.481142,1,1,0
434,PGD,0.007500,0.001250,10,2,walk,2,walk,5,sit down,0,0,0,0.598188,0.461789,1,0,1
435,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.940718,0.987765,0,0,0
436,PGD,0.007500,0.001250,10,2,walk,2,walk,1,fall,0,0,1,0.668941,0.484082,1,0,1
437,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.614690,0.777375,1,0,1
438,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.922484,0.616402,1,1,0
439,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.965317,0.855573,1,1,0
440,PGD,0.007500,0.001250,10,2,walk,2,walk,1,fall,0,0,1,0.523541,0.344291,1,0,1
441,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.818684,0.637501,1,1,0
442,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.685681,0.449670,1,1,0
443,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.907685,0.783727,1,1,0
444,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.505533,0.915235,0,0,0
445,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.934779,0.811061,1,1,0
446,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.566256,0.877714,1,0,1
447,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.667530,0.331216,1,0,1
448,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.843184,0.623021,1,1,0
449,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.972320,0.879124,1,1,0
450,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.900225,0.540604,1,1,0
451,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.704652,0.466924,1,0,1
452,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.800784,0.398920,1,1,0
453,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.927249,0.600978,1,1,0
454,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.800847,0.580397,1,1,0
455,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.925186,0.625152,1,1,0
456,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.894936,0.666103,1,1,0
457,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.863281,0.546055,1,1,0
458,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.655933,0.457728,1,0,1
459,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.583567,0.800510,1,0,1
460,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.654741,0.836257,1,0,1
461,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.937161,0.704425,1,1,0
462,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.925777,0.601396,1,1,0
463,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.822410,0.479786,1,1,0
464,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.919169,0.585973,1,1,0
465,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.777897,0.574135,1,1,0
466,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.778548,0.707099,1,0,1
467,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.953582,0.735032,1,1,0
468,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.620229,0.814204,1,0,1
469,PGD,0.007500,0.001250,10,2,walk,2,walk,1,fall,0,0,1,0.621685,0.376820,1,0,1
470,PGD,0.007500,0.001250,10,2,walk,2,walk,1,fall,0,0,1,0.827332,0.514205,1,0,1
471,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.956269,0.785362,1,1,0
472,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.682368,0.753998,1,0,1
473,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.858771,0.716740,1,1,0
474,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.706782,0.821806,1,0,1
475,PGD,0.007500,0.001250,10,2,walk,2,walk,5,sit down,0,0,0,0.462701,0.441892,1,0,1
476,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.951609,0.798583,1,1,0
477,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.798842,0.651241,1,0,1
478,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.929948,0.720640,1,1,0
479,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.841831,0.550949,1,0,1
480,PGD,0.007500,0.001250,10,2,walk,2,walk,6,stand up,0,0,0,0.449724,0.475512,1,0,1
481,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.871698,0.503776,1,1,0
482,PGD,0.007500,0.001250,10,2,walk,4,run,4,run,0,0,0,0.526620,0.880284,0,0,0
483,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.852590,0.514213,1,0,1
484,PGD,0.007500,0.001250,10,2,walk,2,walk,1,fall,0,0,1,0.609819,0.569007,1,0,1
485,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.712732,0.458695,1,1,0
486,PGD,0.007500,0.001250,10,2,walk,2,walk,5,sit down,0,0,0,0.563491,0.382911,1,0,1
487,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.952231,0.823762,1,1,0
488,PGD,0.007500,0.001250,10,2,walk,2,walk,5,sit down,0,0,0,0.553924,0.480323,1,0,1
489,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.842104,0.561620,1,1,0
490,PGD,0.007500,0.001250,10,2,walk,2,walk,4,run,0,0,0,0.550200,0.821545,1,0,1
491,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.969981,0.849681,1,1,0
492,PGD,0.007500,0.001250,10,2,walk,6,stand up,5,sit down,0,0,0,0.429332,0.376125,0,0,1
493,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.704981,0.501560,1,1,0
494,PGD,0.007500,0.001250,10,2,walk,2,walk,5,sit down,0,0,0,0.844651,0.428517,1,0,1
495,PGD,0.007500,0.001250,10,2,walk,2,walk,2,walk,0,0,0,0.873993,0.560530,1,1,0
496,PGD,0.007500,0.001250,10,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.652271,0,0,1
497,PGD,0.007500,0.001250,10,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.968051,0,0,0
498,PGD,0.007500,0.001250,10,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.713516,1,0,1
499,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.433403,0.573942,0,0,0
