sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
269,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.446456,0.762884,1,0,1
270,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.780714,0.801393,1,0,1
271,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.597328,0.948561,1,0,1
272,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.833506,0.367547,1,0,1
273,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.802400,0.683470,1,0,1
274,FGSM,0.015000,,,4,run,4,run,0,lie down,0,0,0,0.418132,0.537639,1,0,1
275,FGSM,0.015000,,,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.485750,0,0,1
276,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.813175,0.459455,1,0,1
277,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.956822,0.560302,1,1,0
278,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.654143,0.937002,1,0,1
279,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.508057,0.967726,1,0,1
280,FGSM,0.015000,,,5,sit down,2,walk,4,run,0,0,0,0.599155,0.837042,0,0,1
281,FGSM,0.015000,,,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.673268,0,0,1
282,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.937859,0,0,0
283,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.871245,0,0,0
284,FGSM,0.015000,,,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.859231,1,0,1
285,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.914393,0,0,0
286,FGSM,0.015000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.697890,1,1,0
287,FGSM,0.015000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.777362,0.546142,1,1,0
288,FGSM,0.015000,,,5,sit down,6,stand up,2,walk,0,0,0,0.405928,0.705440,0,0,1
289,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.605911,0,0,0
290,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.949013,0,0,0
291,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.859976,0,0,0
292,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.883136,0,0,0
293,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.421763,0.425114,0,0,0
294,FGSM,0.015000,,,5,sit down,5,sit down,2,walk,0,0,0,0.493368,0.610873,1,0,1
295,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.859814,0,0,0
296,FGSM,0.015000,,,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.648236,0,0,1
297,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.784009,0,0,0
298,FGSM,0.015000,,,5,sit down,5,sit down,6,stand up,0,0,0,0.527894,0.384829,1,0,1
299,FGSM,0.015000,,,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.896946,1,0,1
300,FGSM,0.015000,,,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.655731,0,0,0
301,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.541927,0,0,0
302,FGSM,0.015000,,,5,sit down,5,sit down,2,walk,0,0,0,0.659312,0.570727,1,0,1
303,FGSM,0.015000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.435093,0.625697,0,0,1
304,FGSM,0.015000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.645317,0.600290,0,0,1
305,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.861229,0,0,0
306,FGSM,0.015000,,,5,sit down,5,sit down,2,walk,0,0,0,0.628157,0.600272,1,0,1
307,FGSM,0.015000,,,5,sit down,5,sit down,6,stand up,0,0,0,0.468662,0.420309,1,0,1
308,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.895039,0,0,0
309,FGSM,0.015000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.389914,0.512434,0,0,0
310,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.872268,0,0,0
311,FGSM,0.015000,,,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.862315,1,0,1
312,FGSM,0.015000,,,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.759720,1,0,1
313,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.864093,0,0,0
314,FGSM,0.015000,,,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.919590,0,0,0
315,FGSM,0.015000,,,5,sit down,6,stand up,1,fall,0,0,1,0.331385,0.519132,0,0,1
316,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.926179,0,0,0
317,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.959225,0,0,0
318,FGSM,0.015000,,,5,sit down,4,run,4,run,0,0,0,0.379699,0.624009,0,0,0
319,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.747283,0,0,0
320,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.494822,0.514866,0,0,0
321,FGSM,0.015000,,,6,stand up,1,fall,4,run,0,1,0,0.339305,0.390369,0,0,1
322,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.948936,0,0,0
323,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.810511,0,0,0
324,FGSM,0.015000,,,6,stand up,2,walk,4,run,0,0,0,0.501929,0.491755,0,0,1
325,FGSM,0.015000,,,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.413665,0,0,0
326,FGSM,0.015000,,,6,stand up,2,walk,4,run,0,0,0,0.309490,0.514173,0,0,1
327,FGSM,0.015000,,,6,stand up,6,stand up,2,walk,0,0,0,0.436217,0.443971,1,0,1
328,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.927572,0,0,0
329,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.699688,0,0,0
330,FGSM,0.015000,,,6,stand up,4,run,4,run,0,0,0,0.308400,0.519365,0,0,0
331,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.863656,0,0,0
332,FGSM,0.015000,,,6,stand up,6,stand up,2,walk,0,0,0,0.439502,0.481027,1,0,1
333,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.819071,0,0,0
334,FGSM,0.015000,,,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.410175,1,0,1
335,FGSM,0.015000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.472283,0.480386,1,0,1
336,FGSM,0.015000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.426563,0.390524,1,0,1
337,FGSM,0.015000,,,6,stand up,6,stand up,2,walk,0,0,0,0.496832,0.513115,1,0,1
338,FGSM,0.015000,,,6,stand up,4,run,4,run,0,0,0,0.556278,0.869582,0,0,0
339,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.552441,0,0,0
340,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.588024,0,0,0
341,FGSM,0.015000,,,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.553550,0,0,1
342,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.923917,0,0,0
343,FGSM,0.015000,,,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.573036,0,0,0
344,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.770581,0,0,0
345,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.709103,0,0,0
346,FGSM,0.015000,,,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.547315,0,0,0
347,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.863301,0,0,0
348,FGSM,0.015000,,,6,stand up,2,walk,4,run,0,0,0,0.247456,0.580541,0,0,1
349,FGSM,0.015000,,,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.857548,0,0,0
350,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.728071,0.805637,1,0,1
351,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.811690,0.276483,1,0,1
352,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.852020,0.499974,1,0,1
353,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.840174,0.966510,0,0,0
354,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.668728,0.895843,1,0,1
355,FGSM,0.015000,,,2,walk,2,walk,0,lie down,0,0,0,0.390675,0.499881,1,0,1
356,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.842364,0.861531,1,0,1
357,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.860570,0.430589,1,0,1
358,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.592827,0.906705,1,0,1
359,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.927047,0.466546,1,1,0
360,FGSM,0.015000,,,2,walk,2,walk,6,stand up,0,0,0,0.424221,0.372334,1,0,1
361,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.727477,0.903001,1,0,1
362,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.870122,0.535715,1,1,0
363,FGSM,0.015000,,,2,walk,2,walk,0,lie down,0,0,0,0.411328,0.349572,1,0,1
364,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.853198,0.360856,1,0,1
365,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.837477,0.654866,1,0,1
366,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.806774,0.494519,1,0,1
367,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.963442,0.676428,1,1,0
368,FGSM,0.015000,,,2,walk,2,walk,1,fall,0,0,1,0.862861,0.369509,1,0,1
369,FGSM,0.015000,,,2,walk,2,walk,6,stand up,0,0,0,0.763833,0.291346,1,0,1
370,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.736496,0.291252,1,0,1
371,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.944998,0.564423,1,1,0
372,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.516657,0.924009,1,0,1
373,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.750641,0.896943,1,0,1
374,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.888970,0.983918,0,0,0
375,FGSM,0.015000,,,2,walk,2,walk,1,fall,0,0,1,0.891120,0.550581,1,0,1
376,FGSM,0.015000,,,2,walk,2,walk,6,stand up,0,0,0,0.515128,0.278609,1,0,1
377,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.853154,0.689476,1,0,1
378,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.475770,0.486630,1,0,1
379,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.491028,0.344019,1,0,1
380,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.932826,0.562401,1,1,0
381,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.768099,0.310832,1,1,0
382,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.814605,0.418835,1,0,1
383,FGSM,0.015000,,,2,walk,2,walk,1,fall,0,0,1,0.601235,0.438386,1,0,1
384,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.862999,0.625976,1,0,1
385,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.845803,0.439733,1,1,0
386,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.765584,0.411102,1,0,1
387,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.938916,0.610707,1,1,0
388,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.650094,0.252364,1,0,1
389,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.984848,0.861556,1,1,0
390,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.539209,0.967953,0,0,0
391,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.754865,0.781452,1,0,1
392,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.954907,0.654738,1,0,1
393,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.754716,0.600717,1,0,1
394,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.723976,0.442188,1,0,1
395,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.726214,0.614523,1,0,1
396,FGSM,0.015000,,,2,walk,2,walk,0,lie down,0,0,0,0.416859,0.432975,1,0,1
397,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.576738,0.507248,1,0,1
398,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.942597,0.493909,1,1,0
399,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.870389,0.984029,0,0,0
400,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.924539,0.990595,0,0,0
401,FGSM,0.015000,,,2,walk,2,walk,1,fall,0,0,1,0.679128,0.527717,1,0,1
402,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.438867,0.378597,1,0,1
403,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.772382,0.347269,1,1,0
404,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.773293,0.984202,0,0,0
405,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.922396,0.743660,1,1,0
406,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.779838,0.488628,1,0,1
407,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.795149,0.869112,1,0,1
408,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.515040,0.378703,1,0,1
409,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.722046,0.875504,1,0,1
410,FGSM,0.015000,,,2,walk,2,walk,1,fall,0,0,1,0.935912,0.526430,1,0,1
411,FGSM,0.015000,,,2,walk,2,walk,0,lie down,0,0,0,0.618477,0.429148,1,0,1
412,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.952514,0.800764,1,1,0
413,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.892859,0.588656,1,0,1
414,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.927860,0.764838,1,1,0
415,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.422676,0.473733,0,0,0
416,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.840928,0.879180,1,0,1
417,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.439374,0.285272,0,0,0
418,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.837516,0.767500,1,0,1
419,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.867778,0.337137,1,0,1
420,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.651851,0.558107,1,0,1
421,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.699262,0.373999,1,0,1
422,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.735754,0.878615,1,0,1
423,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.693302,0.871167,1,0,1
424,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.858529,0.419910,1,1,0
425,FGSM,0.015000,,,2,walk,2,walk,1,fall,0,0,1,0.854195,0.339345,1,0,1
426,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.705342,0.643956,1,0,1
427,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.840905,0.985308,0,0,0
428,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.863901,0.428752,1,0,1
429,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.697969,0.975551,0,0,0
430,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.766731,0.320638,1,0,1
431,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.995592,0.887986,1,1,0
432,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.513784,0.949668,0,0,0
433,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.898220,0.451714,1,0,1
434,FGSM,0.015000,,,2,walk,2,walk,0,lie down,0,0,0,0.598188,0.515740,1,0,1
435,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.940718,0.993626,0,0,0
436,FGSM,0.015000,,,2,walk,2,walk,1,fall,0,0,1,0.668941,0.565804,1,0,1
437,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.614690,0.884786,1,0,1
438,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.922484,0.553291,1,0,1
439,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.965317,0.682117,1,1,0
440,FGSM,0.015000,,,2,walk,2,walk,1,fall,0,0,1,0.523541,0.421816,1,0,1
441,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.818684,0.484458,1,1,0
442,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.685681,0.374206,1,0,1
443,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.907685,0.639923,1,1,0
444,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.505533,0.965776,0,0,0
445,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.934779,0.643169,1,1,0
446,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.566256,0.950900,1,0,1
447,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.667530,0.318601,1,0,1
448,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.843184,0.381504,1,1,0
449,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.972320,0.738059,1,1,0
450,FGSM,0.015000,,,2,walk,2,walk,0,lie down,0,0,0,0.900225,0.430898,1,0,1
451,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.704652,0.581685,1,0,1
452,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.800784,0.458944,1,0,1
453,FGSM,0.015000,,,2,walk,2,walk,0,lie down,0,0,0,0.927249,0.543396,1,0,1
454,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.800847,0.363669,1,1,0
455,FGSM,0.015000,,,2,walk,2,walk,1,fall,0,0,1,0.925186,0.622077,1,0,1
456,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.894936,0.468242,1,0,1
457,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.863281,0.309578,1,0,1
458,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.655933,0.489529,1,0,1
459,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.583567,0.856456,1,0,1
460,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.654741,0.949884,1,0,1
461,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.937161,0.441520,1,1,0
462,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.925777,0.625681,1,0,1
463,FGSM,0.015000,,,2,walk,2,walk,1,fall,0,0,1,0.822410,0.498625,1,0,1
464,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.919169,0.609952,1,0,1
465,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.777897,0.388336,1,1,0
466,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.778548,0.888505,1,0,1
467,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.953582,0.513094,1,0,1
468,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.620229,0.891205,1,0,1
469,FGSM,0.015000,,,2,walk,2,walk,1,fall,0,0,1,0.621685,0.406013,1,0,1
470,FGSM,0.015000,,,2,walk,2,walk,1,fall,0,0,1,0.827332,0.687050,1,0,1
471,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.956269,0.535817,1,1,0
472,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.682368,0.863591,1,0,1
473,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.858771,0.563401,1,1,0
474,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.706782,0.913634,1,0,1
475,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.462701,0.507487,1,0,1
476,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.951609,0.555894,1,1,0
477,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.798842,0.858720,1,0,1
478,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.929948,0.504497,1,1,0
479,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.841831,0.735398,1,0,1
480,FGSM,0.015000,,,2,walk,2,walk,6,stand up,0,0,0,0.449724,0.553458,1,0,1
481,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.871698,0.698141,1,0,1
482,FGSM,0.015000,,,2,walk,4,run,4,run,0,0,0,0.526620,0.929175,0,0,0
483,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.852590,0.760686,1,0,1
484,FGSM,0.015000,,,2,walk,2,walk,1,fall,0,0,1,0.609819,0.646065,1,0,1
485,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.712732,0.441369,1,0,1
486,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.563491,0.422777,1,0,1
487,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.952231,0.615354,1,1,0
488,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.553924,0.550625,1,0,1
489,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.842104,0.380688,1,0,1
490,FGSM,0.015000,,,2,walk,2,walk,4,run,0,0,0,0.550200,0.887890,1,0,1
491,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.969981,0.664970,1,1,0
492,FGSM,0.015000,,,2,walk,6,stand up,5,sit down,0,0,0,0.429332,0.422386,0,0,1
493,FGSM,0.015000,,,2,walk,2,walk,2,walk,0,0,0,0.704981,0.342858,1,1,0
494,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.844651,0.569102,1,0,1
495,FGSM,0.015000,,,2,walk,2,walk,5,sit down,0,0,0,0.873993,0.320572,1,0,1
496,FGSM,0.015000,,,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.830923,0,0,1
497,FGSM,0.015000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.990346,0,0,0
498,FGSM,0.015000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.767076,1,0,1
499,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.433403,0.561584,0,0,0
500,FGSM,0.015000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.912357,0.655205,1,0,1
501,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.946451,0,0,0
502,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.911542,0,0,0
503,FGSM,0.015000,,,0,lie down,5,sit down,2,walk,0,0,0,0.596781,0.777651,0,0,1
504,FGSM,0.015000,,,0,lie down,6,stand up,2,walk,0,0,0,0.352067,0.507359,0,0,1
505,FGSM,0.015000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.908805,0,0,0
506,FGSM,0.015000,,,0,lie down,0,lie down,1,fall,0,0,1,0.357108,0.416973,1,0,1
507,FGSM,0.015000,,,0,lie down,4,run,4,run,0,0,0,0.777960,0.947971,0,0,0
508,FGSM,0.015000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.985827,0,0,0
509,FGSM,0.015000,,,0,lie down,0,lie down,1,fall,0,0,1,0.459315,0.494042,1,0,1
510,FGSM,0.015000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.988737,0,0,0
511,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.976674,0,0,0
512,FGSM,0.015000,,,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.685547,0,0,1
513,FGSM,0.015000,,,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.656640,0,0,1
514,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.924043,0,0,0
515,FGSM,0.015000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.733498,1,0,1
516,FGSM,0.015000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.925637,1,0,1
517,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.779911,0,0,0
518,FGSM,0.015000,,,0,lie down,0,lie down,2,walk,0,0,0,0.659809,0.382769,1,0,1
519,FGSM,0.015000,,,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.599924,0,0,1
520,FGSM,0.015000,,,0,lie down,0,lie down,4,run,0,0,0,0.527193,0.513208,1,0,1
521,FGSM,0.015000,,,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.847393,0,0,1
522,FGSM,0.015000,,,0,lie down,4,run,4,run,0,0,0,0.501467,0.704288,0,0,0
523,FGSM,0.015000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.769943,0.483927,1,0,1
524,FGSM,0.015000,,,0,lie down,0,lie down,4,run,0,0,0,0.536707,0.357271,1,0,1
525,FGSM,0.015000,,,0,lie down,0,lie down,2,walk,0,0,0,0.765215,0.476839,1,0,1
526,FGSM,0.015000,,,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.679388,1,0,1
527,FGSM,0.015000,,,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.799138,1,0,1
528,FGSM,0.015000,,,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.700405,1,0,1
529,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.961186,0,0,0
530,FGSM,0.015000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.802506,0.734568,1,0,1
531,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.804666,0,0,0
532,FGSM,0.015000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.534428,0.683336,1,0,1
533,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.808846,0,0,0
534,FGSM,0.015000,,,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.821412,1,0,1
535,FGSM,0.015000,,,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.684553,1,0,1
536,FGSM,0.015000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.904337,1,0,1
537,FGSM,0.015000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.382466,0.334953,1,0,1
