sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
269,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.446456,0.538753,1,0,1
270,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.780714,0.601607,1,1,0
271,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.597328,0.606869,1,0,1
272,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.833506,0.711353,1,1,0
273,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.802400,0.658739,1,1,0
274,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.418132,0.335878,1,1,0
275,FGSM,0.003000,,,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.409424,0,0,1
276,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.813175,0.720770,1,1,0
277,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.956822,0.921779,1,1,0
278,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.654143,0.568983,1,0,1
279,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.508057,0.696539,1,0,1
280,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.599155,0.496155,0,0,0
281,FGSM,0.003000,,,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.421902,0,0,1
282,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.704522,0,0,0
283,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.855857,0,0,0
284,FGSM,0.003000,,,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.505092,1,0,1
285,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.901587,0,0,0
286,FGSM,0.003000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.788011,1,1,0
287,FGSM,0.003000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.777362,0.737344,1,1,0
288,FGSM,0.003000,,,5,sit down,6,stand up,6,stand up,0,0,0,0.405928,0.390643,0,0,0
289,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.441097,0,0,0
290,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.846730,0,0,0
291,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.617709,0,0,0
292,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.738609,0,0,0
293,FGSM,0.003000,,,5,sit down,2,walk,4,run,0,0,0,0.421763,0.422955,0,0,1
294,FGSM,0.003000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.493368,0.432884,1,1,0
295,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.776776,0,0,0
296,FGSM,0.003000,,,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.370864,0,0,1
297,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.791407,0,0,0
298,FGSM,0.003000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.527894,0.448959,1,1,0
299,FGSM,0.003000,,,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.448951,1,0,1
300,FGSM,0.003000,,,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.465613,0,0,0
301,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.455919,0,0,0
302,FGSM,0.003000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.659312,0.581665,1,1,0
303,FGSM,0.003000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.435093,0.414827,0,0,0
304,FGSM,0.003000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.645317,0.649504,0,0,0
305,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.593592,0,0,0
306,FGSM,0.003000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.628157,0.546076,1,1,0
307,FGSM,0.003000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.468662,0.433602,1,1,0
308,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.713282,0,0,0
309,FGSM,0.003000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.389914,0.459478,0,0,0
310,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.832029,0,0,0
311,FGSM,0.003000,,,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.446270,1,0,1
312,FGSM,0.003000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.559625,0.438270,1,1,0
313,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.848325,0,0,0
314,FGSM,0.003000,,,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.868517,0,0,0
315,FGSM,0.003000,,,5,sit down,6,stand up,2,walk,0,0,0,0.331385,0.400199,0,0,1
316,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.666153,0,0,0
317,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.804402,0,0,0
318,FGSM,0.003000,,,5,sit down,4,run,4,run,0,0,0,0.379699,0.458964,0,0,0
319,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.613854,0,0,0
320,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.494822,0.529695,0,0,0
321,FGSM,0.003000,,,6,stand up,1,fall,1,fall,0,1,1,0.339305,0.391714,0,0,0
322,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.784059,0,0,0
323,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.577996,0,0,0
324,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.501929,0.496443,0,0,0
325,FGSM,0.003000,,,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.414610,0,0,0
326,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.309490,0.360089,0,0,0
327,FGSM,0.003000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.436217,0.371176,1,1,0
328,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.699019,0,0,0
329,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.646414,0,0,0
330,FGSM,0.003000,,,6,stand up,4,run,4,run,0,0,0,0.308400,0.381760,0,0,0
331,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.613829,0,0,0
332,FGSM,0.003000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.439502,0.323288,1,1,0
333,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.685971,0,0,0
334,FGSM,0.003000,,,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.340850,1,0,1
335,FGSM,0.003000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.472283,0.427880,1,1,0
336,FGSM,0.003000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.426563,0.361239,1,1,0
337,FGSM,0.003000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.496832,0.388194,1,1,0
338,FGSM,0.003000,,,6,stand up,4,run,4,run,0,0,0,0.556278,0.666678,0,0,0
339,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.406326,0,0,0
340,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.552065,0,0,0
341,FGSM,0.003000,,,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.318980,0,0,1
342,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.650455,0,0,0
343,FGSM,0.003000,,,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.489890,0,0,0
344,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.600457,0,0,0
345,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.556969,0,0,0
346,FGSM,0.003000,,,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.433137,0,0,0
347,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.608928,0,0,0
348,FGSM,0.003000,,,6,stand up,2,walk,4,run,0,0,0,0.247456,0.357818,0,0,1
349,FGSM,0.003000,,,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.557482,0,0,0
350,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.728071,0.526202,1,1,0
351,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.811690,0.690264,1,1,0
352,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.852020,0.762351,1,1,0
353,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.840174,0.898965,0,0,0
354,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.668728,0.514710,1,0,1
355,FGSM,0.003000,,,2,walk,2,walk,5,sit down,0,0,0,0.390675,0.414779,1,0,1
356,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.842364,0.679725,1,1,0
357,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.860570,0.740957,1,1,0
358,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.592827,0.589462,1,0,1
359,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.927047,0.868766,1,1,0
360,FGSM,0.003000,,,2,walk,2,walk,1,fall,0,0,1,0.424221,0.403357,1,0,1
361,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.727477,0.519463,1,1,0
362,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.870122,0.824205,1,1,0
363,FGSM,0.003000,,,2,walk,2,walk,6,stand up,0,0,0,0.411328,0.322264,1,0,1
364,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.853198,0.750999,1,1,0
365,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.837477,0.713948,1,1,0
366,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.806774,0.681716,1,1,0
367,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.963442,0.936827,1,1,0
368,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.862861,0.773933,1,1,0
369,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.763833,0.637261,1,1,0
370,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.736496,0.586233,1,1,0
371,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.944998,0.902088,1,1,0
372,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.516657,0.592288,1,0,1
373,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.750641,0.557262,1,1,0
374,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.888970,0.937631,0,0,0
375,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.891120,0.795577,1,1,0
376,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.515128,0.345136,1,1,0
377,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.853154,0.728755,1,1,0
378,FGSM,0.003000,,,2,walk,2,walk,5,sit down,0,0,0,0.475770,0.331187,1,0,1
379,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.491028,0.422103,1,1,0
380,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.932826,0.889520,1,1,0
381,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.768099,0.696753,1,1,0
382,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.814605,0.713627,1,1,0
383,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.601235,0.433866,1,1,0
384,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.862999,0.735985,1,1,0
385,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.845803,0.786361,1,1,0
386,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.765584,0.669107,1,1,0
387,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.938916,0.902862,1,1,0
388,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.650094,0.538898,1,1,0
389,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.984848,0.976012,1,1,0
390,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.539209,0.746691,0,0,0
391,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.754865,0.598987,1,1,0
392,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.954907,0.896663,1,1,0
393,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.754716,0.600600,1,1,0
394,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.723976,0.602663,1,1,0
395,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.726214,0.554319,1,1,0
396,FGSM,0.003000,,,2,walk,2,walk,6,stand up,0,0,0,0.416859,0.317238,1,0,1
397,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.576738,0.422856,1,1,0
398,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.942597,0.890585,1,1,0
399,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.870389,0.925105,0,0,0
400,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.924539,0.959208,0,0,0
401,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.679128,0.476851,1,1,0
402,FGSM,0.003000,,,2,walk,2,walk,6,stand up,0,0,0,0.438867,0.338627,1,0,1
403,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.772382,0.673003,1,1,0
404,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.773293,0.883530,0,0,0
405,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.922396,0.898480,1,1,0
406,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.779838,0.695556,1,1,0
407,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.795149,0.625557,1,1,0
408,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.515040,0.332821,1,1,0
409,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.722046,0.534473,1,1,0
410,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.935912,0.878138,1,1,0
411,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.618477,0.407712,1,1,0
412,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.952514,0.933899,1,1,0
413,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.892859,0.794909,1,1,0
414,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.927860,0.905986,1,1,0
415,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.422676,0.495246,0,0,0
416,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.840928,0.690345,1,1,0
417,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.439374,0.448757,0,0,0
418,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.837516,0.694022,1,1,0
419,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.867778,0.768064,1,1,0
420,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.651851,0.496521,1,1,0
421,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.699262,0.561231,1,1,0
422,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.735754,0.538592,1,1,0
423,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.693302,0.518628,1,1,0
424,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.858529,0.782437,1,1,0
425,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.854195,0.741007,1,1,0
426,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.705342,0.538433,1,1,0
427,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.840905,0.922796,0,0,0
428,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.863901,0.791960,1,1,0
429,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.697969,0.855577,0,0,0
430,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.766731,0.621333,1,1,0
431,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.995592,0.991489,1,1,0
432,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.513784,0.721891,0,0,0
433,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.898220,0.795142,1,1,0
434,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.598188,0.352511,1,1,0
435,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.940718,0.968799,0,0,0
436,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.668941,0.526713,1,1,0
437,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.614690,0.503982,1,0,1
438,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.922484,0.849626,1,1,0
439,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.965317,0.940373,1,1,0
440,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.523541,0.415803,1,1,0
441,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.818684,0.757256,1,1,0
442,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.685681,0.603392,1,1,0
443,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.907685,0.873304,1,1,0
444,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.505533,0.730888,0,0,0
445,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.934779,0.898105,1,1,0
446,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.566256,0.644380,1,0,1
447,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.667530,0.518313,1,1,0
448,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.843184,0.776184,1,1,0
449,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.972320,0.952584,1,1,0
450,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.900225,0.811092,1,1,0
451,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.704652,0.616611,1,1,0
452,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.800784,0.661616,1,1,0
453,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.927249,0.855201,1,1,0
454,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.800847,0.732625,1,1,0
455,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.925186,0.851192,1,1,0
456,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.894936,0.819618,1,1,0
457,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.863281,0.768503,1,1,0
458,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.655933,0.530095,1,1,0
459,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.583567,0.581454,1,0,1
460,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.654741,0.555412,1,0,1
461,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.937161,0.882854,1,1,0
462,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.925777,0.854310,1,1,0
463,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.822410,0.709503,1,1,0
464,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.919169,0.837085,1,1,0
465,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.777897,0.708831,1,1,0
466,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.778548,0.591031,1,1,0
467,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.953582,0.906550,1,1,0
468,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.620229,0.543807,1,0,1
469,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.621685,0.485564,1,1,0
470,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.827332,0.673346,1,1,0
471,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.956269,0.920279,1,1,0
472,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.682368,0.488914,1,1,0
473,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.858771,0.810742,1,1,0
474,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.706782,0.512865,1,0,1
475,FGSM,0.003000,,,2,walk,2,walk,5,sit down,0,0,0,0.462701,0.313641,1,0,1
476,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.951609,0.913958,1,1,0
477,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.798842,0.641157,1,1,0
478,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.929948,0.877751,1,1,0
479,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.841831,0.699148,1,1,0
480,FGSM,0.003000,,,2,walk,2,walk,6,stand up,0,0,0,0.449724,0.354539,1,0,1
481,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.871698,0.768947,1,1,0
482,FGSM,0.003000,,,2,walk,4,run,4,run,0,0,0,0.526620,0.715556,0,0,0
483,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.852590,0.730410,1,1,0
484,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.609819,0.439608,1,1,0
485,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.712732,0.622382,1,1,0
486,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.563491,0.388922,1,1,0
487,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.952231,0.920221,1,1,0
488,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.553924,0.359626,1,1,0
489,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.842104,0.748926,1,1,0
490,FGSM,0.003000,,,2,walk,2,walk,4,run,0,0,0,0.550200,0.628393,1,0,1
491,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.969981,0.942488,1,1,0
492,FGSM,0.003000,,,2,walk,6,stand up,6,stand up,0,0,0,0.429332,0.439778,0,0,0
493,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.704981,0.633621,1,1,0
494,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.844651,0.702194,1,1,0
495,FGSM,0.003000,,,2,walk,2,walk,2,walk,0,0,0,0.873993,0.779154,1,1,0
496,FGSM,0.003000,,,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.414247,0,0,1
497,FGSM,0.003000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.907080,0,0,0
498,FGSM,0.003000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.475762,1,0,1
499,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.433403,0.511452,0,0,0
500,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.912357,0.856582,1,1,0
501,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.849968,0,0,0
502,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.693807,0,0,0
503,FGSM,0.003000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.596781,0.516642,0,0,0
504,FGSM,0.003000,,,0,lie down,6,stand up,6,stand up,0,0,0,0.352067,0.363567,0,0,0
505,FGSM,0.003000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.715779,0,0,0
506,FGSM,0.003000,,,0,lie down,0,lie down,4,run,0,0,0,0.357108,0.305161,1,0,1
507,FGSM,0.003000,,,0,lie down,4,run,4,run,0,0,0,0.777960,0.844450,0,0,0
508,FGSM,0.003000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.829679,0,0,0
509,FGSM,0.003000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.459315,0.295014,1,0,1
510,FGSM,0.003000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.876403,0,0,0
511,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.922857,0,0,0
512,FGSM,0.003000,,,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.380044,0,0,1
513,FGSM,0.003000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.487530,0.380004,0,0,0
514,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.851478,0,0,0
515,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.742665,0.514561,1,1,0
516,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.709022,0.520194,1,1,0
517,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.598208,0,0,0
518,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.659809,0.530805,1,1,0
519,FGSM,0.003000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.441666,0.343704,0,0,0
520,FGSM,0.003000,,,0,lie down,0,lie down,4,run,0,0,0,0.527193,0.434836,1,0,1
521,FGSM,0.003000,,,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.420862,0,0,1
522,FGSM,0.003000,,,0,lie down,4,run,4,run,0,0,0,0.501467,0.639528,0,0,0
523,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.769943,0.695411,1,1,0
524,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.536707,0.388725,1,1,0
525,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.765215,0.651934,1,1,0
526,FGSM,0.003000,,,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.421754,1,0,1
527,FGSM,0.003000,,,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.570778,1,0,1
528,FGSM,0.003000,,,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.266587,1,0,1
529,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.898981,0,0,0
530,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.802506,0.693241,1,1,0
531,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.494678,0,0,0
532,FGSM,0.003000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.534428,0.502460,1,0,1
533,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.694135,0,0,0
534,FGSM,0.003000,,,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.529520,1,0,1
535,FGSM,0.003000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.331534,0.256224,1,0,1
536,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.717417,0.546492,1,1,0
