sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
249,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.650974,0.679307,1,0,1
250,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.909233,0.775189,1,1,0
251,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.711868,0.442490,1,0,1
252,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.557581,0.663017,1,0,1
253,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.637857,0.668435,1,0,1
254,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.852901,0.931285,0,0,0
255,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.773816,0.563906,1,1,0
256,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.701827,0.465868,1,1,0
257,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.433305,0.522055,1,0,1
258,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.876857,0.750016,1,1,0
259,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.883713,0.787780,1,1,0
260,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.599636,0.704571,1,0,1
261,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.646772,0.691741,1,0,1
262,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.780018,0.562000,1,1,0
263,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.517057,0.643762,1,0,1
264,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.973223,0.936163,1,1,0
265,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.710244,0.795712,0,0,0
266,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.961249,0.911061,1,1,0
267,PGD,0.004000,0.000667,10,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.731765,0,0,0
268,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.678252,0.654080,1,0,1
269,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.446456,0.592587,1,0,1
270,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.780714,0.524704,1,1,0
271,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.597328,0.684313,1,0,1
272,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.833506,0.648854,1,1,0
273,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.802400,0.591088,1,1,0
274,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.418132,0.296719,1,1,0
275,PGD,0.004000,0.000667,10,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.423189,0,0,1
276,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.813175,0.660768,1,1,0
277,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.956822,0.902710,1,1,0
278,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.654143,0.662975,1,0,1
279,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.508057,0.759811,1,0,1
280,PGD,0.004000,0.000667,10,5,sit down,2,walk,4,run,0,0,0,0.599155,0.564895,0,0,1
281,PGD,0.004000,0.000667,10,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.466013,0,0,1
282,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.755143,0,0,0
283,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.868609,0,0,0
284,PGD,0.004000,0.000667,10,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.586347,1,0,1
285,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.917103,0,0,0
286,PGD,0.004000,0.000667,10,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.778069,1,1,0
287,PGD,0.004000,0.000667,10,5,sit down,5,sit down,5,sit down,0,0,0,0.777362,0.713469,1,1,0
288,PGD,0.004000,0.000667,10,5,sit down,6,stand up,6,stand up,0,0,0,0.405928,0.363530,0,0,0
289,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.479259,0,0,0
290,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.874779,0,0,0
291,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.666083,0,0,0
292,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.773317,0,0,0
293,PGD,0.004000,0.000667,10,5,sit down,2,walk,4,run,0,0,0,0.421763,0.430404,0,0,1
294,PGD,0.004000,0.000667,10,5,sit down,5,sit down,5,sit down,0,0,0,0.493368,0.399101,1,1,0
295,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.817557,0,0,0
296,PGD,0.004000,0.000667,10,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.428238,0,0,1
297,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.811874,0,0,0
298,PGD,0.004000,0.000667,10,5,sit down,5,sit down,5,sit down,0,0,0,0.527894,0.413297,1,1,0
299,PGD,0.004000,0.000667,10,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.534192,1,0,1
300,PGD,0.004000,0.000667,10,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.504555,0,0,0
301,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.479775,0,0,0
302,PGD,0.004000,0.000667,10,5,sit down,5,sit down,5,sit down,0,0,0,0.659312,0.540645,1,1,0
303,PGD,0.004000,0.000667,10,5,sit down,0,lie down,0,lie down,0,0,0,0.435093,0.372051,0,0,0
304,PGD,0.004000,0.000667,10,5,sit down,0,lie down,0,lie down,0,0,0,0.645317,0.627325,0,0,0
305,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.661103,0,0,0
306,PGD,0.004000,0.000667,10,5,sit down,5,sit down,5,sit down,0,0,0,0.628157,0.496564,1,1,0
307,PGD,0.004000,0.000667,10,5,sit down,5,sit down,5,sit down,0,0,0,0.468662,0.404920,1,1,0
308,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.767510,0,0,0
309,PGD,0.004000,0.000667,10,5,sit down,0,lie down,0,lie down,0,0,0,0.389914,0.498524,0,0,0
310,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.859044,0,0,0
311,PGD,0.004000,0.000667,10,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.527418,1,0,1
312,PGD,0.004000,0.000667,10,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.399531,1,0,1
313,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.866443,0,0,0
314,PGD,0.004000,0.000667,10,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.881959,0,0,0
315,PGD,0.004000,0.000667,10,5,sit down,6,stand up,2,walk,0,0,0,0.331385,0.426609,0,0,1
316,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.733745,0,0,0
317,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.848229,0,0,0
318,PGD,0.004000,0.000667,10,5,sit down,4,run,4,run,0,0,0,0.379699,0.488614,0,0,0
319,PGD,0.004000,0.000667,10,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.643010,0,0,0
320,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.494822,0.544205,0,0,0
321,PGD,0.004000,0.000667,10,6,stand up,1,fall,1,fall,0,1,1,0.339305,0.414236,0,0,0
322,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.820164,0,0,0
323,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.622093,0,0,0
324,PGD,0.004000,0.000667,10,6,stand up,2,walk,4,run,0,0,0,0.501929,0.486209,0,0,1
325,PGD,0.004000,0.000667,10,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.440181,0,0,0
326,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.309490,0.381050,0,0,0
327,PGD,0.004000,0.000667,10,6,stand up,6,stand up,6,stand up,0,0,0,0.436217,0.342109,1,1,0
328,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.741912,0,0,0
329,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.665963,0,0,0
330,PGD,0.004000,0.000667,10,6,stand up,4,run,4,run,0,0,0,0.308400,0.401828,0,0,0
331,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.657967,0,0,0
332,PGD,0.004000,0.000667,10,6,stand up,6,stand up,1,fall,0,0,1,0.439502,0.353825,1,0,1
333,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.707389,0,0,0
334,PGD,0.004000,0.000667,10,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.364357,1,0,1
335,PGD,0.004000,0.000667,10,6,stand up,6,stand up,5,sit down,0,0,0,0.472283,0.399428,1,0,1
336,PGD,0.004000,0.000667,10,6,stand up,6,stand up,5,sit down,0,0,0,0.426563,0.347492,1,0,1
337,PGD,0.004000,0.000667,10,6,stand up,6,stand up,6,stand up,0,0,0,0.496832,0.333104,1,1,0
338,PGD,0.004000,0.000667,10,6,stand up,4,run,4,run,0,0,0,0.556278,0.706066,0,0,0
339,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.420815,0,0,0
340,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.562137,0,0,0
341,PGD,0.004000,0.000667,10,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.347588,0,0,1
342,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.698806,0,0,0
343,PGD,0.004000,0.000667,10,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.537435,0,0,0
344,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.659326,0,0,0
345,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.591517,0,0,0
346,PGD,0.004000,0.000667,10,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.475791,0,0,0
347,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.654512,0,0,0
348,PGD,0.004000,0.000667,10,6,stand up,2,walk,4,run,0,0,0,0.247456,0.414402,0,0,1
349,PGD,0.004000,0.000667,10,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.611900,0,0,0
350,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.728071,0.461988,1,0,1
351,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.811690,0.636200,1,1,0
352,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.852020,0.719651,1,1,0
353,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.840174,0.914963,0,0,0
354,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.668728,0.594839,1,0,1
355,PGD,0.004000,0.000667,10,2,walk,2,walk,5,sit down,0,0,0,0.390675,0.435793,1,0,1
356,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.842364,0.593669,1,1,0
357,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.860570,0.678894,1,1,0
358,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.592827,0.665829,1,0,1
359,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.927047,0.836341,1,1,0
360,PGD,0.004000,0.000667,10,2,walk,2,walk,1,fall,0,0,1,0.424221,0.419038,1,0,1
361,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.727477,0.556140,1,0,1
362,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.870122,0.801131,1,1,0
363,PGD,0.004000,0.000667,10,2,walk,2,walk,6,stand up,0,0,0,0.411328,0.317121,1,0,1
364,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.853198,0.692980,1,1,0
365,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.837477,0.648151,1,1,0
366,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.806774,0.617608,1,1,0
367,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.963442,0.922708,1,1,0
368,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.862861,0.734454,1,1,0
369,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.763833,0.577665,1,1,0
370,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.736496,0.517249,1,1,0
371,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.944998,0.879173,1,1,0
372,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.516657,0.658358,1,0,1
373,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.750641,0.495086,1,0,1
374,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.888970,0.948884,0,0,0
375,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.891120,0.745636,1,1,0
376,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.515128,0.289253,1,1,0
377,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.853154,0.658135,1,1,0
378,PGD,0.004000,0.000667,10,2,walk,2,walk,5,sit down,0,0,0,0.475770,0.366650,1,0,1
379,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.491028,0.395875,1,1,0
380,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.932826,0.867151,1,1,0
381,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.768099,0.664886,1,1,0
382,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.814605,0.666345,1,1,0
383,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.601235,0.365196,1,1,0
384,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.862999,0.672477,1,1,0
385,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.845803,0.753152,1,1,0
386,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.765584,0.630771,1,1,0
387,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.938916,0.885984,1,1,0
388,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.650094,0.492977,1,1,0
389,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.984848,0.970959,1,1,0
390,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.539209,0.804817,0,0,0
391,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.754865,0.529550,1,1,0
392,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.954907,0.860342,1,1,0
393,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.754716,0.535978,1,1,0
394,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.723976,0.554558,1,1,0
395,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.726214,0.484963,1,1,0
396,PGD,0.004000,0.000667,10,2,walk,2,walk,6,stand up,0,0,0,0.416859,0.312067,1,0,1
397,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.576738,0.396167,1,0,1
398,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.942597,0.859967,1,1,0
399,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.870389,0.938912,0,0,0
400,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.924539,0.966606,0,0,0
401,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.679128,0.398001,1,1,0
402,PGD,0.004000,0.000667,10,2,walk,2,walk,6,stand up,0,0,0,0.438867,0.342747,1,0,1
403,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.772382,0.628779,1,1,0
404,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.773293,0.906148,0,0,0
405,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.922396,0.888109,1,1,0
406,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.779838,0.660564,1,1,0
407,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.795149,0.549911,1,1,0
408,PGD,0.004000,0.000667,10,2,walk,2,walk,6,stand up,0,0,0,0.515040,0.329399,1,0,1
409,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.722046,0.511911,1,0,1
410,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.935912,0.846330,1,1,0
411,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.618477,0.326904,1,1,0
412,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.952514,0.925531,1,1,0
413,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.892859,0.738344,1,1,0
414,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.927860,0.896439,1,1,0
415,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.422676,0.522736,0,0,0
416,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.840928,0.614328,1,1,0
417,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.439374,0.444332,0,0,0
418,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.837516,0.623911,1,1,0
419,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.867778,0.715898,1,1,0
420,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.651851,0.437457,1,1,0
421,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.699262,0.503309,1,1,0
422,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.735754,0.507251,1,0,1
423,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.693302,0.509060,1,0,1
424,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.858529,0.747119,1,1,0
425,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.854195,0.687106,1,1,0
426,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.705342,0.469892,1,1,0
427,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.840905,0.939156,0,0,0
428,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.863901,0.763940,1,1,0
429,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.697969,0.886361,0,0,0
430,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.766731,0.556769,1,1,0
431,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.995592,0.989097,1,1,0
432,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.513784,0.786939,0,0,0
433,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.898220,0.733949,1,1,0
434,PGD,0.004000,0.000667,10,2,walk,2,walk,5,sit down,0,0,0,0.598188,0.383415,1,0,1
435,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.940718,0.975067,0,0,0
436,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.668941,0.469090,1,1,0
437,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.614690,0.581169,1,0,1
438,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.922484,0.806478,1,1,0
439,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.965317,0.926345,1,1,0
440,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.523541,0.373807,1,1,0
441,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.818684,0.729578,1,1,0
442,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.685681,0.567618,1,1,0
443,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.907685,0.856207,1,1,0
444,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.505533,0.793901,0,0,0
445,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.934779,0.881473,1,1,0
446,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.566256,0.716785,1,0,1
447,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.667530,0.455985,1,1,0
448,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.843184,0.745315,1,1,0
449,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.972320,0.941051,1,1,0
450,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.900225,0.762720,1,1,0
451,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.704652,0.580532,1,1,0
452,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.800784,0.599307,1,1,0
453,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.927249,0.813985,1,1,0
454,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.800847,0.701595,1,1,0
455,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.925186,0.810540,1,1,0
456,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.894936,0.787550,1,1,0
457,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.863281,0.723115,1,1,0
458,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.655933,0.478163,1,1,0
459,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.583567,0.653434,1,0,1
460,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.654741,0.638407,1,0,1
461,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.937161,0.851182,1,1,0
462,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.925777,0.812397,1,1,0
463,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.822410,0.655340,1,1,0
464,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.919169,0.790857,1,1,0
465,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.777897,0.680171,1,1,0
466,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.778548,0.508063,1,1,0
467,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.953582,0.878528,1,1,0
468,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.620229,0.624787,1,0,1
469,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.621685,0.431899,1,1,0
470,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.827332,0.599132,1,1,0
471,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.956269,0.898235,1,1,0
472,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.682368,0.547394,1,0,1
473,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.858771,0.790734,1,1,0
474,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.706782,0.602966,1,0,1
475,PGD,0.004000,0.000667,10,2,walk,2,walk,5,sit down,0,0,0,0.462701,0.349973,1,0,1
476,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.951609,0.894735,1,1,0
477,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.798842,0.569256,1,1,0
478,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.929948,0.848478,1,1,0
479,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.841831,0.626091,1,1,0
480,PGD,0.004000,0.000667,10,2,walk,2,walk,6,stand up,0,0,0,0.449724,0.390741,1,0,1
481,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.871698,0.715653,1,1,0
482,PGD,0.004000,0.000667,10,2,walk,4,run,4,run,0,0,0,0.526620,0.772821,0,0,0
483,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.852590,0.662478,1,1,0
484,PGD,0.004000,0.000667,10,2,walk,2,walk,1,fall,0,0,1,0.609819,0.444395,1,0,1
485,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.712732,0.586273,1,1,0
486,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.563491,0.327567,1,1,0
487,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.952231,0.903342,1,1,0
488,PGD,0.004000,0.000667,10,2,walk,2,walk,5,sit down,0,0,0,0.553924,0.387357,1,0,1
489,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.842104,0.708857,1,1,0
490,PGD,0.004000,0.000667,10,2,walk,2,walk,4,run,0,0,0,0.550200,0.695238,1,0,1
491,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.969981,0.927620,1,1,0
492,PGD,0.004000,0.000667,10,2,walk,6,stand up,6,stand up,0,0,0,0.429332,0.423734,0,0,0
493,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.704981,0.605026,1,1,0
494,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.844651,0.630074,1,1,0
495,PGD,0.004000,0.000667,10,2,walk,2,walk,2,walk,0,0,0,0.873993,0.736159,1,1,0
496,PGD,0.004000,0.000667,10,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.476235,0,0,1
497,PGD,0.004000,0.000667,10,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.927946,0,0,0
498,PGD,0.004000,0.000667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.556447,1,0,1
499,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.433403,0.536596,0,0,0
