sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
269,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.446456,0.773031,1,0,1
270,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.780714,0.822136,1,0,1
271,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.597328,0.962041,1,0,1
272,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.833506,0.418677,1,0,1
273,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.802400,0.717091,1,0,1
274,FGSM,0.017500,,,4,run,4,run,0,lie down,0,0,0,0.418132,0.591296,1,0,1
275,FGSM,0.017500,,,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.494856,0,0,1
276,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.813175,0.493338,1,0,1
277,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.956822,0.488086,1,0,1
278,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.654143,0.953779,1,0,1
279,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.508057,0.976304,1,0,1
280,FGSM,0.017500,,,5,sit down,2,walk,4,run,0,0,0,0.599155,0.871378,0,0,1
281,FGSM,0.017500,,,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.697164,0,0,1
282,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.947104,0,0,0
283,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.862828,0,0,0
284,FGSM,0.017500,,,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.881908,1,0,1
285,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.905206,0,0,0
286,FGSM,0.017500,,,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.678599,1,1,0
287,FGSM,0.017500,,,5,sit down,5,sit down,5,sit down,0,0,0,0.777362,0.505645,1,1,0
288,FGSM,0.017500,,,5,sit down,6,stand up,2,walk,0,0,0,0.405928,0.769604,0,0,1
289,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.608358,0,0,0
290,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.952062,0,0,0
291,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.878583,0,0,0
292,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.884854,0,0,0
293,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.421763,0.430533,0,0,0
294,FGSM,0.017500,,,5,sit down,5,sit down,2,walk,0,0,0,0.493368,0.662186,1,0,1
295,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.844731,0,0,0
296,FGSM,0.017500,,,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.657527,0,0,1
297,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.760068,0,0,0
298,FGSM,0.017500,,,5,sit down,5,sit down,6,stand up,0,0,0,0.527894,0.362163,1,0,1
299,FGSM,0.017500,,,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.916398,1,0,1
300,FGSM,0.017500,,,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.674232,0,0,0
301,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.552298,0,0,0
302,FGSM,0.017500,,,5,sit down,5,sit down,2,walk,0,0,0,0.659312,0.645402,1,0,1
303,FGSM,0.017500,,,5,sit down,0,lie down,3,pickup,0,0,0,0.435093,0.679942,0,0,1
304,FGSM,0.017500,,,5,sit down,0,lie down,3,pickup,0,0,0,0.645317,0.668460,0,0,1
305,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.874648,0,0,0
306,FGSM,0.017500,,,5,sit down,5,sit down,2,walk,0,0,0,0.628157,0.645959,1,0,1
307,FGSM,0.017500,,,5,sit down,5,sit down,6,stand up,0,0,0,0.468662,0.428472,1,0,1
308,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.903237,0,0,0
309,FGSM,0.017500,,,5,sit down,0,lie down,0,lie down,0,0,0,0.389914,0.487032,0,0,0
310,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.858939,0,0,0
311,FGSM,0.017500,,,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.879843,1,0,1
312,FGSM,0.017500,,,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.792987,1,0,1
313,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.854475,0,0,0
314,FGSM,0.017500,,,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.924084,0,0,0
315,FGSM,0.017500,,,5,sit down,6,stand up,1,fall,0,0,1,0.331385,0.556709,0,0,1
316,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.936317,0,0,0
317,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.962087,0,0,0
318,FGSM,0.017500,,,5,sit down,4,run,4,run,0,0,0,0.379699,0.638265,0,0,0
319,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.762127,0,0,0
320,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.494822,0.492404,0,0,0
321,FGSM,0.017500,,,6,stand up,1,fall,4,run,0,1,0,0.339305,0.419554,0,0,1
322,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.959358,0,0,0
323,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.837552,0,0,0
324,FGSM,0.017500,,,6,stand up,2,walk,4,run,0,0,0,0.501929,0.491150,0,0,1
325,FGSM,0.017500,,,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.397306,0,0,0
326,FGSM,0.017500,,,6,stand up,2,walk,4,run,0,0,0,0.309490,0.542082,0,0,1
327,FGSM,0.017500,,,6,stand up,6,stand up,2,walk,0,0,0,0.436217,0.438672,1,0,1
328,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.945848,0,0,0
329,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.695338,0,0,0
330,FGSM,0.017500,,,6,stand up,4,run,4,run,0,0,0,0.308400,0.534639,0,0,0
331,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.881376,0,0,0
332,FGSM,0.017500,,,6,stand up,6,stand up,2,walk,0,0,0,0.439502,0.526007,1,0,1
333,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.830499,0,0,0
334,FGSM,0.017500,,,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.411632,1,0,1
335,FGSM,0.017500,,,6,stand up,6,stand up,5,sit down,0,0,0,0.472283,0.483024,1,0,1
336,FGSM,0.017500,,,6,stand up,6,stand up,5,sit down,0,0,0,0.426563,0.386332,1,0,1
337,FGSM,0.017500,,,6,stand up,6,stand up,2,walk,0,0,0,0.496832,0.568202,1,0,1
338,FGSM,0.017500,,,6,stand up,4,run,4,run,0,0,0,0.556278,0.888208,0,0,0
339,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.573193,0,0,0
340,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.587039,0,0,0
341,FGSM,0.017500,,,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.587920,0,0,1
342,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.942552,0,0,0
343,FGSM,0.017500,,,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.572244,0,0,0
344,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.781652,0,0,0
345,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.716465,0,0,0
346,FGSM,0.017500,,,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.539937,0,0,0
347,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.887771,0,0,0
348,FGSM,0.017500,,,6,stand up,2,walk,4,run,0,0,0,0.247456,0.593643,0,0,1
349,FGSM,0.017500,,,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.881671,0,0,0
350,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.728071,0.826495,1,0,1
351,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.811690,0.290022,1,0,1
352,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.852020,0.543821,1,0,1
353,FGSM,0.017500,,,2,walk,4,run,4,run,0,0,0,0.840174,0.969599,0,0,0
354,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.668728,0.915927,1,0,1
355,FGSM,0.017500,,,2,walk,2,walk,0,lie down,0,0,0,0.390675,0.542313,1,0,1
356,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.842364,0.896459,1,0,1
357,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.860570,0.424352,1,0,1
358,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.592827,0.921999,1,0,1
359,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.927047,0.512454,1,0,1
360,FGSM,0.017500,,,2,walk,2,walk,6,stand up,0,0,0,0.424221,0.375094,1,0,1
361,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.727477,0.924122,1,0,1
362,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.870122,0.477899,1,1,0
363,FGSM,0.017500,,,2,walk,2,walk,0,lie down,0,0,0,0.411328,0.393392,1,0,1
364,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.853198,0.377246,1,0,1
365,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.837477,0.705774,1,0,1
366,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.806774,0.528072,1,0,1
367,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.963442,0.603435,1,1,0
368,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.862861,0.411732,1,0,1
369,FGSM,0.017500,,,2,walk,2,walk,6,stand up,0,0,0,0.763833,0.328038,1,0,1
370,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.736496,0.307361,1,0,1
371,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.944998,0.491262,1,1,0
372,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.516657,0.941234,1,0,1
373,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.750641,0.915718,1,0,1
374,FGSM,0.017500,,,2,walk,4,run,4,run,0,0,0,0.888970,0.985533,0,0,0
375,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.891120,0.609702,1,0,1
376,FGSM,0.017500,,,2,walk,2,walk,6,stand up,0,0,0,0.515128,0.262054,1,0,1
377,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.853154,0.704988,1,0,1
378,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.475770,0.490518,1,0,1
379,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.491028,0.337910,1,0,1
380,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.932826,0.488291,1,1,0
381,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.768099,0.262972,1,0,1
382,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.814605,0.455593,1,0,1
383,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.601235,0.415984,1,0,1
384,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.862999,0.641117,1,0,1
385,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.845803,0.361110,1,1,0
386,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.765584,0.406682,1,0,1
387,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.938916,0.527414,1,1,0
388,FGSM,0.017500,,,2,walk,2,walk,0,lie down,0,0,0,0.650094,0.315139,1,0,1
389,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.984848,0.810191,1,1,0
390,FGSM,0.017500,,,2,walk,4,run,4,run,0,0,0,0.539209,0.975923,0,0,0
391,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.754865,0.813082,1,0,1
392,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.954907,0.749611,1,0,1
393,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.754716,0.612569,1,0,1
394,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.723976,0.457760,1,0,1
395,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.726214,0.602741,1,0,1
396,FGSM,0.017500,,,2,walk,2,walk,0,lie down,0,0,0,0.416859,0.486982,1,0,1
397,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.576738,0.499277,1,0,1
398,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.942597,0.413361,1,1,0
399,FGSM,0.017500,,,2,walk,4,run,4,run,0,0,0,0.870389,0.986777,0,0,0
400,FGSM,0.017500,,,2,walk,4,run,4,run,0,0,0,0.924539,0.991709,0,0,0
401,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.679128,0.536771,1,0,1
402,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.438867,0.382392,1,0,1
403,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.772382,0.296775,1,1,0
404,FGSM,0.017500,,,2,walk,4,run,4,run,0,0,0,0.773293,0.987906,0,0,0
405,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.922396,0.691633,1,1,0
406,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.779838,0.516786,1,0,1
407,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.795149,0.907038,1,0,1
408,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.515040,0.382577,1,0,1
409,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.722046,0.901277,1,0,1
410,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.935912,0.591477,1,0,1
411,FGSM,0.017500,,,2,walk,2,walk,0,lie down,0,0,0,0.618477,0.488908,1,0,1
412,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.952514,0.767112,1,1,0
413,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.892859,0.644615,1,0,1
414,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.927860,0.721575,1,1,0
415,FGSM,0.017500,,,2,walk,4,run,4,run,0,0,0,0.422676,0.454360,0,0,0
416,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.840928,0.917345,1,0,1
417,FGSM,0.017500,,,2,walk,4,run,3,pickup,0,0,0,0.439374,0.283326,0,0,1
418,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.837516,0.813380,1,0,1
419,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.867778,0.365543,1,0,1
420,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.651851,0.561652,1,0,1
421,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.699262,0.390811,1,0,1
422,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.735754,0.909633,1,0,1
423,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.693302,0.900425,1,0,1
424,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.858529,0.364378,1,1,0
425,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.854195,0.369564,1,0,1
426,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.705342,0.650379,1,0,1
427,FGSM,0.017500,,,2,walk,4,run,4,run,0,0,0,0.840905,0.987012,0,0,0
428,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.863901,0.457622,1,0,1
429,FGSM,0.017500,,,2,walk,4,run,4,run,0,0,0,0.697969,0.979845,0,0,0
430,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.766731,0.311594,1,0,1
431,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.995592,0.821209,1,1,0
432,FGSM,0.017500,,,2,walk,4,run,4,run,0,0,0,0.513784,0.958088,0,0,0
433,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.898220,0.452983,1,0,1
434,FGSM,0.017500,,,2,walk,2,walk,0,lie down,0,0,0,0.598188,0.577653,1,0,1
435,FGSM,0.017500,,,2,walk,4,run,4,run,0,0,0,0.940718,0.994527,0,0,0
436,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.668941,0.589788,1,0,1
437,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.614690,0.898917,1,0,1
438,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.922484,0.624579,1,0,1
439,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.965317,0.597796,1,1,0
440,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.523541,0.448232,1,0,1
441,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.818684,0.429947,1,1,0
442,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.685681,0.370008,1,0,1
443,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.907685,0.581590,1,1,0
444,FGSM,0.017500,,,2,walk,4,run,4,run,0,0,0,0.505533,0.974211,0,0,0
445,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.934779,0.582341,1,1,0
446,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.566256,0.962941,1,0,1
447,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.667530,0.294164,1,0,1
448,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.843184,0.334828,1,0,1
449,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.972320,0.668362,1,1,0
450,FGSM,0.017500,,,2,walk,2,walk,0,lie down,0,0,0,0.900225,0.507758,1,0,1
451,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.704652,0.591708,1,0,1
452,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.800784,0.479624,1,0,1
453,FGSM,0.017500,,,2,walk,2,walk,0,lie down,0,0,0,0.927249,0.637701,1,0,1
454,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.800847,0.288960,1,1,0
455,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.925186,0.691049,1,0,1
456,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.894936,0.509213,1,0,1
457,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.863281,0.328167,1,0,1
458,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.655933,0.483701,1,0,1
459,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.583567,0.874489,1,0,1
460,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.654741,0.964229,1,0,1
461,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.937161,0.445210,1,0,1
462,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.925777,0.699369,1,0,1
463,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.822410,0.531490,1,0,1
464,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.919169,0.675981,1,0,1
465,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.777897,0.329048,1,1,0
466,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.778548,0.914155,1,0,1
467,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.953582,0.608917,1,0,1
468,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.620229,0.908653,1,0,1
469,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.621685,0.417405,1,0,1
470,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.827332,0.710906,1,0,1
471,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.956269,0.449531,1,0,1
472,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.682368,0.884029,1,0,1
473,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.858771,0.504578,1,1,0
474,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.706782,0.931719,1,0,1
475,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.462701,0.519074,1,0,1
476,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.951609,0.459055,1,1,0
477,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.798842,0.896148,1,0,1
478,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.929948,0.421683,1,1,0
479,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.841831,0.760270,1,0,1
480,FGSM,0.017500,,,2,walk,2,walk,6,stand up,0,0,0,0.449724,0.559080,1,0,1
481,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.871698,0.761166,1,0,1
482,FGSM,0.017500,,,2,walk,4,run,4,run,0,0,0,0.526620,0.940213,0,0,0
483,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.852590,0.809419,1,0,1
484,FGSM,0.017500,,,2,walk,2,walk,1,fall,0,0,1,0.609819,0.647018,1,0,1
485,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.712732,0.429487,1,0,1
486,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.563491,0.430334,1,0,1
487,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.952231,0.522072,1,1,0
488,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.553924,0.577786,1,0,1
489,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.842104,0.401080,1,0,1
490,FGSM,0.017500,,,2,walk,2,walk,4,run,0,0,0,0.550200,0.902356,1,0,1
491,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.969981,0.584347,1,1,0
492,FGSM,0.017500,,,2,walk,6,stand up,5,sit down,0,0,0,0.429332,0.437401,0,0,1
493,FGSM,0.017500,,,2,walk,2,walk,2,walk,0,0,0,0.704981,0.291572,1,1,0
494,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.844651,0.585097,1,0,1
495,FGSM,0.017500,,,2,walk,2,walk,5,sit down,0,0,0,0.873993,0.343120,1,0,1
496,FGSM,0.017500,,,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.871824,0,0,1
497,FGSM,0.017500,,,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.993961,0,0,0
498,FGSM,0.017500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.774710,1,0,1
499,FGSM,0.017500,,,0,lie down,2,walk,2,walk,0,0,0,0.433403,0.549913,0,0,0
500,FGSM,0.017500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.912357,0.759792,1,0,1
501,FGSM,0.017500,,,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.955431,0,0,0
502,FGSM,0.017500,,,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.929431,0,0,0
503,FGSM,0.017500,,,0,lie down,5,sit down,2,walk,0,0,0,0.596781,0.834721,0,0,1
504,FGSM,0.017500,,,0,lie down,6,stand up,2,walk,0,0,0,0.352067,0.521240,0,0,1
505,FGSM,0.017500,,,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.913423,0,0,0
506,FGSM,0.017500,,,0,lie down,0,lie down,1,fall,0,0,1,0.357108,0.427093,1,0,1
507,FGSM,0.017500,,,0,lie down,4,run,4,run,0,0,0,0.777960,0.952671,0,0,0
508,FGSM,0.017500,,,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.990092,0,0,0
509,FGSM,0.017500,,,0,lie down,0,lie down,1,fall,0,0,1,0.459315,0.547887,1,0,1
510,FGSM,0.017500,,,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.993047,0,0,0
511,FGSM,0.017500,,,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.981134,0,0,0
512,FGSM,0.017500,,,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.709374,0,0,1
513,FGSM,0.017500,,,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.679774,0,0,1
514,FGSM,0.017500,,,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.920958,0,0,0
515,FGSM,0.017500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.743914,1,0,1
516,FGSM,0.017500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.941417,1,0,1
517,FGSM,0.017500,,,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.776258,0,0,0
518,FGSM,0.017500,,,0,lie down,0,lie down,2,walk,0,0,0,0.659809,0.462514,1,0,1
519,FGSM,0.017500,,,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.629421,0,0,1
520,FGSM,0.017500,,,0,lie down,0,lie down,4,run,0,0,0,0.527193,0.477182,1,0,1
521,FGSM,0.017500,,,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.883167,0,0,1
522,FGSM,0.017500,,,0,lie down,4,run,4,run,0,0,0,0.501467,0.695077,0,0,0
523,FGSM,0.017500,,,0,lie down,0,lie down,5,sit down,0,0,0,0.769943,0.516782,1,0,1
524,FGSM,0.017500,,,0,lie down,0,lie down,4,run,0,0,0,0.536707,0.345850,1,0,1
525,FGSM,0.017500,,,0,lie down,0,lie down,2,walk,0,0,0,0.765215,0.586583,1,0,1
526,FGSM,0.017500,,,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.682195,1,0,1
527,FGSM,0.017500,,,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.790397,1,0,1
528,FGSM,0.017500,,,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.745559,1,0,1
529,FGSM,0.017500,,,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.962234,0,0,0
530,FGSM,0.017500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.802506,0.785530,1,0,1
531,FGSM,0.017500,,,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.832933,0,0,0
532,FGSM,0.017500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.534428,0.668031,1,0,1
533,FGSM,0.017500,,,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.798578,0,0,0
534,FGSM,0.017500,,,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.824683,1,0,1
535,FGSM,0.017500,,,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.748401,1,0,1
536,FGSM,0.017500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.937128,1,0,1
537,FGSM,0.017500,,,0,lie down,0,lie down,5,sit down,0,0,0,0.382466,0.301695,1,0,1
