sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
249,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.650974,0.650974,1,1,0
250,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.909233,0.909233,1,1,0
251,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.711868,0.711868,1,1,0
252,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.557581,0.557581,1,1,0
253,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.637857,0.637857,1,1,0
254,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.852901,0.852901,0,0,0
255,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.773816,0.773816,1,1,0
256,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.701827,0.701827,1,1,0
257,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.433305,0.433305,1,1,0
258,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.876857,0.876857,1,1,0
259,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.883713,0.883713,1,1,0
260,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.599636,0.599636,1,1,0
261,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.646772,0.646772,1,1,0
262,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.780018,0.780018,1,1,0
263,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.517057,0.517057,1,1,0
264,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.973223,0.973223,1,1,0
265,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.710244,0.710244,0,0,0
266,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.961249,0.961249,1,1,0
267,PGD,0.000000,0.000000,10,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.636203,0,0,0
268,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.678252,0.678252,1,1,0
269,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.446456,0.446456,1,1,0
270,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.780714,0.780714,1,1,0
271,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.597328,0.597328,1,1,0
272,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.833506,0.833506,1,1,0
273,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.802400,0.802400,1,1,0
274,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.418132,0.418132,1,1,0
275,PGD,0.000000,0.000000,10,4,run,5,sit down,5,sit down,0,0,0,0.365507,0.365507,0,0,0
276,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.813175,0.813175,1,1,0
277,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.956822,0.956822,1,1,0
278,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.654143,0.654143,1,1,0
279,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.508057,0.508057,1,1,0
280,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.599155,0.599155,0,0,0
281,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.362454,0.362454,0,0,0
282,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.534607,0,0,0
283,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.777683,0,0,0
284,PGD,0.000000,0.000000,10,5,sit down,5,sit down,5,sit down,0,0,0,0.493646,0.493646,1,1,0
285,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.826563,0,0,0
286,PGD,0.000000,0.000000,10,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.809808,1,1,0
287,PGD,0.000000,0.000000,10,5,sit down,5,sit down,5,sit down,0,0,0,0.777362,0.777362,1,1,0
288,PGD,0.000000,0.000000,10,5,sit down,6,stand up,6,stand up,0,0,0,0.405928,0.405928,0,0,0
289,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.329972,0,0,0
290,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.741978,0,0,0
291,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.496940,0,0,0
292,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.598672,0,0,0
293,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.421763,0.421763,0,0,0
294,PGD,0.000000,0.000000,10,5,sit down,5,sit down,5,sit down,0,0,0,0.493368,0.493368,1,1,0
295,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.599350,0,0,0
296,PGD,0.000000,0.000000,10,5,sit down,6,stand up,6,stand up,0,0,0,0.344701,0.344701,0,0,0
297,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.683447,0,0,0
298,PGD,0.000000,0.000000,10,5,sit down,5,sit down,5,sit down,0,0,0,0.527894,0.527894,1,1,0
299,PGD,0.000000,0.000000,10,5,sit down,5,sit down,5,sit down,0,0,0,0.541155,0.541155,1,1,0
300,PGD,0.000000,0.000000,10,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.357617,0,0,0
301,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.383317,0,0,0
302,PGD,0.000000,0.000000,10,5,sit down,5,sit down,5,sit down,0,0,0,0.659312,0.659312,1,1,0
303,PGD,0.000000,0.000000,10,5,sit down,0,lie down,0,lie down,0,0,0,0.435093,0.435093,0,0,0
304,PGD,0.000000,0.000000,10,5,sit down,0,lie down,0,lie down,0,0,0,0.645317,0.645317,0,0,0
305,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.426660,0,0,0
306,PGD,0.000000,0.000000,10,5,sit down,5,sit down,5,sit down,0,0,0,0.628157,0.628157,1,1,0
307,PGD,0.000000,0.000000,10,5,sit down,5,sit down,5,sit down,0,0,0,0.468662,0.468662,1,1,0
308,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.556440,0,0,0
309,PGD,0.000000,0.000000,10,5,sit down,0,lie down,0,lie down,0,0,0,0.389914,0.389914,0,0,0
310,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.704595,0,0,0
311,PGD,0.000000,0.000000,10,5,sit down,5,sit down,5,sit down,0,0,0,0.515076,0.515076,1,1,0
312,PGD,0.000000,0.000000,10,5,sit down,5,sit down,5,sit down,0,0,0,0.559625,0.559625,1,1,0
313,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.761266,0,0,0
314,PGD,0.000000,0.000000,10,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.817090,0,0,0
315,PGD,0.000000,0.000000,10,5,sit down,6,stand up,6,stand up,0,0,0,0.331385,0.331385,0,0,0
316,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.477043,0,0,0
317,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.638970,0,0,0
318,PGD,0.000000,0.000000,10,5,sit down,4,run,4,run,0,0,0,0.379699,0.379699,0,0,0
319,PGD,0.000000,0.000000,10,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.526564,0,0,0
320,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.494822,0.494822,0,0,0
321,PGD,0.000000,0.000000,10,6,stand up,1,fall,1,fall,0,1,1,0.339305,0.339305,0,0,0
322,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.655459,0,0,0
323,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.454129,0,0,0
324,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.501929,0.501929,0,0,0
325,PGD,0.000000,0.000000,10,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.320872,0,0,0
326,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.309490,0.309490,0,0,0
327,PGD,0.000000,0.000000,10,6,stand up,6,stand up,6,stand up,0,0,0,0.436217,0.436217,1,1,0
328,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.588234,0,0,0
329,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.600984,0,0,0
330,PGD,0.000000,0.000000,10,6,stand up,4,run,4,run,0,0,0,0.308400,0.308400,0,0,0
331,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.477541,0,0,0
332,PGD,0.000000,0.000000,10,6,stand up,6,stand up,6,stand up,0,0,0,0.439502,0.439502,1,1,0
333,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.589892,0,0,0
334,PGD,0.000000,0.000000,10,6,stand up,6,stand up,6,stand up,0,0,0,0.366374,0.366374,1,1,0
335,PGD,0.000000,0.000000,10,6,stand up,6,stand up,6,stand up,0,0,0,0.472283,0.472283,1,1,0
336,PGD,0.000000,0.000000,10,6,stand up,6,stand up,6,stand up,0,0,0,0.426563,0.426563,1,1,0
337,PGD,0.000000,0.000000,10,6,stand up,6,stand up,6,stand up,0,0,0,0.496832,0.496832,1,1,0
338,PGD,0.000000,0.000000,10,6,stand up,4,run,4,run,0,0,0,0.556278,0.556278,0,0,0
339,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.320926,0,0,0
340,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.525859,0,0,0
341,PGD,0.000000,0.000000,10,6,stand up,5,sit down,5,sit down,0,0,0,0.263521,0.263521,0,0,0
342,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.524713,0,0,0
343,PGD,0.000000,0.000000,10,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.382685,0,0,0
344,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.466279,0,0,0
345,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.465437,0,0,0
346,PGD,0.000000,0.000000,10,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.330002,0,0,0
347,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.473069,0,0,0
348,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.247456,0.247456,0,0,0
349,PGD,0.000000,0.000000,10,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.398151,0,0,0
350,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.728071,0.728071,1,1,0
351,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.811690,0.811690,1,1,0
352,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.852020,0.852020,1,1,0
353,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.840174,0.840174,0,0,0
354,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.668728,0.668728,1,1,0
355,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.390675,0.390675,1,1,0
356,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.842364,0.842364,1,1,0
357,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.860570,0.860570,1,1,0
358,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.592827,0.592827,1,1,0
359,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.927047,0.927047,1,1,0
360,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.424221,0.424221,1,1,0
361,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.727477,0.727477,1,1,0
362,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.870122,0.870122,1,1,0
363,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.411328,0.411328,1,1,0
364,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.853198,0.853198,1,1,0
365,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.837477,0.837477,1,1,0
366,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.806774,0.806774,1,1,0
367,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.963442,0.963442,1,1,0
368,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.862861,0.862861,1,1,0
369,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.763833,0.763833,1,1,0
370,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.736496,0.736496,1,1,0
371,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.944998,0.944998,1,1,0
372,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.516657,0.516657,1,1,0
373,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.750641,0.750641,1,1,0
374,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.888970,0.888970,0,0,0
375,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.891120,0.891120,1,1,0
376,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.515128,0.515128,1,1,0
377,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.853154,0.853154,1,1,0
378,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.475770,0.475770,1,1,0
379,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.491028,0.491028,1,1,0
380,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.932826,0.932826,1,1,0
381,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.768099,0.768099,1,1,0
382,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.814605,0.814605,1,1,0
383,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.601235,0.601235,1,1,0
384,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.862999,0.862999,1,1,0
385,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.845803,0.845803,1,1,0
386,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.765584,0.765584,1,1,0
387,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.938916,0.938916,1,1,0
388,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.650094,0.650094,1,1,0
389,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.984848,0.984848,1,1,0
390,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.539209,0.539209,0,0,0
391,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.754865,0.754865,1,1,0
392,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.954907,0.954907,1,1,0
393,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.754716,0.754716,1,1,0
394,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.723976,0.723976,1,1,0
395,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.726214,0.726214,1,1,0
396,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.416859,0.416859,1,1,0
397,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.576738,0.576738,1,1,0
398,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.942597,0.942597,1,1,0
399,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.870389,0.870389,0,0,0
400,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.924539,0.924539,0,0,0
401,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.679128,0.679128,1,1,0
402,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.438867,0.438867,1,1,0
403,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.772382,0.772382,1,1,0
404,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.773293,0.773293,0,0,0
405,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.922396,0.922396,1,1,0
406,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.779838,0.779838,1,1,0
407,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.795149,0.795149,1,1,0
408,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.515040,0.515040,1,1,0
409,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.722046,0.722046,1,1,0
410,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.935912,0.935912,1,1,0
411,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.618477,0.618477,1,1,0
412,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.952514,0.952514,1,1,0
413,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.892859,0.892859,1,1,0
414,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.927860,0.927860,1,1,0
415,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.422676,0.422676,0,0,0
416,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.840928,0.840928,1,1,0
417,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.439374,0.439374,0,0,0
418,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.837516,0.837516,1,1,0
419,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.867778,0.867778,1,1,0
420,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.651851,0.651851,1,1,0
421,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.699262,0.699262,1,1,0
422,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.735754,0.735754,1,1,0
423,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.693302,0.693302,1,1,0
424,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.858529,0.858529,1,1,0
425,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.854195,0.854195,1,1,0
426,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.705342,0.705342,1,1,0
427,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.840905,0.840905,0,0,0
428,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.863901,0.863901,1,1,0
429,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.697969,0.697969,0,0,0
430,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.766731,0.766731,1,1,0
431,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.995592,0.995592,1,1,0
432,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.513784,0.513784,0,0,0
433,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.898220,0.898220,1,1,0
434,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.598188,0.598188,1,1,0
435,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.940718,0.940718,0,0,0
436,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.668941,0.668941,1,1,0
437,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.614690,0.614690,1,1,0
438,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.922484,0.922484,1,1,0
439,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.965317,0.965317,1,1,0
440,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.523541,0.523541,1,1,0
441,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.818684,0.818684,1,1,0
442,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.685681,0.685681,1,1,0
443,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.907685,0.907685,1,1,0
444,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.505533,0.505533,0,0,0
445,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.934779,0.934779,1,1,0
446,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.566256,0.566256,1,1,0
447,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.667530,0.667530,1,1,0
448,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.843184,0.843184,1,1,0
449,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.972320,0.972320,1,1,0
450,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.900225,0.900225,1,1,0
451,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.704652,0.704652,1,1,0
452,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.800784,0.800784,1,1,0
453,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.927249,0.927249,1,1,0
454,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.800847,0.800847,1,1,0
455,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.925186,0.925186,1,1,0
456,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.894936,0.894936,1,1,0
457,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.863281,0.863281,1,1,0
458,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.655933,0.655933,1,1,0
459,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.583567,0.583567,1,1,0
460,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.654741,0.654741,1,1,0
461,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.937161,0.937161,1,1,0
462,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.925777,0.925777,1,1,0
463,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.822410,0.822410,1,1,0
464,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.919169,0.919169,1,1,0
465,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.777897,0.777897,1,1,0
466,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.778548,0.778548,1,1,0
467,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.953582,0.953582,1,1,0
468,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.620229,0.620229,1,1,0
469,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.621685,0.621685,1,1,0
470,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.827332,0.827332,1,1,0
471,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.956269,0.956269,1,1,0
472,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.682368,0.682368,1,1,0
473,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.858771,0.858771,1,1,0
474,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.706782,0.706782,1,1,0
475,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.462701,0.462701,1,1,0
476,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.951609,0.951609,1,1,0
477,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.798842,0.798842,1,1,0
478,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.929948,0.929948,1,1,0
479,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.841831,0.841831,1,1,0
480,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.449724,0.449724,1,1,0
481,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.871698,0.871698,1,1,0
482,PGD,0.000000,0.000000,10,2,walk,4,run,4,run,0,0,0,0.526620,0.526620,0,0,0
483,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.852590,0.852590,1,1,0
484,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.609819,0.609819,1,1,0
485,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.712732,0.712732,1,1,0
486,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.563491,0.563491,1,1,0
487,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.952231,0.952231,1,1,0
488,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.553924,0.553924,1,1,0
489,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.842104,0.842104,1,1,0
490,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.550200,0.550200,1,1,0
491,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.969981,0.969981,1,1,0
492,PGD,0.000000,0.000000,10,2,walk,6,stand up,6,stand up,0,0,0,0.429332,0.429332,0,0,0
493,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.704981,0.704981,1,1,0
494,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.844651,0.844651,1,1,0
495,PGD,0.000000,0.000000,10,2,walk,2,walk,2,walk,0,0,0,0.873993,0.873993,1,1,0
496,PGD,0.000000,0.000000,10,0,lie down,5,sit down,5,sit down,0,0,0,0.308487,0.308487,0,0,0
497,PGD,0.000000,0.000000,10,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.826047,0,0,0
498,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.599142,0.599142,1,1,0
499,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.433403,0.433403,0,0,0
