sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
248,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.776005,0.996696,1,0,1
249,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.650974,0.997182,1,0,1
250,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.909233,0.990419,1,0,1
251,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.711868,0.933776,1,0,1
252,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.557581,0.980684,1,0,1
253,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.637857,0.994866,1,0,1
254,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.852901,0.949732,0,0,0
255,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.773816,0.524825,1,0,1
256,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.701827,0.984896,1,0,1
257,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.433305,0.942740,1,0,1
258,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.876857,0.629839,1,0,1
259,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.883713,0.767676,1,0,1
260,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.599636,0.997256,1,0,1
261,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.646772,0.995685,1,0,1
262,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.780018,0.985155,1,0,1
263,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.517057,0.993106,1,0,1
264,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.973223,0.880697,1,0,1
265,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.710244,0.992350,0,0,0
266,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.961249,0.714072,1,0,1
267,PGD,0.040000,0.006667,10,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.968493,0,0,0
268,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.678252,0.994157,1,0,1
269,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.446456,0.977561,1,0,1
270,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.780714,0.990873,1,0,1
271,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.597328,0.986919,1,0,1
272,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.833506,0.804780,1,0,1
273,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.802400,0.980788,1,0,1
274,PGD,0.040000,0.006667,10,4,run,4,run,0,lie down,0,0,0,0.418132,0.952600,1,0,1
275,PGD,0.040000,0.006667,10,4,run,5,sit down,5,sit down,0,0,0,0.365507,0.655043,0,0,0
276,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.813175,0.971527,1,0,1
277,PGD,0.040000,0.006667,10,4,run,4,run,5,sit down,0,0,0,0.956822,0.588022,1,0,1
278,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.654143,0.996827,1,0,1
279,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.508057,0.996818,1,0,1
280,PGD,0.040000,0.006667,10,5,sit down,2,walk,4,run,0,0,0,0.599155,0.993134,0,0,1
281,PGD,0.040000,0.006667,10,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.937461,0,0,1
282,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.950814,0,0,0
283,PGD,0.040000,0.006667,10,5,sit down,2,walk,4,run,0,0,0,0.777683,0.604302,0,0,1
284,PGD,0.040000,0.006667,10,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.942286,1,0,1
285,PGD,0.040000,0.006667,10,5,sit down,2,walk,4,run,0,0,0,0.826563,0.519207,0,0,1
286,PGD,0.040000,0.006667,10,5,sit down,5,sit down,2,walk,0,0,0,0.809808,0.740369,1,0,1
287,PGD,0.040000,0.006667,10,5,sit down,5,sit down,0,lie down,0,0,0,0.777362,0.963865,1,0,1
288,PGD,0.040000,0.006667,10,5,sit down,6,stand up,2,walk,0,0,0,0.405928,0.942378,0,0,1
289,PGD,0.040000,0.006667,10,5,sit down,2,walk,1,fall,0,0,1,0.329972,0.500740,0,0,1
290,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.516994,0,0,0
291,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.983992,0,0,0
292,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.819644,0,0,0
293,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.421763,0.403208,0,0,0
294,PGD,0.040000,0.006667,10,5,sit down,5,sit down,2,walk,0,0,0,0.493368,0.985537,1,0,1
295,PGD,0.040000,0.006667,10,5,sit down,2,walk,4,run,0,0,0,0.599350,0.888965,0,0,1
296,PGD,0.040000,0.006667,10,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.551733,0,0,1
297,PGD,0.040000,0.006667,10,5,sit down,2,walk,4,run,0,0,0,0.683447,0.931557,0,0,1
298,PGD,0.040000,0.006667,10,5,sit down,5,sit down,1,fall,0,0,1,0.527894,0.740251,1,0,1
299,PGD,0.040000,0.006667,10,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.862537,1,0,1
300,PGD,0.040000,0.006667,10,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.784116,0,0,0
301,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.608661,0,0,0
302,PGD,0.040000,0.006667,10,5,sit down,5,sit down,2,walk,0,0,0,0.659312,0.896731,1,0,1
303,PGD,0.040000,0.006667,10,5,sit down,0,lie down,3,pickup,0,0,0,0.435093,0.603326,0,0,1
304,PGD,0.040000,0.006667,10,5,sit down,0,lie down,3,pickup,0,0,0,0.645317,0.995574,0,0,1
305,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.902351,0,0,0
306,PGD,0.040000,0.006667,10,5,sit down,5,sit down,2,walk,0,0,0,0.628157,0.863646,1,0,1
307,PGD,0.040000,0.006667,10,5,sit down,5,sit down,2,walk,0,0,0,0.468662,0.834298,1,0,1
308,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.623966,0,0,0
309,PGD,0.040000,0.006667,10,5,sit down,0,lie down,3,pickup,0,0,0,0.389914,0.543781,0,0,1
310,PGD,0.040000,0.006667,10,5,sit down,2,walk,4,run,0,0,0,0.704595,0.888815,0,0,1
311,PGD,0.040000,0.006667,10,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.741781,1,0,1
312,PGD,0.040000,0.006667,10,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.755776,1,0,1
313,PGD,0.040000,0.006667,10,5,sit down,2,walk,4,run,0,0,0,0.761266,0.679156,0,0,1
314,PGD,0.040000,0.006667,10,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.871264,0,0,0
315,PGD,0.040000,0.006667,10,5,sit down,6,stand up,1,fall,0,0,1,0.331385,0.905752,0,0,1
316,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.964361,0,0,0
317,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.902179,0,0,0
318,PGD,0.040000,0.006667,10,5,sit down,4,run,4,run,0,0,0,0.379699,0.685981,0,0,0
319,PGD,0.040000,0.006667,10,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.890005,0,0,0
320,PGD,0.040000,0.006667,10,6,stand up,2,walk,4,run,0,0,0,0.494822,0.883481,0,0,1
321,PGD,0.040000,0.006667,10,6,stand up,1,fall,4,run,0,1,0,0.339305,0.686515,0,0,1
322,PGD,0.040000,0.006667,10,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.992763,0,0,0
323,PGD,0.040000,0.006667,10,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.954008,0,0,0
324,PGD,0.040000,0.006667,10,6,stand up,2,walk,4,run,0,0,0,0.501929,0.932019,0,0,1
325,PGD,0.040000,0.006667,10,6,stand up,1,fall,4,run,0,1,0,0.320872,0.521335,0,0,1
326,PGD,0.040000,0.006667,10,6,stand up,2,walk,4,run,0,0,0,0.309490,0.895997,0,0,1
327,PGD,0.040000,0.006667,10,6,stand up,6,stand up,2,walk,0,0,0,0.436217,0.977628,1,0,1
328,PGD,0.040000,0.006667,10,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.995476,0,0,0
329,PGD,0.040000,0.006667,10,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.708108,0,0,0
330,PGD,0.040000,0.006667,10,6,stand up,4,run,4,run,0,0,0,0.308400,0.665349,0,0,0
331,PGD,0.040000,0.006667,10,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.905928,0,0,0
332,PGD,0.040000,0.006667,10,6,stand up,6,stand up,1,fall,0,0,1,0.439502,0.757683,1,0,1
333,PGD,0.040000,0.006667,10,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.917320,0,0,0
334,PGD,0.040000,0.006667,10,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.991861,1,0,1
335,PGD,0.040000,0.006667,10,6,stand up,6,stand up,2,walk,0,0,0,0.472283,0.971737,1,0,1
336,PGD,0.040000,0.006667,10,6,stand up,6,stand up,2,walk,0,0,0,0.426563,0.969436,1,0,1
337,PGD,0.040000,0.006667,10,6,stand up,6,stand up,1,fall,0,0,1,0.496832,0.850967,1,0,1
338,PGD,0.040000,0.006667,10,6,stand up,4,run,4,run,0,0,0,0.556278,0.972349,0,0,0
339,PGD,0.040000,0.006667,10,6,stand up,2,walk,1,fall,0,0,1,0.320926,0.654596,0,0,1
340,PGD,0.040000,0.006667,10,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.560468,0,0,0
341,PGD,0.040000,0.006667,10,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.763602,0,0,1
342,PGD,0.040000,0.006667,10,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.992795,0,0,0
343,PGD,0.040000,0.006667,10,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.810140,0,0,0
344,PGD,0.040000,0.006667,10,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.985071,0,0,0
345,PGD,0.040000,0.006667,10,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.808344,0,0,0
346,PGD,0.040000,0.006667,10,6,stand up,1,fall,4,run,0,1,0,0.330002,0.531373,0,0,1
347,PGD,0.040000,0.006667,10,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.974973,0,0,0
348,PGD,0.040000,0.006667,10,6,stand up,2,walk,4,run,0,0,0,0.247456,0.898611,0,0,1
349,PGD,0.040000,0.006667,10,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.976124,0,0,0
350,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.728071,0.915630,1,0,1
351,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.811690,0.823850,1,0,1
352,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.852020,0.642021,1,0,1
353,PGD,0.040000,0.006667,10,2,walk,4,run,4,run,0,0,0,0.840174,0.984560,0,0,0
354,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.668728,0.975416,1,0,1
355,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.390675,0.943969,1,0,1
356,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.842364,0.984024,1,0,1
357,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.860570,0.482045,1,0,1
358,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.592827,0.986619,1,0,1
359,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.927047,0.932438,1,0,1
360,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.424221,0.709938,1,0,1
361,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.727477,0.994894,1,0,1
362,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.870122,0.488978,1,0,1
363,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.411328,0.893664,1,0,1
364,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.853198,0.964765,1,0,1
365,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.837477,0.952180,1,0,1
366,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.806774,0.849440,1,0,1
367,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.963442,0.919417,1,0,1
368,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.862861,0.608672,1,0,1
369,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.763833,0.601164,1,0,1
370,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.736496,0.912803,1,0,1
371,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.944998,0.443051,1,0,1
372,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.516657,0.991911,1,0,1
373,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.750641,0.928117,1,0,1
374,PGD,0.040000,0.006667,10,2,walk,4,run,4,run,0,0,0,0.888970,0.993830,0,0,0
375,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.891120,0.810538,1,0,1
376,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.515128,0.604828,1,0,1
377,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.853154,0.466252,1,0,1
378,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.475770,0.558518,1,0,1
379,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.491028,0.437964,1,0,1
380,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.932826,0.814787,1,0,1
381,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.768099,0.534547,1,0,1
382,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.814605,0.493483,1,0,1
383,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.601235,0.857950,1,0,1
384,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.862999,0.624377,1,0,1
385,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.845803,0.664960,1,0,1
386,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.765584,0.795075,1,0,1
387,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.938916,0.572794,1,0,1
388,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.650094,0.891528,1,0,1
389,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.984848,0.928669,1,0,1
390,PGD,0.040000,0.006667,10,2,walk,4,run,4,run,0,0,0,0.539209,0.996566,0,0,0
391,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.754865,0.970600,1,0,1
392,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.954907,0.996069,1,0,1
393,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.754716,0.932730,1,0,1
394,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.723976,0.906402,1,0,1
395,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.726214,0.467121,1,0,1
396,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.416859,0.927294,1,0,1
397,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.576738,0.779317,1,0,1
398,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.942597,0.803604,1,0,1
399,PGD,0.040000,0.006667,10,2,walk,4,run,4,run,0,0,0,0.870389,0.995301,0,0,0
400,PGD,0.040000,0.006667,10,2,walk,4,run,4,run,0,0,0,0.924539,0.996334,0,0,0
401,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.679128,0.866931,1,0,1
402,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.438867,0.901283,1,0,1
403,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.772382,0.876177,1,0,1
404,PGD,0.040000,0.006667,10,2,walk,4,run,4,run,0,0,0,0.773293,0.996937,0,0,0
405,PGD,0.040000,0.006667,10,2,walk,2,walk,5,sit down,0,0,0,0.922396,0.366360,1,0,1
406,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.779838,0.908430,1,0,1
407,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.795149,0.994397,1,0,1
408,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.515040,0.924376,1,0,1
409,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.722046,0.964535,1,0,1
410,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.935912,0.918400,1,0,1
411,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.618477,0.924877,1,0,1
412,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.952514,0.559286,1,0,1
413,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.892859,0.507650,1,0,1
414,PGD,0.040000,0.006667,10,2,walk,2,walk,5,sit down,0,0,0,0.927860,0.430253,1,0,1
415,PGD,0.040000,0.006667,10,2,walk,4,run,0,lie down,0,0,0,0.422676,0.419569,0,0,1
416,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.840928,0.993325,1,0,1
417,PGD,0.040000,0.006667,10,2,walk,4,run,0,lie down,0,0,0,0.439374,0.880720,0,0,1
418,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.837516,0.982361,1,0,1
419,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.867778,0.808567,1,0,1
420,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.651851,0.591008,1,0,1
421,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.699262,0.739477,1,0,1
422,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.735754,0.995802,1,0,1
423,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.693302,0.994617,1,0,1
424,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.858529,0.732565,1,0,1
425,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.854195,0.637214,1,0,1
426,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.705342,0.737369,1,0,1
427,PGD,0.040000,0.006667,10,2,walk,4,run,4,run,0,0,0,0.840905,0.984848,0,0,0
428,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.863901,0.756308,1,0,1
429,PGD,0.040000,0.006667,10,2,walk,4,run,4,run,0,0,0,0.697969,0.989327,0,0,0
430,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.766731,0.482421,1,0,1
431,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.995592,0.953734,1,0,1
432,PGD,0.040000,0.006667,10,2,walk,4,run,4,run,0,0,0,0.513784,0.985795,0,0,0
433,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.898220,0.925714,1,0,1
434,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.598188,0.970222,1,0,1
435,PGD,0.040000,0.006667,10,2,walk,4,run,4,run,0,0,0,0.940718,0.998939,0,0,0
436,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.668941,0.633828,1,0,1
437,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.614690,0.984476,1,0,1
438,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.922484,0.914284,1,0,1
439,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.965317,0.966264,1,0,1
440,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.523541,0.557529,1,0,1
441,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.818684,0.350903,1,0,1
442,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.685681,0.499849,1,0,1
443,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.907685,0.776495,1,0,1
444,PGD,0.040000,0.006667,10,2,walk,4,run,4,run,0,0,0,0.505533,0.994663,0,0,0
445,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.934779,0.990633,1,0,1
446,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.566256,0.992241,1,0,1
447,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.667530,0.918321,1,0,1
448,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.843184,0.752041,1,0,1
449,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.972320,0.978333,1,0,1
450,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.900225,0.929213,1,0,1
451,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.704652,0.917280,1,0,1
452,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.800784,0.602321,1,0,1
453,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.927249,0.962782,1,0,1
454,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.800847,0.504750,1,0,1
455,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.925186,0.879727,1,0,1
456,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.894936,0.888792,1,0,1
457,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.863281,0.833952,1,0,1
458,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.655933,0.946339,1,0,1
459,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.583567,0.992810,1,0,1
460,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.654741,0.992661,1,0,1
461,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.937161,0.941739,1,0,1
462,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.925777,0.986808,1,0,1
463,PGD,0.040000,0.006667,10,2,walk,2,walk,1,fall,0,0,1,0.822410,0.828856,1,0,1
464,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.919169,0.969696,1,0,1
465,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.777897,0.608980,1,0,1
466,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.778548,0.985675,1,0,1
467,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.953582,0.918780,1,0,1
468,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.620229,0.991550,1,0,1
469,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.621685,0.475015,1,0,1
470,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.827332,0.637331,1,0,1
471,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.956269,0.951436,1,0,1
472,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.682368,0.942891,1,0,1
473,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.858771,0.746857,1,0,1
474,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.706782,0.995198,1,0,1
475,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.462701,0.857100,1,0,1
476,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.951609,0.482091,1,0,1
477,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.798842,0.996204,1,0,1
478,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.929948,0.907127,1,0,1
479,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.841831,0.828253,1,0,1
480,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.449724,0.768712,1,0,1
481,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.871698,0.991320,1,0,1
482,PGD,0.040000,0.006667,10,2,walk,4,run,4,run,0,0,0,0.526620,0.983266,0,0,0
483,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.852590,0.937410,1,0,1
484,PGD,0.040000,0.006667,10,2,walk,2,walk,3,pickup,0,0,0,0.609819,0.690680,1,0,1
485,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.712732,0.860012,1,0,1
486,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.563491,0.901197,1,0,1
487,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.952231,0.942661,1,0,1
488,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.553924,0.834335,1,0,1
489,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.842104,0.388547,1,0,1
490,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.550200,0.979321,1,0,1
491,PGD,0.040000,0.006667,10,2,walk,2,walk,4,run,0,0,0,0.969981,0.975988,1,0,1
492,PGD,0.040000,0.006667,10,2,walk,6,stand up,0,lie down,0,0,0,0.429332,0.837440,0,0,1
493,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.704981,0.451347,1,0,1
494,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.844651,0.843197,1,0,1
495,PGD,0.040000,0.006667,10,2,walk,2,walk,0,lie down,0,0,0,0.873993,0.798429,1,0,1
496,PGD,0.040000,0.006667,10,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.985055,0,0,1
497,PGD,0.040000,0.006667,10,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.999868,0,0,0
498,PGD,0.040000,0.006667,10,0,lie down,0,lie down,1,fall,0,0,1,0.599142,0.676675,1,0,1
