sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
248,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.776005,0.997095,1,0,1
249,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.650974,0.997787,1,0,1
250,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.909233,0.985675,1,0,1
251,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.711868,0.916645,1,0,1
252,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.557581,0.982085,1,0,1
253,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.637857,0.993995,1,0,1
254,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.852901,0.973479,0,0,0
255,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.773816,0.500194,1,0,1
256,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.701827,0.978365,1,0,1
257,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.433305,0.906068,1,0,1
258,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.876857,0.589761,1,0,1
259,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.883713,0.711461,1,0,1
260,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.599636,0.997717,1,0,1
261,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.646772,0.995522,1,0,1
262,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.780018,0.975368,1,0,1
263,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.517057,0.991544,1,0,1
264,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.973223,0.894676,1,0,1
265,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.710244,0.989468,0,0,0
266,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.961249,0.786405,1,0,1
267,PGD,0.035000,0.005833,10,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.958011,0,0,0
268,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.678252,0.995753,1,0,1
269,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.446456,0.968771,1,0,1
270,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.780714,0.987095,1,0,1
271,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.597328,0.990739,1,0,1
272,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.833506,0.759584,1,0,1
273,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.802400,0.977669,1,0,1
274,PGD,0.035000,0.005833,10,4,run,4,run,0,lie down,0,0,0,0.418132,0.935593,1,0,1
275,PGD,0.035000,0.005833,10,4,run,5,sit down,5,sit down,0,0,0,0.365507,0.634460,0,0,0
276,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.813175,0.963347,1,0,1
277,PGD,0.035000,0.005833,10,4,run,4,run,5,sit down,0,0,0,0.956822,0.542135,1,0,1
278,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.654143,0.996009,1,0,1
279,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.508057,0.996323,1,0,1
280,PGD,0.035000,0.005833,10,5,sit down,2,walk,4,run,0,0,0,0.599155,0.992051,0,0,1
281,PGD,0.035000,0.005833,10,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.927123,0,0,1
282,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.962544,0,0,0
283,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.703787,0,0,0
284,PGD,0.035000,0.005833,10,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.951508,1,0,1
285,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.688585,0,0,0
286,PGD,0.035000,0.005833,10,5,sit down,5,sit down,2,walk,0,0,0,0.809808,0.586484,1,0,1
287,PGD,0.035000,0.005833,10,5,sit down,5,sit down,0,lie down,0,0,0,0.777362,0.941293,1,0,1
288,PGD,0.035000,0.005833,10,5,sit down,6,stand up,2,walk,0,0,0,0.405928,0.943237,0,0,1
289,PGD,0.035000,0.005833,10,5,sit down,2,walk,1,fall,0,0,1,0.329972,0.438400,0,0,1
290,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.771911,0,0,0
291,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.980306,0,0,0
292,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.836537,0,0,0
293,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.421763,0.401514,0,0,0
294,PGD,0.035000,0.005833,10,5,sit down,5,sit down,2,walk,0,0,0,0.493368,0.983091,1,0,1
295,PGD,0.035000,0.005833,10,5,sit down,2,walk,4,run,0,0,0,0.599350,0.774294,0,0,1
296,PGD,0.035000,0.005833,10,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.592587,0,0,1
297,PGD,0.035000,0.005833,10,5,sit down,2,walk,4,run,0,0,0,0.683447,0.893105,0,0,1
298,PGD,0.035000,0.005833,10,5,sit down,5,sit down,1,fall,0,0,1,0.527894,0.667546,1,0,1
299,PGD,0.035000,0.005833,10,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.896718,1,0,1
300,PGD,0.035000,0.005833,10,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.783571,0,0,0
301,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.637874,0,0,0
302,PGD,0.035000,0.005833,10,5,sit down,5,sit down,2,walk,0,0,0,0.659312,0.915996,1,0,1
303,PGD,0.035000,0.005833,10,5,sit down,0,lie down,3,pickup,0,0,0,0.435093,0.644861,0,0,1
304,PGD,0.035000,0.005833,10,5,sit down,0,lie down,3,pickup,0,0,0,0.645317,0.994400,0,0,1
305,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.924609,0,0,0
306,PGD,0.035000,0.005833,10,5,sit down,5,sit down,2,walk,0,0,0,0.628157,0.899911,1,0,1
307,PGD,0.035000,0.005833,10,5,sit down,5,sit down,2,walk,0,0,0,0.468662,0.843464,1,0,1
308,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.814964,0,0,0
309,PGD,0.035000,0.005833,10,5,sit down,0,lie down,3,pickup,0,0,0,0.389914,0.588087,0,0,1
310,PGD,0.035000,0.005833,10,5,sit down,2,walk,4,run,0,0,0,0.704595,0.761438,0,0,1
311,PGD,0.035000,0.005833,10,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.832278,1,0,1
312,PGD,0.035000,0.005833,10,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.793036,1,0,1
313,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.697332,0,0,0
314,PGD,0.035000,0.005833,10,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.878552,0,0,0
315,PGD,0.035000,0.005833,10,5,sit down,6,stand up,1,fall,0,0,1,0.331385,0.888150,0,0,1
316,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.971147,0,0,0
317,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.944723,0,0,0
318,PGD,0.035000,0.005833,10,5,sit down,4,run,4,run,0,0,0,0.379699,0.680293,0,0,0
319,PGD,0.035000,0.005833,10,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.877551,0,0,0
320,PGD,0.035000,0.005833,10,6,stand up,2,walk,4,run,0,0,0,0.494822,0.828274,0,0,1
321,PGD,0.035000,0.005833,10,6,stand up,1,fall,4,run,0,1,0,0.339305,0.640205,0,0,1
322,PGD,0.035000,0.005833,10,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.991138,0,0,0
323,PGD,0.035000,0.005833,10,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.942969,0,0,0
324,PGD,0.035000,0.005833,10,6,stand up,2,walk,4,run,0,0,0,0.501929,0.895483,0,0,1
325,PGD,0.035000,0.005833,10,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.493290,0,0,0
326,PGD,0.035000,0.005833,10,6,stand up,2,walk,4,run,0,0,0,0.309490,0.842121,0,0,1
327,PGD,0.035000,0.005833,10,6,stand up,6,stand up,2,walk,0,0,0,0.436217,0.972260,1,0,1
328,PGD,0.035000,0.005833,10,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.994637,0,0,0
329,PGD,0.035000,0.005833,10,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.709767,0,0,0
330,PGD,0.035000,0.005833,10,6,stand up,4,run,4,run,0,0,0,0.308400,0.601424,0,0,0
331,PGD,0.035000,0.005833,10,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.905268,0,0,0
332,PGD,0.035000,0.005833,10,6,stand up,6,stand up,1,fall,0,0,1,0.439502,0.755034,1,0,1
333,PGD,0.035000,0.005833,10,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.903370,0,0,0
334,PGD,0.035000,0.005833,10,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.985557,1,0,1
335,PGD,0.035000,0.005833,10,6,stand up,6,stand up,2,walk,0,0,0,0.472283,0.963432,1,0,1
336,PGD,0.035000,0.005833,10,6,stand up,6,stand up,2,walk,0,0,0,0.426563,0.925812,1,0,1
337,PGD,0.035000,0.005833,10,6,stand up,6,stand up,1,fall,0,0,1,0.496832,0.828732,1,0,1
338,PGD,0.035000,0.005833,10,6,stand up,4,run,4,run,0,0,0,0.556278,0.963793,0,0,0
339,PGD,0.035000,0.005833,10,6,stand up,2,walk,1,fall,0,0,1,0.320926,0.619602,0,0,1
340,PGD,0.035000,0.005833,10,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.539720,0,0,0
341,PGD,0.035000,0.005833,10,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.687626,0,0,1
342,PGD,0.035000,0.005833,10,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.989918,0,0,0
343,PGD,0.035000,0.005833,10,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.805074,0,0,0
344,PGD,0.035000,0.005833,10,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.980851,0,0,0
345,PGD,0.035000,0.005833,10,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.810500,0,0,0
346,PGD,0.035000,0.005833,10,6,stand up,1,fall,4,run,0,1,0,0.330002,0.456486,0,0,1
347,PGD,0.035000,0.005833,10,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.968540,0,0,0
348,PGD,0.035000,0.005833,10,6,stand up,2,walk,4,run,0,0,0,0.247456,0.870624,0,0,1
349,PGD,0.035000,0.005833,10,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.971614,0,0,0
350,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.728071,0.907803,1,0,1
351,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.811690,0.760698,1,0,1
352,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.852020,0.688108,1,0,1
353,PGD,0.035000,0.005833,10,2,walk,4,run,4,run,0,0,0,0.840174,0.984934,0,0,0
354,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.668728,0.974546,1,0,1
355,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.390675,0.916383,1,0,1
356,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.842364,0.984662,1,0,1
357,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.860570,0.487255,1,0,1
358,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.592827,0.983688,1,0,1
359,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.927047,0.941784,1,0,1
360,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.424221,0.653269,1,0,1
361,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.727477,0.994113,1,0,1
362,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.870122,0.360839,1,0,1
363,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.411328,0.852028,1,0,1
364,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.853198,0.945758,1,0,1
365,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.837477,0.956578,1,0,1
366,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.806774,0.790814,1,0,1
367,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.963442,0.894649,1,0,1
368,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.862861,0.507706,1,0,1
369,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.763833,0.405495,1,0,1
370,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.736496,0.878672,1,0,1
371,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.944998,0.354946,1,0,1
372,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.516657,0.990950,1,0,1
373,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.750641,0.936433,1,0,1
374,PGD,0.035000,0.005833,10,2,walk,4,run,4,run,0,0,0,0.888970,0.993641,0,0,0
375,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.891120,0.821699,1,0,1
376,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.515128,0.483224,1,0,1
377,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.853154,0.507173,1,0,1
378,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.475770,0.474447,1,0,1
379,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.491028,0.488555,1,0,1
380,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.932826,0.725120,1,0,1
381,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.768099,0.473124,1,0,1
382,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.814605,0.496375,1,0,1
383,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.601235,0.806481,1,0,1
384,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.862999,0.618732,1,0,1
385,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.845803,0.547031,1,0,1
386,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.765584,0.711578,1,0,1
387,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.938916,0.449999,1,0,1
388,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.650094,0.836913,1,0,1
389,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.984848,0.860161,1,0,1
390,PGD,0.035000,0.005833,10,2,walk,4,run,4,run,0,0,0,0.539209,0.995675,0,0,0
391,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.754865,0.967709,1,0,1
392,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.954907,0.994423,1,0,1
393,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.754716,0.913362,1,0,1
394,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.723976,0.870307,1,0,1
395,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.726214,0.457902,1,0,1
396,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.416859,0.899278,1,0,1
397,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.576738,0.796386,1,0,1
398,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.942597,0.768809,1,0,1
399,PGD,0.035000,0.005833,10,2,walk,4,run,4,run,0,0,0,0.870389,0.995754,0,0,0
400,PGD,0.035000,0.005833,10,2,walk,4,run,4,run,0,0,0,0.924539,0.995532,0,0,0
401,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.679128,0.819541,1,0,1
402,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.438867,0.859559,1,0,1
403,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.772382,0.815498,1,0,1
404,PGD,0.035000,0.005833,10,2,walk,4,run,4,run,0,0,0,0.773293,0.996597,0,0,0
405,PGD,0.035000,0.005833,10,2,walk,2,walk,5,sit down,0,0,0,0.922396,0.364788,1,0,1
406,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.779838,0.853027,1,0,1
407,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.795149,0.993501,1,0,1
408,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.515040,0.888792,1,0,1
409,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.722046,0.963824,1,0,1
410,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.935912,0.916557,1,0,1
411,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.618477,0.893641,1,0,1
412,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.952514,0.488216,1,0,1
413,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.892859,0.609822,1,0,1
414,PGD,0.035000,0.005833,10,2,walk,2,walk,5,sit down,0,0,0,0.927860,0.401889,1,0,1
415,PGD,0.035000,0.005833,10,2,walk,4,run,1,fall,0,0,1,0.422676,0.458831,0,0,1
416,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.840928,0.993003,1,0,1
417,PGD,0.035000,0.005833,10,2,walk,4,run,0,lie down,0,0,0,0.439374,0.837614,0,0,1
418,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.837516,0.982507,1,0,1
419,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.867778,0.718788,1,0,1
420,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.651851,0.533317,1,0,1
421,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.699262,0.664104,1,0,1
422,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.735754,0.994670,1,0,1
423,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.693302,0.993142,1,0,1
424,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.858529,0.662508,1,0,1
425,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.854195,0.474428,1,0,1
426,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.705342,0.786693,1,0,1
427,PGD,0.035000,0.005833,10,2,walk,4,run,4,run,0,0,0,0.840905,0.980304,0,0,0
428,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.863901,0.648660,1,0,1
429,PGD,0.035000,0.005833,10,2,walk,4,run,4,run,0,0,0,0.697969,0.989237,0,0,0
430,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.766731,0.556916,1,0,1
431,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.995592,0.922740,1,0,1
432,PGD,0.035000,0.005833,10,2,walk,4,run,4,run,0,0,0,0.513784,0.985775,0,0,0
433,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.898220,0.879785,1,0,1
434,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.598188,0.952335,1,0,1
435,PGD,0.035000,0.005833,10,2,walk,4,run,4,run,0,0,0,0.940718,0.998760,0,0,0
436,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.668941,0.700391,1,0,1
437,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.614690,0.982582,1,0,1
438,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.922484,0.911476,1,0,1
439,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.965317,0.936370,1,0,1
440,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.523541,0.582730,1,0,1
441,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.818684,0.452983,1,0,1
442,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.685681,0.542349,1,0,1
443,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.907685,0.645518,1,0,1
444,PGD,0.035000,0.005833,10,2,walk,4,run,4,run,0,0,0,0.505533,0.994429,0,0,0
445,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.934779,0.982908,1,0,1
446,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.566256,0.991429,1,0,1
447,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.667530,0.870404,1,0,1
448,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.843184,0.666631,1,0,1
449,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.972320,0.972214,1,0,1
450,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.900225,0.902883,1,0,1
451,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.704652,0.864595,1,0,1
452,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.800784,0.489723,1,0,1
453,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.927249,0.944449,1,0,1
454,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.800847,0.444376,1,0,1
455,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.925186,0.891917,1,0,1
456,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.894936,0.812706,1,0,1
457,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.863281,0.767670,1,0,1
458,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.655933,0.918804,1,0,1
459,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.583567,0.991021,1,0,1
460,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.654741,0.992015,1,0,1
461,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.937161,0.917705,1,0,1
462,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.925777,0.983882,1,0,1
463,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.822410,0.846507,1,0,1
464,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.919169,0.974987,1,0,1
465,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.777897,0.495046,1,0,1
466,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.778548,0.983729,1,0,1
467,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.953582,0.936325,1,0,1
468,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.620229,0.990479,1,0,1
469,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.621685,0.412341,1,0,1
470,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.827332,0.480036,1,0,1
471,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.956269,0.939721,1,0,1
472,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.682368,0.944930,1,0,1
473,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.858771,0.613279,1,0,1
474,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.706782,0.994021,1,0,1
475,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.462701,0.795581,1,0,1
476,PGD,0.035000,0.005833,10,2,walk,2,walk,1,fall,0,0,1,0.951609,0.602276,1,0,1
477,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.798842,0.994811,1,0,1
478,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.929948,0.866506,1,0,1
479,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.841831,0.848896,1,0,1
480,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.449724,0.682416,1,0,1
481,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.871698,0.989457,1,0,1
482,PGD,0.035000,0.005833,10,2,walk,4,run,4,run,0,0,0,0.526620,0.982522,0,0,0
483,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.852590,0.943781,1,0,1
484,PGD,0.035000,0.005833,10,2,walk,2,walk,3,pickup,0,0,0,0.609819,0.588109,1,0,1
485,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.712732,0.795437,1,0,1
486,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.563491,0.861821,1,0,1
487,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.952231,0.896955,1,0,1
488,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.553924,0.762383,1,0,1
489,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.842104,0.422655,1,0,1
490,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.550200,0.978962,1,0,1
491,PGD,0.035000,0.005833,10,2,walk,2,walk,4,run,0,0,0,0.969981,0.948991,1,0,1
492,PGD,0.035000,0.005833,10,2,walk,6,stand up,0,lie down,0,0,0,0.429332,0.782301,0,0,1
493,PGD,0.035000,0.005833,10,2,walk,2,walk,5,sit down,0,0,0,0.704981,0.386361,1,0,1
494,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.844651,0.768688,1,0,1
495,PGD,0.035000,0.005833,10,2,walk,2,walk,0,lie down,0,0,0,0.873993,0.718255,1,0,1
496,PGD,0.035000,0.005833,10,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.980948,0,0,1
497,PGD,0.035000,0.005833,10,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.999872,0,0,0
498,PGD,0.035000,0.005833,10,0,lie down,0,lie down,1,fall,0,0,1,0.599142,0.601655,1,0,1
