sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
270,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.780714,0.666720,1,1,0
271,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.597328,0.540846,1,0,1
272,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.833506,0.755229,1,1,0
273,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.802400,0.709484,1,1,0
274,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.418132,0.364547,1,1,0
275,FGSM,0.002000,,,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.396878,0,0,1
276,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.813175,0.756407,1,1,0
277,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.956822,0.935642,1,1,0
278,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.654143,0.495908,1,0,1
279,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.508057,0.633061,1,0,1
280,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.599155,0.531229,0,0,0
281,FGSM,0.002000,,,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.384106,0,0,1
282,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.655374,0,0,0
283,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.837841,0,0,0
284,FGSM,0.002000,,,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.438775,1,0,1
285,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.884574,0,0,0
286,FGSM,0.002000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.795326,1,1,0
287,FGSM,0.002000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.777362,0.751300,1,1,0
288,FGSM,0.002000,,,5,sit down,6,stand up,6,stand up,0,0,0,0.405928,0.399370,0,0,0
289,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.407160,0,0,0
290,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.818921,0,0,0
291,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.579859,0,0,0
292,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.699787,0,0,0
293,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.421763,0.420792,0,0,0
294,FGSM,0.002000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.493368,0.454993,1,1,0
295,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.732040,0,0,0
296,FGSM,0.002000,,,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.325855,0,0,1
297,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.768902,0,0,0
298,FGSM,0.002000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.527894,0.476376,1,1,0
299,FGSM,0.002000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.541155,0.442980,1,1,0
300,FGSM,0.002000,,,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.432716,0,0,0
301,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.435943,0,0,0
302,FGSM,0.002000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.659312,0.609883,1,1,0
303,FGSM,0.002000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.435093,0.426011,0,0,0
304,FGSM,0.002000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.645317,0.653844,0,0,0
305,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.542678,0,0,0
306,FGSM,0.002000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.628157,0.575870,1,1,0
307,FGSM,0.002000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.468662,0.446714,1,1,0
308,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.670451,0,0,0
309,FGSM,0.002000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.389914,0.438860,0,0,0
310,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.801183,0,0,0
311,FGSM,0.002000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.515076,0.413202,1,1,0
312,FGSM,0.002000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.559625,0.479222,1,1,0
313,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.828734,0,0,0
314,FGSM,0.002000,,,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.855487,0,0,0
315,FGSM,0.002000,,,5,sit down,6,stand up,2,walk,0,0,0,0.331385,0.379810,0,0,1
316,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.609086,0,0,0
317,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.758772,0,0,0
318,FGSM,0.002000,,,5,sit down,4,run,4,run,0,0,0,0.379699,0.434687,0,0,0
319,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.588764,0,0,0
320,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.494822,0.520536,0,0,0
321,FGSM,0.002000,,,6,stand up,1,fall,1,fall,0,1,1,0.339305,0.380069,0,0,0
322,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.746506,0,0,0
323,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.540682,0,0,0
324,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.501929,0.500624,0,0,0
325,FGSM,0.002000,,,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.391262,0,0,0
326,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.309490,0.345742,0,0,0
327,FGSM,0.002000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.436217,0.392428,1,1,0
328,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.666698,0,0,0
329,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.634025,0,0,0
330,FGSM,0.002000,,,6,stand up,4,run,4,run,0,0,0,0.308400,0.359474,0,0,0
331,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.572453,0,0,0
332,FGSM,0.002000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.439502,0.362521,1,1,0
333,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.661816,0,0,0
334,FGSM,0.002000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.366374,0.326862,1,1,0
335,FGSM,0.002000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.472283,0.440360,1,1,0
336,FGSM,0.002000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.426563,0.382668,1,1,0
337,FGSM,0.002000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.496832,0.428425,1,1,0
338,FGSM,0.002000,,,6,stand up,4,run,4,run,0,0,0,0.556278,0.633597,0,0,0
339,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.381468,0,0,0
340,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.544813,0,0,0
341,FGSM,0.002000,,,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.294210,0,0,1
342,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.610209,0,0,0
343,FGSM,0.002000,,,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.461033,0,0,0
344,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.560916,0,0,0
345,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.529832,0,0,0
346,FGSM,0.002000,,,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.403760,0,0,0
347,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.569125,0,0,0
348,FGSM,0.002000,,,6,stand up,2,walk,4,run,0,0,0,0.247456,0.314131,0,0,1
349,FGSM,0.002000,,,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.507267,0,0,0
350,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.728071,0.596247,1,1,0
351,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.811690,0.735294,1,1,0
352,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.852020,0.794837,1,1,0
353,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.840174,0.883657,0,0,0
354,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.668728,0.525215,1,1,0
355,FGSM,0.002000,,,2,walk,2,walk,5,sit down,0,0,0,0.390675,0.392219,1,0,1
356,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.842364,0.741608,1,1,0
357,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.860570,0.785983,1,1,0
358,FGSM,0.002000,,,2,walk,2,walk,4,run,0,0,0,0.592827,0.523119,1,0,1
359,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.927047,0.891031,1,1,0
360,FGSM,0.002000,,,2,walk,2,walk,1,fall,0,0,1,0.424221,0.386800,1,0,1
361,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.727477,0.590482,1,1,0
362,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.870122,0.841373,1,1,0
363,FGSM,0.002000,,,2,walk,2,walk,6,stand up,0,0,0,0.411328,0.309751,1,0,1
364,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.853198,0.789782,1,1,0
365,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.837477,0.758205,1,1,0
366,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.806774,0.728806,1,1,0
367,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.963442,0.946946,1,1,0
368,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.862861,0.806856,1,1,0
369,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.763833,0.682114,1,1,0
370,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.736496,0.639007,1,1,0
371,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.944998,0.918632,1,1,0
372,FGSM,0.002000,,,2,walk,2,walk,4,run,0,0,0,0.516657,0.533466,1,0,1
373,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.750641,0.629088,1,1,0
374,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.888970,0.925048,0,0,0
375,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.891120,0.832575,1,1,0
376,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.515128,0.399553,1,1,0
377,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.853154,0.776698,1,1,0
378,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.475770,0.354156,1,1,0
379,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.491028,0.444235,1,1,0
380,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.932826,0.905801,1,1,0
381,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.768099,0.722151,1,1,0
382,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.814605,0.749407,1,1,0
383,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.601235,0.488625,1,1,0
384,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.862999,0.784545,1,1,0
385,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.845803,0.807745,1,1,0
386,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.765584,0.702642,1,1,0
387,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.938916,0.916463,1,1,0
388,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.650094,0.577878,1,1,0
389,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.984848,0.979450,1,1,0
390,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.539209,0.687571,0,0,0
391,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.754865,0.651474,1,1,0
392,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.954907,0.920641,1,1,0
393,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.754716,0.654548,1,1,0
394,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.723976,0.644589,1,1,0
395,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.726214,0.613616,1,1,0
396,FGSM,0.002000,,,2,walk,2,walk,6,stand up,0,0,0,0.416859,0.302341,1,0,1
397,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.576738,0.470289,1,1,0
398,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.942597,0.911204,1,1,0
399,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.870389,0.910828,0,0,0
400,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.924539,0.950369,0,0,0
401,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.679128,0.546008,1,1,0
402,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.438867,0.321201,1,1,0
403,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.772382,0.706430,1,1,0
404,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.773293,0.858906,0,0,0
405,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.922396,0.907014,1,1,0
406,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.779838,0.719496,1,1,0
407,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.795149,0.686566,1,1,0
408,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.515040,0.391043,1,1,0
409,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.722046,0.597096,1,1,0
410,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.935912,0.901425,1,1,0
411,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.618477,0.475071,1,1,0
412,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.952514,0.940662,1,1,0
413,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.892859,0.832627,1,1,0
414,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.927860,0.913789,1,1,0
415,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.422676,0.478824,0,0,0
416,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.840928,0.747870,1,1,0
417,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.439374,0.449293,0,0,0
418,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.837516,0.747381,1,1,0
419,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.867778,0.806022,1,1,0
420,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.651851,0.546687,1,1,0
421,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.699262,0.609925,1,1,0
422,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.735754,0.607061,1,1,0
423,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.693302,0.578749,1,1,0
424,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.858529,0.810164,1,1,0
425,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.854195,0.783405,1,1,0
426,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.705342,0.597401,1,1,0
427,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.840905,0.902396,0,0,0
428,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.863901,0.817265,1,1,0
429,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.697969,0.817967,0,0,0
430,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.766731,0.673033,1,1,0
431,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.995592,0.993169,1,1,0
432,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.513784,0.662031,0,0,0
433,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.898220,0.836380,1,1,0
434,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.598188,0.433157,1,1,0
435,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.940718,0.961631,0,0,0
436,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.668941,0.573551,1,1,0
437,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.614690,0.471031,1,1,0
438,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.922484,0.878826,1,1,0
439,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.965317,0.950165,1,1,0
440,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.523541,0.448035,1,1,0
441,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.818684,0.777323,1,1,0
442,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.685681,0.631966,1,1,0
443,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.907685,0.886767,1,1,0
444,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.505533,0.666193,0,0,0
445,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.934779,0.911727,1,1,0
446,FGSM,0.002000,,,2,walk,2,walk,4,run,0,0,0,0.566256,0.575203,1,0,1
447,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.667530,0.567363,1,1,0
448,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.843184,0.800437,1,1,0
449,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.972320,0.960378,1,1,0
450,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.900225,0.846230,1,1,0
451,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.704652,0.647598,1,1,0
452,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.800784,0.711352,1,1,0
453,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.927249,0.884472,1,1,0
454,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.800847,0.756924,1,1,0
455,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.925186,0.880926,1,1,0
456,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.894936,0.848298,1,1,0
457,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.863281,0.804504,1,1,0
458,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.655933,0.571362,1,1,0
459,FGSM,0.002000,,,2,walk,2,walk,4,run,0,0,0,0.583567,0.526084,1,0,1
460,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.654741,0.502814,1,1,0
461,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.937161,0.904427,1,1,0
462,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.925777,0.881848,1,1,0
463,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.822410,0.750458,1,1,0
464,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.919169,0.869682,1,1,0
465,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.777897,0.733297,1,1,0
466,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.778548,0.657087,1,1,0
467,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.953582,0.925543,1,1,0
468,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.620229,0.481665,1,1,0
469,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.621685,0.528606,1,1,0
470,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.827332,0.730523,1,1,0
471,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.956269,0.934775,1,1,0
472,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.682368,0.553884,1,1,0
473,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.858771,0.825727,1,1,0
474,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.706782,0.554286,1,1,0
475,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.462701,0.346169,1,1,0
476,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.951609,0.928630,1,1,0
477,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.798842,0.698797,1,1,0
478,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.929948,0.897395,1,1,0
479,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.841831,0.755288,1,1,0
480,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.449724,0.358981,1,1,0
481,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.871698,0.807589,1,1,0
482,FGSM,0.002000,,,2,walk,4,run,4,run,0,0,0,0.526620,0.659927,0,0,0
483,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.852590,0.777774,1,1,0
484,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.609819,0.495187,1,1,0
485,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.712732,0.653611,1,1,0
486,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.563491,0.444255,1,1,0
487,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.952231,0.932750,1,1,0
488,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.553924,0.418112,1,1,0
489,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.842104,0.782273,1,1,0
490,FGSM,0.002000,,,2,walk,2,walk,4,run,0,0,0,0.550200,0.566873,1,0,1
491,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.969981,0.953592,1,1,0
492,FGSM,0.002000,,,2,walk,6,stand up,6,stand up,0,0,0,0.429332,0.443004,0,0,0
493,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.704981,0.658100,1,1,0
494,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.844651,0.756215,1,1,0
495,FGSM,0.002000,,,2,walk,2,walk,2,walk,0,0,0,0.873993,0.814373,1,1,0
496,FGSM,0.002000,,,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.364527,0,0,1
497,FGSM,0.002000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.886511,0,0,0
498,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.599142,0.432172,1,1,0
499,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.433403,0.487583,0,0,0
500,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.912357,0.879862,1,1,0
501,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.835381,0,0,0
502,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.657659,0,0,0
503,FGSM,0.002000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.596781,0.548382,0,0,0
504,FGSM,0.002000,,,0,lie down,6,stand up,6,stand up,0,0,0,0.352067,0.362896,0,0,0
505,FGSM,0.002000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.669299,0,0,0
506,FGSM,0.002000,,,0,lie down,0,lie down,4,run,0,0,0,0.357108,0.290638,1,0,1
507,FGSM,0.002000,,,0,lie down,4,run,4,run,0,0,0,0.777960,0.825272,0,0,0
508,FGSM,0.002000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.792581,0,0,0
509,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.459315,0.317960,1,1,0
510,FGSM,0.002000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.849005,0,0,0
511,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.914632,0,0,0
512,FGSM,0.002000,,,0,lie down,6,stand up,6,stand up,0,0,0,0.433886,0.353281,0,0,0
513,FGSM,0.002000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.487530,0.415881,0,0,0
514,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.818338,0,0,0
515,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.742665,0.599414,1,1,0
516,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.709022,0.589503,1,1,0
517,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.542521,0,0,0
518,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.659809,0.576419,1,1,0
519,FGSM,0.002000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.441666,0.375430,0,0,0
520,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.527193,0.388272,1,1,0
521,FGSM,0.002000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.508288,0.448112,0,0,0
522,FGSM,0.002000,,,0,lie down,4,run,4,run,0,0,0,0.501467,0.604728,0,0,0
523,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.769943,0.719543,1,1,0
524,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.536707,0.440108,1,1,0
525,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.765215,0.692743,1,1,0
526,FGSM,0.002000,,,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.368193,1,0,1
527,FGSM,0.002000,,,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.505449,1,0,1
528,FGSM,0.002000,,,0,lie down,0,lie down,4,run,0,0,0,0.317714,0.246255,1,0,1
529,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.881373,0,0,0
530,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.802506,0.734419,1,1,0
531,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.448462,0,0,0
532,FGSM,0.002000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.534428,0.447867,1,0,1
533,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.654542,0,0,0
534,FGSM,0.002000,,,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.462182,1,0,1
535,FGSM,0.002000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.331534,0.266730,1,0,1
536,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.717417,0.609670,1,1,0
537,FGSM,0.002000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.382466,0.372275,1,0,1
