sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
269,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.446456,0.743547,1,0,1
270,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.780714,0.769423,1,0,1
271,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.597328,0.925980,1,0,1
272,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.833506,0.330154,1,0,1
273,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.802400,0.628538,1,0,1
274,FGSM,0.012500,,,4,run,4,run,0,lie down,0,0,0,0.418132,0.480181,1,0,1
275,FGSM,0.012500,,,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.475990,0,0,1
276,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.813175,0.416882,1,0,1
277,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.956822,0.652072,1,1,0
278,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.654143,0.909570,1,0,1
279,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.508057,0.953931,1,0,1
280,FGSM,0.012500,,,5,sit down,2,walk,4,run,0,0,0,0.599155,0.790895,0,0,1
281,FGSM,0.012500,,,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.642573,0,0,1
282,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.923149,0,0,0
283,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.878452,0,0,0
284,FGSM,0.012500,,,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.826207,1,0,1
285,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.922353,0,0,0
286,FGSM,0.012500,,,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.716972,1,1,0
287,FGSM,0.012500,,,5,sit down,5,sit down,5,sit down,0,0,0,0.777362,0.586649,1,1,0
288,FGSM,0.012500,,,5,sit down,6,stand up,2,walk,0,0,0,0.405928,0.621042,0,0,1
289,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.599083,0,0,0
290,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.943155,0,0,0
291,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.834287,0,0,0
292,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.877688,0,0,0
293,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.421763,0.419786,0,0,0
294,FGSM,0.012500,,,5,sit down,5,sit down,2,walk,0,0,0,0.493368,0.550950,1,0,1
295,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.870272,0,0,0
296,FGSM,0.012500,,,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.629536,0,0,1
297,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.804151,0,0,0
298,FGSM,0.012500,,,5,sit down,5,sit down,6,stand up,0,0,0,0.527894,0.398151,1,0,1
299,FGSM,0.012500,,,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.864962,1,0,1
300,FGSM,0.012500,,,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.633713,0,0,0
301,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.532093,0,0,0
302,FGSM,0.012500,,,5,sit down,5,sit down,2,walk,0,0,0,0.659312,0.486061,1,0,1
303,FGSM,0.012500,,,5,sit down,0,lie down,3,pickup,0,0,0,0.435093,0.557839,0,0,1
304,FGSM,0.012500,,,5,sit down,0,lie down,3,pickup,0,0,0,0.645317,0.519801,0,0,1
305,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.839767,0,0,0
306,FGSM,0.012500,,,5,sit down,5,sit down,2,walk,0,0,0,0.628157,0.541914,1,0,1
307,FGSM,0.012500,,,5,sit down,5,sit down,6,stand up,0,0,0,0.468662,0.408902,1,0,1
308,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.882864,0,0,0
309,FGSM,0.012500,,,5,sit down,0,lie down,0,lie down,0,0,0,0.389914,0.525624,0,0,0
310,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.883072,0,0,0
311,FGSM,0.012500,,,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.831048,1,0,1
312,FGSM,0.012500,,,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.708777,1,0,1
313,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.872754,0,0,0
314,FGSM,0.012500,,,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.914744,0,0,0
315,FGSM,0.012500,,,5,sit down,6,stand up,1,fall,0,0,1,0.331385,0.470035,0,0,1
316,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.908525,0,0,0
317,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.952849,0,0,0
318,FGSM,0.012500,,,5,sit down,4,run,4,run,0,0,0,0.379699,0.604931,0,0,0
319,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.731302,0,0,0
320,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.494822,0.533233,0,0,0
321,FGSM,0.012500,,,6,stand up,1,fall,4,run,0,1,0,0.339305,0.355882,0,0,1
322,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.935251,0,0,0
323,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.777701,0,0,0
324,FGSM,0.012500,,,6,stand up,2,walk,4,run,0,0,0,0.501929,0.490904,0,0,1
325,FGSM,0.012500,,,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.432892,0,0,0
326,FGSM,0.012500,,,6,stand up,2,walk,4,run,0,0,0,0.309490,0.483695,0,0,1
327,FGSM,0.012500,,,6,stand up,6,stand up,2,walk,0,0,0,0.436217,0.433201,1,0,1
328,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.902725,0,0,0
329,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.698982,0,0,0
330,FGSM,0.012500,,,6,stand up,4,run,4,run,0,0,0,0.308400,0.499884,0,0,0
331,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.838146,0,0,0
332,FGSM,0.012500,,,6,stand up,6,stand up,2,walk,0,0,0,0.439502,0.432837,1,0,1
333,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.805311,0,0,0
334,FGSM,0.012500,,,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.406759,1,0,1
335,FGSM,0.012500,,,6,stand up,6,stand up,5,sit down,0,0,0,0.472283,0.473618,1,0,1
336,FGSM,0.012500,,,6,stand up,6,stand up,5,sit down,0,0,0,0.426563,0.388513,1,0,1
337,FGSM,0.012500,,,6,stand up,6,stand up,2,walk,0,0,0,0.496832,0.457601,1,0,1
338,FGSM,0.012500,,,6,stand up,4,run,4,run,0,0,0,0.556278,0.845301,0,0,0
339,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.530569,0,0,0
340,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.585640,0,0,0
341,FGSM,0.012500,,,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.514502,0,0,1
342,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.895776,0,0,0
343,FGSM,0.012500,,,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.572258,0,0,0
344,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.754133,0,0,0
345,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.694568,0,0,0
346,FGSM,0.012500,,,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.547494,0,0,0
347,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.832224,0,0,0
348,FGSM,0.012500,,,6,stand up,2,walk,4,run,0,0,0,0.247456,0.563767,0,0,1
349,FGSM,0.012500,,,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.826171,0,0,0
350,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.728071,0.775738,1,0,1
351,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.811690,0.253526,1,1,0
352,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.852020,0.447654,1,0,1
353,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.840174,0.962007,0,0,0
354,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.668728,0.867897,1,0,1
355,FGSM,0.012500,,,2,walk,2,walk,0,lie down,0,0,0,0.390675,0.452880,1,0,1
356,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.842364,0.800821,1,0,1
357,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.860570,0.414723,1,0,1
358,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.592827,0.882577,1,0,1
359,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.927047,0.560219,1,1,0
360,FGSM,0.012500,,,2,walk,2,walk,6,stand up,0,0,0,0.424221,0.353439,1,0,1
361,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.727477,0.869780,1,0,1
362,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.870122,0.598942,1,1,0
363,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.411328,0.343422,1,0,1
364,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.853198,0.330834,1,0,1
365,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.837477,0.585126,1,0,1
366,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.806774,0.441664,1,0,1
367,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.963442,0.741490,1,1,0
368,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.862861,0.424358,1,1,0
369,FGSM,0.012500,,,2,walk,2,walk,1,fall,0,0,1,0.763833,0.291704,1,0,1
370,FGSM,0.012500,,,2,walk,2,walk,6,stand up,0,0,0,0.736496,0.276322,1,0,1
371,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.944998,0.643189,1,1,0
372,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.516657,0.899531,1,0,1
373,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.750641,0.865023,1,0,1
374,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.888970,0.981624,0,0,0
375,FGSM,0.012500,,,2,walk,2,walk,1,fall,0,0,1,0.891120,0.477661,1,0,1
376,FGSM,0.012500,,,2,walk,2,walk,6,stand up,0,0,0,0.515128,0.281789,1,0,1
377,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.853154,0.638719,1,0,1
378,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.475770,0.477000,1,0,1
379,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.491028,0.347168,1,0,1
380,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.932826,0.641467,1,1,0
381,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.768099,0.393293,1,1,0
382,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.814605,0.387535,1,1,0
383,FGSM,0.012500,,,2,walk,2,walk,1,fall,0,0,1,0.601235,0.457828,1,0,1
384,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.862999,0.586986,1,0,1
385,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.845803,0.520756,1,1,0
386,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.765584,0.400947,1,0,1
387,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.938916,0.688542,1,1,0
388,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.650094,0.286866,1,0,1
389,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.984848,0.901078,1,1,0
390,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.539209,0.955973,0,0,0
391,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.754865,0.725659,1,0,1
392,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.954907,0.535503,1,0,1
393,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.754716,0.576272,1,0,1
394,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.723976,0.420218,1,0,1
395,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.726214,0.594576,1,0,1
396,FGSM,0.012500,,,2,walk,2,walk,0,lie down,0,0,0,0.416859,0.364356,1,0,1
397,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.576738,0.504627,1,0,1
398,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.942597,0.579847,1,1,0
399,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.870389,0.979845,0,0,0
400,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.924539,0.988808,0,0,0
401,FGSM,0.012500,,,2,walk,2,walk,1,fall,0,0,1,0.679128,0.514571,1,0,1
402,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.438867,0.369188,1,0,1
403,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.772382,0.403478,1,1,0
404,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.773293,0.978030,0,0,0
405,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.922396,0.787155,1,1,0
406,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.779838,0.451460,1,0,1
407,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.795149,0.811812,1,0,1
408,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.515040,0.371928,1,0,1
409,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.722046,0.838700,1,0,1
410,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.935912,0.491978,1,1,0
411,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.618477,0.390001,1,0,1
412,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.952514,0.832402,1,1,0
413,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.892859,0.506486,1,0,1
414,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.927860,0.802214,1,1,0
415,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.422676,0.491074,0,0,0
416,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.840928,0.817217,1,0,1
417,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.439374,0.331444,0,0,0
418,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.837516,0.701048,1,0,1
419,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.867778,0.307824,1,1,0
420,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.651851,0.552027,1,0,1
421,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.699262,0.344837,1,0,1
422,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.735754,0.835640,1,0,1
423,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.693302,0.825846,1,0,1
424,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.858529,0.486410,1,1,0
425,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.854195,0.342257,1,1,0
426,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.705342,0.628514,1,0,1
427,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.840905,0.982367,0,0,0
428,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.863901,0.509854,1,1,0
429,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.697969,0.968889,0,0,0
430,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.766731,0.317190,1,0,1
431,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.995592,0.932803,1,1,0
432,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.513784,0.936994,0,0,0
433,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.898220,0.423265,1,0,1
434,FGSM,0.012500,,,2,walk,2,walk,0,lie down,0,0,0,0.598188,0.447422,1,0,1
435,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.940718,0.992336,0,0,0
436,FGSM,0.012500,,,2,walk,2,walk,1,fall,0,0,1,0.668941,0.532810,1,0,1
437,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.614690,0.855801,1,0,1
438,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.922484,0.469055,1,0,1
439,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.965317,0.753478,1,1,0
440,FGSM,0.012500,,,2,walk,2,walk,1,fall,0,0,1,0.523541,0.390772,1,0,1
441,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.818684,0.540962,1,1,0
442,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.685681,0.371821,1,0,1
443,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.907685,0.694777,1,1,0
444,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.505533,0.952810,0,0,0
445,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.934779,0.706044,1,1,0
446,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.566256,0.932982,1,0,1
447,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.667530,0.334180,1,0,1
448,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.843184,0.468272,1,1,0
449,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.972320,0.803260,1,1,0
450,FGSM,0.012500,,,2,walk,2,walk,0,lie down,0,0,0,0.900225,0.342328,1,0,1
451,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.704652,0.555124,1,0,1
452,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.800784,0.428207,1,0,1
453,FGSM,0.012500,,,2,walk,2,walk,0,lie down,0,0,0,0.927249,0.418988,1,0,1
454,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.800847,0.444307,1,1,0
455,FGSM,0.012500,,,2,walk,2,walk,1,fall,0,0,1,0.925186,0.526974,1,0,1
456,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.894936,0.492266,1,1,0
457,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.863281,0.321581,1,1,0
458,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.655933,0.479103,1,0,1
459,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.583567,0.831975,1,0,1
460,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.654741,0.927843,1,0,1
461,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.937161,0.525825,1,1,0
462,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.925777,0.524590,1,0,1
463,FGSM,0.012500,,,2,walk,2,walk,1,fall,0,0,1,0.822410,0.457730,1,0,1
464,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.919169,0.526380,1,0,1
465,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.777897,0.453318,1,1,0
466,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.778548,0.844732,1,0,1
467,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.953582,0.537243,1,1,0
468,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.620229,0.866775,1,0,1
469,FGSM,0.012500,,,2,walk,2,walk,1,fall,0,0,1,0.621685,0.383994,1,0,1
470,FGSM,0.012500,,,2,walk,2,walk,1,fall,0,0,1,0.827332,0.644421,1,0,1
471,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.956269,0.636087,1,1,0
472,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.682368,0.833419,1,0,1
473,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.858771,0.621847,1,1,0
474,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.706782,0.888131,1,0,1
475,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.462701,0.491108,1,0,1
476,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.951609,0.649300,1,1,0
477,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.798842,0.803084,1,0,1
478,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.929948,0.591235,1,1,0
479,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.841831,0.684642,1,0,1
480,FGSM,0.012500,,,2,walk,2,walk,6,stand up,0,0,0,0.449724,0.540962,1,0,1
481,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.871698,0.615633,1,0,1
482,FGSM,0.012500,,,2,walk,4,run,4,run,0,0,0,0.526620,0.914551,0,0,0
483,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.852590,0.687371,1,0,1
484,FGSM,0.012500,,,2,walk,2,walk,1,fall,0,0,1,0.609819,0.631080,1,0,1
485,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.712732,0.438058,1,0,1
486,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.563491,0.411024,1,0,1
487,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.952231,0.699189,1,1,0
488,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.553924,0.520663,1,0,1
489,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.842104,0.394128,1,1,0
490,FGSM,0.012500,,,2,walk,2,walk,4,run,0,0,0,0.550200,0.865281,1,0,1
491,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.969981,0.738836,1,1,0
492,FGSM,0.012500,,,2,walk,6,stand up,5,sit down,0,0,0,0.429332,0.403088,0,0,1
493,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.704981,0.399631,1,1,0
494,FGSM,0.012500,,,2,walk,2,walk,5,sit down,0,0,0,0.844651,0.539932,1,0,1
495,FGSM,0.012500,,,2,walk,2,walk,2,walk,0,0,0,0.873993,0.328064,1,1,0
496,FGSM,0.012500,,,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.776575,0,0,1
497,FGSM,0.012500,,,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.984895,0,0,0
498,FGSM,0.012500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.752789,1,0,1
499,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.433403,0.572449,0,0,0
500,FGSM,0.012500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.912357,0.527812,1,0,1
501,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.934450,0,0,0
502,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.887672,0,0,0
503,FGSM,0.012500,,,0,lie down,5,sit down,2,walk,0,0,0,0.596781,0.707060,0,0,1
504,FGSM,0.012500,,,0,lie down,6,stand up,2,walk,0,0,0,0.352067,0.486934,0,0,1
505,FGSM,0.012500,,,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.898437,0,0,0
506,FGSM,0.012500,,,0,lie down,0,lie down,1,fall,0,0,1,0.357108,0.402064,1,0,1
507,FGSM,0.012500,,,0,lie down,4,run,4,run,0,0,0,0.777960,0.940651,0,0,0
508,FGSM,0.012500,,,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.977832,0,0,0
509,FGSM,0.012500,,,0,lie down,0,lie down,1,fall,0,0,1,0.459315,0.430416,1,0,1
510,FGSM,0.012500,,,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.981103,0,0,0
511,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.970583,0,0,0
512,FGSM,0.012500,,,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.652744,0,0,1
513,FGSM,0.012500,,,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.621466,0,0,1
514,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.925218,0,0,0
515,FGSM,0.012500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.711070,1,0,1
516,FGSM,0.012500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.892140,1,0,1
517,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.774743,0,0,0
518,FGSM,0.012500,,,0,lie down,0,lie down,5,sit down,0,0,0,0.659809,0.309099,1,0,1
519,FGSM,0.012500,,,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.557748,0,0,1
520,FGSM,0.012500,,,0,lie down,0,lie down,4,run,0,0,0,0.527193,0.539423,1,0,1
521,FGSM,0.012500,,,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.799858,0,0,1
522,FGSM,0.012500,,,0,lie down,4,run,4,run,0,0,0,0.501467,0.710871,0,0,0
523,FGSM,0.012500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.769943,0.469715,1,1,0
524,FGSM,0.012500,,,0,lie down,0,lie down,4,run,0,0,0,0.536707,0.350370,1,0,1
525,FGSM,0.012500,,,0,lie down,0,lie down,2,walk,0,0,0,0.765215,0.360069,1,0,1
526,FGSM,0.012500,,,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.665789,1,0,1
527,FGSM,0.012500,,,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.800013,1,0,1
528,FGSM,0.012500,,,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.640871,1,0,1
529,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.958095,0,0,0
530,FGSM,0.012500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.802506,0.656281,1,0,1
531,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.770056,0,0,0
532,FGSM,0.012500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.534428,0.691075,1,0,1
533,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.811759,0,0,0
534,FGSM,0.012500,,,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.810621,1,0,1
535,FGSM,0.012500,,,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.603886,1,0,1
536,FGSM,0.012500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.859963,1,0,1
537,FGSM,0.012500,,,0,lie down,0,lie down,5,sit down,0,0,0,0.382466,0.364267,1,0,1
