sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
268,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.678252,0.980273,1,0,1
269,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.446456,0.782482,1,0,1
270,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.780714,0.845445,1,0,1
271,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.597328,0.979041,1,0,1
272,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.833506,0.551435,1,0,1
273,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.802400,0.750058,1,0,1
274,FGSM,0.025000,,,4,run,4,run,0,lie down,0,0,0,0.418132,0.693606,1,0,1
275,FGSM,0.025000,,,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.512319,0,0,1
276,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.813175,0.524158,1,0,1
277,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.956822,0.687678,1,0,1
278,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.654143,0.976699,1,0,1
279,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.508057,0.987352,1,0,1
280,FGSM,0.025000,,,5,sit down,2,walk,4,run,0,0,0,0.599155,0.925741,0,0,1
281,FGSM,0.025000,,,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.748101,0,0,1
282,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.959088,0,0,0
283,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.839261,0,0,0
284,FGSM,0.025000,,,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.916789,1,0,1
285,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.877682,0,0,0
286,FGSM,0.025000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.625264,1,1,0
287,FGSM,0.025000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.777362,0.572917,1,0,1
288,FGSM,0.025000,,,5,sit down,6,stand up,2,walk,0,0,0,0.405928,0.873868,0,0,1
289,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.604467,0,0,0
290,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.954802,0,0,0
291,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.912272,0,0,0
292,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.873312,0,0,0
293,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.421763,0.449673,0,0,0
294,FGSM,0.025000,,,5,sit down,5,sit down,2,walk,0,0,0,0.493368,0.757924,1,0,1
295,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.783364,0,0,0
296,FGSM,0.025000,,,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.659590,0,0,1
297,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.682125,0,0,0
298,FGSM,0.025000,,,5,sit down,5,sit down,2,walk,0,0,0,0.527894,0.297806,1,0,1
299,FGSM,0.025000,,,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.935398,1,0,1
300,FGSM,0.025000,,,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.713910,0,0,0
301,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.583524,0,0,0
302,FGSM,0.025000,,,5,sit down,5,sit down,2,walk,0,0,0,0.659312,0.773387,1,0,1
303,FGSM,0.025000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.435093,0.792662,0,0,1
304,FGSM,0.025000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.645317,0.814922,0,0,1
305,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.888945,0,0,0
306,FGSM,0.025000,,,5,sit down,5,sit down,2,walk,0,0,0,0.628157,0.714202,1,0,1
307,FGSM,0.025000,,,5,sit down,5,sit down,6,stand up,0,0,0,0.468662,0.408524,1,0,1
308,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.919404,0,0,0
309,FGSM,0.025000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.389914,0.471383,0,0,1
310,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.799736,0,0,0
311,FGSM,0.025000,,,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.887636,1,0,1
312,FGSM,0.025000,,,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.825515,1,0,1
313,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.823753,0,0,0
314,FGSM,0.025000,,,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.934759,0,0,0
315,FGSM,0.025000,,,5,sit down,6,stand up,1,fall,0,0,1,0.331385,0.641036,0,0,1
316,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.947259,0,0,0
317,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.962548,0,0,0
318,FGSM,0.025000,,,5,sit down,4,run,4,run,0,0,0,0.379699,0.651538,0,0,0
319,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.799729,0,0,0
320,FGSM,0.025000,,,6,stand up,2,walk,4,run,0,0,0,0.494822,0.558969,0,0,1
321,FGSM,0.025000,,,6,stand up,1,fall,4,run,0,1,0,0.339305,0.486569,0,0,1
322,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.977482,0,0,0
323,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.891550,0,0,0
324,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.501929,0.500287,0,0,0
325,FGSM,0.025000,,,6,stand up,1,fall,4,run,0,1,0,0.320872,0.436218,0,0,1
326,FGSM,0.025000,,,6,stand up,2,walk,4,run,0,0,0,0.309490,0.634907,0,0,1
327,FGSM,0.025000,,,6,stand up,6,stand up,2,walk,0,0,0,0.436217,0.377936,1,0,1
328,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.975720,0,0,0
329,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.674051,0,0,0
330,FGSM,0.025000,,,6,stand up,4,run,4,run,0,0,0,0.308400,0.565570,0,0,0
331,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.907841,0,0,0
332,FGSM,0.025000,,,6,stand up,6,stand up,2,walk,0,0,0,0.439502,0.645602,1,0,1
333,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.857179,0,0,0
334,FGSM,0.025000,,,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.427472,1,0,1
335,FGSM,0.025000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.472283,0.481991,1,0,1
336,FGSM,0.025000,,,6,stand up,6,stand up,2,walk,0,0,0,0.426563,0.437270,1,0,1
337,FGSM,0.025000,,,6,stand up,6,stand up,2,walk,0,0,0,0.496832,0.711360,1,0,1
338,FGSM,0.025000,,,6,stand up,4,run,4,run,0,0,0,0.556278,0.924656,0,0,0
339,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.653836,0,0,0
340,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.575286,0,0,0
341,FGSM,0.025000,,,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.663429,0,0,1
342,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.970790,0,0,0
343,FGSM,0.025000,,,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.566408,0,0,0
344,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.808792,0,0,0
345,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.726642,0,0,0
346,FGSM,0.025000,,,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.494277,0,0,0
347,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.937340,0,0,0
348,FGSM,0.025000,,,6,stand up,2,walk,4,run,0,0,0,0.247456,0.623820,0,0,1
349,FGSM,0.025000,,,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.922534,0,0,0
350,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.728071,0.848797,1,0,1
351,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.811690,0.377809,1,0,1
352,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.852020,0.614497,1,0,1
353,FGSM,0.025000,,,2,walk,4,run,4,run,0,0,0,0.840174,0.974640,0,0,0
354,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.668728,0.948647,1,0,1
355,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.390675,0.653407,1,0,1
356,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.842364,0.941186,1,0,1
357,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.860570,0.409249,1,0,1
358,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.592827,0.945178,1,0,1
359,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.927047,0.683998,1,0,1
360,FGSM,0.025000,,,2,walk,2,walk,6,stand up,0,0,0,0.424221,0.378569,1,0,1
361,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.727477,0.958423,1,0,1
362,FGSM,0.025000,,,2,walk,2,walk,2,walk,0,0,0,0.870122,0.325720,1,1,0
363,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.411328,0.496167,1,0,1
364,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.853198,0.377675,1,0,1
365,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.837477,0.791092,1,0,1
366,FGSM,0.025000,,,2,walk,2,walk,5,sit down,0,0,0,0.806774,0.532598,1,0,1
367,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.963442,0.539231,1,0,1
368,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.862861,0.488552,1,0,1
369,FGSM,0.025000,,,2,walk,2,walk,6,stand up,0,0,0,0.763833,0.439109,1,0,1
370,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.736496,0.368490,1,0,1
371,FGSM,0.025000,,,2,walk,2,walk,2,walk,0,0,0,0.944998,0.314662,1,1,0
372,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.516657,0.966735,1,0,1
373,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.750641,0.939517,1,0,1
374,FGSM,0.025000,,,2,walk,4,run,4,run,0,0,0,0.888970,0.988575,0,0,0
375,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.891120,0.707729,1,0,1
376,FGSM,0.025000,,,2,walk,2,walk,3,pickup,0,0,0,0.515128,0.274529,1,0,1
377,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.853154,0.668693,1,0,1
378,FGSM,0.025000,,,2,walk,2,walk,5,sit down,0,0,0,0.475770,0.488680,1,0,1
379,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.491028,0.369456,1,0,1
380,FGSM,0.025000,,,2,walk,2,walk,2,walk,0,0,0,0.932826,0.314879,1,1,0
381,FGSM,0.025000,,,2,walk,2,walk,5,sit down,0,0,0,0.768099,0.352614,1,0,1
382,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.814605,0.522960,1,0,1
383,FGSM,0.025000,,,2,walk,2,walk,3,pickup,0,0,0,0.601235,0.354833,1,0,1
384,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.862999,0.616585,1,0,1
385,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.845803,0.350959,1,0,1
386,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.765584,0.337098,1,0,1
387,FGSM,0.025000,,,2,walk,2,walk,2,walk,0,0,0,0.938916,0.291617,1,1,0
388,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.650094,0.508569,1,0,1
389,FGSM,0.025000,,,2,walk,2,walk,2,walk,0,0,0,0.984848,0.604083,1,1,0
390,FGSM,0.025000,,,2,walk,4,run,4,run,0,0,0,0.539209,0.987984,0,0,0
391,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.754865,0.869775,1,0,1
392,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.954907,0.909467,1,0,1
393,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.754716,0.609761,1,0,1
394,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.723976,0.464156,1,0,1
395,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.726214,0.529417,1,0,1
396,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.416859,0.611444,1,0,1
397,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.576738,0.419129,1,0,1
398,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.942597,0.410162,1,0,1
399,FGSM,0.025000,,,2,walk,4,run,4,run,0,0,0,0.870389,0.990822,0,0,0
400,FGSM,0.025000,,,2,walk,4,run,4,run,0,0,0,0.924539,0.994005,0,0,0
401,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.679128,0.474818,1,0,1
402,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.438867,0.470736,1,0,1
403,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.772382,0.196100,1,0,1
404,FGSM,0.025000,,,2,walk,4,run,4,run,0,0,0,0.773293,0.993222,0,0,0
405,FGSM,0.025000,,,2,walk,2,walk,2,walk,0,0,0,0.922396,0.520545,1,1,0
406,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.779838,0.542711,1,0,1
407,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.795149,0.952688,1,0,1
408,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.515040,0.504254,1,0,1
409,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.722046,0.942021,1,0,1
410,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.935912,0.695363,1,0,1
411,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.618477,0.600648,1,0,1
412,FGSM,0.025000,,,2,walk,2,walk,2,walk,0,0,0,0.952514,0.631438,1,1,0
413,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.892859,0.663356,1,0,1
414,FGSM,0.025000,,,2,walk,2,walk,2,walk,0,0,0,0.927860,0.560489,1,1,0
415,FGSM,0.025000,,,2,walk,4,run,4,run,0,0,0,0.422676,0.401202,0,0,0
416,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.840928,0.958394,1,0,1
417,FGSM,0.025000,,,2,walk,4,run,3,pickup,0,0,0,0.439374,0.357558,0,0,1
418,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.837516,0.881478,1,0,1
419,FGSM,0.025000,,,2,walk,2,walk,5,sit down,0,0,0,0.867778,0.400275,1,0,1
420,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.651851,0.550852,1,0,1
421,FGSM,0.025000,,,2,walk,2,walk,5,sit down,0,0,0,0.699262,0.382526,1,0,1
422,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.735754,0.951483,1,0,1
423,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.693302,0.936735,1,0,1
424,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.858529,0.387215,1,0,1
425,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.854195,0.389068,1,0,1
426,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.705342,0.623515,1,0,1
427,FGSM,0.025000,,,2,walk,4,run,4,run,0,0,0,0.840905,0.989734,0,0,0
428,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.863901,0.454366,1,0,1
429,FGSM,0.025000,,,2,walk,4,run,4,run,0,0,0,0.697969,0.986468,0,0,0
430,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.766731,0.293626,1,0,1
431,FGSM,0.025000,,,2,walk,2,walk,2,walk,0,0,0,0.995592,0.478953,1,1,0
432,FGSM,0.025000,,,2,walk,4,run,4,run,0,0,0,0.513784,0.970058,0,0,0
433,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.898220,0.533327,1,0,1
434,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.598188,0.712570,1,0,1
435,FGSM,0.025000,,,2,walk,4,run,4,run,0,0,0,0.940718,0.996253,0,0,0
436,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.668941,0.630291,1,0,1
437,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.614690,0.916956,1,0,1
438,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.922484,0.733161,1,0,1
439,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.965317,0.636796,1,0,1
440,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.523541,0.518439,1,0,1
441,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.818684,0.449913,1,0,1
442,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.685681,0.425889,1,0,1
443,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.907685,0.414166,1,0,1
444,FGSM,0.025000,,,2,walk,4,run,4,run,0,0,0,0.505533,0.986717,0,0,0
445,FGSM,0.025000,,,2,walk,2,walk,2,walk,0,0,0,0.934779,0.412408,1,1,0
446,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.566256,0.981423,1,0,1
447,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.667530,0.214496,1,0,1
448,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.843184,0.269855,1,0,1
449,FGSM,0.025000,,,2,walk,2,walk,2,walk,0,0,0,0.972320,0.458452,1,1,0
450,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.900225,0.647570,1,0,1
451,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.704652,0.525246,1,0,1
452,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.800784,0.480445,1,0,1
453,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.927249,0.787502,1,0,1
454,FGSM,0.025000,,,2,walk,2,walk,6,stand up,0,0,0,0.800847,0.269060,1,0,1
455,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.925186,0.791625,1,0,1
456,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.894936,0.529859,1,0,1
457,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.863281,0.421483,1,0,1
458,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.655933,0.396836,1,0,1
459,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.583567,0.908376,1,0,1
460,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.654741,0.982748,1,0,1
461,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.937161,0.513654,1,0,1
462,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.925777,0.815441,1,0,1
463,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.822410,0.593334,1,0,1
464,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.919169,0.786365,1,0,1
465,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.777897,0.362091,1,0,1
466,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.778548,0.953272,1,0,1
467,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.953582,0.778710,1,0,1
468,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.620229,0.937820,1,0,1
469,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.621685,0.413564,1,0,1
470,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.827332,0.703873,1,0,1
471,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.956269,0.587887,1,0,1
472,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.682368,0.910848,1,0,1
473,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.858771,0.505699,1,0,1
474,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.706782,0.958704,1,0,1
475,FGSM,0.025000,,,2,walk,2,walk,5,sit down,0,0,0,0.462701,0.508227,1,0,1
476,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.951609,0.629840,1,0,1
477,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.798842,0.950200,1,0,1
478,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.929948,0.360725,1,0,1
479,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.841831,0.776733,1,0,1
480,FGSM,0.025000,,,2,walk,2,walk,6,stand up,0,0,0,0.449724,0.513730,1,0,1
481,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.871698,0.861014,1,0,1
482,FGSM,0.025000,,,2,walk,4,run,4,run,0,0,0,0.526620,0.960524,0,0,0
483,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.852590,0.883767,1,0,1
484,FGSM,0.025000,,,2,walk,2,walk,1,fall,0,0,1,0.609819,0.599791,1,0,1
485,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.712732,0.317712,1,0,1
486,FGSM,0.025000,,,2,walk,2,walk,5,sit down,0,0,0,0.563491,0.432204,1,0,1
487,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.952231,0.383337,1,0,1
488,FGSM,0.025000,,,2,walk,2,walk,5,sit down,0,0,0,0.553924,0.625138,1,0,1
489,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.842104,0.418412,1,0,1
490,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.550200,0.922027,1,0,1
491,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.969981,0.636826,1,0,1
492,FGSM,0.025000,,,2,walk,6,stand up,5,sit down,0,0,0,0.429332,0.470292,0,0,1
493,FGSM,0.025000,,,2,walk,2,walk,4,run,0,0,0,0.704981,0.266858,1,0,1
494,FGSM,0.025000,,,2,walk,2,walk,5,sit down,0,0,0,0.844651,0.561802,1,0,1
495,FGSM,0.025000,,,2,walk,2,walk,0,lie down,0,0,0,0.873993,0.355028,1,0,1
496,FGSM,0.025000,,,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.940608,0,0,1
497,FGSM,0.025000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.998492,0,0,0
498,FGSM,0.025000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.779633,1,0,1
499,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.433403,0.507292,0,0,0
500,FGSM,0.025000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.912357,0.928091,1,0,1
501,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.969399,0,0,0
502,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.963120,0,0,0
503,FGSM,0.025000,,,0,lie down,5,sit down,2,walk,0,0,0,0.596781,0.939412,0,0,1
504,FGSM,0.025000,,,0,lie down,6,stand up,2,walk,0,0,0,0.352067,0.519352,0,0,1
505,FGSM,0.025000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.909900,0,0,0
506,FGSM,0.025000,,,0,lie down,0,lie down,1,fall,0,0,1,0.357108,0.427337,1,0,1
507,FGSM,0.025000,,,0,lie down,4,run,4,run,0,0,0,0.777960,0.959827,0,0,0
508,FGSM,0.025000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.995634,0,0,0
509,FGSM,0.025000,,,0,lie down,0,lie down,1,fall,0,0,1,0.459315,0.645339,1,0,1
510,FGSM,0.025000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.998189,0,0,0
511,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.989801,0,0,0
512,FGSM,0.025000,,,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.736123,0,0,1
513,FGSM,0.025000,,,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.681325,0,0,1
514,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.898938,0,0,0
515,FGSM,0.025000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.750841,1,0,1
516,FGSM,0.025000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.948981,1,0,1
517,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.746033,0,0,0
518,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.659809,0.652950,1,0,1
519,FGSM,0.025000,,,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.676058,0,0,1
520,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.527193,0.588843,1,0,1
521,FGSM,0.025000,,,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.938661,0,0,1
522,FGSM,0.025000,,,0,lie down,4,run,4,run,0,0,0,0.501467,0.659230,0,0,0
523,FGSM,0.025000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.769943,0.572599,1,0,1
524,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.536707,0.503579,1,0,1
525,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.765215,0.780785,1,0,1
526,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.646371,1,0,1
527,FGSM,0.025000,,,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.732403,1,0,1
528,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.825218,1,0,1
529,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.961192,0,0,0
530,FGSM,0.025000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.802506,0.835472,1,0,1
531,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.890606,0,0,0
532,FGSM,0.025000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.534428,0.572549,1,0,1
533,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.751146,0,0,0
534,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.802396,1,0,1
535,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.870118,1,0,1
536,FGSM,0.025000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.976223,1,0,1
