sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
249,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.650974,0.516019,1,0,1
250,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.909233,0.859396,1,1,0
251,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.711868,0.581609,1,1,0
252,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.557581,0.534725,1,0,1
253,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.637857,0.509112,1,0,1
254,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.852901,0.901960,0,0,0
255,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.773816,0.678755,1,1,0
256,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.701827,0.589592,1,1,0
257,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.433305,0.436014,1,0,1
258,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.876857,0.827931,1,1,0
259,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.883713,0.841524,1,1,0
260,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.599636,0.556590,1,0,1
261,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.646772,0.528952,1,0,1
262,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.780018,0.677542,1,1,0
263,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.517057,0.527955,1,0,1
264,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.973223,0.958593,1,1,0
265,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.710244,0.756074,0,0,0
266,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.961249,0.941107,1,1,0
267,PGD,0.002000,0.000333,10,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.687990,0,0,0
268,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.678252,0.500946,1,1,0
269,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.446456,0.497517,1,0,1
270,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.780714,0.664494,1,1,0
271,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.597328,0.546368,1,0,1
272,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.833506,0.751816,1,1,0
273,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.802400,0.706383,1,1,0
274,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.418132,0.362448,1,1,0
275,PGD,0.002000,0.000333,10,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.398980,0,0,1
276,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.813175,0.752869,1,1,0
277,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.956822,0.935214,1,1,0
278,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.654143,0.504172,1,0,1
279,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.508057,0.636046,1,0,1
280,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.599155,0.519724,0,0,0
281,PGD,0.002000,0.000333,10,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.388066,0,0,1
282,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.657764,0,0,0
283,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.838839,0,0,0
284,PGD,0.002000,0.000333,10,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.443634,1,0,1
285,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.886070,0,0,0
286,PGD,0.002000,0.000333,10,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.794698,1,1,0
287,PGD,0.002000,0.000333,10,5,sit down,5,sit down,5,sit down,0,0,0,0.777362,0.749642,1,1,0
288,PGD,0.002000,0.000333,10,5,sit down,6,stand up,6,stand up,0,0,0,0.405928,0.397874,0,0,0
289,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.409398,0,0,0
290,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.820936,0,0,0
291,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.583883,0,0,0
292,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.701107,0,0,0
293,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.421763,0.420025,0,0,0
294,PGD,0.002000,0.000333,10,5,sit down,5,sit down,5,sit down,0,0,0,0.493368,0.453049,1,1,0
295,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.734523,0,0,0
296,PGD,0.002000,0.000333,10,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.330400,0,0,1
297,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.770878,0,0,0
298,PGD,0.002000,0.000333,10,5,sit down,5,sit down,5,sit down,0,0,0,0.527894,0.474546,1,1,0
299,PGD,0.002000,0.000333,10,5,sit down,5,sit down,5,sit down,0,0,0,0.541155,0.440169,1,1,0
300,PGD,0.002000,0.000333,10,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.434346,0,0,0
301,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.438229,0,0,0
302,PGD,0.002000,0.000333,10,5,sit down,5,sit down,5,sit down,0,0,0,0.659312,0.608010,1,1,0
303,PGD,0.002000,0.000333,10,5,sit down,0,lie down,0,lie down,0,0,0,0.435093,0.417804,0,0,0
304,PGD,0.002000,0.000333,10,5,sit down,0,lie down,0,lie down,0,0,0,0.645317,0.651412,0,0,0
305,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.548676,0,0,0
306,PGD,0.002000,0.000333,10,5,sit down,5,sit down,5,sit down,0,0,0,0.628157,0.572010,1,1,0
307,PGD,0.002000,0.000333,10,5,sit down,5,sit down,5,sit down,0,0,0,0.468662,0.442901,1,1,0
308,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.676598,0,0,0
309,PGD,0.002000,0.000333,10,5,sit down,0,lie down,0,lie down,0,0,0,0.389914,0.445422,0,0,0
310,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.803234,0,0,0
311,PGD,0.002000,0.000333,10,5,sit down,5,sit down,5,sit down,0,0,0,0.515076,0.410328,1,1,0
312,PGD,0.002000,0.000333,10,5,sit down,5,sit down,5,sit down,0,0,0,0.559625,0.476445,1,1,0
313,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.830508,0,0,0
314,PGD,0.002000,0.000333,10,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.856887,0,0,0
315,PGD,0.002000,0.000333,10,5,sit down,6,stand up,2,walk,0,0,0,0.331385,0.384037,0,0,1
316,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.614029,0,0,0
317,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.761308,0,0,0
318,PGD,0.002000,0.000333,10,5,sit down,4,run,4,run,0,0,0,0.379699,0.437005,0,0,0
319,PGD,0.002000,0.000333,10,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.592305,0,0,0
320,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.494822,0.524526,0,0,0
321,PGD,0.002000,0.000333,10,6,stand up,1,fall,1,fall,0,1,1,0.339305,0.384089,0,0,0
322,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.747962,0,0,0
323,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.543733,0,0,0
324,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.501929,0.494693,0,0,0
325,PGD,0.002000,0.000333,10,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.394467,0,0,0
326,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.309490,0.347974,0,0,0
327,PGD,0.002000,0.000333,10,6,stand up,6,stand up,6,stand up,0,0,0,0.436217,0.390957,1,1,0
328,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.670380,0,0,0
329,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.636564,0,0,0
330,PGD,0.002000,0.000333,10,6,stand up,4,run,4,run,0,0,0,0.308400,0.360312,0,0,0
331,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.574671,0,0,0
332,PGD,0.002000,0.000333,10,6,stand up,6,stand up,6,stand up,0,0,0,0.439502,0.358693,1,1,0
333,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.661575,0,0,0
334,PGD,0.002000,0.000333,10,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.326733,1,0,1
335,PGD,0.002000,0.000333,10,6,stand up,6,stand up,6,stand up,0,0,0,0.472283,0.439143,1,1,0
336,PGD,0.002000,0.000333,10,6,stand up,6,stand up,6,stand up,0,0,0,0.426563,0.380538,1,1,0
337,PGD,0.002000,0.000333,10,6,stand up,6,stand up,6,stand up,0,0,0,0.496832,0.425931,1,1,0
338,PGD,0.002000,0.000333,10,6,stand up,4,run,4,run,0,0,0,0.556278,0.636624,0,0,0
339,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.381362,0,0,0
340,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.545732,0,0,0
341,PGD,0.002000,0.000333,10,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.295757,0,0,1
342,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.613061,0,0,0
343,PGD,0.002000,0.000333,10,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.466673,0,0,0
344,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.567234,0,0,0
345,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.532727,0,0,0
346,PGD,0.002000,0.000333,10,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.410397,0,0,0
347,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.570999,0,0,0
348,PGD,0.002000,0.000333,10,6,stand up,2,walk,4,run,0,0,0,0.247456,0.318099,0,0,1
349,PGD,0.002000,0.000333,10,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.510079,0,0,0
350,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.728071,0.593422,1,1,0
351,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.811690,0.734475,1,1,0
352,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.852020,0.793307,1,1,0
353,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.840174,0.884657,0,0,0
354,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.668728,0.521256,1,1,0
355,PGD,0.002000,0.000333,10,2,walk,2,walk,5,sit down,0,0,0,0.390675,0.395040,1,0,1
356,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.842364,0.737452,1,1,0
357,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.860570,0.783121,1,1,0
358,PGD,0.002000,0.000333,10,2,walk,2,walk,4,run,0,0,0,0.592827,0.528221,1,0,1
359,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.927047,0.890114,1,1,0
360,PGD,0.002000,0.000333,10,2,walk,2,walk,1,fall,0,0,1,0.424221,0.386914,1,0,1
361,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.727477,0.585761,1,1,0
362,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.870122,0.840681,1,1,0
363,PGD,0.002000,0.000333,10,2,walk,2,walk,6,stand up,0,0,0,0.411328,0.309926,1,0,1
364,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.853198,0.788162,1,1,0
365,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.837477,0.754497,1,1,0
366,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.806774,0.726431,1,1,0
367,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.963442,0.946650,1,1,0
368,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.862861,0.805671,1,1,0
369,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.763833,0.679430,1,1,0
370,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.736496,0.636634,1,1,0
371,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.944998,0.918122,1,1,0
372,PGD,0.002000,0.000333,10,2,walk,2,walk,4,run,0,0,0,0.516657,0.536752,1,0,1
373,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.750641,0.625258,1,1,0
374,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.888970,0.925554,0,0,0
375,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.891120,0.831172,1,1,0
376,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.515128,0.397877,1,1,0
377,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.853154,0.774570,1,1,0
378,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.475770,0.351800,1,1,0
379,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.491028,0.443392,1,1,0
380,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.932826,0.905286,1,1,0
381,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.768099,0.721146,1,1,0
382,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.814605,0.747737,1,1,0
383,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.601235,0.486656,1,1,0
384,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.862999,0.782869,1,1,0
385,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.845803,0.804417,1,1,0
386,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.765584,0.701983,1,1,0
387,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.938916,0.916163,1,1,0
388,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.650094,0.576697,1,1,0
389,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.984848,0.979366,1,1,0
390,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.539209,0.690664,0,0,0
391,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.754865,0.647377,1,1,0
392,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.954907,0.919643,1,1,0
393,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.754716,0.652136,1,1,0
394,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.723976,0.643294,1,1,0
395,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.726214,0.611118,1,1,0
396,PGD,0.002000,0.000333,10,2,walk,2,walk,6,stand up,0,0,0,0.416859,0.299553,1,0,1
397,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.576738,0.467102,1,1,0
398,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.942597,0.910103,1,1,0
399,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.870389,0.911463,0,0,0
400,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.924539,0.950659,0,0,0
401,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.679128,0.543956,1,1,0
402,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.438867,0.318887,1,1,0
403,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.772382,0.704466,1,1,0
404,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.773293,0.859780,0,0,0
405,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.922396,0.906754,1,1,0
406,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.779838,0.717060,1,1,0
407,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.795149,0.683677,1,1,0
408,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.515040,0.389255,1,1,0
409,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.722046,0.592752,1,1,0
410,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.935912,0.900767,1,1,0
411,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.618477,0.471259,1,1,0
412,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.952514,0.940473,1,1,0
413,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.892859,0.830459,1,1,0
414,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.927860,0.913547,1,1,0
415,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.422676,0.492116,0,0,0
416,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.840928,0.745671,1,1,0
417,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.439374,0.448920,0,0,0
418,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.837516,0.745166,1,1,0
419,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.867778,0.803635,1,1,0
420,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.651851,0.544116,1,1,0
421,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.699262,0.608443,1,1,0
422,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.735754,0.604673,1,1,0
423,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.693302,0.574919,1,1,0
424,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.858529,0.809075,1,1,0
425,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.854195,0.782008,1,1,0
426,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.705342,0.595843,1,1,0
427,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.840905,0.902712,0,0,0
428,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.863901,0.816635,1,1,0
429,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.697969,0.819624,0,0,0
430,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.766731,0.670534,1,1,0
431,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.995592,0.993123,1,1,0
432,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.513784,0.666826,0,0,0
433,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.898220,0.834624,1,1,0
434,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.598188,0.430742,1,1,0
435,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.940718,0.961887,0,0,0
436,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.668941,0.570138,1,1,0
437,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.614690,0.468623,1,1,0
438,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.922484,0.877732,1,1,0
439,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.965317,0.949765,1,1,0
440,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.523541,0.445850,1,1,0
441,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.818684,0.775379,1,1,0
442,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.685681,0.629860,1,1,0
443,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.907685,0.886381,1,1,0
444,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.505533,0.668853,0,0,0
445,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.934779,0.911448,1,1,0
446,PGD,0.002000,0.000333,10,2,walk,2,walk,4,run,0,0,0,0.566256,0.578659,1,0,1
447,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.667530,0.564247,1,1,0
448,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.843184,0.799367,1,1,0
449,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.972320,0.959988,1,1,0
450,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.900225,0.844873,1,1,0
451,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.704652,0.646380,1,1,0
452,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.800784,0.709123,1,1,0
453,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.927249,0.883622,1,1,0
454,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.800847,0.756123,1,1,0
455,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.925186,0.879880,1,1,0
456,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.894936,0.847777,1,1,0
457,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.863281,0.803575,1,1,0
458,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.655933,0.567873,1,1,0
459,PGD,0.002000,0.000333,10,2,walk,2,walk,4,run,0,0,0,0.583567,0.532168,1,0,1
460,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.654741,0.499563,1,1,0
461,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.937161,0.903205,1,1,0
462,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.925777,0.880629,1,1,0
463,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.822410,0.747293,1,1,0
464,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.919169,0.868590,1,1,0
465,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.777897,0.732804,1,1,0
466,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.778548,0.653470,1,1,0
467,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.953582,0.924728,1,1,0
468,PGD,0.002000,0.000333,10,2,walk,2,walk,4,run,0,0,0,0.620229,0.482439,1,0,1
469,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.621685,0.525308,1,1,0
470,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.827332,0.727663,1,1,0
471,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.956269,0.934069,1,1,0
472,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.682368,0.549705,1,1,0
473,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.858771,0.824644,1,1,0
474,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.706782,0.550603,1,1,0
475,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.462701,0.343274,1,1,0
476,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.951609,0.928310,1,1,0
477,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.798842,0.696667,1,1,0
478,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.929948,0.896151,1,1,0
479,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.841831,0.752894,1,1,0
480,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.449724,0.357613,1,1,0
481,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.871698,0.805578,1,1,0
482,PGD,0.002000,0.000333,10,2,walk,4,run,4,run,0,0,0,0.526620,0.662927,0,0,0
483,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.852590,0.775748,1,1,0
484,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.609819,0.493234,1,1,0
485,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.712732,0.652672,1,1,0
486,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.563491,0.441596,1,1,0
487,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.952231,0.932315,1,1,0
488,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.553924,0.414081,1,1,0
489,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.842104,0.781342,1,1,0
490,PGD,0.002000,0.000333,10,2,walk,2,walk,4,run,0,0,0,0.550200,0.570974,1,0,1
491,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.969981,0.953300,1,1,0
492,PGD,0.002000,0.000333,10,2,walk,6,stand up,6,stand up,0,0,0,0.429332,0.441243,0,0,0
493,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.704981,0.657472,1,1,0
494,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.844651,0.754617,1,1,0
495,PGD,0.002000,0.000333,10,2,walk,2,walk,2,walk,0,0,0,0.873993,0.813320,1,1,0
496,PGD,0.002000,0.000333,10,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.368533,0,0,1
497,PGD,0.002000,0.000333,10,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.887959,0,0,0
498,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.599142,0.427998,1,1,0
499,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.433403,0.489323,0,0,0
