sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
270,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.780714,0.780714,1,1,0
271,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.597328,0.597328,1,1,0
272,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.833506,0.833506,1,1,0
273,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.802400,0.802400,1,1,0
274,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.418132,0.418132,1,1,0
275,FGSM,0.000000,,,4,run,5,sit down,5,sit down,0,0,0,0.365507,0.365507,0,0,0
276,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.813175,0.813175,1,1,0
277,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.956822,0.956822,1,1,0
278,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.654143,0.654143,1,1,0
279,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.508057,0.508057,1,1,0
280,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.599155,0.599155,0,0,0
281,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.362454,0.362454,0,0,0
282,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.534607,0,0,0
283,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.777683,0,0,0
284,FGSM,0.000000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.493646,0.493646,1,1,0
285,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.826563,0,0,0
286,FGSM,0.000000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.809808,1,1,0
287,FGSM,0.000000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.777362,0.777362,1,1,0
288,FGSM,0.000000,,,5,sit down,6,stand up,6,stand up,0,0,0,0.405928,0.405928,0,0,0
289,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.329972,0,0,0
290,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.741978,0,0,0
291,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.496940,0,0,0
292,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.598672,0,0,0
293,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.421763,0.421763,0,0,0
294,FGSM,0.000000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.493368,0.493368,1,1,0
295,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.599350,0,0,0
296,FGSM,0.000000,,,5,sit down,6,stand up,6,stand up,0,0,0,0.344701,0.344701,0,0,0
297,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.683447,0,0,0
298,FGSM,0.000000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.527894,0.527894,1,1,0
299,FGSM,0.000000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.541155,0.541155,1,1,0
300,FGSM,0.000000,,,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.357617,0,0,0
301,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.383317,0,0,0
302,FGSM,0.000000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.659312,0.659312,1,1,0
303,FGSM,0.000000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.435093,0.435093,0,0,0
304,FGSM,0.000000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.645317,0.645317,0,0,0
305,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.426660,0,0,0
306,FGSM,0.000000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.628157,0.628157,1,1,0
307,FGSM,0.000000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.468662,0.468662,1,1,0
308,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.556440,0,0,0
309,FGSM,0.000000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.389914,0.389914,0,0,0
310,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.704595,0,0,0
311,FGSM,0.000000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.515076,0.515076,1,1,0
312,FGSM,0.000000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.559625,0.559625,1,1,0
313,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.761266,0,0,0
314,FGSM,0.000000,,,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.817090,0,0,0
315,FGSM,0.000000,,,5,sit down,6,stand up,6,stand up,0,0,0,0.331385,0.331385,0,0,0
316,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.477043,0,0,0
317,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.638970,0,0,0
318,FGSM,0.000000,,,5,sit down,4,run,4,run,0,0,0,0.379699,0.379699,0,0,0
319,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.526564,0,0,0
320,FGSM,0.000000,,,6,stand up,2,walk,2,walk,0,0,0,0.494822,0.494822,0,0,0
321,FGSM,0.000000,,,6,stand up,1,fall,1,fall,0,1,1,0.339305,0.339305,0,0,0
322,FGSM,0.000000,,,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.655459,0,0,0
323,FGSM,0.000000,,,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.454129,0,0,0
324,FGSM,0.000000,,,6,stand up,2,walk,2,walk,0,0,0,0.501929,0.501929,0,0,0
325,FGSM,0.000000,,,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.320872,0,0,0
326,FGSM,0.000000,,,6,stand up,2,walk,2,walk,0,0,0,0.309490,0.309490,0,0,0
327,FGSM,0.000000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.436217,0.436217,1,1,0
328,FGSM,0.000000,,,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.588234,0,0,0
329,FGSM,0.000000,,,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.600984,0,0,0
330,FGSM,0.000000,,,6,stand up,4,run,4,run,0,0,0,0.308400,0.308400,0,0,0
331,FGSM,0.000000,,,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.477541,0,0,0
332,FGSM,0.000000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.439502,0.439502,1,1,0
333,FGSM,0.000000,,,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.589892,0,0,0
334,FGSM,0.000000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.366374,0.366374,1,1,0
335,FGSM,0.000000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.472283,0.472283,1,1,0
336,FGSM,0.000000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.426563,0.426563,1,1,0
337,FGSM,0.000000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.496832,0.496832,1,1,0
338,FGSM,0.000000,,,6,stand up,4,run,4,run,0,0,0,0.556278,0.556278,0,0,0
339,FGSM,0.000000,,,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.320926,0,0,0
340,FGSM,0.000000,,,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.525859,0,0,0
341,FGSM,0.000000,,,6,stand up,5,sit down,5,sit down,0,0,0,0.263521,0.263521,0,0,0
342,FGSM,0.000000,,,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.524713,0,0,0
343,FGSM,0.000000,,,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.382685,0,0,0
344,FGSM,0.000000,,,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.466279,0,0,0
345,FGSM,0.000000,,,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.465437,0,0,0
346,FGSM,0.000000,,,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.330002,0,0,0
347,FGSM,0.000000,,,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.473069,0,0,0
348,FGSM,0.000000,,,6,stand up,2,walk,2,walk,0,0,0,0.247456,0.247456,0,0,0
349,FGSM,0.000000,,,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.398151,0,0,0
350,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.728071,0.728071,1,1,0
351,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.811690,0.811690,1,1,0
352,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.852020,0.852020,1,1,0
353,FGSM,0.000000,,,2,walk,4,run,4,run,0,0,0,0.840174,0.840174,0,0,0
354,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.668728,0.668728,1,1,0
355,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.390675,0.390675,1,1,0
356,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.842364,0.842364,1,1,0
357,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.860570,0.860570,1,1,0
358,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.592827,0.592827,1,1,0
359,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.927047,0.927047,1,1,0
360,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.424221,0.424221,1,1,0
361,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.727477,0.727477,1,1,0
362,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.870122,0.870122,1,1,0
363,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.411328,0.411328,1,1,0
364,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.853198,0.853198,1,1,0
365,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.837477,0.837477,1,1,0
366,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.806774,0.806774,1,1,0
367,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.963442,0.963442,1,1,0
368,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.862861,0.862861,1,1,0
369,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.763833,0.763833,1,1,0
370,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.736496,0.736496,1,1,0
371,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.944998,0.944998,1,1,0
372,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.516657,0.516657,1,1,0
373,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.750641,0.750641,1,1,0
374,FGSM,0.000000,,,2,walk,4,run,4,run,0,0,0,0.888970,0.888970,0,0,0
375,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.891120,0.891120,1,1,0
376,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.515128,0.515128,1,1,0
377,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.853154,0.853154,1,1,0
378,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.475770,0.475770,1,1,0
379,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.491028,0.491028,1,1,0
380,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.932826,0.932826,1,1,0
381,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.768099,0.768099,1,1,0
382,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.814605,0.814605,1,1,0
383,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.601235,0.601235,1,1,0
384,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.862999,0.862999,1,1,0
385,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.845803,0.845803,1,1,0
386,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.765584,0.765584,1,1,0
387,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.938916,0.938916,1,1,0
388,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.650094,0.650094,1,1,0
389,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.984848,0.984848,1,1,0
390,FGSM,0.000000,,,2,walk,4,run,4,run,0,0,0,0.539209,0.539209,0,0,0
391,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.754865,0.754865,1,1,0
392,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.954907,0.954907,1,1,0
393,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.754716,0.754716,1,1,0
394,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.723976,0.723976,1,1,0
395,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.726214,0.726214,1,1,0
396,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.416859,0.416859,1,1,0
397,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.576738,0.576738,1,1,0
398,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.942597,0.942597,1,1,0
399,FGSM,0.000000,,,2,walk,4,run,4,run,0,0,0,0.870389,0.870389,0,0,0
400,FGSM,0.000000,,,2,walk,4,run,4,run,0,0,0,0.924539,0.924539,0,0,0
401,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.679128,0.679128,1,1,0
402,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.438867,0.438867,1,1,0
403,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.772382,0.772382,1,1,0
404,FGSM,0.000000,,,2,walk,4,run,4,run,0,0,0,0.773293,0.773293,0,0,0
405,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.922396,0.922396,1,1,0
406,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.779838,0.779838,1,1,0
407,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.795149,0.795149,1,1,0
408,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.515040,0.515040,1,1,0
409,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.722046,0.722046,1,1,0
410,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.935912,0.935912,1,1,0
411,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.618477,0.618477,1,1,0
412,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.952514,0.952514,1,1,0
413,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.892859,0.892859,1,1,0
414,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.927860,0.927860,1,1,0
415,FGSM,0.000000,,,2,walk,4,run,4,run,0,0,0,0.422676,0.422676,0,0,0
416,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.840928,0.840928,1,1,0
417,FGSM,0.000000,,,2,walk,4,run,4,run,0,0,0,0.439374,0.439374,0,0,0
418,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.837516,0.837516,1,1,0
419,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.867778,0.867778,1,1,0
420,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.651851,0.651851,1,1,0
421,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.699262,0.699262,1,1,0
422,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.735754,0.735754,1,1,0
423,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.693302,0.693302,1,1,0
424,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.858529,0.858529,1,1,0
425,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.854195,0.854195,1,1,0
426,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.705342,0.705342,1,1,0
427,FGSM,0.000000,,,2,walk,4,run,4,run,0,0,0,0.840905,0.840905,0,0,0
428,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.863901,0.863901,1,1,0
429,FGSM,0.000000,,,2,walk,4,run,4,run,0,0,0,0.697969,0.697969,0,0,0
430,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.766731,0.766731,1,1,0
431,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.995592,0.995592,1,1,0
432,FGSM,0.000000,,,2,walk,4,run,4,run,0,0,0,0.513784,0.513784,0,0,0
433,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.898220,0.898220,1,1,0
434,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.598188,0.598188,1,1,0
435,FGSM,0.000000,,,2,walk,4,run,4,run,0,0,0,0.940718,0.940718,0,0,0
436,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.668941,0.668941,1,1,0
437,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.614690,0.614690,1,1,0
438,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.922484,0.922484,1,1,0
439,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.965317,0.965317,1,1,0
440,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.523541,0.523541,1,1,0
441,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.818684,0.818684,1,1,0
442,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.685681,0.685681,1,1,0
443,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.907685,0.907685,1,1,0
444,FGSM,0.000000,,,2,walk,4,run,4,run,0,0,0,0.505533,0.505533,0,0,0
445,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.934779,0.934779,1,1,0
446,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.566256,0.566256,1,1,0
447,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.667530,0.667530,1,1,0
448,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.843184,0.843184,1,1,0
449,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.972320,0.972320,1,1,0
450,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.900225,0.900225,1,1,0
451,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.704652,0.704652,1,1,0
452,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.800784,0.800784,1,1,0
453,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.927249,0.927249,1,1,0
454,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.800847,0.800847,1,1,0
455,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.925186,0.925186,1,1,0
456,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.894936,0.894936,1,1,0
457,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.863281,0.863281,1,1,0
458,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.655933,0.655933,1,1,0
459,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.583567,0.583567,1,1,0
460,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.654741,0.654741,1,1,0
461,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.937161,0.937161,1,1,0
462,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.925777,0.925777,1,1,0
463,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.822410,0.822410,1,1,0
464,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.919169,0.919169,1,1,0
465,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.777897,0.777897,1,1,0
466,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.778548,0.778548,1,1,0
467,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.953582,0.953582,1,1,0
468,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.620229,0.620229,1,1,0
469,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.621685,0.621685,1,1,0
470,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.827332,0.827332,1,1,0
471,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.956269,0.956269,1,1,0
472,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.682368,0.682368,1,1,0
473,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.858771,0.858771,1,1,0
474,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.706782,0.706782,1,1,0
475,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.462701,0.462701,1,1,0
476,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.951609,0.951609,1,1,0
477,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.798842,0.798842,1,1,0
478,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.929948,0.929948,1,1,0
479,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.841831,0.841831,1,1,0
480,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.449724,0.449724,1,1,0
481,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.871698,0.871698,1,1,0
482,FGSM,0.000000,,,2,walk,4,run,4,run,0,0,0,0.526620,0.526620,0,0,0
483,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.852590,0.852590,1,1,0
484,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.609819,0.609819,1,1,0
485,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.712732,0.712732,1,1,0
486,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.563491,0.563491,1,1,0
487,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.952231,0.952231,1,1,0
488,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.553924,0.553924,1,1,0
489,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.842104,0.842104,1,1,0
490,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.550200,0.550200,1,1,0
491,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.969981,0.969981,1,1,0
492,FGSM,0.000000,,,2,walk,6,stand up,6,stand up,0,0,0,0.429332,0.429332,0,0,0
493,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.704981,0.704981,1,1,0
494,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.844651,0.844651,1,1,0
495,FGSM,0.000000,,,2,walk,2,walk,2,walk,0,0,0,0.873993,0.873993,1,1,0
496,FGSM,0.000000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.308487,0.308487,0,0,0
497,FGSM,0.000000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.826047,0,0,0
498,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.599142,0.599142,1,1,0
499,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.433403,0.433403,0,0,0
500,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.912357,0.912357,1,1,0
501,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.799654,0,0,0
502,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.587840,0,0,0
503,FGSM,0.000000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.596781,0.596781,0,0,0
504,FGSM,0.000000,,,0,lie down,6,stand up,6,stand up,0,0,0,0.352067,0.352067,0,0,0
505,FGSM,0.000000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.552089,0,0,0
506,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.357108,0.357108,1,1,0
507,FGSM,0.000000,,,0,lie down,4,run,4,run,0,0,0,0.777960,0.777960,0,0,0
508,FGSM,0.000000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.694397,0,0,0
509,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.459315,0.459315,1,1,0
510,FGSM,0.000000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.773534,0,0,0
511,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.894756,0,0,0
512,FGSM,0.000000,,,0,lie down,6,stand up,6,stand up,0,0,0,0.433886,0.433886,0,0,0
513,FGSM,0.000000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.487530,0.487530,0,0,0
514,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.713051,0,0,0
515,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.742665,0.742665,1,1,0
516,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.709022,0.709022,1,1,0
517,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.407527,0,0,0
518,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.659809,0.659809,1,1,0
519,FGSM,0.000000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.441666,0.441666,0,0,0
520,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.527193,0.527193,1,1,0
521,FGSM,0.000000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.508288,0.508288,0,0,0
522,FGSM,0.000000,,,0,lie down,4,run,4,run,0,0,0,0.501467,0.501467,0,0,0
523,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.769943,0.769943,1,1,0
524,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.536707,0.536707,1,1,0
525,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.765215,0.765215,1,1,0
526,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.279339,0.279339,1,1,0
527,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.527375,0.527375,1,1,0
528,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.317714,0.317714,1,1,0
529,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.830386,0,0,0
530,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.802506,0.802506,1,1,0
531,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.352097,0,0,0
532,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.534428,0.534428,1,1,0
533,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.540146,0,0,0
534,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.324019,0.324019,1,1,0
535,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.331534,0.331534,1,1,0
536,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.717417,0.717417,1,1,0
537,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.382466,0.382466,1,1,0
