sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
248,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.776005,0.924727,1,0,1
249,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.650974,0.961037,1,0,1
250,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.909233,0.683337,1,0,1
251,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.711868,0.835900,1,0,1
252,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.557581,0.937909,1,0,1
253,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.637857,0.952024,1,0,1
254,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.852901,0.960429,0,0,0
255,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.773816,0.554635,1,0,1
256,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.701827,0.846505,1,0,1
257,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.433305,0.736081,1,0,1
258,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.876857,0.461642,1,0,1
259,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.883713,0.366202,1,1,0
260,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.599636,0.959207,1,0,1
261,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.646772,0.957236,1,0,1
262,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.780018,0.703829,1,0,1
263,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.517057,0.909250,1,0,1
264,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.973223,0.706114,1,1,0
265,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.710244,0.913050,0,0,0
266,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.961249,0.646660,1,1,0
267,PGD,0.012500,0.002083,10,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.843178,0,0,0
268,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.678252,0.950665,1,0,1
269,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.446456,0.847856,1,0,1
270,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.780714,0.844941,1,0,1
271,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.597328,0.953360,1,0,1
272,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.833506,0.419219,1,0,1
273,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.802400,0.750054,1,0,1
274,PGD,0.012500,0.002083,10,4,run,4,run,0,lie down,0,0,0,0.418132,0.666533,1,0,1
275,PGD,0.012500,0.002083,10,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.452759,0,0,1
276,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.813175,0.640332,1,0,1
277,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.956822,0.585421,1,1,0
278,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.654143,0.954554,1,0,1
279,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.508057,0.967824,1,0,1
280,PGD,0.012500,0.002083,10,5,sit down,2,walk,4,run,0,0,0,0.599155,0.930825,0,0,1
281,PGD,0.012500,0.002083,10,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.707983,0,0,1
282,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.937023,0,0,0
283,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.874888,0,0,0
284,PGD,0.012500,0.002083,10,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.901423,1,0,1
285,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.931370,0,0,0
286,PGD,0.012500,0.002083,10,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.685478,1,1,0
287,PGD,0.012500,0.002083,10,5,sit down,5,sit down,5,sit down,0,0,0,0.777362,0.494825,1,1,0
288,PGD,0.012500,0.002083,10,5,sit down,6,stand up,2,walk,0,0,0,0.405928,0.715578,0,0,1
289,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.605070,0,0,0
290,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.947574,0,0,0
291,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.877604,0,0,0
292,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.885145,0,0,0
293,PGD,0.012500,0.002083,10,5,sit down,2,walk,4,run,0,0,0,0.421763,0.426852,0,0,1
294,PGD,0.012500,0.002083,10,5,sit down,5,sit down,2,walk,0,0,0,0.493368,0.733068,1,0,1
295,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.878024,0,0,0
296,PGD,0.012500,0.002083,10,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.668047,0,0,1
297,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.782809,0,0,0
298,PGD,0.012500,0.002083,10,5,sit down,5,sit down,6,stand up,0,0,0,0.527894,0.366990,1,0,1
299,PGD,0.012500,0.002083,10,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.903384,1,0,1
300,PGD,0.012500,0.002083,10,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.668845,0,0,0
301,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.579195,0,0,0
302,PGD,0.012500,0.002083,10,5,sit down,5,sit down,2,walk,0,0,0,0.659312,0.700725,1,0,1
303,PGD,0.012500,0.002083,10,5,sit down,0,lie down,3,pickup,0,0,0,0.435093,0.558746,0,0,1
304,PGD,0.012500,0.002083,10,5,sit down,0,lie down,3,pickup,0,0,0,0.645317,0.735909,0,0,1
305,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.907336,0,0,0
306,PGD,0.012500,0.002083,10,5,sit down,5,sit down,2,walk,0,0,0,0.628157,0.757147,1,0,1
307,PGD,0.012500,0.002083,10,5,sit down,5,sit down,6,stand up,0,0,0,0.468662,0.520553,1,0,1
308,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.900078,0,0,0
309,PGD,0.012500,0.002083,10,5,sit down,0,lie down,0,lie down,0,0,0,0.389914,0.428831,0,0,0
310,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.889102,0,0,0
311,PGD,0.012500,0.002083,10,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.876155,1,0,1
312,PGD,0.012500,0.002083,10,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.820252,1,0,1
313,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.884704,0,0,0
314,PGD,0.012500,0.002083,10,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.921922,0,0,0
315,PGD,0.012500,0.002083,10,5,sit down,6,stand up,1,fall,0,0,1,0.331385,0.520008,0,0,1
316,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.944888,0,0,0
317,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.962631,0,0,0
318,PGD,0.012500,0.002083,10,5,sit down,4,run,4,run,0,0,0,0.379699,0.622330,0,0,0
319,PGD,0.012500,0.002083,10,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.775220,0,0,0
320,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.494822,0.548954,0,0,0
321,PGD,0.012500,0.002083,10,6,stand up,1,fall,4,run,0,1,0,0.339305,0.426293,0,0,1
322,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.944683,0,0,0
323,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.810497,0,0,0
324,PGD,0.012500,0.002083,10,6,stand up,2,walk,4,run,0,0,0,0.501929,0.604243,0,0,1
325,PGD,0.012500,0.002083,10,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.478103,0,0,0
326,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.309490,0.461919,0,0,0
327,PGD,0.012500,0.002083,10,6,stand up,6,stand up,2,walk,0,0,0,0.436217,0.651036,1,0,1
328,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.935740,0,0,0
329,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.734520,0,0,0
330,PGD,0.012500,0.002083,10,6,stand up,4,run,4,run,0,0,0,0.308400,0.480202,0,0,0
331,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.853290,0,0,0
332,PGD,0.012500,0.002083,10,6,stand up,6,stand up,1,fall,0,0,1,0.439502,0.627871,1,0,1
333,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.817736,0,0,0
334,PGD,0.012500,0.002083,10,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.616207,1,0,1
335,PGD,0.012500,0.002083,10,6,stand up,6,stand up,2,walk,0,0,0,0.472283,0.528112,1,0,1
336,PGD,0.012500,0.002083,10,6,stand up,6,stand up,5,sit down,0,0,0,0.426563,0.388731,1,0,1
337,PGD,0.012500,0.002083,10,6,stand up,6,stand up,1,fall,0,0,1,0.496832,0.587936,1,0,1
338,PGD,0.012500,0.002083,10,6,stand up,4,run,4,run,0,0,0,0.556278,0.870555,0,0,0
339,PGD,0.012500,0.002083,10,6,stand up,2,walk,1,fall,0,0,1,0.320926,0.443222,0,0,1
340,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.595358,0,0,0
341,PGD,0.012500,0.002083,10,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.490105,0,0,1
342,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.918422,0,0,0
343,PGD,0.012500,0.002083,10,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.701046,0,0,0
344,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.882047,0,0,0
345,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.746292,0,0,0
346,PGD,0.012500,0.002083,10,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.576898,0,0,0
347,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.863596,0,0,0
348,PGD,0.012500,0.002083,10,6,stand up,2,walk,4,run,0,0,0,0.247456,0.650406,0,0,1
349,PGD,0.012500,0.002083,10,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.837866,0,0,0
350,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.728071,0.836701,1,0,1
351,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.811690,0.279343,1,0,1
352,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.852020,0.553834,1,0,1
353,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.840174,0.969243,0,0,0
354,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.668728,0.907565,1,0,1
355,PGD,0.012500,0.002083,10,2,walk,2,walk,0,lie down,0,0,0,0.390675,0.547770,1,0,1
356,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.842364,0.883157,1,0,1
357,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.860570,0.462768,1,0,1
358,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.592827,0.927137,1,0,1
359,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.927047,0.560204,1,0,1
360,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.424221,0.351080,1,0,1
361,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.727477,0.918595,1,0,1
362,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.870122,0.540879,1,1,0
363,PGD,0.012500,0.002083,10,2,walk,2,walk,0,lie down,0,0,0,0.411328,0.411994,1,0,1
364,PGD,0.012500,0.002083,10,2,walk,2,walk,0,lie down,0,0,0,0.853198,0.424201,1,0,1
365,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.837477,0.742486,1,0,1
366,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.806774,0.534732,1,0,1
367,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.963442,0.699759,1,1,0
368,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.862861,0.396650,1,0,1
369,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.763833,0.338665,1,0,1
370,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.736496,0.330558,1,0,1
371,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.944998,0.547620,1,1,0
372,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.516657,0.925354,1,0,1
373,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.750641,0.896769,1,0,1
374,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.888970,0.984611,0,0,0
375,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.891120,0.603233,1,0,1
376,PGD,0.012500,0.002083,10,2,walk,2,walk,3,pickup,0,0,0,0.515128,0.259331,1,0,1
377,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.853154,0.740262,1,0,1
378,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.475770,0.489158,1,0,1
379,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.491028,0.384065,1,0,1
380,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.932826,0.543071,1,1,0
381,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.768099,0.324278,1,1,0
382,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.814605,0.494542,1,0,1
383,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.601235,0.422773,1,0,1
384,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.862999,0.628243,1,0,1
385,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.845803,0.425451,1,1,0
386,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.765584,0.393673,1,0,1
387,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.938916,0.639445,1,1,0
388,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.650094,0.244318,1,0,1
389,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.984848,0.872029,1,1,0
390,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.539209,0.969940,0,0,0
391,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.754865,0.835802,1,0,1
392,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.954907,0.648362,1,0,1
393,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.754716,0.671815,1,0,1
394,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.723976,0.493952,1,0,1
395,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.726214,0.696188,1,0,1
396,PGD,0.012500,0.002083,10,2,walk,2,walk,0,lie down,0,0,0,0.416859,0.479934,1,0,1
397,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.576738,0.628232,1,0,1
398,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.942597,0.436653,1,1,0
399,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.870389,0.983112,0,0,0
400,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.924539,0.989511,0,0,0
401,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.679128,0.556975,1,0,1
402,PGD,0.012500,0.002083,10,2,walk,2,walk,0,lie down,0,0,0,0.438867,0.384170,1,0,1
403,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.772382,0.288025,1,1,0
404,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.773293,0.981794,0,0,0
405,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.922396,0.760513,1,1,0
406,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.779838,0.457382,1,0,1
407,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.795149,0.881496,1,0,1
408,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.515040,0.369850,1,0,1
409,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.722046,0.884092,1,0,1
410,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.935912,0.537419,1,0,1
411,PGD,0.012500,0.002083,10,2,walk,2,walk,0,lie down,0,0,0,0.618477,0.474463,1,0,1
412,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.952514,0.810201,1,1,0
413,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.892859,0.669280,1,0,1
414,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.927860,0.781867,1,1,0
415,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.422676,0.457483,0,0,0
416,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.840928,0.876736,1,0,1
417,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.439374,0.293949,0,0,0
418,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.837516,0.837959,1,0,1
419,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.867778,0.381008,1,0,1
420,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.651851,0.608725,1,0,1
421,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.699262,0.385799,1,0,1
422,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.735754,0.899594,1,0,1
423,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.693302,0.895877,1,0,1
424,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.858529,0.390466,1,0,1
425,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.854195,0.332966,1,0,1
426,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.705342,0.759549,1,0,1
427,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.840905,0.982869,0,0,0
428,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.863901,0.451154,1,1,0
429,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.697969,0.974475,0,0,0
430,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.766731,0.352683,1,0,1
431,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.995592,0.903743,1,1,0
432,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.513784,0.957601,0,0,0
433,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.898220,0.461870,1,0,1
434,PGD,0.012500,0.002083,10,2,walk,2,walk,0,lie down,0,0,0,0.598188,0.538652,1,0,1
435,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.940718,0.994507,0,0,0
436,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.668941,0.623812,1,0,1
437,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.614690,0.910164,1,0,1
438,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.922484,0.635949,1,0,1
439,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.965317,0.715747,1,1,0
440,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.523541,0.404773,1,0,1
441,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.818684,0.485276,1,1,0
442,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.685681,0.334917,1,0,1
443,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.907685,0.656828,1,1,0
444,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.505533,0.969335,0,0,0
445,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.934779,0.660447,1,1,0
446,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.566256,0.953869,1,0,1
447,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.667530,0.357708,1,0,1
448,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.843184,0.399113,1,1,0
449,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.972320,0.647725,1,1,0
450,PGD,0.012500,0.002083,10,2,walk,2,walk,0,lie down,0,0,0,0.900225,0.475521,1,0,1
451,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.704652,0.539843,1,0,1
452,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.800784,0.502938,1,0,1
453,PGD,0.012500,0.002083,10,2,walk,2,walk,0,lie down,0,0,0,0.927249,0.524871,1,0,1
454,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.800847,0.352579,1,1,0
455,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.925186,0.600222,1,0,1
456,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.894936,0.441580,1,1,0
457,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.863281,0.299808,1,0,1
458,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.655933,0.474513,1,0,1
459,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.583567,0.908484,1,0,1
460,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.654741,0.949766,1,0,1
461,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.937161,0.453657,1,0,1
462,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.925777,0.694240,1,0,1
463,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.822410,0.600474,1,0,1
464,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.919169,0.678683,1,0,1
465,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.777897,0.407289,1,1,0
466,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.778548,0.895775,1,0,1
467,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.953582,0.534949,1,0,1
468,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.620229,0.922561,1,0,1
469,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.621685,0.449348,1,0,1
470,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.827332,0.703035,1,0,1
471,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.956269,0.498340,1,1,0
472,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.682368,0.882859,1,0,1
473,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.858771,0.578605,1,1,0
474,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.706782,0.936451,1,0,1
475,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.462701,0.501222,1,0,1
476,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.951609,0.575700,1,1,0
477,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.798842,0.864710,1,0,1
478,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.929948,0.435578,1,1,0
479,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.841831,0.786231,1,0,1
480,PGD,0.012500,0.002083,10,2,walk,2,walk,6,stand up,0,0,0,0.449724,0.501093,1,0,1
481,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.871698,0.766149,1,0,1
482,PGD,0.012500,0.002083,10,2,walk,4,run,4,run,0,0,0,0.526620,0.941167,0,0,0
483,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.852590,0.790530,1,0,1
484,PGD,0.012500,0.002083,10,2,walk,2,walk,1,fall,0,0,1,0.609819,0.645583,1,0,1
485,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.712732,0.421336,1,0,1
486,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.563491,0.402664,1,0,1
487,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.952231,0.636204,1,1,0
488,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.553924,0.542140,1,0,1
489,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.842104,0.370456,1,0,1
490,PGD,0.012500,0.002083,10,2,walk,2,walk,4,run,0,0,0,0.550200,0.915483,1,0,1
491,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.969981,0.698977,1,1,0
492,PGD,0.012500,0.002083,10,2,walk,6,stand up,5,sit down,0,0,0,0.429332,0.434740,0,0,1
493,PGD,0.012500,0.002083,10,2,walk,2,walk,2,walk,0,0,0,0.704981,0.324503,1,1,0
494,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.844651,0.570496,1,0,1
495,PGD,0.012500,0.002083,10,2,walk,2,walk,5,sit down,0,0,0,0.873993,0.316068,1,0,1
496,PGD,0.012500,0.002083,10,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.819475,0,0,1
497,PGD,0.012500,0.002083,10,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.989922,0,0,0
498,PGD,0.012500,0.002083,10,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.770999,1,0,1
499,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.433403,0.540600,0,0,0
