sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
268,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.678252,0.989219,1,0,1
269,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.446456,0.823922,1,0,1
270,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.780714,0.849125,1,0,1
271,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.597328,0.963015,1,0,1
272,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.833506,0.779177,1,0,1
273,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.802400,0.796342,1,0,1
274,FGSM,0.075000,,,4,run,4,run,0,lie down,0,0,0,0.418132,0.884896,1,0,1
275,FGSM,0.075000,,,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.492289,0,0,1
276,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.813175,0.523429,1,0,1
277,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.956822,0.466803,1,0,1
278,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.654143,0.985002,1,0,1
279,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.508057,0.993910,1,0,1
280,FGSM,0.075000,,,5,sit down,2,walk,4,run,0,0,0,0.599155,0.974157,0,0,1
281,FGSM,0.075000,,,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.879339,0,0,1
282,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.963824,0,0,0
283,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.633481,0,0,0
284,FGSM,0.075000,,,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.824371,1,0,1
285,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.558467,0,0,0
286,FGSM,0.075000,,,5,sit down,5,sit down,2,walk,0,0,0,0.809808,0.591517,1,0,1
287,FGSM,0.075000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.777362,0.704369,1,0,1
288,FGSM,0.075000,,,5,sit down,6,stand up,2,walk,0,0,0,0.405928,0.967637,0,0,1
289,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.658151,0,0,0
290,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.910520,0,0,0
291,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.973092,0,0,0
292,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.830788,0,0,0
293,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.421763,0.734443,0,0,0
294,FGSM,0.075000,,,5,sit down,5,sit down,2,walk,0,0,0,0.493368,0.728764,1,0,1
295,FGSM,0.075000,,,5,sit down,2,walk,4,run,0,0,0,0.599350,0.711409,0,0,1
296,FGSM,0.075000,,,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.663357,0,0,1
297,FGSM,0.075000,,,5,sit down,2,walk,4,run,0,0,0,0.683447,0.587812,0,0,1
298,FGSM,0.075000,,,5,sit down,5,sit down,1,fall,0,0,1,0.527894,0.789279,1,0,1
299,FGSM,0.075000,,,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.578793,1,0,1
300,FGSM,0.075000,,,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.817843,0,0,0
301,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.807339,0,0,0
302,FGSM,0.075000,,,5,sit down,5,sit down,2,walk,0,0,0,0.659312,0.515846,1,0,1
303,FGSM,0.075000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.435093,0.946136,0,0,1
304,FGSM,0.075000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.645317,0.991010,0,0,1
305,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.794003,0,0,0
306,FGSM,0.075000,,,5,sit down,5,sit down,1,fall,0,0,1,0.628157,0.633948,1,0,1
307,FGSM,0.075000,,,5,sit down,5,sit down,2,walk,0,0,0,0.468662,0.630168,1,0,1
308,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.915616,0,0,0
309,FGSM,0.075000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.389914,0.915718,0,0,1
310,FGSM,0.075000,,,5,sit down,2,walk,4,run,0,0,0,0.704595,0.731044,0,0,1
311,FGSM,0.075000,,,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.540690,1,0,1
312,FGSM,0.075000,,,5,sit down,5,sit down,1,fall,0,0,1,0.559625,0.509969,1,0,1
313,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.479145,0,0,0
314,FGSM,0.075000,,,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.979121,0,0,0
315,FGSM,0.075000,,,5,sit down,6,stand up,1,fall,0,0,1,0.331385,0.773548,0,0,1
316,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.831417,0,0,0
317,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.919622,0,0,0
318,FGSM,0.075000,,,5,sit down,4,run,4,run,0,0,0,0.379699,0.509872,0,0,0
319,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.909006,0,0,0
320,FGSM,0.075000,,,6,stand up,2,walk,4,run,0,0,0,0.494822,0.767223,0,0,1
321,FGSM,0.075000,,,6,stand up,1,fall,4,run,0,1,0,0.339305,0.576105,0,0,1
322,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.998470,0,0,0
323,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.982995,0,0,0
324,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.501929,0.604893,0,0,0
325,FGSM,0.075000,,,6,stand up,1,fall,4,run,0,1,0,0.320872,0.549125,0,0,1
326,FGSM,0.075000,,,6,stand up,2,walk,4,run,0,0,0,0.309490,0.943540,0,0,1
327,FGSM,0.075000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.436217,0.704402,1,0,1
328,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.999064,0,0,0
329,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.628813,0,0,0
330,FGSM,0.075000,,,6,stand up,4,run,4,run,0,0,0,0.308400,0.735941,0,0,0
331,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.903402,0,0,0
332,FGSM,0.075000,,,6,stand up,6,stand up,2,walk,0,0,0,0.439502,0.912444,1,0,1
333,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.923089,0,0,0
334,FGSM,0.075000,,,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.652312,1,0,1
335,FGSM,0.075000,,,6,stand up,6,stand up,2,walk,0,0,0,0.472283,0.328092,1,0,1
336,FGSM,0.075000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.426563,0.557880,1,0,1
337,FGSM,0.075000,,,6,stand up,6,stand up,2,walk,0,0,0,0.496832,0.946402,1,0,1
338,FGSM,0.075000,,,6,stand up,4,run,4,run,0,0,0,0.556278,0.978669,0,0,0
339,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.956199,0,0,0
340,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.553621,0,0,0
341,FGSM,0.075000,,,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.882022,0,0,1
342,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.997545,0,0,0
343,FGSM,0.075000,,,6,stand up,1,fall,2,walk,0,1,0,0.382685,0.598574,0,0,1
344,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.899869,0,0,0
345,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.662958,0,0,0
346,FGSM,0.075000,,,6,stand up,1,fall,2,walk,0,1,0,0.330002,0.720125,0,0,1
347,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.993195,0,0,0
348,FGSM,0.075000,,,6,stand up,2,walk,4,run,0,0,0,0.247456,0.676704,0,0,1
349,FGSM,0.075000,,,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.986379,0,0,0
350,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.728071,0.807390,1,0,1
351,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.811690,0.881591,1,0,1
352,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.852020,0.638532,1,0,1
353,FGSM,0.075000,,,2,walk,4,run,4,run,0,0,0,0.840174,0.984586,0,0,0
354,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.668728,0.985438,1,0,1
355,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.390675,0.914012,1,0,1
356,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.842364,0.975639,1,0,1
357,FGSM,0.075000,,,2,walk,2,walk,1,fall,0,0,1,0.860570,0.345509,1,0,1
358,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.592827,0.964491,1,0,1
359,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.927047,0.690176,1,0,1
360,FGSM,0.075000,,,2,walk,2,walk,6,stand up,0,0,0,0.424221,0.582895,1,0,1
361,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.727477,0.988834,1,0,1
362,FGSM,0.075000,,,2,walk,2,walk,3,pickup,0,0,0,0.870122,0.350769,1,0,1
363,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.411328,0.743619,1,0,1
364,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.853198,0.806920,1,0,1
365,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.837477,0.950296,1,0,1
366,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.806774,0.586903,1,0,1
367,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.963442,0.494907,1,0,1
368,FGSM,0.075000,,,2,walk,2,walk,3,pickup,0,0,0,0.862861,0.380721,1,0,1
369,FGSM,0.075000,,,2,walk,2,walk,6,stand up,0,0,0,0.763833,0.641430,1,0,1
370,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.736496,0.629594,1,0,1
371,FGSM,0.075000,,,2,walk,2,walk,5,sit down,0,0,0,0.944998,0.400449,1,0,1
372,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.516657,0.990216,1,0,1
373,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.750641,0.960596,1,0,1
374,FGSM,0.075000,,,2,walk,4,run,4,run,0,0,0,0.888970,0.994922,0,0,0
375,FGSM,0.075000,,,2,walk,2,walk,6,stand up,0,0,0,0.891120,0.552189,1,0,1
376,FGSM,0.075000,,,2,walk,2,walk,5,sit down,0,0,0,0.515128,0.365560,1,0,1
377,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.853154,0.485297,1,0,1
378,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.475770,0.583560,1,0,1
379,FGSM,0.075000,,,2,walk,2,walk,1,fall,0,0,1,0.491028,0.474591,1,0,1
380,FGSM,0.075000,,,2,walk,2,walk,5,sit down,0,0,0,0.932826,0.451989,1,0,1
381,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.768099,0.463327,1,0,1
382,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.814605,0.436096,1,0,1
383,FGSM,0.075000,,,2,walk,2,walk,6,stand up,0,0,0,0.601235,0.305661,1,0,1
384,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.862999,0.438756,1,0,1
385,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.845803,0.626560,1,0,1
386,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.765584,0.751178,1,0,1
387,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.938916,0.634130,1,0,1
388,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.650094,0.909566,1,0,1
389,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.984848,0.604918,1,0,1
390,FGSM,0.075000,,,2,walk,4,run,4,run,0,0,0,0.539209,0.998373,0,0,0
391,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.754865,0.961955,1,0,1
392,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.954907,0.994183,1,0,1
393,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.754716,0.483562,1,0,1
394,FGSM,0.075000,,,2,walk,2,walk,3,pickup,0,0,0,0.723976,0.481693,1,0,1
395,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.726214,0.433659,1,0,1
396,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.416859,0.847992,1,0,1
397,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.576738,0.696591,1,0,1
398,FGSM,0.075000,,,2,walk,2,walk,1,fall,0,0,1,0.942597,0.309973,1,0,1
399,FGSM,0.075000,,,2,walk,4,run,4,run,0,0,0,0.870389,0.997517,0,0,0
400,FGSM,0.075000,,,2,walk,4,run,4,run,0,0,0,0.924539,0.998149,0,0,0
401,FGSM,0.075000,,,2,walk,2,walk,3,pickup,0,0,0,0.679128,0.648208,1,0,1
402,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.438867,0.801478,1,0,1
403,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.772382,0.594629,1,0,1
404,FGSM,0.075000,,,2,walk,4,run,4,run,0,0,0,0.773293,0.998254,0,0,0
405,FGSM,0.075000,,,2,walk,2,walk,5,sit down,0,0,0,0.922396,0.392381,1,0,1
406,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.779838,0.765186,1,0,1
407,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.795149,0.964633,1,0,1
408,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.515040,0.803292,1,0,1
409,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.722046,0.985194,1,0,1
410,FGSM,0.075000,,,2,walk,2,walk,6,stand up,0,0,0,0.935912,0.583285,1,0,1
411,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.618477,0.829869,1,0,1
412,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.952514,0.272401,1,0,1
413,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.892859,0.599245,1,0,1
414,FGSM,0.075000,,,2,walk,2,walk,5,sit down,0,0,0,0.927860,0.408677,1,0,1
415,FGSM,0.075000,,,2,walk,4,run,0,lie down,0,0,0,0.422676,0.361840,0,0,1
416,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.840928,0.988044,1,0,1
417,FGSM,0.075000,,,2,walk,4,run,0,lie down,0,0,0,0.439374,0.777300,0,0,1
418,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.837516,0.930460,1,0,1
419,FGSM,0.075000,,,2,walk,2,walk,5,sit down,0,0,0,0.867778,0.437815,1,0,1
420,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.651851,0.517704,1,0,1
421,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.699262,0.812128,1,0,1
422,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.735754,0.992739,1,0,1
423,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.693302,0.959458,1,0,1
424,FGSM,0.075000,,,2,walk,2,walk,1,fall,0,0,1,0.858529,0.573299,1,0,1
425,FGSM,0.075000,,,2,walk,2,walk,6,stand up,0,0,0,0.854195,0.451417,1,0,1
426,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.705342,0.369382,1,0,1
427,FGSM,0.075000,,,2,walk,4,run,4,run,0,0,0,0.840905,0.999204,0,0,0
428,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.863901,0.832931,1,0,1
429,FGSM,0.075000,,,2,walk,4,run,4,run,0,0,0,0.697969,0.994096,0,0,0
430,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.766731,0.500955,1,0,1
431,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.995592,0.932929,1,0,1
432,FGSM,0.075000,,,2,walk,4,run,4,run,0,0,0,0.513784,0.975748,0,0,0
433,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.898220,0.919684,1,0,1
434,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.598188,0.966311,1,0,1
435,FGSM,0.075000,,,2,walk,4,run,4,run,0,0,0,0.940718,0.999031,0,0,0
436,FGSM,0.075000,,,2,walk,2,walk,1,fall,0,0,1,0.668941,0.500601,1,0,1
437,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.614690,0.801847,1,0,1
438,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.922484,0.690694,1,0,1
439,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.965317,0.984947,1,0,1
440,FGSM,0.075000,,,2,walk,2,walk,1,fall,0,0,1,0.523541,0.589956,1,0,1
441,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.818684,0.630910,1,0,1
442,FGSM,0.075000,,,2,walk,2,walk,1,fall,0,0,1,0.685681,0.578535,1,0,1
443,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.907685,0.712049,1,0,1
444,FGSM,0.075000,,,2,walk,4,run,4,run,0,0,0,0.505533,0.997484,0,0,0
445,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.934779,0.928024,1,0,1
446,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.566256,0.995955,1,0,1
447,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.667530,0.764761,1,0,1
448,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.843184,0.791389,1,0,1
449,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.972320,0.599874,1,0,1
450,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.900225,0.825819,1,0,1
451,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.704652,0.928067,1,0,1
452,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.800784,0.362540,1,0,1
453,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.927249,0.930417,1,0,1
454,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.800847,0.417824,1,0,1
455,FGSM,0.075000,,,2,walk,2,walk,6,stand up,0,0,0,0.925186,0.486424,1,0,1
456,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.894936,0.905130,1,0,1
457,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.863281,0.904445,1,0,1
458,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.655933,0.932166,1,0,1
459,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.583567,0.975048,1,0,1
460,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.654741,0.994289,1,0,1
461,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.937161,0.409719,1,0,1
462,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.925777,0.801342,1,0,1
463,FGSM,0.075000,,,2,walk,2,walk,1,fall,0,0,1,0.822410,0.411408,1,0,1
464,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.919169,0.577860,1,0,1
465,FGSM,0.075000,,,2,walk,2,walk,3,pickup,0,0,0,0.777897,0.735903,1,0,1
466,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.778548,0.983664,1,0,1
467,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.953582,0.588536,1,0,1
468,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.620229,0.916026,1,0,1
469,FGSM,0.075000,,,2,walk,2,walk,6,stand up,0,0,0,0.621685,0.374689,1,0,1
470,FGSM,0.075000,,,2,walk,2,walk,6,stand up,0,0,0,0.827332,0.526027,1,0,1
471,FGSM,0.075000,,,2,walk,2,walk,1,fall,0,0,1,0.956269,0.457600,1,0,1
472,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.682368,0.915848,1,0,1
473,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.858771,0.833556,1,0,1
474,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.706782,0.982297,1,0,1
475,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.462701,0.758010,1,0,1
476,FGSM,0.075000,,,2,walk,2,walk,1,fall,0,0,1,0.951609,0.658761,1,0,1
477,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.798842,0.985104,1,0,1
478,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.929948,0.338057,1,0,1
479,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.841831,0.803995,1,0,1
480,FGSM,0.075000,,,2,walk,2,walk,5,sit down,0,0,0,0.449724,0.333502,1,0,1
481,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.871698,0.881307,1,0,1
482,FGSM,0.075000,,,2,walk,4,run,4,run,0,0,0,0.526620,0.987307,0,0,0
483,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.852590,0.930198,1,0,1
484,FGSM,0.075000,,,2,walk,2,walk,6,stand up,0,0,0,0.609819,0.550705,1,0,1
485,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.712732,0.900061,1,0,1
486,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.563491,0.762643,1,0,1
487,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.952231,0.902353,1,0,1
488,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.553924,0.596321,1,0,1
489,FGSM,0.075000,,,2,walk,2,walk,3,pickup,0,0,0,0.842104,0.455393,1,0,1
490,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.550200,0.934310,1,0,1
491,FGSM,0.075000,,,2,walk,2,walk,4,run,0,0,0,0.969981,0.925662,1,0,1
492,FGSM,0.075000,,,2,walk,6,stand up,5,sit down,0,0,0,0.429332,0.541599,0,0,1
493,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.704981,0.265667,1,0,1
494,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.844651,0.778272,1,0,1
495,FGSM,0.075000,,,2,walk,2,walk,0,lie down,0,0,0,0.873993,0.891625,1,0,1
496,FGSM,0.075000,,,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.997714,0,0,1
497,FGSM,0.075000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.999865,0,0,0
498,FGSM,0.075000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.823922,1,0,1
499,FGSM,0.075000,,,0,lie down,2,walk,1,fall,0,0,1,0.433403,0.682294,0,0,1
500,FGSM,0.075000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.912357,0.973756,1,0,1
501,FGSM,0.075000,,,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.977366,0,0,0
502,FGSM,0.075000,,,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.998306,0,0,0
503,FGSM,0.075000,,,0,lie down,5,sit down,2,walk,0,0,0,0.596781,0.988657,0,0,1
504,FGSM,0.075000,,,0,lie down,6,stand up,1,fall,0,0,1,0.352067,0.656387,0,0,1
505,FGSM,0.075000,,,0,lie down,3,pickup,1,fall,0,0,1,0.552089,0.723719,0,0,1
506,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.357108,0.688357,1,0,1
507,FGSM,0.075000,,,0,lie down,4,run,4,run,0,0,0,0.777960,0.939790,0,0,0
508,FGSM,0.075000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.980874,0,0,0
509,FGSM,0.075000,,,0,lie down,0,lie down,1,fall,0,0,1,0.459315,0.792320,1,0,1
510,FGSM,0.075000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.999598,0,0,0
511,FGSM,0.075000,,,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.999645,0,0,0
512,FGSM,0.075000,,,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.629833,0,0,1
513,FGSM,0.075000,,,0,lie down,5,sit down,1,fall,0,0,1,0.487530,0.666901,0,0,1
514,FGSM,0.075000,,,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.595084,0,0,0
515,FGSM,0.075000,,,0,lie down,0,lie down,1,fall,0,0,1,0.742665,0.515485,1,0,1
516,FGSM,0.075000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.843924,1,0,1
517,FGSM,0.075000,,,0,lie down,2,walk,1,fall,0,0,1,0.407527,0.537157,0,0,1
518,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.659809,0.668202,1,0,1
519,FGSM,0.075000,,,0,lie down,5,sit down,1,fall,0,0,1,0.441666,0.509047,0,0,1
520,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.527193,0.958495,1,0,1
521,FGSM,0.075000,,,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.916812,0,0,1
522,FGSM,0.075000,,,0,lie down,4,run,2,walk,0,0,0,0.501467,0.535041,0,0,1
523,FGSM,0.075000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.769943,0.415725,1,0,1
524,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.536707,0.903318,1,0,1
525,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.765215,0.843053,1,0,1
526,FGSM,0.075000,,,0,lie down,0,lie down,1,fall,0,0,1,0.279339,0.536943,1,0,1
527,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.527375,0.806015,1,0,1
528,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.898653,1,0,1
529,FGSM,0.075000,,,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.858902,0,0,0
530,FGSM,0.075000,,,0,lie down,0,lie down,1,fall,0,0,1,0.802506,0.420728,1,0,1
531,FGSM,0.075000,,,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.986323,0,0,0
532,FGSM,0.075000,,,0,lie down,0,lie down,1,fall,0,0,1,0.534428,0.837182,1,0,1
533,FGSM,0.075000,,,0,lie down,2,walk,1,fall,0,0,1,0.540146,0.525724,0,0,1
534,FGSM,0.075000,,,0,lie down,0,lie down,1,fall,0,0,1,0.324019,0.594301,1,0,1
535,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.984647,1,0,1
