sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
269,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.446456,0.716988,1,0,1
270,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.780714,0.715057,1,0,1
271,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.597328,0.887564,1,0,1
272,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.833506,0.391400,1,1,0
273,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.802400,0.558655,1,0,1
274,FGSM,0.010000,,,4,run,4,run,0,lie down,0,0,0,0.418132,0.413177,1,0,1
275,FGSM,0.010000,,,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.465639,0,0,1
276,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.813175,0.461239,1,1,0
277,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.956822,0.743302,1,1,0
278,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.654143,0.866266,1,0,1
279,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.508057,0.929046,1,0,1
280,FGSM,0.010000,,,5,sit down,2,walk,4,run,0,0,0,0.599155,0.730047,0,0,1
281,FGSM,0.010000,,,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.604470,0,0,1
282,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.897454,0,0,0
283,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.883160,0,0,0
284,FGSM,0.010000,,,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.780040,1,0,1
285,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.928038,0,0,0
286,FGSM,0.010000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.736065,1,1,0
287,FGSM,0.010000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.777362,0.630090,1,1,0
288,FGSM,0.010000,,,5,sit down,6,stand up,2,walk,0,0,0,0.405928,0.518529,0,0,1
289,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.581785,0,0,0
290,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.932917,0,0,0
291,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.798317,0,0,0
292,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.865281,0,0,0
293,FGSM,0.010000,,,5,sit down,2,walk,4,run,0,0,0,0.421763,0.425133,0,0,1
294,FGSM,0.010000,,,5,sit down,5,sit down,2,walk,0,0,0,0.493368,0.480313,1,0,1
295,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.874356,0,0,0
296,FGSM,0.010000,,,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.594888,0,0,1
297,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.818732,0,0,0
298,FGSM,0.010000,,,5,sit down,5,sit down,6,stand up,0,0,0,0.527894,0.376986,1,0,1
299,FGSM,0.010000,,,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.807380,1,0,1
300,FGSM,0.010000,,,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.605973,0,0,0
301,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.520902,0,0,0
302,FGSM,0.010000,,,5,sit down,5,sit down,2,walk,0,0,0,0.659312,0.406614,1,0,1
303,FGSM,0.010000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.435093,0.468382,0,0,1
304,FGSM,0.010000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.645317,0.516501,0,0,0
305,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.806987,0,0,0
306,FGSM,0.010000,,,5,sit down,5,sit down,2,walk,0,0,0,0.628157,0.465548,1,0,1
307,FGSM,0.010000,,,5,sit down,5,sit down,6,stand up,0,0,0,0.468662,0.394699,1,0,1
308,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.863242,0,0,0
309,FGSM,0.010000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.389914,0.528439,0,0,0
310,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.889450,0,0,0
311,FGSM,0.010000,,,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.775136,1,0,1
312,FGSM,0.010000,,,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.635881,1,0,1
313,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.880263,0,0,0
314,FGSM,0.010000,,,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.908909,0,0,0
315,FGSM,0.010000,,,5,sit down,6,stand up,2,walk,0,0,0,0.331385,0.425104,0,0,1
316,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.879868,0,0,0
317,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.940321,0,0,0
318,FGSM,0.010000,,,5,sit down,4,run,4,run,0,0,0,0.379699,0.576865,0,0,0
319,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.713078,0,0,0
320,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.494822,0.544802,0,0,0
321,FGSM,0.010000,,,6,stand up,1,fall,1,fall,0,1,1,0.339305,0.375757,0,0,0
322,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.915660,0,0,0
323,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.741828,0,0,0
324,FGSM,0.010000,,,6,stand up,2,walk,4,run,0,0,0,0.501929,0.488625,0,0,1
325,FGSM,0.010000,,,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.445640,0,0,0
326,FGSM,0.010000,,,6,stand up,2,walk,4,run,0,0,0,0.309490,0.453127,0,0,1
327,FGSM,0.010000,,,6,stand up,6,stand up,2,walk,0,0,0,0.436217,0.406913,1,0,1
328,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.867960,0,0,0
329,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.690662,0,0,0
330,FGSM,0.010000,,,6,stand up,4,run,4,run,0,0,0,0.308400,0.479624,0,0,0
331,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.801279,0,0,0
332,FGSM,0.010000,,,6,stand up,6,stand up,2,walk,0,0,0,0.439502,0.382779,1,0,1
333,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.786909,0,0,0
334,FGSM,0.010000,,,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.399281,1,0,1
335,FGSM,0.010000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.472283,0.460145,1,0,1
336,FGSM,0.010000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.426563,0.378186,1,0,1
337,FGSM,0.010000,,,6,stand up,6,stand up,2,walk,0,0,0,0.496832,0.402782,1,0,1
338,FGSM,0.010000,,,6,stand up,4,run,4,run,0,0,0,0.556278,0.813344,0,0,0
339,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.508415,0,0,0
340,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.579416,0,0,0
341,FGSM,0.010000,,,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.470548,0,0,1
342,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.856027,0,0,0
343,FGSM,0.010000,,,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.568442,0,0,0
344,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.729056,0,0,0
345,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.674596,0,0,0
346,FGSM,0.010000,,,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.540774,0,0,0
347,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.793135,0,0,0
348,FGSM,0.010000,,,6,stand up,2,walk,4,run,0,0,0,0.247456,0.538732,0,0,1
349,FGSM,0.010000,,,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.781883,0,0,0
350,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.728071,0.714240,1,0,1
351,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.811690,0.349014,1,1,0
352,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.852020,0.510038,1,1,0
353,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.840174,0.954304,0,0,0
354,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.668728,0.825765,1,0,1
355,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.390675,0.428640,1,0,1
356,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.842364,0.708813,1,0,1
357,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.860570,0.383310,1,1,0
358,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.592827,0.848492,1,0,1
359,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.927047,0.652795,1,1,0
360,FGSM,0.010000,,,2,walk,2,walk,1,fall,0,0,1,0.424221,0.381559,1,0,1
361,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.727477,0.812596,1,0,1
362,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.870122,0.665761,1,1,0
363,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.411328,0.337043,1,0,1
364,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.853198,0.383808,1,1,0
365,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.837477,0.505270,1,0,1
366,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.806774,0.365369,1,0,1
367,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.963442,0.803471,1,1,0
368,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.862861,0.518130,1,1,0
369,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.763833,0.352638,1,1,0
370,FGSM,0.010000,,,2,walk,2,walk,6,stand up,0,0,0,0.736496,0.267781,1,0,1
371,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.944998,0.723754,1,1,0
372,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.516657,0.864447,1,0,1
373,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.750641,0.811299,1,0,1
374,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.888970,0.977558,0,0,0
375,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.891120,0.462186,1,1,0
376,FGSM,0.010000,,,2,walk,2,walk,6,stand up,0,0,0,0.515128,0.274326,1,0,1
377,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.853154,0.557021,1,0,1
378,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.475770,0.460507,1,0,1
379,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.491028,0.346858,1,0,1
380,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.932826,0.717435,1,1,0
381,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.768099,0.479086,1,1,0
382,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.814605,0.458476,1,1,0
383,FGSM,0.010000,,,2,walk,2,walk,1,fall,0,0,1,0.601235,0.456511,1,0,1
384,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.862999,0.506474,1,0,1
385,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.845803,0.598418,1,1,0
386,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.765584,0.417023,1,1,0
387,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.938916,0.757931,1,1,0
388,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.650094,0.311854,1,0,1
389,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.984848,0.930345,1,1,0
390,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.539209,0.937224,0,0,0
391,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.754865,0.649790,1,0,1
392,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.954907,0.593337,1,1,0
393,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.754716,0.535872,1,0,1
394,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.723976,0.387645,1,0,1
395,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.726214,0.551995,1,0,1
396,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.416859,0.295115,1,0,1
397,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.576738,0.486078,1,0,1
398,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.942597,0.669017,1,1,0
399,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.870389,0.973445,0,0,0
400,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.924539,0.985606,0,0,0
401,FGSM,0.010000,,,2,walk,2,walk,1,fall,0,0,1,0.679128,0.484293,1,0,1
402,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.438867,0.352924,1,0,1
403,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.772382,0.466053,1,1,0
404,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.773293,0.967372,0,0,0
405,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.922396,0.821461,1,1,0
406,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.779838,0.507348,1,1,0
407,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.795149,0.730983,1,0,1
408,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.515040,0.356175,1,0,1
409,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.722046,0.780052,1,0,1
410,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.935912,0.603651,1,1,0
411,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.618477,0.392262,1,0,1
412,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.952514,0.866664,1,1,0
413,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.892859,0.465640,1,1,0
414,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.927860,0.834919,1,1,0
415,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.422676,0.504012,0,0,0
416,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.840928,0.722118,1,0,1
417,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.439374,0.376256,0,0,0
418,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.837516,0.613070,1,0,1
419,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.867778,0.424240,1,1,0
420,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.651851,0.532174,1,0,1
421,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.699262,0.302559,1,0,1
422,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.735754,0.776546,1,0,1
423,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.693302,0.760288,1,0,1
424,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.858529,0.560329,1,1,0
425,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.854195,0.425337,1,1,0
426,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.705342,0.591756,1,0,1
427,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.840905,0.977630,0,0,0
428,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.863901,0.592829,1,1,0
429,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.697969,0.958082,0,0,0
430,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.766731,0.298339,1,0,1
431,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.995592,0.960554,1,1,0
432,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.513784,0.915940,0,0,0
433,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.898220,0.385032,1,1,0
434,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.598188,0.468510,1,0,1
435,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.940718,0.990236,0,0,0
436,FGSM,0.010000,,,2,walk,2,walk,1,fall,0,0,1,0.668941,0.488834,1,0,1
437,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.614690,0.805429,1,0,1
438,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.922484,0.551739,1,1,0
439,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.965317,0.812377,1,1,0
440,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.523541,0.356650,1,0,1
441,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.818684,0.600533,1,1,0
442,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.685681,0.407772,1,1,0
443,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.907685,0.746966,1,1,0
444,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.505533,0.932677,0,0,0
445,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.934779,0.765694,1,1,0
446,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.566256,0.904847,1,0,1
447,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.667530,0.335495,1,0,1
448,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.843184,0.557930,1,1,0
449,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.972320,0.858497,1,1,0
450,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.900225,0.444315,1,1,0
451,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.704652,0.515771,1,0,1
452,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.800784,0.384201,1,0,1
453,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.927249,0.469985,1,1,0
454,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.800847,0.525802,1,1,0
455,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.925186,0.517856,1,1,0
456,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.894936,0.590380,1,1,0
457,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.863281,0.439253,1,1,0
458,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.655933,0.454685,1,0,1
459,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.583567,0.796893,1,0,1
460,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.654741,0.883383,1,0,1
461,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.937161,0.632739,1,1,0
462,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.925777,0.522063,1,1,0
463,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.822410,0.447044,1,1,0
464,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.919169,0.493132,1,1,0
465,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.777897,0.520476,1,1,0
466,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.778548,0.769369,1,0,1
467,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.953582,0.661675,1,1,0
468,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.620229,0.831594,1,0,1
469,FGSM,0.010000,,,2,walk,2,walk,1,fall,0,0,1,0.621685,0.361898,1,0,1
470,FGSM,0.010000,,,2,walk,2,walk,1,fall,0,0,1,0.827332,0.575781,1,0,1
471,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.956269,0.732424,1,1,0
472,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.682368,0.787706,1,0,1
473,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.858771,0.677878,1,1,0
474,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.706782,0.850227,1,0,1
475,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.462701,0.464416,1,0,1
476,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.951609,0.738195,1,1,0
477,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.798842,0.722808,1,0,1
478,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.929948,0.678443,1,1,0
479,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.841831,0.604612,1,0,1
480,FGSM,0.010000,,,2,walk,2,walk,6,stand up,0,0,0,0.449724,0.517399,1,0,1
481,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.871698,0.512148,1,0,1
482,FGSM,0.010000,,,2,walk,4,run,4,run,0,0,0,0.526620,0.893999,0,0,0
483,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.852590,0.575777,1,0,1
484,FGSM,0.010000,,,2,walk,2,walk,1,fall,0,0,1,0.609819,0.599315,1,0,1
485,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.712732,0.416719,1,0,1
486,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.563491,0.387546,1,0,1
487,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.952231,0.771708,1,1,0
488,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.553924,0.488217,1,0,1
489,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.842104,0.484237,1,1,0
490,FGSM,0.010000,,,2,walk,2,walk,4,run,0,0,0,0.550200,0.832999,1,0,1
491,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.969981,0.803690,1,1,0
492,FGSM,0.010000,,,2,walk,6,stand up,5,sit down,0,0,0,0.429332,0.375777,0,0,1
493,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.704981,0.460565,1,1,0
494,FGSM,0.010000,,,2,walk,2,walk,5,sit down,0,0,0,0.844651,0.484940,1,0,1
495,FGSM,0.010000,,,2,walk,2,walk,2,walk,0,0,0,0.873993,0.450947,1,1,0
496,FGSM,0.010000,,,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.706642,0,0,1
497,FGSM,0.010000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.976002,0,0,0
498,FGSM,0.010000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.727348,1,0,1
499,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.433403,0.575795,0,0,0
500,FGSM,0.010000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.912357,0.583724,1,1,0
501,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.919624,0,0,0
502,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.856275,0,0,0
503,FGSM,0.010000,,,0,lie down,5,sit down,2,walk,0,0,0,0.596781,0.620499,0,0,1
504,FGSM,0.010000,,,0,lie down,6,stand up,2,walk,0,0,0,0.352067,0.452494,0,0,1
505,FGSM,0.010000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.878095,0,0,0
506,FGSM,0.010000,,,0,lie down,0,lie down,1,fall,0,0,1,0.357108,0.373997,1,0,1
507,FGSM,0.010000,,,0,lie down,4,run,4,run,0,0,0,0.777960,0.926580,0,0,0
508,FGSM,0.010000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.963674,0,0,0
509,FGSM,0.010000,,,0,lie down,0,lie down,1,fall,0,0,1,0.459315,0.360187,1,0,1
510,FGSM,0.010000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.969368,0,0,0
511,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.962032,0,0,0
512,FGSM,0.010000,,,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.608709,0,0,1
513,FGSM,0.010000,,,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.571193,0,0,1
514,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.922978,0,0,0
515,FGSM,0.010000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.666207,1,0,1
516,FGSM,0.010000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.826777,1,0,1
517,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.760097,0,0,0
518,FGSM,0.010000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.659809,0.337764,1,0,1
519,FGSM,0.010000,,,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.500691,0,0,1
520,FGSM,0.010000,,,0,lie down,0,lie down,4,run,0,0,0,0.527193,0.556196,1,0,1
521,FGSM,0.010000,,,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.737165,0,0,1
522,FGSM,0.010000,,,0,lie down,4,run,4,run,0,0,0,0.501467,0.713275,0,0,0
523,FGSM,0.010000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.769943,0.530925,1,1,0
524,FGSM,0.010000,,,0,lie down,0,lie down,4,run,0,0,0,0.536707,0.321094,1,0,1
525,FGSM,0.010000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.765215,0.339439,1,1,0
526,FGSM,0.010000,,,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.640178,1,0,1
527,FGSM,0.010000,,,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.789225,1,0,1
528,FGSM,0.010000,,,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.566061,1,0,1
529,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.951390,0,0,0
530,FGSM,0.010000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.802506,0.545411,1,0,1
531,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.726326,0,0,0
532,FGSM,0.010000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.534428,0.686470,1,0,1
533,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.803341,0,0,0
534,FGSM,0.010000,,,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.782326,1,0,1
535,FGSM,0.010000,,,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.505209,1,0,1
536,FGSM,0.010000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.795598,1,0,1
537,FGSM,0.010000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.382466,0.383964,1,0,1
