sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
248,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.776005,0.996657,1,0,1
249,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.650974,0.997702,1,0,1
250,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.909233,0.995227,1,0,1
251,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.711868,0.956631,1,0,1
252,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.557581,0.988418,1,0,1
253,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.637857,0.994571,1,0,1
254,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.852901,0.964266,0,0,0
255,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.773816,0.566369,1,0,1
256,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.701827,0.987781,1,0,1
257,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.433305,0.948367,1,0,1
258,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.876857,0.871810,1,0,1
259,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.883713,0.850010,1,0,1
260,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.599636,0.997697,1,0,1
261,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.646772,0.995338,1,0,1
262,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.780018,0.991964,1,0,1
263,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.517057,0.994629,1,0,1
264,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.973223,0.939588,1,0,1
265,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.710244,0.996405,0,0,0
266,PGD,0.050000,0.008333,10,4,run,4,run,5,sit down,0,0,0,0.961249,0.375341,1,0,1
267,PGD,0.050000,0.008333,10,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.981057,0,0,0
268,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.678252,0.994518,1,0,1
269,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.446456,0.982770,1,0,1
270,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.780714,0.995351,1,0,1
271,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.597328,0.990499,1,0,1
272,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.833506,0.878280,1,0,1
273,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.802400,0.989868,1,0,1
274,PGD,0.050000,0.008333,10,4,run,4,run,0,lie down,0,0,0,0.418132,0.974771,1,0,1
275,PGD,0.050000,0.008333,10,4,run,5,sit down,5,sit down,0,0,0,0.365507,0.808561,0,0,0
276,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.813175,0.975418,1,0,1
277,PGD,0.050000,0.008333,10,4,run,4,run,5,sit down,0,0,0,0.956822,0.595470,1,0,1
278,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.654143,0.996673,1,0,1
279,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.508057,0.997330,1,0,1
280,PGD,0.050000,0.008333,10,5,sit down,2,walk,4,run,0,0,0,0.599155,0.995481,0,0,1
281,PGD,0.050000,0.008333,10,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.946499,0,0,1
282,PGD,0.050000,0.008333,10,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.946220,0,0,0
283,PGD,0.050000,0.008333,10,5,sit down,2,walk,4,run,0,0,0,0.777683,0.787878,0,0,1
284,PGD,0.050000,0.008333,10,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.885978,1,0,1
285,PGD,0.050000,0.008333,10,5,sit down,2,walk,4,run,0,0,0,0.826563,0.950736,0,0,1
286,PGD,0.050000,0.008333,10,5,sit down,5,sit down,2,walk,0,0,0,0.809808,0.948743,1,0,1
287,PGD,0.050000,0.008333,10,5,sit down,5,sit down,0,lie down,0,0,0,0.777362,0.983746,1,0,1
288,PGD,0.050000,0.008333,10,5,sit down,6,stand up,2,walk,0,0,0,0.405928,0.941262,0,0,1
289,PGD,0.050000,0.008333,10,5,sit down,2,walk,1,fall,0,0,1,0.329972,0.648315,0,0,1
290,PGD,0.050000,0.008333,10,5,sit down,2,walk,4,run,0,0,0,0.741978,0.846086,0,0,1
291,PGD,0.050000,0.008333,10,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.988037,0,0,0
292,PGD,0.050000,0.008333,10,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.781271,0,0,0
293,PGD,0.050000,0.008333,10,5,sit down,2,walk,4,run,0,0,0,0.421763,0.421435,0,0,1
294,PGD,0.050000,0.008333,10,5,sit down,5,sit down,2,walk,0,0,0,0.493368,0.989336,1,0,1
295,PGD,0.050000,0.008333,10,5,sit down,2,walk,4,run,0,0,0,0.599350,0.949258,0,0,1
296,PGD,0.050000,0.008333,10,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.494867,0,0,1
297,PGD,0.050000,0.008333,10,5,sit down,2,walk,4,run,0,0,0,0.683447,0.968171,0,0,1
298,PGD,0.050000,0.008333,10,5,sit down,5,sit down,1,fall,0,0,1,0.527894,0.803897,1,0,1
299,PGD,0.050000,0.008333,10,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.637275,1,0,1
300,PGD,0.050000,0.008333,10,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.809694,0,0,0
301,PGD,0.050000,0.008333,10,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.581910,0,0,0
302,PGD,0.050000,0.008333,10,5,sit down,5,sit down,2,walk,0,0,0,0.659312,0.767057,1,0,1
303,PGD,0.050000,0.008333,10,5,sit down,0,lie down,3,pickup,0,0,0,0.435093,0.761642,0,0,1
304,PGD,0.050000,0.008333,10,5,sit down,0,lie down,3,pickup,0,0,0,0.645317,0.996463,0,0,1
305,PGD,0.050000,0.008333,10,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.826919,0,0,0
306,PGD,0.050000,0.008333,10,5,sit down,5,sit down,2,walk,0,0,0,0.628157,0.635101,1,0,1
307,PGD,0.050000,0.008333,10,5,sit down,5,sit down,2,walk,0,0,0,0.468662,0.792071,1,0,1
308,PGD,0.050000,0.008333,10,5,sit down,2,walk,4,run,0,0,0,0.556440,0.628184,0,0,1
309,PGD,0.050000,0.008333,10,5,sit down,0,lie down,1,fall,0,0,1,0.389914,0.547637,0,0,1
310,PGD,0.050000,0.008333,10,5,sit down,2,walk,4,run,0,0,0,0.704595,0.954439,0,0,1
311,PGD,0.050000,0.008333,10,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.522850,1,0,1
312,PGD,0.050000,0.008333,10,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.562740,1,0,1
313,PGD,0.050000,0.008333,10,5,sit down,2,walk,4,run,0,0,0,0.761266,0.917500,0,0,1
314,PGD,0.050000,0.008333,10,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.905658,0,0,0
315,PGD,0.050000,0.008333,10,5,sit down,6,stand up,1,fall,0,0,1,0.331385,0.937614,0,0,1
316,PGD,0.050000,0.008333,10,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.938786,0,0,0
317,PGD,0.050000,0.008333,10,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.668133,0,0,0
318,PGD,0.050000,0.008333,10,5,sit down,4,run,4,run,0,0,0,0.379699,0.705608,0,0,0
319,PGD,0.050000,0.008333,10,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.922732,0,0,0
320,PGD,0.050000,0.008333,10,6,stand up,2,walk,4,run,0,0,0,0.494822,0.944837,0,0,1
321,PGD,0.050000,0.008333,10,6,stand up,1,fall,4,run,0,1,0,0.339305,0.727190,0,0,1
322,PGD,0.050000,0.008333,10,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.994415,0,0,0
323,PGD,0.050000,0.008333,10,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.970921,0,0,0
324,PGD,0.050000,0.008333,10,6,stand up,2,walk,4,run,0,0,0,0.501929,0.967665,0,0,1
325,PGD,0.050000,0.008333,10,6,stand up,1,fall,4,run,0,1,0,0.320872,0.605818,0,0,1
326,PGD,0.050000,0.008333,10,6,stand up,2,walk,4,run,0,0,0,0.309490,0.958069,0,0,1
327,PGD,0.050000,0.008333,10,6,stand up,6,stand up,2,walk,0,0,0,0.436217,0.975310,1,0,1
328,PGD,0.050000,0.008333,10,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.996094,0,0,0
329,PGD,0.050000,0.008333,10,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.681814,0,0,0
330,PGD,0.050000,0.008333,10,6,stand up,4,run,4,run,0,0,0,0.308400,0.759083,0,0,0
331,PGD,0.050000,0.008333,10,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.903343,0,0,0
332,PGD,0.050000,0.008333,10,6,stand up,6,stand up,1,fall,0,0,1,0.439502,0.777156,1,0,1
333,PGD,0.050000,0.008333,10,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.943268,0,0,0
334,PGD,0.050000,0.008333,10,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.996662,1,0,1
335,PGD,0.050000,0.008333,10,6,stand up,6,stand up,2,walk,0,0,0,0.472283,0.972858,1,0,1
336,PGD,0.050000,0.008333,10,6,stand up,6,stand up,2,walk,0,0,0,0.426563,0.941128,1,0,1
337,PGD,0.050000,0.008333,10,6,stand up,6,stand up,1,fall,0,0,1,0.496832,0.861231,1,0,1
338,PGD,0.050000,0.008333,10,6,stand up,4,run,4,run,0,0,0,0.556278,0.984313,0,0,0
339,PGD,0.050000,0.008333,10,6,stand up,2,walk,1,fall,0,0,1,0.320926,0.730887,0,0,1
340,PGD,0.050000,0.008333,10,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.629965,0,0,0
341,PGD,0.050000,0.008333,10,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.872441,0,0,1
342,PGD,0.050000,0.008333,10,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.995859,0,0,0
343,PGD,0.050000,0.008333,10,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.874120,0,0,0
344,PGD,0.050000,0.008333,10,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.989490,0,0,0
345,PGD,0.050000,0.008333,10,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.799127,0,0,0
346,PGD,0.050000,0.008333,10,6,stand up,1,fall,4,run,0,1,0,0.330002,0.714619,0,0,1
347,PGD,0.050000,0.008333,10,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.983881,0,0,0
348,PGD,0.050000,0.008333,10,6,stand up,2,walk,4,run,0,0,0,0.247456,0.944575,0,0,1
349,PGD,0.050000,0.008333,10,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.984469,0,0,0
350,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.728071,0.897143,1,0,1
351,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.811690,0.903935,1,0,1
352,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.852020,0.517106,1,0,1
353,PGD,0.050000,0.008333,10,2,walk,4,run,4,run,0,0,0,0.840174,0.986127,0,0,0
354,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.668728,0.976132,1,0,1
355,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.390675,0.972797,1,0,1
356,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.842364,0.988770,1,0,1
357,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.860570,0.567518,1,0,1
358,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.592827,0.986003,1,0,1
359,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.927047,0.904382,1,0,1
360,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.424221,0.809113,1,0,1
361,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.727477,0.995804,1,0,1
362,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.870122,0.693426,1,0,1
363,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.411328,0.939360,1,0,1
364,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.853198,0.984263,1,0,1
365,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.837477,0.957324,1,0,1
366,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.806774,0.932170,1,0,1
367,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.963442,0.909922,1,0,1
368,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.862861,0.735729,1,0,1
369,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.763833,0.841998,1,0,1
370,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.736496,0.957109,1,0,1
371,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.944998,0.472215,1,0,1
372,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.516657,0.993944,1,0,1
373,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.750641,0.929099,1,0,1
374,PGD,0.050000,0.008333,10,2,walk,4,run,4,run,0,0,0,0.888970,0.994542,0,0,0
375,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.891120,0.663037,1,0,1
376,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.515128,0.722423,1,0,1
377,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.853154,0.550786,1,0,1
378,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.475770,0.703364,1,0,1
379,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.491028,0.628847,1,0,1
380,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.932826,0.924481,1,0,1
381,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.768099,0.643904,1,0,1
382,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.814605,0.633247,1,0,1
383,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.601235,0.915542,1,0,1
384,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.862999,0.604201,1,0,1
385,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.845803,0.810961,1,0,1
386,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.765584,0.893703,1,0,1
387,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.938916,0.750486,1,0,1
388,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.650094,0.949099,1,0,1
389,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.984848,0.972524,1,0,1
390,PGD,0.050000,0.008333,10,2,walk,4,run,4,run,0,0,0,0.539209,0.997030,0,0,0
391,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.754865,0.975993,1,0,1
392,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.954907,0.996568,1,0,1
393,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.754716,0.944097,1,0,1
394,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.723976,0.948364,1,0,1
395,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.726214,0.553014,1,0,1
396,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.416859,0.960587,1,0,1
397,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.576738,0.525976,1,0,1
398,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.942597,0.841541,1,0,1
399,PGD,0.050000,0.008333,10,2,walk,4,run,4,run,0,0,0,0.870389,0.996115,0,0,0
400,PGD,0.050000,0.008333,10,2,walk,4,run,4,run,0,0,0,0.924539,0.997086,0,0,0
401,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.679128,0.919694,1,0,1
402,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.438867,0.948827,1,0,1
403,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.772382,0.947866,1,0,1
404,PGD,0.050000,0.008333,10,2,walk,4,run,4,run,0,0,0,0.773293,0.997236,0,0,0
405,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.922396,0.547347,1,0,1
406,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.779838,0.956516,1,0,1
407,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.795149,0.995147,1,0,1
408,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.515040,0.963086,1,0,1
409,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.722046,0.968733,1,0,1
410,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.935912,0.902433,1,0,1
411,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.618477,0.962014,1,0,1
412,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.952514,0.413833,1,0,1
413,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.892859,0.543900,1,0,1
414,PGD,0.050000,0.008333,10,2,walk,2,walk,5,sit down,0,0,0,0.927860,0.417763,1,0,1
415,PGD,0.050000,0.008333,10,2,walk,4,run,0,lie down,0,0,0,0.422676,0.829324,0,0,1
416,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.840928,0.994486,1,0,1
417,PGD,0.050000,0.008333,10,2,walk,4,run,0,lie down,0,0,0,0.439374,0.931628,0,0,1
418,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.837516,0.988820,1,0,1
419,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.867778,0.902263,1,0,1
420,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.651851,0.671471,1,0,1
421,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.699262,0.849751,1,0,1
422,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.735754,0.996995,1,0,1
423,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.693302,0.995252,1,0,1
424,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.858529,0.843206,1,0,1
425,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.854195,0.776858,1,0,1
426,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.705342,0.591566,1,0,1
427,PGD,0.050000,0.008333,10,2,walk,4,run,4,run,0,0,0,0.840905,0.984634,0,0,0
428,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.863901,0.870852,1,0,1
429,PGD,0.050000,0.008333,10,2,walk,4,run,4,run,0,0,0,0.697969,0.993377,0,0,0
430,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.766731,0.830770,1,0,1
431,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.995592,0.981025,1,0,1
432,PGD,0.050000,0.008333,10,2,walk,4,run,4,run,0,0,0,0.513784,0.991062,0,0,0
433,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.898220,0.969769,1,0,1
434,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.598188,0.988457,1,0,1
435,PGD,0.050000,0.008333,10,2,walk,4,run,4,run,0,0,0,0.940718,0.998938,0,0,0
436,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.668941,0.547190,1,0,1
437,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.614690,0.986179,1,0,1
438,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.922484,0.915124,1,0,1
439,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.965317,0.991366,1,0,1
440,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.523541,0.747064,1,0,1
441,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.818684,0.750953,1,0,1
442,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.685681,0.731561,1,0,1
443,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.907685,0.904349,1,0,1
444,PGD,0.050000,0.008333,10,2,walk,4,run,4,run,0,0,0,0.505533,0.994389,0,0,0
445,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.934779,0.996618,1,0,1
446,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.566256,0.993584,1,0,1
447,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.667530,0.965182,1,0,1
448,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.843184,0.851689,1,0,1
449,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.972320,0.981833,1,0,1
450,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.900225,0.963077,1,0,1
451,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.704652,0.966240,1,0,1
452,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.800784,0.759428,1,0,1
453,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.927249,0.981398,1,0,1
454,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.800847,0.630310,1,0,1
455,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.925186,0.852563,1,0,1
456,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.894936,0.954293,1,0,1
457,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.863281,0.909694,1,0,1
458,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.655933,0.978498,1,0,1
459,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.583567,0.993721,1,0,1
460,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.654741,0.994699,1,0,1
461,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.937161,0.952270,1,0,1
462,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.925777,0.989646,1,0,1
463,PGD,0.050000,0.008333,10,2,walk,2,walk,1,fall,0,0,1,0.822410,0.576428,1,0,1
464,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.919169,0.966838,1,0,1
465,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.777897,0.770576,1,0,1
466,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.778548,0.988128,1,0,1
467,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.953582,0.842887,1,0,1
468,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.620229,0.993447,1,0,1
469,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.621685,0.857887,1,0,1
470,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.827332,0.760498,1,0,1
471,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.956269,0.943500,1,0,1
472,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.682368,0.939476,1,0,1
473,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.858771,0.891581,1,0,1
474,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.706782,0.995603,1,0,1
475,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.462701,0.930957,1,0,1
476,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.951609,0.726877,1,0,1
477,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.798842,0.997281,1,0,1
478,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.929948,0.960953,1,0,1
479,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.841831,0.824952,1,0,1
480,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.449724,0.871439,1,0,1
481,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.871698,0.992471,1,0,1
482,PGD,0.050000,0.008333,10,2,walk,4,run,4,run,0,0,0,0.526620,0.984437,0,0,0
483,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.852590,0.919289,1,0,1
484,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.609819,0.818130,1,0,1
485,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.712732,0.933538,1,0,1
486,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.563491,0.952064,1,0,1
487,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.952231,0.979640,1,0,1
488,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.553924,0.921620,1,0,1
489,PGD,0.050000,0.008333,10,2,walk,2,walk,3,pickup,0,0,0,0.842104,0.386175,1,0,1
490,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.550200,0.988333,1,0,1
491,PGD,0.050000,0.008333,10,2,walk,2,walk,4,run,0,0,0,0.969981,0.993042,1,0,1
492,PGD,0.050000,0.008333,10,2,walk,6,stand up,0,lie down,0,0,0,0.429332,0.913868,0,0,1
493,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.704981,0.637168,1,0,1
494,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.844651,0.933803,1,0,1
495,PGD,0.050000,0.008333,10,2,walk,2,walk,0,lie down,0,0,0,0.873993,0.895804,1,0,1
496,PGD,0.050000,0.008333,10,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.991965,0,0,1
497,PGD,0.050000,0.008333,10,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.999801,0,0,0
498,PGD,0.050000,0.008333,10,0,lie down,0,lie down,1,fall,0,0,1,0.599142,0.735284,1,0,1
