sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
248,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.776005,0.973440,1,0,1
249,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.650974,0.987607,1,0,1
250,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.909233,0.845852,1,0,1
251,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.711868,0.910696,1,0,1
252,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.557581,0.971237,1,0,1
253,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.637857,0.982623,1,0,1
254,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.852901,0.965760,0,0,0
255,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.773816,0.629665,1,0,1
256,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.701827,0.925983,1,0,1
257,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.433305,0.813261,1,0,1
258,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.876857,0.578275,1,0,1
259,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.883713,0.388481,1,0,1
260,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.599636,0.985714,1,0,1
261,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.646772,0.983950,1,0,1
262,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.780018,0.817950,1,0,1
263,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.517057,0.958381,1,0,1
264,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.973223,0.531094,1,0,1
265,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.710244,0.947222,0,0,0
266,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.961249,0.509965,1,0,1
267,PGD,0.017500,0.002917,10,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.882774,0,0,0
268,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.678252,0.982783,1,0,1
269,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.446456,0.911273,1,0,1
270,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.780714,0.925917,1,0,1
271,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.597328,0.981175,1,0,1
272,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.833506,0.445174,1,0,1
273,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.802400,0.877821,1,0,1
274,PGD,0.017500,0.002917,10,4,run,4,run,0,lie down,0,0,0,0.418132,0.783418,1,0,1
275,PGD,0.017500,0.002917,10,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.465300,0,0,1
276,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.813175,0.822087,1,0,1
277,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.956822,0.649421,1,0,1
278,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.654143,0.983516,1,0,1
279,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.508057,0.987510,1,0,1
280,PGD,0.017500,0.002917,10,5,sit down,2,walk,4,run,0,0,0,0.599155,0.973155,0,0,1
281,PGD,0.017500,0.002917,10,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.790009,0,0,1
282,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.959706,0,0,0
283,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.855174,0,0,0
284,PGD,0.017500,0.002917,10,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.949493,1,0,1
285,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.923282,0,0,0
286,PGD,0.017500,0.002917,10,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.604572,1,1,0
287,PGD,0.017500,0.002917,10,5,sit down,5,sit down,0,lie down,0,0,0,0.777362,0.635628,1,0,1
288,PGD,0.017500,0.002917,10,5,sit down,6,stand up,2,walk,0,0,0,0.405928,0.851680,0,0,1
289,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.604130,0,0,0
290,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.948070,0,0,0
291,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.926281,0,0,0
292,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.892329,0,0,0
293,PGD,0.017500,0.002917,10,5,sit down,2,walk,4,run,0,0,0,0.421763,0.422076,0,0,1
294,PGD,0.017500,0.002917,10,5,sit down,5,sit down,2,walk,0,0,0,0.493368,0.874608,1,0,1
295,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.818047,0,0,0
296,PGD,0.017500,0.002917,10,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.689584,0,0,1
297,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.666057,0,0,0
298,PGD,0.017500,0.002917,10,5,sit down,5,sit down,2,walk,0,0,0,0.527894,0.388377,1,0,1
299,PGD,0.017500,0.002917,10,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.944683,1,0,1
300,PGD,0.017500,0.002917,10,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.701124,0,0,0
301,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.621357,0,0,0
302,PGD,0.017500,0.002917,10,5,sit down,5,sit down,2,walk,0,0,0,0.659312,0.866084,1,0,1
303,PGD,0.017500,0.002917,10,5,sit down,0,lie down,3,pickup,0,0,0,0.435093,0.633769,0,0,1
304,PGD,0.017500,0.002917,10,5,sit down,0,lie down,3,pickup,0,0,0,0.645317,0.914984,0,0,1
305,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.938241,0,0,0
306,PGD,0.017500,0.002917,10,5,sit down,5,sit down,2,walk,0,0,0,0.628157,0.887848,1,0,1
307,PGD,0.017500,0.002917,10,5,sit down,5,sit down,2,walk,0,0,0,0.468662,0.388460,1,0,1
308,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.902561,0,0,0
309,PGD,0.017500,0.002917,10,5,sit down,0,lie down,3,pickup,0,0,0,0.389914,0.545777,0,0,1
310,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.840507,0,0,0
311,PGD,0.017500,0.002917,10,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.910400,1,0,1
312,PGD,0.017500,0.002917,10,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.888374,1,0,1
313,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.872897,0,0,0
314,PGD,0.017500,0.002917,10,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.928981,0,0,0
315,PGD,0.017500,0.002917,10,5,sit down,6,stand up,1,fall,0,0,1,0.331385,0.671427,0,0,1
316,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.970891,0,0,0
317,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.968588,0,0,0
318,PGD,0.017500,0.002917,10,5,sit down,4,run,4,run,0,0,0,0.379699,0.655483,0,0,0
319,PGD,0.017500,0.002917,10,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.823829,0,0,0
320,PGD,0.017500,0.002917,10,6,stand up,2,walk,4,run,0,0,0,0.494822,0.520679,0,0,1
321,PGD,0.017500,0.002917,10,6,stand up,1,fall,4,run,0,1,0,0.339305,0.473693,0,0,1
322,PGD,0.017500,0.002917,10,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.971480,0,0,0
323,PGD,0.017500,0.002917,10,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.859433,0,0,0
324,PGD,0.017500,0.002917,10,6,stand up,2,walk,4,run,0,0,0,0.501929,0.681699,0,0,1
325,PGD,0.017500,0.002917,10,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.544652,0,0,0
326,PGD,0.017500,0.002917,10,6,stand up,2,walk,4,run,0,0,0,0.309490,0.516262,0,0,1
327,PGD,0.017500,0.002917,10,6,stand up,6,stand up,2,walk,0,0,0,0.436217,0.842354,1,0,1
328,PGD,0.017500,0.002917,10,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.970064,0,0,0
329,PGD,0.017500,0.002917,10,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.728361,0,0,0
330,PGD,0.017500,0.002917,10,6,stand up,4,run,4,run,0,0,0,0.308400,0.490525,0,0,0
331,PGD,0.017500,0.002917,10,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.885705,0,0,0
332,PGD,0.017500,0.002917,10,6,stand up,6,stand up,1,fall,0,0,1,0.439502,0.708846,1,0,1
333,PGD,0.017500,0.002917,10,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.860009,0,0,0
334,PGD,0.017500,0.002917,10,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.787222,1,0,1
335,PGD,0.017500,0.002917,10,6,stand up,6,stand up,2,walk,0,0,0,0.472283,0.752303,1,0,1
336,PGD,0.017500,0.002917,10,6,stand up,6,stand up,2,walk,0,0,0,0.426563,0.425255,1,0,1
337,PGD,0.017500,0.002917,10,6,stand up,6,stand up,1,fall,0,0,1,0.496832,0.670855,1,0,1
338,PGD,0.017500,0.002917,10,6,stand up,4,run,4,run,0,0,0,0.556278,0.909683,0,0,0
339,PGD,0.017500,0.002917,10,6,stand up,2,walk,1,fall,0,0,1,0.320926,0.481779,0,0,1
340,PGD,0.017500,0.002917,10,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.583397,0,0,0
341,PGD,0.017500,0.002917,10,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.517075,0,0,1
342,PGD,0.017500,0.002917,10,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.957028,0,0,0
343,PGD,0.017500,0.002917,10,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.748377,0,0,0
344,PGD,0.017500,0.002917,10,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.931975,0,0,0
345,PGD,0.017500,0.002917,10,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.791129,0,0,0
346,PGD,0.017500,0.002917,10,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.576924,0,0,0
347,PGD,0.017500,0.002917,10,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.910622,0,0,0
348,PGD,0.017500,0.002917,10,6,stand up,2,walk,4,run,0,0,0,0.247456,0.726274,0,0,1
349,PGD,0.017500,0.002917,10,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.893506,0,0,0
350,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.728071,0.889432,1,0,1
351,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.811690,0.307761,1,0,1
352,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.852020,0.653650,1,0,1
353,PGD,0.017500,0.002917,10,2,walk,4,run,4,run,0,0,0,0.840174,0.977331,0,0,0
354,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.668728,0.951623,1,0,1
355,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.390675,0.675750,1,0,1
356,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.842364,0.952078,1,0,1
357,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.860570,0.482730,1,0,1
358,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.592827,0.961341,1,0,1
359,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.927047,0.805680,1,0,1
360,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.424221,0.302452,1,0,1
361,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.727477,0.965634,1,0,1
362,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.870122,0.352767,1,1,0
363,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.411328,0.553158,1,0,1
364,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.853198,0.703442,1,0,1
365,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.837477,0.860458,1,0,1
366,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.806774,0.515547,1,0,1
367,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.963442,0.512968,1,1,0
368,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.862861,0.520818,1,0,1
369,PGD,0.017500,0.002917,10,2,walk,2,walk,6,stand up,0,0,0,0.763833,0.346795,1,0,1
370,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.736496,0.535695,1,0,1
371,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.944998,0.474377,1,0,1
372,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.516657,0.965232,1,0,1
373,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.750641,0.937768,1,0,1
374,PGD,0.017500,0.002917,10,2,walk,4,run,4,run,0,0,0,0.888970,0.989999,0,0,0
375,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.891120,0.760856,1,0,1
376,PGD,0.017500,0.002917,10,2,walk,2,walk,3,pickup,0,0,0,0.515128,0.388579,1,0,1
377,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.853154,0.760974,1,0,1
378,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.475770,0.498241,1,0,1
379,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.491028,0.485946,1,0,1
380,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.932826,0.313307,1,1,0
381,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.768099,0.328378,1,0,1
382,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.814605,0.584797,1,0,1
383,PGD,0.017500,0.002917,10,2,walk,2,walk,3,pickup,0,0,0,0.601235,0.464531,1,0,1
384,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.862999,0.629738,1,0,1
385,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.845803,0.249924,1,0,1
386,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.765584,0.343682,1,0,1
387,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.938916,0.396469,1,1,0
388,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.650094,0.421905,1,0,1
389,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.984848,0.685548,1,1,0
390,PGD,0.017500,0.002917,10,2,walk,4,run,4,run,0,0,0,0.539209,0.987122,0,0,0
391,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.754865,0.914262,1,0,1
392,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.954907,0.873711,1,0,1
393,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.754716,0.763727,1,0,1
394,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.723976,0.584575,1,0,1
395,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.726214,0.735874,1,0,1
396,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.416859,0.631274,1,0,1
397,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.576738,0.664428,1,0,1
398,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.942597,0.434626,1,0,1
399,PGD,0.017500,0.002917,10,2,walk,4,run,4,run,0,0,0,0.870389,0.990494,0,0,0
400,PGD,0.017500,0.002917,10,2,walk,4,run,4,run,0,0,0,0.924539,0.992189,0,0,0
401,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.679128,0.510159,1,0,1
402,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.438867,0.538363,1,0,1
403,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.772382,0.239178,1,0,1
404,PGD,0.017500,0.002917,10,2,walk,4,run,4,run,0,0,0,0.773293,0.991009,0,0,0
405,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.922396,0.613510,1,1,0
406,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.779838,0.411011,1,0,1
407,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.795149,0.954607,1,0,1
408,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.515040,0.545258,1,0,1
409,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.722046,0.939121,1,0,1
410,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.935912,0.734166,1,0,1
411,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.618477,0.636136,1,0,1
412,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.952514,0.703735,1,1,0
413,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.892859,0.750636,1,0,1
414,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.927860,0.652725,1,1,0
415,PGD,0.017500,0.002917,10,2,walk,4,run,1,fall,0,0,1,0.422676,0.477385,0,0,1
416,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.840928,0.956385,1,0,1
417,PGD,0.017500,0.002917,10,2,walk,4,run,0,lie down,0,0,0,0.439374,0.390469,0,0,1
418,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.837516,0.929141,1,0,1
419,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.867778,0.467499,1,0,1
420,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.651851,0.619162,1,0,1
421,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.699262,0.413550,1,0,1
422,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.735754,0.958314,1,0,1
423,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.693302,0.955400,1,0,1
424,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.858529,0.513768,1,0,1
425,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.854195,0.442068,1,0,1
426,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.705342,0.814313,1,0,1
427,PGD,0.017500,0.002917,10,2,walk,4,run,4,run,0,0,0,0.840905,0.984674,0,0,0
428,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.863901,0.396454,1,0,1
429,PGD,0.017500,0.002917,10,2,walk,4,run,4,run,0,0,0,0.697969,0.983708,0,0,0
430,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.766731,0.370257,1,0,1
431,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.995592,0.680442,1,1,0
432,PGD,0.017500,0.002917,10,2,walk,4,run,4,run,0,0,0,0.513784,0.975203,0,0,0
433,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.898220,0.506509,1,0,1
434,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.598188,0.717434,1,0,1
435,PGD,0.017500,0.002917,10,2,walk,4,run,4,run,0,0,0,0.940718,0.996873,0,0,0
436,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.668941,0.726898,1,0,1
437,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.614690,0.952257,1,0,1
438,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.922484,0.832910,1,0,1
439,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.965317,0.508938,1,1,0
440,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.523541,0.394214,1,0,1
441,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.818684,0.328603,1,1,0
442,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.685681,0.479180,1,0,1
443,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.907685,0.489777,1,1,0
444,PGD,0.017500,0.002917,10,2,walk,4,run,4,run,0,0,0,0.505533,0.986648,0,0,0
445,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.934779,0.398297,1,0,1
446,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.566256,0.979931,1,0,1
447,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.667530,0.336555,1,0,1
448,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.843184,0.255106,1,0,1
449,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.972320,0.659927,1,0,1
450,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.900225,0.682330,1,0,1
451,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.704652,0.489918,1,0,1
452,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.800784,0.495464,1,0,1
453,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.927249,0.754920,1,0,1
454,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.800847,0.290069,1,0,1
455,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.925186,0.771731,1,0,1
456,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.894936,0.456696,1,0,1
457,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.863281,0.347566,1,0,1
458,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.655933,0.487003,1,0,1
459,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.583567,0.954884,1,0,1
460,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.654741,0.979171,1,0,1
461,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.937161,0.699890,1,0,1
462,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.925777,0.883652,1,0,1
463,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.822410,0.737123,1,0,1
464,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.919169,0.867498,1,0,1
465,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.777897,0.367715,1,0,1
466,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.778548,0.954522,1,0,1
467,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.953582,0.794579,1,0,1
468,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.620229,0.961474,1,0,1
469,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.621685,0.465423,1,0,1
470,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.827332,0.771173,1,0,1
471,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.956269,0.716330,1,0,1
472,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.682368,0.932831,1,0,1
473,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.858771,0.422823,1,0,1
474,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.706782,0.973800,1,0,1
475,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.462701,0.481234,1,0,1
476,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.951609,0.510551,1,0,1
477,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.798842,0.950267,1,0,1
478,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.929948,0.412448,1,0,1
479,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.841831,0.863010,1,0,1
480,PGD,0.017500,0.002917,10,2,walk,2,walk,6,stand up,0,0,0,0.449724,0.451526,1,0,1
481,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.871698,0.914245,1,0,1
482,PGD,0.017500,0.002917,10,2,walk,4,run,4,run,0,0,0,0.526620,0.965767,0,0,0
483,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.852590,0.894655,1,0,1
484,PGD,0.017500,0.002917,10,2,walk,2,walk,1,fall,0,0,1,0.609819,0.639511,1,0,1
485,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.712732,0.333823,1,0,1
486,PGD,0.017500,0.002917,10,2,walk,2,walk,0,lie down,0,0,0,0.563491,0.525146,1,0,1
487,PGD,0.017500,0.002917,10,2,walk,2,walk,2,walk,0,0,0,0.952231,0.366817,1,1,0
488,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.553924,0.526414,1,0,1
489,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.842104,0.441276,1,0,1
490,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.550200,0.949891,1,0,1
491,PGD,0.017500,0.002917,10,2,walk,2,walk,4,run,0,0,0,0.969981,0.499942,1,0,1
492,PGD,0.017500,0.002917,10,2,walk,6,stand up,0,lie down,0,0,0,0.429332,0.443858,0,0,1
493,PGD,0.017500,0.002917,10,2,walk,2,walk,6,stand up,0,0,0,0.704981,0.262865,1,0,1
494,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.844651,0.550532,1,0,1
495,PGD,0.017500,0.002917,10,2,walk,2,walk,5,sit down,0,0,0,0.873993,0.369177,1,0,1
496,PGD,0.017500,0.002917,10,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.905190,0,0,1
497,PGD,0.017500,0.002917,10,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.997182,0,0,0
498,PGD,0.017500,0.002917,10,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.745761,1,0,1
