sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
268,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.678252,0.967414,1,0,1
269,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.446456,0.777925,1,0,1
270,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.780714,0.834634,1,0,1
271,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.597328,0.970501,1,0,1
272,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.833506,0.465559,1,0,1
273,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.802400,0.734180,1,0,1
274,FGSM,0.020000,,,4,run,4,run,0,lie down,0,0,0,0.418132,0.634153,1,0,1
275,FGSM,0.020000,,,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.501400,0,0,1
276,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.813175,0.511358,1,0,1
277,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.956822,0.566687,1,0,1
278,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.654143,0.964489,1,0,1
279,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.508057,0.981645,1,0,1
280,FGSM,0.020000,,,5,sit down,2,walk,4,run,0,0,0,0.599155,0.895294,0,0,1
281,FGSM,0.020000,,,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.715737,0,0,1
282,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.952905,0,0,0
283,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.853874,0,0,0
284,FGSM,0.020000,,,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.898180,1,0,1
285,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.895694,0,0,0
286,FGSM,0.020000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.660908,1,1,0
287,FGSM,0.020000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.777362,0.497420,1,0,1
288,FGSM,0.020000,,,5,sit down,6,stand up,2,walk,0,0,0,0.405928,0.816781,0,0,1
289,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.608876,0,0,0
290,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.953828,0,0,0
291,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.892551,0,0,0
292,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.883729,0,0,0
293,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.421763,0.435414,0,0,0
294,FGSM,0.020000,,,5,sit down,5,sit down,2,walk,0,0,0,0.493368,0.704199,1,0,1
295,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.827056,0,0,0
296,FGSM,0.020000,,,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.661267,0,0,1
297,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.735583,0,0,0
298,FGSM,0.020000,,,5,sit down,5,sit down,6,stand up,0,0,0,0.527894,0.332432,1,0,1
299,FGSM,0.020000,,,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.927767,1,0,1
300,FGSM,0.020000,,,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.688920,0,0,0
301,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.561677,0,0,0
302,FGSM,0.020000,,,5,sit down,5,sit down,2,walk,0,0,0,0.659312,0.702591,1,0,1
303,FGSM,0.020000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.435093,0.724629,0,0,1
304,FGSM,0.020000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.645317,0.731508,0,0,1
305,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.882349,0,0,0
306,FGSM,0.020000,,,5,sit down,5,sit down,2,walk,0,0,0,0.628157,0.680650,1,0,1
307,FGSM,0.020000,,,5,sit down,5,sit down,6,stand up,0,0,0,0.468662,0.426912,1,0,1
308,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.909818,0,0,0
309,FGSM,0.020000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.389914,0.456420,0,0,0
310,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.842653,0,0,0
311,FGSM,0.020000,,,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.888858,1,0,1
312,FGSM,0.020000,,,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.814368,1,0,1
313,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.844742,0,0,0
314,FGSM,0.020000,,,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.927820,0,0,0
315,FGSM,0.020000,,,5,sit down,6,stand up,1,fall,0,0,1,0.331385,0.589266,0,0,1
316,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.942485,0,0,0
317,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.963336,0,0,0
318,FGSM,0.020000,,,5,sit down,4,run,4,run,0,0,0,0.379699,0.648139,0,0,0
319,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.775770,0,0,0
320,FGSM,0.020000,,,6,stand up,2,walk,4,run,0,0,0,0.494822,0.514113,0,0,1
321,FGSM,0.020000,,,6,stand up,1,fall,4,run,0,1,0,0.339305,0.448847,0,0,1
322,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.967556,0,0,0
323,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.859401,0,0,0
324,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.501929,0.492334,0,0,0
325,FGSM,0.020000,,,6,stand up,1,fall,4,run,0,1,0,0.320872,0.406368,0,0,1
326,FGSM,0.020000,,,6,stand up,2,walk,4,run,0,0,0,0.309490,0.571621,0,0,1
327,FGSM,0.020000,,,6,stand up,6,stand up,2,walk,0,0,0,0.436217,0.421439,1,0,1
328,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.959034,0,0,0
329,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.687230,0,0,0
330,FGSM,0.020000,,,6,stand up,4,run,4,run,0,0,0,0.308400,0.546563,0,0,0
331,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.894360,0,0,0
332,FGSM,0.020000,,,6,stand up,6,stand up,2,walk,0,0,0,0.439502,0.569218,1,0,1
333,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.840025,0,0,0
334,FGSM,0.020000,,,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.414347,1,0,1
335,FGSM,0.020000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.472283,0.484137,1,0,1
336,FGSM,0.020000,,,6,stand up,6,stand up,2,walk,0,0,0,0.426563,0.388121,1,0,1
337,FGSM,0.020000,,,6,stand up,6,stand up,2,walk,0,0,0,0.496832,0.620540,1,0,1
338,FGSM,0.020000,,,6,stand up,4,run,4,run,0,0,0,0.556278,0.903144,0,0,0
339,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.596203,0,0,0
340,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.586180,0,0,0
341,FGSM,0.020000,,,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.616422,0,0,1
342,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.955420,0,0,0
343,FGSM,0.020000,,,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.571844,0,0,0
344,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.791525,0,0,0
345,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.721478,0,0,0
346,FGSM,0.020000,,,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.527768,0,0,0
347,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.908087,0,0,0
348,FGSM,0.020000,,,6,stand up,2,walk,4,run,0,0,0,0.247456,0.604628,0,0,1
349,FGSM,0.020000,,,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.899310,0,0,0
350,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.728071,0.838246,1,0,1
351,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.811690,0.294275,1,0,1
352,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.852020,0.580335,1,0,1
353,FGSM,0.020000,,,2,walk,4,run,4,run,0,0,0,0.840174,0.971772,0,0,0
354,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.668728,0.930623,1,0,1
355,FGSM,0.020000,,,2,walk,2,walk,0,lie down,0,0,0,0.390675,0.581569,1,0,1
356,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.842364,0.916712,1,0,1
357,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.860570,0.405324,1,0,1
358,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.592827,0.932333,1,0,1
359,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.927047,0.587694,1,0,1
360,FGSM,0.020000,,,2,walk,2,walk,6,stand up,0,0,0,0.424221,0.376556,1,0,1
361,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.727477,0.939469,1,0,1
362,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.870122,0.424857,1,1,0
363,FGSM,0.020000,,,2,walk,2,walk,0,lie down,0,0,0,0.411328,0.432914,1,0,1
364,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.853198,0.369664,1,0,1
365,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.837477,0.738753,1,0,1
366,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.806774,0.544824,1,0,1
367,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.963442,0.529794,1,1,0
368,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.862861,0.446523,1,0,1
369,FGSM,0.020000,,,2,walk,2,walk,6,stand up,0,0,0,0.763833,0.367419,1,0,1
370,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.736496,0.315606,1,0,1
371,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.944998,0.422305,1,1,0
372,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.516657,0.953103,1,0,1
373,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.750641,0.927439,1,0,1
374,FGSM,0.020000,,,2,walk,4,run,4,run,0,0,0,0.888970,0.986783,0,0,0
375,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.891120,0.656330,1,0,1
376,FGSM,0.020000,,,2,walk,2,walk,3,pickup,0,0,0,0.515128,0.269773,1,0,1
377,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.853154,0.703270,1,0,1
378,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.475770,0.493498,1,0,1
379,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.491028,0.342036,1,0,1
380,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.932826,0.423045,1,1,0
381,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.768099,0.284619,1,0,1
382,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.814605,0.488253,1,0,1
383,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.601235,0.392291,1,0,1
384,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.862999,0.639313,1,0,1
385,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.845803,0.365842,1,0,1
386,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.765584,0.391592,1,0,1
387,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.938916,0.443019,1,1,0
388,FGSM,0.020000,,,2,walk,2,walk,0,lie down,0,0,0,0.650094,0.385714,1,0,1
389,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.984848,0.750263,1,1,0
390,FGSM,0.020000,,,2,walk,4,run,4,run,0,0,0,0.539209,0.981529,0,0,0
391,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.754865,0.836964,1,0,1
392,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.954907,0.820698,1,0,1
393,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.754716,0.614074,1,0,1
394,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.723976,0.466005,1,0,1
395,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.726214,0.582611,1,0,1
396,FGSM,0.020000,,,2,walk,2,walk,0,lie down,0,0,0,0.416859,0.532580,1,0,1
397,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.576738,0.478816,1,0,1
398,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.942597,0.341472,1,1,0
399,FGSM,0.020000,,,2,walk,4,run,4,run,0,0,0,0.870389,0.988542,0,0,0
400,FGSM,0.020000,,,2,walk,4,run,4,run,0,0,0,0.924539,0.992606,0,0,0
401,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.679128,0.532205,1,0,1
402,FGSM,0.020000,,,2,walk,2,walk,0,lie down,0,0,0,0.438867,0.404992,1,0,1
403,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.772382,0.248479,1,1,0
404,FGSM,0.020000,,,2,walk,4,run,4,run,0,0,0,0.773293,0.990355,0,0,0
405,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.922396,0.634830,1,1,0
406,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.779838,0.536235,1,0,1
407,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.795149,0.929340,1,0,1
408,FGSM,0.020000,,,2,walk,2,walk,0,lie down,0,0,0,0.515040,0.422616,1,0,1
409,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.722046,0.919842,1,0,1
410,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.935912,0.640702,1,0,1
411,FGSM,0.020000,,,2,walk,2,walk,0,lie down,0,0,0,0.618477,0.535416,1,0,1
412,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.952514,0.728267,1,1,0
413,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.892859,0.664427,1,0,1
414,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.927860,0.671097,1,1,0
415,FGSM,0.020000,,,2,walk,4,run,4,run,0,0,0,0.422676,0.436366,0,0,0
416,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.840928,0.936131,1,0,1
417,FGSM,0.020000,,,2,walk,4,run,3,pickup,0,0,0,0.439374,0.316848,0,0,1
418,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.837516,0.843582,1,0,1
419,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.867778,0.382998,1,0,1
420,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.651851,0.562151,1,0,1
421,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.699262,0.393970,1,0,1
422,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.735754,0.930017,1,0,1
423,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.693302,0.918181,1,0,1
424,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.858529,0.372898,1,0,1
425,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.854195,0.385988,1,0,1
426,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.705342,0.648395,1,0,1
427,FGSM,0.020000,,,2,walk,4,run,4,run,0,0,0,0.840905,0.988106,0,0,0
428,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.863901,0.470245,1,0,1
429,FGSM,0.020000,,,2,walk,4,run,4,run,0,0,0,0.697969,0.982695,0,0,0
430,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.766731,0.309842,1,0,1
431,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.995592,0.727415,1,1,0
432,FGSM,0.020000,,,2,walk,4,run,4,run,0,0,0,0.513784,0.963826,0,0,0
433,FGSM,0.020000,,,2,walk,2,walk,0,lie down,0,0,0,0.898220,0.447414,1,0,1
434,FGSM,0.020000,,,2,walk,2,walk,0,lie down,0,0,0,0.598188,0.626807,1,0,1
435,FGSM,0.020000,,,2,walk,4,run,4,run,0,0,0,0.940718,0.995208,0,0,0
436,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.668941,0.607159,1,0,1
437,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.614690,0.908048,1,0,1
438,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.922484,0.681632,1,0,1
439,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.965317,0.512029,1,1,0
440,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.523541,0.472666,1,0,1
441,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.818684,0.410771,1,0,1
442,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.685681,0.361510,1,0,1
443,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.907685,0.521009,1,1,0
444,FGSM,0.020000,,,2,walk,4,run,4,run,0,0,0,0.505533,0.980008,0,0,0
445,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.934779,0.521706,1,1,0
446,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.566256,0.971455,1,0,1
447,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.667530,0.262661,1,0,1
448,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.843184,0.323668,1,0,1
449,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.972320,0.597748,1,1,0
450,FGSM,0.020000,,,2,walk,2,walk,0,lie down,0,0,0,0.900225,0.568257,1,0,1
451,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.704652,0.583068,1,0,1
452,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.800784,0.488357,1,0,1
453,FGSM,0.020000,,,2,walk,2,walk,0,lie down,0,0,0,0.927249,0.703366,1,0,1
454,FGSM,0.020000,,,2,walk,2,walk,6,stand up,0,0,0,0.800847,0.227582,1,0,1
455,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.925186,0.740683,1,0,1
456,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.894936,0.533223,1,0,1
457,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.863281,0.332012,1,0,1
458,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.655933,0.460030,1,0,1
459,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.583567,0.888635,1,0,1
460,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.654741,0.973369,1,0,1
461,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.937161,0.476968,1,0,1
462,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.925777,0.754180,1,0,1
463,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.822410,0.558757,1,0,1
464,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.919169,0.725359,1,0,1
465,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.777897,0.314952,1,0,1
466,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.778548,0.932402,1,0,1
467,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.953582,0.684362,1,0,1
468,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.620229,0.921286,1,0,1
469,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.621685,0.421305,1,0,1
470,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.827332,0.721085,1,0,1
471,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.956269,0.508621,1,0,1
472,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.682368,0.897690,1,0,1
473,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.858771,0.450198,1,0,1
474,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.706782,0.944434,1,0,1
475,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.462701,0.522283,1,0,1
476,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.951609,0.488471,1,0,1
477,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.798842,0.921679,1,0,1
478,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.929948,0.340458,1,1,0
479,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.841831,0.773548,1,0,1
480,FGSM,0.020000,,,2,walk,2,walk,6,stand up,0,0,0,0.449724,0.556781,1,0,1
481,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.871698,0.806510,1,0,1
482,FGSM,0.020000,,,2,walk,4,run,4,run,0,0,0,0.526620,0.948904,0,0,0
483,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.852590,0.843611,1,0,1
484,FGSM,0.020000,,,2,walk,2,walk,1,fall,0,0,1,0.609819,0.638983,1,0,1
485,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.712732,0.403596,1,0,1
486,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.563491,0.434626,1,0,1
487,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.952231,0.429074,1,1,0
488,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.553924,0.600910,1,0,1
489,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.842104,0.412404,1,0,1
490,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.550200,0.911169,1,0,1
491,FGSM,0.020000,,,2,walk,2,walk,2,walk,0,0,0,0.969981,0.501938,1,1,0
492,FGSM,0.020000,,,2,walk,6,stand up,5,sit down,0,0,0,0.429332,0.450064,0,0,1
493,FGSM,0.020000,,,2,walk,2,walk,4,run,0,0,0,0.704981,0.282518,1,0,1
494,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.844651,0.582737,1,0,1
495,FGSM,0.020000,,,2,walk,2,walk,5,sit down,0,0,0,0.873993,0.352968,1,0,1
496,FGSM,0.020000,,,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.902031,0,0,1
497,FGSM,0.020000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.996246,0,0,0
498,FGSM,0.020000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.778534,1,0,1
499,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.433403,0.537241,0,0,0
500,FGSM,0.020000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.912357,0.838022,1,0,1
501,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.961657,0,0,0
502,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.943267,0,0,0
503,FGSM,0.020000,,,0,lie down,5,sit down,2,walk,0,0,0,0.596781,0.882413,0,0,1
504,FGSM,0.020000,,,0,lie down,6,stand up,2,walk,0,0,0,0.352067,0.527446,0,0,1
505,FGSM,0.020000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.914267,0,0,0
506,FGSM,0.020000,,,0,lie down,0,lie down,1,fall,0,0,1,0.357108,0.429115,1,0,1
507,FGSM,0.020000,,,0,lie down,4,run,4,run,0,0,0,0.777960,0.955535,0,0,0
508,FGSM,0.020000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.992841,0,0,0
509,FGSM,0.020000,,,0,lie down,0,lie down,1,fall,0,0,1,0.459315,0.590095,1,0,1
510,FGSM,0.020000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.995640,0,0,0
511,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.984671,0,0,0
512,FGSM,0.020000,,,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.724313,0,0,1
513,FGSM,0.020000,,,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.688347,0,0,1
514,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.916150,0,0,0
515,FGSM,0.020000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.748238,1,0,1
516,FGSM,0.020000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.948034,1,0,1
517,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.768682,0,0,0
518,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.659809,0.541753,1,0,1
519,FGSM,0.020000,,,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.653431,0,0,1
520,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.527193,0.522232,1,0,1
521,FGSM,0.020000,,,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.908663,0,0,1
522,FGSM,0.020000,,,0,lie down,4,run,4,run,0,0,0,0.501467,0.684272,0,0,0
523,FGSM,0.020000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.769943,0.542618,1,0,1
524,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.536707,0.371609,1,0,1
525,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.765215,0.669872,1,0,1
526,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.675549,1,0,1
527,FGSM,0.020000,,,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.776488,1,0,1
528,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.779154,1,0,1
529,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.962512,0,0,0
530,FGSM,0.020000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.802506,0.814779,1,0,1
531,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.855647,0,0,0
532,FGSM,0.020000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.534428,0.639036,1,0,1
533,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.784968,0,0,0
534,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.821753,1,0,1
535,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.799533,1,0,1
536,FGSM,0.020000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.956798,1,0,1
