sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
268,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.678252,0.987785,1,0,1
269,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.446456,0.781431,1,0,1
270,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.780714,0.852487,1,0,1
271,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.597328,0.981422,1,0,1
272,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.833506,0.681154,1,0,1
273,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.802400,0.766485,1,0,1
274,FGSM,0.035000,,,4,run,4,run,0,lie down,0,0,0,0.418132,0.759625,1,0,1
275,FGSM,0.035000,,,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.518817,0,0,1
276,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.813175,0.512179,1,0,1
277,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.956822,0.769690,1,0,1
278,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.654143,0.984826,1,0,1
279,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.508057,0.991655,1,0,1
280,FGSM,0.035000,,,5,sit down,2,walk,4,run,0,0,0,0.599155,0.954144,0,0,1
281,FGSM,0.035000,,,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.801643,0,0,1
282,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.962617,0,0,0
283,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.810995,0,0,0
284,FGSM,0.035000,,,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.924949,1,0,1
285,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.841234,0,0,0
286,FGSM,0.035000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.548400,1,1,0
287,FGSM,0.035000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.777362,0.683652,1,0,1
288,FGSM,0.035000,,,5,sit down,6,stand up,2,walk,0,0,0,0.405928,0.916684,0,0,1
289,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.585625,0,0,0
290,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.949265,0,0,0
291,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.935207,0,0,0
292,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.839908,0,0,0
293,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.421763,0.490845,0,0,0
294,FGSM,0.035000,,,5,sit down,5,sit down,2,walk,0,0,0,0.493368,0.794536,1,0,1
295,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.683613,0,0,0
296,FGSM,0.035000,,,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.637231,0,0,1
297,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.565380,0,0,0
298,FGSM,0.035000,,,5,sit down,5,sit down,1,fall,0,0,1,0.527894,0.505144,1,0,1
299,FGSM,0.035000,,,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.914887,1,0,1
300,FGSM,0.035000,,,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.755392,0,0,0
301,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.639149,0,0,0
302,FGSM,0.035000,,,5,sit down,5,sit down,2,walk,0,0,0,0.659312,0.775429,1,0,1
303,FGSM,0.035000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.435093,0.869889,0,0,1
304,FGSM,0.035000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.645317,0.909710,0,0,1
305,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.886134,0,0,0
306,FGSM,0.035000,,,5,sit down,5,sit down,2,walk,0,0,0,0.628157,0.680198,1,0,1
307,FGSM,0.035000,,,5,sit down,5,sit down,2,walk,0,0,0,0.468662,0.282311,1,0,1
308,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.926395,0,0,0
309,FGSM,0.035000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.389914,0.663096,0,0,1
310,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.694339,0,0,0
311,FGSM,0.035000,,,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.837668,1,0,1
312,FGSM,0.035000,,,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.768094,1,0,1
313,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.770973,0,0,0
314,FGSM,0.035000,,,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.950632,0,0,0
315,FGSM,0.035000,,,5,sit down,6,stand up,1,fall,0,0,1,0.331385,0.714502,0,0,1
316,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.939056,0,0,0
317,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.953262,0,0,0
318,FGSM,0.035000,,,5,sit down,4,run,4,run,0,0,0,0.379699,0.632769,0,0,0
319,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.830378,0,0,0
320,FGSM,0.035000,,,6,stand up,2,walk,4,run,0,0,0,0.494822,0.627863,0,0,1
321,FGSM,0.035000,,,6,stand up,1,fall,4,run,0,1,0,0.339305,0.517288,0,0,1
322,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.988023,0,0,0
323,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.930255,0,0,0
324,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.501929,0.515043,0,0,0
325,FGSM,0.035000,,,6,stand up,1,fall,4,run,0,1,0,0.320872,0.462787,0,0,1
326,FGSM,0.035000,,,6,stand up,2,walk,4,run,0,0,0,0.309490,0.760601,0,0,1
327,FGSM,0.035000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.436217,0.445284,1,0,1
328,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.990242,0,0,0
329,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.651255,0,0,0
330,FGSM,0.035000,,,6,stand up,4,run,4,run,0,0,0,0.308400,0.594462,0,0,0
331,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.915354,0,0,0
332,FGSM,0.035000,,,6,stand up,6,stand up,2,walk,0,0,0,0.439502,0.738432,1,0,1
333,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.883163,0,0,0
334,FGSM,0.035000,,,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.471939,1,0,1
335,FGSM,0.035000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.472283,0.461267,1,0,1
336,FGSM,0.035000,,,6,stand up,6,stand up,2,walk,0,0,0,0.426563,0.502557,1,0,1
337,FGSM,0.035000,,,6,stand up,6,stand up,2,walk,0,0,0,0.496832,0.815789,1,0,1
338,FGSM,0.035000,,,6,stand up,4,run,4,run,0,0,0,0.556278,0.947579,0,0,0
339,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.760812,0,0,0
340,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.551952,0,0,0
341,FGSM,0.035000,,,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.732116,0,0,1
342,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.985165,0,0,0
343,FGSM,0.035000,,,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.550674,0,0,0
344,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.839912,0,0,0
345,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.703110,0,0,0
346,FGSM,0.035000,,,6,stand up,1,fall,2,walk,0,1,0,0.330002,0.472403,0,0,1
347,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.967412,0,0,0
348,FGSM,0.035000,,,6,stand up,2,walk,4,run,0,0,0,0.247456,0.647274,0,0,1
349,FGSM,0.035000,,,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.947314,0,0,0
350,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.728071,0.844870,1,0,1
351,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.811690,0.578313,1,0,1
352,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.852020,0.645928,1,0,1
353,FGSM,0.035000,,,2,walk,4,run,4,run,0,0,0,0.840174,0.977582,0,0,0
354,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.668728,0.961442,1,0,1
355,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.390675,0.762658,1,0,1
356,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.842364,0.961553,1,0,1
357,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.860570,0.448211,1,0,1
358,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.592827,0.958035,1,0,1
359,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.927047,0.740725,1,0,1
360,FGSM,0.035000,,,2,walk,2,walk,6,stand up,0,0,0,0.424221,0.411994,1,0,1
361,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.727477,0.975499,1,0,1
362,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.870122,0.256252,1,0,1
363,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.411328,0.586242,1,0,1
364,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.853198,0.502182,1,0,1
365,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.837477,0.855427,1,0,1
366,FGSM,0.035000,,,2,walk,2,walk,5,sit down,0,0,0,0.806774,0.504413,1,0,1
367,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.963442,0.683835,1,0,1
368,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.862861,0.485532,1,0,1
369,FGSM,0.035000,,,2,walk,2,walk,6,stand up,0,0,0,0.763833,0.529292,1,0,1
370,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.736496,0.465455,1,0,1
371,FGSM,0.035000,,,2,walk,2,walk,5,sit down,0,0,0,0.944998,0.230272,1,0,1
372,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.516657,0.978449,1,0,1
373,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.750641,0.945245,1,0,1
374,FGSM,0.035000,,,2,walk,4,run,4,run,0,0,0,0.888970,0.990770,0,0,0
375,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.891120,0.705416,1,0,1
376,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.515128,0.255047,1,0,1
377,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.853154,0.547504,1,0,1
378,FGSM,0.035000,,,2,walk,2,walk,5,sit down,0,0,0,0.475770,0.477393,1,0,1
379,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.491028,0.411317,1,0,1
380,FGSM,0.035000,,,2,walk,2,walk,5,sit down,0,0,0,0.932826,0.243565,1,0,1
381,FGSM,0.035000,,,2,walk,2,walk,5,sit down,0,0,0,0.768099,0.393646,1,0,1
382,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.814605,0.552085,1,0,1
383,FGSM,0.035000,,,2,walk,2,walk,3,pickup,0,0,0,0.601235,0.408312,1,0,1
384,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.862999,0.551734,1,0,1
385,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.845803,0.264461,1,0,1
386,FGSM,0.035000,,,2,walk,2,walk,3,pickup,0,0,0,0.765584,0.302103,1,0,1
387,FGSM,0.035000,,,2,walk,2,walk,5,sit down,0,0,0,0.938916,0.361687,1,0,1
388,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.650094,0.676591,1,0,1
389,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.984848,0.377896,1,0,1
390,FGSM,0.035000,,,2,walk,4,run,4,run,0,0,0,0.539209,0.993769,0,0,0
391,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.754865,0.904087,1,0,1
392,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.954907,0.976088,1,0,1
393,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.754716,0.583119,1,0,1
394,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.723976,0.423563,1,0,1
395,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.726214,0.425799,1,0,1
396,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.416859,0.715299,1,0,1
397,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.576738,0.289439,1,0,1
398,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.942597,0.478282,1,0,1
399,FGSM,0.035000,,,2,walk,4,run,4,run,0,0,0,0.870389,0.993447,0,0,0
400,FGSM,0.035000,,,2,walk,4,run,4,run,0,0,0,0.924539,0.995396,0,0,0
401,FGSM,0.035000,,,2,walk,2,walk,3,pickup,0,0,0,0.679128,0.552056,1,0,1
402,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.438867,0.572341,1,0,1
403,FGSM,0.035000,,,2,walk,2,walk,5,sit down,0,0,0,0.772382,0.226042,1,0,1
404,FGSM,0.035000,,,2,walk,4,run,4,run,0,0,0,0.773293,0.995439,0,0,0
405,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.922396,0.400133,1,0,1
406,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.779838,0.442600,1,0,1
407,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.795149,0.965768,1,0,1
408,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.515040,0.621377,1,0,1
409,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.722046,0.959236,1,0,1
410,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.935912,0.678656,1,0,1
411,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.618477,0.698107,1,0,1
412,FGSM,0.035000,,,2,walk,2,walk,2,walk,0,0,0,0.952514,0.429023,1,1,0
413,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.892859,0.615232,1,0,1
414,FGSM,0.035000,,,2,walk,2,walk,2,walk,0,0,0,0.927860,0.336735,1,1,0
415,FGSM,0.035000,,,2,walk,4,run,4,run,0,0,0,0.422676,0.337341,0,0,0
416,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.840928,0.975029,1,0,1
417,FGSM,0.035000,,,2,walk,4,run,0,lie down,0,0,0,0.439374,0.404410,0,0,1
418,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.837516,0.914179,1,0,1
419,FGSM,0.035000,,,2,walk,2,walk,5,sit down,0,0,0,0.867778,0.405744,1,0,1
420,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.651851,0.533991,1,0,1
421,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.699262,0.487714,1,0,1
422,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.735754,0.972684,1,0,1
423,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.693302,0.950684,1,0,1
424,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.858529,0.425904,1,0,1
425,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.854195,0.301907,1,0,1
426,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.705342,0.543370,1,0,1
427,FGSM,0.035000,,,2,walk,4,run,4,run,0,0,0,0.840905,0.993897,0,0,0
428,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.863901,0.304091,1,0,1
429,FGSM,0.035000,,,2,walk,4,run,4,run,0,0,0,0.697969,0.990483,0,0,0
430,FGSM,0.035000,,,2,walk,2,walk,3,pickup,0,0,0,0.766731,0.285567,1,0,1
431,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.995592,0.704718,1,0,1
432,FGSM,0.035000,,,2,walk,4,run,4,run,0,0,0,0.513784,0.975935,0,0,0
433,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.898220,0.672868,1,0,1
434,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.598188,0.831354,1,0,1
435,FGSM,0.035000,,,2,walk,4,run,4,run,0,0,0,0.940718,0.997525,0,0,0
436,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.668941,0.639076,1,0,1
437,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.614690,0.912338,1,0,1
438,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.922484,0.747696,1,0,1
439,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.965317,0.834149,1,0,1
440,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.523541,0.587496,1,0,1
441,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.818684,0.477888,1,0,1
442,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.685681,0.515925,1,0,1
443,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.907685,0.405404,1,0,1
444,FGSM,0.035000,,,2,walk,4,run,4,run,0,0,0,0.505533,0.992556,0,0,0
445,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.934779,0.362241,1,0,1
446,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.566256,0.989889,1,0,1
447,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.667530,0.453969,1,0,1
448,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.843184,0.387528,1,0,1
449,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.972320,0.607294,1,0,1
450,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.900225,0.722416,1,0,1
451,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.704652,0.535229,1,0,1
452,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.800784,0.464769,1,0,1
453,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.927249,0.847452,1,0,1
454,FGSM,0.035000,,,2,walk,2,walk,5,sit down,0,0,0,0.800847,0.314787,1,0,1
455,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.925186,0.798133,1,0,1
456,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.894936,0.381427,1,0,1
457,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.863281,0.617159,1,0,1
458,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.655933,0.536231,1,0,1
459,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.583567,0.935198,1,0,1
460,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.654741,0.989682,1,0,1
461,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.937161,0.514761,1,0,1
462,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.925777,0.854295,1,0,1
463,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.822410,0.604465,1,0,1
464,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.919169,0.795048,1,0,1
465,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.777897,0.398847,1,0,1
466,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.778548,0.967469,1,0,1
467,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.953582,0.820340,1,0,1
468,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.620229,0.949731,1,0,1
469,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.621685,0.368789,1,0,1
470,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.827332,0.606363,1,0,1
471,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.956269,0.592887,1,0,1
472,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.682368,0.902690,1,0,1
473,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.858771,0.479608,1,0,1
474,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.706782,0.971882,1,0,1
475,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.462701,0.482332,1,0,1
476,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.951609,0.771020,1,0,1
477,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.798842,0.969232,1,0,1
478,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.929948,0.378177,1,0,1
479,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.841831,0.755968,1,0,1
480,FGSM,0.035000,,,2,walk,2,walk,6,stand up,0,0,0,0.449724,0.402696,1,0,1
481,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.871698,0.897020,1,0,1
482,FGSM,0.035000,,,2,walk,4,run,4,run,0,0,0,0.526620,0.972250,0,0,0
483,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.852590,0.914405,1,0,1
484,FGSM,0.035000,,,2,walk,2,walk,1,fall,0,0,1,0.609819,0.477977,1,0,1
485,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.712732,0.570698,1,0,1
486,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.563491,0.517356,1,0,1
487,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.952231,0.463190,1,0,1
488,FGSM,0.035000,,,2,walk,2,walk,5,sit down,0,0,0,0.553924,0.622633,1,0,1
489,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.842104,0.386280,1,0,1
490,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.550200,0.930563,1,0,1
491,FGSM,0.035000,,,2,walk,2,walk,4,run,0,0,0,0.969981,0.839748,1,0,1
492,FGSM,0.035000,,,2,walk,6,stand up,5,sit down,0,0,0,0.429332,0.495582,0,0,1
493,FGSM,0.035000,,,2,walk,2,walk,6,stand up,0,0,0,0.704981,0.294619,1,0,1
494,FGSM,0.035000,,,2,walk,2,walk,5,sit down,0,0,0,0.844651,0.486833,1,0,1
495,FGSM,0.035000,,,2,walk,2,walk,0,lie down,0,0,0,0.873993,0.552646,1,0,1
496,FGSM,0.035000,,,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.974998,0,0,1
497,FGSM,0.035000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.999743,0,0,0
498,FGSM,0.035000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.791578,1,0,1
499,FGSM,0.035000,,,0,lie down,2,walk,1,fall,0,0,1,0.433403,0.515609,0,0,1
500,FGSM,0.035000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.912357,0.982823,1,0,1
501,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.976412,0,0,0
502,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.981889,0,0,0
503,FGSM,0.035000,,,0,lie down,5,sit down,2,walk,0,0,0,0.596781,0.977112,0,0,1
504,FGSM,0.035000,,,0,lie down,6,stand up,1,fall,0,0,1,0.352067,0.479261,0,0,1
505,FGSM,0.035000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.880154,0,0,0
506,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.357108,0.482788,1,0,1
507,FGSM,0.035000,,,0,lie down,4,run,4,run,0,0,0,0.777960,0.964031,0,0,0
508,FGSM,0.035000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.997127,0,0,0
509,FGSM,0.035000,,,0,lie down,0,lie down,1,fall,0,0,1,0.459315,0.707766,1,0,1
510,FGSM,0.035000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.999497,0,0,0
511,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.995159,0,0,0
512,FGSM,0.035000,,,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.741684,0,0,1
513,FGSM,0.035000,,,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.613833,0,0,1
514,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.849000,0,0,0
515,FGSM,0.035000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.753198,1,0,1
516,FGSM,0.035000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.934781,1,0,1
517,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.682181,0,0,0
518,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.659809,0.745641,1,0,1
519,FGSM,0.035000,,,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.654795,0,0,1
520,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.527193,0.702017,1,0,1
521,FGSM,0.035000,,,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.961661,0,0,1
522,FGSM,0.035000,,,0,lie down,4,run,4,run,0,0,0,0.501467,0.597449,0,0,0
523,FGSM,0.035000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.769943,0.583590,1,0,1
524,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.536707,0.722105,1,0,1
525,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.765215,0.839128,1,0,1
526,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.563528,1,0,1
527,FGSM,0.035000,,,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.603042,1,0,1
528,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.877433,1,0,1
529,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.951953,0,0,0
530,FGSM,0.035000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.802506,0.827157,1,0,1
531,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.937340,0,0,0
532,FGSM,0.035000,,,0,lie down,0,lie down,1,fall,0,0,1,0.534428,0.462160,1,0,1
533,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.659612,0,0,0
534,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.730301,1,0,1
535,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.940088,1,0,1
536,FGSM,0.035000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.987601,1,0,1
