sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
269,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.446456,0.675877,1,0,1
270,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.780714,0.621036,1,0,1
271,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.597328,0.822381,1,0,1
272,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.833506,0.495948,1,1,0
273,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.802400,0.468519,1,0,1
274,FGSM,0.007500,,,4,run,4,run,0,lie down,0,0,0,0.418132,0.339326,1,0,1
275,FGSM,0.007500,,,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.452865,0,0,1
276,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.813175,0.552190,1,1,0
277,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.956822,0.823958,1,1,0
278,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.654143,0.796716,1,0,1
279,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.508057,0.882868,1,0,1
280,FGSM,0.007500,,,5,sit down,2,walk,4,run,0,0,0,0.599155,0.649950,0,0,1
281,FGSM,0.007500,,,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.553996,0,0,1
282,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.853779,0,0,0
283,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.883933,0,0,0
284,FGSM,0.007500,,,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.714764,1,0,1
285,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.929396,0,0,0
286,FGSM,0.007500,,,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.754819,1,1,0
287,FGSM,0.007500,,,5,sit down,5,sit down,5,sit down,0,0,0,0.777362,0.671594,1,1,0
288,FGSM,0.007500,,,5,sit down,6,stand up,2,walk,0,0,0,0.405928,0.403541,0,0,1
289,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.549970,0,0,0
290,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.915975,0,0,0
291,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.750086,0,0,0
292,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.841054,0,0,0
293,FGSM,0.007500,,,5,sit down,2,walk,4,run,0,0,0,0.421763,0.429725,0,0,1
294,FGSM,0.007500,,,5,sit down,5,sit down,2,walk,0,0,0,0.493368,0.404921,1,0,1
295,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.867285,0,0,0
296,FGSM,0.007500,,,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.537900,0,0,1
297,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.823566,0,0,0
298,FGSM,0.007500,,,5,sit down,5,sit down,6,stand up,0,0,0,0.527894,0.335095,1,0,1
299,FGSM,0.007500,,,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.714226,1,0,1
300,FGSM,0.007500,,,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.571440,0,0,0
301,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.506391,0,0,0
302,FGSM,0.007500,,,5,sit down,5,sit down,5,sit down,0,0,0,0.659312,0.433032,1,1,0
303,FGSM,0.007500,,,5,sit down,0,lie down,3,pickup,0,0,0,0.435093,0.364932,0,0,1
304,FGSM,0.007500,,,5,sit down,0,lie down,0,lie down,0,0,0,0.645317,0.578846,0,0,0
305,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.756551,0,0,0
306,FGSM,0.007500,,,5,sit down,5,sit down,5,sit down,0,0,0,0.628157,0.389648,1,1,0
307,FGSM,0.007500,,,5,sit down,5,sit down,6,stand up,0,0,0,0.468662,0.377952,1,0,1
308,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.831153,0,0,0
309,FGSM,0.007500,,,5,sit down,0,lie down,0,lie down,0,0,0,0.389914,0.519394,0,0,0
310,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.887264,0,0,0
311,FGSM,0.007500,,,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.689734,1,0,1
312,FGSM,0.007500,,,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.540424,1,0,1
313,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.881266,0,0,0
314,FGSM,0.007500,,,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.900532,0,0,0
315,FGSM,0.007500,,,5,sit down,6,stand up,2,walk,0,0,0,0.331385,0.434569,0,0,1
316,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.832013,0,0,0
317,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.915959,0,0,0
318,FGSM,0.007500,,,5,sit down,4,run,4,run,0,0,0,0.379699,0.542169,0,0,0
319,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.687805,0,0,0
320,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.494822,0.547881,0,0,0
321,FGSM,0.007500,,,6,stand up,1,fall,1,fall,0,1,1,0.339305,0.393622,0,0,0
322,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.887648,0,0,0
323,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.698557,0,0,0
324,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.501929,0.483610,0,0,0
325,FGSM,0.007500,,,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.449371,0,0,0
326,FGSM,0.007500,,,6,stand up,2,walk,4,run,0,0,0,0.309490,0.421300,0,0,1
327,FGSM,0.007500,,,6,stand up,6,stand up,2,walk,0,0,0,0.436217,0.369979,1,0,1
328,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.820453,0,0,0
329,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.680205,0,0,0
330,FGSM,0.007500,,,6,stand up,4,run,4,run,0,0,0,0.308400,0.453130,0,0,0
331,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.750066,0,0,0
332,FGSM,0.007500,,,6,stand up,6,stand up,1,fall,0,0,1,0.439502,0.372141,1,0,1
333,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.761782,0,0,0
334,FGSM,0.007500,,,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.385470,1,0,1
335,FGSM,0.007500,,,6,stand up,6,stand up,5,sit down,0,0,0,0.472283,0.443927,1,0,1
336,FGSM,0.007500,,,6,stand up,6,stand up,5,sit down,0,0,0,0.426563,0.364443,1,0,1
337,FGSM,0.007500,,,6,stand up,6,stand up,2,walk,0,0,0,0.496832,0.345920,1,0,1
338,FGSM,0.007500,,,6,stand up,4,run,4,run,0,0,0,0.556278,0.772852,0,0,0
339,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.481858,0,0,0
340,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.572605,0,0,0
341,FGSM,0.007500,,,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.422008,0,0,1
342,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.800013,0,0,0
343,FGSM,0.007500,,,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.557198,0,0,0
344,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.702892,0,0,0
345,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.646683,0,0,0
346,FGSM,0.007500,,,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.519687,0,0,0
347,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.744110,0,0,0
348,FGSM,0.007500,,,6,stand up,2,walk,4,run,0,0,0,0.247456,0.503465,0,0,1
349,FGSM,0.007500,,,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.726112,0,0,0
350,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.728071,0.623593,1,0,1
351,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.811690,0.462610,1,1,0
352,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.852020,0.594296,1,1,0
353,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.840174,0.941717,0,0,0
354,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.668728,0.745902,1,0,1
355,FGSM,0.007500,,,2,walk,2,walk,5,sit down,0,0,0,0.390675,0.445864,1,0,1
356,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.842364,0.582236,1,0,1
357,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.860570,0.507715,1,1,0
358,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.592827,0.791349,1,0,1
359,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.927047,0.739605,1,1,0
360,FGSM,0.007500,,,2,walk,2,walk,1,fall,0,0,1,0.424221,0.412192,1,0,1
361,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.727477,0.724291,1,0,1
362,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.870122,0.727993,1,1,0
363,FGSM,0.007500,,,2,walk,2,walk,5,sit down,0,0,0,0.411328,0.319692,1,0,1
364,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.853198,0.517895,1,1,0
365,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.837477,0.511019,1,1,0
366,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.806774,0.436995,1,1,0
367,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.963442,0.865683,1,1,0
368,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.862861,0.618432,1,1,0
369,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.763833,0.441594,1,1,0
370,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.736496,0.342952,1,1,0
371,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.944998,0.796607,1,1,0
372,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.516657,0.798057,1,0,1
373,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.750641,0.715646,1,0,1
374,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.888970,0.969676,0,0,0
375,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.891120,0.583051,1,1,0
376,FGSM,0.007500,,,2,walk,2,walk,1,fall,0,0,1,0.515128,0.275701,1,0,1
377,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.853154,0.439990,1,1,0
378,FGSM,0.007500,,,2,walk,2,walk,5,sit down,0,0,0,0.475770,0.432947,1,0,1
379,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.491028,0.344570,1,0,1
380,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.932826,0.788467,1,1,0
381,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.768099,0.563094,1,1,0
382,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.814605,0.540992,1,1,0
383,FGSM,0.007500,,,2,walk,2,walk,1,fall,0,0,1,0.601235,0.420401,1,0,1
384,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.862999,0.481440,1,1,0
385,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.845803,0.672217,1,1,0
386,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.765584,0.507126,1,1,0
387,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.938916,0.818263,1,1,0
388,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.650094,0.357168,1,1,0
389,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.984848,0.951396,1,1,0
390,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.539209,0.902543,0,0,0
391,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.754865,0.552232,1,0,1
392,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.954907,0.724117,1,1,0
393,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.754716,0.477793,1,0,1
394,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.723976,0.421988,1,1,0
395,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.726214,0.485573,1,0,1
396,FGSM,0.007500,,,2,walk,2,walk,6,stand up,0,0,0,0.416859,0.297999,1,0,1
397,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.576738,0.450397,1,0,1
398,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.942597,0.757330,1,1,0
399,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.870389,0.963253,0,0,0
400,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.924539,0.980426,0,0,0
401,FGSM,0.007500,,,2,walk,2,walk,1,fall,0,0,1,0.679128,0.430233,1,0,1
402,FGSM,0.007500,,,2,walk,2,walk,6,stand up,0,0,0,0.438867,0.338109,1,0,1
403,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.772382,0.535743,1,1,0
404,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.773293,0.949837,0,0,0
405,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.922396,0.852299,1,1,0
406,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.779838,0.576338,1,1,0
407,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.795149,0.621736,1,0,1
408,FGSM,0.007500,,,2,walk,2,walk,6,stand up,0,0,0,0.515040,0.353445,1,0,1
409,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.722046,0.680364,1,0,1
410,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.935912,0.718802,1,1,0
411,FGSM,0.007500,,,2,walk,2,walk,5,sit down,0,0,0,0.618477,0.375666,1,0,1
412,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.952514,0.895023,1,1,0
413,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.892859,0.587388,1,1,0
414,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.927860,0.863402,1,1,0
415,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.422676,0.512669,0,0,0
416,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.840928,0.586184,1,0,1
417,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.439374,0.414597,0,0,0
418,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.837516,0.510115,1,0,1
419,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.867778,0.552902,1,1,0
420,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.651851,0.487366,1,0,1
421,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.699262,0.350351,1,1,0
422,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.735754,0.687957,1,0,1
423,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.693302,0.669053,1,0,1
424,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.858529,0.639873,1,1,0
425,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.854195,0.524510,1,1,0
426,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.705342,0.528824,1,0,1
427,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.840905,0.968512,0,0,0
428,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.863901,0.672071,1,1,0
429,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.697969,0.939155,0,0,0
430,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.766731,0.393785,1,1,0
431,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.995592,0.977025,1,1,0
432,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.513784,0.880463,0,0,0
433,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.898220,0.537556,1,1,0
434,FGSM,0.007500,,,2,walk,2,walk,5,sit down,0,0,0,0.598188,0.459463,1,0,1
435,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.940718,0.986309,0,0,0
436,FGSM,0.007500,,,2,walk,2,walk,1,fall,0,0,1,0.668941,0.431991,1,0,1
437,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.614690,0.730346,1,0,1
438,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.922484,0.666444,1,1,0
439,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.965317,0.867874,1,1,0
440,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.523541,0.353735,1,0,1
441,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.818684,0.658652,1,1,0
442,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.685681,0.474896,1,1,0
443,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.907685,0.793797,1,1,0
444,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.505533,0.899717,0,0,0
445,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.934779,0.818963,1,1,0
446,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.566256,0.853599,1,0,1
447,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.667530,0.319588,1,0,1
448,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.843184,0.643885,1,1,0
449,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.972320,0.901001,1,1,0
450,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.900225,0.590776,1,1,0
451,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.704652,0.471889,1,1,0
452,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.800784,0.440232,1,1,0
453,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.927249,0.638444,1,1,0
454,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.800847,0.605484,1,1,0
455,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.925186,0.653299,1,1,0
456,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.894936,0.682004,1,1,0
457,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.863281,0.564445,1,1,0
458,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.655933,0.416080,1,0,1
459,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.583567,0.751313,1,0,1
460,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.654741,0.807569,1,0,1
461,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.937161,0.739213,1,1,0
462,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.925777,0.656440,1,1,0
463,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.822410,0.527170,1,1,0
464,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.919169,0.630542,1,1,0
465,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.777897,0.589290,1,1,0
466,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.778548,0.660605,1,0,1
467,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.953582,0.773184,1,1,0
468,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.620229,0.764718,1,0,1
469,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.621685,0.345806,1,1,0
470,FGSM,0.007500,,,2,walk,2,walk,1,fall,0,0,1,0.827332,0.472761,1,0,1
471,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.956269,0.816427,1,1,0
472,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.682368,0.706497,1,0,1
473,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.858771,0.731041,1,1,0
474,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.706782,0.775873,1,0,1
475,FGSM,0.007500,,,2,walk,2,walk,5,sit down,0,0,0,0.462701,0.420339,1,0,1
476,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.951609,0.815391,1,1,0
477,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.798842,0.612638,1,0,1
478,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.929948,0.760416,1,1,0
479,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.841831,0.495768,1,0,1
480,FGSM,0.007500,,,2,walk,2,walk,6,stand up,0,0,0,0.449724,0.474354,1,0,1
481,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.871698,0.561234,1,1,0
482,FGSM,0.007500,,,2,walk,4,run,4,run,0,0,0,0.526620,0.862782,0,0,0
483,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.852590,0.477165,1,1,0
484,FGSM,0.007500,,,2,walk,2,walk,1,fall,0,0,1,0.609819,0.549211,1,0,1
485,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.712732,0.474354,1,1,0
486,FGSM,0.007500,,,2,walk,2,walk,5,sit down,0,0,0,0.563491,0.350814,1,0,1
487,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.952231,0.835828,1,1,0
488,FGSM,0.007500,,,2,walk,2,walk,5,sit down,0,0,0,0.553924,0.446491,1,0,1
489,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.842104,0.581586,1,1,0
490,FGSM,0.007500,,,2,walk,2,walk,4,run,0,0,0,0.550200,0.786014,1,0,1
491,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.969981,0.860237,1,1,0
492,FGSM,0.007500,,,2,walk,6,stand up,6,stand up,0,0,0,0.429332,0.371686,0,0,0
493,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.704981,0.521294,1,1,0
494,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.844651,0.408063,1,1,0
495,FGSM,0.007500,,,2,walk,2,walk,2,walk,0,0,0,0.873993,0.580941,1,1,0
496,FGSM,0.007500,,,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.617749,0,0,1
497,FGSM,0.007500,,,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.961663,0,0,0
498,FGSM,0.007500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.682220,1,0,1
499,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.433403,0.568915,0,0,0
500,FGSM,0.007500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.912357,0.698763,1,1,0
501,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.900681,0,0,0
502,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.813588,0,0,0
503,FGSM,0.007500,,,0,lie down,5,sit down,2,walk,0,0,0,0.596781,0.519335,0,0,1
504,FGSM,0.007500,,,0,lie down,6,stand up,2,walk,0,0,0,0.352067,0.399627,0,0,1
505,FGSM,0.007500,,,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.844271,0,0,0
506,FGSM,0.007500,,,0,lie down,0,lie down,1,fall,0,0,1,0.357108,0.330050,1,0,1
507,FGSM,0.007500,,,0,lie down,4,run,4,run,0,0,0,0.777960,0.905762,0,0,0
508,FGSM,0.007500,,,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.937980,0,0,0
509,FGSM,0.007500,,,0,lie down,0,lie down,4,run,0,0,0,0.459315,0.298139,1,0,1
510,FGSM,0.007500,,,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.950315,0,0,0
511,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.950941,0,0,0
512,FGSM,0.007500,,,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.544155,0,0,1
513,FGSM,0.007500,,,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.493376,0,0,1
514,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.914707,0,0,0
515,FGSM,0.007500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.585911,1,0,1
516,FGSM,0.007500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.715658,1,0,1
517,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.733055,0,0,0
518,FGSM,0.007500,,,0,lie down,0,lie down,5,sit down,0,0,0,0.659809,0.350417,1,0,1
519,FGSM,0.007500,,,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.434921,0,0,1
520,FGSM,0.007500,,,0,lie down,0,lie down,4,run,0,0,0,0.527193,0.548406,1,0,1
521,FGSM,0.007500,,,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.648693,0,0,1
522,FGSM,0.007500,,,0,lie down,4,run,4,run,0,0,0,0.501467,0.708360,0,0,0
523,FGSM,0.007500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.769943,0.589040,1,1,0
524,FGSM,0.007500,,,0,lie down,0,lie down,4,run,0,0,0,0.536707,0.271790,1,0,1
525,FGSM,0.007500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.765215,0.451836,1,1,0
526,FGSM,0.007500,,,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.597663,1,0,1
527,FGSM,0.007500,,,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.754952,1,0,1
528,FGSM,0.007500,,,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.470937,1,0,1
529,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.940614,0,0,0
530,FGSM,0.007500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.802506,0.464598,1,1,0
531,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.664065,0,0,0
532,FGSM,0.007500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.534428,0.657124,1,0,1
533,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.785333,0,0,0
534,FGSM,0.007500,,,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.726581,1,0,1
535,FGSM,0.007500,,,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.393256,1,0,1
536,FGSM,0.007500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.694354,1,0,1
537,FGSM,0.007500,,,0,lie down,0,lie down,5,sit down,0,0,0,0.382466,0.391691,1,0,1
