sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
249,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.650974,0.565030,1,1,0
250,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.909233,0.888727,1,1,0
251,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.711868,0.649519,1,1,0
252,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.557581,0.486990,1,1,0
253,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.637857,0.554621,1,1,0
254,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.852901,0.880639,0,0,0
255,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.773816,0.729094,1,1,0
256,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.701827,0.648100,1,1,0
257,PGD,0.001000,0.000167,10,4,run,4,run,2,walk,0,0,0,0.433305,0.389908,1,0,1
258,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.876857,0.853988,1,1,0
259,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.883713,0.863859,1,1,0
260,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.599636,0.516053,1,1,0
261,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.646772,0.556463,1,1,0
262,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.780018,0.731341,1,1,0
263,PGD,0.001000,0.000167,10,4,run,4,run,2,walk,0,0,0,0.517057,0.464563,1,0,1
264,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.973223,0.966655,1,1,0
265,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.710244,0.734128,0,0,0
266,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.961249,0.952250,1,1,0
267,PGD,0.001000,0.000167,10,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.663629,0,0,0
268,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.678252,0.591229,1,1,0
269,PGD,0.001000,0.000167,10,4,run,4,run,2,walk,0,0,0,0.446456,0.445721,1,0,1
270,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.780714,0.726329,1,1,0
271,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.597328,0.512163,1,1,0
272,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.833506,0.795626,1,1,0
273,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.802400,0.757274,1,1,0
274,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.418132,0.391837,1,1,0
275,PGD,0.001000,0.000167,10,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.381785,0,0,1
276,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.813175,0.784708,1,1,0
277,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.956822,0.947098,1,1,0
278,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.654143,0.569200,1,1,0
279,PGD,0.001000,0.000167,10,4,run,4,run,2,walk,0,0,0,0.508057,0.561912,1,0,1
280,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.599155,0.563268,0,0,0
281,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.362454,0.366250,0,0,0
282,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.598916,0,0,0
283,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.813182,0,0,0
284,PGD,0.001000,0.000167,10,5,sit down,5,sit down,5,sit down,0,0,0,0.493646,0.448318,1,1,0
285,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.861023,0,0,0
286,PGD,0.001000,0.000167,10,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.802452,1,1,0
287,PGD,0.001000,0.000167,10,5,sit down,5,sit down,5,sit down,0,0,0,0.777362,0.764309,1,1,0
288,PGD,0.001000,0.000167,10,5,sit down,6,stand up,6,stand up,0,0,0,0.405928,0.403793,0,0,0
289,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.370470,0,0,0
290,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.785086,0,0,0
291,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.539495,0,0,0
292,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.653517,0,0,0
293,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.421763,0.421506,0,0,0
294,PGD,0.001000,0.000167,10,5,sit down,5,sit down,5,sit down,0,0,0,0.493368,0.474957,1,1,0
295,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.673787,0,0,0
296,PGD,0.001000,0.000167,10,5,sit down,6,stand up,6,stand up,0,0,0,0.344701,0.318579,0,0,0
297,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.733931,0,0,0
298,PGD,0.001000,0.000167,10,5,sit down,5,sit down,5,sit down,0,0,0,0.527894,0.502355,1,1,0
299,PGD,0.001000,0.000167,10,5,sit down,5,sit down,5,sit down,0,0,0,0.541155,0.493078,1,1,0
300,PGD,0.001000,0.000167,10,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.397045,0,0,0
301,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.412203,0,0,0
302,PGD,0.001000,0.000167,10,5,sit down,5,sit down,5,sit down,0,0,0,0.659312,0.635892,1,1,0
303,PGD,0.001000,0.000167,10,5,sit down,0,lie down,0,lie down,0,0,0,0.435093,0.432322,0,0,0
304,PGD,0.001000,0.000167,10,5,sit down,0,lie down,0,lie down,0,0,0,0.645317,0.651983,0,0,0
305,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.487694,0,0,0
306,PGD,0.001000,0.000167,10,5,sit down,5,sit down,5,sit down,0,0,0,0.628157,0.603352,1,1,0
307,PGD,0.001000,0.000167,10,5,sit down,5,sit down,5,sit down,0,0,0,0.468662,0.458359,1,1,0
308,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.620355,0,0,0
309,PGD,0.001000,0.000167,10,5,sit down,0,lie down,0,lie down,0,0,0,0.389914,0.418021,0,0,0
310,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.760266,0,0,0
311,PGD,0.001000,0.000167,10,5,sit down,5,sit down,5,sit down,0,0,0,0.515076,0.464994,1,1,0
312,PGD,0.001000,0.000167,10,5,sit down,5,sit down,5,sit down,0,0,0,0.559625,0.519405,1,1,0
313,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.801065,0,0,0
314,PGD,0.001000,0.000167,10,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.839256,0,0,0
315,PGD,0.001000,0.000167,10,5,sit down,6,stand up,2,walk,0,0,0,0.331385,0.356042,0,0,1
316,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.546043,0,0,0
317,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.704726,0,0,0
318,PGD,0.001000,0.000167,10,5,sit down,4,run,4,run,0,0,0,0.379699,0.408902,0,0,0
319,PGD,0.001000,0.000167,10,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.560371,0,0,0
320,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.494822,0.510637,0,0,0
321,PGD,0.001000,0.000167,10,6,stand up,1,fall,1,fall,0,1,1,0.339305,0.363901,0,0,0
322,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.703295,0,0,0
323,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.500097,0,0,0
324,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.501929,0.502708,0,0,0
325,PGD,0.001000,0.000167,10,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.361736,0,0,0
326,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.309490,0.329413,0,0,0
327,PGD,0.001000,0.000167,10,6,stand up,6,stand up,6,stand up,0,0,0,0.436217,0.414074,1,1,0
328,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.630080,0,0,0
329,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.620380,0,0,0
330,PGD,0.001000,0.000167,10,6,stand up,4,run,4,run,0,0,0,0.308400,0.335080,0,0,0
331,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.527355,0,0,0
332,PGD,0.001000,0.000167,10,6,stand up,6,stand up,6,stand up,0,0,0,0.439502,0.403044,1,1,0
333,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.630580,0,0,0
334,PGD,0.001000,0.000167,10,6,stand up,6,stand up,6,stand up,0,0,0,0.366374,0.344859,1,1,0
335,PGD,0.001000,0.000167,10,6,stand up,6,stand up,6,stand up,0,0,0,0.472283,0.455139,1,1,0
336,PGD,0.001000,0.000167,10,6,stand up,6,stand up,6,stand up,0,0,0,0.426563,0.403581,1,1,0
337,PGD,0.001000,0.000167,10,6,stand up,6,stand up,6,stand up,0,0,0,0.496832,0.466621,1,1,0
338,PGD,0.001000,0.000167,10,6,stand up,4,run,4,run,0,0,0,0.556278,0.597814,0,0,0
339,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.352688,0,0,0
340,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.536266,0,0,0
341,PGD,0.001000,0.000167,10,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.269269,0,0,1
342,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.570136,0,0,0
343,PGD,0.001000,0.000167,10,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.426522,0,0,0
344,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.515882,0,0,0
345,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.500124,0,0,0
346,PGD,0.001000,0.000167,10,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.372277,0,0,0
347,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.524473,0,0,0
348,PGD,0.001000,0.000167,10,6,stand up,2,walk,4,run,0,0,0,0.247456,0.268630,0,0,1
349,PGD,0.001000,0.000167,10,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.454049,0,0,0
350,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.728071,0.664012,1,1,0
351,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.811690,0.775630,1,1,0
352,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.852020,0.824373,1,1,0
353,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.840174,0.864539,0,0,0
354,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.668728,0.595584,1,1,0
355,PGD,0.001000,0.000167,10,2,walk,2,walk,5,sit down,0,0,0,0.390675,0.360951,1,0,1
356,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.842364,0.795701,1,1,0
357,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.860570,0.825389,1,1,0
358,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.592827,0.515098,1,1,0
359,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.927047,0.910563,1,1,0
360,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.424221,0.366457,1,1,0
361,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.727477,0.659710,1,1,0
362,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.870122,0.855892,1,1,0
363,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.411328,0.356046,1,1,0
364,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.853198,0.823030,1,1,0
365,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.837477,0.799369,1,1,0
366,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.806774,0.770371,1,1,0
367,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.963442,0.955750,1,1,0
368,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.862861,0.836300,1,1,0
369,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.763833,0.724042,1,1,0
370,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.736496,0.688886,1,1,0
371,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.944998,0.932792,1,1,0
372,PGD,0.001000,0.000167,10,2,walk,2,walk,4,run,0,0,0,0.516657,0.473370,1,0,1
373,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.750641,0.692399,1,1,0
374,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.888970,0.909286,0,0,0
375,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.891120,0.864000,1,1,0
376,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.515128,0.456671,1,1,0
377,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.853154,0.817868,1,1,0
378,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.475770,0.412276,1,1,0
379,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.491028,0.467311,1,1,0
380,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.932826,0.920079,1,1,0
381,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.768099,0.745698,1,1,0
382,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.814605,0.783035,1,1,0
383,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.601235,0.544683,1,1,0
384,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.862999,0.826603,1,1,0
385,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.845803,0.826982,1,1,0
386,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.765584,0.734712,1,1,0
387,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.938916,0.928432,1,1,0
388,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.650094,0.614551,1,1,0
389,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.984848,0.982306,1,1,0
390,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.539209,0.618807,0,0,0
391,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.754865,0.703091,1,1,0
392,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.954907,0.939644,1,1,0
393,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.754716,0.706034,1,1,0
394,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.723976,0.684770,1,1,0
395,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.726214,0.670748,1,1,0
396,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.416859,0.354538,1,1,0
397,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.576738,0.521072,1,1,0
398,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.942597,0.928357,1,1,0
399,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.870389,0.893058,0,0,0
400,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.924539,0.939151,0,0,0
401,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.679128,0.614150,1,1,0
402,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.438867,0.376976,1,1,0
403,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.772382,0.739592,1,1,0
404,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.773293,0.820697,0,0,0
405,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.922396,0.914926,1,1,0
406,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.779838,0.747858,1,1,0
407,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.795149,0.743171,1,1,0
408,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.515040,0.451543,1,1,0
409,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.722046,0.659819,1,1,0
410,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.935912,0.920265,1,1,0
411,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.618477,0.547167,1,1,0
412,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.952514,0.946824,1,1,0
413,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.892859,0.864766,1,1,0
414,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.927860,0.920988,1,1,0
415,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.422676,0.455738,0,0,0
416,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.840928,0.797648,1,1,0
417,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.439374,0.446117,0,0,0
418,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.837516,0.795370,1,1,0
419,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.867778,0.838637,1,1,0
420,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.651851,0.598678,1,1,0
421,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.699262,0.655573,1,1,0
422,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.735754,0.673072,1,1,0
423,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.693302,0.637872,1,1,0
424,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.858529,0.835397,1,1,0
425,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.854195,0.820892,1,1,0
426,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.705342,0.653079,1,1,0
427,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.840905,0.875683,0,0,0
428,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.863901,0.841724,1,1,0
429,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.697969,0.764095,0,0,0
430,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.766731,0.721169,1,1,0
431,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.995592,0.994503,1,1,0
432,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.513784,0.592906,0,0,0
433,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.898220,0.870376,1,1,0
434,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.598188,0.515974,1,1,0
435,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.940718,0.952545,0,0,0
436,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.668941,0.620425,1,1,0
437,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.614690,0.542403,1,1,0
438,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.922484,0.902762,1,1,0
439,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.965317,0.958538,1,1,0
440,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.523541,0.484058,1,1,0
441,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.818684,0.797178,1,1,0
442,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.685681,0.659541,1,1,0
443,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.907685,0.897490,1,1,0
444,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.505533,0.590608,0,0,0
445,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.934779,0.923835,1,1,0
446,PGD,0.001000,0.000167,10,2,walk,2,walk,4,run,0,0,0,0.566256,0.500345,1,0,1
447,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.667530,0.616537,1,1,0
448,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.843184,0.822366,1,1,0
449,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.972320,0.966718,1,1,0
450,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.900225,0.875468,1,1,0
451,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.704652,0.676589,1,1,0
452,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.800784,0.757589,1,1,0
453,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.927249,0.908077,1,1,0
454,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.800847,0.779446,1,1,0
455,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.925186,0.905177,1,1,0
456,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.894936,0.873246,1,1,0
457,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.863281,0.835989,1,1,0
458,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.655933,0.612434,1,1,0
459,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.583567,0.514784,1,1,0
460,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.654741,0.578538,1,1,0
461,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.937161,0.922415,1,1,0
462,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.925777,0.905380,1,1,0
463,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.822410,0.787519,1,1,0
464,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.919169,0.896622,1,1,0
465,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.777897,0.756161,1,1,0
466,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.778548,0.719711,1,1,0
467,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.953582,0.941066,1,1,0
468,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.620229,0.550430,1,1,0
469,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.621685,0.574023,1,1,0
470,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.827332,0.781952,1,1,0
471,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.956269,0.946347,1,1,0
472,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.682368,0.619185,1,1,0
473,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.858771,0.841968,1,1,0
474,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.706782,0.632355,1,1,0
475,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.462701,0.402468,1,1,0
476,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.951609,0.941042,1,1,0
477,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.798842,0.751071,1,1,0
478,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.929948,0.914515,1,1,0
479,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.841831,0.801782,1,1,0
480,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.449724,0.402890,1,1,0
481,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.871698,0.841581,1,1,0
482,PGD,0.001000,0.000167,10,2,walk,4,run,4,run,0,0,0,0.526620,0.597224,0,0,0
483,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.852590,0.817628,1,1,0
484,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.609819,0.551739,1,1,0
485,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.712732,0.683621,1,1,0
486,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.563491,0.500375,1,1,0
487,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.952231,0.943288,1,1,0
488,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.553924,0.480373,1,1,0
489,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.842104,0.813366,1,1,0
490,PGD,0.001000,0.000167,10,2,walk,2,walk,4,run,0,0,0,0.550200,0.499347,1,0,1
491,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.969981,0.962575,1,1,0
492,PGD,0.001000,0.000167,10,2,walk,6,stand up,6,stand up,0,0,0,0.429332,0.437939,0,0,0
493,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.704981,0.681870,1,1,0
494,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.844651,0.803406,1,1,0
495,PGD,0.001000,0.000167,10,2,walk,2,walk,2,walk,0,0,0,0.873993,0.846408,1,1,0
496,PGD,0.001000,0.000167,10,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.316082,0,0,1
497,PGD,0.001000,0.000167,10,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.860430,0,0,0
498,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.599142,0.514786,1,1,0
499,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.433403,0.463737,0,0,0
