sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
269,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.446456,0.613939,1,0,1
270,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.780714,0.480904,1,0,1
271,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.597328,0.720959,1,0,1
272,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.833506,0.616076,1,1,0
273,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.802400,0.551410,1,1,0
274,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.418132,0.278152,1,1,0
275,FGSM,0.005000,,,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.431644,0,0,1
276,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.813175,0.646403,1,1,0
277,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.956822,0.886282,1,1,0
278,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.654143,0.691079,1,0,1
279,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.508057,0.799413,1,0,1
280,FGSM,0.005000,,,5,sit down,2,walk,4,run,0,0,0,0.599155,0.555807,0,0,1
281,FGSM,0.005000,,,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.487621,0,0,1
282,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.785002,0,0,0
283,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.876023,0,0,0
284,FGSM,0.005000,,,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.618060,1,0,1
285,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.921593,0,0,0
286,FGSM,0.005000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.773363,1,1,0
287,FGSM,0.005000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.777362,0.708429,1,1,0
288,FGSM,0.005000,,,5,sit down,6,stand up,6,stand up,0,0,0,0.405928,0.356888,0,0,0
289,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.498689,0,0,0
290,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.886485,0,0,0
291,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.683869,0,0,0
292,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.795642,0,0,0
293,FGSM,0.005000,,,5,sit down,2,walk,4,run,0,0,0,0.421763,0.429319,0,0,1
294,FGSM,0.005000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.493368,0.385345,1,1,0
295,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.835541,0,0,0
296,FGSM,0.005000,,,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.454600,0,0,1
297,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.815339,0,0,0
298,FGSM,0.005000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.527894,0.392752,1,1,0
299,FGSM,0.005000,,,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.580816,1,0,1
300,FGSM,0.005000,,,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.521131,0,0,0
301,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.484519,0,0,0
302,FGSM,0.005000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.659312,0.518529,1,1,0
303,FGSM,0.005000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.435093,0.382174,0,0,0
304,FGSM,0.005000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.645317,0.626538,0,0,0
305,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.678881,0,0,0
306,FGSM,0.005000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.628157,0.477936,1,1,0
307,FGSM,0.005000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.468662,0.406934,1,1,0
308,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.778484,0,0,0
309,FGSM,0.005000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.389914,0.493142,0,0,0
310,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.869538,0,0,0
311,FGSM,0.005000,,,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.566623,1,0,1
312,FGSM,0.005000,,,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.422581,1,0,1
313,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.870807,0,0,0
314,FGSM,0.005000,,,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.886687,0,0,0
315,FGSM,0.005000,,,5,sit down,6,stand up,2,walk,0,0,0,0.331385,0.427279,0,0,1
316,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.755485,0,0,0
317,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.868992,0,0,0
318,FGSM,0.005000,,,5,sit down,4,run,4,run,0,0,0,0.379699,0.500937,0,0,0
319,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.653417,0,0,0
320,FGSM,0.005000,,,6,stand up,2,walk,2,walk,0,0,0,0.494822,0.541660,0,0,0
321,FGSM,0.005000,,,6,stand up,1,fall,1,fall,0,1,1,0.339305,0.400800,0,0,0
322,FGSM,0.005000,,,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.841111,0,0,0
323,FGSM,0.005000,,,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.641780,0,0,0
324,FGSM,0.005000,,,6,stand up,2,walk,2,walk,0,0,0,0.501929,0.489482,0,0,0
325,FGSM,0.005000,,,6,stand up,1,fall,1,fall,0,1,1,0.320872,0.443015,0,0,0
326,FGSM,0.005000,,,6,stand up,2,walk,4,run,0,0,0,0.309490,0.386508,0,0,1
327,FGSM,0.005000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.436217,0.331982,1,1,0
328,FGSM,0.005000,,,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.755037,0,0,0
329,FGSM,0.005000,,,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.665412,0,0,0
330,FGSM,0.005000,,,6,stand up,4,run,4,run,0,0,0,0.308400,0.418027,0,0,0
331,FGSM,0.005000,,,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.681256,0,0,0
332,FGSM,0.005000,,,6,stand up,6,stand up,1,fall,0,0,1,0.439502,0.332852,1,0,1
333,FGSM,0.005000,,,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.724502,0,0,0
334,FGSM,0.005000,,,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.361576,1,0,1
335,FGSM,0.005000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.472283,0.425981,1,0,1
336,FGSM,0.005000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.426563,0.350960,1,0,1
337,FGSM,0.005000,,,6,stand up,6,stand up,6,stand up,0,0,0,0.496832,0.309497,1,1,0
338,FGSM,0.005000,,,6,stand up,4,run,4,run,0,0,0,0.556278,0.722060,0,0,0
339,FGSM,0.005000,,,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.445614,0,0,0
340,FGSM,0.005000,,,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.563750,0,0,0
341,FGSM,0.005000,,,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.366458,0,0,1
342,FGSM,0.005000,,,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.723861,0,0,0
343,FGSM,0.005000,,,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.529737,0,0,0
344,FGSM,0.005000,,,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.661573,0,0,0
345,FGSM,0.005000,,,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.603434,0,0,0
346,FGSM,0.005000,,,6,stand up,1,fall,1,fall,0,1,1,0.330002,0.480818,0,0,0
347,FGSM,0.005000,,,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.678413,0,0,0
348,FGSM,0.005000,,,6,stand up,2,walk,4,run,0,0,0,0.247456,0.434612,0,0,1
349,FGSM,0.005000,,,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.643097,0,0,0
350,FGSM,0.005000,,,2,walk,2,walk,4,run,0,0,0,0.728071,0.501581,1,0,1
351,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.811690,0.589208,1,1,0
352,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.852020,0.689596,1,1,0
353,FGSM,0.005000,,,2,walk,4,run,4,run,0,0,0,0.840174,0.922259,0,0,0
354,FGSM,0.005000,,,2,walk,2,walk,4,run,0,0,0,0.668728,0.632246,1,0,1
355,FGSM,0.005000,,,2,walk,2,walk,5,sit down,0,0,0,0.390675,0.441943,1,0,1
356,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.842364,0.545110,1,1,0
357,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.860570,0.639829,1,1,0
358,FGSM,0.005000,,,2,walk,2,walk,4,run,0,0,0,0.592827,0.696442,1,0,1
359,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.927047,0.817205,1,1,0
360,FGSM,0.005000,,,2,walk,2,walk,1,fall,0,0,1,0.424221,0.418968,1,0,1
361,FGSM,0.005000,,,2,walk,2,walk,4,run,0,0,0,0.727477,0.598352,1,0,1
362,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.870122,0.784676,1,1,0
363,FGSM,0.005000,,,2,walk,2,walk,6,stand up,0,0,0,0.411328,0.316886,1,0,1
364,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.853198,0.654293,1,1,0
365,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.837477,0.620970,1,1,0
366,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.806774,0.576954,1,1,0
367,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.963442,0.911057,1,1,0
368,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.862861,0.708895,1,1,0
369,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.763833,0.547194,1,1,0
370,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.736496,0.474638,1,1,0
371,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.944998,0.861126,1,1,0
372,FGSM,0.005000,,,2,walk,2,walk,4,run,0,0,0,0.516657,0.697073,1,0,1
373,FGSM,0.005000,,,2,walk,2,walk,4,run,0,0,0,0.750641,0.554255,1,0,1
374,FGSM,0.005000,,,2,walk,4,run,4,run,0,0,0,0.888970,0.955534,0,0,0
375,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.891120,0.708028,1,1,0
376,FGSM,0.005000,,,2,walk,2,walk,1,fall,0,0,1,0.515128,0.266274,1,0,1
377,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.853154,0.606661,1,1,0
378,FGSM,0.005000,,,2,walk,2,walk,5,sit down,0,0,0,0.475770,0.387727,1,0,1
379,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.491028,0.380057,1,1,0
380,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.932826,0.850257,1,1,0
381,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.768099,0.640976,1,1,0
382,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.814605,0.636368,1,1,0
383,FGSM,0.005000,,,2,walk,2,walk,1,fall,0,0,1,0.601235,0.352211,1,0,1
384,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.862999,0.625765,1,1,0
385,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.845803,0.739085,1,1,0
386,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.765584,0.598486,1,1,0
387,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.938916,0.870136,1,1,0
388,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.650094,0.457836,1,1,0
389,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.984848,0.966884,1,1,0
390,FGSM,0.005000,,,2,walk,4,run,4,run,0,0,0,0.539209,0.834334,0,0,0
391,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.754865,0.498363,1,1,0
392,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.954907,0.833573,1,1,0
393,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.754716,0.497542,1,1,0
394,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.723976,0.519064,1,1,0
395,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.726214,0.438263,1,1,0
396,FGSM,0.005000,,,2,walk,2,walk,6,stand up,0,0,0,0.416859,0.321866,1,0,1
397,FGSM,0.005000,,,2,walk,2,walk,4,run,0,0,0,0.576738,0.403129,1,0,1
398,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.942597,0.839195,1,1,0
399,FGSM,0.005000,,,2,walk,4,run,4,run,0,0,0,0.870389,0.946366,0,0,0
400,FGSM,0.005000,,,2,walk,4,run,4,run,0,0,0,0.924539,0.971431,0,0,0
401,FGSM,0.005000,,,2,walk,2,walk,1,fall,0,0,1,0.679128,0.344653,1,0,1
402,FGSM,0.005000,,,2,walk,2,walk,6,stand up,0,0,0,0.438867,0.353845,1,0,1
403,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.772382,0.609841,1,1,0
404,FGSM,0.005000,,,2,walk,4,run,4,run,0,0,0,0.773293,0.920418,0,0,0
405,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.922396,0.879414,1,1,0
406,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.779838,0.643654,1,1,0
407,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.795149,0.499666,1,1,0
408,FGSM,0.005000,,,2,walk,2,walk,6,stand up,0,0,0,0.515040,0.350324,1,0,1
409,FGSM,0.005000,,,2,walk,2,walk,4,run,0,0,0,0.722046,0.550671,1,0,1
410,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.935912,0.818893,1,1,0
411,FGSM,0.005000,,,2,walk,2,walk,5,sit down,0,0,0,0.618477,0.328610,1,0,1
412,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.952514,0.918418,1,1,0
413,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.892859,0.708133,1,1,0
414,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.927860,0.888483,1,1,0
415,FGSM,0.005000,,,2,walk,4,run,4,run,0,0,0,0.422676,0.510273,0,0,0
416,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.840928,0.558742,1,1,0
417,FGSM,0.005000,,,2,walk,4,run,4,run,0,0,0,0.439374,0.440482,0,0,0
418,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.837516,0.580543,1,1,0
419,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.867778,0.679640,1,1,0
420,FGSM,0.005000,,,2,walk,2,walk,4,run,0,0,0,0.651851,0.423034,1,0,1
421,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.699262,0.464891,1,1,0
422,FGSM,0.005000,,,2,walk,2,walk,4,run,0,0,0,0.735754,0.558164,1,0,1
423,FGSM,0.005000,,,2,walk,2,walk,4,run,0,0,0,0.693302,0.546869,1,0,1
424,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.858529,0.720629,1,1,0
425,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.854195,0.644429,1,1,0
426,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.705342,0.419426,1,1,0
427,FGSM,0.005000,,,2,walk,4,run,4,run,0,0,0,0.840905,0.950195,0,0,0
428,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.863901,0.742577,1,1,0
429,FGSM,0.005000,,,2,walk,4,run,4,run,0,0,0,0.697969,0.904067,0,0,0
430,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.766731,0.516156,1,1,0
431,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.995592,0.986733,1,1,0
432,FGSM,0.005000,,,2,walk,4,run,4,run,0,0,0,0.513784,0.812052,0,0,0
433,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.898220,0.691555,1,1,0
434,FGSM,0.005000,,,2,walk,2,walk,5,sit down,0,0,0,0.598188,0.411691,1,0,1
435,FGSM,0.005000,,,2,walk,4,run,4,run,0,0,0,0.940718,0.978866,0,0,0
436,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.668941,0.447302,1,1,0
437,FGSM,0.005000,,,2,walk,2,walk,4,run,0,0,0,0.614690,0.620903,1,0,1
438,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.922484,0.776061,1,1,0
439,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.965317,0.914669,1,1,0
440,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.523541,0.358189,1,1,0
441,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.818684,0.714586,1,1,0
442,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.685681,0.546313,1,1,0
443,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.907685,0.841811,1,1,0
444,FGSM,0.005000,,,2,walk,4,run,4,run,0,0,0,0.505533,0.827120,0,0,0
445,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.934779,0.865864,1,1,0
446,FGSM,0.005000,,,2,walk,2,walk,4,run,0,0,0,0.566256,0.757204,1,0,1
447,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.667530,0.420363,1,1,0
448,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.843184,0.721646,1,1,0
449,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.972320,0.933291,1,1,0
450,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.900225,0.725592,1,1,0
451,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.704652,0.552550,1,1,0
452,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.800784,0.560531,1,1,0
453,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.927249,0.777352,1,1,0
454,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.800847,0.679247,1,1,0
455,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.925186,0.775549,1,1,0
456,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.894936,0.762169,1,1,0
457,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.863281,0.683909,1,1,0
458,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.655933,0.455186,1,1,0
459,FGSM,0.005000,,,2,walk,2,walk,4,run,0,0,0,0.583567,0.672673,1,0,1
460,FGSM,0.005000,,,2,walk,2,walk,4,run,0,0,0,0.654741,0.688210,1,0,1
461,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.937161,0.828738,1,1,0
462,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.925777,0.780592,1,1,0
463,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.822410,0.625629,1,1,0
464,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.919169,0.754590,1,1,0
465,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.777897,0.657523,1,1,0
466,FGSM,0.005000,,,2,walk,2,walk,4,run,0,0,0,0.778548,0.517354,1,0,1
467,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.953582,0.857636,1,1,0
468,FGSM,0.005000,,,2,walk,2,walk,4,run,0,0,0,0.620229,0.661710,1,0,1
469,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.621685,0.414292,1,1,0
470,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.827332,0.551168,1,1,0
471,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.956269,0.882169,1,1,0
472,FGSM,0.005000,,,2,walk,2,walk,4,run,0,0,0,0.682368,0.582771,1,0,1
473,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.858771,0.778197,1,1,0
474,FGSM,0.005000,,,2,walk,2,walk,4,run,0,0,0,0.706782,0.653385,1,0,1
475,FGSM,0.005000,,,2,walk,2,walk,5,sit down,0,0,0,0.462701,0.364664,1,0,1
476,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.951609,0.877470,1,1,0
477,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.798842,0.518856,1,1,0
478,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.929948,0.830771,1,1,0
479,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.841831,0.575786,1,1,0
480,FGSM,0.005000,,,2,walk,2,walk,6,stand up,0,0,0,0.449724,0.410884,1,0,1
481,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.871698,0.681620,1,1,0
482,FGSM,0.005000,,,2,walk,4,run,4,run,0,0,0,0.526620,0.798848,0,0,0
483,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.852590,0.618211,1,1,0
484,FGSM,0.005000,,,2,walk,2,walk,1,fall,0,0,1,0.609819,0.477111,1,0,1
485,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.712732,0.557187,1,1,0
486,FGSM,0.005000,,,2,walk,2,walk,5,sit down,0,0,0,0.563491,0.304720,1,0,1
487,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.952231,0.888686,1,1,0
488,FGSM,0.005000,,,2,walk,2,walk,5,sit down,0,0,0,0.553924,0.396139,1,0,1
489,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.842104,0.676849,1,1,0
490,FGSM,0.005000,,,2,walk,2,walk,4,run,0,0,0,0.550200,0.721466,1,0,1
491,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.969981,0.913287,1,1,0
492,FGSM,0.005000,,,2,walk,6,stand up,6,stand up,0,0,0,0.429332,0.424549,0,0,0
493,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.704981,0.583870,1,1,0
494,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.844651,0.573710,1,1,0
495,FGSM,0.005000,,,2,walk,2,walk,2,walk,0,0,0,0.873993,0.698172,1,1,0
496,FGSM,0.005000,,,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.509879,0,0,1
497,FGSM,0.005000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.937750,0,0,0
498,FGSM,0.005000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.593268,1,0,1
499,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.433403,0.546755,0,0,0
500,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.912357,0.796166,1,1,0
501,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.876099,0,0,0
502,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.757120,0,0,0
503,FGSM,0.005000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.596781,0.448614,0,0,0
504,FGSM,0.005000,,,0,lie down,6,stand up,6,stand up,0,0,0,0.352067,0.347513,0,0,0
505,FGSM,0.005000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.786531,0,0,0
506,FGSM,0.005000,,,0,lie down,0,lie down,4,run,0,0,0,0.357108,0.317164,1,0,1
507,FGSM,0.005000,,,0,lie down,4,run,4,run,0,0,0,0.777960,0.876436,0,0,0
508,FGSM,0.005000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.890576,0,0,0
509,FGSM,0.005000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.459315,0.293458,1,0,1
510,FGSM,0.005000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.917736,0,0,0
511,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.936664,0,0,0
512,FGSM,0.005000,,,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.459795,0,0,1
513,FGSM,0.005000,,,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.403605,0,0,1
514,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.890559,0,0,0
515,FGSM,0.005000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.457516,1,0,1
516,FGSM,0.005000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.548336,1,0,1
517,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.682113,0,0,0
518,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.659809,0.443293,1,1,0
519,FGSM,0.005000,,,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.351644,0,0,1
520,FGSM,0.005000,,,0,lie down,0,lie down,4,run,0,0,0,0.527193,0.504461,1,0,1
521,FGSM,0.005000,,,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.530507,0,0,1
522,FGSM,0.005000,,,0,lie down,4,run,4,run,0,0,0,0.501467,0.684119,0,0,0
523,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.769943,0.648376,1,1,0
524,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.536707,0.286641,1,1,0
525,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.765215,0.563661,1,1,0
526,FGSM,0.005000,,,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.513558,1,0,1
527,FGSM,0.005000,,,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.675304,1,0,1
528,FGSM,0.005000,,,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.360226,1,0,1
529,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.922886,0,0,0
530,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.802506,0.596611,1,1,0
531,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.580006,0,0,0
532,FGSM,0.005000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.534428,0.589363,1,0,1
533,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.748630,0,0,0
534,FGSM,0.005000,,,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.637688,1,0,1
535,FGSM,0.005000,,,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.276163,1,0,1
536,FGSM,0.005000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.553598,1,0,1
537,FGSM,0.005000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.382466,0.390194,1,0,1
