sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
268,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.678252,0.988406,1,0,1
269,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.446456,0.779641,1,0,1
270,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.780714,0.851708,1,0,1
271,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.597328,0.980821,1,0,1
272,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.833506,0.721310,1,0,1
273,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.802400,0.767135,1,0,1
274,FGSM,0.040000,,,4,run,4,run,0,lie down,0,0,0,0.418132,0.781023,1,0,1
275,FGSM,0.040000,,,4,run,5,sit down,0,lie down,0,0,0,0.365507,0.516021,0,0,1
276,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.813175,0.500899,1,0,1
277,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.956822,0.759298,1,0,1
278,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.654143,0.985655,1,0,1
279,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.508057,0.992383,1,0,1
280,FGSM,0.040000,,,5,sit down,2,walk,4,run,0,0,0,0.599155,0.960723,0,0,1
281,FGSM,0.040000,,,5,sit down,2,walk,1,fall,0,0,1,0.362454,0.819533,0,0,1
282,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.534607,0.962973,0,0,0
283,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.777683,0.795299,0,0,0
284,FGSM,0.040000,,,5,sit down,5,sit down,2,walk,0,0,0,0.493646,0.920590,1,0,1
285,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.826563,0.816665,0,0,0
286,FGSM,0.040000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.809808,0.503739,1,1,0
287,FGSM,0.040000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.777362,0.718174,1,0,1
288,FGSM,0.040000,,,5,sit down,6,stand up,2,walk,0,0,0,0.405928,0.924669,0,0,1
289,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.329972,0.578290,0,0,0
290,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.741978,0.944490,0,0,0
291,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.496940,0.942917,0,0,0
292,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.598672,0.826297,0,0,0
293,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.421763,0.522322,0,0,0
294,FGSM,0.040000,,,5,sit down,5,sit down,2,walk,0,0,0,0.493368,0.796326,1,0,1
295,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.599350,0.623968,0,0,0
296,FGSM,0.040000,,,5,sit down,6,stand up,2,walk,0,0,0,0.344701,0.630475,0,0,1
297,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.683447,0.497465,0,0,0
298,FGSM,0.040000,,,5,sit down,5,sit down,1,fall,0,0,1,0.527894,0.592825,1,0,1
299,FGSM,0.040000,,,5,sit down,5,sit down,2,walk,0,0,0,0.541155,0.891343,1,0,1
300,FGSM,0.040000,,,5,sit down,1,fall,1,fall,0,1,1,0.357617,0.771831,0,0,0
301,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.383317,0.669893,0,0,0
302,FGSM,0.040000,,,5,sit down,5,sit down,2,walk,0,0,0,0.659312,0.742350,1,0,1
303,FGSM,0.040000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.435093,0.893429,0,0,1
304,FGSM,0.040000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.645317,0.935500,0,0,1
305,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.426660,0.879921,0,0,0
306,FGSM,0.040000,,,5,sit down,5,sit down,2,walk,0,0,0,0.628157,0.640559,1,0,1
307,FGSM,0.040000,,,5,sit down,5,sit down,2,walk,0,0,0,0.468662,0.357580,1,0,1
308,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.556440,0.928616,0,0,0
309,FGSM,0.040000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.389914,0.730100,0,0,1
310,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.704595,0.633900,0,0,0
311,FGSM,0.040000,,,5,sit down,5,sit down,2,walk,0,0,0,0.515076,0.801499,1,0,1
312,FGSM,0.040000,,,5,sit down,5,sit down,2,walk,0,0,0,0.559625,0.722680,1,0,1
313,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.761266,0.737555,0,0,0
314,FGSM,0.040000,,,5,sit down,3,pickup,3,pickup,0,0,0,0.817090,0.955954,0,0,0
315,FGSM,0.040000,,,5,sit down,6,stand up,1,fall,0,0,1,0.331385,0.732752,0,0,1
316,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.477043,0.929848,0,0,0
317,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.638970,0.947039,0,0,0
318,FGSM,0.040000,,,5,sit down,4,run,4,run,0,0,0,0.379699,0.621148,0,0,0
319,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.526564,0.843946,0,0,0
320,FGSM,0.040000,,,6,stand up,2,walk,4,run,0,0,0,0.494822,0.655188,0,0,1
321,FGSM,0.040000,,,6,stand up,1,fall,4,run,0,1,0,0.339305,0.521156,0,0,1
322,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.655459,0.991098,0,0,0
323,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.454129,0.942383,0,0,0
324,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.501929,0.525391,0,0,0
325,FGSM,0.040000,,,6,stand up,1,fall,4,run,0,1,0,0.320872,0.466151,0,0,1
326,FGSM,0.040000,,,6,stand up,2,walk,4,run,0,0,0,0.309490,0.805092,0,0,1
327,FGSM,0.040000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.436217,0.485897,1,0,1
328,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.588234,0.993439,0,0,0
329,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.600984,0.643692,0,0,0
330,FGSM,0.040000,,,6,stand up,4,run,4,run,0,0,0,0.308400,0.612948,0,0,0
331,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.477541,0.912671,0,0,0
332,FGSM,0.040000,,,6,stand up,6,stand up,2,walk,0,0,0,0.439502,0.769588,1,0,1
333,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.589892,0.894311,0,0,0
334,FGSM,0.040000,,,6,stand up,6,stand up,2,walk,0,0,0,0.366374,0.497466,1,0,1
335,FGSM,0.040000,,,6,stand up,6,stand up,5,sit down,0,0,0,0.472283,0.443704,1,0,1
336,FGSM,0.040000,,,6,stand up,6,stand up,2,walk,0,0,0,0.426563,0.515999,1,0,1
337,FGSM,0.040000,,,6,stand up,6,stand up,2,walk,0,0,0,0.496832,0.843714,1,0,1
338,FGSM,0.040000,,,6,stand up,4,run,4,run,0,0,0,0.556278,0.953775,0,0,0
339,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.320926,0.809534,0,0,0
340,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.525859,0.544222,0,0,0
341,FGSM,0.040000,,,6,stand up,5,sit down,4,run,0,0,0,0.263521,0.761999,0,0,1
342,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.524713,0.988879,0,0,0
343,FGSM,0.040000,,,6,stand up,1,fall,1,fall,0,1,1,0.382685,0.538296,0,0,0
344,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.466279,0.851727,0,0,0
345,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.465437,0.686614,0,0,0
346,FGSM,0.040000,,,6,stand up,1,fall,2,walk,0,1,0,0.330002,0.517773,0,0,1
347,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.473069,0.974568,0,0,0
348,FGSM,0.040000,,,6,stand up,2,walk,4,run,0,0,0,0.247456,0.655433,0,0,1
349,FGSM,0.040000,,,6,stand up,2,walk,2,walk,0,0,0,0.398151,0.954842,0,0,0
350,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.728071,0.840834,1,0,1
351,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.811690,0.654548,1,0,1
352,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.852020,0.651109,1,0,1
353,FGSM,0.040000,,,2,walk,4,run,4,run,0,0,0,0.840174,0.978310,0,0,0
354,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.668728,0.964740,1,0,1
355,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.390675,0.801299,1,0,1
356,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.842364,0.966448,1,0,1
357,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.860570,0.446960,1,0,1
358,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.592827,0.962245,1,0,1
359,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.927047,0.745772,1,0,1
360,FGSM,0.040000,,,2,walk,2,walk,6,stand up,0,0,0,0.424221,0.436608,1,0,1
361,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.727477,0.979958,1,0,1
362,FGSM,0.040000,,,2,walk,2,walk,6,stand up,0,0,0,0.870122,0.266470,1,0,1
363,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.411328,0.617951,1,0,1
364,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.853198,0.553416,1,0,1
365,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.837477,0.876817,1,0,1
366,FGSM,0.040000,,,2,walk,2,walk,5,sit down,0,0,0,0.806774,0.491639,1,0,1
367,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.963442,0.707911,1,0,1
368,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.862861,0.456593,1,0,1
369,FGSM,0.040000,,,2,walk,2,walk,6,stand up,0,0,0,0.763833,0.555984,1,0,1
370,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.736496,0.501768,1,0,1
371,FGSM,0.040000,,,2,walk,2,walk,5,sit down,0,0,0,0.944998,0.282904,1,0,1
372,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.516657,0.980957,1,0,1
373,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.750641,0.945558,1,0,1
374,FGSM,0.040000,,,2,walk,4,run,4,run,0,0,0,0.888970,0.991590,0,0,0
375,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.891120,0.665648,1,0,1
376,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.515128,0.285776,1,0,1
377,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.853154,0.481632,1,0,1
378,FGSM,0.040000,,,2,walk,2,walk,5,sit down,0,0,0,0.475770,0.467046,1,0,1
379,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.491028,0.429518,1,0,1
380,FGSM,0.040000,,,2,walk,2,walk,5,sit down,0,0,0,0.932826,0.293910,1,0,1
381,FGSM,0.040000,,,2,walk,2,walk,5,sit down,0,0,0,0.768099,0.394180,1,0,1
382,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.814605,0.548992,1,0,1
383,FGSM,0.040000,,,2,walk,2,walk,3,pickup,0,0,0,0.601235,0.406282,1,0,1
384,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.862999,0.531451,1,0,1
385,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.845803,0.211584,1,0,1
386,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.765584,0.366264,1,0,1
387,FGSM,0.040000,,,2,walk,2,walk,5,sit down,0,0,0,0.938916,0.386636,1,0,1
388,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.650094,0.740190,1,0,1
389,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.984848,0.420872,1,0,1
390,FGSM,0.040000,,,2,walk,4,run,4,run,0,0,0,0.539209,0.995266,0,0,0
391,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.754865,0.915581,1,0,1
392,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.954907,0.985490,1,0,1
393,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.754716,0.568606,1,0,1
394,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.723976,0.395009,1,0,1
395,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.726214,0.390573,1,0,1
396,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.416859,0.747349,1,0,1
397,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.576738,0.347800,1,0,1
398,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.942597,0.483986,1,0,1
399,FGSM,0.040000,,,2,walk,4,run,4,run,0,0,0,0.870389,0.994315,0,0,0
400,FGSM,0.040000,,,2,walk,4,run,4,run,0,0,0,0.924539,0.995796,0,0,0
401,FGSM,0.040000,,,2,walk,2,walk,3,pickup,0,0,0,0.679128,0.602021,1,0,1
402,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.438867,0.614339,1,0,1
403,FGSM,0.040000,,,2,walk,2,walk,5,sit down,0,0,0,0.772382,0.242670,1,0,1
404,FGSM,0.040000,,,2,walk,4,run,4,run,0,0,0,0.773293,0.996055,0,0,0
405,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.922396,0.388010,1,0,1
406,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.779838,0.364431,1,0,1
407,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.795149,0.967244,1,0,1
408,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.515040,0.660808,1,0,1
409,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.722046,0.963265,1,0,1
410,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.935912,0.634910,1,0,1
411,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.618477,0.731721,1,0,1
412,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.952514,0.380465,1,0,1
413,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.892859,0.602496,1,0,1
414,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.927860,0.263462,1,0,1
415,FGSM,0.040000,,,2,walk,4,run,4,run,0,0,0,0.422676,0.311174,0,0,0
416,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.840928,0.978137,1,0,1
417,FGSM,0.040000,,,2,walk,4,run,0,lie down,0,0,0,0.439374,0.464594,0,0,1
418,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.837516,0.923674,1,0,1
419,FGSM,0.040000,,,2,walk,2,walk,5,sit down,0,0,0,0.867778,0.407800,1,0,1
420,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.651851,0.531329,1,0,1
421,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.699262,0.565278,1,0,1
422,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.735754,0.978550,1,0,1
423,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.693302,0.953623,1,0,1
424,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.858529,0.461395,1,0,1
425,FGSM,0.040000,,,2,walk,2,walk,6,stand up,0,0,0,0.854195,0.288292,1,0,1
426,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.705342,0.514163,1,0,1
427,FGSM,0.040000,,,2,walk,4,run,4,run,0,0,0,0.840905,0.995536,0,0,0
428,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.863901,0.391995,1,0,1
429,FGSM,0.040000,,,2,walk,4,run,4,run,0,0,0,0.697969,0.991585,0,0,0
430,FGSM,0.040000,,,2,walk,2,walk,3,pickup,0,0,0,0.766731,0.271044,1,0,1
431,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.995592,0.797284,1,0,1
432,FGSM,0.040000,,,2,walk,4,run,4,run,0,0,0,0.513784,0.977720,0,0,0
433,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.898220,0.731340,1,0,1
434,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.598188,0.866422,1,0,1
435,FGSM,0.040000,,,2,walk,4,run,4,run,0,0,0,0.940718,0.997910,0,0,0
436,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.668941,0.632733,1,0,1
437,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.614690,0.904826,1,0,1
438,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.922484,0.741331,1,0,1
439,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.965317,0.889353,1,0,1
440,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.523541,0.614373,1,0,1
441,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.818684,0.470590,1,0,1
442,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.685681,0.544670,1,0,1
443,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.907685,0.348701,1,0,1
444,FGSM,0.040000,,,2,walk,4,run,4,run,0,0,0,0.505533,0.994033,0,0,0
445,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.934779,0.455086,1,0,1
446,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.566256,0.991992,1,0,1
447,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.667530,0.538960,1,0,1
448,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.843184,0.476232,1,0,1
449,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.972320,0.657027,1,0,1
450,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.900225,0.748907,1,0,1
451,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.704652,0.651747,1,0,1
452,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.800784,0.453986,1,0,1
453,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.927249,0.870201,1,0,1
454,FGSM,0.040000,,,2,walk,2,walk,5,sit down,0,0,0,0.800847,0.323333,1,0,1
455,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.925186,0.770180,1,0,1
456,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.894936,0.486160,1,0,1
457,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.863281,0.686170,1,0,1
458,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.655933,0.644570,1,0,1
459,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.583567,0.944529,1,0,1
460,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.654741,0.991530,1,0,1
461,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.937161,0.507111,1,0,1
462,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.925777,0.857052,1,0,1
463,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.822410,0.602211,1,0,1
464,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.919169,0.781394,1,0,1
465,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.777897,0.391430,1,0,1
466,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.778548,0.970649,1,0,1
467,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.953582,0.813963,1,0,1
468,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.620229,0.952578,1,0,1
469,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.621685,0.335123,1,0,1
470,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.827332,0.550187,1,0,1
471,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.956269,0.551602,1,0,1
472,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.682368,0.895849,1,0,1
473,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.858771,0.403857,1,0,1
474,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.706782,0.975148,1,0,1
475,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.462701,0.529587,1,0,1
476,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.951609,0.784991,1,0,1
477,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.798842,0.973117,1,0,1
478,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.929948,0.364584,1,0,1
479,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.841831,0.749338,1,0,1
480,FGSM,0.040000,,,2,walk,2,walk,6,stand up,0,0,0,0.449724,0.358613,1,0,1
481,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.871698,0.905176,1,0,1
482,FGSM,0.040000,,,2,walk,4,run,4,run,0,0,0,0.526620,0.976056,0,0,0
483,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.852590,0.920323,1,0,1
484,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.609819,0.428495,1,0,1
485,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.712732,0.668011,1,0,1
486,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.563491,0.562908,1,0,1
487,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.952231,0.549984,1,0,1
488,FGSM,0.040000,,,2,walk,2,walk,5,sit down,0,0,0,0.553924,0.608854,1,0,1
489,FGSM,0.040000,,,2,walk,2,walk,1,fall,0,0,1,0.842104,0.380640,1,0,1
490,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.550200,0.934906,1,0,1
491,FGSM,0.040000,,,2,walk,2,walk,4,run,0,0,0,0.969981,0.887856,1,0,1
492,FGSM,0.040000,,,2,walk,6,stand up,5,sit down,0,0,0,0.429332,0.501442,0,0,1
493,FGSM,0.040000,,,2,walk,2,walk,6,stand up,0,0,0,0.704981,0.308843,1,0,1
494,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.844651,0.505826,1,0,1
495,FGSM,0.040000,,,2,walk,2,walk,0,lie down,0,0,0,0.873993,0.629893,1,0,1
496,FGSM,0.040000,,,0,lie down,5,sit down,2,walk,0,0,0,0.308487,0.982825,0,0,1
497,FGSM,0.040000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.826047,0.999846,0,0,0
498,FGSM,0.040000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.599142,0.802255,1,0,1
499,FGSM,0.040000,,,0,lie down,2,walk,1,fall,0,0,1,0.433403,0.545649,0,0,1
500,FGSM,0.040000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.912357,0.987731,1,0,1
501,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.977389,0,0,0
502,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.987177,0,0,0
503,FGSM,0.040000,,,0,lie down,5,sit down,2,walk,0,0,0,0.596781,0.982365,0,0,1
504,FGSM,0.040000,,,0,lie down,6,stand up,1,fall,0,0,1,0.352067,0.511889,0,0,1
505,FGSM,0.040000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.838891,0,0,0
506,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.357108,0.508955,1,0,1
507,FGSM,0.040000,,,0,lie down,4,run,4,run,0,0,0,0.777960,0.965264,0,0,0
508,FGSM,0.040000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.996988,0,0,0
509,FGSM,0.040000,,,0,lie down,0,lie down,1,fall,0,0,1,0.459315,0.722457,1,0,1
510,FGSM,0.040000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.999658,0,0,0
511,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.996557,0,0,0
512,FGSM,0.040000,,,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.739868,0,0,1
513,FGSM,0.040000,,,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.569544,0,0,1
514,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.820372,0,0,0
515,FGSM,0.040000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.737776,1,0,1
516,FGSM,0.040000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.927560,1,0,1
517,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.643793,0,0,0
518,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.659809,0.753138,1,0,1
519,FGSM,0.040000,,,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.630807,0,0,1
520,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.527193,0.746345,1,0,1
521,FGSM,0.040000,,,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.963240,0,0,1
522,FGSM,0.040000,,,0,lie down,4,run,4,run,0,0,0,0.501467,0.561177,0,0,0
523,FGSM,0.040000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.769943,0.572537,1,0,1
524,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.536707,0.781812,1,0,1
525,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.765215,0.848772,1,0,1
526,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.532348,1,0,1
527,FGSM,0.040000,,,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.533009,1,0,1
528,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.888144,1,0,1
529,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.945825,0,0,0
530,FGSM,0.040000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.802506,0.809091,1,0,1
531,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.952075,0,0,0
532,FGSM,0.040000,,,0,lie down,0,lie down,1,fall,0,0,1,0.534428,0.530110,1,0,1
533,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.618983,0,0,0
534,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.664125,1,0,1
535,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.954971,1,0,1
536,FGSM,0.040000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.989258,1,0,1
