sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
592,1,fall,1,fall,1,1,0.995646,1
593,1,fall,1,fall,1,1,0.997832,1
594,1,fall,1,fall,1,1,0.999706,1
595,1,fall,1,fall,1,1,0.999918,1
596,1,fall,1,fall,1,1,0.999750,1
597,1,fall,1,fall,1,1,0.999902,1
598,1,fall,1,fall,1,1,0.900107,1
599,1,fall,1,fall,1,1,0.997127,1
600,1,fall,1,fall,1,1,0.999646,1
601,1,fall,1,fall,1,1,0.998540,1
602,1,fall,1,fall,1,1,0.971729,1
603,1,fall,1,fall,1,1,0.995905,1
604,1,fall,1,fall,1,1,0.999918,1
605,1,fall,1,fall,1,1,0.992711,1
606,1,fall,1,fall,1,1,0.999293,1
607,3,pickup,3,pickup,0,0,0.998203,1
608,3,pickup,0,lie down,0,0,0.687279,0
609,3,pickup,3,pickup,0,0,0.997370,1
610,3,pickup,3,pickup,0,0,0.999861,1
611,3,pickup,3,pickup,0,0,0.524049,1
612,3,pickup,3,pickup,0,0,0.999846,1
613,3,pickup,3,pickup,0,0,0.970297,1
614,3,pickup,3,pickup,0,0,0.999943,1
615,3,pickup,3,pickup,0,0,0.994093,1
616,3,pickup,0,lie down,0,0,0.912833,0
617,3,pickup,3,pickup,0,0,0.997856,1
618,3,pickup,3,pickup,0,0,0.999881,1
619,3,pickup,3,pickup,0,0,0.988816,1
620,3,pickup,3,pickup,0,0,0.999840,1
621,3,pickup,3,pickup,0,0,0.963040,1
622,3,pickup,3,pickup,0,0,0.999908,1
623,3,pickup,3,pickup,0,0,0.999993,1
624,3,pickup,3,pickup,0,0,0.999967,1
625,3,pickup,3,pickup,0,0,0.998648,1
626,3,pickup,3,pickup,0,0,0.999711,1
627,3,pickup,3,pickup,0,0,0.998452,1
628,3,pickup,3,pickup,0,0,0.999554,1
629,3,pickup,3,pickup,0,0,0.987610,1
630,3,pickup,3,pickup,0,0,0.999954,1
631,3,pickup,3,pickup,0,0,0.920961,1
632,3,pickup,3,pickup,0,0,0.997381,1
633,3,pickup,3,pickup,0,0,0.996519,1
634,3,pickup,3,pickup,0,0,0.915868,1
635,3,pickup,3,pickup,0,0,0.996773,1
636,3,pickup,1,fall,0,1,0.903789,0
637,3,pickup,3,pickup,0,0,0.993804,1
638,3,pickup,0,lie down,0,0,0.819422,0
639,3,pickup,3,pickup,0,0,0.981152,1
640,3,pickup,3,pickup,0,0,0.664241,1
641,3,pickup,3,pickup,0,0,0.999145,1
642,3,pickup,0,lie down,0,0,0.659281,0
643,3,pickup,3,pickup,0,0,0.999882,1
644,3,pickup,3,pickup,0,0,0.997031,1
645,3,pickup,3,pickup,0,0,0.999951,1
646,3,pickup,3,pickup,0,0,0.978073,1
647,3,pickup,3,pickup,0,0,0.997429,1
648,3,pickup,3,pickup,0,0,0.986782,1
649,3,pickup,3,pickup,0,0,0.938235,1
650,3,pickup,3,pickup,0,0,0.998214,1
651,3,pickup,3,pickup,0,0,0.986647,1
652,3,pickup,3,pickup,0,0,0.997736,1
653,3,pickup,3,pickup,0,0,0.999915,1
654,3,pickup,3,pickup,0,0,0.999777,1
655,3,pickup,3,pickup,0,0,0.982687,1
656,3,pickup,3,pickup,0,0,0.999922,1
657,4,run,4,run,0,0,0.990465,1
658,4,run,4,run,0,0,0.863247,1
659,4,run,4,run,0,0,0.984804,1
660,4,run,4,run,0,0,0.997174,1
661,4,run,4,run,0,0,0.999325,1
662,4,run,4,run,0,0,0.995433,1
663,4,run,4,run,0,0,0.999991,1
664,4,run,4,run,0,0,0.999974,1
665,4,run,4,run,0,0,0.971158,1
666,4,run,4,run,0,0,0.999997,1
667,4,run,4,run,0,0,0.989281,1
668,4,run,4,run,0,0,0.999948,1
669,4,run,4,run,0,0,0.999996,1
670,4,run,4,run,0,0,0.977282,1
671,4,run,4,run,0,0,0.999996,1
672,4,run,4,run,0,0,0.999562,1
673,4,run,4,run,0,0,0.822717,1
674,4,run,4,run,0,0,0.884882,1
675,4,run,4,run,0,0,0.999907,1
676,4,run,4,run,0,0,0.999854,1
677,4,run,4,run,0,0,0.917420,1
678,4,run,4,run,0,0,0.999851,1
679,4,run,4,run,0,0,0.523243,1
680,4,run,4,run,0,0,0.997386,1
681,4,run,4,run,0,0,0.991374,1
682,4,run,4,run,0,0,0.997993,1
683,4,run,4,run,0,0,0.999878,1
684,4,run,4,run,0,0,0.975755,1
685,4,run,4,run,0,0,0.999997,1
686,4,run,4,run,0,0,0.995223,1
687,4,run,4,run,0,0,0.688288,1
688,4,run,4,run,0,0,0.996077,1
689,4,run,4,run,0,0,0.999765,1
690,4,run,4,run,0,0,0.990630,1
691,4,run,4,run,0,0,0.512999,1
692,4,run,4,run,0,0,0.898479,1
693,4,run,4,run,0,0,0.999992,1
694,4,run,4,run,0,0,0.999944,1
695,4,run,4,run,0,0,0.995605,1
696,4,run,4,run,0,0,0.947721,1
697,4,run,4,run,0,0,0.966694,1
698,4,run,4,run,0,0,0.986508,1
699,4,run,4,run,0,0,0.900048,1
700,4,run,4,run,0,0,0.740270,1
701,4,run,4,run,0,0,0.999422,1
702,4,run,3,pickup,0,0,0.866826,0
703,4,run,4,run,0,0,0.927160,1
704,4,run,4,run,0,0,0.999989,1
705,4,run,4,run,0,0,0.999570,1
706,4,run,4,run,0,0,0.998154,1
707,4,run,4,run,0,0,0.971441,1
708,4,run,4,run,0,0,0.998310,1
709,4,run,4,run,0,0,0.999999,1
710,4,run,4,run,0,0,0.999610,1
711,4,run,4,run,0,0,0.780440,1
712,4,run,4,run,0,0,0.999677,1
713,4,run,4,run,0,0,0.989265,1
714,4,run,4,run,0,0,0.995419,1
715,4,run,4,run,0,0,0.999951,1
716,4,run,4,run,0,0,0.938282,1
717,4,run,4,run,0,0,0.997228,1
718,4,run,4,run,0,0,0.990554,1
719,4,run,4,run,0,0,0.999999,1
720,4,run,4,run,0,0,0.999997,1
721,4,run,4,run,0,0,0.999902,1
722,4,run,4,run,0,0,0.992108,1
723,4,run,4,run,0,0,0.519571,1
724,4,run,4,run,0,0,0.996961,1
725,4,run,4,run,0,0,0.570382,1
726,4,run,4,run,0,0,0.901484,1
727,4,run,4,run,0,0,0.897928,1
728,4,run,4,run,0,0,0.996270,1
729,4,run,4,run,0,0,0.999899,1
730,4,run,4,run,0,0,0.990383,1
731,4,run,4,run,0,0,0.995553,1
732,4,run,4,run,0,0,0.967750,1
733,4,run,4,run,0,0,0.999669,1
734,4,run,4,run,0,0,0.999915,1
735,4,run,4,run,0,0,0.999988,1
736,4,run,4,run,0,0,0.990239,1
737,4,run,4,run,0,0,0.995564,1
738,4,run,4,run,0,0,0.992379,1
739,4,run,4,run,0,0,0.999997,1
740,4,run,4,run,0,0,0.999919,1
741,4,run,4,run,0,0,0.346932,1
742,4,run,4,run,0,0,0.999996,1
743,4,run,4,run,0,0,0.999995,1
744,4,run,4,run,0,0,0.998706,1
745,4,run,4,run,0,0,0.999987,1
746,4,run,4,run,0,0,0.984724,1
747,4,run,4,run,0,0,0.988540,1
748,4,run,4,run,0,0,0.995850,1
749,4,run,4,run,0,0,0.999816,1
750,4,run,4,run,0,0,0.999986,1
751,4,run,4,run,0,0,0.999873,1
752,4,run,4,run,0,0,0.999838,1
753,4,run,4,run,0,0,0.948798,1
754,4,run,4,run,0,0,0.992418,1
755,4,run,4,run,0,0,0.999910,1
756,4,run,4,run,0,0,0.987843,1
757,4,run,4,run,0,0,0.917042,1
758,4,run,4,run,0,0,0.998818,1
759,4,run,4,run,0,0,0.999603,1
760,4,run,4,run,0,0,0.999134,1
761,4,run,4,run,0,0,0.999179,1
762,4,run,4,run,0,0,0.999859,1
763,4,run,4,run,0,0,0.985632,1
764,4,run,4,run,0,0,0.999659,1
765,4,run,4,run,0,0,0.968421,1
766,4,run,4,run,0,0,0.996295,1
767,4,run,4,run,0,0,0.999333,1
768,4,run,4,run,0,0,0.942481,1
769,4,run,4,run,0,0,0.999838,1
770,4,run,4,run,0,0,0.941644,1
771,4,run,4,run,0,0,0.999982,1
772,4,run,4,run,0,0,0.951256,1
773,4,run,4,run,0,0,0.539682,1
774,4,run,4,run,0,0,0.826722,1
775,4,run,4,run,0,0,0.999539,1
776,4,run,4,run,0,0,0.994207,1
777,4,run,4,run,0,0,0.998851,1
778,5,sit down,5,sit down,0,0,0.966196,1
779,5,sit down,5,sit down,0,0,0.990961,1
780,5,sit down,5,sit down,0,0,0.555691,1
781,5,sit down,5,sit down,0,0,0.961005,1
782,5,sit down,2,walk,0,0,0.939067,0
783,5,sit down,5,sit down,0,0,0.998505,1
784,5,sit down,5,sit down,0,0,0.999848,1
785,5,sit down,5,sit down,0,0,0.983784,1
786,5,sit down,5,sit down,0,0,0.996226,1
787,5,sit down,5,sit down,0,0,0.983781,1
788,5,sit down,5,sit down,0,0,0.993052,1
789,5,sit down,5,sit down,0,0,0.963823,1
790,5,sit down,6,stand up,0,0,0.936566,0
791,5,sit down,5,sit down,0,0,0.998607,1
792,5,sit down,0,lie down,0,0,0.694805,0
793,5,sit down,5,sit down,0,0,0.993186,1
794,5,sit down,5,sit down,0,0,0.979329,1
795,5,sit down,2,walk,0,0,0.693860,0
796,5,sit down,5,sit down,0,0,0.791470,1
797,5,sit down,5,sit down,0,0,0.999673,1
798,5,sit down,5,sit down,0,0,0.997577,1
799,5,sit down,5,sit down,0,0,0.990133,1
800,5,sit down,5,sit down,0,0,0.998756,1
801,5,sit down,5,sit down,0,0,0.995071,1
802,5,sit down,5,sit down,0,0,0.995439,1
803,5,sit down,5,sit down,0,0,0.999224,1
804,5,sit down,5,sit down,0,0,0.998311,1
805,5,sit down,5,sit down,0,0,0.928856,1
806,5,sit down,5,sit down,0,0,0.996798,1
807,5,sit down,5,sit down,0,0,0.993048,1
808,5,sit down,5,sit down,0,0,0.999969,1
809,5,sit down,2,walk,0,0,0.813879,0
810,5,sit down,5,sit down,0,0,0.637809,1
811,5,sit down,5,sit down,0,0,0.951106,1
812,5,sit down,5,sit down,0,0,0.925282,1
813,5,sit down,2,walk,0,0,0.991917,0
814,5,sit down,5,sit down,0,0,0.773186,1
815,5,sit down,5,sit down,0,0,0.973067,1
816,5,sit down,0,lie down,0,0,0.736821,0
817,5,sit down,5,sit down,0,0,0.970328,1
818,6,stand up,6,stand up,0,0,0.978547,1
819,6,stand up,6,stand up,0,0,0.995644,1
820,6,stand up,6,stand up,0,0,0.957017,1
821,6,stand up,6,stand up,0,0,0.953981,1
822,6,stand up,6,stand up,0,0,0.984538,1
823,6,stand up,6,stand up,0,0,0.928074,1
824,6,stand up,6,stand up,0,0,0.993243,1
825,6,stand up,6,stand up,0,0,0.999185,1
826,6,stand up,5,sit down,0,0,0.868140,0
827,6,stand up,6,stand up,0,0,0.592925,1
828,6,stand up,6,stand up,0,0,0.888197,1
829,6,stand up,6,stand up,0,0,0.852882,1
830,6,stand up,5,sit down,0,0,0.594362,0
831,6,stand up,6,stand up,0,0,0.963535,1
832,6,stand up,6,stand up,0,0,0.994189,1
833,6,stand up,6,stand up,0,0,0.997598,1
834,6,stand up,6,stand up,0,0,0.999399,1
835,6,stand up,6,stand up,0,0,0.996467,1
836,6,stand up,6,stand up,0,0,0.940739,1
837,6,stand up,5,sit down,0,0,0.685477,0
838,6,stand up,6,stand up,0,0,0.884689,1
839,6,stand up,6,stand up,0,0,0.994894,1
840,6,stand up,5,sit down,0,0,0.710918,0
841,6,stand up,6,stand up,0,0,0.990593,1
842,6,stand up,6,stand up,0,0,0.999992,1
843,6,stand up,6,stand up,0,0,0.994263,1
844,6,stand up,6,stand up,0,0,0.995890,1
845,6,stand up,6,stand up,0,0,0.996471,1
846,6,stand up,6,stand up,0,0,0.946049,1
847,6,stand up,6,stand up,0,0,0.968522,1
848,6,stand up,6,stand up,0,0,0.993801,1
849,2,walk,2,walk,0,0,0.999751,1
850,2,walk,2,walk,0,0,0.974411,1
851,2,walk,2,walk,0,0,0.996681,1
852,2,walk,2,walk,0,0,0.996070,1
853,2,walk,2,walk,0,0,0.976477,1
854,2,walk,2,walk,0,0,0.999832,1
855,2,walk,2,walk,0,0,0.998704,1
856,2,walk,2,walk,0,0,0.999999,1
857,2,walk,2,walk,0,0,0.999035,1
858,2,walk,2,walk,0,0,0.999981,1
859,2,walk,2,walk,0,0,0.999945,1
860,2,walk,2,walk,0,0,0.993024,1
861,2,walk,2,walk,0,0,0.741634,1
862,2,walk,2,walk,0,0,0.997637,1
863,2,walk,2,walk,0,0,0.903723,1
864,2,walk,2,walk,0,0,0.999346,1
865,2,walk,2,walk,0,0,0.996841,1
866,2,walk,2,walk,0,0,0.890173,1
867,2,walk,2,walk,0,0,0.997820,1
868,2,walk,2,walk,0,0,0.994026,1
869,2,walk,2,walk,0,0,0.876725,1
870,2,walk,2,walk,0,0,0.996251,1
871,2,walk,2,walk,0,0,0.999808,1
872,2,walk,4,run,0,0,0.671684,0
873,2,walk,2,walk,0,0,0.999768,1
874,2,walk,2,walk,0,0,0.997967,1
875,2,walk,2,walk,0,0,0.951820,1
876,2,walk,2,walk,0,0,0.998939,1
877,2,walk,2,walk,0,0,0.996090,1
878,2,walk,2,walk,0,0,0.713274,1
879,2,walk,2,walk,0,0,0.999025,1
880,2,walk,2,walk,0,0,0.999971,1
881,2,walk,2,walk,0,0,0.997633,1
882,2,walk,6,stand up,0,0,0.564363,0
883,2,walk,2,walk,0,0,0.999265,1
884,2,walk,5,sit down,0,0,0.432364,0
885,2,walk,2,walk,0,0,0.880735,1
886,2,walk,2,walk,0,0,0.999268,1
887,2,walk,2,walk,0,0,0.738121,1
888,2,walk,2,walk,0,0,0.997351,1
889,2,walk,2,walk,0,0,0.986407,1
890,2,walk,2,walk,0,0,0.992758,1
891,2,walk,2,walk,0,0,0.999955,1
892,2,walk,2,walk,0,0,0.999804,1
893,2,walk,2,walk,0,0,0.999879,1
894,2,walk,2,walk,0,0,0.999933,1
895,2,walk,2,walk,0,0,0.999215,1
896,2,walk,2,walk,0,0,0.850262,1
897,2,walk,6,stand up,0,0,0.992427,0
898,2,walk,2,walk,0,0,0.999959,1
899,2,walk,2,walk,0,0,0.999286,1
900,2,walk,0,lie down,0,0,0.734398,0
901,2,walk,2,walk,0,0,0.996346,1
902,2,walk,2,walk,0,0,0.999999,1
903,2,walk,2,walk,0,0,0.997490,1
904,2,walk,4,run,0,0,0.782751,0
905,2,walk,2,walk,0,0,0.987587,1
906,2,walk,2,walk,0,0,0.999844,1
907,2,walk,2,walk,0,0,0.923553,1
908,2,walk,2,walk,0,0,0.999945,1
909,2,walk,2,walk,0,0,0.735354,1
910,2,walk,2,walk,0,0,0.940840,1
911,2,walk,2,walk,0,0,0.999347,1
912,2,walk,2,walk,0,0,0.959622,1
913,2,walk,2,walk,0,0,0.999981,1
914,2,walk,2,walk,0,0,0.999967,1
915,2,walk,2,walk,0,0,0.991428,1
916,2,walk,2,walk,0,0,0.999972,1
917,2,walk,2,walk,0,0,0.989462,1
918,2,walk,2,walk,0,0,0.999032,1
919,2,walk,2,walk,0,0,0.999990,1
920,2,walk,2,walk,0,0,0.999995,1
921,2,walk,2,walk,0,0,0.986430,1
922,2,walk,2,walk,0,0,0.999890,1
923,2,walk,2,walk,0,0,0.970602,1
924,2,walk,2,walk,0,0,0.997090,1
925,2,walk,2,walk,0,0,1.000000,1
926,2,walk,2,walk,0,0,0.998076,1
927,2,walk,2,walk,0,0,0.999998,1
928,2,walk,2,walk,0,0,0.970195,1
929,2,walk,2,walk,0,0,0.996673,1
930,2,walk,2,walk,0,0,0.913409,1
931,2,walk,2,walk,0,0,0.999634,1
932,2,walk,2,walk,0,0,0.878996,1
933,2,walk,2,walk,0,0,0.902052,1
934,2,walk,2,walk,0,0,0.999982,1
935,2,walk,2,walk,0,0,0.999964,1
936,2,walk,2,walk,0,0,0.999999,1
937,2,walk,2,walk,0,0,0.498781,1
938,2,walk,2,walk,0,0,0.999994,1
939,2,walk,2,walk,0,0,0.995684,1
940,2,walk,2,walk,0,0,0.999969,1
941,2,walk,2,walk,0,0,0.999882,1
942,2,walk,2,walk,0,0,0.999549,1
943,2,walk,2,walk,0,0,0.999618,1
944,2,walk,2,walk,0,0,0.996138,1
945,2,walk,2,walk,0,0,0.999942,1
946,2,walk,2,walk,0,0,0.997638,1
947,2,walk,2,walk,0,0,0.999951,1
948,2,walk,2,walk,0,0,0.996335,1
949,2,walk,2,walk,0,0,0.999680,1
950,2,walk,2,walk,0,0,0.993889,1
951,2,walk,6,stand up,0,0,0.480394,0
952,2,walk,2,walk,0,0,0.970898,1
953,2,walk,2,walk,0,0,0.997231,1
954,2,walk,4,run,0,0,0.687648,0
955,2,walk,2,walk,0,0,0.999690,1
956,2,walk,2,walk,0,0,0.836717,1
957,2,walk,2,walk,0,0,0.983050,1
958,2,walk,2,walk,0,0,0.869345,1
959,2,walk,2,walk,0,0,0.999164,1
960,2,walk,2,walk,0,0,0.955234,1
961,2,walk,2,walk,0,0,1.000000,1
962,2,walk,2,walk,0,0,0.999508,1
963,2,walk,2,walk,0,0,0.999980,1
964,2,walk,0,lie down,0,0,0.765670,0
965,2,walk,2,walk,0,0,0.958886,1
966,2,walk,6,stand up,0,0,0.738136,0
967,2,walk,2,walk,0,0,0.889623,1
968,2,walk,2,walk,0,0,0.975318,1
969,2,walk,2,walk,0,0,0.951381,1
970,2,walk,2,walk,0,0,0.999991,1
971,2,walk,2,walk,0,0,0.919740,1
972,2,walk,2,walk,0,0,0.789903,1
973,2,walk,2,walk,0,0,0.999953,1
974,2,walk,2,walk,0,0,0.996100,1
975,2,walk,2,walk,0,0,0.999958,1
976,2,walk,2,walk,0,0,0.999579,1
977,2,walk,2,walk,0,0,0.999983,1
978,2,walk,2,walk,0,0,0.922472,1
979,2,walk,2,walk,0,0,0.999849,1
980,2,walk,2,walk,0,0,0.998105,1
981,2,walk,2,walk,0,0,0.999996,1
982,2,walk,2,walk,0,0,0.999745,1
983,2,walk,2,walk,0,0,0.999871,1
984,2,walk,2,walk,0,0,0.999996,1
985,2,walk,2,walk,0,0,0.575244,1
986,2,walk,2,walk,0,0,0.999800,1
987,2,walk,2,walk,0,0,0.994300,1
988,2,walk,2,walk,0,0,0.999948,1
989,2,walk,2,walk,0,0,0.999506,1
990,2,walk,2,walk,0,0,0.992964,1
991,2,walk,2,walk,0,0,0.981543,1
992,2,walk,2,walk,0,0,0.999883,1
993,2,walk,2,walk,0,0,0.991260,1
994,2,walk,2,walk,0,0,0.724208,1
995,2,walk,2,walk,0,0,0.999148,1
