sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
592,1,fall,1,fall,1,1,0.991402,1
593,1,fall,1,fall,1,1,0.999278,1
594,1,fall,1,fall,1,1,0.999833,1
595,1,fall,1,fall,1,1,0.987292,1
596,1,fall,1,fall,1,1,0.999938,1
597,1,fall,1,fall,1,1,0.999986,1
598,1,fall,1,fall,1,1,0.999772,1
599,1,fall,1,fall,1,1,0.999049,1
600,1,fall,1,fall,1,1,0.999745,1
601,1,fall,1,fall,1,1,0.999970,1
602,1,fall,1,fall,1,1,0.999404,1
603,1,fall,1,fall,1,1,0.998860,1
604,1,fall,1,fall,1,1,0.999973,1
605,1,fall,1,fall,1,1,0.999736,1
606,1,fall,1,fall,1,1,0.999892,1
607,3,pickup,3,pickup,0,0,0.999979,1
608,3,pickup,4,run,0,0,0.524642,0
609,3,pickup,3,pickup,0,0,0.999349,1
610,3,pickup,3,pickup,0,0,0.998633,1
611,3,pickup,3,pickup,0,0,0.901785,1
612,3,pickup,3,pickup,0,0,0.999941,1
613,3,pickup,3,pickup,0,0,0.995640,1
614,3,pickup,3,pickup,0,0,0.999939,1
615,3,pickup,3,pickup,0,0,0.991164,1
616,3,pickup,3,pickup,0,0,0.971534,1
617,3,pickup,3,pickup,0,0,0.808667,1
618,3,pickup,3,pickup,0,0,0.999717,1
619,3,pickup,3,pickup,0,0,0.992383,1
620,3,pickup,3,pickup,0,0,0.999832,1
621,3,pickup,3,pickup,0,0,0.933624,1
622,3,pickup,3,pickup,0,0,0.999773,1
623,3,pickup,3,pickup,0,0,0.999989,1
624,3,pickup,3,pickup,0,0,0.997680,1
625,3,pickup,3,pickup,0,0,0.999830,1
626,3,pickup,3,pickup,0,0,0.997609,1
627,3,pickup,3,pickup,0,0,0.999963,1
628,3,pickup,3,pickup,0,0,0.999717,1
629,3,pickup,3,pickup,0,0,0.999618,1
630,3,pickup,3,pickup,0,0,0.999955,1
631,3,pickup,3,pickup,0,0,0.996373,1
632,3,pickup,3,pickup,0,0,0.999649,1
633,3,pickup,3,pickup,0,0,0.997305,1
634,3,pickup,3,pickup,0,0,0.983994,1
635,3,pickup,3,pickup,0,0,0.994115,1
636,3,pickup,1,fall,0,1,0.514336,0
637,3,pickup,3,pickup,0,0,0.987949,1
638,3,pickup,3,pickup,0,0,0.984178,1
639,3,pickup,3,pickup,0,0,0.999112,1
640,3,pickup,3,pickup,0,0,0.532633,1
641,3,pickup,3,pickup,0,0,0.999981,1
642,3,pickup,3,pickup,0,0,0.629019,1
643,3,pickup,3,pickup,0,0,0.999991,1
644,3,pickup,3,pickup,0,0,0.997009,1
645,3,pickup,3,pickup,0,0,0.999982,1
646,3,pickup,3,pickup,0,0,0.996547,1
647,3,pickup,3,pickup,0,0,0.988968,1
648,3,pickup,3,pickup,0,0,0.928999,1
649,3,pickup,3,pickup,0,0,0.999681,1
650,3,pickup,3,pickup,0,0,0.998413,1
651,3,pickup,3,pickup,0,0,0.999981,1
652,3,pickup,3,pickup,0,0,0.997309,1
653,3,pickup,3,pickup,0,0,0.998821,1
654,3,pickup,3,pickup,0,0,0.999320,1
655,3,pickup,3,pickup,0,0,0.999827,1
656,3,pickup,3,pickup,0,0,0.999736,1
657,4,run,4,run,0,0,0.999767,1
658,4,run,4,run,0,0,0.608698,1
659,4,run,4,run,0,0,0.999952,1
660,4,run,4,run,0,0,0.999301,1
661,4,run,4,run,0,0,0.999995,1
662,4,run,4,run,0,0,0.984370,1
663,4,run,4,run,0,0,0.999997,1
664,4,run,4,run,0,0,0.999951,1
665,4,run,4,run,0,0,0.991271,1
666,4,run,4,run,0,0,0.999985,1
667,4,run,4,run,0,0,0.999969,1
668,4,run,4,run,0,0,0.999761,1
669,4,run,4,run,0,0,0.999999,1
670,4,run,4,run,0,0,0.999303,1
671,4,run,4,run,0,0,0.999998,1
672,4,run,4,run,0,0,0.999907,1
673,4,run,4,run,0,0,0.994633,1
674,4,run,4,run,0,0,0.826481,1
675,4,run,4,run,0,0,0.999930,1
676,4,run,4,run,0,0,0.999475,1
677,4,run,4,run,0,0,0.994219,1
678,4,run,4,run,0,0,0.999603,1
679,4,run,4,run,0,0,0.938774,1
680,4,run,4,run,0,0,0.999995,1
681,4,run,4,run,0,0,0.994653,1
682,4,run,4,run,0,0,0.999340,1
683,4,run,4,run,0,0,0.999996,1
684,4,run,4,run,0,0,0.872572,1
685,4,run,4,run,0,0,0.999951,1
686,4,run,4,run,0,0,0.999899,1
687,4,run,4,run,0,0,0.943752,1
688,4,run,4,run,0,0,0.998768,1
689,4,run,4,run,0,0,0.999598,1
690,4,run,4,run,0,0,0.995659,1
691,4,run,4,run,0,0,0.890981,1
692,4,run,4,run,0,0,0.885248,1
693,4,run,4,run,0,0,0.999964,1
694,4,run,4,run,0,0,0.999937,1
695,4,run,4,run,0,0,0.999924,1
696,4,run,4,run,0,0,0.993018,1
697,4,run,4,run,0,0,0.760913,1
698,4,run,4,run,0,0,0.983588,1
699,4,run,4,run,0,0,0.999843,1
700,4,run,4,run,0,0,0.875926,1
701,4,run,4,run,0,0,0.999549,1
702,4,run,3,pickup,0,0,0.507468,0
703,4,run,4,run,0,0,0.991616,1
704,4,run,4,run,0,0,0.999574,1
705,4,run,4,run,0,0,0.995472,1
706,4,run,4,run,0,0,0.993955,1
707,4,run,4,run,0,0,0.989794,1
708,4,run,4,run,0,0,0.994981,1
709,4,run,4,run,0,0,0.999824,1
710,4,run,4,run,0,0,0.999018,1
711,4,run,4,run,0,0,0.614962,1
712,4,run,4,run,0,0,0.998540,1
713,4,run,4,run,0,0,0.873512,1
714,4,run,4,run,0,0,0.793735,1
715,4,run,4,run,0,0,0.993436,1
716,4,run,4,run,0,0,0.991326,1
717,4,run,4,run,0,0,0.999737,1
718,4,run,4,run,0,0,0.998261,1
719,4,run,4,run,0,0,0.999983,1
720,4,run,4,run,0,0,0.999962,1
721,4,run,4,run,0,0,0.994189,1
722,4,run,4,run,0,0,0.995075,1
723,4,run,4,run,0,0,0.997321,1
724,4,run,4,run,0,0,0.999868,1
725,4,run,4,run,0,0,0.820565,1
726,4,run,4,run,0,0,0.996846,1
727,4,run,4,run,0,0,0.992542,1
728,4,run,4,run,0,0,0.998674,1
729,4,run,4,run,0,0,0.999985,1
730,4,run,4,run,0,0,0.997805,1
731,4,run,4,run,0,0,0.999748,1
732,4,run,4,run,0,0,0.971632,1
733,4,run,4,run,0,0,0.999877,1
734,4,run,4,run,0,0,0.999645,1
735,4,run,4,run,0,0,0.999998,1
736,4,run,4,run,0,0,0.931786,1
737,4,run,4,run,0,0,0.991915,1
738,4,run,4,run,0,0,0.989448,1
739,4,run,4,run,0,0,1.000000,1
740,4,run,4,run,0,0,0.999974,1
741,4,run,1,fall,0,1,0.575406,0
742,4,run,4,run,0,0,0.999998,1
743,4,run,4,run,0,0,0.999989,1
744,4,run,4,run,0,0,0.999998,1
745,4,run,4,run,0,0,0.999975,1
746,4,run,4,run,0,0,0.992121,1
747,4,run,4,run,0,0,0.977379,1
748,4,run,4,run,0,0,0.986414,1
749,4,run,4,run,0,0,0.999991,1
750,4,run,4,run,0,0,0.999998,1
751,4,run,4,run,0,0,0.998961,1
752,4,run,4,run,0,0,0.999305,1
753,4,run,4,run,0,0,0.959433,1
754,4,run,4,run,0,0,0.996468,1
755,4,run,4,run,0,0,0.999996,1
756,4,run,4,run,0,0,0.888312,1
757,4,run,4,run,0,0,0.999945,1
758,4,run,4,run,0,0,0.999998,1
759,4,run,4,run,0,0,0.999938,1
760,4,run,4,run,0,0,0.996537,1
761,4,run,4,run,0,0,0.999983,1
762,4,run,4,run,0,0,0.999919,1
763,4,run,4,run,0,0,0.897854,1
764,4,run,4,run,0,0,0.999985,1
765,4,run,4,run,0,0,0.999876,1
766,4,run,4,run,0,0,0.995712,1
767,4,run,4,run,0,0,0.999869,1
768,4,run,4,run,0,0,0.984613,1
769,4,run,4,run,0,0,0.999154,1
770,4,run,4,run,0,0,0.988273,1
771,4,run,4,run,0,0,0.999918,1
772,4,run,4,run,0,0,0.999959,1
773,4,run,4,run,0,0,0.945205,1
774,4,run,4,run,0,0,0.814253,1
775,4,run,4,run,0,0,0.998975,1
776,4,run,4,run,0,0,0.999828,1
777,4,run,4,run,0,0,0.999994,1
778,5,sit down,5,sit down,0,0,0.704919,1
779,5,sit down,5,sit down,0,0,0.997522,1
780,5,sit down,6,stand up,0,0,0.498785,0
781,5,sit down,5,sit down,0,0,0.998182,1
782,5,sit down,2,walk,0,0,0.992549,0
783,5,sit down,5,sit down,0,0,0.999190,1
784,5,sit down,5,sit down,0,0,0.999988,1
785,5,sit down,5,sit down,0,0,0.999750,1
786,5,sit down,5,sit down,0,0,0.998860,1
787,5,sit down,5,sit down,0,0,0.984059,1
788,5,sit down,5,sit down,0,0,0.999401,1
789,5,sit down,5,sit down,0,0,0.771584,1
790,5,sit down,6,stand up,0,0,0.990838,0
791,5,sit down,5,sit down,0,0,0.994254,1
792,5,sit down,0,lie down,0,0,0.738190,0
793,5,sit down,5,sit down,0,0,0.967033,1
794,5,sit down,5,sit down,0,0,0.992008,1
795,5,sit down,2,walk,0,0,0.857028,0
796,5,sit down,4,run,0,0,0.588921,0
797,5,sit down,5,sit down,0,0,0.999027,1
798,5,sit down,5,sit down,0,0,0.999997,1
799,5,sit down,6,stand up,0,0,0.416910,0
800,5,sit down,5,sit down,0,0,0.994630,1
801,5,sit down,5,sit down,0,0,0.997489,1
802,5,sit down,5,sit down,0,0,0.999993,1
803,5,sit down,5,sit down,0,0,0.999672,1
804,5,sit down,5,sit down,0,0,0.960921,1
805,5,sit down,5,sit down,0,0,0.985760,1
806,5,sit down,5,sit down,0,0,0.998011,1
807,5,sit down,5,sit down,0,0,0.999040,1
808,5,sit down,5,sit down,0,0,0.999973,1
809,5,sit down,2,walk,0,0,0.997364,0
810,5,sit down,6,stand up,0,0,0.628572,0
811,5,sit down,5,sit down,0,0,0.942776,1
812,5,sit down,5,sit down,0,0,0.994597,1
813,5,sit down,2,walk,0,0,0.999740,0
814,5,sit down,5,sit down,0,0,0.661467,1
815,5,sit down,5,sit down,0,0,0.999980,1
816,5,sit down,5,sit down,0,0,0.858616,1
817,5,sit down,5,sit down,0,0,0.897966,1
818,6,stand up,6,stand up,0,0,0.988826,1
819,6,stand up,6,stand up,0,0,0.999785,1
820,6,stand up,6,stand up,0,0,0.993845,1
821,6,stand up,6,stand up,0,0,0.979679,1
822,6,stand up,6,stand up,0,0,0.977674,1
823,6,stand up,6,stand up,0,0,0.987280,1
824,6,stand up,6,stand up,0,0,0.998130,1
825,6,stand up,6,stand up,0,0,0.999989,1
826,6,stand up,6,stand up,0,0,0.797821,1
827,6,stand up,6,stand up,0,0,0.966360,1
828,6,stand up,6,stand up,0,0,0.991498,1
829,6,stand up,6,stand up,0,0,0.982033,1
830,6,stand up,6,stand up,0,0,0.894569,1
831,6,stand up,6,stand up,0,0,0.958923,1
832,6,stand up,6,stand up,0,0,0.973074,1
833,6,stand up,6,stand up,0,0,0.961375,1
834,6,stand up,6,stand up,0,0,0.999973,1
835,6,stand up,6,stand up,0,0,0.998109,1
836,6,stand up,6,stand up,0,0,0.999033,1
837,6,stand up,6,stand up,0,0,0.851036,1
838,6,stand up,6,stand up,0,0,0.999033,1
839,6,stand up,6,stand up,0,0,0.999800,1
840,6,stand up,6,stand up,0,0,0.991764,1
841,6,stand up,6,stand up,0,0,0.995315,1
842,6,stand up,6,stand up,0,0,0.999100,1
843,6,stand up,6,stand up,0,0,0.999671,1
844,6,stand up,6,stand up,0,0,0.999368,1
845,6,stand up,6,stand up,0,0,0.999761,1
846,6,stand up,6,stand up,0,0,0.726555,1
847,6,stand up,6,stand up,0,0,0.999102,1
848,6,stand up,6,stand up,0,0,0.996662,1
849,2,walk,2,walk,0,0,0.999992,1
850,2,walk,2,walk,0,0,0.999927,1
851,2,walk,2,walk,0,0,0.999999,1
852,2,walk,2,walk,0,0,0.995422,1
853,2,walk,2,walk,0,0,0.940276,1
854,2,walk,2,walk,0,0,0.999852,1
855,2,walk,2,walk,0,0,0.999881,1
856,2,walk,2,walk,0,0,1.000000,1
857,2,walk,2,walk,0,0,0.999979,1
858,2,walk,2,walk,0,0,0.999999,1
859,2,walk,2,walk,0,0,0.999995,1
860,2,walk,2,walk,0,0,0.999999,1
861,2,walk,6,stand up,0,0,0.977570,0
862,2,walk,2,walk,0,0,0.997582,1
863,2,walk,2,walk,0,0,0.991282,1
864,2,walk,2,walk,0,0,0.998130,1
865,2,walk,2,walk,0,0,0.999977,1
866,2,walk,5,sit down,0,0,0.739602,0
867,2,walk,2,walk,0,0,0.999900,1
868,2,walk,2,walk,0,0,0.999558,1
869,2,walk,2,walk,0,0,0.948883,1
870,2,walk,2,walk,0,0,0.999997,1
871,2,walk,2,walk,0,0,1.000000,1
872,2,walk,2,walk,0,0,0.866282,1
873,2,walk,2,walk,0,0,0.999776,1
874,2,walk,2,walk,0,0,1.000000,1
875,2,walk,2,walk,0,0,0.999995,1
876,2,walk,2,walk,0,0,0.999931,1
877,2,walk,2,walk,0,0,0.999866,1
878,2,walk,2,walk,0,0,0.986979,1
879,2,walk,2,walk,0,0,0.999997,1
880,2,walk,2,walk,0,0,0.999998,1
881,2,walk,2,walk,0,0,0.990217,1
882,2,walk,2,walk,0,0,0.505733,1
883,2,walk,2,walk,0,0,0.999173,1
884,2,walk,2,walk,0,0,0.718109,1
885,2,walk,2,walk,0,0,0.999999,1
886,2,walk,2,walk,0,0,0.998779,1
887,2,walk,2,walk,0,0,0.911548,1
888,2,walk,2,walk,0,0,0.999932,1
889,2,walk,2,walk,0,0,0.998050,1
890,2,walk,2,walk,0,0,0.997206,1
891,2,walk,2,walk,0,0,0.999999,1
892,2,walk,2,walk,0,0,0.999992,1
893,2,walk,2,walk,0,0,1.000000,1
894,2,walk,2,walk,0,0,0.999997,1
895,2,walk,2,walk,0,0,0.999432,1
896,2,walk,2,walk,0,0,0.999899,1
897,2,walk,6,stand up,0,0,0.519785,0
898,2,walk,2,walk,0,0,0.999998,1
899,2,walk,2,walk,0,0,1.000000,1
900,2,walk,2,walk,0,0,0.990382,1
901,2,walk,2,walk,0,0,0.999337,1
902,2,walk,2,walk,0,0,1.000000,1
903,2,walk,2,walk,0,0,0.999633,1
904,2,walk,4,run,0,0,0.649211,0
905,2,walk,2,walk,0,0,0.990278,1
906,2,walk,2,walk,0,0,0.999390,1
907,2,walk,2,walk,0,0,0.998723,1
908,2,walk,2,walk,0,0,0.999978,1
909,2,walk,2,walk,0,0,0.999999,1
910,2,walk,2,walk,0,0,0.975073,1
911,2,walk,2,walk,0,0,0.999998,1
912,2,walk,2,walk,0,0,0.991634,1
913,2,walk,2,walk,0,0,1.000000,1
914,2,walk,2,walk,0,0,0.999764,1
915,2,walk,2,walk,0,0,1.000000,1
916,2,walk,2,walk,0,0,1.000000,1
917,2,walk,2,walk,0,0,0.999654,1
918,2,walk,2,walk,0,0,1.000000,1
919,2,walk,2,walk,0,0,0.999999,1
920,2,walk,2,walk,0,0,0.999998,1
921,2,walk,2,walk,0,0,0.999727,1
922,2,walk,2,walk,0,0,0.999991,1
923,2,walk,2,walk,0,0,0.999343,1
924,2,walk,2,walk,0,0,0.999998,1
925,2,walk,2,walk,0,0,1.000000,1
926,2,walk,2,walk,0,0,0.999953,1
927,2,walk,2,walk,0,0,0.999999,1
928,2,walk,2,walk,0,0,0.998563,1
929,2,walk,2,walk,0,0,0.959926,1
930,2,walk,2,walk,0,0,0.999767,1
931,2,walk,2,walk,0,0,0.999995,1
932,2,walk,2,walk,0,0,0.986790,1
933,2,walk,2,walk,0,0,0.971122,1
934,2,walk,2,walk,0,0,1.000000,1
935,2,walk,2,walk,0,0,0.999998,1
936,2,walk,2,walk,0,0,1.000000,1
937,2,walk,2,walk,0,0,0.999834,1
938,2,walk,2,walk,0,0,1.000000,1
939,2,walk,2,walk,0,0,0.999996,1
940,2,walk,2,walk,0,0,0.999999,1
941,2,walk,2,walk,0,0,1.000000,1
942,2,walk,2,walk,0,0,0.999972,1
943,2,walk,2,walk,0,0,0.999991,1
944,2,walk,2,walk,0,0,0.999819,1
945,2,walk,2,walk,0,0,0.997682,1
946,2,walk,2,walk,0,0,0.999998,1
947,2,walk,2,walk,0,0,1.000000,1
948,2,walk,2,walk,0,0,0.999960,1
949,2,walk,2,walk,0,0,0.999999,1
950,2,walk,2,walk,0,0,1.000000,1
951,2,walk,2,walk,0,0,0.999676,1
952,2,walk,2,walk,0,0,0.999860,1
953,2,walk,2,walk,0,0,0.999985,1
954,2,walk,2,walk,0,0,0.999392,1
955,2,walk,2,walk,0,0,0.999947,1
956,2,walk,2,walk,0,0,0.996018,1
957,2,walk,2,walk,0,0,0.999975,1
958,2,walk,2,walk,0,0,0.999838,1
959,2,walk,2,walk,0,0,0.998561,1
960,2,walk,2,walk,0,0,0.996091,1
961,2,walk,2,walk,0,0,1.000000,1
962,2,walk,2,walk,0,0,0.999998,1
963,2,walk,2,walk,0,0,1.000000,1
964,2,walk,2,walk,0,0,0.999432,1
965,2,walk,2,walk,0,0,0.994160,1
966,2,walk,6,stand up,0,0,0.804561,0
967,2,walk,2,walk,0,0,0.707782,1
968,2,walk,2,walk,0,0,0.996628,1
969,2,walk,2,walk,0,0,0.999977,1
970,2,walk,2,walk,0,0,1.000000,1
971,2,walk,2,walk,0,0,0.994104,1
972,2,walk,2,walk,0,0,0.984810,1
973,2,walk,2,walk,0,0,0.999869,1
974,2,walk,2,walk,0,0,0.998208,1
975,2,walk,2,walk,0,0,1.000000,1
976,2,walk,2,walk,0,0,0.999994,1
977,2,walk,2,walk,0,0,1.000000,1
978,2,walk,2,walk,0,0,0.999029,1
979,2,walk,2,walk,0,0,0.999911,1
980,2,walk,2,walk,0,0,1.000000,1
981,2,walk,2,walk,0,0,1.000000,1
982,2,walk,2,walk,0,0,0.999997,1
983,2,walk,2,walk,0,0,0.999998,1
984,2,walk,2,walk,0,0,1.000000,1
985,2,walk,2,walk,0,0,0.999984,1
986,2,walk,2,walk,0,0,0.999327,1
987,2,walk,2,walk,0,0,0.999995,1
988,2,walk,2,walk,0,0,0.999943,1
989,2,walk,2,walk,0,0,0.999996,1
990,2,walk,2,walk,0,0,0.999999,1
991,2,walk,2,walk,0,0,0.994894,1
992,2,walk,2,walk,0,0,0.997003,1
993,2,walk,2,walk,0,0,0.999816,1
994,2,walk,2,walk,0,0,0.997760,1
995,2,walk,2,walk,0,0,1.000000,1
