sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
591,1,fall,1,fall,1,1,0.980068,1
592,1,fall,1,fall,1,1,0.876718,1
593,1,fall,1,fall,1,1,0.959959,1
594,1,fall,1,fall,1,1,0.937743,1
595,1,fall,1,fall,1,1,0.669201,1
596,1,fall,1,fall,1,1,0.448527,1
597,1,fall,1,fall,1,1,0.649825,1
598,1,fall,1,fall,1,1,0.873655,1
599,1,fall,1,fall,1,1,0.941685,1
600,1,fall,1,fall,1,1,0.968133,1
601,1,fall,1,fall,1,1,0.617580,1
602,1,fall,2,walk,1,0,0.864685,0
603,1,fall,1,fall,1,1,0.916793,1
604,1,fall,1,fall,1,1,0.393681,1
605,1,fall,1,fall,1,1,0.821475,1
606,1,fall,1,fall,1,1,0.969010,1
607,3,pickup,3,pickup,0,0,0.938646,1
608,3,pickup,6,stand up,0,0,0.484370,0
609,3,pickup,3,pickup,0,0,0.538838,1
610,3,pickup,3,pickup,0,0,0.912671,1
611,3,pickup,2,walk,0,0,0.736558,0
612,3,pickup,3,pickup,0,0,0.884935,1
613,3,pickup,3,pickup,0,0,0.776901,1
614,3,pickup,3,pickup,0,0,0.854345,1
615,3,pickup,3,pickup,0,0,0.890345,1
616,3,pickup,0,lie down,0,0,0.816263,0
617,3,pickup,3,pickup,0,0,0.712763,1
618,3,pickup,3,pickup,0,0,0.946924,1
619,3,pickup,4,run,0,0,0.330474,0
620,3,pickup,3,pickup,0,0,0.976877,1
621,3,pickup,3,pickup,0,0,0.581118,1
622,3,pickup,3,pickup,0,0,0.962536,1
623,3,pickup,3,pickup,0,0,0.892823,1
624,3,pickup,3,pickup,0,0,0.881987,1
625,3,pickup,3,pickup,0,0,0.919273,1
626,3,pickup,3,pickup,0,0,0.509093,1
627,3,pickup,3,pickup,0,0,0.976783,1
628,3,pickup,3,pickup,0,0,0.898196,1
629,3,pickup,3,pickup,0,0,0.858313,1
630,3,pickup,3,pickup,0,0,0.884237,1
631,3,pickup,0,lie down,0,0,0.487238,0
632,3,pickup,3,pickup,0,0,0.917205,1
633,3,pickup,0,lie down,0,0,0.521673,0
634,3,pickup,0,lie down,0,0,0.642617,0
635,3,pickup,3,pickup,0,0,0.947732,1
636,3,pickup,1,fall,0,1,0.570369,0
637,3,pickup,3,pickup,0,0,0.982968,1
638,3,pickup,0,lie down,0,0,0.706825,0
639,3,pickup,3,pickup,0,0,0.925923,1
640,3,pickup,0,lie down,0,0,0.491230,0
641,3,pickup,3,pickup,0,0,0.839367,1
642,3,pickup,0,lie down,0,0,0.616378,0
643,3,pickup,3,pickup,0,0,0.923357,1
644,3,pickup,3,pickup,0,0,0.913270,1
645,3,pickup,3,pickup,0,0,0.984212,1
646,3,pickup,3,pickup,0,0,0.647750,1
647,3,pickup,3,pickup,0,0,0.881708,1
648,3,pickup,3,pickup,0,0,0.533977,1
649,3,pickup,0,lie down,0,0,0.628702,0
650,3,pickup,3,pickup,0,0,0.727945,1
651,3,pickup,3,pickup,0,0,0.605995,1
652,3,pickup,3,pickup,0,0,0.877716,1
653,3,pickup,3,pickup,0,0,0.853383,1
654,3,pickup,3,pickup,0,0,0.986935,1
655,3,pickup,3,pickup,0,0,0.684909,1
656,3,pickup,3,pickup,0,0,0.883954,1
657,4,run,4,run,0,0,0.434075,1
658,4,run,4,run,0,0,0.602298,1
659,4,run,4,run,0,0,0.964200,1
660,4,run,4,run,0,0,0.965952,1
661,4,run,4,run,0,0,0.970887,1
662,4,run,4,run,0,0,0.711965,1
663,4,run,4,run,0,0,0.973930,1
664,4,run,4,run,0,0,0.994560,1
665,4,run,4,run,0,0,0.704236,1
666,4,run,4,run,0,0,0.995924,1
667,4,run,4,run,0,0,0.717176,1
668,4,run,4,run,0,0,0.988891,1
669,4,run,4,run,0,0,0.996484,1
670,4,run,2,walk,0,0,0.785536,0
671,4,run,4,run,0,0,0.970047,1
672,4,run,4,run,0,0,0.959628,1
673,4,run,4,run,0,0,0.787875,1
674,4,run,4,run,0,0,0.803580,1
675,4,run,4,run,0,0,0.984892,1
676,4,run,4,run,0,0,0.968763,1
677,4,run,0,lie down,0,0,0.495842,0
678,4,run,4,run,0,0,0.991149,1
679,4,run,4,run,0,0,0.480168,1
680,4,run,4,run,0,0,0.928911,1
681,4,run,4,run,0,0,0.971933,1
682,4,run,2,walk,0,0,0.574497,0
683,4,run,4,run,0,0,0.989677,1
684,4,run,4,run,0,0,0.949975,1
685,4,run,4,run,0,0,0.994496,1
686,4,run,4,run,0,0,0.611710,1
687,4,run,2,walk,0,0,0.825066,0
688,4,run,4,run,0,0,0.821591,1
689,4,run,4,run,0,0,0.995003,1
690,4,run,4,run,0,0,0.811496,1
691,4,run,2,walk,0,0,0.858313,0
692,4,run,4,run,0,0,0.915387,1
693,4,run,4,run,0,0,0.987182,1
694,4,run,4,run,0,0,0.988246,1
695,4,run,4,run,0,0,0.962908,1
696,4,run,4,run,0,0,0.987279,1
697,4,run,4,run,0,0,0.664542,1
698,4,run,4,run,0,0,0.918969,1
699,4,run,2,walk,0,0,0.918078,0
700,4,run,4,run,0,0,0.692522,1
701,4,run,4,run,0,0,0.997157,1
702,4,run,0,lie down,0,0,0.500683,0
703,4,run,4,run,0,0,0.741241,1
704,4,run,4,run,0,0,0.983435,1
705,4,run,4,run,0,0,0.643231,1
706,4,run,4,run,0,0,0.814082,1
707,4,run,4,run,0,0,0.918660,1
708,4,run,4,run,0,0,0.738300,1
709,4,run,4,run,0,0,0.994920,1
710,4,run,4,run,0,0,0.938872,1
711,4,run,4,run,0,0,0.761038,1
712,4,run,4,run,0,0,0.985300,1
713,4,run,4,run,0,0,0.543283,1
714,4,run,4,run,0,0,0.473542,1
715,4,run,4,run,0,0,0.741428,1
716,4,run,4,run,0,0,0.478917,1
717,4,run,4,run,0,0,0.921929,1
718,4,run,4,run,0,0,0.900752,1
719,4,run,4,run,0,0,0.995327,1
720,4,run,4,run,0,0,0.993690,1
721,4,run,4,run,0,0,0.966236,1
722,4,run,4,run,0,0,0.764808,1
723,4,run,2,walk,0,0,0.936274,0
724,4,run,4,run,0,0,0.963066,1
725,4,run,5,sit down,0,0,0.868063,0
726,4,run,2,walk,0,0,0.796646,0
727,4,run,4,run,0,0,0.740084,1
728,4,run,4,run,0,0,0.838835,1
729,4,run,4,run,0,0,0.989609,1
730,4,run,4,run,0,0,0.748195,1
731,4,run,0,lie down,0,0,0.522803,0
732,4,run,4,run,0,0,0.721004,1
733,4,run,4,run,0,0,0.926790,1
734,4,run,4,run,0,0,0.975460,1
735,4,run,4,run,0,0,0.997398,1
736,4,run,4,run,0,0,0.876477,1
737,4,run,4,run,0,0,0.823542,1
738,4,run,4,run,0,0,0.992155,1
739,4,run,4,run,0,0,0.993566,1
740,4,run,4,run,0,0,0.986551,1
741,4,run,4,run,0,0,0.865491,1
742,4,run,4,run,0,0,0.983713,1
743,4,run,4,run,0,0,0.989746,1
744,4,run,4,run,0,0,0.977313,1
745,4,run,4,run,0,0,0.993654,1
746,4,run,4,run,0,0,0.772806,1
747,4,run,2,walk,0,0,0.510908,0
748,4,run,4,run,0,0,0.791874,1
749,4,run,4,run,0,0,0.997812,1
750,4,run,4,run,0,0,0.989936,1
751,4,run,4,run,0,0,0.940898,1
752,4,run,4,run,0,0,0.974380,1
753,4,run,4,run,0,0,0.964493,1
754,4,run,4,run,0,0,0.473946,1
755,4,run,4,run,0,0,0.969622,1
756,4,run,4,run,0,0,0.489263,1
757,4,run,4,run,0,0,0.993497,1
758,4,run,4,run,0,0,0.970026,1
759,4,run,4,run,0,0,0.963203,1
760,4,run,4,run,0,0,0.880093,1
761,4,run,4,run,0,0,0.954917,1
762,4,run,4,run,0,0,0.991353,1
763,4,run,4,run,0,0,0.813161,1
764,4,run,4,run,0,0,0.917990,1
765,4,run,4,run,0,0,0.839701,1
766,4,run,4,run,0,0,0.684723,1
767,4,run,4,run,0,0,0.854733,1
768,4,run,4,run,0,0,0.655591,1
769,4,run,4,run,0,0,0.958948,1
770,4,run,4,run,0,0,0.505437,1
771,4,run,4,run,0,0,0.989795,1
772,4,run,4,run,0,0,0.730779,1
773,4,run,2,walk,0,0,0.550215,0
774,4,run,4,run,0,0,0.786599,1
775,4,run,4,run,0,0,0.853464,1
776,4,run,4,run,0,0,0.858485,1
777,4,run,4,run,0,0,0.945051,1
778,5,sit down,5,sit down,0,0,0.787314,1
779,5,sit down,5,sit down,0,0,0.837948,1
780,5,sit down,5,sit down,0,0,0.529713,1
781,5,sit down,5,sit down,0,0,0.995790,1
782,5,sit down,1,fall,0,1,0.357909,0
783,5,sit down,5,sit down,0,0,0.897127,1
784,5,sit down,5,sit down,0,0,0.941382,1
785,5,sit down,5,sit down,0,0,0.679252,1
786,5,sit down,5,sit down,0,0,0.646955,1
787,5,sit down,5,sit down,0,0,0.802020,1
788,5,sit down,5,sit down,0,0,0.947591,1
789,5,sit down,5,sit down,0,0,0.858459,1
790,5,sit down,0,lie down,0,0,0.442789,0
791,5,sit down,5,sit down,0,0,0.987435,1
792,5,sit down,0,lie down,0,0,0.972892,0
793,5,sit down,5,sit down,0,0,0.893463,1
794,5,sit down,5,sit down,0,0,0.666313,1
795,5,sit down,2,walk,0,0,0.411782,0
796,5,sit down,5,sit down,0,0,0.971614,1
797,5,sit down,5,sit down,0,0,0.985428,1
798,5,sit down,5,sit down,0,0,0.936785,1
799,5,sit down,5,sit down,0,0,0.784371,1
800,5,sit down,5,sit down,0,0,0.810020,1
801,5,sit down,5,sit down,0,0,0.614762,1
802,5,sit down,5,sit down,0,0,0.986564,1
803,5,sit down,5,sit down,0,0,0.964071,1
804,5,sit down,5,sit down,0,0,0.804458,1
805,5,sit down,5,sit down,0,0,0.855365,1
806,5,sit down,5,sit down,0,0,0.906309,1
807,5,sit down,5,sit down,0,0,0.839169,1
808,5,sit down,5,sit down,0,0,0.951714,1
809,5,sit down,0,lie down,0,0,0.893006,0
810,5,sit down,6,stand up,0,0,0.505952,0
811,5,sit down,5,sit down,0,0,0.560154,1
812,5,sit down,2,walk,0,0,0.277048,0
813,5,sit down,3,pickup,0,0,0.460979,0
814,5,sit down,5,sit down,0,0,0.954180,1
815,5,sit down,2,walk,0,0,0.427160,0
816,5,sit down,0,lie down,0,0,0.594496,0
817,5,sit down,5,sit down,0,0,0.462342,1
818,6,stand up,6,stand up,0,0,0.689557,1
819,6,stand up,6,stand up,0,0,0.755893,1
820,6,stand up,5,sit down,0,0,0.307703,0
821,6,stand up,6,stand up,0,0,0.858213,1
822,6,stand up,2,walk,0,0,0.588690,0
823,6,stand up,5,sit down,0,0,0.471392,0
824,6,stand up,6,stand up,0,0,0.409907,1
825,6,stand up,6,stand up,0,0,0.943834,1
826,6,stand up,5,sit down,0,0,0.795461,0
827,6,stand up,6,stand up,0,0,0.532179,1
828,6,stand up,6,stand up,0,0,0.632584,1
829,6,stand up,4,run,0,0,0.600327,0
830,6,stand up,6,stand up,0,0,0.573845,1
831,6,stand up,6,stand up,0,0,0.489684,1
832,6,stand up,5,sit down,0,0,0.453115,0
833,6,stand up,4,run,0,0,0.747052,0
834,6,stand up,6,stand up,0,0,0.995672,1
835,6,stand up,6,stand up,0,0,0.455969,1
836,6,stand up,4,run,0,0,0.781982,0
837,6,stand up,5,sit down,0,0,0.527826,0
838,6,stand up,6,stand up,0,0,0.854476,1
839,6,stand up,6,stand up,0,0,0.984443,1
840,6,stand up,5,sit down,0,0,0.503813,0
841,6,stand up,6,stand up,0,0,0.987112,1
842,6,stand up,6,stand up,0,0,0.786664,1
843,6,stand up,6,stand up,0,0,0.676549,1
844,6,stand up,6,stand up,0,0,0.963981,1
845,6,stand up,6,stand up,0,0,0.939239,1
846,6,stand up,6,stand up,0,0,0.751651,1
847,6,stand up,6,stand up,0,0,0.958665,1
848,6,stand up,6,stand up,0,0,0.841980,1
849,2,walk,2,walk,0,0,0.942156,1
850,2,walk,2,walk,0,0,0.929630,1
851,2,walk,2,walk,0,0,0.924515,1
852,2,walk,2,walk,0,0,0.812389,1
853,2,walk,5,sit down,0,0,0.657320,0
854,2,walk,2,walk,0,0,0.878396,1
855,2,walk,2,walk,0,0,0.964466,1
856,2,walk,2,walk,0,0,0.998579,1
857,2,walk,2,walk,0,0,0.983728,1
858,2,walk,2,walk,0,0,0.921229,1
859,2,walk,2,walk,0,0,0.983487,1
860,2,walk,2,walk,0,0,0.969218,1
861,2,walk,5,sit down,0,0,0.684563,0
862,2,walk,2,walk,0,0,0.973862,1
863,2,walk,2,walk,0,0,0.708387,1
864,2,walk,2,walk,0,0,0.915878,1
865,2,walk,2,walk,0,0,0.928943,1
866,2,walk,5,sit down,0,0,0.701737,0
867,2,walk,2,walk,0,0,0.786104,1
868,2,walk,2,walk,0,0,0.664528,1
869,2,walk,2,walk,0,0,0.834462,1
870,2,walk,2,walk,0,0,0.994163,1
871,2,walk,2,walk,0,0,0.985234,1
872,2,walk,2,walk,0,0,0.487998,1
873,2,walk,2,walk,0,0,0.988842,1
874,2,walk,2,walk,0,0,0.987887,1
875,2,walk,2,walk,0,0,0.777654,1
876,2,walk,2,walk,0,0,0.803815,1
877,2,walk,2,walk,0,0,0.954581,1
878,2,walk,2,walk,0,0,0.665039,1
879,2,walk,2,walk,0,0,0.963397,1
880,2,walk,2,walk,0,0,0.975206,1
881,2,walk,2,walk,0,0,0.939915,1
882,2,walk,6,stand up,0,0,0.849436,0
883,2,walk,2,walk,0,0,0.996537,1
884,2,walk,0,lie down,0,0,0.483816,0
885,2,walk,2,walk,0,0,0.454356,1
886,2,walk,2,walk,0,0,0.910159,1
887,2,walk,5,sit down,0,0,0.703158,0
888,2,walk,2,walk,0,0,0.969414,1
889,2,walk,2,walk,0,0,0.554908,1
890,2,walk,2,walk,0,0,0.954163,1
891,2,walk,2,walk,0,0,0.972847,1
892,2,walk,2,walk,0,0,0.980968,1
893,2,walk,2,walk,0,0,0.981407,1
894,2,walk,2,walk,0,0,0.863521,1
895,2,walk,2,walk,0,0,0.976923,1
896,2,walk,2,walk,0,0,0.775596,1
897,2,walk,6,stand up,0,0,0.674714,0
898,2,walk,2,walk,0,0,0.964033,1
899,2,walk,2,walk,0,0,0.955939,1
900,2,walk,5,sit down,0,0,0.414664,0
901,2,walk,2,walk,0,0,0.926270,1
902,2,walk,2,walk,0,0,0.999427,1
903,2,walk,2,walk,0,0,0.572267,1
904,2,walk,2,walk,0,0,0.706113,1
905,2,walk,1,fall,0,1,0.513565,0
906,2,walk,2,walk,0,0,0.932961,1
907,2,walk,2,walk,0,0,0.923120,1
908,2,walk,2,walk,0,0,0.977518,1
909,2,walk,2,walk,0,0,0.997017,1
910,2,walk,2,walk,0,0,0.627849,1
911,2,walk,2,walk,0,0,0.993963,1
912,2,walk,5,sit down,0,0,0.604624,0
913,2,walk,2,walk,0,0,0.968497,1
914,2,walk,2,walk,0,0,0.981180,1
915,2,walk,2,walk,0,0,0.960195,1
916,2,walk,2,walk,0,0,0.888839,1
917,2,walk,1,fall,0,1,0.529602,0
918,2,walk,2,walk,0,0,0.980545,1
919,2,walk,2,walk,0,0,0.967068,1
920,2,walk,2,walk,0,0,0.981906,1
921,2,walk,2,walk,0,0,0.819517,1
922,2,walk,2,walk,0,0,0.990805,1
923,2,walk,2,walk,0,0,0.714595,1
924,2,walk,2,walk,0,0,0.967791,1
925,2,walk,2,walk,0,0,0.770717,1
926,2,walk,2,walk,0,0,0.942776,1
927,2,walk,2,walk,0,0,0.899836,1
928,2,walk,5,sit down,0,0,0.426491,0
929,2,walk,2,walk,0,0,0.837539,1
930,2,walk,0,lie down,0,0,0.518703,0
931,2,walk,2,walk,0,0,0.962819,1
932,2,walk,2,walk,0,0,0.806004,1
933,2,walk,2,walk,0,0,0.622827,1
934,2,walk,2,walk,0,0,0.998859,1
935,2,walk,2,walk,0,0,0.988004,1
936,2,walk,2,walk,0,0,0.985985,1
937,2,walk,2,walk,0,0,0.870522,1
938,2,walk,2,walk,0,0,0.974730,1
939,2,walk,2,walk,0,0,0.960980,1
940,2,walk,2,walk,0,0,0.840057,1
941,2,walk,2,walk,0,0,0.784036,1
942,2,walk,2,walk,0,0,0.932241,1
943,2,walk,4,run,0,0,0.846603,0
944,2,walk,2,walk,0,0,0.538062,1
945,2,walk,2,walk,0,0,0.950996,1
946,2,walk,2,walk,0,0,0.833907,1
947,2,walk,2,walk,0,0,0.989950,1
948,2,walk,2,walk,0,0,0.969293,1
949,2,walk,2,walk,0,0,0.669426,1
950,2,walk,2,walk,0,0,0.990771,1
951,2,walk,2,walk,0,0,0.933118,1
952,2,walk,2,walk,0,0,0.779239,1
953,2,walk,2,walk,0,0,0.942174,1
954,2,walk,2,walk,0,0,0.973718,1
955,2,walk,2,walk,0,0,0.965334,1
956,2,walk,2,walk,0,0,0.974528,1
957,2,walk,2,walk,0,0,0.953081,1
958,2,walk,0,lie down,0,0,0.484746,0
959,2,walk,2,walk,0,0,0.665710,1
960,2,walk,2,walk,0,0,0.863898,1
961,2,walk,2,walk,0,0,0.998488,1
962,2,walk,2,walk,0,0,0.895836,1
963,2,walk,2,walk,0,0,0.997701,1
964,2,walk,2,walk,0,0,0.934015,1
965,2,walk,2,walk,0,0,0.515493,1
966,2,walk,5,sit down,0,0,0.438091,0
967,2,walk,2,walk,0,0,0.569550,1
968,2,walk,2,walk,0,0,0.916870,1
969,2,walk,2,walk,0,0,0.987090,1
970,2,walk,2,walk,0,0,0.986115,1
971,2,walk,2,walk,0,0,0.651068,1
972,2,walk,6,stand up,0,0,0.561199,0
973,2,walk,2,walk,0,0,0.894154,1
974,2,walk,2,walk,0,0,0.869510,1
975,2,walk,2,walk,0,0,0.887800,1
976,2,walk,2,walk,0,0,0.957632,1
977,2,walk,2,walk,0,0,0.997858,1
978,2,walk,2,walk,0,0,0.923486,1
979,2,walk,2,walk,0,0,0.874887,1
980,2,walk,2,walk,0,0,0.904050,1
981,2,walk,2,walk,0,0,0.974604,1
982,2,walk,2,walk,0,0,0.983160,1
983,2,walk,2,walk,0,0,0.998158,1
984,2,walk,2,walk,0,0,0.989574,1
985,2,walk,2,walk,0,0,0.980242,1
986,2,walk,2,walk,0,0,0.920178,1
987,2,walk,2,walk,0,0,0.927212,1
988,2,walk,2,walk,0,0,0.943493,1
989,2,walk,2,walk,0,0,0.958701,1
990,2,walk,2,walk,0,0,0.916285,1
991,2,walk,2,walk,0,0,0.973407,1
992,2,walk,2,walk,0,0,0.992491,1
993,2,walk,2,walk,0,0,0.880258,1
994,2,walk,2,walk,0,0,0.692305,1
995,2,walk,2,walk,0,0,0.985197,1
