sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
307,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.964071,0.898261,1,0,1
308,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.804458,0.964714,1,0,1
309,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.855365,0.911826,1,1,0
310,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.906309,0.870742,1,0,1
311,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.839169,0.756120,1,0,1
312,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.951714,0.682848,1,0,1
313,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.893006,0.664822,0,0,0
314,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.505952,0.988127,0,0,0
315,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.560154,0.568871,1,0,1
316,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.277048,0.948052,0,0,0
317,0.030000,5,sit down,3,pickup,4,run,0,0,0,0.460979,0.882006,0,0,1
318,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.954180,0.523760,1,0,1
319,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.427160,0.973283,0,0,0
320,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.594496,0.995148,0,0,0
321,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.462342,0.877142,1,0,1
322,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.689557,0.627665,1,0,1
323,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.755893,0.903831,1,0,1
324,0.030000,6,stand up,5,sit down,1,fall,0,0,1,0.307703,0.488084,0,0,1
325,0.030000,6,stand up,6,stand up,5,sit down,0,0,0,0.858213,0.452667,1,0,1
326,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.588690,0.976716,0,0,0
327,0.030000,6,stand up,5,sit down,0,lie down,0,0,0,0.471392,0.699846,0,0,1
328,0.030000,6,stand up,6,stand up,4,run,0,0,0,0.409907,0.762499,1,0,1
329,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.943834,0.692351,1,0,1
330,0.030000,6,stand up,5,sit down,0,lie down,0,0,0,0.795461,0.928082,0,0,1
331,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.532179,0.740717,1,0,1
332,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.632584,0.730888,1,0,1
333,0.030000,6,stand up,4,run,4,run,0,0,0,0.600327,0.974527,0,0,0
334,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.573845,0.583494,1,0,1
335,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.489684,0.995093,1,0,1
336,0.030000,6,stand up,5,sit down,0,lie down,0,0,0,0.453115,0.995661,0,0,1
337,0.030000,6,stand up,4,run,4,run,0,0,0,0.747052,0.994035,0,0,0
338,0.030000,6,stand up,6,stand up,5,sit down,0,0,0,0.995672,0.997827,1,0,1
339,0.030000,6,stand up,6,stand up,5,sit down,0,0,0,0.455969,0.611714,1,0,1
340,0.030000,6,stand up,4,run,4,run,0,0,0,0.781982,0.974867,0,0,0
341,0.030000,6,stand up,5,sit down,2,walk,0,0,0,0.527826,0.763028,0,0,1
342,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.854476,0.810851,1,0,1
343,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.984443,0.559352,1,0,1
344,0.030000,6,stand up,5,sit down,5,sit down,0,0,0,0.503813,0.507712,0,0,0
345,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.987112,0.402304,1,0,1
346,0.030000,6,stand up,6,stand up,5,sit down,0,0,0,0.786664,0.732953,1,0,1
347,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.676549,0.798719,1,0,1
348,0.030000,6,stand up,6,stand up,5,sit down,0,0,0,0.963981,0.428894,1,0,1
349,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.939239,0.528807,1,0,1
350,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.751651,0.810522,1,0,1
351,0.030000,6,stand up,6,stand up,3,pickup,0,0,0,0.958665,0.459792,1,0,1
352,0.030000,6,stand up,6,stand up,3,pickup,0,0,0,0.841980,0.826343,1,0,1
353,0.030000,2,walk,2,walk,4,run,0,0,0,0.942156,0.877179,1,0,1
354,0.030000,2,walk,2,walk,3,pickup,0,0,0,0.929630,0.346248,1,0,1
355,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.924515,0.500219,1,0,1
356,0.030000,2,walk,2,walk,4,run,0,0,0,0.812389,0.999855,1,0,1
357,0.030000,2,walk,5,sit down,5,sit down,0,0,0,0.657320,0.700552,0,0,0
358,0.030000,2,walk,2,walk,4,run,0,0,0,0.878396,0.998586,1,0,1
359,0.030000,2,walk,2,walk,4,run,0,0,0,0.964466,0.995872,1,0,1
360,0.030000,2,walk,2,walk,4,run,0,0,0,0.998579,0.982157,1,0,1
361,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.983728,0.633542,1,0,1
362,0.030000,2,walk,2,walk,3,pickup,0,0,0,0.921229,0.928619,1,0,1
363,0.030000,2,walk,2,walk,4,run,0,0,0,0.983487,0.998560,1,0,1
364,0.030000,2,walk,2,walk,3,pickup,0,0,0,0.969218,0.988048,1,0,1
365,0.030000,2,walk,5,sit down,5,sit down,0,0,0,0.684563,0.816410,0,0,0
366,0.030000,2,walk,2,walk,4,run,0,0,0,0.973862,0.814116,1,0,1
367,0.030000,2,walk,2,walk,1,fall,0,0,1,0.708387,0.912905,1,0,1
368,0.030000,2,walk,2,walk,4,run,0,0,0,0.915878,0.973504,1,0,1
369,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.928943,0.711331,1,0,1
370,0.030000,2,walk,5,sit down,5,sit down,0,0,0,0.701737,0.967540,0,0,0
371,0.030000,2,walk,2,walk,4,run,0,0,0,0.786104,0.819173,1,0,1
372,0.030000,2,walk,2,walk,1,fall,0,0,1,0.664528,0.720707,1,0,1
373,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.834462,0.980962,1,0,1
374,0.030000,2,walk,2,walk,4,run,0,0,0,0.994163,0.749365,1,0,1
375,0.030000,2,walk,2,walk,4,run,0,0,0,0.985234,0.932389,1,0,1
376,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.487998,0.584329,1,0,1
377,0.030000,2,walk,2,walk,2,walk,0,0,0,0.988842,0.756169,1,1,0
378,0.030000,2,walk,2,walk,2,walk,0,0,0,0.987887,0.463043,1,1,0
379,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.777654,0.950931,1,0,1
380,0.030000,2,walk,2,walk,4,run,0,0,0,0.803815,0.998373,1,0,1
381,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.954581,0.747598,1,0,1
382,0.030000,2,walk,2,walk,4,run,0,0,0,0.665039,0.705037,1,0,1
383,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.963397,0.424266,1,0,1
384,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.975206,0.311909,1,0,1
385,0.030000,2,walk,2,walk,4,run,0,0,0,0.939915,0.998026,1,0,1
386,0.030000,2,walk,6,stand up,6,stand up,0,0,0,0.849436,0.631562,0,0,0
387,0.030000,2,walk,2,walk,4,run,0,0,0,0.996537,0.977944,1,0,1
388,0.030000,2,walk,0,lie down,0,lie down,0,0,0,0.483816,0.778089,0,0,0
389,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.454356,0.510485,1,0,1
390,0.030000,2,walk,2,walk,4,run,0,0,0,0.910159,0.959226,1,0,1
391,0.030000,2,walk,5,sit down,5,sit down,0,0,0,0.703158,0.850555,0,0,0
392,0.030000,2,walk,2,walk,4,run,0,0,0,0.969414,0.900939,1,0,1
393,0.030000,2,walk,2,walk,4,run,0,0,0,0.554908,0.994459,1,0,1
394,0.030000,2,walk,2,walk,4,run,0,0,0,0.954163,0.997213,1,0,1
395,0.030000,2,walk,2,walk,4,run,0,0,0,0.972847,0.997982,1,0,1
396,0.030000,2,walk,2,walk,4,run,0,0,0,0.980968,0.897268,1,0,1
397,0.030000,2,walk,2,walk,4,run,0,0,0,0.981407,0.503798,1,0,1
398,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.863521,0.358292,1,0,1
399,0.030000,2,walk,2,walk,4,run,0,0,0,0.976923,0.814778,1,0,1
400,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.775596,0.464328,1,0,1
401,0.030000,2,walk,6,stand up,6,stand up,0,0,0,0.674714,0.954000,0,0,0
402,0.030000,2,walk,2,walk,4,run,0,0,0,0.964033,0.995814,1,0,1
403,0.030000,2,walk,2,walk,4,run,0,0,0,0.955939,0.999046,1,0,1
404,0.030000,2,walk,5,sit down,0,lie down,0,0,0,0.414664,0.527598,0,0,1
405,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.926270,0.897552,1,0,1
406,0.030000,2,walk,2,walk,4,run,0,0,0,0.999427,0.867141,1,0,1
407,0.030000,2,walk,2,walk,1,fall,0,0,1,0.572267,0.511469,1,0,1
408,0.030000,2,walk,2,walk,4,run,0,0,0,0.706113,0.999857,1,0,1
409,0.030000,2,walk,1,fall,1,fall,0,1,1,0.513565,0.965267,0,0,0
410,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.932961,0.605904,1,0,1
411,0.030000,2,walk,2,walk,1,fall,0,0,1,0.923120,0.829265,1,0,1
412,0.030000,2,walk,2,walk,3,pickup,0,0,0,0.977518,0.761870,1,0,1
413,0.030000,2,walk,2,walk,4,run,0,0,0,0.997017,0.859663,1,0,1
414,0.030000,2,walk,2,walk,4,run,0,0,0,0.627849,0.702499,1,0,1
415,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.993963,0.419059,1,0,1
416,0.030000,2,walk,5,sit down,5,sit down,0,0,0,0.604624,0.539731,0,0,0
417,0.030000,2,walk,2,walk,3,pickup,0,0,0,0.968497,0.906054,1,0,1
418,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.981180,0.467225,1,0,1
419,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.960195,0.651505,1,0,1
420,0.030000,2,walk,2,walk,3,pickup,0,0,0,0.888839,0.959099,1,0,1
421,0.030000,2,walk,1,fall,0,lie down,0,1,0,0.529602,0.663233,0,0,1
422,0.030000,2,walk,2,walk,4,run,0,0,0,0.980545,0.970773,1,0,1
423,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.967068,0.859632,1,0,1
424,0.030000,2,walk,2,walk,4,run,0,0,0,0.981906,0.897059,1,0,1
425,0.030000,2,walk,2,walk,4,run,0,0,0,0.819517,0.998917,1,0,1
426,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.990805,0.787921,1,0,1
427,0.030000,2,walk,2,walk,4,run,0,0,0,0.714595,0.998491,1,0,1
428,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.967791,0.969419,1,0,1
429,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.770717,0.983508,1,0,1
430,0.030000,2,walk,2,walk,4,run,0,0,0,0.942776,0.360807,1,0,1
431,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.899836,0.847929,1,0,1
432,0.030000,2,walk,5,sit down,0,lie down,0,0,0,0.426491,0.539617,0,0,1
433,0.030000,2,walk,2,walk,4,run,0,0,0,0.837539,0.999688,1,0,1
434,0.030000,2,walk,0,lie down,0,lie down,0,0,0,0.518703,0.591830,0,0,0
435,0.030000,2,walk,2,walk,4,run,0,0,0,0.962819,0.575741,1,0,1
436,0.030000,2,walk,2,walk,4,run,0,0,0,0.806004,0.999332,1,0,1
437,0.030000,2,walk,2,walk,1,fall,0,0,1,0.622827,0.995303,1,0,1
438,0.030000,2,walk,2,walk,4,run,0,0,0,0.998859,0.913225,1,0,1
439,0.030000,2,walk,2,walk,2,walk,0,0,0,0.988004,0.717122,1,1,0
440,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.985985,0.531036,1,0,1
441,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.870522,0.870758,1,0,1
442,0.030000,2,walk,2,walk,4,run,0,0,0,0.974730,0.996881,1,0,1
443,0.030000,2,walk,2,walk,3,pickup,0,0,0,0.960980,0.957575,1,0,1
444,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.840057,0.805211,1,0,1
445,0.030000,2,walk,2,walk,3,pickup,0,0,0,0.784036,0.968998,1,0,1
446,0.030000,2,walk,2,walk,4,run,0,0,0,0.932241,0.346240,1,0,1
447,0.030000,2,walk,4,run,4,run,0,0,0,0.846603,0.999483,0,0,0
448,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.538062,0.878864,1,0,1
449,0.030000,2,walk,2,walk,4,run,0,0,0,0.950996,0.903794,1,0,1
450,0.030000,2,walk,2,walk,4,run,0,0,0,0.833907,0.969850,1,0,1
451,0.030000,2,walk,2,walk,1,fall,0,0,1,0.989950,0.610281,1,0,1
452,0.030000,2,walk,2,walk,1,fall,0,0,1,0.969293,0.770765,1,0,1
453,0.030000,2,walk,2,walk,4,run,0,0,0,0.669426,0.999546,1,0,1
454,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.990771,0.482140,1,0,1
455,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.933118,0.980883,1,0,1
456,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.779239,0.984411,1,0,1
457,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.942174,0.961236,1,0,1
458,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.973718,0.480008,1,0,1
459,0.030000,2,walk,2,walk,2,walk,0,0,0,0.965334,0.442604,1,1,0
460,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.974528,0.920889,1,0,1
461,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.953081,0.925172,1,0,1
462,0.030000,2,walk,0,lie down,0,lie down,0,0,0,0.484746,0.660535,0,0,0
463,0.030000,2,walk,2,walk,1,fall,0,0,1,0.665710,0.672507,1,0,1
464,0.030000,2,walk,2,walk,4,run,0,0,0,0.863898,0.999602,1,0,1
465,0.030000,2,walk,2,walk,4,run,0,0,0,0.998488,0.960960,1,0,1
466,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.895836,0.995903,1,0,1
467,0.030000,2,walk,2,walk,4,run,0,0,0,0.997701,0.965806,1,0,1
468,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.934015,0.943598,1,0,1
469,0.030000,2,walk,2,walk,4,run,0,0,0,0.515493,0.987164,1,0,1
470,0.030000,2,walk,5,sit down,6,stand up,0,0,0,0.438091,0.808544,0,0,1
471,0.030000,2,walk,2,walk,4,run,0,0,0,0.569550,0.908626,1,0,1
472,0.030000,2,walk,2,walk,4,run,0,0,0,0.916870,0.975351,1,0,1
473,0.030000,2,walk,2,walk,2,walk,0,0,0,0.987090,0.793920,1,1,0
474,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.986115,0.952581,1,0,1
475,0.030000,2,walk,2,walk,4,run,0,0,0,0.651068,0.950541,1,0,1
476,0.030000,2,walk,6,stand up,6,stand up,0,0,0,0.561199,0.920817,0,0,0
477,0.030000,2,walk,2,walk,4,run,0,0,0,0.894154,0.907780,1,0,1
478,0.030000,2,walk,2,walk,1,fall,0,0,1,0.869510,0.395362,1,0,1
479,0.030000,2,walk,2,walk,4,run,0,0,0,0.887800,0.960679,1,0,1
480,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.957632,0.992081,1,0,1
481,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.997858,0.664171,1,0,1
482,0.030000,2,walk,2,walk,4,run,0,0,0,0.923486,0.931542,1,0,1
483,0.030000,2,walk,2,walk,4,run,0,0,0,0.874887,0.966390,1,0,1
484,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.904050,0.888906,1,0,1
485,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.974604,0.959055,1,0,1
486,0.030000,2,walk,2,walk,3,pickup,0,0,0,0.983160,0.914169,1,0,1
487,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.998158,0.512972,1,0,1
488,0.030000,2,walk,2,walk,4,run,0,0,0,0.989574,0.987915,1,0,1
489,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.980242,0.524867,1,0,1
490,0.030000,2,walk,2,walk,4,run,0,0,0,0.920178,0.965472,1,0,1
491,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.927212,0.827280,1,0,1
492,0.030000,2,walk,2,walk,4,run,0,0,0,0.943493,0.547727,1,0,1
493,0.030000,2,walk,2,walk,4,run,0,0,0,0.958701,0.480561,1,0,1
494,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.916285,0.453426,1,0,1
495,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.973407,0.519255,1,0,1
496,0.030000,2,walk,2,walk,3,pickup,0,0,0,0.992491,0.938137,1,0,1
497,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.880258,0.307710,1,0,1
498,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.692305,0.401394,1,0,1
499,0.030000,2,walk,2,walk,2,walk,0,0,0,0.985197,0.651149,1,1,0
