sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
592,1,fall,1,fall,1,1,0.997337,1
593,1,fall,1,fall,1,1,0.999206,1
594,1,fall,1,fall,1,1,0.999754,1
595,1,fall,1,fall,1,1,0.960742,1
596,1,fall,1,fall,1,1,0.999975,1
597,1,fall,1,fall,1,1,0.999680,1
598,1,fall,1,fall,1,1,0.999747,1
599,1,fall,1,fall,1,1,0.999828,1
600,1,fall,1,fall,1,1,0.999755,1
601,1,fall,1,fall,1,1,0.999935,1
602,1,fall,1,fall,1,1,0.997165,1
603,1,fall,1,fall,1,1,0.999693,1
604,1,fall,1,fall,1,1,0.999944,1
605,1,fall,1,fall,1,1,0.999550,1
606,1,fall,1,fall,1,1,0.999889,1
607,3,pickup,3,pickup,0,0,0.999646,1
608,3,pickup,3,pickup,0,0,0.690436,1
609,3,pickup,3,pickup,0,0,0.999543,1
610,3,pickup,3,pickup,0,0,0.999856,1
611,3,pickup,3,pickup,0,0,0.929200,1
612,3,pickup,3,pickup,0,0,0.998656,1
613,3,pickup,3,pickup,0,0,0.990550,1
614,3,pickup,3,pickup,0,0,0.999894,1
615,3,pickup,3,pickup,0,0,0.999006,1
616,3,pickup,0,lie down,0,0,0.664040,0
617,3,pickup,3,pickup,0,0,0.966064,1
618,3,pickup,3,pickup,0,0,0.999293,1
619,3,pickup,3,pickup,0,0,0.971425,1
620,3,pickup,3,pickup,0,0,0.999757,1
621,3,pickup,3,pickup,0,0,0.999322,1
622,3,pickup,3,pickup,0,0,0.999739,1
623,3,pickup,3,pickup,0,0,0.999995,1
624,3,pickup,3,pickup,0,0,0.995882,1
625,3,pickup,3,pickup,0,0,0.999603,1
626,3,pickup,3,pickup,0,0,0.999102,1
627,3,pickup,3,pickup,0,0,0.999728,1
628,3,pickup,3,pickup,0,0,0.999174,1
629,3,pickup,3,pickup,0,0,0.999962,1
630,3,pickup,3,pickup,0,0,0.999414,1
631,3,pickup,3,pickup,0,0,0.990565,1
632,3,pickup,3,pickup,0,0,0.999736,1
633,3,pickup,3,pickup,0,0,0.999436,1
634,3,pickup,3,pickup,0,0,0.989986,1
635,3,pickup,3,pickup,0,0,0.997332,1
636,3,pickup,1,fall,0,1,0.451687,0
637,3,pickup,3,pickup,0,0,0.999677,1
638,3,pickup,3,pickup,0,0,0.704120,1
639,3,pickup,3,pickup,0,0,0.963199,1
640,3,pickup,3,pickup,0,0,0.997912,1
641,3,pickup,3,pickup,0,0,0.999186,1
642,3,pickup,3,pickup,0,0,0.715090,1
643,3,pickup,3,pickup,0,0,0.999904,1
644,3,pickup,3,pickup,0,0,0.999515,1
645,3,pickup,3,pickup,0,0,0.999928,1
646,3,pickup,3,pickup,0,0,0.999250,1
647,3,pickup,3,pickup,0,0,0.996300,1
648,3,pickup,3,pickup,0,0,0.976169,1
649,3,pickup,3,pickup,0,0,0.985521,1
650,3,pickup,3,pickup,0,0,0.996818,1
651,3,pickup,3,pickup,0,0,0.999355,1
652,3,pickup,3,pickup,0,0,0.993021,1
653,3,pickup,3,pickup,0,0,0.982783,1
654,3,pickup,3,pickup,0,0,0.999981,1
655,3,pickup,3,pickup,0,0,0.998159,1
656,3,pickup,3,pickup,0,0,0.999851,1
657,4,run,4,run,0,0,0.991456,1
658,4,run,4,run,0,0,0.721707,1
659,4,run,4,run,0,0,0.994832,1
660,4,run,4,run,0,0,0.987836,1
661,4,run,4,run,0,0,0.999954,1
662,4,run,4,run,0,0,0.820255,1
663,4,run,4,run,0,0,0.999997,1
664,4,run,4,run,0,0,0.999753,1
665,4,run,4,run,0,0,0.924031,1
666,4,run,4,run,0,0,0.999953,1
667,4,run,4,run,0,0,0.989783,1
668,4,run,4,run,0,0,0.999824,1
669,4,run,4,run,0,0,0.999997,1
670,4,run,4,run,0,0,0.983550,1
671,4,run,4,run,0,0,0.999994,1
672,4,run,4,run,0,0,0.999371,1
673,4,run,4,run,0,0,0.689061,1
674,4,run,4,run,0,0,0.597898,1
675,4,run,4,run,0,0,0.999948,1
676,4,run,4,run,0,0,0.999570,1
677,4,run,4,run,0,0,0.940069,1
678,4,run,4,run,0,0,0.998481,1
679,4,run,4,run,0,0,0.790280,1
680,4,run,4,run,0,0,0.999927,1
681,4,run,4,run,0,0,0.940585,1
682,4,run,4,run,0,0,0.985208,1
683,4,run,4,run,0,0,0.999971,1
684,4,run,4,run,0,0,0.972015,1
685,4,run,4,run,0,0,0.999931,1
686,4,run,4,run,0,0,0.999794,1
687,4,run,4,run,0,0,0.949043,1
688,4,run,4,run,0,0,0.999387,1
689,4,run,4,run,0,0,0.999576,1
690,4,run,4,run,0,0,0.996268,1
691,4,run,4,run,0,0,0.956774,1
692,4,run,4,run,0,0,0.999292,1
693,4,run,4,run,0,0,0.999952,1
694,4,run,4,run,0,0,0.999989,1
695,4,run,4,run,0,0,0.999993,1
696,4,run,4,run,0,0,0.978862,1
697,4,run,4,run,0,0,0.954379,1
698,4,run,4,run,0,0,0.926931,1
699,4,run,4,run,0,0,0.999932,1
700,4,run,4,run,0,0,0.634217,1
701,4,run,4,run,0,0,0.999762,1
702,4,run,3,pickup,0,0,0.942957,0
703,4,run,4,run,0,0,0.965666,1
704,4,run,4,run,0,0,0.999615,1
705,4,run,4,run,0,0,0.994812,1
706,4,run,4,run,0,0,0.998438,1
707,4,run,4,run,0,0,0.996999,1
708,4,run,4,run,0,0,0.999818,1
709,4,run,4,run,0,0,0.999910,1
710,4,run,4,run,0,0,0.999475,1
711,4,run,4,run,0,0,0.909803,1
712,4,run,4,run,0,0,0.997615,1
713,4,run,4,run,0,0,0.939575,1
714,4,run,4,run,0,0,0.974789,1
715,4,run,4,run,0,0,0.997810,1
716,4,run,4,run,0,0,0.993002,1
717,4,run,4,run,0,0,0.999903,1
718,4,run,4,run,0,0,0.999353,1
719,4,run,4,run,0,0,0.999962,1
720,4,run,4,run,0,0,0.999932,1
721,4,run,4,run,0,0,0.999603,1
722,4,run,4,run,0,0,0.996778,1
723,4,run,4,run,0,0,0.999235,1
724,4,run,4,run,0,0,0.992614,1
725,4,run,5,sit down,0,0,0.515850,0
726,4,run,4,run,0,0,0.970206,1
727,4,run,4,run,0,0,0.677909,1
728,4,run,4,run,0,0,0.999428,1
729,4,run,4,run,0,0,0.999891,1
730,4,run,4,run,0,0,0.879215,1
731,4,run,4,run,0,0,0.996967,1
732,4,run,4,run,0,0,0.955475,1
733,4,run,4,run,0,0,0.999940,1
734,4,run,4,run,0,0,0.999400,1
735,4,run,4,run,0,0,0.999991,1
736,4,run,4,run,0,0,0.966952,1
737,4,run,4,run,0,0,0.985012,1
738,4,run,4,run,0,0,0.991021,1
739,4,run,4,run,0,0,0.999997,1
740,4,run,4,run,0,0,0.999932,1
741,4,run,1,fall,0,1,0.678108,0
742,4,run,4,run,0,0,0.999991,1
743,4,run,4,run,0,0,0.999970,1
744,4,run,4,run,0,0,0.999963,1
745,4,run,4,run,0,0,0.999959,1
746,4,run,4,run,0,0,0.987987,1
747,4,run,4,run,0,0,0.996994,1
748,4,run,4,run,0,0,0.994736,1
749,4,run,4,run,0,0,0.999965,1
750,4,run,4,run,0,0,0.999993,1
751,4,run,4,run,0,0,0.998030,1
752,4,run,4,run,0,0,0.999448,1
753,4,run,4,run,0,0,0.646219,1
754,4,run,4,run,0,0,0.991373,1
755,4,run,4,run,0,0,0.999973,1
756,4,run,4,run,0,0,0.704880,1
757,4,run,4,run,0,0,0.999669,1
758,4,run,4,run,0,0,0.999930,1
759,4,run,4,run,0,0,0.999515,1
760,4,run,4,run,0,0,0.999760,1
761,4,run,4,run,0,0,0.999975,1
762,4,run,4,run,0,0,0.999841,1
763,4,run,4,run,0,0,0.996362,1
764,4,run,4,run,0,0,0.999949,1
765,4,run,4,run,0,0,0.998789,1
766,4,run,4,run,0,0,0.994043,1
767,4,run,4,run,0,0,0.999465,1
768,4,run,4,run,0,0,0.971936,1
769,4,run,4,run,0,0,0.999389,1
770,4,run,4,run,0,0,0.997924,1
771,4,run,4,run,0,0,0.999883,1
772,4,run,4,run,0,0,0.999856,1
773,4,run,4,run,0,0,0.957326,1
774,4,run,4,run,0,0,0.629346,1
775,4,run,4,run,0,0,0.998915,1
776,4,run,4,run,0,0,0.948600,1
777,4,run,4,run,0,0,0.999963,1
778,5,sit down,0,lie down,0,0,0.598195,0
779,5,sit down,5,sit down,0,0,0.918070,1
780,5,sit down,6,stand up,0,0,0.867811,0
781,5,sit down,5,sit down,0,0,0.999655,1
782,5,sit down,2,walk,0,0,0.997353,0
783,5,sit down,5,sit down,0,0,0.987886,1
784,5,sit down,5,sit down,0,0,0.999619,1
785,5,sit down,5,sit down,0,0,0.960196,1
786,5,sit down,5,sit down,0,0,0.998911,1
787,5,sit down,5,sit down,0,0,0.912475,1
788,5,sit down,5,sit down,0,0,0.910057,1
789,5,sit down,5,sit down,0,0,0.990487,1
790,5,sit down,6,stand up,0,0,0.552791,0
791,5,sit down,5,sit down,0,0,0.980387,1
792,5,sit down,0,lie down,0,0,0.898314,0
793,5,sit down,5,sit down,0,0,0.953981,1
794,5,sit down,5,sit down,0,0,0.997076,1
795,5,sit down,2,walk,0,0,0.777739,0
796,5,sit down,4,run,0,0,0.736403,0
797,5,sit down,5,sit down,0,0,0.999878,1
798,5,sit down,5,sit down,0,0,0.990679,1
799,5,sit down,5,sit down,0,0,0.997009,1
800,5,sit down,5,sit down,0,0,0.802905,1
801,5,sit down,5,sit down,0,0,0.989542,1
802,5,sit down,5,sit down,0,0,0.997632,1
803,5,sit down,5,sit down,0,0,0.999329,1
804,5,sit down,5,sit down,0,0,0.992614,1
805,5,sit down,5,sit down,0,0,0.993110,1
806,5,sit down,5,sit down,0,0,0.998996,1
807,5,sit down,5,sit down,0,0,0.996636,1
808,5,sit down,5,sit down,0,0,0.999943,1
809,5,sit down,2,walk,0,0,0.981207,0
810,5,sit down,5,sit down,0,0,0.831970,1
811,5,sit down,5,sit down,0,0,0.866683,1
812,5,sit down,5,sit down,0,0,0.953523,1
813,5,sit down,2,walk,0,0,0.998363,0
814,5,sit down,5,sit down,0,0,0.986155,1
815,5,sit down,5,sit down,0,0,0.995001,1
816,5,sit down,5,sit down,0,0,0.775738,1
817,5,sit down,5,sit down,0,0,0.841076,1
818,6,stand up,6,stand up,0,0,0.747175,1
819,6,stand up,6,stand up,0,0,0.999386,1
820,6,stand up,6,stand up,0,0,0.998377,1
821,6,stand up,6,stand up,0,0,0.717709,1
822,6,stand up,6,stand up,0,0,0.903105,1
823,6,stand up,6,stand up,0,0,0.995688,1
824,6,stand up,6,stand up,0,0,0.996779,1
825,6,stand up,6,stand up,0,0,0.999756,1
826,6,stand up,2,walk,0,0,0.944909,0
827,6,stand up,6,stand up,0,0,0.963441,1
828,6,stand up,6,stand up,0,0,0.994924,1
829,6,stand up,6,stand up,0,0,0.970068,1
830,6,stand up,6,stand up,0,0,0.385061,1
831,6,stand up,6,stand up,0,0,0.733317,1
832,6,stand up,6,stand up,0,0,0.955795,1
833,6,stand up,6,stand up,0,0,0.987254,1
834,6,stand up,6,stand up,0,0,0.998821,1
835,6,stand up,6,stand up,0,0,0.843579,1
836,6,stand up,6,stand up,0,0,0.999078,1
837,6,stand up,5,sit down,0,0,0.830714,0
838,6,stand up,6,stand up,0,0,0.988126,1
839,6,stand up,6,stand up,0,0,0.999571,1
840,6,stand up,6,stand up,0,0,0.805050,1
841,6,stand up,6,stand up,0,0,0.997313,1
842,6,stand up,6,stand up,0,0,0.999046,1
843,6,stand up,6,stand up,0,0,0.997880,1
844,6,stand up,6,stand up,0,0,0.999186,1
845,6,stand up,6,stand up,0,0,0.999817,1
846,6,stand up,6,stand up,0,0,0.981617,1
847,6,stand up,6,stand up,0,0,0.991904,1
848,6,stand up,6,stand up,0,0,0.996438,1
849,2,walk,2,walk,0,0,0.999823,1
850,2,walk,2,walk,0,0,0.993188,1
851,2,walk,2,walk,0,0,0.999882,1
852,2,walk,2,walk,0,0,0.974577,1
853,2,walk,2,walk,0,0,0.857547,1
854,2,walk,2,walk,0,0,0.999167,1
855,2,walk,2,walk,0,0,0.999900,1
856,2,walk,2,walk,0,0,1.000000,1
857,2,walk,2,walk,0,0,0.999897,1
858,2,walk,2,walk,0,0,0.999996,1
859,2,walk,2,walk,0,0,0.998761,1
860,2,walk,2,walk,0,0,0.999907,1
861,2,walk,6,stand up,0,0,0.996192,0
862,2,walk,2,walk,0,0,0.986940,1
863,2,walk,1,fall,0,1,0.796358,0
864,2,walk,2,walk,0,0,0.995297,1
865,2,walk,2,walk,0,0,0.998059,1
866,2,walk,2,walk,0,0,0.703302,1
867,2,walk,2,walk,0,0,0.998910,1
868,2,walk,2,walk,0,0,0.997693,1
869,2,walk,2,walk,0,0,0.504771,1
870,2,walk,2,walk,0,0,0.999297,1
871,2,walk,2,walk,0,0,0.999990,1
872,2,walk,2,walk,0,0,0.957147,1
873,2,walk,2,walk,0,0,0.998099,1
874,2,walk,2,walk,0,0,0.999995,1
875,2,walk,2,walk,0,0,0.977862,1
876,2,walk,2,walk,0,0,0.994511,1
877,2,walk,2,walk,0,0,0.996415,1
878,2,walk,2,walk,0,0,0.787825,1
879,2,walk,2,walk,0,0,0.998358,1
880,2,walk,2,walk,0,0,0.999576,1
881,2,walk,2,walk,0,0,0.992800,1
882,2,walk,6,stand up,0,0,0.808991,0
883,2,walk,2,walk,0,0,0.999194,1
884,2,walk,2,walk,0,0,0.587426,1
885,2,walk,2,walk,0,0,0.998724,1
886,2,walk,2,walk,0,0,0.983336,1
887,2,walk,2,walk,0,0,0.954449,1
888,2,walk,2,walk,0,0,0.931800,1
889,2,walk,2,walk,0,0,0.993726,1
890,2,walk,2,walk,0,0,0.966539,1
891,2,walk,2,walk,0,0,0.999777,1
892,2,walk,2,walk,0,0,0.998717,1
893,2,walk,2,walk,0,0,0.999999,1
894,2,walk,2,walk,0,0,0.998215,1
895,2,walk,2,walk,0,0,0.984530,1
896,2,walk,2,walk,0,0,0.999906,1
897,2,walk,6,stand up,0,0,0.635475,0
898,2,walk,2,walk,0,0,0.999889,1
899,2,walk,2,walk,0,0,0.999987,1
900,2,walk,2,walk,0,0,0.942498,1
901,2,walk,2,walk,0,0,0.999640,1
902,2,walk,2,walk,0,0,0.999999,1
903,2,walk,2,walk,0,0,0.998840,1
904,2,walk,2,walk,0,0,0.564544,1
905,2,walk,2,walk,0,0,0.830761,1
906,2,walk,2,walk,0,0,0.999535,1
907,2,walk,2,walk,0,0,0.681832,1
908,2,walk,2,walk,0,0,0.998806,1
909,2,walk,2,walk,0,0,0.999803,1
910,2,walk,2,walk,0,0,0.937472,1
911,2,walk,2,walk,0,0,0.999047,1
912,2,walk,2,walk,0,0,0.869724,1
913,2,walk,2,walk,0,0,0.999999,1
914,2,walk,2,walk,0,0,0.984781,1
915,2,walk,2,walk,0,0,0.999506,1
916,2,walk,2,walk,0,0,0.999995,1
917,2,walk,2,walk,0,0,0.998648,1
918,2,walk,2,walk,0,0,0.999992,1
919,2,walk,2,walk,0,0,0.999808,1
920,2,walk,2,walk,0,0,0.999989,1
921,2,walk,2,walk,0,0,0.998842,1
922,2,walk,2,walk,0,0,0.998465,1
923,2,walk,2,walk,0,0,0.993737,1
924,2,walk,2,walk,0,0,0.999946,1
925,2,walk,2,walk,0,0,0.999655,1
926,2,walk,2,walk,0,0,0.999025,1
927,2,walk,2,walk,0,0,0.998971,1
928,2,walk,2,walk,0,0,0.938585,1
929,2,walk,2,walk,0,0,0.967879,1
930,2,walk,2,walk,0,0,0.902894,1
931,2,walk,2,walk,0,0,0.999925,1
932,2,walk,2,walk,0,0,0.922623,1
933,2,walk,1,fall,0,1,0.500405,0
934,2,walk,2,walk,0,0,0.999999,1
935,2,walk,2,walk,0,0,0.999864,1
936,2,walk,2,walk,0,0,0.999994,1
937,2,walk,2,walk,0,0,0.749908,1
938,2,walk,2,walk,0,0,0.999998,1
939,2,walk,2,walk,0,0,0.999957,1
940,2,walk,2,walk,0,0,0.998281,1
941,2,walk,2,walk,0,0,0.999997,1
942,2,walk,2,walk,0,0,0.999012,1
943,2,walk,2,walk,0,0,0.999644,1
944,2,walk,2,walk,0,0,0.916903,1
945,2,walk,2,walk,0,0,0.996750,1
946,2,walk,2,walk,0,0,0.999230,1
947,2,walk,2,walk,0,0,0.999995,1
948,2,walk,2,walk,0,0,0.908377,1
949,2,walk,2,walk,0,0,1.000000,1
950,2,walk,2,walk,0,0,0.999821,1
951,2,walk,2,walk,0,0,0.999974,1
952,2,walk,2,walk,0,0,0.998731,1
953,2,walk,2,walk,0,0,0.997029,1
954,2,walk,2,walk,0,0,0.978806,1
955,2,walk,2,walk,0,0,0.999585,1
956,2,walk,2,walk,0,0,0.912885,1
957,2,walk,2,walk,0,0,0.991801,1
958,2,walk,2,walk,0,0,0.824959,1
959,2,walk,2,walk,0,0,0.990849,1
960,2,walk,2,walk,0,0,0.948253,1
961,2,walk,2,walk,0,0,1.000000,1
962,2,walk,2,walk,0,0,0.997794,1
963,2,walk,2,walk,0,0,0.999997,1
964,2,walk,2,walk,0,0,0.893411,1
965,2,walk,2,walk,0,0,0.989497,1
966,2,walk,6,stand up,0,0,0.967968,0
967,2,walk,2,walk,0,0,0.943395,1
968,2,walk,2,walk,0,0,0.974260,1
969,2,walk,2,walk,0,0,0.999847,1
970,2,walk,2,walk,0,0,0.999998,1
971,2,walk,2,walk,0,0,0.997475,1
972,2,walk,2,walk,0,0,0.725677,1
973,2,walk,2,walk,0,0,0.999211,1
974,2,walk,2,walk,0,0,0.947700,1
975,2,walk,2,walk,0,0,0.999992,1
976,2,walk,2,walk,0,0,0.996583,1
977,2,walk,2,walk,0,0,0.999910,1
978,2,walk,2,walk,0,0,0.988773,1
979,2,walk,2,walk,0,0,0.998414,1
980,2,walk,2,walk,0,0,0.999944,1
981,2,walk,2,walk,0,0,0.999994,1
982,2,walk,2,walk,0,0,0.999780,1
983,2,walk,2,walk,0,0,0.999647,1
984,2,walk,2,walk,0,0,0.999999,1
985,2,walk,2,walk,0,0,0.996929,1
986,2,walk,2,walk,0,0,0.996451,1
987,2,walk,2,walk,0,0,0.999679,1
988,2,walk,2,walk,0,0,0.999401,1
989,2,walk,2,walk,0,0,0.999977,1
990,2,walk,2,walk,0,0,0.999834,1
991,2,walk,2,walk,0,0,0.997280,1
992,2,walk,2,walk,0,0,0.990340,1
993,2,walk,2,walk,0,0,0.966899,1
994,2,walk,2,walk,0,0,0.974998,1
995,2,walk,2,walk,0,0,0.999970,1
