sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
591,1,fall,1,fall,1,1,0.992640,1
592,1,fall,1,fall,1,1,0.944971,1
593,1,fall,1,fall,1,1,0.996637,1
594,1,fall,1,fall,1,1,0.989018,1
595,1,fall,4,run,1,0,0.501548,0
596,1,fall,0,lie down,1,0,0.591571,0
597,1,fall,1,fall,1,1,0.781515,1
598,1,fall,1,fall,1,1,0.961302,1
599,1,fall,1,fall,1,1,0.988700,1
600,1,fall,1,fall,1,1,0.997258,1
601,1,fall,1,fall,1,1,0.759630,1
602,1,fall,1,fall,1,1,0.678787,1
603,1,fall,1,fall,1,1,0.993191,1
604,1,fall,1,fall,1,1,0.721867,1
605,1,fall,1,fall,1,1,0.994510,1
606,1,fall,1,fall,1,1,0.996329,1
607,3,pickup,3,pickup,0,0,0.834090,1
608,3,pickup,2,walk,0,0,0.499326,0
609,3,pickup,0,lie down,0,0,0.289687,0
610,3,pickup,3,pickup,0,0,0.758647,1
611,3,pickup,0,lie down,0,0,0.393351,0
612,3,pickup,3,pickup,0,0,0.961222,1
613,3,pickup,3,pickup,0,0,0.546652,1
614,3,pickup,3,pickup,0,0,0.805687,1
615,3,pickup,3,pickup,0,0,0.837662,1
616,3,pickup,0,lie down,0,0,0.914289,0
617,3,pickup,3,pickup,0,0,0.628367,1
618,3,pickup,3,pickup,0,0,0.910760,1
619,3,pickup,5,sit down,0,0,0.340888,0
620,3,pickup,3,pickup,0,0,0.807328,1
621,3,pickup,3,pickup,0,0,0.887944,1
622,3,pickup,3,pickup,0,0,0.825914,1
623,3,pickup,3,pickup,0,0,0.871204,1
624,3,pickup,3,pickup,0,0,0.751836,1
625,3,pickup,3,pickup,0,0,0.803452,1
626,3,pickup,3,pickup,0,0,0.424787,1
627,3,pickup,3,pickup,0,0,0.790593,1
628,3,pickup,3,pickup,0,0,0.874432,1
629,3,pickup,3,pickup,0,0,0.866235,1
630,3,pickup,3,pickup,0,0,0.820663,1
631,3,pickup,0,lie down,0,0,0.813953,0
632,3,pickup,3,pickup,0,0,0.935944,1
633,3,pickup,3,pickup,0,0,0.731266,1
634,3,pickup,5,sit down,0,0,0.559519,0
635,3,pickup,3,pickup,0,0,0.768247,1
636,3,pickup,1,fall,0,1,0.741833,0
637,3,pickup,3,pickup,0,0,0.843300,1
638,3,pickup,0,lie down,0,0,0.637123,0
639,3,pickup,6,stand up,0,0,0.500981,0
640,3,pickup,3,pickup,0,0,0.821773,1
641,3,pickup,3,pickup,0,0,0.609024,1
642,3,pickup,2,walk,0,0,0.637849,0
643,3,pickup,3,pickup,0,0,0.859171,1
644,3,pickup,3,pickup,0,0,0.806394,1
645,3,pickup,3,pickup,0,0,0.989023,1
646,3,pickup,3,pickup,0,0,0.881277,1
647,3,pickup,3,pickup,0,0,0.691589,1
648,3,pickup,3,pickup,0,0,0.923025,1
649,3,pickup,3,pickup,0,0,0.901781,1
650,3,pickup,3,pickup,0,0,0.655874,1
651,3,pickup,0,lie down,0,0,0.528131,0
652,3,pickup,3,pickup,0,0,0.721179,1
653,3,pickup,3,pickup,0,0,0.506301,1
654,3,pickup,3,pickup,0,0,0.785957,1
655,3,pickup,3,pickup,0,0,0.766160,1
656,3,pickup,3,pickup,0,0,0.632443,1
657,4,run,0,lie down,0,0,0.760886,0
658,4,run,5,sit down,0,0,0.640595,0
659,4,run,4,run,0,0,0.279450,1
660,4,run,2,walk,0,0,0.604053,0
661,4,run,4,run,0,0,0.999241,1
662,4,run,2,walk,0,0,0.647142,0
663,4,run,4,run,0,0,0.786074,1
664,4,run,4,run,0,0,0.998264,1
665,4,run,4,run,0,0,0.858701,1
666,4,run,4,run,0,0,0.999785,1
667,4,run,4,run,0,0,0.225880,1
668,4,run,4,run,0,0,0.992047,1
669,4,run,4,run,0,0,0.998760,1
670,4,run,3,pickup,0,0,0.551107,0
671,4,run,4,run,0,0,0.997127,1
672,4,run,4,run,0,0,0.994806,1
673,4,run,0,lie down,0,0,0.429715,0
674,4,run,4,run,0,0,0.536022,1
675,4,run,4,run,0,0,0.999821,1
676,4,run,4,run,0,0,0.991905,1
677,4,run,0,lie down,0,0,0.463721,0
678,4,run,4,run,0,0,0.996582,1
679,4,run,1,fall,0,1,0.337979,0
680,4,run,4,run,0,0,0.998115,1
681,4,run,4,run,0,0,0.806280,1
682,4,run,4,run,0,0,0.824907,1
683,4,run,4,run,0,0,0.998987,1
684,4,run,4,run,0,0,0.951124,1
685,4,run,4,run,0,0,0.999848,1
686,4,run,5,sit down,0,0,0.386774,0
687,4,run,2,walk,0,0,0.603021,0
688,4,run,4,run,0,0,0.994905,1
689,4,run,4,run,0,0,0.997411,1
690,4,run,4,run,0,0,0.973503,1
691,4,run,2,walk,0,0,0.403165,0
692,4,run,4,run,0,0,0.979322,1
693,4,run,4,run,0,0,0.995718,1
694,4,run,4,run,0,0,0.976159,1
695,4,run,2,walk,0,0,0.833803,0
696,4,run,4,run,0,0,0.866967,1
697,4,run,2,walk,0,0,0.460654,0
698,4,run,4,run,0,0,0.925905,1
699,4,run,2,walk,0,0,0.919751,0
700,4,run,4,run,0,0,0.805974,1
701,4,run,4,run,0,0,0.595574,1
702,4,run,0,lie down,0,0,0.713551,0
703,4,run,4,run,0,0,0.549805,1
704,4,run,4,run,0,0,0.999732,1
705,4,run,4,run,0,0,0.785696,1
706,4,run,4,run,0,0,0.714139,1
707,4,run,4,run,0,0,0.998765,1
708,4,run,4,run,0,0,0.970858,1
709,4,run,4,run,0,0,0.999933,1
710,4,run,4,run,0,0,0.995705,1
711,4,run,4,run,0,0,0.528715,1
712,4,run,4,run,0,0,0.999777,1
713,4,run,2,walk,0,0,0.644231,0
714,4,run,2,walk,0,0,0.500086,0
715,4,run,4,run,0,0,0.996787,1
716,4,run,4,run,0,0,0.861123,1
717,4,run,4,run,0,0,0.858147,1
718,4,run,4,run,0,0,0.997226,1
719,4,run,4,run,0,0,0.999873,1
720,4,run,4,run,0,0,0.999819,1
721,4,run,4,run,0,0,0.999309,1
722,4,run,4,run,0,0,0.942377,1
723,4,run,2,walk,0,0,0.940588,0
724,4,run,4,run,0,0,0.930376,1
725,4,run,2,walk,0,0,0.535935,0
726,4,run,2,walk,0,0,0.403080,0
727,4,run,4,run,0,0,0.361280,1
728,4,run,4,run,0,0,0.997594,1
729,4,run,4,run,0,0,0.996799,1
730,4,run,4,run,0,0,0.879121,1
731,4,run,0,lie down,0,0,0.432581,0
732,4,run,2,walk,0,0,0.573718,0
733,4,run,4,run,0,0,0.998903,1
734,4,run,4,run,0,0,0.999777,1
735,4,run,4,run,0,0,0.999564,1
736,4,run,4,run,0,0,0.814502,1
737,4,run,4,run,0,0,0.828527,1
738,4,run,4,run,0,0,0.580941,1
739,4,run,4,run,0,0,0.994381,1
740,4,run,4,run,0,0,0.999236,1
741,4,run,6,stand up,0,0,0.563308,0
742,4,run,4,run,0,0,0.998261,1
743,4,run,4,run,0,0,0.994855,1
744,4,run,4,run,0,0,0.998367,1
745,4,run,4,run,0,0,0.980581,1
746,4,run,4,run,0,0,0.828708,1
747,4,run,4,run,0,0,0.601280,1
748,4,run,4,run,0,0,0.779861,1
749,4,run,4,run,0,0,0.684280,1
750,4,run,4,run,0,0,0.998890,1
751,4,run,4,run,0,0,0.999674,1
752,4,run,4,run,0,0,0.989621,1
753,4,run,4,run,0,0,0.570181,1
754,4,run,4,run,0,0,0.554282,1
755,4,run,4,run,0,0,0.999108,1
756,4,run,4,run,0,0,0.537023,1
757,4,run,4,run,0,0,0.640326,1
758,4,run,4,run,0,0,0.998049,1
759,4,run,4,run,0,0,0.997703,1
760,4,run,4,run,0,0,0.784237,1
761,4,run,4,run,0,0,0.990378,1
762,4,run,4,run,0,0,0.998702,1
763,4,run,4,run,0,0,0.671621,1
764,4,run,4,run,0,0,0.426349,1
765,4,run,4,run,0,0,0.887088,1
766,4,run,4,run,0,0,0.771901,1
767,4,run,4,run,0,0,0.946153,1
768,4,run,2,walk,0,0,0.545974,0
769,4,run,4,run,0,0,0.997816,1
770,4,run,0,lie down,0,0,0.277546,0
771,4,run,4,run,0,0,0.999809,1
772,4,run,4,run,0,0,0.536317,1
773,4,run,2,walk,0,0,0.625577,0
774,4,run,4,run,0,0,0.756115,1
775,4,run,4,run,0,0,0.701581,1
776,4,run,4,run,0,0,0.565801,1
777,4,run,4,run,0,0,0.996573,1
778,5,sit down,0,lie down,0,0,0.962614,0
779,5,sit down,2,walk,0,0,0.303368,0
780,5,sit down,6,stand up,0,0,0.299347,0
781,5,sit down,5,sit down,0,0,0.990179,1
782,5,sit down,2,walk,0,0,0.609557,0
783,5,sit down,5,sit down,0,0,0.858357,1
784,5,sit down,5,sit down,0,0,0.795308,1
785,5,sit down,6,stand up,0,0,0.517143,0
786,5,sit down,5,sit down,0,0,0.563092,1
787,5,sit down,5,sit down,0,0,0.898878,1
788,5,sit down,5,sit down,0,0,0.749305,1
789,5,sit down,5,sit down,0,0,0.956341,1
790,5,sit down,6,stand up,0,0,0.586810,0
791,5,sit down,5,sit down,0,0,0.960983,1
792,5,sit down,0,lie down,0,0,0.629723,0
793,5,sit down,5,sit down,0,0,0.838766,1
794,5,sit down,5,sit down,0,0,0.985360,1
795,5,sit down,2,walk,0,0,0.631167,0
796,5,sit down,5,sit down,0,0,0.780806,1
797,5,sit down,5,sit down,0,0,0.962754,1
798,5,sit down,5,sit down,0,0,0.894656,1
799,5,sit down,5,sit down,0,0,0.884511,1
800,5,sit down,6,stand up,0,0,0.516397,0
801,5,sit down,5,sit down,0,0,0.947991,1
802,5,sit down,5,sit down,0,0,0.784510,1
803,5,sit down,5,sit down,0,0,0.970585,1
804,5,sit down,5,sit down,0,0,0.761908,1
805,5,sit down,5,sit down,0,0,0.983771,1
806,5,sit down,5,sit down,0,0,0.975815,1
807,5,sit down,5,sit down,0,0,0.974229,1
808,5,sit down,5,sit down,0,0,0.846404,1
809,5,sit down,6,stand up,0,0,0.421300,0
810,5,sit down,6,stand up,0,0,0.515794,0
811,5,sit down,5,sit down,0,0,0.774880,1
812,5,sit down,0,lie down,0,0,0.328943,0
813,5,sit down,2,walk,0,0,0.571567,0
814,5,sit down,5,sit down,0,0,0.972793,1
815,5,sit down,5,sit down,0,0,0.838295,1
816,5,sit down,5,sit down,0,0,0.951634,1
817,5,sit down,5,sit down,0,0,0.397984,1
818,6,stand up,6,stand up,0,0,0.327197,1
819,6,stand up,6,stand up,0,0,0.386203,1
820,6,stand up,6,stand up,0,0,0.726673,1
821,6,stand up,6,stand up,0,0,0.887500,1
822,6,stand up,0,lie down,0,0,0.604647,0
823,6,stand up,6,stand up,0,0,0.506310,1
824,6,stand up,5,sit down,0,0,0.749433,0
825,6,stand up,6,stand up,0,0,0.749936,1
826,6,stand up,5,sit down,0,0,0.772050,0
827,6,stand up,6,stand up,0,0,0.873193,1
828,6,stand up,6,stand up,0,0,0.687702,1
829,6,stand up,2,walk,0,0,0.833033,0
830,6,stand up,5,sit down,0,0,0.393407,0
831,6,stand up,6,stand up,0,0,0.820324,1
832,6,stand up,6,stand up,0,0,0.823307,1
833,6,stand up,0,lie down,0,0,0.455195,0
834,6,stand up,6,stand up,0,0,0.884989,1
835,6,stand up,5,sit down,0,0,0.617030,0
836,6,stand up,0,lie down,0,0,0.508740,0
837,6,stand up,5,sit down,0,0,0.790208,0
838,6,stand up,6,stand up,0,0,0.898433,1
839,6,stand up,6,stand up,0,0,0.904667,1
840,6,stand up,2,walk,0,0,0.523752,0
841,6,stand up,6,stand up,0,0,0.723309,1
842,6,stand up,6,stand up,0,0,0.729753,1
843,6,stand up,6,stand up,0,0,0.716601,1
844,6,stand up,6,stand up,0,0,0.867757,1
845,6,stand up,1,fall,0,1,0.560596,0
846,6,stand up,5,sit down,0,0,0.574529,0
847,6,stand up,6,stand up,0,0,0.911276,1
848,6,stand up,6,stand up,0,0,0.751338,1
849,2,walk,2,walk,0,0,0.878806,1
850,2,walk,2,walk,0,0,0.846754,1
851,2,walk,2,walk,0,0,0.691862,1
852,2,walk,2,walk,0,0,0.828584,1
853,2,walk,5,sit down,0,0,0.734014,0
854,2,walk,2,walk,0,0,0.863243,1
855,2,walk,2,walk,0,0,0.882635,1
856,2,walk,2,walk,0,0,0.907183,1
857,2,walk,2,walk,0,0,0.997337,1
858,2,walk,2,walk,0,0,0.993794,1
859,2,walk,2,walk,0,0,0.972478,1
860,2,walk,2,walk,0,0,0.927041,1
861,2,walk,2,walk,0,0,0.497530,1
862,2,walk,2,walk,0,0,0.977691,1
863,2,walk,1,fall,0,1,0.793346,0
864,2,walk,2,walk,0,0,0.991988,1
865,2,walk,2,walk,0,0,0.981028,1
866,2,walk,5,sit down,0,0,0.829156,0
867,2,walk,2,walk,0,0,0.881517,1
868,2,walk,2,walk,0,0,0.436465,1
869,2,walk,1,fall,0,1,0.467027,0
870,2,walk,2,walk,0,0,0.910573,1
871,2,walk,2,walk,0,0,0.867829,1
872,2,walk,5,sit down,0,0,0.355496,0
873,2,walk,2,walk,0,0,0.972252,1
874,2,walk,2,walk,0,0,0.879125,1
875,2,walk,2,walk,0,0,0.362395,1
876,2,walk,2,walk,0,0,0.855131,1
877,2,walk,2,walk,0,0,0.936542,1
878,2,walk,2,walk,0,0,0.977289,1
879,2,walk,2,walk,0,0,0.701152,1
880,2,walk,2,walk,0,0,0.583597,1
881,2,walk,2,walk,0,0,0.955643,1
882,2,walk,0,lie down,0,0,0.268706,0
883,2,walk,2,walk,0,0,0.963917,1
884,2,walk,2,walk,0,0,0.318688,1
885,2,walk,5,sit down,0,0,0.560016,0
886,2,walk,2,walk,0,0,0.991804,1
887,2,walk,2,walk,0,0,0.310502,1
888,2,walk,2,walk,0,0,0.893501,1
889,2,walk,2,walk,0,0,0.981029,1
890,2,walk,2,walk,0,0,0.730598,1
891,2,walk,2,walk,0,0,0.964728,1
892,2,walk,2,walk,0,0,0.882373,1
893,2,walk,2,walk,0,0,0.982845,1
894,2,walk,2,walk,0,0,0.605600,1
895,2,walk,2,walk,0,0,0.981799,1
896,2,walk,2,walk,0,0,0.399219,1
897,2,walk,6,stand up,0,0,0.639342,0
898,2,walk,2,walk,0,0,0.993790,1
899,2,walk,2,walk,0,0,0.916139,1
900,2,walk,0,lie down,0,0,0.456540,0
901,2,walk,2,walk,0,0,0.595442,1
902,2,walk,2,walk,0,0,0.996784,1
903,2,walk,2,walk,0,0,0.724527,1
904,2,walk,4,run,0,0,0.527310,0
905,2,walk,1,fall,0,1,0.971812,0
906,2,walk,2,walk,0,0,0.988734,1
907,2,walk,2,walk,0,0,0.742967,1
908,2,walk,2,walk,0,0,0.984899,1
909,2,walk,2,walk,0,0,0.914868,1
910,2,walk,2,walk,0,0,0.515907,1
911,2,walk,2,walk,0,0,0.967007,1
912,2,walk,6,stand up,0,0,0.749308,0
913,2,walk,2,walk,0,0,0.988959,1
914,2,walk,2,walk,0,0,0.909934,1
915,2,walk,2,walk,0,0,0.990259,1
916,2,walk,2,walk,0,0,0.932326,1
917,2,walk,1,fall,0,1,0.278720,0
918,2,walk,2,walk,0,0,0.927810,1
919,2,walk,2,walk,0,0,0.970690,1
920,2,walk,2,walk,0,0,0.971546,1
921,2,walk,2,walk,0,0,0.818785,1
922,2,walk,2,walk,0,0,0.917238,1
923,2,walk,2,walk,0,0,0.956670,1
924,2,walk,2,walk,0,0,0.985730,1
925,2,walk,2,walk,0,0,0.994816,1
926,2,walk,2,walk,0,0,0.932634,1
927,2,walk,2,walk,0,0,0.917160,1
928,2,walk,6,stand up,0,0,0.592650,0
929,2,walk,2,walk,0,0,0.964975,1
930,2,walk,5,sit down,0,0,0.592963,0
931,2,walk,2,walk,0,0,0.994784,1
932,2,walk,2,walk,0,0,0.959981,1
933,2,walk,1,fall,0,1,0.781263,0
934,2,walk,2,walk,0,0,0.956406,1
935,2,walk,2,walk,0,0,0.978819,1
936,2,walk,2,walk,0,0,0.982527,1
937,2,walk,0,lie down,0,0,0.709707,0
938,2,walk,2,walk,0,0,0.965829,1
939,2,walk,4,run,0,0,0.468181,0
940,2,walk,2,walk,0,0,0.751358,1
941,2,walk,2,walk,0,0,0.946370,1
942,2,walk,2,walk,0,0,0.949351,1
943,2,walk,2,walk,0,0,0.990658,1
944,2,walk,2,walk,0,0,0.716962,1
945,2,walk,2,walk,0,0,0.942065,1
946,2,walk,2,walk,0,0,0.889205,1
947,2,walk,2,walk,0,0,0.977897,1
948,2,walk,2,walk,0,0,0.875852,1
949,2,walk,2,walk,0,0,0.965740,1
950,2,walk,2,walk,0,0,0.940060,1
951,2,walk,2,walk,0,0,0.841103,1
952,2,walk,2,walk,0,0,0.874633,1
953,2,walk,2,walk,0,0,0.871167,1
954,2,walk,2,walk,0,0,0.992286,1
955,2,walk,2,walk,0,0,0.971336,1
956,2,walk,2,walk,0,0,0.559371,1
957,2,walk,1,fall,0,1,0.430887,0
958,2,walk,5,sit down,0,0,0.481645,0
959,2,walk,1,fall,0,1,0.647539,0
960,2,walk,2,walk,0,0,0.988335,1
961,2,walk,2,walk,0,0,0.997416,1
962,2,walk,2,walk,0,0,0.725614,1
963,2,walk,2,walk,0,0,0.999068,1
964,2,walk,0,lie down,0,0,0.772748,0
965,2,walk,4,run,0,0,0.586414,0
966,2,walk,6,stand up,0,0,0.524887,0
967,2,walk,2,walk,0,0,0.584396,1
968,2,walk,2,walk,0,0,0.976779,1
969,2,walk,2,walk,0,0,0.994897,1
970,2,walk,2,walk,0,0,0.994741,1
971,2,walk,2,walk,0,0,0.872926,1
972,2,walk,2,walk,0,0,0.642430,1
973,2,walk,2,walk,0,0,0.657258,1
974,2,walk,2,walk,0,0,0.422996,1
975,2,walk,2,walk,0,0,0.899379,1
976,2,walk,2,walk,0,0,0.988331,1
977,2,walk,2,walk,0,0,0.977855,1
978,2,walk,2,walk,0,0,0.467215,1
979,2,walk,2,walk,0,0,0.993050,1
980,2,walk,2,walk,0,0,0.881920,1
981,2,walk,2,walk,0,0,0.995259,1
982,2,walk,2,walk,0,0,0.954324,1
983,2,walk,2,walk,0,0,0.840672,1
984,2,walk,2,walk,0,0,0.966479,1
985,2,walk,0,lie down,0,0,0.684301,0
986,2,walk,2,walk,0,0,0.960277,1
987,2,walk,2,walk,0,0,0.805907,1
988,2,walk,2,walk,0,0,0.623512,1
989,2,walk,2,walk,0,0,0.902449,1
990,2,walk,2,walk,0,0,0.814744,1
991,2,walk,2,walk,0,0,0.988281,1
992,2,walk,2,walk,0,0,0.989048,1
993,2,walk,2,walk,0,0,0.992051,1
994,2,walk,2,walk,0,0,0.735586,1
995,2,walk,2,walk,0,0,0.997721,1
