sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
592,1,fall,1,fall,1,1,0.999999,1
593,1,fall,1,fall,1,1,1.000000,1
594,1,fall,1,fall,1,1,0.999997,1
595,1,fall,1,fall,1,1,0.999999,1
596,1,fall,1,fall,1,1,1.000000,1
597,1,fall,1,fall,1,1,0.999956,1
598,1,fall,1,fall,1,1,0.999637,1
599,1,fall,1,fall,1,1,1.000000,1
600,1,fall,1,fall,1,1,1.000000,1
601,1,fall,1,fall,1,1,0.999997,1
602,1,fall,1,fall,1,1,0.997251,1
603,1,fall,1,fall,1,1,0.999994,1
604,1,fall,1,fall,1,1,0.999997,1
605,1,fall,1,fall,1,1,1.000000,1
606,1,fall,1,fall,1,1,1.000000,1
607,3,pickup,3,pickup,0,0,0.999934,1
608,3,pickup,3,pickup,0,0,0.998366,1
609,3,pickup,3,pickup,0,0,0.999956,1
610,3,pickup,3,pickup,0,0,1.000000,1
611,3,pickup,3,pickup,0,0,0.999994,1
612,3,pickup,3,pickup,0,0,0.999998,1
613,3,pickup,3,pickup,0,0,0.998700,1
614,3,pickup,3,pickup,0,0,1.000000,1
615,3,pickup,3,pickup,0,0,1.000000,1
616,3,pickup,3,pickup,0,0,0.995139,1
617,3,pickup,3,pickup,0,0,0.885666,1
618,3,pickup,3,pickup,0,0,1.000000,1
619,3,pickup,3,pickup,0,0,0.999858,1
620,3,pickup,3,pickup,0,0,1.000000,1
621,3,pickup,3,pickup,0,0,1.000000,1
622,3,pickup,3,pickup,0,0,1.000000,1
623,3,pickup,3,pickup,0,0,1.000000,1
624,3,pickup,3,pickup,0,0,0.999996,1
625,3,pickup,3,pickup,0,0,1.000000,1
626,3,pickup,3,pickup,0,0,0.999999,1
627,3,pickup,3,pickup,0,0,0.999914,1
628,3,pickup,3,pickup,0,0,1.000000,1
629,3,pickup,3,pickup,0,0,1.000000,1
630,3,pickup,3,pickup,0,0,1.000000,1
631,3,pickup,3,pickup,0,0,1.000000,1
632,3,pickup,3,pickup,0,0,1.000000,1
633,3,pickup,3,pickup,0,0,0.999981,1
634,3,pickup,3,pickup,0,0,0.999997,1
635,3,pickup,3,pickup,0,0,0.709490,1
636,3,pickup,3,pickup,0,0,0.988546,1
637,3,pickup,3,pickup,0,0,0.999647,1
638,3,pickup,0,lie down,0,0,0.914732,0
639,3,pickup,3,pickup,0,0,0.999582,1
640,3,pickup,3,pickup,0,0,0.999853,1
641,3,pickup,3,pickup,0,0,1.000000,1
642,3,pickup,3,pickup,0,0,0.999352,1
643,3,pickup,3,pickup,0,0,1.000000,1
644,3,pickup,3,pickup,0,0,0.999996,1
645,3,pickup,3,pickup,0,0,1.000000,1
646,3,pickup,3,pickup,0,0,0.999503,1
647,3,pickup,3,pickup,0,0,0.999992,1
648,3,pickup,3,pickup,0,0,0.999995,1
649,3,pickup,3,pickup,0,0,0.999946,1
650,3,pickup,3,pickup,0,0,0.999989,1
651,3,pickup,3,pickup,0,0,1.000000,1
652,3,pickup,3,pickup,0,0,1.000000,1
653,3,pickup,3,pickup,0,0,1.000000,1
654,3,pickup,3,pickup,0,0,0.999980,1
655,3,pickup,3,pickup,0,0,0.999962,1
656,3,pickup,3,pickup,0,0,0.999984,1
657,4,run,4,run,0,0,0.999995,1
658,4,run,4,run,0,0,0.999735,1
659,4,run,4,run,0,0,1.000000,1
660,4,run,4,run,0,0,1.000000,1
661,4,run,4,run,0,0,1.000000,1
662,4,run,4,run,0,0,0.999977,1
663,4,run,4,run,0,0,1.000000,1
664,4,run,4,run,0,0,1.000000,1
665,4,run,4,run,0,0,0.999999,1
666,4,run,4,run,0,0,1.000000,1
667,4,run,4,run,0,0,0.999997,1
668,4,run,4,run,0,0,1.000000,1
669,4,run,4,run,0,0,1.000000,1
670,4,run,4,run,0,0,0.999856,1
671,4,run,4,run,0,0,1.000000,1
672,4,run,4,run,0,0,1.000000,1
673,4,run,4,run,0,0,0.999522,1
674,4,run,4,run,0,0,0.999933,1
675,4,run,4,run,0,0,1.000000,1
676,4,run,4,run,0,0,0.999999,1
677,4,run,4,run,0,0,0.996392,1
678,4,run,4,run,0,0,1.000000,1
679,4,run,4,run,0,0,0.999631,1
680,4,run,4,run,0,0,1.000000,1
681,4,run,4,run,0,0,0.999997,1
682,4,run,4,run,0,0,0.999999,1
683,4,run,4,run,0,0,1.000000,1
684,4,run,4,run,0,0,1.000000,1
685,4,run,4,run,0,0,1.000000,1
686,4,run,4,run,0,0,0.999283,1
687,4,run,4,run,0,0,0.999935,1
688,4,run,4,run,0,0,1.000000,1
689,4,run,4,run,0,0,1.000000,1
690,4,run,4,run,0,0,1.000000,1
691,4,run,4,run,0,0,0.999992,1
692,4,run,4,run,0,0,0.999975,1
693,4,run,4,run,0,0,1.000000,1
694,4,run,4,run,0,0,1.000000,1
695,4,run,4,run,0,0,0.999255,1
696,4,run,4,run,0,0,0.999999,1
697,4,run,4,run,0,0,0.999976,1
698,4,run,4,run,0,0,1.000000,1
699,4,run,4,run,0,0,0.999489,1
700,4,run,4,run,0,0,1.000000,1
701,4,run,4,run,0,0,0.999982,1
702,4,run,3,pickup,0,0,0.952510,0
703,4,run,4,run,0,0,0.999995,1
704,4,run,4,run,0,0,1.000000,1
705,4,run,4,run,0,0,0.998724,1
706,4,run,4,run,0,0,1.000000,1
707,4,run,4,run,0,0,0.999999,1
708,4,run,4,run,0,0,1.000000,1
709,4,run,4,run,0,0,1.000000,1
710,4,run,4,run,0,0,1.000000,1
711,4,run,4,run,0,0,0.997994,1
712,4,run,4,run,0,0,1.000000,1
713,4,run,4,run,0,0,1.000000,1
714,4,run,4,run,0,0,0.999916,1
715,4,run,4,run,0,0,1.000000,1
716,4,run,4,run,0,0,1.000000,1
717,4,run,4,run,0,0,0.999997,1
718,4,run,4,run,0,0,0.999990,1
719,4,run,4,run,0,0,1.000000,1
720,4,run,4,run,0,0,1.000000,1
721,4,run,4,run,0,0,1.000000,1
722,4,run,4,run,0,0,1.000000,1
723,4,run,4,run,0,0,0.999972,1
724,4,run,4,run,0,0,0.998629,1
725,4,run,4,run,0,0,0.997708,1
726,4,run,4,run,0,0,0.947043,1
727,4,run,4,run,0,0,0.999675,1
728,4,run,4,run,0,0,1.000000,1
729,4,run,4,run,0,0,1.000000,1
730,4,run,4,run,0,0,1.000000,1
731,4,run,4,run,0,0,0.995418,1
732,4,run,4,run,0,0,0.999999,1
733,4,run,4,run,0,0,1.000000,1
734,4,run,4,run,0,0,1.000000,1
735,4,run,4,run,0,0,1.000000,1
736,4,run,4,run,0,0,1.000000,1
737,4,run,4,run,0,0,1.000000,1
738,4,run,4,run,0,0,0.998527,1
739,4,run,4,run,0,0,1.000000,1
740,4,run,4,run,0,0,1.000000,1
741,4,run,6,stand up,0,0,0.518810,0
742,4,run,4,run,0,0,1.000000,1
743,4,run,4,run,0,0,1.000000,1
744,4,run,4,run,0,0,1.000000,1
745,4,run,4,run,0,0,1.000000,1
746,4,run,4,run,0,0,1.000000,1
747,4,run,4,run,0,0,0.999998,1
748,4,run,4,run,0,0,0.999978,1
749,4,run,4,run,0,0,1.000000,1
750,4,run,4,run,0,0,1.000000,1
751,4,run,4,run,0,0,0.999989,1
752,4,run,4,run,0,0,0.999999,1
753,4,run,4,run,0,0,0.999997,1
754,4,run,4,run,0,0,1.000000,1
755,4,run,4,run,0,0,1.000000,1
756,4,run,4,run,0,0,1.000000,1
757,4,run,4,run,0,0,1.000000,1
758,4,run,4,run,0,0,1.000000,1
759,4,run,4,run,0,0,1.000000,1
760,4,run,4,run,0,0,0.999933,1
761,4,run,4,run,0,0,1.000000,1
762,4,run,4,run,0,0,1.000000,1
763,4,run,4,run,0,0,0.999998,1
764,4,run,4,run,0,0,0.999998,1
765,4,run,4,run,0,0,1.000000,1
766,4,run,4,run,0,0,0.999999,1
767,4,run,4,run,0,0,0.999998,1
768,4,run,4,run,0,0,0.999999,1
769,4,run,4,run,0,0,1.000000,1
770,4,run,4,run,0,0,0.999999,1
771,4,run,4,run,0,0,1.000000,1
772,4,run,4,run,0,0,0.998993,1
773,4,run,4,run,0,0,0.999885,1
774,4,run,4,run,0,0,1.000000,1
775,4,run,4,run,0,0,1.000000,1
776,4,run,4,run,0,0,1.000000,1
777,4,run,4,run,0,0,1.000000,1
778,5,sit down,5,sit down,0,0,0.890382,1
779,5,sit down,5,sit down,0,0,1.000000,1
780,5,sit down,5,sit down,0,0,0.960973,1
781,5,sit down,5,sit down,0,0,0.999998,1
782,5,sit down,5,sit down,0,0,0.880832,1
783,5,sit down,5,sit down,0,0,0.999749,1
784,5,sit down,5,sit down,0,0,0.999999,1
785,5,sit down,5,sit down,0,0,0.999986,1
786,5,sit down,5,sit down,0,0,0.998113,1
787,5,sit down,5,sit down,0,0,0.996034,1
788,5,sit down,5,sit down,0,0,0.999918,1
789,5,sit down,5,sit down,0,0,1.000000,1
790,5,sit down,1,fall,0,1,0.611948,0
791,5,sit down,5,sit down,0,0,1.000000,1
792,5,sit down,5,sit down,0,0,0.999788,1
793,5,sit down,5,sit down,0,0,0.996411,1
794,5,sit down,5,sit down,0,0,0.999998,1
795,5,sit down,5,sit down,0,0,0.999019,1
796,5,sit down,5,sit down,0,0,0.999966,1
797,5,sit down,5,sit down,0,0,0.999924,1
798,5,sit down,5,sit down,0,0,1.000000,1
799,5,sit down,5,sit down,0,0,0.872601,1
800,5,sit down,5,sit down,0,0,0.997380,1
801,5,sit down,5,sit down,0,0,0.999998,1
802,5,sit down,5,sit down,0,0,1.000000,1
803,5,sit down,5,sit down,0,0,0.999998,1
804,5,sit down,5,sit down,0,0,0.999995,1
805,5,sit down,5,sit down,0,0,1.000000,1
806,5,sit down,5,sit down,0,0,1.000000,1
807,5,sit down,5,sit down,0,0,1.000000,1
808,5,sit down,5,sit down,0,0,0.999850,1
809,5,sit down,6,stand up,0,0,0.999998,0
810,5,sit down,5,sit down,0,0,0.994243,1
811,5,sit down,5,sit down,0,0,0.990263,1
812,5,sit down,5,sit down,0,0,0.935402,1
813,5,sit down,2,walk,0,0,0.693129,0
814,5,sit down,5,sit down,0,0,1.000000,1
815,5,sit down,5,sit down,0,0,0.999993,1
816,5,sit down,5,sit down,0,0,1.000000,1
817,5,sit down,5,sit down,0,0,0.999637,1
818,6,stand up,6,stand up,0,0,0.999787,1
819,6,stand up,6,stand up,0,0,0.999111,1
820,6,stand up,6,stand up,0,0,0.999998,1
821,6,stand up,6,stand up,0,0,0.993587,1
822,6,stand up,6,stand up,0,0,1.000000,1
823,6,stand up,6,stand up,0,0,0.999022,1
824,6,stand up,6,stand up,0,0,0.991508,1
825,6,stand up,6,stand up,0,0,0.999233,1
826,6,stand up,5,sit down,0,0,0.578122,0
827,6,stand up,6,stand up,0,0,0.997917,1
828,6,stand up,6,stand up,0,0,0.996368,1
829,6,stand up,6,stand up,0,0,0.999965,1
830,6,stand up,5,sit down,0,0,0.929424,0
831,6,stand up,6,stand up,0,0,0.529314,1
832,6,stand up,6,stand up,0,0,0.992847,1
833,6,stand up,6,stand up,0,0,0.992582,1
834,6,stand up,6,stand up,0,0,0.999824,1
835,6,stand up,6,stand up,0,0,0.994566,1
836,6,stand up,6,stand up,0,0,0.999885,1
837,6,stand up,6,stand up,0,0,0.984934,1
838,6,stand up,6,stand up,0,0,0.999956,1
839,6,stand up,6,stand up,0,0,0.999126,1
840,6,stand up,6,stand up,0,0,0.998741,1
841,6,stand up,6,stand up,0,0,0.998411,1
842,6,stand up,6,stand up,0,0,0.975022,1
843,6,stand up,6,stand up,0,0,0.999977,1
844,6,stand up,6,stand up,0,0,0.981664,1
845,6,stand up,6,stand up,0,0,0.999915,1
846,6,stand up,6,stand up,0,0,0.997409,1
847,6,stand up,6,stand up,0,0,0.998886,1
848,6,stand up,6,stand up,0,0,0.999152,1
849,2,walk,2,walk,0,0,0.999853,1
850,2,walk,2,walk,0,0,0.999998,1
851,2,walk,2,walk,0,0,0.999931,1
852,2,walk,2,walk,0,0,0.999959,1
853,2,walk,2,walk,0,0,1.000000,1
854,2,walk,2,walk,0,0,0.999975,1
855,2,walk,2,walk,0,0,1.000000,1
856,2,walk,2,walk,0,0,1.000000,1
857,2,walk,2,walk,0,0,1.000000,1
858,2,walk,2,walk,0,0,1.000000,1
859,2,walk,2,walk,0,0,1.000000,1
860,2,walk,2,walk,0,0,1.000000,1
861,2,walk,6,stand up,0,0,0.661552,0
862,2,walk,2,walk,0,0,1.000000,1
863,2,walk,2,walk,0,0,1.000000,1
864,2,walk,2,walk,0,0,1.000000,1
865,2,walk,2,walk,0,0,0.999978,1
866,2,walk,2,walk,0,0,1.000000,1
867,2,walk,2,walk,0,0,0.999994,1
868,2,walk,2,walk,0,0,1.000000,1
869,2,walk,2,walk,0,0,1.000000,1
870,2,walk,2,walk,0,0,1.000000,1
871,2,walk,2,walk,0,0,1.000000,1
872,2,walk,2,walk,0,0,0.999953,1
873,2,walk,2,walk,0,0,1.000000,1
874,2,walk,2,walk,0,0,1.000000,1
875,2,walk,2,walk,0,0,1.000000,1
876,2,walk,2,walk,0,0,1.000000,1
877,2,walk,2,walk,0,0,1.000000,1
878,2,walk,2,walk,0,0,0.999998,1
879,2,walk,2,walk,0,0,1.000000,1
880,2,walk,2,walk,0,0,0.999999,1
881,2,walk,2,walk,0,0,0.999999,1
882,2,walk,2,walk,0,0,1.000000,1
883,2,walk,2,walk,0,0,1.000000,1
884,2,walk,5,sit down,0,0,0.391696,0
885,2,walk,2,walk,0,0,1.000000,1
886,2,walk,2,walk,0,0,1.000000,1
887,2,walk,2,walk,0,0,0.987598,1
888,2,walk,2,walk,0,0,1.000000,1
889,2,walk,2,walk,0,0,0.999993,1
890,2,walk,2,walk,0,0,0.999985,1
891,2,walk,2,walk,0,0,0.999955,1
892,2,walk,2,walk,0,0,0.999981,1
893,2,walk,2,walk,0,0,1.000000,1
894,2,walk,2,walk,0,0,0.982509,1
895,2,walk,2,walk,0,0,1.000000,1
896,2,walk,2,walk,0,0,0.999288,1
897,2,walk,2,walk,0,0,0.956223,1
898,2,walk,2,walk,0,0,1.000000,1
899,2,walk,2,walk,0,0,1.000000,1
900,2,walk,2,walk,0,0,0.499213,1
901,2,walk,2,walk,0,0,0.999993,1
902,2,walk,2,walk,0,0,1.000000,1
903,2,walk,2,walk,0,0,0.902062,1
904,2,walk,2,walk,0,0,0.999551,1
905,2,walk,2,walk,0,0,1.000000,1
906,2,walk,2,walk,0,0,1.000000,1
907,2,walk,2,walk,0,0,0.999986,1
908,2,walk,2,walk,0,0,0.999987,1
909,2,walk,2,walk,0,0,1.000000,1
910,2,walk,2,walk,0,0,0.999949,1
911,2,walk,2,walk,0,0,1.000000,1
912,2,walk,2,walk,0,0,0.999929,1
913,2,walk,2,walk,0,0,1.000000,1
914,2,walk,2,walk,0,0,0.998991,1
915,2,walk,2,walk,0,0,1.000000,1
916,2,walk,2,walk,0,0,1.000000,1
917,2,walk,2,walk,0,0,1.000000,1
918,2,walk,2,walk,0,0,1.000000,1
919,2,walk,2,walk,0,0,1.000000,1
920,2,walk,2,walk,0,0,1.000000,1
921,2,walk,2,walk,0,0,1.000000,1
922,2,walk,2,walk,0,0,1.000000,1
923,2,walk,2,walk,0,0,0.999977,1
924,2,walk,2,walk,0,0,0.999985,1
925,2,walk,2,walk,0,0,0.999969,1
926,2,walk,2,walk,0,0,0.999987,1
927,2,walk,2,walk,0,0,1.000000,1
928,2,walk,2,walk,0,0,0.999674,1
929,2,walk,2,walk,0,0,0.999931,1
930,2,walk,2,walk,0,0,0.986563,1
931,2,walk,2,walk,0,0,1.000000,1
932,2,walk,2,walk,0,0,0.994546,1
933,2,walk,2,walk,0,0,0.999997,1
934,2,walk,2,walk,0,0,1.000000,1
935,2,walk,2,walk,0,0,1.000000,1
936,2,walk,2,walk,0,0,1.000000,1
937,2,walk,2,walk,0,0,1.000000,1
938,2,walk,2,walk,0,0,1.000000,1
939,2,walk,2,walk,0,0,0.999996,1
940,2,walk,2,walk,0,0,1.000000,1
941,2,walk,2,walk,0,0,0.999999,1
942,2,walk,2,walk,0,0,1.000000,1
943,2,walk,2,walk,0,0,1.000000,1
944,2,walk,2,walk,0,0,0.999999,1
945,2,walk,2,walk,0,0,0.999687,1
946,2,walk,2,walk,0,0,0.999989,1
947,2,walk,2,walk,0,0,1.000000,1
948,2,walk,2,walk,0,0,1.000000,1
949,2,walk,2,walk,0,0,1.000000,1
950,2,walk,2,walk,0,0,0.999994,1
951,2,walk,2,walk,0,0,0.999993,1
952,2,walk,2,walk,0,0,1.000000,1
953,2,walk,2,walk,0,0,1.000000,1
954,2,walk,2,walk,0,0,1.000000,1
955,2,walk,2,walk,0,0,1.000000,1
956,2,walk,2,walk,0,0,1.000000,1
957,2,walk,2,walk,0,0,0.999995,1
958,2,walk,2,walk,0,0,0.999990,1
959,2,walk,2,walk,0,0,1.000000,1
960,2,walk,2,walk,0,0,0.999999,1
961,2,walk,2,walk,0,0,1.000000,1
962,2,walk,2,walk,0,0,1.000000,1
963,2,walk,2,walk,0,0,1.000000,1
964,2,walk,2,walk,0,0,0.999615,1
965,2,walk,2,walk,0,0,0.999788,1
966,2,walk,6,stand up,0,0,0.685332,0
967,2,walk,2,walk,0,0,0.999989,1
968,2,walk,2,walk,0,0,1.000000,1
969,2,walk,2,walk,0,0,1.000000,1
970,2,walk,2,walk,0,0,1.000000,1
971,2,walk,2,walk,0,0,1.000000,1
972,2,walk,2,walk,0,0,0.844806,1
973,2,walk,2,walk,0,0,0.999968,1
974,2,walk,2,walk,0,0,0.998872,1
975,2,walk,2,walk,0,0,1.000000,1
976,2,walk,2,walk,0,0,1.000000,1
977,2,walk,2,walk,0,0,1.000000,1
978,2,walk,2,walk,0,0,1.000000,1
979,2,walk,2,walk,0,0,1.000000,1
980,2,walk,2,walk,0,0,1.000000,1
981,2,walk,2,walk,0,0,1.000000,1
982,2,walk,2,walk,0,0,1.000000,1
983,2,walk,2,walk,0,0,1.000000,1
984,2,walk,2,walk,0,0,1.000000,1
985,2,walk,2,walk,0,0,0.999996,1
986,2,walk,2,walk,0,0,0.999938,1
987,2,walk,2,walk,0,0,0.999915,1
988,2,walk,2,walk,0,0,0.999924,1
989,2,walk,2,walk,0,0,1.000000,1
990,2,walk,2,walk,0,0,1.000000,1
991,2,walk,2,walk,0,0,1.000000,1
992,2,walk,2,walk,0,0,0.999996,1
993,2,walk,2,walk,0,0,0.999999,1
994,2,walk,2,walk,0,0,0.999957,1
995,2,walk,2,walk,0,0,1.000000,1
