sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
309,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.476908,0.706783,1,0,1
310,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.499999,0.442497,1,0,1
311,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.364923,0.339968,1,0,1
312,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.655597,0.396761,1,1,0
313,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.712844,0.483841,1,1,0
314,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.767638,0.811795,0,0,0
315,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.317046,0.309276,0,0,0
316,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.469689,0.501497,0,0,0
317,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.655020,0.321278,1,1,0
318,0.030000,5,sit down,3,pickup,1,fall,0,0,1,0.297378,0.432848,0,0,1
319,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.692318,0.478851,1,0,1
320,0.030000,6,stand up,5,sit down,5,sit down,0,0,0,0.414392,0.447902,0,0,0
321,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.558378,0.396465,0,0,0
322,0.030000,6,stand up,6,stand up,6,stand up,0,0,0,0.729942,0.397429,1,1,0
323,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.572972,0.316289,1,0,1
324,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.724701,0.767723,0,0,0
325,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.530296,0.490643,0,0,0
326,0.030000,6,stand up,5,sit down,5,sit down,0,0,0,0.852941,0.908699,0,0,0
327,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.312855,0.389799,1,0,1
328,0.030000,6,stand up,6,stand up,6,stand up,0,0,0,0.704389,0.431706,1,1,0
329,0.030000,6,stand up,5,sit down,5,sit down,0,0,0,0.345749,0.481537,0,0,0
330,0.030000,6,stand up,6,stand up,3,pickup,0,0,0,0.246968,0.327729,1,0,1
331,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.472968,0.411277,1,0,1
332,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.424456,0.574564,0,0,0
333,0.030000,6,stand up,6,stand up,6,stand up,0,0,0,0.503296,0.284499,1,1,0
334,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.578293,0.383863,1,0,1
335,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.576146,0.301394,1,0,1
336,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.255813,0.358059,0,0,0
337,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.445856,0.350216,1,0,1
338,0.030000,6,stand up,4,run,4,run,0,0,0,0.433972,0.633392,0,0,0
339,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.309481,0.413004,1,0,1
340,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.488183,0.788734,0,0,0
341,0.030000,6,stand up,5,sit down,5,sit down,0,0,0,0.422749,0.494171,0,0,0
342,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.347209,0.257099,1,0,1
343,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.449417,0.570397,0,0,0
344,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.748346,0.653901,1,0,1
345,0.030000,6,stand up,5,sit down,5,sit down,0,0,0,0.650679,0.752918,0,0,0
346,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.509267,0.465139,0,0,0
347,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.286386,0.411474,0,0,0
348,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.478117,0.486797,0,0,0
349,0.030000,6,stand up,6,stand up,6,stand up,0,0,0,0.585883,0.301243,1,1,0
350,0.030000,2,walk,4,run,4,run,0,0,0,0.533447,0.368377,0,0,0
351,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.735207,0.766167,1,0,1
352,0.030000,2,walk,2,walk,4,run,0,0,0,0.474028,0.433155,1,0,1
353,0.030000,2,walk,4,run,4,run,0,0,0,0.612574,0.528345,0,0,0
354,0.030000,2,walk,4,run,4,run,0,0,0,0.500070,0.582578,0,0,0
355,0.030000,2,walk,0,lie down,0,lie down,0,0,0,0.438170,0.742249,0,0,0
356,0.030000,2,walk,2,walk,4,run,0,0,0,0.519016,0.616684,1,0,1
357,0.030000,2,walk,2,walk,4,run,0,0,0,0.472962,0.538116,1,0,1
358,0.030000,2,walk,4,run,4,run,0,0,0,0.472896,0.491673,0,0,0
359,0.030000,2,walk,2,walk,4,run,0,0,0,0.512163,0.512676,1,0,1
360,0.030000,2,walk,1,fall,1,fall,0,1,1,0.403653,0.481878,0,0,0
361,0.030000,2,walk,2,walk,4,run,0,0,0,0.547969,0.607094,1,0,1
362,0.030000,2,walk,2,walk,2,walk,0,0,0,0.763276,0.320455,1,1,0
363,0.030000,2,walk,5,sit down,5,sit down,0,0,0,0.228910,0.365753,0,0,0
364,0.030000,2,walk,2,walk,4,run,0,0,0,0.409603,0.341487,1,0,1
365,0.030000,2,walk,2,walk,4,run,0,0,0,0.548788,0.413300,1,0,1
366,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.639613,0.626400,1,0,1
367,0.030000,2,walk,2,walk,2,walk,0,0,0,0.936318,0.771185,1,1,0
368,0.030000,2,walk,2,walk,1,fall,0,0,1,0.773428,0.714106,1,0,1
369,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.441940,0.237392,1,0,1
370,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.482065,0.270601,1,0,1
371,0.030000,2,walk,2,walk,4,run,0,0,0,0.575577,0.479909,1,0,1
372,0.030000,2,walk,4,run,4,run,0,0,0,0.586532,0.604469,0,0,0
373,0.030000,2,walk,4,run,4,run,0,0,0,0.452873,0.390872,0,0,0
374,0.030000,2,walk,4,run,4,run,0,0,0,0.618111,0.609057,0,0,0
375,0.030000,2,walk,4,run,1,fall,0,0,1,0.350186,0.564912,0,0,1
376,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.262116,0.241992,1,0,1
377,0.030000,2,walk,4,run,1,fall,0,0,1,0.369208,0.443643,0,0,1
378,0.030000,2,walk,6,stand up,6,stand up,0,0,0,0.310299,0.297868,0,0,0
379,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.531880,0.534733,1,0,1
380,0.030000,2,walk,2,walk,2,walk,0,0,0,0.750992,0.362105,1,1,0
381,0.030000,2,walk,2,walk,2,walk,0,0,0,0.723525,0.214721,1,1,0
382,0.030000,2,walk,2,walk,4,run,0,0,0,0.463013,0.451038,1,0,1
383,0.030000,2,walk,1,fall,1,fall,0,1,1,0.461387,0.299133,0,0,0
384,0.030000,2,walk,2,walk,4,run,0,0,0,0.414513,0.484709,1,0,1
385,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.667330,0.875530,1,0,1
386,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.685855,0.288064,1,0,1
387,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.588977,0.783465,1,0,1
388,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.744622,0.446692,1,0,1
389,0.030000,2,walk,2,walk,2,walk,0,0,0,0.907207,0.626218,1,1,0
390,0.030000,2,walk,4,run,4,run,0,0,0,0.500061,0.586482,0,0,0
391,0.030000,2,walk,2,walk,4,run,0,0,0,0.503458,0.378139,1,0,1
392,0.030000,2,walk,2,walk,4,run,0,0,0,0.711127,0.489840,1,0,1
393,0.030000,2,walk,2,walk,4,run,0,0,0,0.432343,0.400346,1,0,1
394,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.616808,0.465118,1,0,1
395,0.030000,2,walk,4,run,4,run,0,0,0,0.457352,0.428554,0,0,0
396,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.383920,0.519035,1,0,1
397,0.030000,2,walk,2,walk,4,run,0,0,0,0.437876,0.397470,1,0,1
398,0.030000,2,walk,2,walk,2,walk,0,0,0,0.549329,0.327633,1,1,0
399,0.030000,2,walk,4,run,4,run,0,0,0,0.652081,0.645448,0,0,0
400,0.030000,2,walk,4,run,4,run,0,0,0,0.501447,0.563947,0,0,0
401,0.030000,2,walk,2,walk,1,fall,0,0,1,0.331047,0.366766,1,0,1
402,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.436087,0.473801,1,0,1
403,0.030000,2,walk,2,walk,1,fall,0,0,1,0.500687,0.277537,1,0,1
404,0.030000,2,walk,4,run,4,run,0,0,0,0.457364,0.612321,0,0,0
405,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.855204,0.729606,1,0,1
406,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.738281,0.342604,1,0,1
407,0.030000,2,walk,2,walk,4,run,0,0,0,0.515640,0.567158,1,0,1
408,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.406594,0.575141,1,0,1
409,0.030000,2,walk,4,run,4,run,0,0,0,0.478437,0.572538,0,0,0
410,0.030000,2,walk,2,walk,2,walk,0,0,0,0.725899,0.335582,1,1,0
411,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.619819,0.538041,1,0,1
412,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.652032,0.437234,1,0,1
413,0.030000,2,walk,2,walk,4,run,0,0,0,0.472527,0.346059,1,0,1
414,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.906252,0.538306,1,0,1
415,0.030000,2,walk,1,fall,1,fall,0,1,1,0.353919,0.379874,0,0,0
416,0.030000,2,walk,2,walk,4,run,0,0,0,0.527904,0.569893,1,0,1
417,0.030000,2,walk,5,sit down,3,pickup,0,0,0,0.236171,0.511164,0,0,1
418,0.030000,2,walk,2,walk,2,walk,0,0,0,0.621436,0.462565,1,1,0
419,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.598448,0.570503,1,0,1
420,0.030000,2,walk,2,walk,2,walk,0,0,0,0.483284,0.249378,1,1,0
421,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.559006,0.408545,1,0,1
422,0.030000,2,walk,4,run,4,run,0,0,0,0.463892,0.647343,0,0,0
423,0.030000,2,walk,4,run,4,run,0,0,0,0.518078,0.513823,0,0,0
424,0.030000,2,walk,2,walk,2,walk,0,0,0,0.478884,0.308377,1,1,0
425,0.030000,2,walk,4,run,1,fall,0,0,1,0.377154,0.415722,0,0,1
426,0.030000,2,walk,4,run,1,fall,0,0,1,0.415874,0.330109,0,0,1
427,0.030000,2,walk,4,run,4,run,0,0,0,0.585756,0.813918,0,0,0
428,0.030000,2,walk,2,walk,1,fall,0,0,1,0.442859,0.310355,1,0,1
429,0.030000,2,walk,4,run,4,run,0,0,0,0.506172,0.492857,0,0,0
430,0.030000,2,walk,2,walk,1,fall,0,0,1,0.398062,0.486483,1,0,1
431,0.030000,2,walk,2,walk,2,walk,0,0,0,0.962809,0.568641,1,1,0
432,0.030000,2,walk,2,walk,4,run,0,0,0,0.482413,0.649390,1,0,1
433,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.597257,0.594950,1,0,1
434,0.030000,2,walk,4,run,4,run,0,0,0,0.431978,0.419437,0,0,0
435,0.030000,2,walk,4,run,4,run,0,0,0,0.464597,0.607612,0,0,0
436,0.030000,2,walk,2,walk,1,fall,0,0,1,0.426121,0.308760,1,0,1
437,0.030000,2,walk,4,run,4,run,0,0,0,0.471582,0.600834,0,0,0
438,0.030000,2,walk,2,walk,4,run,0,0,0,0.654482,0.484168,1,0,1
439,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.879871,0.455890,1,0,1
440,0.030000,2,walk,1,fall,1,fall,0,1,1,0.773629,0.911238,0,0,0
441,0.030000,2,walk,1,fall,1,fall,0,1,1,0.502161,0.707877,0,0,0
442,0.030000,2,walk,2,walk,2,walk,0,0,0,0.851333,0.420049,1,1,0
443,0.030000,2,walk,1,fall,1,fall,0,1,1,0.510494,0.745849,0,0,0
444,0.030000,2,walk,4,run,4,run,0,0,0,0.547503,0.699388,0,0,0
445,0.030000,2,walk,2,walk,2,walk,0,0,0,0.990395,0.847973,1,1,0
446,0.030000,2,walk,4,run,4,run,0,0,0,0.528865,0.669374,0,0,0
447,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.598908,0.357612,1,0,1
448,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.548558,0.314151,1,0,1
449,0.030000,2,walk,2,walk,2,walk,0,0,0,0.691262,0.541271,1,1,0
450,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.775047,0.458364,1,0,1
451,0.030000,2,walk,2,walk,1,fall,0,0,1,0.501895,0.457761,1,0,1
452,0.030000,2,walk,4,run,4,run,0,0,0,0.423682,0.377128,0,0,0
453,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.594962,0.782302,1,0,1
454,0.030000,2,walk,2,walk,4,run,0,0,0,0.799422,0.297504,1,0,1
455,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.512032,0.372250,1,0,1
456,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.817208,0.549937,1,0,1
457,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.898806,0.641897,1,0,1
458,0.030000,2,walk,2,walk,1,fall,0,0,1,0.403170,0.362408,1,0,1
459,0.030000,2,walk,4,run,4,run,0,0,0,0.416286,0.328722,0,0,0
460,0.030000,2,walk,4,run,4,run,0,0,0,0.508766,0.638910,0,0,0
461,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.605803,0.332125,1,0,1
462,0.030000,2,walk,2,walk,2,walk,0,0,0,0.583982,0.414541,1,1,0
463,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.449315,0.409885,1,0,1
464,0.030000,2,walk,2,walk,4,run,0,0,0,0.595744,0.471524,1,0,1
465,0.030000,2,walk,2,walk,2,walk,0,0,0,0.964863,0.876404,1,1,0
466,0.030000,2,walk,2,walk,4,run,0,0,0,0.638045,0.551556,1,0,1
467,0.030000,2,walk,2,walk,4,run,0,0,0,0.614421,0.464645,1,0,1
468,0.030000,2,walk,2,walk,2,walk,0,0,0,0.724102,0.440740,1,1,0
469,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.482912,0.242796,1,0,1
470,0.030000,2,walk,1,fall,1,fall,0,1,1,0.439877,0.656476,0,0,0
471,0.030000,2,walk,2,walk,4,run,0,0,0,0.565707,0.545606,1,0,1
472,0.030000,2,walk,4,run,4,run,0,0,0,0.472776,0.421858,0,0,0
473,0.030000,2,walk,2,walk,2,walk,0,0,0,0.736911,0.272460,1,1,0
474,0.030000,2,walk,2,walk,4,run,0,0,0,0.545985,0.526144,1,0,1
475,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.368415,0.369032,1,0,1
476,0.030000,2,walk,2,walk,2,walk,0,0,0,0.876335,0.443270,1,1,0
477,0.030000,2,walk,2,walk,4,run,0,0,0,0.531691,0.586318,1,0,1
478,0.030000,2,walk,2,walk,2,walk,0,0,0,0.632425,0.479131,1,1,0
479,0.030000,2,walk,2,walk,4,run,0,0,0,0.520320,0.516572,1,0,1
480,0.030000,2,walk,6,stand up,6,stand up,0,0,0,0.326785,0.598646,0,0,0
481,0.030000,2,walk,4,run,4,run,0,0,0,0.470656,0.571598,0,0,0
482,0.030000,2,walk,4,run,4,run,0,0,0,0.456788,0.482325,0,0,0
483,0.030000,2,walk,2,walk,4,run,0,0,0,0.582629,0.446934,1,0,1
484,0.030000,2,walk,4,run,1,fall,0,0,1,0.326277,0.499824,0,0,1
485,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.505702,0.436978,1,0,1
486,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.399638,0.706919,1,0,1
487,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.853648,0.519057,1,0,1
488,0.030000,2,walk,6,stand up,6,stand up,0,0,0,0.418684,0.770210,0,0,0
489,0.030000,2,walk,2,walk,2,walk,0,0,0,0.907626,0.613854,1,1,0
490,0.030000,2,walk,2,walk,4,run,0,0,0,0.484094,0.425987,1,0,1
491,0.030000,2,walk,2,walk,2,walk,0,0,0,0.942602,0.623685,1,1,0
492,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.253681,0.442213,1,0,1
493,0.030000,2,walk,2,walk,2,walk,0,0,0,0.905600,0.447954,1,1,0
494,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.847841,0.472786,1,0,1
495,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.862160,0.607665,1,0,1
496,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.445968,0.427653,1,0,1
497,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.941618,0.977232,0,0,0
498,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.312760,0.489067,1,0,1
499,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.231128,0.266429,0,0,0
500,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.849605,0.429037,1,1,0
501,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.382613,0.522934,0,0,0
502,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.585786,0.548126,1,0,1
503,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999163,0.973090,1,1,0
504,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.379752,0.342460,0,0,1
505,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.634485,0.927465,0,0,0
506,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.754499,0.452653,1,0,1
507,0.030000,0,lie down,4,run,4,run,0,0,0,0.445696,0.609251,0,0,0
508,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.904338,0.969415,0,0,0
509,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.584851,0.693090,1,0,1
510,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.819642,0.946221,0,0,0
511,0.030000,0,lie down,4,run,4,run,0,0,0,0.336807,0.432555,0,0,0
512,0.030000,0,lie down,6,stand up,4,run,0,0,0,0.314815,0.270278,0,0,1
513,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.436206,0.497539,0,0,0
514,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.437040,0.383076,1,0,1
515,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.600418,0.808510,1,0,1
516,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.743962,0.306579,1,1,0
517,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.356811,0.267241,1,0,1
518,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.725020,0.337823,1,1,0
519,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.453123,0.513871,0,0,0
520,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.625748,0.238850,1,0,1
521,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.506283,0.469000,1,0,1
522,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.701785,0.709725,1,0,1
523,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.712051,0.326672,1,1,0
524,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.498666,0.453231,1,0,1
525,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.827991,0.585155,1,1,0
526,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.315516,0.290920,1,0,1
527,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.860931,0.656266,1,1,0
528,0.030000,0,lie down,3,pickup,6,stand up,0,0,0,0.275028,0.295968,0,0,1
529,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.650695,0.731599,0,0,0
530,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.748699,0.922297,0,0,0
531,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.404509,0.720295,1,0,1
532,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.773025,0.379368,1,1,0
533,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.253149,0.400121,0,0,0
534,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.301232,0.433613,1,0,1
535,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.404778,0.407775,0,0,0
536,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.429408,0.675476,0,0,1
537,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.535278,0.356869,1,0,1
538,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.855218,0.496256,1,1,0
539,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.321180,0.470269,1,0,1
540,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.796077,0.926205,0,0,0
541,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.433247,0.485188,0,0,1
542,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.916894,0.814322,1,1,0
543,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.522462,0.879172,1,0,1
544,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.697993,0.249640,1,0,1
545,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.369614,0.511200,1,0,1
546,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.547080,0.790492,0,0,0
547,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.888230,0.560630,1,1,0
548,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.401271,0.326548,0,0,1
549,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.304598,0.477808,0,0,0
550,0.030000,0,lie down,4,run,4,run,0,0,0,0.287106,0.525939,0,0,0
551,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.686189,0.708550,0,0,0
552,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.454940,0.463291,0,0,0
553,0.030000,0,lie down,4,run,4,run,0,0,0,0.374721,0.621675,0,0,0
554,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.415523,0.693804,0,0,0
555,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.364483,0.516383,0,0,1
556,0.030000,0,lie down,4,run,4,run,0,0,0,0.468636,0.564227,0,0,0
557,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.258945,0.427853,0,0,0
558,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.782111,0.917276,0,0,0
559,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.482842,0.574029,1,0,1
560,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.843146,0.561230,1,1,0
561,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.353975,0.403882,1,0,1
562,0.030000,1,fall,1,fall,1,fall,1,1,1,0.637567,0.486618,1,1,0
563,0.030000,1,fall,1,fall,1,fall,1,1,1,0.891666,0.738190,1,1,0
564,0.030000,1,fall,1,fall,2,walk,1,1,0,0.678152,0.504526,1,0,1
565,0.030000,1,fall,1,fall,1,fall,1,1,1,0.581781,0.395281,1,1,0
566,0.030000,1,fall,1,fall,1,fall,1,1,1,0.487669,0.305937,1,1,0
567,0.030000,1,fall,1,fall,1,fall,1,1,1,0.748700,0.522304,1,1,0
568,0.030000,1,fall,1,fall,1,fall,1,1,1,0.578464,0.433462,1,1,0
569,0.030000,1,fall,1,fall,4,run,1,1,0,0.398902,0.407263,1,0,1
570,0.030000,1,fall,1,fall,1,fall,1,1,1,0.577783,0.413313,1,1,0
571,0.030000,1,fall,1,fall,1,fall,1,1,1,0.579525,0.419906,1,1,0
572,0.030000,1,fall,1,fall,1,fall,1,1,1,0.879555,0.758216,1,1,0
573,0.030000,1,fall,1,fall,1,fall,1,1,1,0.585402,0.404586,1,1,0
574,0.030000,1,fall,1,fall,4,run,1,1,0,0.450348,0.573300,1,0,1
575,0.030000,1,fall,1,fall,1,fall,1,1,1,0.605136,0.401040,1,1,0
576,0.030000,1,fall,1,fall,1,fall,1,1,1,0.524255,0.325581,1,1,0
577,0.030000,1,fall,1,fall,1,fall,1,1,1,0.721171,0.478656,1,1,0
578,0.030000,1,fall,1,fall,1,fall,1,1,1,0.594373,0.337486,1,1,0
579,0.030000,1,fall,1,fall,2,walk,1,1,0,0.730668,0.675113,1,0,1
580,0.030000,1,fall,1,fall,1,fall,1,1,1,0.588339,0.477180,1,1,0
581,0.030000,1,fall,1,fall,1,fall,1,1,1,0.622874,0.420202,1,1,0
582,0.030000,1,fall,1,fall,1,fall,1,1,1,0.593865,0.485270,1,1,0
583,0.030000,1,fall,2,walk,2,walk,1,0,0,0.290350,0.383099,0,0,0
584,0.030000,1,fall,1,fall,1,fall,1,1,1,0.586941,0.467726,1,1,0
585,0.030000,1,fall,1,fall,1,fall,1,1,1,0.546377,0.376873,1,1,0
586,0.030000,1,fall,1,fall,1,fall,1,1,1,0.645752,0.409374,1,1,0
587,0.030000,1,fall,1,fall,1,fall,1,1,1,0.629269,0.521927,1,1,0
588,0.030000,1,fall,1,fall,1,fall,1,1,1,0.608017,0.509333,1,1,0
589,0.030000,1,fall,1,fall,1,fall,1,1,1,0.612724,0.457383,1,1,0
590,0.030000,1,fall,1,fall,1,fall,1,1,1,0.612831,0.486516,1,1,0
591,0.030000,1,fall,1,fall,1,fall,1,1,1,0.677019,0.471546,1,1,0
592,0.030000,1,fall,1,fall,4,run,1,1,0,0.521184,0.504969,1,0,1
593,0.030000,1,fall,1,fall,1,fall,1,1,1,0.682129,0.504875,1,1,0
594,0.030000,1,fall,1,fall,1,fall,1,1,1,0.626411,0.471782,1,1,0
595,0.030000,1,fall,1,fall,1,fall,1,1,1,0.582343,0.484757,1,1,0
596,0.030000,1,fall,1,fall,1,fall,1,1,1,0.862674,0.617865,1,1,0
597,0.030000,1,fall,1,fall,1,fall,1,1,1,0.890651,0.580261,1,1,0
598,0.030000,1,fall,1,fall,1,fall,1,1,1,0.624594,0.366436,1,1,0
599,0.030000,1,fall,1,fall,4,run,1,1,0,0.626837,0.433294,1,0,1
600,0.030000,1,fall,1,fall,1,fall,1,1,1,0.613664,0.484890,1,1,0
601,0.030000,1,fall,1,fall,2,walk,1,1,0,0.589345,0.854628,1,0,1
602,0.030000,1,fall,1,fall,2,walk,1,1,0,0.518319,0.912158,1,0,1
603,0.030000,1,fall,1,fall,1,fall,1,1,1,0.612325,0.497440,1,1,0
604,0.030000,1,fall,1,fall,1,fall,1,1,1,0.856417,0.540571,1,1,0
605,0.030000,1,fall,1,fall,1,fall,1,1,1,0.614388,0.481092,1,1,0
606,0.030000,1,fall,1,fall,1,fall,1,1,1,0.674811,0.460207,1,1,0
607,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950282,0.694100,1,1,0
608,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.271597,0.473637,0,0,0
609,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.403577,0.318451,0,0,0
610,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.521442,0.556001,0,0,0
611,0.030000,3,pickup,0,lie down,5,sit down,0,0,0,0.343029,0.393481,0,0,1
612,0.030000,3,pickup,4,run,4,run,0,0,0,0.408558,0.457877,0,0,0
613,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.581319,0.584726,1,0,1
614,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.402761,0.529423,0,0,0
615,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962001,0.918555,1,1,0
616,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.515826,0.586908,0,0,0
617,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.543067,0.561215,0,0,0
618,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987199,0.960942,1,1,0
