sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.610426,0.840226,0,0,0,0.005000,10
268,0.030000,4,run,4,run,2,walk,0,0,0,0.490948,0.590318,1,0,1,0.005000,10
269,0.030000,4,run,4,run,1,fall,0,0,1,0.469238,0.568718,1,0,1,0.005000,10
270,0.030000,4,run,4,run,1,fall,0,0,1,0.594942,0.478470,1,0,1,0.005000,10
271,0.030000,4,run,4,run,1,fall,0,0,1,0.495352,0.329215,1,0,1,0.005000,10
272,0.030000,4,run,4,run,1,fall,0,0,1,0.553037,0.544689,1,0,1,0.005000,10
273,0.030000,4,run,4,run,1,fall,0,0,1,0.585808,0.526205,1,0,1,0.005000,10
274,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.468282,0.479734,0,0,0,0.005000,10
275,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.383135,0.730325,0,0,0,0.005000,10
276,0.030000,4,run,4,run,1,fall,0,0,1,0.494460,0.487884,1,0,1,0.005000,10
277,0.030000,4,run,4,run,4,run,0,0,0,0.775922,0.428727,1,1,0,0.005000,10
278,0.030000,4,run,4,run,2,walk,0,0,0,0.558779,0.337475,1,0,1,0.005000,10
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.619056,0.636744,0,0,0,0.005000,10
280,0.030000,5,sit down,4,run,4,run,0,0,0,0.349534,0.618884,0,0,0,0.005000,10
281,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.248270,0.445263,0,0,0,0.005000,10
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.651679,0.384377,1,0,1,0.005000,10
283,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.501360,0.365693,1,0,1,0.005000,10
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.940124,0.750116,1,1,0,0.005000,10
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.711217,0.682603,1,0,1,0.005000,10
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.867236,0.726053,1,1,0,0.005000,10
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.858650,0.594897,1,1,0,0.005000,10
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.616232,0.541042,0,0,0,0.005000,10
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.924763,0.387072,1,0,1,0.005000,10
290,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.455602,0.575490,0,0,1,0.005000,10
291,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.515919,0.835986,0,0,0,0.005000,10
292,0.030000,5,sit down,4,run,4,run,0,0,0,0.532364,0.818871,0,0,0,0.005000,10
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.920876,0.568827,1,0,1,0.005000,10
294,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.851878,0.768539,1,0,1,0.005000,10
295,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.788196,0.477340,1,0,1,0.005000,10
296,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.853708,0.318660,1,0,1,0.005000,10
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.723489,0.642148,1,0,1,0.005000,10
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.672447,0.422252,1,0,1,0.005000,10
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.650271,0.400084,1,0,1,0.005000,10
300,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.428789,0.541772,0,0,0,0.005000,10
301,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.900563,0.442001,1,0,1,0.005000,10
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.706085,0.436386,1,1,0,0.005000,10
303,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.373483,0.421893,1,0,1,0.005000,10
304,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.500012,0.637036,0,0,0,0.005000,10
305,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.667506,0.519963,1,0,1,0.005000,10
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.838978,0.573376,1,1,0,0.005000,10
307,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.585071,0.635449,0,0,0,0.005000,10
308,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.442948,0.792845,1,0,1,0.005000,10
309,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.476908,0.756224,1,0,1,0.005000,10
310,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.499999,0.454479,1,0,1,0.005000,10
311,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.364923,0.444422,1,0,1,0.005000,10
312,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.655597,0.412987,1,0,1,0.005000,10
313,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.712844,0.309102,1,1,0,0.005000,10
314,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.767638,0.841893,0,0,0,0.005000,10
315,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.317046,0.313867,0,0,0,0.005000,10
316,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.469689,0.449385,0,0,0,0.005000,10
317,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.655020,0.265246,1,0,1,0.005000,10
318,0.030000,5,sit down,3,pickup,1,fall,0,0,1,0.297378,0.601228,0,0,1,0.005000,10
319,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.692318,0.560298,1,0,1,0.005000,10
320,0.030000,6,stand up,5,sit down,5,sit down,0,0,0,0.414392,0.484172,0,0,0,0.005000,10
321,0.030000,6,stand up,1,fall,4,run,0,1,0,0.558378,0.390624,0,0,1,0.005000,10
322,0.030000,6,stand up,6,stand up,5,sit down,0,0,0,0.729942,0.384625,1,0,1,0.005000,10
323,0.030000,6,stand up,6,stand up,6,stand up,0,0,0,0.572972,0.286471,1,1,0,0.005000,10
324,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.724701,0.725839,0,0,0,0.005000,10
325,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.530296,0.366467,0,0,0,0.005000,10
326,0.030000,6,stand up,5,sit down,5,sit down,0,0,0,0.852941,0.935264,0,0,0,0.005000,10
327,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.312855,0.522431,1,0,1,0.005000,10
328,0.030000,6,stand up,6,stand up,6,stand up,0,0,0,0.704389,0.363137,1,1,0,0.005000,10
329,0.030000,6,stand up,5,sit down,5,sit down,0,0,0,0.345749,0.646969,0,0,0,0.005000,10
330,0.030000,6,stand up,6,stand up,3,pickup,0,0,0,0.246968,0.456313,1,0,1,0.005000,10
331,0.030000,6,stand up,6,stand up,5,sit down,0,0,0,0.472968,0.595969,1,0,1,0.005000,10
332,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.424456,0.601427,0,0,0,0.005000,10
333,0.030000,6,stand up,6,stand up,6,stand up,0,0,0,0.503296,0.233937,1,1,0,0.005000,10
334,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.578293,0.365612,1,0,1,0.005000,10
335,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.576146,0.363507,1,0,1,0.005000,10
336,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.255813,0.415256,0,0,0,0.005000,10
337,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.445856,0.483532,1,0,1,0.005000,10
338,0.030000,6,stand up,4,run,4,run,0,0,0,0.433972,0.651455,0,0,0,0.005000,10
339,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.309481,0.491137,1,0,1,0.005000,10
340,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.488183,0.859229,0,0,0,0.005000,10
341,0.030000,6,stand up,5,sit down,5,sit down,0,0,0,0.422749,0.439559,0,0,0,0.005000,10
342,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.347209,0.289277,1,0,1,0.005000,10
343,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.449417,0.591516,0,0,0,0.005000,10
344,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.748346,0.773350,1,0,1,0.005000,10
345,0.030000,6,stand up,5,sit down,5,sit down,0,0,0,0.650679,0.836259,0,0,0,0.005000,10
346,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.509267,0.352720,0,0,0,0.005000,10
347,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.286386,0.400005,0,0,0,0.005000,10
348,0.030000,6,stand up,1,fall,4,run,0,1,0,0.478117,0.344687,0,0,1,0.005000,10
349,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.585883,0.255721,1,0,1,0.005000,10
350,0.030000,2,walk,4,run,4,run,0,0,0,0.533447,0.391241,0,0,0,0.005000,10
351,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.735207,0.827640,1,0,1,0.005000,10
352,0.030000,2,walk,2,walk,4,run,0,0,0,0.474028,0.306811,1,0,1,0.005000,10
353,0.030000,2,walk,4,run,4,run,0,0,0,0.612574,0.814547,0,0,0,0.005000,10
354,0.030000,2,walk,4,run,4,run,0,0,0,0.500070,0.657930,0,0,0,0.005000,10
355,0.030000,2,walk,0,lie down,0,lie down,0,0,0,0.438170,0.815572,0,0,0,0.005000,10
356,0.030000,2,walk,2,walk,4,run,0,0,0,0.519016,0.663187,1,0,1,0.005000,10
357,0.030000,2,walk,2,walk,4,run,0,0,0,0.472962,0.394126,1,0,1,0.005000,10
358,0.030000,2,walk,4,run,4,run,0,0,0,0.472896,0.433532,0,0,0,0.005000,10
359,0.030000,2,walk,2,walk,4,run,0,0,0,0.512163,0.447898,1,0,1,0.005000,10
360,0.030000,2,walk,1,fall,1,fall,0,1,1,0.403653,0.508419,0,0,0,0.005000,10
361,0.030000,2,walk,2,walk,4,run,0,0,0,0.547969,0.656967,1,0,1,0.005000,10
362,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.763276,0.434008,1,0,1,0.005000,10
363,0.030000,2,walk,5,sit down,5,sit down,0,0,0,0.228910,0.501362,0,0,0,0.005000,10
364,0.030000,2,walk,2,walk,1,fall,0,0,1,0.409603,0.384511,1,0,1,0.005000,10
365,0.030000,2,walk,2,walk,4,run,0,0,0,0.548788,0.315480,1,0,1,0.005000,10
366,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.639613,0.715972,1,0,1,0.005000,10
367,0.030000,2,walk,2,walk,2,walk,0,0,0,0.936318,0.720960,1,1,0,0.005000,10
368,0.030000,2,walk,2,walk,1,fall,0,0,1,0.773428,0.784032,1,0,1,0.005000,10
369,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.441940,0.308508,1,0,1,0.005000,10
370,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.482065,0.305734,1,0,1,0.005000,10
371,0.030000,2,walk,2,walk,4,run,0,0,0,0.575577,0.335783,1,0,1,0.005000,10
372,0.030000,2,walk,4,run,4,run,0,0,0,0.586532,0.795473,0,0,0,0.005000,10
373,0.030000,2,walk,4,run,1,fall,0,0,1,0.452873,0.390133,0,0,1,0.005000,10
374,0.030000,2,walk,4,run,4,run,0,0,0,0.618111,0.776762,0,0,0,0.005000,10
375,0.030000,2,walk,4,run,1,fall,0,0,1,0.350186,0.665839,0,0,1,0.005000,10
376,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.262116,0.254508,1,0,1,0.005000,10
377,0.030000,2,walk,4,run,1,fall,0,0,1,0.369208,0.475864,0,0,1,0.005000,10
378,0.030000,2,walk,6,stand up,6,stand up,0,0,0,0.310299,0.410489,0,0,0,0.005000,10
379,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.531880,0.802441,1,0,1,0.005000,10
380,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.750992,0.419221,1,0,1,0.005000,10
381,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.723525,0.178598,1,0,1,0.005000,10
382,0.030000,2,walk,2,walk,1,fall,0,0,1,0.463013,0.420573,1,0,1,0.005000,10
383,0.030000,2,walk,1,fall,1,fall,0,1,1,0.461387,0.361004,0,0,0,0.005000,10
384,0.030000,2,walk,2,walk,4,run,0,0,0,0.414513,0.407885,1,0,1,0.005000,10
385,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.667330,0.927343,1,0,1,0.005000,10
386,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.685855,0.294656,1,0,1,0.005000,10
387,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.588977,0.844288,1,0,1,0.005000,10
388,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.744622,0.589413,1,0,1,0.005000,10
389,0.030000,2,walk,2,walk,2,walk,0,0,0,0.907207,0.564838,1,1,0,0.005000,10
390,0.030000,2,walk,4,run,4,run,0,0,0,0.500061,0.646205,0,0,0,0.005000,10
391,0.030000,2,walk,2,walk,4,run,0,0,0,0.503458,0.293178,1,0,1,0.005000,10
392,0.030000,2,walk,2,walk,4,run,0,0,0,0.711127,0.542880,1,0,1,0.005000,10
393,0.030000,2,walk,2,walk,1,fall,0,0,1,0.432343,0.353826,1,0,1,0.005000,10
394,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.616808,0.541451,1,0,1,0.005000,10
395,0.030000,2,walk,4,run,1,fall,0,0,1,0.457352,0.347176,0,0,1,0.005000,10
396,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.383920,0.562308,1,0,1,0.005000,10
397,0.030000,2,walk,2,walk,4,run,0,0,0,0.437876,0.251044,1,0,1,0.005000,10
398,0.030000,2,walk,2,walk,2,walk,0,0,0,0.549329,0.253464,1,1,0,0.005000,10
399,0.030000,2,walk,4,run,4,run,0,0,0,0.652081,0.851245,0,0,0,0.005000,10
400,0.030000,2,walk,4,run,4,run,0,0,0,0.501447,0.616048,0,0,0,0.005000,10
401,0.030000,2,walk,2,walk,1,fall,0,0,1,0.331047,0.313446,1,0,1,0.005000,10
402,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.436087,0.550143,1,0,1,0.005000,10
403,0.030000,2,walk,2,walk,1,fall,0,0,1,0.500687,0.388276,1,0,1,0.005000,10
404,0.030000,2,walk,4,run,4,run,0,0,0,0.457364,0.662187,0,0,0,0.005000,10
405,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.855204,0.787411,1,0,1,0.005000,10
406,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.738281,0.429788,1,0,1,0.005000,10
407,0.030000,2,walk,2,walk,4,run,0,0,0,0.515640,0.667956,1,0,1,0.005000,10
408,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.406594,0.659136,1,0,1,0.005000,10
409,0.030000,2,walk,4,run,4,run,0,0,0,0.478437,0.628874,0,0,0,0.005000,10
410,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.725899,0.593929,1,0,1,0.005000,10
411,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.619819,0.564923,1,0,1,0.005000,10
412,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.652032,0.554345,1,0,1,0.005000,10
413,0.030000,2,walk,2,walk,1,fall,0,0,1,0.472527,0.344936,1,0,1,0.005000,10
414,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.906252,0.629637,1,0,1,0.005000,10
415,0.030000,2,walk,1,fall,1,fall,0,1,1,0.353919,0.365525,0,0,0,0.005000,10
416,0.030000,2,walk,2,walk,4,run,0,0,0,0.527904,0.630152,1,0,1,0.005000,10
417,0.030000,2,walk,5,sit down,3,pickup,0,0,0,0.236171,0.536475,0,0,1,0.005000,10
418,0.030000,2,walk,2,walk,2,walk,0,0,0,0.621436,0.339994,1,1,0,0.005000,10
419,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.598448,0.685526,1,0,1,0.005000,10
420,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.483284,0.360448,1,0,1,0.005000,10
421,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.559006,0.399920,1,0,1,0.005000,10
422,0.030000,2,walk,4,run,4,run,0,0,0,0.463892,0.711090,0,0,0,0.005000,10
423,0.030000,2,walk,4,run,4,run,0,0,0,0.518078,0.569179,0,0,0,0.005000,10
424,0.030000,2,walk,2,walk,1,fall,0,0,1,0.478884,0.490974,1,0,1,0.005000,10
425,0.030000,2,walk,4,run,1,fall,0,0,1,0.377154,0.544808,0,0,1,0.005000,10
426,0.030000,2,walk,4,run,1,fall,0,0,1,0.415874,0.412510,0,0,1,0.005000,10
427,0.030000,2,walk,4,run,4,run,0,0,0,0.585756,0.886475,0,0,0,0.005000,10
428,0.030000,2,walk,2,walk,1,fall,0,0,1,0.442859,0.227849,1,0,1,0.005000,10
429,0.030000,2,walk,4,run,4,run,0,0,0,0.506172,0.432134,0,0,0,0.005000,10
430,0.030000,2,walk,2,walk,1,fall,0,0,1,0.398062,0.561968,1,0,1,0.005000,10
431,0.030000,2,walk,2,walk,2,walk,0,0,0,0.962809,0.450686,1,1,0,0.005000,10
432,0.030000,2,walk,2,walk,4,run,0,0,0,0.482413,0.734302,1,0,1,0.005000,10
433,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.597257,0.659626,1,0,1,0.005000,10
434,0.030000,2,walk,4,run,1,fall,0,0,1,0.431978,0.385971,0,0,1,0.005000,10
435,0.030000,2,walk,4,run,4,run,0,0,0,0.464597,0.704806,0,0,0,0.005000,10
436,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.426121,0.300489,1,0,1,0.005000,10
437,0.030000,2,walk,4,run,4,run,0,0,0,0.471582,0.560847,0,0,0,0.005000,10
438,0.030000,2,walk,2,walk,4,run,0,0,0,0.654482,0.488243,1,0,1,0.005000,10
439,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.879871,0.627324,1,0,1,0.005000,10
440,0.030000,2,walk,1,fall,1,fall,0,1,1,0.773629,0.930492,0,0,0,0.005000,10
441,0.030000,2,walk,1,fall,1,fall,0,1,1,0.502161,0.749329,0,0,0,0.005000,10
442,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.851333,0.409009,1,0,1,0.005000,10
443,0.030000,2,walk,1,fall,1,fall,0,1,1,0.510494,0.783965,0,0,0,0.005000,10
444,0.030000,2,walk,4,run,4,run,0,0,0,0.547503,0.758963,0,0,0,0.005000,10
445,0.030000,2,walk,2,walk,2,walk,0,0,0,0.990395,0.743777,1,1,0,0.005000,10
446,0.030000,2,walk,4,run,4,run,0,0,0,0.528865,0.751506,0,0,0,0.005000,10
447,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.598908,0.438313,1,0,1,0.005000,10
448,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.548558,0.269721,1,0,1,0.005000,10
449,0.030000,2,walk,2,walk,2,walk,0,0,0,0.691262,0.486531,1,1,0,0.005000,10
450,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.775047,0.489577,1,0,1,0.005000,10
451,0.030000,2,walk,2,walk,1,fall,0,0,1,0.501895,0.508869,1,0,1,0.005000,10
452,0.030000,2,walk,4,run,1,fall,0,0,1,0.423682,0.415689,0,0,1,0.005000,10
453,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.594962,0.801825,1,0,1,0.005000,10
454,0.030000,2,walk,2,walk,4,run,0,0,0,0.799422,0.259496,1,0,1,0.005000,10
455,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.512032,0.508998,1,0,1,0.005000,10
456,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.817208,0.660520,1,0,1,0.005000,10
457,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.898806,0.731549,1,0,1,0.005000,10
458,0.030000,2,walk,2,walk,1,fall,0,0,1,0.403170,0.501476,1,0,1,0.005000,10
459,0.030000,2,walk,4,run,6,stand up,0,0,0,0.416286,0.209804,0,0,1,0.005000,10
460,0.030000,2,walk,4,run,4,run,0,0,0,0.508766,0.710685,0,0,0,0.005000,10
461,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.605803,0.443076,1,0,1,0.005000,10
462,0.030000,2,walk,2,walk,2,walk,0,0,0,0.583982,0.318225,1,1,0,0.005000,10
463,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.449315,0.464211,1,0,1,0.005000,10
464,0.030000,2,walk,2,walk,4,run,0,0,0,0.595744,0.553706,1,0,1,0.005000,10
465,0.030000,2,walk,2,walk,2,walk,0,0,0,0.964863,0.812741,1,1,0,0.005000,10
466,0.030000,2,walk,2,walk,4,run,0,0,0,0.638045,0.599067,1,0,1,0.005000,10
467,0.030000,2,walk,2,walk,4,run,0,0,0,0.614421,0.419743,1,0,1,0.005000,10
468,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.724102,0.576910,1,0,1,0.005000,10
469,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.482912,0.316286,1,0,1,0.005000,10
470,0.030000,2,walk,1,fall,1,fall,0,1,1,0.439877,0.752160,0,0,0,0.005000,10
471,0.030000,2,walk,2,walk,4,run,0,0,0,0.565707,0.503316,1,0,1,0.005000,10
472,0.030000,2,walk,4,run,1,fall,0,0,1,0.472776,0.396645,0,0,1,0.005000,10
473,0.030000,2,walk,2,walk,2,walk,0,0,0,0.736911,0.224391,1,1,0,0.005000,10
474,0.030000,2,walk,2,walk,4,run,0,0,0,0.545985,0.570288,1,0,1,0.005000,10
475,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.368415,0.368910,1,0,1,0.005000,10
476,0.030000,2,walk,2,walk,1,fall,0,0,1,0.876335,0.489348,1,0,1,0.005000,10
477,0.030000,2,walk,2,walk,4,run,0,0,0,0.531691,0.635988,1,0,1,0.005000,10
478,0.030000,2,walk,2,walk,2,walk,0,0,0,0.632425,0.409987,1,1,0,0.005000,10
479,0.030000,2,walk,2,walk,4,run,0,0,0,0.520320,0.484358,1,0,1,0.005000,10
480,0.030000,2,walk,6,stand up,6,stand up,0,0,0,0.326785,0.641450,0,0,0,0.005000,10
481,0.030000,2,walk,4,run,4,run,0,0,0,0.470656,0.571040,0,0,0,0.005000,10
482,0.030000,2,walk,4,run,4,run,0,0,0,0.456788,0.480398,0,0,0,0.005000,10
483,0.030000,2,walk,2,walk,4,run,0,0,0,0.582629,0.371953,1,0,1,0.005000,10
484,0.030000,2,walk,4,run,1,fall,0,0,1,0.326277,0.549597,0,0,1,0.005000,10
485,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.505702,0.510543,1,0,1,0.005000,10
486,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.399638,0.768476,1,0,1,0.005000,10
487,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.853648,0.731950,1,0,1,0.005000,10
488,0.030000,2,walk,6,stand up,6,stand up,0,0,0,0.418684,0.798357,0,0,0,0.005000,10
489,0.030000,2,walk,2,walk,2,walk,0,0,0,0.907626,0.564369,1,1,0,0.005000,10
490,0.030000,2,walk,2,walk,4,run,0,0,0,0.484094,0.283839,1,0,1,0.005000,10
491,0.030000,2,walk,2,walk,2,walk,0,0,0,0.942602,0.391354,1,1,0,0.005000,10
492,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.253681,0.420058,1,0,1,0.005000,10
493,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.905600,0.362758,1,0,1,0.005000,10
494,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.847841,0.526230,1,0,1,0.005000,10
495,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.862160,0.692018,1,0,1,0.005000,10
496,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.445968,0.638052,1,0,1,0.005000,10
497,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.941618,0.984326,0,0,0,0.005000,10
498,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.312760,0.557078,1,0,1,0.005000,10
499,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.231128,0.288577,0,0,0,0.005000,10
500,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.849605,0.328775,1,1,0,0.005000,10
501,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.382613,0.648044,0,0,0,0.005000,10
502,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.585786,0.588227,1,0,1,0.005000,10
503,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999163,0.945778,1,1,0,0.005000,10
504,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.379752,0.540169,0,0,1,0.005000,10
505,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.634485,0.946699,0,0,0,0.005000,10
506,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.754499,0.613406,1,0,1,0.005000,10
507,0.030000,0,lie down,4,run,4,run,0,0,0,0.445696,0.681752,0,0,0,0.005000,10
508,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.904338,0.976843,0,0,0,0.005000,10
509,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.584851,0.759235,1,0,1,0.005000,10
510,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.819642,0.958741,0,0,0,0.005000,10
511,0.030000,0,lie down,4,run,4,run,0,0,0,0.336807,0.415040,0,0,0,0.005000,10
512,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.314815,0.303826,0,0,0,0.005000,10
513,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.436206,0.371594,0,0,0,0.005000,10
514,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.437040,0.431251,1,0,1,0.005000,10
515,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.600418,0.872246,1,0,1,0.005000,10
516,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.743962,0.227268,1,0,1,0.005000,10
517,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.356811,0.382003,1,0,1,0.005000,10
518,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.725020,0.205823,1,1,0,0.005000,10
519,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.453123,0.340501,0,0,0,0.005000,10
520,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.625748,0.510598,1,0,1,0.005000,10
521,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.506283,0.617334,1,0,1,0.005000,10
522,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.701785,0.791567,1,0,1,0.005000,10
523,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.712051,0.262976,1,0,1,0.005000,10
524,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.498666,0.669109,1,0,1,0.005000,10
525,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.827991,0.417490,1,0,1,0.005000,10
526,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.315516,0.495400,1,0,1,0.005000,10
527,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.860931,0.481132,1,1,0,0.005000,10
528,0.030000,0,lie down,3,pickup,6,stand up,0,0,0,0.275028,0.415494,0,0,1,0.005000,10
529,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.650695,0.785577,0,0,0,0.005000,10
530,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.748699,0.944433,0,0,0,0.005000,10
531,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.404509,0.777912,1,0,1,0.005000,10
532,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.773025,0.241236,1,1,0,0.005000,10
533,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.253149,0.460497,0,0,0,0.005000,10
