sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
308,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.466298,0.865631,1,0,1
309,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.892476,0.562458,1,0,1
310,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.930874,0.399804,1,1,0
311,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.885666,0.313380,1,0,1
312,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.948710,0.931707,1,0,1
313,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.953583,0.407144,0,0,0
314,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.712175,0.955054,1,0,1
315,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.702571,0.631565,1,0,1
316,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.731910,0.993212,1,0,1
317,0.030000,5,sit down,3,pickup,2,walk,0,0,0,0.734471,0.701640,0,0,1
318,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.926152,0.942026,1,0,1
319,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.643044,0.994379,1,0,1
320,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.874176,0.487976,1,0,1
321,0.030000,5,sit down,6,stand up,2,walk,0,0,0,0.705575,0.781536,0,0,1
322,0.030000,6,stand up,6,stand up,5,sit down,0,0,0,0.996369,0.962807,1,0,1
323,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.994773,0.970619,1,0,1
324,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.982643,0.995309,0,0,0
325,0.030000,6,stand up,5,sit down,5,sit down,0,0,0,0.595965,0.914144,0,0,0
326,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.880523,0.944493,1,0,1
327,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.955678,0.974868,1,0,1
328,0.030000,6,stand up,4,run,4,run,0,0,0,0.614232,0.804591,0,0,0
329,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.997739,0.928419,1,0,1
330,0.030000,6,stand up,5,sit down,5,sit down,0,0,0,0.635788,0.939359,0,0,0
331,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.652782,0.978109,1,0,1
332,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.494024,0.923916,0,0,0
333,0.030000,6,stand up,0,lie down,0,lie down,0,0,0,0.876552,0.993583,0,0,0
334,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.586692,0.558098,1,0,1
335,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.987801,0.854925,1,0,1
336,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.982062,0.823584,1,0,1
337,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.509434,0.974083,1,0,1
338,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.973352,0.916686,1,0,1
339,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.520476,0.855025,1,0,1
340,0.030000,6,stand up,6,stand up,4,run,0,0,0,0.753270,0.938277,1,0,1
341,0.030000,6,stand up,5,sit down,2,walk,0,0,0,0.366059,0.996304,0,0,1
342,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.882140,0.963531,1,0,1
343,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.896067,0.961903,1,0,1
344,0.030000,6,stand up,3,pickup,3,pickup,0,0,0,0.964001,0.994716,0,0,0
345,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.951360,0.912957,1,0,1
346,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.988455,0.416126,1,0,1
347,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.941801,0.992756,1,0,1
348,0.030000,6,stand up,0,lie down,0,lie down,0,0,0,0.509234,0.910666,0,0,0
349,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.997215,0.863518,1,0,1
350,0.030000,6,stand up,1,fall,2,walk,0,1,0,0.384802,0.994746,0,0,1
351,0.030000,6,stand up,6,stand up,3,pickup,0,0,0,0.754537,0.829608,1,0,1
352,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.942926,0.502404,1,0,1
353,0.030000,2,walk,2,walk,4,run,0,0,0,0.724008,0.987204,1,0,1
354,0.030000,2,walk,2,walk,2,walk,0,0,0,0.989872,0.870089,1,1,0
355,0.030000,2,walk,2,walk,4,run,0,0,0,0.969706,0.898182,1,0,1
356,0.030000,2,walk,2,walk,4,run,0,0,0,0.929254,0.939208,1,0,1
357,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.998423,0.860514,1,0,1
358,0.030000,2,walk,2,walk,4,run,0,0,0,0.972949,0.941627,1,0,1
359,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.972369,0.922155,1,0,1
360,0.030000,2,walk,2,walk,2,walk,0,0,0,0.989124,0.625382,1,1,0
361,0.030000,2,walk,2,walk,1,fall,0,0,1,0.996792,0.865595,1,0,1
362,0.030000,2,walk,2,walk,4,run,0,0,0,0.976781,0.911496,1,0,1
363,0.030000,2,walk,2,walk,4,run,0,0,0,0.962705,0.918253,1,0,1
364,0.030000,2,walk,2,walk,2,walk,0,0,0,0.991337,0.752191,1,1,0
365,0.030000,2,walk,5,sit down,5,sit down,0,0,0,0.626227,0.927237,0,0,0
366,0.030000,2,walk,2,walk,1,fall,0,0,1,0.990415,0.484001,1,0,1
367,0.030000,2,walk,2,walk,1,fall,0,0,1,0.992627,0.541049,1,0,1
368,0.030000,2,walk,2,walk,2,walk,0,0,0,0.996023,0.911932,1,1,0
369,0.030000,2,walk,2,walk,2,walk,0,0,0,0.998210,0.988827,1,1,0
370,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.976815,0.874161,1,0,1
371,0.030000,2,walk,2,walk,4,run,0,0,0,0.961205,0.990527,1,0,1
372,0.030000,2,walk,2,walk,4,run,0,0,0,0.960099,0.448578,1,0,1
373,0.030000,2,walk,2,walk,1,fall,0,0,1,0.988638,0.978815,1,0,1
374,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.992272,0.953245,1,0,1
375,0.030000,2,walk,2,walk,4,run,0,0,0,0.965822,0.421198,1,0,1
376,0.030000,2,walk,4,run,4,run,0,0,0,0.918864,0.998947,0,0,0
377,0.030000,2,walk,2,walk,2,walk,0,0,0,0.993586,0.627683,1,1,0
378,0.030000,2,walk,2,walk,2,walk,0,0,0,0.998005,0.992257,1,1,0
379,0.030000,2,walk,2,walk,2,walk,0,0,0,0.996491,0.347471,1,1,0
380,0.030000,2,walk,4,run,4,run,0,0,0,0.909944,0.999814,0,0,0
381,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.994805,0.544832,1,0,1
382,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.804901,0.939010,1,0,1
383,0.030000,2,walk,2,walk,4,run,0,0,0,0.973134,0.997106,1,0,1
384,0.030000,2,walk,2,walk,4,run,0,0,0,0.997569,0.624560,1,0,1
385,0.030000,2,walk,2,walk,4,run,0,0,0,0.974820,0.968016,1,0,1
386,0.030000,2,walk,2,walk,4,run,0,0,0,0.997728,0.879456,1,0,1
387,0.030000,2,walk,2,walk,4,run,0,0,0,0.982094,0.854502,1,0,1
388,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.642549,0.831124,1,0,1
389,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.998125,0.920173,1,0,1
390,0.030000,2,walk,2,walk,2,walk,0,0,0,0.995138,0.873495,1,1,0
391,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.983648,0.668417,1,0,1
392,0.030000,2,walk,2,walk,1,fall,0,0,1,0.993399,0.863081,1,0,1
393,0.030000,2,walk,2,walk,4,run,0,0,0,0.984923,0.937021,1,0,1
394,0.030000,2,walk,2,walk,4,run,0,0,0,0.813190,0.958961,1,0,1
395,0.030000,2,walk,2,walk,3,pickup,0,0,0,0.923300,0.871888,1,0,1
396,0.030000,2,walk,2,walk,1,fall,0,0,1,0.995732,0.562081,1,0,1
397,0.030000,2,walk,2,walk,4,run,0,0,0,0.883375,0.986216,1,0,1
398,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.976323,0.738664,1,0,1
399,0.030000,2,walk,2,walk,2,walk,0,0,0,0.995553,0.867283,1,1,0
400,0.030000,2,walk,2,walk,4,run,0,0,0,0.990481,0.874635,1,0,1
401,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.976507,0.397262,1,0,1
402,0.030000,2,walk,2,walk,2,walk,0,0,0,0.998364,0.702581,1,1,0
403,0.030000,2,walk,2,walk,4,run,0,0,0,0.959978,0.931064,1,0,1
404,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.991784,0.785533,1,0,1
405,0.030000,2,walk,2,walk,2,walk,0,0,0,0.994103,0.987574,1,1,0
406,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.989619,0.997706,1,0,1
407,0.030000,2,walk,2,walk,4,run,0,0,0,0.759967,0.994399,1,0,1
408,0.030000,2,walk,2,walk,4,run,0,0,0,0.905619,0.957408,1,0,1
409,0.030000,2,walk,2,walk,2,walk,0,0,0,0.979274,0.843106,1,1,0
410,0.030000,2,walk,2,walk,4,run,0,0,0,0.993858,0.897981,1,0,1
411,0.030000,2,walk,2,walk,1,fall,0,0,1,0.991371,0.485111,1,0,1
412,0.030000,2,walk,2,walk,4,run,0,0,0,0.988900,0.988017,1,0,1
413,0.030000,2,walk,2,walk,4,run,0,0,0,0.998901,0.975698,1,0,1
414,0.030000,2,walk,4,run,4,run,0,0,0,0.657327,0.962314,0,0,0
415,0.030000,2,walk,2,walk,2,walk,0,0,0,0.985676,0.902993,1,1,0
416,0.030000,2,walk,5,sit down,5,sit down,0,0,0,0.559612,0.858621,0,0,0
417,0.030000,2,walk,2,walk,4,run,0,0,0,0.972523,0.949365,1,0,1
418,0.030000,2,walk,2,walk,4,run,0,0,0,0.656463,0.954798,1,0,1
419,0.030000,2,walk,2,walk,2,walk,0,0,0,0.996626,0.959465,1,1,0
420,0.030000,2,walk,2,walk,4,run,0,0,0,0.993090,0.764882,1,0,1
421,0.030000,2,walk,2,walk,4,run,0,0,0,0.943598,0.550837,1,0,1
422,0.030000,2,walk,4,run,4,run,0,0,0,0.607701,0.992867,0,0,0
423,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.984630,0.809210,1,0,1
424,0.030000,2,walk,2,walk,4,run,0,0,0,0.993542,0.854364,1,0,1
425,0.030000,2,walk,4,run,4,run,0,0,0,0.716742,0.954660,0,0,0
426,0.030000,2,walk,2,walk,4,run,0,0,0,0.994685,0.805758,1,0,1
427,0.030000,2,walk,2,walk,4,run,0,0,0,0.898657,0.973659,1,0,1
428,0.030000,2,walk,2,walk,2,walk,0,0,0,0.996593,0.974815,1,1,0
429,0.030000,2,walk,2,walk,4,run,0,0,0,0.997012,0.850681,1,0,1
430,0.030000,2,walk,2,walk,4,run,0,0,0,0.987640,0.923633,1,0,1
431,0.030000,2,walk,2,walk,4,run,0,0,0,0.992088,0.734117,1,0,1
432,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.793263,0.548844,1,0,1
433,0.030000,2,walk,4,run,4,run,0,0,0,0.777222,0.961877,0,0,0
434,0.030000,2,walk,2,walk,4,run,0,0,0,0.984356,0.956389,1,0,1
435,0.030000,2,walk,2,walk,2,walk,0,0,0,0.996616,0.981198,1,1,0
436,0.030000,2,walk,2,walk,4,run,0,0,0,0.835219,0.966603,1,0,1
437,0.030000,2,walk,2,walk,2,walk,0,0,0,0.933671,0.396890,1,1,0
438,0.030000,2,walk,0,lie down,0,lie down,0,0,0,0.629077,0.976154,0,0,0
439,0.030000,2,walk,2,walk,2,walk,0,0,0,0.994860,0.872205,1,1,0
440,0.030000,2,walk,2,walk,4,run,0,0,0,0.987009,0.932884,1,0,1
441,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.999113,0.814126,1,0,1
442,0.030000,2,walk,2,walk,4,run,0,0,0,0.959091,0.999487,1,0,1
443,0.030000,2,walk,2,walk,4,run,0,0,0,0.950427,0.996842,1,0,1
444,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.993293,0.980656,1,0,1
445,0.030000,2,walk,2,walk,2,walk,0,0,0,0.974883,0.778754,1,1,0
446,0.030000,2,walk,2,walk,1,fall,0,0,1,0.989029,0.741650,1,0,1
447,0.030000,2,walk,2,walk,3,pickup,0,0,0,0.996064,0.609532,1,0,1
448,0.030000,2,walk,2,walk,2,walk,0,0,0,0.988606,0.408469,1,1,0
449,0.030000,2,walk,2,walk,4,run,0,0,0,0.982808,0.950636,1,0,1
450,0.030000,2,walk,2,walk,4,run,0,0,0,0.908425,0.995188,1,0,1
451,0.030000,2,walk,2,walk,4,run,0,0,0,0.907594,0.997865,1,0,1
452,0.030000,2,walk,2,walk,1,fall,0,0,1,0.993491,0.622421,1,0,1
453,0.030000,2,walk,4,run,4,run,0,0,0,0.650662,0.964605,0,0,0
454,0.030000,2,walk,2,walk,2,walk,0,0,0,0.995157,0.976583,1,1,0
455,0.030000,2,walk,2,walk,2,walk,0,0,0,0.998426,0.597448,1,1,0
456,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.978019,0.400346,1,0,1
457,0.030000,2,walk,2,walk,2,walk,0,0,0,0.993942,0.973621,1,1,0
458,0.030000,2,walk,2,walk,2,walk,0,0,0,0.997814,0.968041,1,1,0
459,0.030000,2,walk,2,walk,2,walk,0,0,0,0.997972,0.991083,1,1,0
460,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.996753,0.594691,1,0,1
461,0.030000,2,walk,2,walk,1,fall,0,0,1,0.996336,0.894721,1,0,1
462,0.030000,2,walk,2,walk,4,run,0,0,0,0.959615,0.963524,1,0,1
463,0.030000,2,walk,2,walk,4,run,0,0,0,0.996013,0.692495,1,0,1
464,0.030000,2,walk,2,walk,4,run,0,0,0,0.994541,0.923887,1,0,1
465,0.030000,2,walk,2,walk,2,walk,0,0,0,0.996318,0.623678,1,1,0
466,0.030000,2,walk,2,walk,2,walk,0,0,0,0.994643,0.875954,1,1,0
467,0.030000,2,walk,2,walk,4,run,0,0,0,0.974946,0.899521,1,0,1
468,0.030000,2,walk,2,walk,4,run,0,0,0,0.997092,0.611637,1,0,1
469,0.030000,2,walk,2,walk,4,run,0,0,0,0.905838,0.959339,1,0,1
470,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.545201,0.936100,1,0,1
471,0.030000,2,walk,4,run,4,run,0,0,0,0.639411,0.994091,0,0,0
472,0.030000,2,walk,2,walk,4,run,0,0,0,0.989454,0.968258,1,0,1
473,0.030000,2,walk,2,walk,2,walk,0,0,0,0.996048,0.988144,1,1,0
474,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.987477,0.575704,1,0,1
475,0.030000,2,walk,4,run,4,run,0,0,0,0.856945,0.967491,0,0,0
476,0.030000,2,walk,2,walk,4,run,0,0,0,0.996174,0.841965,1,0,1
477,0.030000,2,walk,2,walk,4,run,0,0,0,0.904574,0.981617,1,0,1
478,0.030000,2,walk,4,run,4,run,0,0,0,0.614049,0.941660,0,0,0
479,0.030000,2,walk,2,walk,4,run,0,0,0,0.948038,0.995541,1,0,1
480,0.030000,2,walk,2,walk,2,walk,0,0,0,0.996312,0.790934,1,1,0
481,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.997507,0.978519,1,0,1
482,0.030000,2,walk,0,lie down,0,lie down,0,0,0,0.764587,0.928945,0,0,0
483,0.030000,2,walk,2,walk,2,walk,0,0,0,0.996183,0.936035,1,1,0
484,0.030000,2,walk,2,walk,3,pickup,0,0,0,0.995551,0.415357,1,0,1
485,0.030000,2,walk,2,walk,2,walk,0,0,0,0.997322,0.851032,1,1,0
486,0.030000,2,walk,2,walk,4,run,0,0,0,0.990091,0.765892,1,0,1
487,0.030000,2,walk,2,walk,4,run,0,0,0,0.994937,0.973204,1,0,1
488,0.030000,2,walk,2,walk,4,run,0,0,0,0.986153,0.949867,1,0,1
489,0.030000,2,walk,2,walk,4,run,0,0,0,0.975169,0.972214,1,0,1
490,0.030000,2,walk,2,walk,4,run,0,0,0,0.910528,0.980542,1,0,1
491,0.030000,2,walk,2,walk,4,run,0,0,0,0.973895,0.931560,1,0,1
492,0.030000,2,walk,2,walk,4,run,0,0,0,0.988770,0.892500,1,0,1
493,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.995567,0.681538,1,0,1
494,0.030000,2,walk,2,walk,4,run,0,0,0,0.993513,0.905370,1,0,1
495,0.030000,2,walk,2,walk,2,walk,0,0,0,0.997352,0.408995,1,1,0
496,0.030000,2,walk,2,walk,4,run,0,0,0,0.982401,0.939384,1,0,1
497,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.996771,0.585686,1,0,1
498,0.030000,2,walk,2,walk,4,run,0,0,0,0.835884,0.961896,1,0,1
499,0.030000,2,walk,2,walk,2,walk,0,0,0,0.983565,0.524287,1,1,0
