sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
592,1,fall,1,fall,1,1,0.994055,1
593,1,fall,1,fall,1,1,0.979766,1
594,1,fall,1,fall,1,1,0.953946,1
595,1,fall,1,fall,1,1,0.995450,1
596,1,fall,1,fall,1,1,0.965705,1
597,1,fall,1,fall,1,1,0.979648,1
598,1,fall,1,fall,1,1,0.960390,1
599,1,fall,1,fall,1,1,0.990824,1
600,1,fall,1,fall,1,1,0.996962,1
601,1,fall,1,fall,1,1,0.948666,1
602,1,fall,2,walk,1,0,0.586073,0
603,1,fall,1,fall,1,1,0.992579,1
604,1,fall,1,fall,1,1,0.979591,1
605,1,fall,1,fall,1,1,0.987146,1
606,1,fall,1,fall,1,1,0.987401,1
607,3,pickup,3,pickup,0,0,0.997044,1
608,3,pickup,3,pickup,0,0,0.788974,1
609,3,pickup,3,pickup,0,0,0.909131,1
610,3,pickup,3,pickup,0,0,0.993587,1
611,3,pickup,3,pickup,0,0,0.543489,1
612,3,pickup,3,pickup,0,0,0.917089,1
613,3,pickup,3,pickup,0,0,0.973775,1
614,3,pickup,3,pickup,0,0,0.986776,1
615,3,pickup,3,pickup,0,0,0.968100,1
616,3,pickup,2,walk,0,0,0.479401,0
617,3,pickup,1,fall,0,1,0.520005,0
618,3,pickup,3,pickup,0,0,0.980997,1
619,3,pickup,1,fall,0,1,0.871749,0
620,3,pickup,3,pickup,0,0,0.994728,1
621,3,pickup,3,pickup,0,0,0.986587,1
622,3,pickup,3,pickup,0,0,0.948383,1
623,3,pickup,3,pickup,0,0,0.990619,1
624,3,pickup,3,pickup,0,0,0.893652,1
625,3,pickup,3,pickup,0,0,0.981755,1
626,3,pickup,3,pickup,0,0,0.981899,1
627,3,pickup,3,pickup,0,0,0.990333,1
628,3,pickup,3,pickup,0,0,0.981168,1
629,3,pickup,3,pickup,0,0,0.975571,1
630,3,pickup,3,pickup,0,0,0.994395,1
631,3,pickup,3,pickup,0,0,0.978897,1
632,3,pickup,3,pickup,0,0,0.976219,1
633,3,pickup,3,pickup,0,0,0.966633,1
634,3,pickup,3,pickup,0,0,0.988930,1
635,3,pickup,3,pickup,0,0,0.993129,1
636,3,pickup,3,pickup,0,0,0.818089,1
637,3,pickup,3,pickup,0,0,0.993742,1
638,3,pickup,3,pickup,0,0,0.768879,1
639,3,pickup,3,pickup,0,0,0.995215,1
640,3,pickup,3,pickup,0,0,0.873895,1
641,3,pickup,3,pickup,0,0,0.999020,1
642,3,pickup,3,pickup,0,0,0.566814,1
643,3,pickup,3,pickup,0,0,0.979603,1
644,3,pickup,3,pickup,0,0,0.997703,1
645,3,pickup,3,pickup,0,0,0.992515,1
646,3,pickup,3,pickup,0,0,0.977912,1
647,3,pickup,3,pickup,0,0,0.988940,1
648,3,pickup,3,pickup,0,0,0.947554,1
649,3,pickup,3,pickup,0,0,0.883057,1
650,3,pickup,3,pickup,0,0,0.993505,1
651,3,pickup,3,pickup,0,0,0.986344,1
652,3,pickup,3,pickup,0,0,0.980129,1
653,3,pickup,3,pickup,0,0,0.992085,1
654,3,pickup,3,pickup,0,0,0.962298,1
655,3,pickup,3,pickup,0,0,0.927054,1
656,3,pickup,3,pickup,0,0,0.996164,1
657,4,run,4,run,0,0,0.954127,1
658,4,run,4,run,0,0,0.801389,1
659,4,run,4,run,0,0,0.852726,1
660,4,run,4,run,0,0,0.990382,1
661,4,run,4,run,0,0,0.993662,1
662,4,run,4,run,0,0,0.912284,1
663,4,run,4,run,0,0,0.982024,1
664,4,run,4,run,0,0,0.999758,1
665,4,run,4,run,0,0,0.869945,1
666,4,run,4,run,0,0,0.996090,1
667,4,run,4,run,0,0,0.942446,1
668,4,run,4,run,0,0,0.994119,1
669,4,run,4,run,0,0,0.982570,1
670,4,run,4,run,0,0,0.990879,1
671,4,run,4,run,0,0,0.998112,1
672,4,run,4,run,0,0,0.990419,1
673,4,run,4,run,0,0,0.452906,1
674,4,run,4,run,0,0,0.780110,1
675,4,run,4,run,0,0,0.996240,1
676,4,run,4,run,0,0,0.999131,1
677,4,run,4,run,0,0,0.860780,1
678,4,run,4,run,0,0,0.998151,1
679,4,run,4,run,0,0,0.982610,1
680,4,run,4,run,0,0,0.993541,1
681,4,run,4,run,0,0,0.989637,1
682,4,run,4,run,0,0,0.775095,1
683,4,run,4,run,0,0,0.997989,1
684,4,run,4,run,0,0,0.848121,1
685,4,run,4,run,0,0,0.998426,1
686,4,run,4,run,0,0,0.957456,1
687,4,run,4,run,0,0,0.945731,1
688,4,run,4,run,0,0,0.996181,1
689,4,run,4,run,0,0,0.999023,1
690,4,run,4,run,0,0,0.997054,1
691,4,run,2,walk,0,0,0.754447,0
692,4,run,4,run,0,0,0.999147,1
693,4,run,4,run,0,0,0.997381,1
694,4,run,4,run,0,0,0.999491,1
695,4,run,4,run,0,0,0.980199,1
696,4,run,4,run,0,0,0.966120,1
697,4,run,4,run,0,0,0.899184,1
698,4,run,4,run,0,0,0.995334,1
699,4,run,4,run,0,0,0.554489,1
700,4,run,4,run,0,0,0.977643,1
701,4,run,4,run,0,0,0.996042,1
702,4,run,3,pickup,0,0,0.547510,0
703,4,run,4,run,0,0,0.979391,1
704,4,run,4,run,0,0,0.999030,1
705,4,run,4,run,0,0,0.973763,1
706,4,run,4,run,0,0,0.987513,1
707,4,run,4,run,0,0,0.998977,1
708,4,run,4,run,0,0,0.999102,1
709,4,run,4,run,0,0,0.999269,1
710,4,run,4,run,0,0,0.998827,1
711,4,run,4,run,0,0,0.934859,1
712,4,run,4,run,0,0,0.998785,1
713,4,run,4,run,0,0,0.941027,1
714,4,run,4,run,0,0,0.962320,1
715,4,run,4,run,0,0,0.997994,1
716,4,run,4,run,0,0,0.999581,1
717,4,run,4,run,0,0,0.999254,1
718,4,run,4,run,0,0,0.987461,1
719,4,run,4,run,0,0,0.997926,1
720,4,run,4,run,0,0,0.998350,1
721,4,run,4,run,0,0,0.999950,1
722,4,run,4,run,0,0,0.991794,1
723,4,run,2,walk,0,0,0.693665,0
724,4,run,4,run,0,0,0.999547,1
725,4,run,4,run,0,0,0.964579,1
726,4,run,4,run,0,0,0.990938,1
727,4,run,4,run,0,0,0.664858,1
728,4,run,4,run,0,0,0.996492,1
729,4,run,4,run,0,0,0.997636,1
730,4,run,4,run,0,0,0.992322,1
731,4,run,3,pickup,0,0,0.902544,0
732,4,run,4,run,0,0,0.935418,1
733,4,run,4,run,0,0,0.998928,1
734,4,run,4,run,0,0,0.999199,1
735,4,run,4,run,0,0,0.997674,1
736,4,run,4,run,0,0,0.855949,1
737,4,run,4,run,0,0,0.991048,1
738,4,run,2,walk,0,0,0.738020,0
739,4,run,4,run,0,0,0.999212,1
740,4,run,4,run,0,0,0.995956,1
741,4,run,2,walk,0,0,0.416593,0
742,4,run,4,run,0,0,0.994593,1
743,4,run,4,run,0,0,0.996515,1
744,4,run,4,run,0,0,0.997839,1
745,4,run,4,run,0,0,0.997874,1
746,4,run,4,run,0,0,0.988268,1
747,4,run,4,run,0,0,0.993352,1
748,4,run,4,run,0,0,0.998022,1
749,4,run,4,run,0,0,0.977026,1
750,4,run,4,run,0,0,0.993594,1
751,4,run,4,run,0,0,0.999313,1
752,4,run,4,run,0,0,0.999118,1
753,4,run,4,run,0,0,0.989021,1
754,4,run,4,run,0,0,0.924663,1
755,4,run,4,run,0,0,0.996412,1
756,4,run,4,run,0,0,0.981174,1
757,4,run,4,run,0,0,0.997538,1
758,4,run,4,run,0,0,0.990399,1
759,4,run,4,run,0,0,0.994915,1
760,4,run,4,run,0,0,0.997792,1
761,4,run,4,run,0,0,0.981881,1
762,4,run,4,run,0,0,0.997562,1
763,4,run,4,run,0,0,0.995797,1
764,4,run,4,run,0,0,0.652068,1
765,4,run,4,run,0,0,0.998909,1
766,4,run,4,run,0,0,0.900987,1
767,4,run,4,run,0,0,0.992937,1
768,4,run,4,run,0,0,0.979442,1
769,4,run,4,run,0,0,0.999124,1
770,4,run,4,run,0,0,0.940008,1
771,4,run,4,run,0,0,0.991894,1
772,4,run,4,run,0,0,0.991714,1
773,4,run,4,run,0,0,0.620682,1
774,4,run,4,run,0,0,0.971761,1
775,4,run,4,run,0,0,0.986805,1
776,4,run,4,run,0,0,0.938583,1
777,4,run,4,run,0,0,0.995069,1
778,5,sit down,5,sit down,0,0,0.933496,1
779,5,sit down,5,sit down,0,0,0.942753,1
780,5,sit down,6,stand up,0,0,0.608970,0
781,5,sit down,5,sit down,0,0,0.997282,1
782,5,sit down,2,walk,0,0,0.971919,0
783,5,sit down,5,sit down,0,0,0.999307,1
784,5,sit down,5,sit down,0,0,0.997163,1
785,5,sit down,6,stand up,0,0,0.667048,0
786,5,sit down,5,sit down,0,0,0.986875,1
787,5,sit down,5,sit down,0,0,0.983003,1
788,5,sit down,5,sit down,0,0,0.988391,1
789,5,sit down,5,sit down,0,0,0.990279,1
790,5,sit down,6,stand up,0,0,0.907762,0
791,5,sit down,5,sit down,0,0,0.983680,1
792,5,sit down,5,sit down,0,0,0.949997,1
793,5,sit down,5,sit down,0,0,0.940023,1
794,5,sit down,5,sit down,0,0,0.993308,1
795,5,sit down,5,sit down,0,0,0.940129,1
796,5,sit down,5,sit down,0,0,0.989652,1
797,5,sit down,5,sit down,0,0,0.967824,1
798,5,sit down,5,sit down,0,0,0.978525,1
799,5,sit down,5,sit down,0,0,0.994728,1
800,5,sit down,0,lie down,0,0,0.735679,0
801,5,sit down,5,sit down,0,0,0.977867,1
802,5,sit down,5,sit down,0,0,0.992912,1
803,5,sit down,5,sit down,0,0,0.980996,1
804,5,sit down,5,sit down,0,0,0.963658,1
805,5,sit down,5,sit down,0,0,0.985083,1
806,5,sit down,5,sit down,0,0,0.987059,1
807,5,sit down,5,sit down,0,0,0.985604,1
808,5,sit down,5,sit down,0,0,0.989393,1
809,5,sit down,2,walk,0,0,0.317634,0
810,5,sit down,5,sit down,0,0,0.986296,1
811,5,sit down,5,sit down,0,0,0.950144,1
812,5,sit down,5,sit down,0,0,0.974659,1
813,5,sit down,2,walk,0,0,0.806745,0
814,5,sit down,5,sit down,0,0,0.980041,1
815,5,sit down,5,sit down,0,0,0.970573,1
816,5,sit down,5,sit down,0,0,0.991589,1
817,5,sit down,1,fall,0,1,0.691750,0
818,6,stand up,6,stand up,0,0,0.999481,1
819,6,stand up,6,stand up,0,0,0.992378,1
820,6,stand up,1,fall,0,1,0.905519,0
821,6,stand up,4,run,0,0,0.424818,0
822,6,stand up,6,stand up,0,0,0.637678,1
823,6,stand up,6,stand up,0,0,0.992746,1
824,6,stand up,6,stand up,0,0,0.780126,1
825,6,stand up,6,stand up,0,0,0.999117,1
826,6,stand up,5,sit down,0,0,0.985963,0
827,6,stand up,6,stand up,0,0,0.707202,1
828,6,stand up,1,fall,0,1,0.591060,0
829,6,stand up,6,stand up,0,0,0.528423,1
830,6,stand up,4,run,0,0,0.523491,0
831,6,stand up,6,stand up,0,0,0.986816,1
832,6,stand up,3,pickup,0,0,0.758404,0
833,6,stand up,6,stand up,0,0,0.988707,1
834,6,stand up,6,stand up,0,0,0.995187,1
835,6,stand up,6,stand up,0,0,0.774077,1
836,6,stand up,6,stand up,0,0,0.619807,1
837,6,stand up,5,sit down,0,0,0.962031,0
838,6,stand up,3,pickup,0,0,0.805087,0
839,6,stand up,6,stand up,0,0,0.968535,1
840,6,stand up,6,stand up,0,0,0.996822,1
841,6,stand up,6,stand up,0,0,0.985241,1
842,6,stand up,6,stand up,0,0,0.993248,1
843,6,stand up,6,stand up,0,0,0.992444,1
844,6,stand up,6,stand up,0,0,0.900601,1
845,6,stand up,6,stand up,0,0,0.994981,1
846,6,stand up,1,fall,0,1,0.867114,0
847,6,stand up,6,stand up,0,0,0.978284,1
848,6,stand up,6,stand up,0,0,0.994508,1
849,2,walk,2,walk,0,0,0.998509,1
850,2,walk,2,walk,0,0,0.994767,1
851,2,walk,2,walk,0,0,0.999744,1
852,2,walk,2,walk,0,0,0.985064,1
853,2,walk,2,walk,0,0,0.999686,1
854,2,walk,2,walk,0,0,0.981537,1
855,2,walk,2,walk,0,0,0.998972,1
856,2,walk,2,walk,0,0,0.999646,1
857,2,walk,2,walk,0,0,0.984614,1
858,2,walk,2,walk,0,0,0.996649,1
859,2,walk,2,walk,0,0,0.989337,1
860,2,walk,2,walk,0,0,0.998998,1
861,2,walk,2,walk,0,0,0.667859,1
862,2,walk,2,walk,0,0,0.996782,1
863,2,walk,2,walk,0,0,0.877241,1
864,2,walk,2,walk,0,0,0.998631,1
865,2,walk,2,walk,0,0,0.997061,1
866,2,walk,0,lie down,0,0,0.602855,0
867,2,walk,2,walk,0,0,0.999473,1
868,2,walk,2,walk,0,0,0.997389,1
869,2,walk,2,walk,0,0,0.936004,1
870,2,walk,2,walk,0,0,0.997131,1
871,2,walk,2,walk,0,0,0.998014,1
872,2,walk,2,walk,0,0,0.992476,1
873,2,walk,2,walk,0,0,0.998715,1
874,2,walk,2,walk,0,0,0.998463,1
875,2,walk,2,walk,0,0,0.999132,1
876,2,walk,2,walk,0,0,0.963192,1
877,2,walk,2,walk,0,0,0.998391,1
878,2,walk,2,walk,0,0,0.997991,1
879,2,walk,2,walk,0,0,0.997274,1
880,2,walk,2,walk,0,0,0.998650,1
881,2,walk,2,walk,0,0,0.998385,1
882,2,walk,2,walk,0,0,0.984376,1
883,2,walk,2,walk,0,0,0.966842,1
884,2,walk,2,walk,0,0,0.953269,1
885,2,walk,2,walk,0,0,0.999587,1
886,2,walk,2,walk,0,0,0.998644,1
887,2,walk,2,walk,0,0,0.992124,1
888,2,walk,2,walk,0,0,0.993999,1
889,2,walk,2,walk,0,0,0.996851,1
890,2,walk,2,walk,0,0,0.988654,1
891,2,walk,2,walk,0,0,0.748348,1
892,2,walk,2,walk,0,0,0.998351,1
893,2,walk,2,walk,0,0,0.997548,1
894,2,walk,2,walk,0,0,0.787366,1
895,2,walk,2,walk,0,0,0.998693,1
896,2,walk,2,walk,0,0,0.999248,1
897,2,walk,2,walk,0,0,0.949525,1
898,2,walk,2,walk,0,0,0.995469,1
899,2,walk,2,walk,0,0,0.997208,1
900,2,walk,2,walk,0,0,0.988137,1
901,2,walk,2,walk,0,0,0.999514,1
902,2,walk,2,walk,0,0,0.995104,1
903,2,walk,2,walk,0,0,0.991872,1
904,2,walk,2,walk,0,0,0.843745,1
905,2,walk,2,walk,0,0,0.998122,1
906,2,walk,2,walk,0,0,0.998872,1
907,2,walk,2,walk,0,0,0.871684,1
908,2,walk,2,walk,0,0,0.998663,1
909,2,walk,2,walk,0,0,0.999659,1
910,2,walk,2,walk,0,0,0.966141,1
911,2,walk,2,walk,0,0,0.996102,1
912,2,walk,2,walk,0,0,0.984739,1
913,2,walk,2,walk,0,0,0.998804,1
914,2,walk,2,walk,0,0,0.999234,1
915,2,walk,2,walk,0,0,0.995079,1
916,2,walk,2,walk,0,0,0.999501,1
917,2,walk,2,walk,0,0,0.998848,1
918,2,walk,2,walk,0,0,0.987042,1
919,2,walk,2,walk,0,0,0.999002,1
920,2,walk,2,walk,0,0,0.992886,1
921,2,walk,2,walk,0,0,0.947818,1
922,2,walk,2,walk,0,0,0.997066,1
923,2,walk,2,walk,0,0,0.990700,1
924,2,walk,2,walk,0,0,0.999557,1
925,2,walk,2,walk,0,0,0.996526,1
926,2,walk,2,walk,0,0,0.998526,1
927,2,walk,2,walk,0,0,0.998393,1
928,2,walk,2,walk,0,0,0.999603,1
929,2,walk,2,walk,0,0,0.991201,1
930,2,walk,2,walk,0,0,0.989913,1
931,2,walk,2,walk,0,0,0.999551,1
932,2,walk,2,walk,0,0,0.934989,1
933,2,walk,2,walk,0,0,0.954514,1
934,2,walk,0,lie down,0,0,0.819091,0
935,2,walk,2,walk,0,0,0.998492,1
936,2,walk,2,walk,0,0,0.999412,1
937,2,walk,2,walk,0,0,0.804553,1
938,2,walk,2,walk,0,0,0.998376,1
939,2,walk,2,walk,0,0,0.994030,1
940,2,walk,2,walk,0,0,0.997232,1
941,2,walk,2,walk,0,0,0.999586,1
942,2,walk,2,walk,0,0,0.954584,1
943,2,walk,2,walk,0,0,0.988490,1
944,2,walk,2,walk,0,0,0.996866,1
945,2,walk,2,walk,0,0,0.998823,1
946,2,walk,2,walk,0,0,0.999183,1
947,2,walk,2,walk,0,0,0.996474,1
948,2,walk,2,walk,0,0,0.972897,1
949,2,walk,2,walk,0,0,0.992219,1
950,2,walk,2,walk,0,0,0.999548,1
951,2,walk,2,walk,0,0,0.998966,1
952,2,walk,2,walk,0,0,0.624153,1
953,2,walk,2,walk,0,0,0.999533,1
954,2,walk,2,walk,0,0,0.999314,1
955,2,walk,2,walk,0,0,0.999802,1
956,2,walk,2,walk,0,0,0.997488,1
957,2,walk,2,walk,0,0,0.878909,1
958,2,walk,2,walk,0,0,0.996411,1
959,2,walk,2,walk,0,0,0.995296,1
960,2,walk,2,walk,0,0,0.998557,1
961,2,walk,2,walk,0,0,0.999151,1
962,2,walk,2,walk,0,0,0.989684,1
963,2,walk,2,walk,0,0,0.999435,1
964,2,walk,2,walk,0,0,0.820892,1
965,2,walk,2,walk,0,0,0.994307,1
966,2,walk,2,walk,0,0,0.992593,1
967,2,walk,2,walk,0,0,0.990595,1
968,2,walk,2,walk,0,0,0.999438,1
969,2,walk,2,walk,0,0,0.999725,1
970,2,walk,2,walk,0,0,0.999534,1
971,2,walk,2,walk,0,0,0.954541,1
972,2,walk,2,walk,0,0,0.985869,1
973,2,walk,2,walk,0,0,0.986898,1
974,2,walk,2,walk,0,0,0.994459,1
975,2,walk,2,walk,0,0,0.998775,1
976,2,walk,2,walk,0,0,0.999242,1
977,2,walk,2,walk,0,0,0.993813,1
978,2,walk,0,lie down,0,0,0.755068,0
979,2,walk,2,walk,0,0,0.999136,1
980,2,walk,2,walk,0,0,0.994715,1
981,2,walk,2,walk,0,0,0.999751,1
982,2,walk,2,walk,0,0,0.998860,1
983,2,walk,2,walk,0,0,0.999842,1
984,2,walk,2,walk,0,0,0.998171,1
985,2,walk,2,walk,0,0,0.992439,1
986,2,walk,2,walk,0,0,0.974003,1
987,2,walk,2,walk,0,0,0.990904,1
988,2,walk,2,walk,0,0,0.996597,1
989,2,walk,2,walk,0,0,0.997932,1
990,2,walk,2,walk,0,0,0.999103,1
991,2,walk,2,walk,0,0,0.999546,1
992,2,walk,2,walk,0,0,0.995948,1
993,2,walk,2,walk,0,0,0.999156,1
994,2,walk,2,walk,0,0,0.996477,1
995,2,walk,2,walk,0,0,0.992110,1
