sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
592,1,fall,1,fall,1,1,0.928484,1
593,1,fall,1,fall,1,1,0.929424,1
594,1,fall,1,fall,1,1,0.970869,1
595,1,fall,1,fall,1,1,0.977580,1
596,1,fall,1,fall,1,1,0.993646,1
597,1,fall,1,fall,1,1,0.997668,1
598,1,fall,1,fall,1,1,0.960365,1
599,1,fall,1,fall,1,1,0.953316,1
600,1,fall,1,fall,1,1,0.988890,1
601,1,fall,1,fall,1,1,0.608657,1
602,1,fall,2,walk,1,0,0.868402,0
603,1,fall,1,fall,1,1,0.986809,1
604,1,fall,1,fall,1,1,0.784653,1
605,1,fall,1,fall,1,1,0.985028,1
606,1,fall,1,fall,1,1,0.966626,1
607,3,pickup,3,pickup,0,0,0.991007,1
608,3,pickup,3,pickup,0,0,0.653965,1
609,3,pickup,3,pickup,0,0,0.651358,1
610,3,pickup,3,pickup,0,0,0.990263,1
611,3,pickup,4,run,0,0,0.688152,0
612,3,pickup,3,pickup,0,0,0.969427,1
613,3,pickup,3,pickup,0,0,0.983364,1
614,3,pickup,3,pickup,0,0,0.839861,1
615,3,pickup,3,pickup,0,0,0.925653,1
616,3,pickup,3,pickup,0,0,0.919172,1
617,3,pickup,3,pickup,0,0,0.399761,1
618,3,pickup,3,pickup,0,0,0.972334,1
619,3,pickup,1,fall,0,1,0.919683,0
620,3,pickup,3,pickup,0,0,0.992504,1
621,3,pickup,3,pickup,0,0,0.992379,1
622,3,pickup,3,pickup,0,0,0.987629,1
623,3,pickup,3,pickup,0,0,0.994914,1
624,3,pickup,3,pickup,0,0,0.988309,1
625,3,pickup,3,pickup,0,0,0.971203,1
626,3,pickup,3,pickup,0,0,0.944087,1
627,3,pickup,3,pickup,0,0,0.982881,1
628,3,pickup,3,pickup,0,0,0.991449,1
629,3,pickup,3,pickup,0,0,0.990909,1
630,3,pickup,3,pickup,0,0,0.993293,1
631,3,pickup,3,pickup,0,0,0.989361,1
632,3,pickup,3,pickup,0,0,0.990371,1
633,3,pickup,3,pickup,0,0,0.996378,1
634,3,pickup,3,pickup,0,0,0.987567,1
635,3,pickup,3,pickup,0,0,0.997352,1
636,3,pickup,4,run,0,0,0.824076,0
637,3,pickup,3,pickup,0,0,0.971984,1
638,3,pickup,3,pickup,0,0,0.871176,1
639,3,pickup,6,stand up,0,0,0.581655,0
640,3,pickup,3,pickup,0,0,0.965402,1
641,3,pickup,3,pickup,0,0,0.986992,1
642,3,pickup,0,lie down,0,0,0.831288,0
643,3,pickup,3,pickup,0,0,0.982955,1
644,3,pickup,3,pickup,0,0,0.997147,1
645,3,pickup,3,pickup,0,0,0.974525,1
646,3,pickup,3,pickup,0,0,0.995499,1
647,3,pickup,3,pickup,0,0,0.937844,1
648,3,pickup,3,pickup,0,0,0.976026,1
649,3,pickup,3,pickup,0,0,0.939117,1
650,3,pickup,3,pickup,0,0,0.857040,1
651,3,pickup,3,pickup,0,0,0.983529,1
652,3,pickup,3,pickup,0,0,0.990050,1
653,3,pickup,3,pickup,0,0,0.801681,1
654,3,pickup,3,pickup,0,0,0.996081,1
655,3,pickup,3,pickup,0,0,0.943894,1
656,3,pickup,3,pickup,0,0,0.977964,1
657,4,run,4,run,0,0,0.914689,1
658,4,run,4,run,0,0,0.546877,1
659,4,run,4,run,0,0,0.575695,1
660,4,run,4,run,0,0,0.973114,1
661,4,run,4,run,0,0,0.995278,1
662,4,run,4,run,0,0,0.945777,1
663,4,run,4,run,0,0,0.984921,1
664,4,run,4,run,0,0,0.999446,1
665,4,run,2,walk,0,0,0.635509,0
666,4,run,4,run,0,0,0.999011,1
667,4,run,4,run,0,0,0.752971,1
668,4,run,4,run,0,0,0.999396,1
669,4,run,4,run,0,0,0.999325,1
670,4,run,4,run,0,0,0.780928,1
671,4,run,4,run,0,0,0.995844,1
672,4,run,4,run,0,0,0.991068,1
673,4,run,4,run,0,0,0.545504,1
674,4,run,2,walk,0,0,0.992621,0
675,4,run,4,run,0,0,0.999315,1
676,4,run,4,run,0,0,0.998726,1
677,4,run,4,run,0,0,0.868501,1
678,4,run,4,run,0,0,0.999523,1
679,4,run,4,run,0,0,0.950810,1
680,4,run,4,run,0,0,0.991564,1
681,4,run,4,run,0,0,0.952558,1
682,4,run,2,walk,0,0,0.794844,0
683,4,run,4,run,0,0,0.998725,1
684,4,run,4,run,0,0,0.997145,1
685,4,run,4,run,0,0,0.997833,1
686,4,run,4,run,0,0,0.720060,1
687,4,run,4,run,0,0,0.915370,1
688,4,run,4,run,0,0,0.995986,1
689,4,run,4,run,0,0,0.999259,1
690,4,run,4,run,0,0,0.998119,1
691,4,run,2,walk,0,0,0.822235,0
692,4,run,4,run,0,0,0.999843,1
693,4,run,4,run,0,0,0.999404,1
694,4,run,4,run,0,0,0.999736,1
695,4,run,4,run,0,0,0.897802,1
696,4,run,4,run,0,0,0.998432,1
697,4,run,2,walk,0,0,0.871037,0
698,4,run,4,run,0,0,0.984395,1
699,4,run,4,run,0,0,0.802725,1
700,4,run,2,walk,0,0,0.929423,0
701,4,run,4,run,0,0,0.988309,1
702,4,run,4,run,0,0,0.885163,1
703,4,run,4,run,0,0,0.942402,1
704,4,run,4,run,0,0,0.999652,1
705,4,run,4,run,0,0,0.933284,1
706,4,run,4,run,0,0,0.999316,1
707,4,run,4,run,0,0,0.997623,1
708,4,run,4,run,0,0,0.999668,1
709,4,run,4,run,0,0,0.997155,1
710,4,run,4,run,0,0,0.998812,1
711,4,run,4,run,0,0,0.996848,1
712,4,run,4,run,0,0,0.999332,1
713,4,run,2,walk,0,0,0.622419,0
714,4,run,4,run,0,0,0.965220,1
715,4,run,4,run,0,0,0.998228,1
716,4,run,4,run,0,0,0.999428,1
717,4,run,4,run,0,0,0.998650,1
718,4,run,4,run,0,0,0.983645,1
719,4,run,4,run,0,0,0.998001,1
720,4,run,4,run,0,0,0.997563,1
721,4,run,4,run,0,0,0.999906,1
722,4,run,4,run,0,0,0.996004,1
723,4,run,4,run,0,0,0.574652,1
724,4,run,4,run,0,0,0.999410,1
725,4,run,4,run,0,0,0.959314,1
726,4,run,4,run,0,0,0.765303,1
727,4,run,4,run,0,0,0.999301,1
728,4,run,4,run,0,0,0.995596,1
729,4,run,4,run,0,0,0.998229,1
730,4,run,4,run,0,0,0.963380,1
731,4,run,3,pickup,0,0,0.631206,0
732,4,run,4,run,0,0,0.780351,1
733,4,run,4,run,0,0,0.998281,1
734,4,run,4,run,0,0,0.999326,1
735,4,run,4,run,0,0,0.999008,1
736,4,run,4,run,0,0,0.566263,1
737,4,run,4,run,0,0,0.965529,1
738,4,run,4,run,0,0,0.945266,1
739,4,run,4,run,0,0,0.999576,1
740,4,run,4,run,0,0,0.996707,1
741,4,run,3,pickup,0,0,0.771899,0
742,4,run,4,run,0,0,0.998839,1
743,4,run,4,run,0,0,0.998646,1
744,4,run,4,run,0,0,0.994864,1
745,4,run,4,run,0,0,0.999462,1
746,4,run,4,run,0,0,0.980410,1
747,4,run,4,run,0,0,0.999432,1
748,4,run,4,run,0,0,0.999440,1
749,4,run,4,run,0,0,0.985518,1
750,4,run,4,run,0,0,0.999318,1
751,4,run,4,run,0,0,0.999380,1
752,4,run,4,run,0,0,0.998838,1
753,4,run,4,run,0,0,0.816662,1
754,4,run,4,run,0,0,0.853855,1
755,4,run,4,run,0,0,0.995647,1
756,4,run,4,run,0,0,0.995927,1
757,4,run,4,run,0,0,0.996119,1
758,4,run,4,run,0,0,0.996529,1
759,4,run,4,run,0,0,0.992268,1
760,4,run,4,run,0,0,0.997140,1
761,4,run,4,run,0,0,0.995624,1
762,4,run,4,run,0,0,0.997466,1
763,4,run,4,run,0,0,0.999805,1
764,4,run,4,run,0,0,0.972355,1
765,4,run,4,run,0,0,0.999695,1
766,4,run,4,run,0,0,0.996275,1
767,4,run,4,run,0,0,0.999192,1
768,4,run,2,walk,0,0,0.549147,0
769,4,run,4,run,0,0,0.998408,1
770,4,run,4,run,0,0,0.914999,1
771,4,run,4,run,0,0,0.999621,1
772,4,run,4,run,0,0,0.990537,1
773,4,run,2,walk,0,0,0.573293,0
774,4,run,2,walk,0,0,0.980042,0
775,4,run,4,run,0,0,0.942041,1
776,4,run,4,run,0,0,0.965719,1
777,4,run,4,run,0,0,0.996563,1
778,5,sit down,5,sit down,0,0,0.930369,1
779,5,sit down,5,sit down,0,0,0.787251,1
780,5,sit down,6,stand up,0,0,0.353476,0
781,5,sit down,5,sit down,0,0,0.927297,1
782,5,sit down,3,pickup,0,0,0.573773,0
783,5,sit down,5,sit down,0,0,0.988237,1
784,5,sit down,5,sit down,0,0,0.996572,1
785,5,sit down,5,sit down,0,0,0.661064,1
786,5,sit down,5,sit down,0,0,0.963786,1
787,5,sit down,5,sit down,0,0,0.986507,1
788,5,sit down,5,sit down,0,0,0.872914,1
789,5,sit down,5,sit down,0,0,0.976762,1
790,5,sit down,6,stand up,0,0,0.419517,0
791,5,sit down,5,sit down,0,0,0.993282,1
792,5,sit down,5,sit down,0,0,0.970775,1
793,5,sit down,5,sit down,0,0,0.967469,1
794,5,sit down,5,sit down,0,0,0.990122,1
795,5,sit down,3,pickup,0,0,0.511885,0
796,5,sit down,5,sit down,0,0,0.893349,1
797,5,sit down,5,sit down,0,0,0.989506,1
798,5,sit down,5,sit down,0,0,0.958816,1
799,5,sit down,5,sit down,0,0,0.961054,1
800,5,sit down,5,sit down,0,0,0.699423,1
801,5,sit down,5,sit down,0,0,0.972727,1
802,5,sit down,5,sit down,0,0,0.990438,1
803,5,sit down,5,sit down,0,0,0.974533,1
804,5,sit down,5,sit down,0,0,0.918618,1
805,5,sit down,5,sit down,0,0,0.979958,1
806,5,sit down,5,sit down,0,0,0.988631,1
807,5,sit down,5,sit down,0,0,0.964952,1
808,5,sit down,5,sit down,0,0,0.990947,1
809,5,sit down,3,pickup,0,0,0.832581,0
810,5,sit down,5,sit down,0,0,0.925120,1
811,5,sit down,5,sit down,0,0,0.950339,1
812,5,sit down,5,sit down,0,0,0.933931,1
813,5,sit down,2,walk,0,0,0.989486,0
814,5,sit down,5,sit down,0,0,0.982318,1
815,5,sit down,5,sit down,0,0,0.741364,1
816,5,sit down,5,sit down,0,0,0.960536,1
817,5,sit down,6,stand up,0,0,0.807888,0
818,6,stand up,6,stand up,0,0,0.994592,1
819,6,stand up,6,stand up,0,0,0.971922,1
820,6,stand up,1,fall,0,1,0.968306,0
821,6,stand up,6,stand up,0,0,0.445939,1
822,6,stand up,6,stand up,0,0,0.967936,1
823,6,stand up,6,stand up,0,0,0.978960,1
824,6,stand up,3,pickup,0,0,0.363941,0
825,6,stand up,6,stand up,0,0,0.994974,1
826,6,stand up,5,sit down,0,0,0.405321,0
827,6,stand up,6,stand up,0,0,0.611926,1
828,6,stand up,6,stand up,0,0,0.957641,1
829,6,stand up,0,lie down,0,0,0.936304,0
830,6,stand up,4,run,0,0,0.688935,0
831,6,stand up,6,stand up,0,0,0.902824,1
832,6,stand up,6,stand up,0,0,0.716228,1
833,6,stand up,6,stand up,0,0,0.693844,1
834,6,stand up,6,stand up,0,0,0.989735,1
835,6,stand up,6,stand up,0,0,0.584948,1
836,6,stand up,4,run,0,0,0.541399,0
837,6,stand up,5,sit down,0,0,0.735238,0
838,6,stand up,6,stand up,0,0,0.960867,1
839,6,stand up,6,stand up,0,0,0.980887,1
840,6,stand up,3,pickup,0,0,0.829946,0
841,6,stand up,6,stand up,0,0,0.957186,1
842,6,stand up,6,stand up,0,0,0.864033,1
843,6,stand up,6,stand up,0,0,0.955863,1
844,6,stand up,6,stand up,0,0,0.620857,1
845,6,stand up,6,stand up,0,0,0.989764,1
846,6,stand up,6,stand up,0,0,0.892782,1
847,6,stand up,6,stand up,0,0,0.920208,1
848,6,stand up,6,stand up,0,0,0.948006,1
849,2,walk,2,walk,0,0,0.992760,1
850,2,walk,2,walk,0,0,0.998155,1
851,2,walk,2,walk,0,0,0.998609,1
852,2,walk,2,walk,0,0,0.968553,1
853,2,walk,2,walk,0,0,0.999869,1
854,2,walk,2,walk,0,0,0.918011,1
855,2,walk,2,walk,0,0,0.997145,1
856,2,walk,2,walk,0,0,0.992398,1
857,2,walk,2,walk,0,0,0.992765,1
858,2,walk,2,walk,0,0,0.991572,1
859,2,walk,2,walk,0,0,0.994061,1
860,2,walk,2,walk,0,0,0.946616,1
861,2,walk,2,walk,0,0,0.490177,1
862,2,walk,2,walk,0,0,0.999406,1
863,2,walk,2,walk,0,0,0.997952,1
864,2,walk,2,walk,0,0,0.999775,1
865,2,walk,2,walk,0,0,0.999183,1
866,2,walk,0,lie down,0,0,0.738560,0
867,2,walk,2,walk,0,0,0.991754,1
868,2,walk,2,walk,0,0,0.994838,1
869,2,walk,2,walk,0,0,0.950422,1
870,2,walk,2,walk,0,0,0.998083,1
871,2,walk,2,walk,0,0,0.984885,1
872,2,walk,2,walk,0,0,0.986136,1
873,2,walk,2,walk,0,0,0.999071,1
874,2,walk,2,walk,0,0,0.999737,1
875,2,walk,2,walk,0,0,0.999179,1
876,2,walk,4,run,0,0,0.530491,0
877,2,walk,2,walk,0,0,0.999315,1
878,2,walk,2,walk,0,0,0.981839,1
879,2,walk,2,walk,0,0,0.997786,1
880,2,walk,2,walk,0,0,0.998817,1
881,2,walk,2,walk,0,0,0.986643,1
882,2,walk,2,walk,0,0,0.977752,1
883,2,walk,2,walk,0,0,0.996600,1
884,2,walk,2,walk,0,0,0.968632,1
885,2,walk,2,walk,0,0,0.999451,1
886,2,walk,2,walk,0,0,0.999612,1
887,2,walk,2,walk,0,0,0.995874,1
888,2,walk,2,walk,0,0,0.998960,1
889,2,walk,2,walk,0,0,0.997317,1
890,2,walk,2,walk,0,0,0.992474,1
891,2,walk,2,walk,0,0,0.511054,1
892,2,walk,2,walk,0,0,0.999094,1
893,2,walk,2,walk,0,0,0.996267,1
894,2,walk,2,walk,0,0,0.752632,1
895,2,walk,2,walk,0,0,0.999712,1
896,2,walk,2,walk,0,0,0.999182,1
897,2,walk,2,walk,0,0,0.996447,1
898,2,walk,2,walk,0,0,0.999109,1
899,2,walk,2,walk,0,0,0.986723,1
900,2,walk,2,walk,0,0,0.997492,1
901,2,walk,2,walk,0,0,0.999088,1
902,2,walk,2,walk,0,0,0.999188,1
903,2,walk,2,walk,0,0,0.981103,1
904,2,walk,2,walk,0,0,0.675611,1
905,2,walk,2,walk,0,0,0.996853,1
906,2,walk,2,walk,0,0,0.999598,1
907,2,walk,2,walk,0,0,0.998091,1
908,2,walk,2,walk,0,0,0.998210,1
909,2,walk,2,walk,0,0,0.999310,1
910,2,walk,2,walk,0,0,0.983081,1
911,2,walk,2,walk,0,0,0.971639,1
912,2,walk,0,lie down,0,0,0.305513,0
913,2,walk,2,walk,0,0,0.987181,1
914,2,walk,2,walk,0,0,0.960029,1
915,2,walk,2,walk,0,0,0.998515,1
916,2,walk,2,walk,0,0,0.998568,1
917,2,walk,2,walk,0,0,0.986092,1
918,2,walk,2,walk,0,0,0.559236,1
919,2,walk,2,walk,0,0,0.976582,1
920,2,walk,2,walk,0,0,0.995710,1
921,2,walk,2,walk,0,0,0.942466,1
922,2,walk,2,walk,0,0,0.999466,1
923,2,walk,2,walk,0,0,0.960616,1
924,2,walk,2,walk,0,0,0.995566,1
925,2,walk,2,walk,0,0,0.999741,1
926,2,walk,2,walk,0,0,0.998678,1
927,2,walk,2,walk,0,0,0.998998,1
928,2,walk,2,walk,0,0,0.989275,1
929,2,walk,2,walk,0,0,0.830712,1
930,2,walk,2,walk,0,0,0.984546,1
931,2,walk,2,walk,0,0,0.999730,1
932,2,walk,2,walk,0,0,0.984553,1
933,2,walk,2,walk,0,0,0.995508,1
934,2,walk,2,walk,0,0,0.814384,1
935,2,walk,2,walk,0,0,0.998693,1
936,2,walk,2,walk,0,0,0.998252,1
937,2,walk,2,walk,0,0,0.928779,1
938,2,walk,2,walk,0,0,0.969524,1
939,2,walk,2,walk,0,0,0.947097,1
940,2,walk,2,walk,0,0,0.999123,1
941,2,walk,2,walk,0,0,0.990041,1
942,2,walk,2,walk,0,0,0.999469,1
943,2,walk,2,walk,0,0,0.923278,1
944,2,walk,2,walk,0,0,0.991860,1
945,2,walk,2,walk,0,0,0.994178,1
946,2,walk,2,walk,0,0,0.992897,1
947,2,walk,2,walk,0,0,0.931644,1
948,2,walk,2,walk,0,0,0.998324,1
949,2,walk,2,walk,0,0,0.983919,1
950,2,walk,2,walk,0,0,0.998882,1
951,2,walk,2,walk,0,0,0.998952,1
952,2,walk,2,walk,0,0,0.853831,1
953,2,walk,2,walk,0,0,0.999311,1
954,2,walk,2,walk,0,0,0.999739,1
955,2,walk,2,walk,0,0,0.999837,1
956,2,walk,2,walk,0,0,0.848040,1
957,2,walk,2,walk,0,0,0.996127,1
958,2,walk,2,walk,0,0,0.964552,1
959,2,walk,2,walk,0,0,0.997409,1
960,2,walk,2,walk,0,0,0.984936,1
961,2,walk,2,walk,0,0,0.997039,1
962,2,walk,2,walk,0,0,0.999721,1
963,2,walk,2,walk,0,0,0.999238,1
964,2,walk,2,walk,0,0,0.867190,1
965,2,walk,2,walk,0,0,0.987914,1
966,2,walk,2,walk,0,0,0.982190,1
967,2,walk,2,walk,0,0,0.983603,1
968,2,walk,2,walk,0,0,0.998407,1
969,2,walk,2,walk,0,0,0.999361,1
970,2,walk,2,walk,0,0,0.999177,1
971,2,walk,2,walk,0,0,0.989352,1
972,2,walk,2,walk,0,0,0.730346,1
973,2,walk,2,walk,0,0,0.836757,1
974,2,walk,2,walk,0,0,0.648979,1
975,2,walk,2,walk,0,0,0.992048,1
976,2,walk,2,walk,0,0,0.995339,1
977,2,walk,2,walk,0,0,0.998066,1
978,2,walk,2,walk,0,0,0.970912,1
979,2,walk,2,walk,0,0,0.998215,1
980,2,walk,2,walk,0,0,0.998705,1
981,2,walk,2,walk,0,0,0.999834,1
982,2,walk,2,walk,0,0,0.997081,1
983,2,walk,2,walk,0,0,0.998070,1
984,2,walk,2,walk,0,0,0.998559,1
985,2,walk,2,walk,0,0,0.998956,1
986,2,walk,2,walk,0,0,0.988815,1
987,2,walk,2,walk,0,0,0.999200,1
988,2,walk,2,walk,0,0,0.986168,1
989,2,walk,2,walk,0,0,0.998993,1
990,2,walk,2,walk,0,0,0.997751,1
991,2,walk,2,walk,0,0,0.998583,1
992,2,walk,2,walk,0,0,0.997620,1
993,2,walk,2,walk,0,0,0.998962,1
994,2,walk,0,lie down,0,0,0.719241,0
995,2,walk,2,walk,0,0,0.999400,1
