sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
592,1,fall,1,fall,1,1,0.967953,1
593,1,fall,1,fall,1,1,0.953272,1
594,1,fall,1,fall,1,1,0.978680,1
595,1,fall,1,fall,1,1,0.938563,1
596,1,fall,1,fall,1,1,0.957460,1
597,1,fall,1,fall,1,1,0.936801,1
598,1,fall,1,fall,1,1,0.921471,1
599,1,fall,1,fall,1,1,0.984084,1
600,1,fall,1,fall,1,1,0.976309,1
601,1,fall,2,walk,1,0,0.821640,0
602,1,fall,2,walk,1,0,0.871169,0
603,1,fall,1,fall,1,1,0.966637,1
604,1,fall,1,fall,1,1,0.948341,1
605,1,fall,1,fall,1,1,0.933062,1
606,1,fall,1,fall,1,1,0.978098,1
607,3,pickup,3,pickup,0,0,0.993304,1
608,3,pickup,3,pickup,0,0,0.470193,1
609,3,pickup,3,pickup,0,0,0.462700,1
610,3,pickup,3,pickup,0,0,0.938809,1
611,3,pickup,4,run,0,0,0.571044,0
612,3,pickup,3,pickup,0,0,0.875371,1
613,3,pickup,3,pickup,0,0,0.912833,1
614,3,pickup,3,pickup,0,0,0.648493,1
615,3,pickup,3,pickup,0,0,0.963363,1
616,3,pickup,2,walk,0,0,0.990006,0
617,3,pickup,1,fall,0,1,0.370930,0
618,3,pickup,3,pickup,0,0,0.995231,1
619,3,pickup,1,fall,0,1,0.927645,0
620,3,pickup,3,pickup,0,0,0.996765,1
621,3,pickup,3,pickup,0,0,0.994779,1
622,3,pickup,3,pickup,0,0,0.954502,1
623,3,pickup,3,pickup,0,0,0.995681,1
624,3,pickup,3,pickup,0,0,0.824846,1
625,3,pickup,3,pickup,0,0,0.869234,1
626,3,pickup,3,pickup,0,0,0.984203,1
627,3,pickup,3,pickup,0,0,0.996036,1
628,3,pickup,3,pickup,0,0,0.994814,1
629,3,pickup,3,pickup,0,0,0.986553,1
630,3,pickup,3,pickup,0,0,0.993280,1
631,3,pickup,3,pickup,0,0,0.804423,1
632,3,pickup,3,pickup,0,0,0.990667,1
633,3,pickup,3,pickup,0,0,0.985691,1
634,3,pickup,3,pickup,0,0,0.997164,1
635,3,pickup,3,pickup,0,0,0.995171,1
636,3,pickup,4,run,0,0,0.402626,0
637,3,pickup,3,pickup,0,0,0.989087,1
638,3,pickup,3,pickup,0,0,0.547144,1
639,3,pickup,3,pickup,0,0,0.493604,1
640,3,pickup,3,pickup,0,0,0.992574,1
641,3,pickup,3,pickup,0,0,0.919089,1
642,3,pickup,0,lie down,0,0,0.589880,0
643,3,pickup,3,pickup,0,0,0.909841,1
644,3,pickup,3,pickup,0,0,0.997053,1
645,3,pickup,3,pickup,0,0,0.858947,1
646,3,pickup,3,pickup,0,0,0.983632,1
647,3,pickup,0,lie down,0,0,0.558701,0
648,3,pickup,3,pickup,0,0,0.988623,1
649,3,pickup,3,pickup,0,0,0.680018,1
650,3,pickup,3,pickup,0,0,0.564251,1
651,3,pickup,3,pickup,0,0,0.769450,1
652,3,pickup,3,pickup,0,0,0.931467,1
653,3,pickup,3,pickup,0,0,0.730344,1
654,3,pickup,3,pickup,0,0,0.997721,1
655,3,pickup,3,pickup,0,0,0.983250,1
656,3,pickup,3,pickup,0,0,0.872244,1
657,4,run,0,lie down,0,0,0.704571,0
658,4,run,4,run,0,0,0.727638,1
659,4,run,4,run,0,0,0.458830,1
660,4,run,4,run,0,0,0.917226,1
661,4,run,4,run,0,0,0.984937,1
662,4,run,4,run,0,0,0.998568,1
663,4,run,4,run,0,0,0.991426,1
664,4,run,4,run,0,0,0.999326,1
665,4,run,4,run,0,0,0.503571,1
666,4,run,4,run,0,0,0.998761,1
667,4,run,4,run,0,0,0.717865,1
668,4,run,4,run,0,0,0.997862,1
669,4,run,4,run,0,0,0.996696,1
670,4,run,4,run,0,0,0.883521,1
671,4,run,4,run,0,0,0.989384,1
672,4,run,4,run,0,0,0.839102,1
673,4,run,4,run,0,0,0.421516,1
674,4,run,2,walk,0,0,0.738969,0
675,4,run,4,run,0,0,0.995946,1
676,4,run,4,run,0,0,0.998450,1
677,4,run,3,pickup,0,0,0.398492,0
678,4,run,4,run,0,0,0.998960,1
679,4,run,4,run,0,0,0.574376,1
680,4,run,4,run,0,0,0.979111,1
681,4,run,4,run,0,0,0.906118,1
682,4,run,4,run,0,0,0.818799,1
683,4,run,4,run,0,0,0.996675,1
684,4,run,4,run,0,0,0.977121,1
685,4,run,4,run,0,0,0.995743,1
686,4,run,4,run,0,0,0.924812,1
687,4,run,4,run,0,0,0.859469,1
688,4,run,4,run,0,0,0.996227,1
689,4,run,4,run,0,0,0.997420,1
690,4,run,4,run,0,0,0.995987,1
691,4,run,2,walk,0,0,0.773719,0
692,4,run,4,run,0,0,0.998757,1
693,4,run,4,run,0,0,0.998921,1
694,4,run,4,run,0,0,0.999789,1
695,4,run,4,run,0,0,0.912674,1
696,4,run,4,run,0,0,0.992716,1
697,4,run,2,walk,0,0,0.522171,0
698,4,run,4,run,0,0,0.895826,1
699,4,run,2,walk,0,0,0.908141,0
700,4,run,4,run,0,0,0.592797,1
701,4,run,4,run,0,0,0.998788,1
702,4,run,3,pickup,0,0,0.601613,0
703,4,run,4,run,0,0,0.904191,1
704,4,run,4,run,0,0,0.999567,1
705,4,run,4,run,0,0,0.913369,1
706,4,run,4,run,0,0,0.994704,1
707,4,run,4,run,0,0,0.998069,1
708,4,run,4,run,0,0,0.999388,1
709,4,run,4,run,0,0,0.997800,1
710,4,run,4,run,0,0,0.997647,1
711,4,run,4,run,0,0,0.998095,1
712,4,run,4,run,0,0,0.999332,1
713,4,run,4,run,0,0,0.593070,1
714,4,run,4,run,0,0,0.999299,1
715,4,run,4,run,0,0,0.997459,1
716,4,run,4,run,0,0,0.997495,1
717,4,run,4,run,0,0,0.998780,1
718,4,run,4,run,0,0,0.995475,1
719,4,run,4,run,0,0,0.996096,1
720,4,run,4,run,0,0,0.995171,1
721,4,run,4,run,0,0,0.999758,1
722,4,run,4,run,0,0,0.995880,1
723,4,run,2,walk,0,0,0.610342,0
724,4,run,4,run,0,0,0.998716,1
725,4,run,4,run,0,0,0.883283,1
726,4,run,4,run,0,0,0.688271,1
727,4,run,4,run,0,0,0.874241,1
728,4,run,4,run,0,0,0.995938,1
729,4,run,4,run,0,0,0.998264,1
730,4,run,4,run,0,0,0.818467,1
731,4,run,3,pickup,0,0,0.685476,0
732,4,run,2,walk,0,0,0.428573,0
733,4,run,4,run,0,0,0.996265,1
734,4,run,4,run,0,0,0.998354,1
735,4,run,4,run,0,0,0.998559,1
736,4,run,4,run,0,0,0.829389,1
737,4,run,4,run,0,0,0.885610,1
738,4,run,4,run,0,0,0.997958,1
739,4,run,4,run,0,0,0.999099,1
740,4,run,4,run,0,0,0.993597,1
741,4,run,4,run,0,0,0.928159,1
742,4,run,4,run,0,0,0.997537,1
743,4,run,4,run,0,0,0.997622,1
744,4,run,4,run,0,0,0.975841,1
745,4,run,4,run,0,0,0.999171,1
746,4,run,4,run,0,0,0.897538,1
747,4,run,4,run,0,0,0.999363,1
748,4,run,4,run,0,0,0.996816,1
749,4,run,4,run,0,0,0.963021,1
750,4,run,4,run,0,0,0.996200,1
751,4,run,4,run,0,0,0.998909,1
752,4,run,4,run,0,0,0.998434,1
753,4,run,4,run,0,0,0.866965,1
754,4,run,4,run,0,0,0.887311,1
755,4,run,4,run,0,0,0.992332,1
756,4,run,4,run,0,0,0.998671,1
757,4,run,4,run,0,0,0.997450,1
758,4,run,4,run,0,0,0.987543,1
759,4,run,4,run,0,0,0.926312,1
760,4,run,4,run,0,0,0.995912,1
761,4,run,4,run,0,0,0.992450,1
762,4,run,4,run,0,0,0.995656,1
763,4,run,4,run,0,0,0.999877,1
764,4,run,4,run,0,0,0.950407,1
765,4,run,4,run,0,0,0.999620,1
766,4,run,4,run,0,0,0.937079,1
767,4,run,4,run,0,0,0.996404,1
768,4,run,4,run,0,0,0.800071,1
769,4,run,4,run,0,0,0.997640,1
770,4,run,4,run,0,0,0.728703,1
771,4,run,4,run,0,0,0.997074,1
772,4,run,4,run,0,0,0.709983,1
773,4,run,4,run,0,0,0.695912,1
774,4,run,4,run,0,0,0.892084,1
775,4,run,4,run,0,0,0.901405,1
776,4,run,4,run,0,0,0.614601,1
777,4,run,4,run,0,0,0.991914,1
778,5,sit down,5,sit down,0,0,0.801619,1
779,5,sit down,5,sit down,0,0,0.491072,1
780,5,sit down,6,stand up,0,0,0.446880,0
781,5,sit down,5,sit down,0,0,0.962203,1
782,5,sit down,3,pickup,0,0,0.706332,0
783,5,sit down,5,sit down,0,0,0.909490,1
784,5,sit down,5,sit down,0,0,0.994102,1
785,5,sit down,6,stand up,0,0,0.926340,0
786,5,sit down,5,sit down,0,0,0.556702,1
787,5,sit down,5,sit down,0,0,0.977715,1
788,5,sit down,5,sit down,0,0,0.972297,1
789,5,sit down,5,sit down,0,0,0.824534,1
790,5,sit down,6,stand up,0,0,0.918505,0
791,5,sit down,5,sit down,0,0,0.955011,1
792,5,sit down,0,lie down,0,0,0.699822,0
793,5,sit down,5,sit down,0,0,0.602286,1
794,5,sit down,5,sit down,0,0,0.945369,1
795,5,sit down,5,sit down,0,0,0.912255,1
796,5,sit down,5,sit down,0,0,0.884554,1
797,5,sit down,5,sit down,0,0,0.909132,1
798,5,sit down,5,sit down,0,0,0.638249,1
799,5,sit down,5,sit down,0,0,0.884914,1
800,5,sit down,0,lie down,0,0,0.506702,0
801,5,sit down,5,sit down,0,0,0.970740,1
802,5,sit down,5,sit down,0,0,0.917866,1
803,5,sit down,5,sit down,0,0,0.879945,1
804,5,sit down,5,sit down,0,0,0.466298,1
805,5,sit down,5,sit down,0,0,0.892476,1
806,5,sit down,5,sit down,0,0,0.930874,1
807,5,sit down,5,sit down,0,0,0.885666,1
808,5,sit down,5,sit down,0,0,0.948710,1
809,5,sit down,3,pickup,0,0,0.953583,0
810,5,sit down,5,sit down,0,0,0.712175,1
811,5,sit down,5,sit down,0,0,0.702571,1
812,5,sit down,5,sit down,0,0,0.731910,1
813,5,sit down,3,pickup,0,0,0.734471,0
814,5,sit down,5,sit down,0,0,0.926152,1
815,5,sit down,5,sit down,0,0,0.643044,1
816,5,sit down,5,sit down,0,0,0.874176,1
817,5,sit down,6,stand up,0,0,0.705575,0
818,6,stand up,6,stand up,0,0,0.996369,1
819,6,stand up,6,stand up,0,0,0.994773,1
820,6,stand up,1,fall,0,1,0.982643,0
821,6,stand up,5,sit down,0,0,0.595965,0
822,6,stand up,6,stand up,0,0,0.880523,1
823,6,stand up,6,stand up,0,0,0.955678,1
824,6,stand up,4,run,0,0,0.614232,0
825,6,stand up,6,stand up,0,0,0.997739,1
826,6,stand up,5,sit down,0,0,0.635788,0
827,6,stand up,6,stand up,0,0,0.652782,1
828,6,stand up,1,fall,0,1,0.494024,0
829,6,stand up,0,lie down,0,0,0.876552,0
830,6,stand up,6,stand up,0,0,0.586692,1
831,6,stand up,6,stand up,0,0,0.987801,1
832,6,stand up,6,stand up,0,0,0.982062,1
833,6,stand up,6,stand up,0,0,0.509434,1
834,6,stand up,6,stand up,0,0,0.973352,1
835,6,stand up,6,stand up,0,0,0.520476,1
836,6,stand up,6,stand up,0,0,0.753270,1
837,6,stand up,5,sit down,0,0,0.366059,0
838,6,stand up,6,stand up,0,0,0.882140,1
839,6,stand up,6,stand up,0,0,0.896067,1
840,6,stand up,3,pickup,0,0,0.964001,0
841,6,stand up,6,stand up,0,0,0.951360,1
842,6,stand up,6,stand up,0,0,0.988455,1
843,6,stand up,6,stand up,0,0,0.941801,1
844,6,stand up,0,lie down,0,0,0.509234,0
845,6,stand up,6,stand up,0,0,0.997215,1
846,6,stand up,1,fall,0,1,0.384802,0
847,6,stand up,6,stand up,0,0,0.754537,1
848,6,stand up,6,stand up,0,0,0.942926,1
849,2,walk,2,walk,0,0,0.724008,1
850,2,walk,2,walk,0,0,0.989872,1
851,2,walk,2,walk,0,0,0.969706,1
852,2,walk,2,walk,0,0,0.929254,1
853,2,walk,2,walk,0,0,0.998423,1
854,2,walk,2,walk,0,0,0.972949,1
855,2,walk,2,walk,0,0,0.972369,1
856,2,walk,2,walk,0,0,0.989124,1
857,2,walk,2,walk,0,0,0.996792,1
858,2,walk,2,walk,0,0,0.976781,1
859,2,walk,2,walk,0,0,0.962705,1
860,2,walk,2,walk,0,0,0.991337,1
861,2,walk,5,sit down,0,0,0.626227,0
862,2,walk,2,walk,0,0,0.990415,1
863,2,walk,2,walk,0,0,0.992627,1
864,2,walk,2,walk,0,0,0.996023,1
865,2,walk,2,walk,0,0,0.998210,1
866,2,walk,2,walk,0,0,0.976815,1
867,2,walk,2,walk,0,0,0.961205,1
868,2,walk,2,walk,0,0,0.960099,1
869,2,walk,2,walk,0,0,0.988638,1
870,2,walk,2,walk,0,0,0.992272,1
871,2,walk,2,walk,0,0,0.965822,1
872,2,walk,4,run,0,0,0.918864,0
873,2,walk,2,walk,0,0,0.993586,1
874,2,walk,2,walk,0,0,0.998005,1
875,2,walk,2,walk,0,0,0.996491,1
876,2,walk,4,run,0,0,0.909944,0
877,2,walk,2,walk,0,0,0.994805,1
878,2,walk,2,walk,0,0,0.804901,1
879,2,walk,2,walk,0,0,0.973134,1
880,2,walk,2,walk,0,0,0.997569,1
881,2,walk,2,walk,0,0,0.974820,1
882,2,walk,2,walk,0,0,0.997728,1
883,2,walk,2,walk,0,0,0.982094,1
884,2,walk,2,walk,0,0,0.642549,1
885,2,walk,2,walk,0,0,0.998125,1
886,2,walk,2,walk,0,0,0.995138,1
887,2,walk,2,walk,0,0,0.983648,1
888,2,walk,2,walk,0,0,0.993399,1
889,2,walk,2,walk,0,0,0.984923,1
890,2,walk,2,walk,0,0,0.813190,1
891,2,walk,2,walk,0,0,0.923300,1
892,2,walk,2,walk,0,0,0.995732,1
893,2,walk,2,walk,0,0,0.883375,1
894,2,walk,2,walk,0,0,0.976323,1
895,2,walk,2,walk,0,0,0.995553,1
896,2,walk,2,walk,0,0,0.990481,1
897,2,walk,2,walk,0,0,0.976507,1
898,2,walk,2,walk,0,0,0.998364,1
899,2,walk,2,walk,0,0,0.959978,1
900,2,walk,2,walk,0,0,0.991784,1
901,2,walk,2,walk,0,0,0.994103,1
902,2,walk,2,walk,0,0,0.989619,1
903,2,walk,2,walk,0,0,0.759967,1
904,2,walk,2,walk,0,0,0.905619,1
905,2,walk,2,walk,0,0,0.979274,1
906,2,walk,2,walk,0,0,0.993858,1
907,2,walk,2,walk,0,0,0.991371,1
908,2,walk,2,walk,0,0,0.988900,1
909,2,walk,2,walk,0,0,0.998901,1
910,2,walk,4,run,0,0,0.657327,0
911,2,walk,2,walk,0,0,0.985676,1
912,2,walk,5,sit down,0,0,0.559612,0
913,2,walk,2,walk,0,0,0.972523,1
914,2,walk,2,walk,0,0,0.656463,1
915,2,walk,2,walk,0,0,0.996626,1
916,2,walk,2,walk,0,0,0.993090,1
917,2,walk,2,walk,0,0,0.943598,1
918,2,walk,4,run,0,0,0.607701,0
919,2,walk,2,walk,0,0,0.984630,1
920,2,walk,2,walk,0,0,0.993542,1
921,2,walk,4,run,0,0,0.716742,0
922,2,walk,2,walk,0,0,0.994685,1
923,2,walk,2,walk,0,0,0.898657,1
924,2,walk,2,walk,0,0,0.996593,1
925,2,walk,2,walk,0,0,0.997012,1
926,2,walk,2,walk,0,0,0.987640,1
927,2,walk,2,walk,0,0,0.992088,1
928,2,walk,2,walk,0,0,0.793263,1
929,2,walk,4,run,0,0,0.777222,0
930,2,walk,2,walk,0,0,0.984356,1
931,2,walk,2,walk,0,0,0.996616,1
932,2,walk,2,walk,0,0,0.835219,1
933,2,walk,2,walk,0,0,0.933671,1
934,2,walk,0,lie down,0,0,0.629077,0
935,2,walk,2,walk,0,0,0.994860,1
936,2,walk,2,walk,0,0,0.987009,1
937,2,walk,2,walk,0,0,0.999113,1
938,2,walk,2,walk,0,0,0.959091,1
939,2,walk,2,walk,0,0,0.950427,1
940,2,walk,2,walk,0,0,0.993293,1
941,2,walk,2,walk,0,0,0.974883,1
942,2,walk,2,walk,0,0,0.989029,1
943,2,walk,2,walk,0,0,0.996064,1
944,2,walk,2,walk,0,0,0.988606,1
945,2,walk,2,walk,0,0,0.982808,1
946,2,walk,2,walk,0,0,0.908425,1
947,2,walk,2,walk,0,0,0.907594,1
948,2,walk,2,walk,0,0,0.993491,1
949,2,walk,4,run,0,0,0.650662,0
950,2,walk,2,walk,0,0,0.995157,1
951,2,walk,2,walk,0,0,0.998426,1
952,2,walk,2,walk,0,0,0.978019,1
953,2,walk,2,walk,0,0,0.993942,1
954,2,walk,2,walk,0,0,0.997814,1
955,2,walk,2,walk,0,0,0.997972,1
956,2,walk,2,walk,0,0,0.996753,1
957,2,walk,2,walk,0,0,0.996336,1
958,2,walk,2,walk,0,0,0.959615,1
959,2,walk,2,walk,0,0,0.996013,1
960,2,walk,2,walk,0,0,0.994541,1
961,2,walk,2,walk,0,0,0.996318,1
962,2,walk,2,walk,0,0,0.994643,1
963,2,walk,2,walk,0,0,0.974946,1
964,2,walk,2,walk,0,0,0.997092,1
965,2,walk,2,walk,0,0,0.905838,1
966,2,walk,2,walk,0,0,0.545201,1
967,2,walk,4,run,0,0,0.639411,0
968,2,walk,2,walk,0,0,0.989454,1
969,2,walk,2,walk,0,0,0.996048,1
970,2,walk,2,walk,0,0,0.987477,1
971,2,walk,4,run,0,0,0.856945,0
972,2,walk,2,walk,0,0,0.996174,1
973,2,walk,2,walk,0,0,0.904574,1
974,2,walk,4,run,0,0,0.614049,0
975,2,walk,2,walk,0,0,0.948038,1
976,2,walk,2,walk,0,0,0.996312,1
977,2,walk,2,walk,0,0,0.997507,1
978,2,walk,0,lie down,0,0,0.764587,0
979,2,walk,2,walk,0,0,0.996183,1
980,2,walk,2,walk,0,0,0.995551,1
981,2,walk,2,walk,0,0,0.997322,1
982,2,walk,2,walk,0,0,0.990091,1
983,2,walk,2,walk,0,0,0.994937,1
984,2,walk,2,walk,0,0,0.986153,1
985,2,walk,2,walk,0,0,0.975169,1
986,2,walk,2,walk,0,0,0.910528,1
987,2,walk,2,walk,0,0,0.973895,1
988,2,walk,2,walk,0,0,0.988770,1
989,2,walk,2,walk,0,0,0.995567,1
990,2,walk,2,walk,0,0,0.993513,1
991,2,walk,2,walk,0,0,0.997352,1
992,2,walk,2,walk,0,0,0.982401,1
993,2,walk,2,walk,0,0,0.996771,1
994,2,walk,2,walk,0,0,0.835884,1
995,2,walk,2,walk,0,0,0.983565,1
