sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
592,1,fall,4,run,1,0,0.804894,0
593,1,fall,1,fall,1,1,0.996590,1
594,1,fall,1,fall,1,1,0.997262,1
595,1,fall,1,fall,1,1,0.512051,1
596,1,fall,1,fall,1,1,0.991172,1
597,1,fall,1,fall,1,1,0.994873,1
598,1,fall,1,fall,1,1,0.998271,1
599,1,fall,1,fall,1,1,0.928087,1
600,1,fall,1,fall,1,1,0.997358,1
601,1,fall,1,fall,1,1,0.590538,1
602,1,fall,2,walk,1,0,0.965562,0
603,1,fall,1,fall,1,1,0.994960,1
604,1,fall,1,fall,1,1,0.996329,1
605,1,fall,1,fall,1,1,0.991944,1
606,1,fall,1,fall,1,1,0.998618,1
607,3,pickup,3,pickup,0,0,0.993067,1
608,3,pickup,3,pickup,0,0,0.503737,1
609,3,pickup,3,pickup,0,0,0.987064,1
610,3,pickup,3,pickup,0,0,0.996918,1
611,3,pickup,0,lie down,0,0,0.762686,0
612,3,pickup,3,pickup,0,0,0.995075,1
613,3,pickup,3,pickup,0,0,0.967247,1
614,3,pickup,3,pickup,0,0,0.969342,1
615,3,pickup,3,pickup,0,0,0.980580,1
616,3,pickup,2,walk,0,0,0.998508,0
617,3,pickup,1,fall,0,1,0.854043,0
618,3,pickup,3,pickup,0,0,0.995027,1
619,3,pickup,1,fall,0,1,0.997474,0
620,3,pickup,3,pickup,0,0,0.997651,1
621,3,pickup,3,pickup,0,0,0.994581,1
622,3,pickup,3,pickup,0,0,0.925143,1
623,3,pickup,3,pickup,0,0,0.995651,1
624,3,pickup,3,pickup,0,0,0.987885,1
625,3,pickup,3,pickup,0,0,0.957316,1
626,3,pickup,3,pickup,0,0,0.994084,1
627,3,pickup,3,pickup,0,0,0.994577,1
628,3,pickup,3,pickup,0,0,0.998626,1
629,3,pickup,3,pickup,0,0,0.991642,1
630,3,pickup,3,pickup,0,0,0.997068,1
631,3,pickup,3,pickup,0,0,0.993567,1
632,3,pickup,3,pickup,0,0,0.993339,1
633,3,pickup,3,pickup,0,0,0.997908,1
634,3,pickup,3,pickup,0,0,0.998629,1
635,3,pickup,3,pickup,0,0,0.975825,1
636,3,pickup,0,lie down,0,0,0.669540,0
637,3,pickup,3,pickup,0,0,0.994599,1
638,3,pickup,0,lie down,0,0,0.447409,0
639,3,pickup,3,pickup,0,0,0.947024,1
640,3,pickup,3,pickup,0,0,0.997520,1
641,3,pickup,3,pickup,0,0,0.995008,1
642,3,pickup,3,pickup,0,0,0.377642,1
643,3,pickup,3,pickup,0,0,0.978053,1
644,3,pickup,3,pickup,0,0,0.997243,1
645,3,pickup,3,pickup,0,0,0.998506,1
646,3,pickup,3,pickup,0,0,0.993974,1
647,3,pickup,3,pickup,0,0,0.922669,1
648,3,pickup,3,pickup,0,0,0.993032,1
649,3,pickup,3,pickup,0,0,0.970392,1
650,3,pickup,3,pickup,0,0,0.623653,1
651,3,pickup,3,pickup,0,0,0.950583,1
652,3,pickup,3,pickup,0,0,0.980181,1
653,3,pickup,3,pickup,0,0,0.974643,1
654,3,pickup,3,pickup,0,0,0.988426,1
655,3,pickup,3,pickup,0,0,0.980280,1
656,3,pickup,3,pickup,0,0,0.987471,1
657,4,run,4,run,0,0,0.676932,1
658,4,run,4,run,0,0,0.692912,1
659,4,run,4,run,0,0,0.833269,1
660,4,run,4,run,0,0,0.977604,1
661,4,run,4,run,0,0,0.999413,1
662,4,run,4,run,0,0,0.999002,1
663,4,run,4,run,0,0,0.994023,1
664,4,run,4,run,0,0,0.999869,1
665,4,run,2,walk,0,0,0.679509,0
666,4,run,4,run,0,0,0.999802,1
667,4,run,3,pickup,0,0,0.513834,0
668,4,run,4,run,0,0,0.999682,1
669,4,run,4,run,0,0,0.999552,1
670,4,run,4,run,0,0,0.699227,1
671,4,run,4,run,0,0,0.999326,1
672,4,run,4,run,0,0,0.999113,1
673,4,run,3,pickup,0,0,0.663261,0
674,4,run,2,walk,0,0,0.545992,0
675,4,run,4,run,0,0,0.998031,1
676,4,run,4,run,0,0,0.999783,1
677,4,run,4,run,0,0,0.488467,1
678,4,run,4,run,0,0,0.999845,1
679,4,run,4,run,0,0,0.711893,1
680,4,run,4,run,0,0,0.999142,1
681,4,run,4,run,0,0,0.984240,1
682,4,run,4,run,0,0,0.977061,1
683,4,run,4,run,0,0,0.999697,1
684,4,run,4,run,0,0,0.969472,1
685,4,run,4,run,0,0,0.999759,1
686,4,run,4,run,0,0,0.966489,1
687,4,run,4,run,0,0,0.893410,1
688,4,run,4,run,0,0,0.999373,1
689,4,run,4,run,0,0,0.999728,1
690,4,run,4,run,0,0,0.999191,1
691,4,run,2,walk,0,0,0.638049,0
692,4,run,4,run,0,0,0.999900,1
693,4,run,4,run,0,0,0.999788,1
694,4,run,4,run,0,0,0.999948,1
695,4,run,4,run,0,0,0.985332,1
696,4,run,4,run,0,0,0.996708,1
697,4,run,4,run,0,0,0.901132,1
698,4,run,4,run,0,0,0.975810,1
699,4,run,4,run,0,0,0.912224,1
700,4,run,4,run,0,0,0.770093,1
701,4,run,4,run,0,0,0.999678,1
702,4,run,3,pickup,0,0,0.527783,0
703,4,run,4,run,0,0,0.977862,1
704,4,run,4,run,0,0,0.999932,1
705,4,run,4,run,0,0,0.990545,1
706,4,run,4,run,0,0,0.999239,1
707,4,run,4,run,0,0,0.999689,1
708,4,run,4,run,0,0,0.999785,1
709,4,run,4,run,0,0,0.999652,1
710,4,run,4,run,0,0,0.999556,1
711,4,run,4,run,0,0,0.998886,1
712,4,run,4,run,0,0,0.999879,1
713,4,run,4,run,0,0,0.900838,1
714,4,run,4,run,0,0,0.991748,1
715,4,run,4,run,0,0,0.999660,1
716,4,run,4,run,0,0,0.997379,1
717,4,run,4,run,0,0,0.999910,1
718,4,run,4,run,0,0,0.998493,1
719,4,run,4,run,0,0,0.999754,1
720,4,run,4,run,0,0,0.999738,1
721,4,run,4,run,0,0,0.999918,1
722,4,run,4,run,0,0,0.998756,1
723,4,run,4,run,0,0,0.731160,1
724,4,run,4,run,0,0,0.999359,1
725,4,run,5,sit down,0,0,0.748369,0
726,4,run,4,run,0,0,0.945800,1
727,4,run,4,run,0,0,0.850636,1
728,4,run,4,run,0,0,0.999402,1
729,4,run,4,run,0,0,0.999656,1
730,4,run,4,run,0,0,0.990188,1
731,4,run,3,pickup,0,0,0.769924,0
732,4,run,4,run,0,0,0.772048,1
733,4,run,4,run,0,0,0.999313,1
734,4,run,4,run,0,0,0.999771,1
735,4,run,4,run,0,0,0.999786,1
736,4,run,4,run,0,0,0.959213,1
737,4,run,4,run,0,0,0.987755,1
738,4,run,4,run,0,0,0.993092,1
739,4,run,4,run,0,0,0.999850,1
740,4,run,4,run,0,0,0.999577,1
741,4,run,4,run,0,0,0.890005,1
742,4,run,4,run,0,0,0.999592,1
743,4,run,4,run,0,0,0.999675,1
744,4,run,4,run,0,0,0.999094,1
745,4,run,4,run,0,0,0.999749,1
746,4,run,4,run,0,0,0.989410,1
747,4,run,4,run,0,0,0.999741,1
748,4,run,4,run,0,0,0.999606,1
749,4,run,4,run,0,0,0.984149,1
750,4,run,4,run,0,0,0.999689,1
751,4,run,4,run,0,0,0.999749,1
752,4,run,4,run,0,0,0.999778,1
753,4,run,4,run,0,0,0.970354,1
754,4,run,4,run,0,0,0.810091,1
755,4,run,4,run,0,0,0.999448,1
756,4,run,4,run,0,0,0.999408,1
757,4,run,4,run,0,0,0.974160,1
758,4,run,4,run,0,0,0.999312,1
759,4,run,4,run,0,0,0.999286,1
760,4,run,4,run,0,0,0.999520,1
761,4,run,4,run,0,0,0.998311,1
762,4,run,4,run,0,0,0.999661,1
763,4,run,4,run,0,0,0.996092,1
764,4,run,4,run,0,0,0.978064,1
765,4,run,4,run,0,0,0.999605,1
766,4,run,4,run,0,0,0.999387,1
767,4,run,4,run,0,0,0.992019,1
768,4,run,4,run,0,0,0.939019,1
769,4,run,4,run,0,0,0.999695,1
770,4,run,4,run,0,0,0.806244,1
771,4,run,4,run,0,0,0.998472,1
772,4,run,4,run,0,0,0.664526,1
773,4,run,4,run,0,0,0.949317,1
774,4,run,4,run,0,0,0.911983,1
775,4,run,4,run,0,0,0.983590,1
776,4,run,4,run,0,0,0.858819,1
777,4,run,4,run,0,0,0.999224,1
778,5,sit down,5,sit down,0,0,0.652432,1
779,5,sit down,5,sit down,0,0,0.913819,1
780,5,sit down,0,lie down,0,0,0.496442,0
781,5,sit down,5,sit down,0,0,0.978263,1
782,5,sit down,3,pickup,0,0,0.736146,0
783,5,sit down,5,sit down,0,0,0.982204,1
784,5,sit down,5,sit down,0,0,0.977753,1
785,5,sit down,5,sit down,0,0,0.461262,1
786,5,sit down,5,sit down,0,0,0.842278,1
787,5,sit down,5,sit down,0,0,0.984865,1
788,5,sit down,5,sit down,0,0,0.987227,1
789,5,sit down,5,sit down,0,0,0.982683,1
790,5,sit down,6,stand up,0,0,0.545398,0
791,5,sit down,5,sit down,0,0,0.992290,1
792,5,sit down,5,sit down,0,0,0.986899,1
793,5,sit down,5,sit down,0,0,0.886844,1
794,5,sit down,5,sit down,0,0,0.978034,1
795,5,sit down,5,sit down,0,0,0.611071,1
796,5,sit down,5,sit down,0,0,0.994526,1
797,5,sit down,5,sit down,0,0,0.992219,1
798,5,sit down,5,sit down,0,0,0.689175,1
799,5,sit down,5,sit down,0,0,0.995090,1
800,5,sit down,5,sit down,0,0,0.980905,1
801,5,sit down,5,sit down,0,0,0.976290,1
802,5,sit down,5,sit down,0,0,0.987856,1
803,5,sit down,5,sit down,0,0,0.981442,1
804,5,sit down,5,sit down,0,0,0.917534,1
805,5,sit down,5,sit down,0,0,0.946785,1
806,5,sit down,5,sit down,0,0,0.990158,1
807,5,sit down,5,sit down,0,0,0.988021,1
808,5,sit down,5,sit down,0,0,0.993687,1
809,5,sit down,5,sit down,0,0,0.681586,1
810,5,sit down,5,sit down,0,0,0.959584,1
811,5,sit down,5,sit down,0,0,0.940438,1
812,5,sit down,5,sit down,0,0,0.840790,1
813,5,sit down,2,walk,0,0,0.948509,0
814,5,sit down,5,sit down,0,0,0.991178,1
815,5,sit down,5,sit down,0,0,0.884417,1
816,5,sit down,5,sit down,0,0,0.961231,1
817,5,sit down,6,stand up,0,0,0.312038,0
818,6,stand up,6,stand up,0,0,0.999794,1
819,6,stand up,6,stand up,0,0,0.999695,1
820,6,stand up,1,fall,0,1,0.979212,0
821,6,stand up,5,sit down,0,0,0.837563,0
822,6,stand up,6,stand up,0,0,0.810732,1
823,6,stand up,6,stand up,0,0,0.889934,1
824,6,stand up,3,pickup,0,0,0.461849,0
825,6,stand up,6,stand up,0,0,0.999858,1
826,6,stand up,5,sit down,0,0,0.966358,0
827,6,stand up,3,pickup,0,0,0.790777,0
828,6,stand up,1,fall,0,1,0.573751,0
829,6,stand up,6,stand up,0,0,0.590308,1
830,6,stand up,5,sit down,0,0,0.448733,0
831,6,stand up,6,stand up,0,0,0.986063,1
832,6,stand up,6,stand up,0,0,0.916053,1
833,6,stand up,6,stand up,0,0,0.723209,1
834,6,stand up,6,stand up,0,0,0.976804,1
835,6,stand up,6,stand up,0,0,0.562175,1
836,6,stand up,4,run,0,0,0.615048,0
837,6,stand up,5,sit down,0,0,0.639359,0
838,6,stand up,6,stand up,0,0,0.663148,1
839,6,stand up,6,stand up,0,0,0.798733,1
840,6,stand up,6,stand up,0,0,0.969240,1
841,6,stand up,6,stand up,0,0,0.840286,1
842,6,stand up,6,stand up,0,0,0.959237,1
843,6,stand up,6,stand up,0,0,0.925622,1
844,6,stand up,6,stand up,0,0,0.837144,1
845,6,stand up,6,stand up,0,0,0.997730,1
846,6,stand up,3,pickup,0,0,0.611673,0
847,6,stand up,6,stand up,0,0,0.888118,1
848,6,stand up,6,stand up,0,0,0.952728,1
849,2,walk,2,walk,0,0,0.996228,1
850,2,walk,2,walk,0,0,0.989463,1
851,2,walk,2,walk,0,0,0.999405,1
852,2,walk,2,walk,0,0,0.837642,1
853,2,walk,2,walk,0,0,0.999697,1
854,2,walk,2,walk,0,0,0.905573,1
855,2,walk,2,walk,0,0,0.999455,1
856,2,walk,2,walk,0,0,0.999766,1
857,2,walk,2,walk,0,0,0.997645,1
858,2,walk,2,walk,0,0,0.999230,1
859,2,walk,2,walk,0,0,0.996456,1
860,2,walk,2,walk,0,0,0.999507,1
861,2,walk,0,lie down,0,0,0.623773,0
862,2,walk,2,walk,0,0,0.991244,1
863,2,walk,2,walk,0,0,0.993989,1
864,2,walk,2,walk,0,0,0.997213,1
865,2,walk,2,walk,0,0,0.997913,1
866,2,walk,2,walk,0,0,0.670813,1
867,2,walk,2,walk,0,0,0.998803,1
868,2,walk,2,walk,0,0,0.998712,1
869,2,walk,2,walk,0,0,0.991257,1
870,2,walk,2,walk,0,0,0.999483,1
871,2,walk,2,walk,0,0,0.999525,1
872,2,walk,2,walk,0,0,0.987798,1
873,2,walk,2,walk,0,0,0.995578,1
874,2,walk,2,walk,0,0,0.998482,1
875,2,walk,2,walk,0,0,0.998914,1
876,2,walk,2,walk,0,0,0.995691,1
877,2,walk,2,walk,0,0,0.996527,1
878,2,walk,2,walk,0,0,0.998605,1
879,2,walk,2,walk,0,0,0.993362,1
880,2,walk,2,walk,0,0,0.998291,1
881,2,walk,2,walk,0,0,0.975714,1
882,2,walk,4,run,0,0,0.907577,0
883,2,walk,2,walk,0,0,0.999736,1
884,2,walk,2,walk,0,0,0.956959,1
885,2,walk,2,walk,0,0,0.998331,1
886,2,walk,2,walk,0,0,0.997633,1
887,2,walk,5,sit down,0,0,0.528175,0
888,2,walk,2,walk,0,0,0.958230,1
889,2,walk,2,walk,0,0,0.992608,1
890,2,walk,2,walk,0,0,0.923849,1
891,2,walk,3,pickup,0,0,0.753348,0
892,2,walk,2,walk,0,0,0.996553,1
893,2,walk,2,walk,0,0,0.997968,1
894,2,walk,0,lie down,0,0,0.648158,0
895,2,walk,2,walk,0,0,0.996784,1
896,2,walk,2,walk,0,0,0.999116,1
897,2,walk,2,walk,0,0,0.970711,1
898,2,walk,2,walk,0,0,0.998804,1
899,2,walk,2,walk,0,0,0.999439,1
900,2,walk,2,walk,0,0,0.991469,1
901,2,walk,2,walk,0,0,0.998587,1
902,2,walk,2,walk,0,0,0.999350,1
903,2,walk,2,walk,0,0,0.998439,1
904,2,walk,4,run,0,0,0.731757,0
905,2,walk,2,walk,0,0,0.998534,1
906,2,walk,2,walk,0,0,0.992577,1
907,2,walk,2,walk,0,0,0.951400,1
908,2,walk,2,walk,0,0,0.999026,1
909,2,walk,2,walk,0,0,0.999639,1
910,2,walk,2,walk,0,0,0.995297,1
911,2,walk,2,walk,0,0,0.964478,1
912,2,walk,3,pickup,0,0,0.594439,0
913,2,walk,2,walk,0,0,0.999798,1
914,2,walk,2,walk,0,0,0.993851,1
915,2,walk,2,walk,0,0,0.978361,1
916,2,walk,2,walk,0,0,0.999793,1
917,2,walk,2,walk,0,0,0.997867,1
918,2,walk,2,walk,0,0,0.994724,1
919,2,walk,2,walk,0,0,0.999610,1
920,2,walk,2,walk,0,0,0.998994,1
921,2,walk,2,walk,0,0,0.988495,1
922,2,walk,2,walk,0,0,0.999703,1
923,2,walk,2,walk,0,0,0.991419,1
924,2,walk,2,walk,0,0,0.997759,1
925,2,walk,2,walk,0,0,0.999641,1
926,2,walk,2,walk,0,0,0.998115,1
927,2,walk,2,walk,0,0,0.998480,1
928,2,walk,2,walk,0,0,0.926788,1
929,2,walk,2,walk,0,0,0.672758,1
930,2,walk,2,walk,0,0,0.999488,1
931,2,walk,2,walk,0,0,0.999184,1
932,2,walk,2,walk,0,0,0.968715,1
933,2,walk,2,walk,0,0,0.996809,1
934,2,walk,2,walk,0,0,0.995774,1
935,2,walk,2,walk,0,0,0.990842,1
936,2,walk,2,walk,0,0,0.999016,1
937,2,walk,2,walk,0,0,0.996173,1
938,2,walk,2,walk,0,0,0.999551,1
939,2,walk,2,walk,0,0,0.999499,1
940,2,walk,2,walk,0,0,0.999394,1
941,2,walk,2,walk,0,0,0.998617,1
942,2,walk,2,walk,0,0,0.991346,1
943,2,walk,2,walk,0,0,0.858478,1
944,2,walk,2,walk,0,0,0.993166,1
945,2,walk,2,walk,0,0,0.994288,1
946,2,walk,2,walk,0,0,0.994905,1
947,2,walk,2,walk,0,0,0.998981,1
948,2,walk,2,walk,0,0,0.978537,1
949,2,walk,2,walk,0,0,0.998974,1
950,2,walk,2,walk,0,0,0.993694,1
951,2,walk,2,walk,0,0,0.996145,1
952,2,walk,2,walk,0,0,0.786892,1
953,2,walk,2,walk,0,0,0.999152,1
954,2,walk,2,walk,0,0,0.994819,1
955,2,walk,2,walk,0,0,0.999000,1
956,2,walk,2,walk,0,0,0.655835,1
957,2,walk,2,walk,0,0,0.721541,1
958,2,walk,2,walk,0,0,0.997216,1
959,2,walk,2,walk,0,0,0.999753,1
960,2,walk,2,walk,0,0,0.992580,1
961,2,walk,2,walk,0,0,0.998537,1
962,2,walk,2,walk,0,0,0.968029,1
963,2,walk,2,walk,0,0,0.997948,1
964,2,walk,2,walk,0,0,0.999421,1
965,2,walk,2,walk,0,0,0.998476,1
966,2,walk,2,walk,0,0,0.708972,1
967,2,walk,2,walk,0,0,0.998110,1
968,2,walk,2,walk,0,0,0.995419,1
969,2,walk,2,walk,0,0,0.998650,1
970,2,walk,2,walk,0,0,0.999648,1
971,2,walk,2,walk,0,0,0.996836,1
972,2,walk,2,walk,0,0,0.947705,1
973,2,walk,2,walk,0,0,0.909101,1
974,2,walk,2,walk,0,0,0.519814,1
975,2,walk,2,walk,0,0,0.999696,1
976,2,walk,2,walk,0,0,0.997291,1
977,2,walk,2,walk,0,0,0.999167,1
978,2,walk,2,walk,0,0,0.996095,1
979,2,walk,2,walk,0,0,0.996367,1
980,2,walk,2,walk,0,0,0.926745,1
981,2,walk,2,walk,0,0,0.999750,1
982,2,walk,2,walk,0,0,0.998024,1
983,2,walk,2,walk,0,0,0.994988,1
984,2,walk,2,walk,0,0,0.998952,1
985,2,walk,2,walk,0,0,0.998580,1
986,2,walk,2,walk,0,0,0.992846,1
987,2,walk,2,walk,0,0,0.998931,1
988,2,walk,2,walk,0,0,0.977358,1
989,2,walk,2,walk,0,0,0.989971,1
990,2,walk,2,walk,0,0,0.997289,1
991,2,walk,2,walk,0,0,0.998250,1
992,2,walk,2,walk,0,0,0.996014,1
993,2,walk,2,walk,0,0,0.996772,1
994,2,walk,2,walk,0,0,0.996998,1
995,2,walk,2,walk,0,0,0.989695,1
