sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
592,1,fall,1,fall,1,1,0.985953,1
593,1,fall,1,fall,1,1,0.968539,1
594,1,fall,1,fall,1,1,0.993453,1
595,1,fall,1,fall,1,1,0.985882,1
596,1,fall,1,fall,1,1,0.924100,1
597,1,fall,1,fall,1,1,0.983002,1
598,1,fall,1,fall,1,1,0.952421,1
599,1,fall,1,fall,1,1,0.963477,1
600,1,fall,1,fall,1,1,0.976676,1
601,1,fall,1,fall,1,1,0.849112,1
602,1,fall,1,fall,1,1,0.719838,1
603,1,fall,1,fall,1,1,0.970823,1
604,1,fall,1,fall,1,1,0.984495,1
605,1,fall,1,fall,1,1,0.973943,1
606,1,fall,1,fall,1,1,0.995735,1
607,3,pickup,3,pickup,0,0,0.993479,1
608,3,pickup,3,pickup,0,0,0.554424,1
609,3,pickup,3,pickup,0,0,0.894294,1
610,3,pickup,3,pickup,0,0,0.995964,1
611,3,pickup,0,lie down,0,0,0.490452,0
612,3,pickup,3,pickup,0,0,0.991897,1
613,3,pickup,3,pickup,0,0,0.988276,1
614,3,pickup,3,pickup,0,0,0.904181,1
615,3,pickup,3,pickup,0,0,0.981717,1
616,3,pickup,2,walk,0,0,0.746537,0
617,3,pickup,3,pickup,0,0,0.774780,1
618,3,pickup,3,pickup,0,0,0.993848,1
619,3,pickup,6,stand up,0,0,0.735159,0
620,3,pickup,3,pickup,0,0,0.987991,1
621,3,pickup,3,pickup,0,0,0.988525,1
622,3,pickup,3,pickup,0,0,0.950619,1
623,3,pickup,3,pickup,0,0,0.992999,1
624,3,pickup,3,pickup,0,0,0.913638,1
625,3,pickup,3,pickup,0,0,0.951870,1
626,3,pickup,3,pickup,0,0,0.997070,1
627,3,pickup,3,pickup,0,0,0.995027,1
628,3,pickup,3,pickup,0,0,0.996151,1
629,3,pickup,3,pickup,0,0,0.993046,1
630,3,pickup,3,pickup,0,0,0.997877,1
631,3,pickup,3,pickup,0,0,0.999671,1
632,3,pickup,3,pickup,0,0,0.995226,1
633,3,pickup,3,pickup,0,0,0.996923,1
634,3,pickup,3,pickup,0,0,0.994806,1
635,3,pickup,3,pickup,0,0,0.979626,1
636,3,pickup,4,run,0,0,0.707480,0
637,3,pickup,3,pickup,0,0,0.992980,1
638,3,pickup,3,pickup,0,0,0.822989,1
639,3,pickup,6,stand up,0,0,0.609300,0
640,3,pickup,3,pickup,0,0,0.998486,1
641,3,pickup,3,pickup,0,0,0.992631,1
642,3,pickup,3,pickup,0,0,0.607983,1
643,3,pickup,3,pickup,0,0,0.998034,1
644,3,pickup,3,pickup,0,0,0.997669,1
645,3,pickup,3,pickup,0,0,0.995250,1
646,3,pickup,3,pickup,0,0,0.986065,1
647,3,pickup,3,pickup,0,0,0.901240,1
648,3,pickup,3,pickup,0,0,0.987557,1
649,3,pickup,3,pickup,0,0,0.994474,1
650,3,pickup,3,pickup,0,0,0.989336,1
651,3,pickup,3,pickup,0,0,0.992581,1
652,3,pickup,3,pickup,0,0,0.998398,1
653,3,pickup,3,pickup,0,0,0.980424,1
654,3,pickup,3,pickup,0,0,0.856583,1
655,3,pickup,3,pickup,0,0,0.984561,1
656,3,pickup,3,pickup,0,0,0.996438,1
657,4,run,4,run,0,0,0.993655,1
658,4,run,4,run,0,0,0.710860,1
659,4,run,4,run,0,0,0.933469,1
660,4,run,4,run,0,0,0.982736,1
661,4,run,4,run,0,0,0.998196,1
662,4,run,4,run,0,0,0.996843,1
663,4,run,4,run,0,0,0.911174,1
664,4,run,4,run,0,0,0.999842,1
665,4,run,4,run,0,0,0.964726,1
666,4,run,4,run,0,0,0.999401,1
667,4,run,4,run,0,0,0.854977,1
668,4,run,4,run,0,0,0.999413,1
669,4,run,4,run,0,0,0.998054,1
670,4,run,4,run,0,0,0.581134,1
671,4,run,4,run,0,0,0.998310,1
672,4,run,4,run,0,0,0.997186,1
673,4,run,4,run,0,0,0.596382,1
674,4,run,4,run,0,0,0.873166,1
675,4,run,4,run,0,0,0.998844,1
676,4,run,4,run,0,0,0.999359,1
677,4,run,3,pickup,0,0,0.671252,0
678,4,run,4,run,0,0,0.999582,1
679,4,run,4,run,0,0,0.929802,1
680,4,run,4,run,0,0,0.997498,1
681,4,run,4,run,0,0,0.992634,1
682,4,run,4,run,0,0,0.941321,1
683,4,run,4,run,0,0,0.999333,1
684,4,run,4,run,0,0,0.998453,1
685,4,run,4,run,0,0,0.999558,1
686,4,run,4,run,0,0,0.972227,1
687,4,run,4,run,0,0,0.927946,1
688,4,run,4,run,0,0,0.997465,1
689,4,run,4,run,0,0,0.999432,1
690,4,run,4,run,0,0,0.995623,1
691,4,run,4,run,0,0,0.636999,1
692,4,run,4,run,0,0,0.999909,1
693,4,run,4,run,0,0,0.999424,1
694,4,run,4,run,0,0,0.999941,1
695,4,run,4,run,0,0,0.985249,1
696,4,run,4,run,0,0,0.999387,1
697,4,run,4,run,0,0,0.953162,1
698,4,run,4,run,0,0,0.994359,1
699,4,run,2,walk,0,0,0.974610,0
700,4,run,4,run,0,0,0.977121,1
701,4,run,4,run,0,0,0.999691,1
702,4,run,4,run,0,0,0.526334,1
703,4,run,4,run,0,0,0.982371,1
704,4,run,4,run,0,0,0.999797,1
705,4,run,4,run,0,0,0.980037,1
706,4,run,4,run,0,0,0.995932,1
707,4,run,4,run,0,0,0.999020,1
708,4,run,4,run,0,0,0.999923,1
709,4,run,4,run,0,0,0.999720,1
710,4,run,4,run,0,0,0.998701,1
711,4,run,4,run,0,0,0.999794,1
712,4,run,4,run,0,0,0.999856,1
713,4,run,4,run,0,0,0.994438,1
714,4,run,4,run,0,0,0.997579,1
715,4,run,4,run,0,0,0.998382,1
716,4,run,4,run,0,0,0.999470,1
717,4,run,4,run,0,0,0.999645,1
718,4,run,4,run,0,0,0.996132,1
719,4,run,4,run,0,0,0.999544,1
720,4,run,4,run,0,0,0.999518,1
721,4,run,4,run,0,0,0.999926,1
722,4,run,4,run,0,0,0.978137,1
723,4,run,2,walk,0,0,0.957782,0
724,4,run,4,run,0,0,0.999809,1
725,4,run,4,run,0,0,0.993086,1
726,4,run,4,run,0,0,0.953255,1
727,4,run,4,run,0,0,0.985914,1
728,4,run,4,run,0,0,0.997149,1
729,4,run,4,run,0,0,0.999633,1
730,4,run,4,run,0,0,0.987533,1
731,4,run,4,run,0,0,0.584137,1
732,4,run,4,run,0,0,0.956038,1
733,4,run,4,run,0,0,0.997628,1
734,4,run,4,run,0,0,0.999709,1
735,4,run,4,run,0,0,0.999213,1
736,4,run,4,run,0,0,0.975448,1
737,4,run,4,run,0,0,0.985545,1
738,4,run,4,run,0,0,0.986133,1
739,4,run,4,run,0,0,0.999658,1
740,4,run,4,run,0,0,0.999275,1
741,4,run,4,run,0,0,0.819224,1
742,4,run,4,run,0,0,0.998110,1
743,4,run,4,run,0,0,0.999376,1
744,4,run,4,run,0,0,0.997822,1
745,4,run,4,run,0,0,0.999305,1
746,4,run,4,run,0,0,0.982939,1
747,4,run,4,run,0,0,0.999930,1
748,4,run,4,run,0,0,0.999119,1
749,4,run,4,run,0,0,0.995126,1
750,4,run,4,run,0,0,0.999240,1
751,4,run,4,run,0,0,0.999194,1
752,4,run,4,run,0,0,0.999421,1
753,4,run,4,run,0,0,0.985318,1
754,4,run,4,run,0,0,0.964138,1
755,4,run,4,run,0,0,0.998325,1
756,4,run,4,run,0,0,0.999465,1
757,4,run,4,run,0,0,0.999465,1
758,4,run,4,run,0,0,0.998654,1
759,4,run,4,run,0,0,0.997213,1
760,4,run,4,run,0,0,0.999185,1
761,4,run,4,run,0,0,0.997714,1
762,4,run,4,run,0,0,0.999416,1
763,4,run,4,run,0,0,0.999796,1
764,4,run,4,run,0,0,0.981075,1
765,4,run,4,run,0,0,0.999601,1
766,4,run,4,run,0,0,0.999008,1
767,4,run,4,run,0,0,0.998031,1
768,4,run,4,run,0,0,0.856740,1
769,4,run,4,run,0,0,0.999456,1
770,4,run,4,run,0,0,0.803094,1
771,4,run,4,run,0,0,0.999458,1
772,4,run,4,run,0,0,0.937645,1
773,4,run,4,run,0,0,0.725956,1
774,4,run,4,run,0,0,0.903784,1
775,4,run,4,run,0,0,0.983593,1
776,4,run,4,run,0,0,0.988043,1
777,4,run,4,run,0,0,0.998803,1
778,5,sit down,5,sit down,0,0,0.986975,1
779,5,sit down,5,sit down,0,0,0.864709,1
780,5,sit down,5,sit down,0,0,0.794479,1
781,5,sit down,5,sit down,0,0,0.993822,1
782,5,sit down,5,sit down,0,0,0.517746,1
783,5,sit down,5,sit down,0,0,0.996661,1
784,5,sit down,5,sit down,0,0,0.974661,1
785,5,sit down,5,sit down,0,0,0.988866,1
786,5,sit down,5,sit down,0,0,0.963738,1
787,5,sit down,5,sit down,0,0,0.944300,1
788,5,sit down,5,sit down,0,0,0.986714,1
789,5,sit down,5,sit down,0,0,0.985573,1
790,5,sit down,1,fall,0,1,0.561998,0
791,5,sit down,5,sit down,0,0,0.991439,1
792,5,sit down,5,sit down,0,0,0.969137,1
793,5,sit down,5,sit down,0,0,0.832482,1
794,5,sit down,5,sit down,0,0,0.995357,1
795,5,sit down,5,sit down,0,0,0.930150,1
796,5,sit down,5,sit down,0,0,0.993709,1
797,5,sit down,5,sit down,0,0,0.992070,1
798,5,sit down,5,sit down,0,0,0.972217,1
799,5,sit down,5,sit down,0,0,0.995263,1
800,5,sit down,0,lie down,0,0,0.970339,0
801,5,sit down,5,sit down,0,0,0.968744,1
802,5,sit down,5,sit down,0,0,0.997130,1
803,5,sit down,5,sit down,0,0,0.979805,1
804,5,sit down,5,sit down,0,0,0.972518,1
805,5,sit down,5,sit down,0,0,0.995475,1
806,5,sit down,5,sit down,0,0,0.989063,1
807,5,sit down,5,sit down,0,0,0.990532,1
808,5,sit down,5,sit down,0,0,0.974856,1
809,5,sit down,2,walk,0,0,0.483579,0
810,5,sit down,5,sit down,0,0,0.992489,1
811,5,sit down,5,sit down,0,0,0.967091,1
812,5,sit down,5,sit down,0,0,0.974268,1
813,5,sit down,3,pickup,0,0,0.981677,0
814,5,sit down,5,sit down,0,0,0.997056,1
815,5,sit down,5,sit down,0,0,0.864720,1
816,5,sit down,5,sit down,0,0,0.985848,1
817,5,sit down,5,sit down,0,0,0.788570,1
818,6,stand up,6,stand up,0,0,0.999933,1
819,6,stand up,6,stand up,0,0,0.997172,1
820,6,stand up,1,fall,0,1,0.876669,0
821,6,stand up,5,sit down,0,0,0.979110,0
822,6,stand up,6,stand up,0,0,0.997886,1
823,6,stand up,6,stand up,0,0,0.998689,1
824,6,stand up,6,stand up,0,0,0.845454,1
825,6,stand up,6,stand up,0,0,0.999848,1
826,6,stand up,5,sit down,0,0,0.855609,0
827,6,stand up,3,pickup,0,0,0.595156,0
828,6,stand up,6,stand up,0,0,0.814193,1
829,6,stand up,0,lie down,0,0,0.497492,0
830,6,stand up,6,stand up,0,0,0.604815,1
831,6,stand up,6,stand up,0,0,0.988644,1
832,6,stand up,6,stand up,0,0,0.787801,1
833,6,stand up,6,stand up,0,0,0.563068,1
834,6,stand up,6,stand up,0,0,0.987229,1
835,6,stand up,6,stand up,0,0,0.865495,1
836,6,stand up,4,run,0,0,0.633692,0
837,6,stand up,6,stand up,0,0,0.704970,1
838,6,stand up,6,stand up,0,0,0.952944,1
839,6,stand up,6,stand up,0,0,0.979650,1
840,6,stand up,6,stand up,0,0,0.873602,1
841,6,stand up,6,stand up,0,0,0.932614,1
842,6,stand up,6,stand up,0,0,0.992113,1
843,6,stand up,6,stand up,0,0,0.988221,1
844,6,stand up,6,stand up,0,0,0.870109,1
845,6,stand up,6,stand up,0,0,0.999229,1
846,6,stand up,1,fall,0,1,0.435300,0
847,6,stand up,6,stand up,0,0,0.931768,1
848,6,stand up,6,stand up,0,0,0.948690,1
849,2,walk,2,walk,0,0,0.993518,1
850,2,walk,2,walk,0,0,0.999105,1
851,2,walk,2,walk,0,0,0.997069,1
852,2,walk,2,walk,0,0,0.811626,1
853,2,walk,2,walk,0,0,0.999940,1
854,2,walk,2,walk,0,0,0.518955,1
855,2,walk,2,walk,0,0,0.996332,1
856,2,walk,2,walk,0,0,0.953317,1
857,2,walk,2,walk,0,0,0.999465,1
858,2,walk,2,walk,0,0,0.936079,1
859,2,walk,2,walk,0,0,0.973647,1
860,2,walk,2,walk,0,0,0.971415,1
861,2,walk,0,lie down,0,0,0.474447,0
862,2,walk,2,walk,0,0,0.999653,1
863,2,walk,2,walk,0,0,0.996121,1
864,2,walk,2,walk,0,0,0.999769,1
865,2,walk,2,walk,0,0,0.999708,1
866,2,walk,2,walk,0,0,0.894987,1
867,2,walk,2,walk,0,0,0.998445,1
868,2,walk,2,walk,0,0,0.994272,1
869,2,walk,2,walk,0,0,0.994869,1
870,2,walk,2,walk,0,0,0.997923,1
871,2,walk,2,walk,0,0,0.990842,1
872,2,walk,2,walk,0,0,0.928014,1
873,2,walk,2,walk,0,0,0.999564,1
874,2,walk,2,walk,0,0,0.999246,1
875,2,walk,2,walk,0,0,0.998754,1
876,2,walk,2,walk,0,0,0.949780,1
877,2,walk,2,walk,0,0,0.999295,1
878,2,walk,2,walk,0,0,0.994659,1
879,2,walk,2,walk,0,0,0.990215,1
880,2,walk,2,walk,0,0,0.986767,1
881,2,walk,2,walk,0,0,0.986365,1
882,2,walk,2,walk,0,0,0.998528,1
883,2,walk,2,walk,0,0,0.991936,1
884,2,walk,2,walk,0,0,0.925091,1
885,2,walk,2,walk,0,0,0.999927,1
886,2,walk,2,walk,0,0,0.999514,1
887,2,walk,2,walk,0,0,0.980191,1
888,2,walk,2,walk,0,0,0.999593,1
889,2,walk,2,walk,0,0,0.998012,1
890,2,walk,2,walk,0,0,0.814178,1
891,2,walk,2,walk,0,0,0.998527,1
892,2,walk,2,walk,0,0,0.999597,1
893,2,walk,2,walk,0,0,0.997378,1
894,2,walk,2,walk,0,0,0.939865,1
895,2,walk,2,walk,0,0,0.999744,1
896,2,walk,2,walk,0,0,0.999829,1
897,2,walk,2,walk,0,0,0.995634,1
898,2,walk,2,walk,0,0,0.996758,1
899,2,walk,2,walk,0,0,0.945842,1
900,2,walk,2,walk,0,0,0.993547,1
901,2,walk,2,walk,0,0,0.999320,1
902,2,walk,2,walk,0,0,0.998686,1
903,2,walk,2,walk,0,0,0.963618,1
904,2,walk,2,walk,0,0,0.690600,1
905,2,walk,2,walk,0,0,0.999209,1
906,2,walk,2,walk,0,0,0.995184,1
907,2,walk,2,walk,0,0,0.996856,1
908,2,walk,2,walk,0,0,0.994466,1
909,2,walk,2,walk,0,0,0.999657,1
910,2,walk,4,run,0,0,0.910914,0
911,2,walk,2,walk,0,0,0.998651,1
912,2,walk,2,walk,0,0,0.984991,1
913,2,walk,2,walk,0,0,0.972974,1
914,2,walk,2,walk,0,0,0.884741,1
915,2,walk,2,walk,0,0,0.997647,1
916,2,walk,2,walk,0,0,0.998822,1
917,2,walk,2,walk,0,0,0.997084,1
918,2,walk,2,walk,0,0,0.993390,1
919,2,walk,2,walk,0,0,0.994950,1
920,2,walk,2,walk,0,0,0.997528,1
921,2,walk,2,walk,0,0,0.666739,1
922,2,walk,2,walk,0,0,0.998833,1
923,2,walk,2,walk,0,0,0.983610,1
924,2,walk,2,walk,0,0,0.999438,1
925,2,walk,2,walk,0,0,0.999789,1
926,2,walk,2,walk,0,0,0.997806,1
927,2,walk,2,walk,0,0,0.999076,1
928,2,walk,2,walk,0,0,0.997449,1
929,2,walk,2,walk,0,0,0.758871,1
930,2,walk,2,walk,0,0,0.999696,1
931,2,walk,2,walk,0,0,0.999715,1
932,2,walk,2,walk,0,0,0.985453,1
933,2,walk,2,walk,0,0,0.999654,1
934,2,walk,2,walk,0,0,0.997802,1
935,2,walk,2,walk,0,0,0.998796,1
936,2,walk,2,walk,0,0,0.993644,1
937,2,walk,2,walk,0,0,0.999675,1
938,2,walk,2,walk,0,0,0.998329,1
939,2,walk,2,walk,0,0,0.950577,1
940,2,walk,2,walk,0,0,0.999576,1
941,2,walk,2,walk,0,0,0.726802,1
942,2,walk,2,walk,0,0,0.999407,1
943,2,walk,2,walk,0,0,0.999496,1
944,2,walk,2,walk,0,0,0.998189,1
945,2,walk,2,walk,0,0,0.995856,1
946,2,walk,2,walk,0,0,0.997043,1
947,2,walk,2,walk,0,0,0.999005,1
948,2,walk,2,walk,0,0,0.998870,1
949,2,walk,2,walk,0,0,0.608954,1
950,2,walk,2,walk,0,0,0.999541,1
951,2,walk,2,walk,0,0,0.997958,1
952,2,walk,2,walk,0,0,0.999000,1
953,2,walk,2,walk,0,0,0.997190,1
954,2,walk,2,walk,0,0,0.999637,1
955,2,walk,2,walk,0,0,0.999787,1
956,2,walk,2,walk,0,0,0.998627,1
957,2,walk,2,walk,0,0,0.988131,1
958,2,walk,4,run,0,0,0.512419,0
959,2,walk,2,walk,0,0,0.981054,1
960,2,walk,2,walk,0,0,0.912558,1
961,2,walk,2,walk,0,0,0.998081,1
962,2,walk,2,walk,0,0,0.999712,1
963,2,walk,2,walk,0,0,0.993766,1
964,2,walk,2,walk,0,0,0.999099,1
965,2,walk,2,walk,0,0,0.978280,1
966,2,walk,2,walk,0,0,0.858777,1
967,2,walk,2,walk,0,0,0.770687,1
968,2,walk,2,walk,0,0,0.976532,1
969,2,walk,2,walk,0,0,0.998847,1
970,2,walk,2,walk,0,0,0.999588,1
971,2,walk,2,walk,0,0,0.820851,1
972,2,walk,2,walk,0,0,0.998953,1
973,2,walk,2,walk,0,0,0.867247,1
974,2,walk,2,walk,0,0,0.627374,1
975,2,walk,2,walk,0,0,0.999190,1
976,2,walk,2,walk,0,0,0.995146,1
977,2,walk,2,walk,0,0,0.999791,1
978,2,walk,2,walk,0,0,0.984381,1
979,2,walk,2,walk,0,0,0.999528,1
980,2,walk,2,walk,0,0,0.999746,1
981,2,walk,2,walk,0,0,0.999936,1
982,2,walk,2,walk,0,0,0.989558,1
983,2,walk,2,walk,0,0,0.997256,1
984,2,walk,2,walk,0,0,0.982206,1
985,2,walk,2,walk,0,0,0.996632,1
986,2,walk,2,walk,0,0,0.964744,1
987,2,walk,2,walk,0,0,0.997995,1
988,2,walk,2,walk,0,0,0.971838,1
989,2,walk,2,walk,0,0,0.999086,1
990,2,walk,2,walk,0,0,0.998916,1
991,2,walk,2,walk,0,0,0.999648,1
992,2,walk,2,walk,0,0,0.998243,1
993,2,walk,2,walk,0,0,0.999599,1
994,2,walk,2,walk,0,0,0.993350,1
995,2,walk,2,walk,0,0,0.999516,1
