alpha,tau,TP,FN,FP,TN,fall_recall,false_alarm_rate,fall_precision,fall_f1,binary_accuracy
0.26,0.44,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.26,0.45,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.26,0.46,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.26,0.47,1,43,1,451,0.022727272727272728,0.0022123893805309734,0.5,0.04347826086956522,0.9112903225806451
0.26,0.48,1,43,1,451,0.022727272727272728,0.0022123893805309734,0.5,0.04347826086956522,0.9112903225806451
0.26,0.49,1,43,1,451,0.022727272727272728,0.0022123893805309734,0.5,0.04347826086956522,0.9112903225806451
0.26,0.5,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.26,0.51,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.26,0.52,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.53,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.54,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.55,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.56,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.57,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.58,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.59,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.6,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.61,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.62,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.63,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.64,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.65,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.66,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.67,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.68,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.69,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.7,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.71,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.72,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.73,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.74,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.75,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.76,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.77,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.78,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.79,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.8,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.81,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.82,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.83,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.84,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.85,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.86,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.87,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.88,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.89,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.9,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.91,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.92,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.93,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.94,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.95,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.96,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.97,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.98,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,0.99,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.26,1.0,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.0,44,0,452,0,1.0,1.0,0.08870967741935484,0.16296296296296298,0.08870967741935484
0.27,0.01,43,1,248,204,0.9772727272727273,0.5486725663716814,0.14776632302405499,0.2567164179104478,0.49798387096774194
0.27,0.02,43,1,216,236,0.9772727272727273,0.4778761061946903,0.16602316602316602,0.2838283828382838,0.5625
0.27,0.03,43,1,185,267,0.9772727272727273,0.4092920353982301,0.18859649122807018,0.31617647058823534,0.625
0.27,0.04,43,1,173,279,0.9772727272727273,0.3827433628318584,0.19907407407407407,0.33076923076923076,0.6491935483870968
0.27,0.05,42,2,158,294,0.9545454545454546,0.3495575221238938,0.21,0.34426229508196726,0.6774193548387096
0.27,0.06,42,2,144,308,0.9545454545454546,0.3185840707964602,0.22580645161290322,0.3652173913043478,0.7056451612903226
0.27,0.07,41,3,127,325,0.9318181818181818,0.2809734513274336,0.24404761904761904,0.3867924528301887,0.7379032258064516
0.27,0.08,41,3,120,332,0.9318181818181818,0.26548672566371684,0.2546583850931677,0.3999999999999999,0.7520161290322581
0.27,0.09,38,6,112,340,0.8636363636363636,0.24778761061946902,0.25333333333333335,0.3917525773195877,0.7620967741935484
0.27,0.1,37,7,99,353,0.8409090909090909,0.21902654867256638,0.27205882352941174,0.41111111111111104,0.7862903225806451
0.27,0.11,34,10,95,357,0.7727272727272727,0.21017699115044247,0.26356589147286824,0.3930635838150289,0.7883064516129032
0.27,0.12,33,11,84,368,0.75,0.18584070796460178,0.28205128205128205,0.4099378881987578,0.8084677419354839
0.27,0.13,29,15,74,378,0.6590909090909091,0.16371681415929204,0.2815533980582524,0.3945578231292517,0.8205645161290323
0.27,0.14,26,18,67,385,0.5909090909090909,0.14823008849557523,0.27956989247311825,0.3795620437956204,0.8286290322580645
0.27,0.15,26,18,60,392,0.5909090909090909,0.13274336283185842,0.3023255813953488,0.39999999999999997,0.842741935483871
0.27,0.16,24,20,55,397,0.5454545454545454,0.12168141592920353,0.3037974683544304,0.39024390243902435,0.8487903225806451
0.27,0.17,24,20,48,404,0.5454545454545454,0.10619469026548672,0.3333333333333333,0.41379310344827586,0.8629032258064516
0.27,0.18,22,22,47,405,0.5,0.10398230088495575,0.3188405797101449,0.3893805309734513,0.8608870967741935
0.27,0.19,21,23,46,406,0.4772727272727273,0.10176991150442478,0.31343283582089554,0.3783783783783784,0.8608870967741935
0.27,0.2,20,24,44,408,0.45454545454545453,0.09734513274336283,0.3125,0.3703703703703703,0.8629032258064516
0.27,0.21,20,24,42,410,0.45454545454545453,0.09292035398230089,0.3225806451612903,0.3773584905660377,0.8669354838709677
0.27,0.22,20,24,39,413,0.45454545454545453,0.08628318584070796,0.3389830508474576,0.38834951456310673,0.8729838709677419
0.27,0.23,16,28,37,415,0.36363636363636365,0.08185840707964602,0.3018867924528302,0.32989690721649484,0.8689516129032258
0.27,0.24,13,31,34,418,0.29545454545454547,0.0752212389380531,0.2765957446808511,0.2857142857142857,0.8689516129032258
0.27,0.25,13,31,29,423,0.29545454545454547,0.06415929203539823,0.30952380952380953,0.3023255813953489,0.8790322580645161
0.27,0.26,11,33,28,424,0.25,0.061946902654867256,0.28205128205128205,0.26506024096385544,0.8770161290322581
0.27,0.27,9,35,23,429,0.20454545454545456,0.05088495575221239,0.28125,0.23684210526315788,0.8830645161290323
0.27,0.28,7,37,20,432,0.1590909090909091,0.04424778761061947,0.25925925925925924,0.19718309859154928,0.8850806451612904
0.27,0.29,6,38,17,435,0.13636363636363635,0.03761061946902655,0.2608695652173913,0.1791044776119403,0.8891129032258065
0.27,0.3,5,39,15,437,0.11363636363636363,0.033185840707964605,0.25,0.15625,0.8911290322580645
0.27,0.31,5,39,15,437,0.11363636363636363,0.033185840707964605,0.25,0.15625,0.8911290322580645
0.27,0.32,4,40,15,437,0.09090909090909091,0.033185840707964605,0.21052631578947367,0.12698412698412698,0.8891129032258065
0.27,0.33,3,41,14,438,0.06818181818181818,0.030973451327433628,0.17647058823529413,0.09836065573770492,0.8891129032258065
0.27,0.34,3,41,13,439,0.06818181818181818,0.028761061946902654,0.1875,0.09999999999999999,0.8911290322580645
0.27,0.35,3,41,13,439,0.06818181818181818,0.028761061946902654,0.1875,0.09999999999999999,0.8911290322580645
0.27,0.36,3,41,12,440,0.06818181818181818,0.02654867256637168,0.2,0.10169491525423728,0.8931451612903226
0.27,0.37,3,41,7,445,0.06818181818181818,0.015486725663716814,0.3,0.11111111111111109,0.9032258064516129
0.27,0.38,3,41,5,447,0.06818181818181818,0.011061946902654867,0.375,0.11538461538461538,0.907258064516129
0.27,0.39,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.27,0.4,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.27,0.41,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.27,0.42,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.27,0.43,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.27,0.44,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.27,0.45,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.27,0.46,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.27,0.47,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.27,0.48,1,43,1,451,0.022727272727272728,0.0022123893805309734,0.5,0.04347826086956522,0.9112903225806451
0.27,0.49,1,43,1,451,0.022727272727272728,0.0022123893805309734,0.5,0.04347826086956522,0.9112903225806451
0.27,0.5,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.27,0.51,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.27,0.52,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.53,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.54,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.55,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.56,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.57,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.58,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.59,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.6,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.61,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.62,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.63,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.64,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.65,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.66,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.67,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.68,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.69,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.7,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.71,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.72,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.73,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.74,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.75,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.76,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.77,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.78,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.79,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.8,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.81,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.82,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.83,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.84,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.85,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.86,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.87,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.88,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.89,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.9,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.91,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.92,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.93,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.94,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.95,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.96,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.97,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.98,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,0.99,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.27,1.0,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.0,44,0,452,0,1.0,1.0,0.08870967741935484,0.16296296296296298,0.08870967741935484
0.28,0.01,43,1,248,204,0.9772727272727273,0.5486725663716814,0.14776632302405499,0.2567164179104478,0.49798387096774194
0.28,0.02,43,1,216,236,0.9772727272727273,0.4778761061946903,0.16602316602316602,0.2838283828382838,0.5625
0.28,0.03,43,1,190,262,0.9772727272727273,0.42035398230088494,0.18454935622317598,0.3104693140794224,0.6149193548387096
0.28,0.04,43,1,175,277,0.9772727272727273,0.38716814159292035,0.19724770642201836,0.3282442748091603,0.6451612903225806
0.28,0.05,43,1,159,293,0.9772727272727273,0.35176991150442477,0.21287128712871287,0.34959349593495936,0.6774193548387096
0.28,0.06,42,2,146,306,0.9545454545454546,0.3230088495575221,0.22340425531914893,0.3620689655172414,0.7016129032258065
0.28,0.07,41,3,130,322,0.9318181818181818,0.28761061946902655,0.23976608187134502,0.38139534883720927,0.7318548387096774
0.28,0.08,41,3,120,332,0.9318181818181818,0.26548672566371684,0.2546583850931677,0.3999999999999999,0.7520161290322581
0.28,0.09,38,6,114,338,0.8636363636363636,0.252212389380531,0.25,0.3877551020408163,0.7580645161290323
0.28,0.1,37,7,101,351,0.8409090909090909,0.2234513274336283,0.26811594202898553,0.40659340659340665,0.782258064516129
0.28,0.11,36,8,95,357,0.8181818181818182,0.21017699115044247,0.2748091603053435,0.4114285714285714,0.7923387096774194
0.28,0.12,33,11,86,366,0.75,0.1902654867256637,0.2773109243697479,0.40490797546012275,0.8044354838709677
0.28,0.13,29,15,75,377,0.6590909090909091,0.16592920353982302,0.27884615384615385,0.3918918918918919,0.8185483870967742
0.28,0.14,27,17,68,384,0.6136363636363636,0.1504424778761062,0.28421052631578947,0.3884892086330935,0.8286290322580645
0.28,0.15,26,18,60,392,0.5909090909090909,0.13274336283185842,0.3023255813953488,0.39999999999999997,0.842741935483871
0.28,0.16,24,20,55,397,0.5454545454545454,0.12168141592920353,0.3037974683544304,0.39024390243902435,0.8487903225806451
0.28,0.17,24,20,49,403,0.5454545454545454,0.1084070796460177,0.3287671232876712,0.4102564102564102,0.8608870967741935
0.28,0.18,22,22,47,405,0.5,0.10398230088495575,0.3188405797101449,0.3893805309734513,0.8608870967741935
0.28,0.19,21,23,46,406,0.4772727272727273,0.10176991150442478,0.31343283582089554,0.3783783783783784,0.8608870967741935
0.28,0.2,20,24,44,408,0.45454545454545453,0.09734513274336283,0.3125,0.3703703703703703,0.8629032258064516
0.28,0.21,20,24,42,410,0.45454545454545453,0.09292035398230089,0.3225806451612903,0.3773584905660377,0.8669354838709677
0.28,0.22,20,24,39,413,0.45454545454545453,0.08628318584070796,0.3389830508474576,0.38834951456310673,0.8729838709677419
0.28,0.23,18,26,37,415,0.4090909090909091,0.08185840707964602,0.32727272727272727,0.3636363636363637,0.8729838709677419
0.28,0.24,13,31,34,418,0.29545454545454547,0.0752212389380531,0.2765957446808511,0.2857142857142857,0.8689516129032258
0.28,0.25,13,31,30,422,0.29545454545454547,0.06637168141592921,0.3023255813953488,0.29885057471264365,0.8770161290322581
0.28,0.26,11,33,28,424,0.25,0.061946902654867256,0.28205128205128205,0.26506024096385544,0.8770161290322581
0.28,0.27,9,35,24,428,0.20454545454545456,0.05309734513274336,0.2727272727272727,0.23376623376623376,0.8810483870967742
0.28,0.28,7,37,20,432,0.1590909090909091,0.04424778761061947,0.25925925925925924,0.19718309859154928,0.8850806451612904
0.28,0.29,6,38,17,435,0.13636363636363635,0.03761061946902655,0.2608695652173913,0.1791044776119403,0.8891129032258065
0.28,0.3,5,39,15,437,0.11363636363636363,0.033185840707964605,0.25,0.15625,0.8911290322580645
0.28,0.31,5,39,15,437,0.11363636363636363,0.033185840707964605,0.25,0.15625,0.8911290322580645
0.28,0.32,4,40,15,437,0.09090909090909091,0.033185840707964605,0.21052631578947367,0.12698412698412698,0.8891129032258065
0.28,0.33,3,41,14,438,0.06818181818181818,0.030973451327433628,0.17647058823529413,0.09836065573770492,0.8891129032258065
0.28,0.34,3,41,13,439,0.06818181818181818,0.028761061946902654,0.1875,0.09999999999999999,0.8911290322580645
0.28,0.35,3,41,13,439,0.06818181818181818,0.028761061946902654,0.1875,0.09999999999999999,0.8911290322580645
0.28,0.36,3,41,12,440,0.06818181818181818,0.02654867256637168,0.2,0.10169491525423728,0.8931451612903226
0.28,0.37,3,41,7,445,0.06818181818181818,0.015486725663716814,0.3,0.11111111111111109,0.9032258064516129
0.28,0.38,3,41,5,447,0.06818181818181818,0.011061946902654867,0.375,0.11538461538461538,0.907258064516129
0.28,0.39,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.28,0.4,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.28,0.41,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.28,0.42,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.28,0.43,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.28,0.44,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.28,0.45,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.28,0.46,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.28,0.47,1,43,2,450,0.022727272727272728,0.004424778761061947,0.3333333333333333,0.04255319148936171,0.9092741935483871
0.28,0.48,1,43,1,451,0.022727272727272728,0.0022123893805309734,0.5,0.04347826086956522,0.9112903225806451
0.28,0.49,1,43,1,451,0.022727272727272728,0.0022123893805309734,0.5,0.04347826086956522,0.9112903225806451
0.28,0.5,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.28,0.51,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.28,0.52,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.28,0.53,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.54,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.55,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.56,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.57,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.58,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.59,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.6,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.61,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.62,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.63,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.64,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.65,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.66,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.67,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.68,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.69,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.7,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.71,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.72,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.73,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.74,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.75,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.76,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.77,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.78,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.79,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.8,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.81,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.82,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.83,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.84,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.85,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.86,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.87,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.88,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.89,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.9,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.91,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.92,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.93,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.94,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.95,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.96,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.97,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.98,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,0.99,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.28,1.0,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.29,0.0,44,0,452,0,1.0,1.0,0.08870967741935484,0.16296296296296298,0.08870967741935484
0.29,0.01,43,1,249,203,0.9772727272727273,0.5508849557522124,0.14726027397260275,0.255952380952381,0.4959677419354839
0.29,0.02,43,1,217,235,0.9772727272727273,0.48008849557522126,0.16538461538461538,0.28289473684210525,0.5604838709677419
0.29,0.03,43,1,191,261,0.9772727272727273,0.4225663716814159,0.18376068376068377,0.30935251798561153,0.6129032258064516
0.29,0.04,43,1,175,277,0.9772727272727273,0.38716814159292035,0.19724770642201836,0.3282442748091603,0.6451612903225806
0.29,0.05,43,1,162,290,0.9772727272727273,0.3584070796460177,0.2097560975609756,0.3453815261044177,0.6713709677419355
0.29,0.06,42,2,146,306,0.9545454545454546,0.3230088495575221,0.22340425531914893,0.3620689655172414,0.7016129032258065
0.29,0.07,41,3,133,319,0.9318181818181818,0.2942477876106195,0.23563218390804597,0.3761467889908257,0.7258064516129032
0.29,0.08,41,3,122,330,0.9318181818181818,0.26991150442477874,0.25153374233128833,0.3961352657004831,0.7479838709677419
0.29,0.09,38,6,117,335,0.8636363636363636,0.2588495575221239,0.24516129032258063,0.38190954773869346,0.7520161290322581
0.29,0.1,37,7,103,349,0.8409090909090909,0.22787610619469026,0.2642857142857143,0.40217391304347827,0.7782258064516129
0.29,0.11,36,8,95,357,0.8181818181818182,0.21017699115044247,0.2748091603053435,0.4114285714285714,0.7923387096774194
0.29,0.12,33,11,87,365,0.75,0.19247787610619468,0.275,0.402439024390244,0.8024193548387096
0.29,0.13,29,15,75,377,0.6590909090909091,0.16592920353982302,0.27884615384615385,0.3918918918918919,0.8185483870967742
0.29,0.14,27,17,70,382,0.6136363636363636,0.15486725663716813,0.27835051546391754,0.3829787234042553,0.8245967741935484
0.29,0.15,26,18,63,389,0.5909090909090909,0.13938053097345132,0.29213483146067415,0.3909774436090226,0.8366935483870968
0.29,0.16,25,19,56,396,0.5681818181818182,0.12389380530973451,0.30864197530864196,0.4,0.8487903225806451
0.29,0.17,24,20,51,401,0.5454545454545454,0.11283185840707964,0.32,0.4033613445378151,0.8568548387096774
0.29,0.18,22,22,47,405,0.5,0.10398230088495575,0.3188405797101449,0.3893805309734513,0.8608870967741935
0.29,0.19,21,23,46,406,0.4772727272727273,0.10176991150442478,0.31343283582089554,0.3783783783783784,0.8608870967741935
0.29,0.2,20,24,44,408,0.45454545454545453,0.09734513274336283,0.3125,0.3703703703703703,0.8629032258064516
0.29,0.21,20,24,43,409,0.45454545454545453,0.09513274336283185,0.31746031746031744,0.37383177570093457,0.8649193548387096
0.29,0.22,20,24,42,410,0.45454545454545453,0.09292035398230089,0.3225806451612903,0.3773584905660377,0.8669354838709677
